region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11595.607,530.1098818749997,530.1098818749997,281016.48686152615,4.790655638923939
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12417.657,438.8885365624992,438.8885365624992,192623.14752597222,3.6638868978986787
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12436.41,423.67256624999936,423.67256624999936,179498.4433928601,3.526861076218675
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,12155.516,404.90461499999947,404.90461499999947,163947.7472482978,3.445817537959666
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11767.54,213.9775190625005,213.9775190625005,45786.378664142765,1.8520479608959652
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11553.563,442.66471656249996,442.66471656249996,195952.05128935844,3.9840585907966637
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,11005.743,507.84940406249916,507.84940406249916,257911.01720663553,4.837631392285105
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10531.69,553.0452846874996,553.0452846874996,305859.08691507747,5.542288323226064
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,10349.356,698.1625933124997,698.1625933124997,487431.0067008348,7.233950576672135
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,10113.867,654.7692625,654.7692625,428722.78711479384,6.922111047920036
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9929.386,759.0396011875,759.0396011875,576141.1161708791,8.277109604335273
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9808.429,743.6658209375,743.6658209375,553038.8532306459,8.203919175402723
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9852.477,656.0401044999999,656.0401044999999,430388.61871237075,7.1336338536793695
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,10240.645,535.2012522500008,535.2012522500008,286440.380409969,5.514444182142965
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,11126.247,586.7962203125007,586.7962203125007,344329.8041730369,5.567616649709038
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11876.729,619.1640656250001,619.1640656250001,383364.1401612795,5.499982419598763
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,12174.168,449.57536875000005,449.57536875000005,202118.01218669853,3.834464736540185
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,12172.917,235.6628921874999,235.6628921874999,55536.9987541772,1.974180077037146
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,12172.045,122.9782818750009,122.9782818750009,15123.657812927175,1.0206457109859666
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,12249.447,223.73823562500002,223.73823562500002,50058.79808058803,1.8604993274562873
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,12085.708,880.3016478124991,880.3016478124991,774930.9911414012,7.85604394459907
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,12190.859,1087.8453649999992,1087.8453649999992,1183407.5381519815,9.797748287268883
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11849.958,875.5614678125003,875.5614678125003,766607.8839179799,7.978219710042484
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,11577.651,438.2750071874998,438.2750071874998,192084.981925203,3.934466284497634
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,11805.652,403.2416937500002,403.2416937500002,162603.86357836894,3.5364600182155357
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,12218.688,110.63658656249936,110.63658656249936,12240.454286201413,0.9137439083315604
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,12111.944,4.111675937499967,4.111675937499967,16.905879015016236,0.03395881040777423
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11769.982,-111.46210812500067,111.46210812500067,12423.80154766934,0.9381191642444225
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11409.925,-205.31257531250048,205.31257531250048,42153.25358145119,1.7676141140776278
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,11214.692,-142.76840718749918,142.76840718749918,20382.818090855566,1.2570451250265702
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10739.746,-67.71015624999927,67.71015624999927,4584.665259399316,0.6265133504472828
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,10341.839,45.13941718749993,45.13941718749993,2037.5669840271642,0.4383872463860245
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,10087.699,99.54829174999941,99.54829174999941,9909.862390343,0.996663871797333
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9773.811,-123.82657912499963,123.82657912499963,15333.021697799793,1.2510721250804486
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9572.502,107.98987512500025,107.98987512500025,11661.813129513148,1.1409978056451509
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9413.759,120.49724506249913,120.49724506249913,14519.586067651971,1.296608779296604
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9365.717,107.09295187499993,107.09295187499993,11468.90034130105,1.1566832573377963
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9545.072,40.73634362499979,40.73634362499979,1659.449691934061,0.42860799491215407
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9964.974,-19.8871991875003,19.8871991875003,395.50069152331264,0.19917352401913074
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10294.932,-275.42820937500073,275.42820937500073,75860.69851951924,2.6056654010222813
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10455.828,-317.6138950000004,317.6138950000004,100878.58629707129,2.948119035776835
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10490.847,201.72288968750036,201.72288968750036,40692.124223875435,1.960544880250686
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10268.69,478.5307516875,478.5307516875,228991.68031060378,4.887874839905139
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,10087.281,599.8722230000003,599.8722230000003,359846.6839269621,6.322824506594348
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,10018.685,512.5729483124996,512.5729483124996,262731.02734176844,5.392035868022544
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9998.408,642.5848191250006,642.5848191250006,412915.2497699098,6.868287191311527
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9995.567,181.18572981249963,181.18572981249963,32828.26868768812,1.846124760769986
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,10010.37,308.29017618750004,308.29017618750004,95042.83273371981,3.177567882992772
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10664.502,19.70292312499987,19.70292312499987,388.2051796696546,0.18509436457627393
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11513.599,-217.52527718750025,217.52527718750025,47317.24621549882,1.8542577749270424
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11657.372,-183.50689968749975,183.50689968749975,33674.7822329181,1.5497743043606143
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11445.42,-241.7651981250001,241.7651981250001,58450.41102442055,2.068634967638812
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,11122.276,-302.2934928124996,302.2934928124996,91381.35579678076,2.645994523355294
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10999.241,-68.92513906249951,68.92513906249951,4750.674794784896,0.6227331328689283
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10579.564,-120.55596687499929,120.55596687499929,14533.741149165924,1.1266785993329904
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,10188.672,-37.38925500000005,37.38925500000005,1397.9563894550286,0.36562714152286757
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9970.974,20.695161812500373,20.695161812500373,428.2897224455737,0.2079857551003848
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9672.61,14.781404562500029,14.781404562500029,218.48992084029666,0.15305100808491293
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,9484.861,160.34779912500017,160.34779912500017,25711.416684231404,1.7196371545422222
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,9327.309,163.59296775000075,163.59296775000075,26762.659097252785,1.7852252778975615
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,9292.601,144.0304809374993,144.0304809374993,20744.77943908735,1.57434964463771
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9467.834,131.91415337500075,131.91415337500075,17401.34386064322,1.4129743588519121
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9852.022,90.54968093749994,90.54968093749994,8199.24471788304,0.9276231464070112
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,10027.384,-406.0295409374994,406.0295409374994,164859.9881139165,3.8916271031840686
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,10127.55,-542.8753353124994,542.8753353124994,294713.62969065865,5.087663595309187
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,9946.409,105.43792168750042,105.43792168750042,11117.15532977947,1.0714178400001626
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9673.49,716.0606823750004,716.0606823750004,512742.9008433512,7.994042020850943
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9463.624,1154.5315244374997,1154.5315244374997,1332943.040919977,13.89479686953115
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,9289.149,623.8494780625006,623.8494780625006,389188.17127885437,7.199398551349817
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,9124.363,420.26884124999924,420.26884124999924,176625.89892561708,4.828403967202351
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,9278.098,437.14140425000005,437.14140425000005,191092.60730966195,4.944503646323439
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9412.614,158.62227381249977,158.62227381249977,25161.02574944765,1.7140956474433418
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,10251.455,-181.1650018750006,181.1650018750006,32820.75790436897,1.7365244826877717
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11486.353,-123.35387093750069,123.35387093750069,15216.177475265577,1.062506376830081
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11703.054,-9.078089062499203,9.078089062499203,82.41170102666766,0.07751013408591596
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11491.437,-26.961556562500846,26.961556562500846,726.9255322729324,0.23407383887274752
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,11233.515,-67.2702815624998,67.2702815624998,4525.290781498001,0.595270877015972
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,11088.346,106.35239312500016,106.35239312500016,11310.831523414581,0.9684252222969181
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10598.159,264.92352968749947,264.92352968749947,70184.47658208341,2.563800329933436
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,10158.705,333.31607412499943,333.31607412499943,111099.60527010211,3.3923957004583083
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9990.971,4.603942125000685,4.603942125000685,21.196283090355827,0.046102273581424755
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9812.08,-63.060738874999515,63.060738874999515,3976.656787460875,0.6385806546316869
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9655.918,305.87058375000015,305.87058375000015,93556.81400356586,3.2713265629081105
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,9579.831,385.8458886874996,385.8458886874996,148877.04981704633,4.1967208095395305
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9612.804,207.57086893750056,207.57086893750056,43085.66563146903,2.206972144385116
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,10067.93,-66.34446249999928,66.34446249999928,4401.587704413811,0.6546543098994345
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,11019.784,-178.86539031249958,178.86539031249958,31992.82785164282,1.5972049950706655
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11838.35,-270.61313062500085,270.61313062500085,73231.46646666377,2.23481677527237
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11907.128,54.7464896875008,54.7464896875008,2997.1781331036314,0.4619028670705758
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,11601.975,776.0897693749994,776.0897693749994,602315.3301285397,7.16883451879578
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,11271.936,998.0550368749991,998.0550368749991,996113.8566315558,9.714489436620857
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,11177.129,988.0315062499994,988.0315062499994,976206.2573426426,9.696948291514019
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,11029.912,1040.0961153749995,1040.0961153749995,1081799.9292181642,10.411564297077076
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,11014.059,1001.3874737499991,1001.3874737499991,1002776.8725834051,10.001202094311862
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,11070.078,692.8995450000002,692.8995450000002,480109.77946120733,6.67714773970865
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,11052.924,408.0079781250006,408.0079781250006,166470.51021365097,3.8328905918500107
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11624.482,253.5174718750004,253.5174718750004,64271.10854589162,2.2295159029137666
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12399.711,69.06258750000052,69.06258750000052,4769.640992195228,0.5600888577768948
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12313.1,-66.95564062499943,66.95564062499943,4483.057811504074,0.540834748092093
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,12032.686,-176.67288312500023,176.67288312500023,31213.30763169999,1.4470283933256616
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11620.684,-251.25305624999964,251.25305624999964,63128.09827496549,2.1163611604177457
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11393.024,36.67338406250019,36.67338406250019,1344.937098595643,0.32293281500034954
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10865.456,50.51003468750059,50.51003468750059,2551.263604132513,0.46703917517565746
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10401.848,245.74212624999927,245.74212624999927,60389.19261387058,2.419649200415499
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,10156.438,80.12734656249995,80.12734656249995,6420.391667146972,0.7952051651515444
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9951.621,203.25073474999954,203.25073474999954,41310.86117641467,2.0849714081939053
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9765.521,250.53273437499956,250.53273437499956,62766.650993414085,2.633032376154933
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9672.532,260.88315456249984,260.88315456249984,68060.02033448117,2.771917573283058
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9693.948,160.57202918750045,160.57202918750045,25783.376557391497,1.6843144086618504
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,10171.984,-50.43773499999952,50.43773499999952,2543.9651119301766,0.49340297688019774
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,11178.001,-85.1246834374997,85.1246834374997,7246.211730334536,0.7557820626987456
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11739.361,-175.25702187500065,175.25702187500065,30715.023716494456,1.4709411306909437
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11660.844,180.79793000000063,180.79793000000063,32687.89149228513,1.5748885747914259
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,11340.951,771.9130618750005,771.9130618750005,595849.7750932383,7.303531824193607
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10891.106,706.3735653125004,706.3735653125004,498963.6137722933,6.935612093466122
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,10548.348,340.37449625000045,340.37449625000045,115854.79769744157,3.3343984247897502
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,10219.533,370.34651012500035,370.34651012500035,137156.53756176698,3.7601735216189223
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,10069.733,283.0799104375001,283.0799104375001,80134.23569330307,2.8925097918772873
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,10159.265,67.50652843749958,67.50652843749958,4557.13138168294,0.6689273329264017
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,10312.897,-127.63852906250031,127.63852906250031,16291.594101238736,1.2225285098844845
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,11096.148,-91.1689224999991,91.1689224999991,8311.772429810842,0.8149310470620197
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,12129.497,-64.15293968749938,64.15293968749938,4115.599670547934,0.5261176074012919
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12212.109,12.06284500000038,12.06284500000038,145.51222949403416,0.0988754015842297
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11998.742,-29.832102500000474,29.832102500000474,889.9543395705346,0.24801029432724628
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11688.768,17.941528125000332,17.941528125000332,321.8984314601779,0.15372971928581125
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11417.531,104.05467999999928,104.05467999999928,10827.37642990225,0.9197409775516888
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10817.87,26.961307187499187,26.961307187499187,726.9120852586954,0.24985205289209728
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,10291.265,195.6049784375009,195.6049784375009,38261.307589535194,1.937515574328992
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,10004.281,26.461723000000347,26.461723000000347,700.2227841287474,0.2652054682728513
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9799.775,191.3583126249996,191.3583126249996,36618.00381068708,1.9915695901996686
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9580.095,83.12208256250051,83.12208256250051,6909.280609527151,0.875248204647777
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9466.241,-32.28206806249909,32.28206806249909,1042.131918391824,0.33986407270139085
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9461.002,-22.60984387499957,22.60984387499957,511.2050400518555,0.23840963083444494
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9926.617,-211.23081249999996,211.23081249999996,44618.456149410136,2.0835863045095957
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10974.8125,-199.88112999999976,199.88112999999976,39952.466130076806,1.788694496853063
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,11541.351,-372.5298940624998,372.5298940624998,138778.52197021732,3.1268560624548067
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11413.811,-244.05857312499938,244.05857312499938,59564.587115810675,2.093509290701313
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,11061.369,301.32580062499983,301.32580062499983,90797.23812229715,2.800414376630195
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10783.64,571.2071284374997,571.2071284374997,326277.5835778143,5.593252413848015
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,10441.242,537.3814934999991,537.3814934999991,288778.8695562896,5.425979929478995
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,10381.992,568.9185975,568.9185975,323668.37058136705,5.797557638615446
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,10170.676,369.4036822500002,369.4036822500002,136459.0804598591,3.7689360984855176
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,10183.089,201.13720918750005,201.13720918750005,40456.17691973616,2.0150088487585425
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10320.039,188.8773325000002,188.8773325000002,35674.64673231563,1.8643205738262378
pge,2025-01-09:00,2025-01-09 00:00:00,10893.42396,11108.103,214.67857906249992,214.67857906249992,46086.89230829403,1.9707171946193116
pge,2025-01-09:01,2025-01-09 01:00:00,11860.03518,12171.442,311.40720281249924,311.40720281249924,96974.44596350503,2.625685321217565
pge,2025-01-09:02,2025-01-09 02:00:00,11980.42222,12178.606,198.18422531249962,198.18422531249962,39276.98716271562,1.6542340634844472
pge,2025-01-09:03,2025-01-09 03:00:00,11841.58697,11974.541,132.9540456249997,132.9540456249997,17676.778248054503,1.1227721922900316
pge,2025-01-09:04,2025-01-09 04:00:00,11620.32904,11608.981,-11.347594687500532,11.347594687500532,128.7679051917903,0.09765295499326525
pge,2025-01-09:05,2025-01-09 05:00:00,11318.23574,11450.145,131.90879124999992,131.90879124999992,17399.929209036058,1.1654536473720765
pge,2025-01-09:06,2025-01-09 06:00:00,10636.11923,10922.045,285.92569187499976,285.92569187499976,81753.5012741973,2.688252037157727
pge,2025-01-09:07,2025-01-09 07:00:00,10136.02422,10425.285,289.26093625000067,289.26093625000067,83671.88924022696,2.8537908944538875
pge,2025-01-09:08,2025-01-09 08:00:00,10002.85014,10196.332,193.48189124999953,193.48189124999953,37435.24224167665,1.934267619148791
pge,2025-01-09:09,2025-01-09 09:00:00,9713.527656,9968.758,255.2301564999998,255.2301564999998,65142.43278701439,2.6275743019308266
pge,2025-01-09:10,2025-01-09 10:00:00,9727.391469,9810.299,82.90735912499986,82.90735912499986,6873.630197081697,0.8523082410039259
pge,2025-01-09:11,2025-01-09 11:00:00,9626.613143,9754.954,128.3409585624995,128.3409585624995,16471.401644741218,1.3331891149674249
pge,2025-01-09:12,2025-01-09 12:00:00,9730.816002,9901.596,170.77970112500043,170.77970112500043,29165.706316344473,1.7550398763053336
pge,2025-01-09:13,2025-01-09 13:00:00,10300.31435,10417.224,116.90928281249944,116.90928281249944,13667.780407732977,1.135006940953209
pge,2025-01-09:14,2025-01-09 14:00:00,11455.60327,11284.314,-171.2888168749996,171.2888168749996,29339.85878643715,1.495240476104578
pge,2025-01-09:15,2025-01-09 15:00:00,12238.71884,11905.289,-333.42977749999955,333.42977749999955,111175.4165236992,2.7243846505423894
pge,2025-01-09:16,2025-01-09 16:00:00,12330.15477,11712.841,-617.3139496874992,617.3139496874992,381076.5124787803,5.0065385325856635
pge,2025-01-09:17,2025-01-09 17:00:00,10888.2522,11349.797,461.5446749999992,461.5446749999992,213023.48702085487,4.238923442643983
pge,2025-01-09:18,2025-01-09 18:00:00,9969.629954,10941.282,971.6522725625,971.6522725625,944108.1387758708,9.746121742188185
pge,2025-01-09:19,2025-01-09 19:00:00,9109.900499,10499.325,1389.4246963125006,1389.4246963125006,1930500.9867230845,15.251809791610993
pge,2025-01-09:20,2025-01-09 20:00:00,9454.672352,10259.257,804.5844839375004,804.5844839375004,647356.1917929739,8.509913976736614
pge,2025-01-09:21,2025-01-09 21:00:00,9260.887791,10101.1455,840.2577168125008,840.2577168125008,706033.0306629568,9.073187536394595
pge,2025-01-09:22,2025-01-09 22:00:00,9511.726348,10109.757,598.0304879374999,598.0304879374999,357640.46450276417,6.287297027455439
pge,2025-01-09:23,2025-01-09 23:00:00,10275.17429,10181.941,-93.23288375000084,93.23288375000084,8692.37061234117,0.9073606064350352
pge,2025-01-10:00,2025-01-10 00:00:00,11078.46854,10910.123,-168.34549312499985,168.34549312499985,28340.20505549937,1.5195736894244034
pge,2025-01-10:01,2025-01-10 01:00:00,11887.04376,11924.666,37.622255624999525,37.622255624999525,1415.4341183128083,0.3164979988683034
pge,2025-01-10:02,2025-01-10 02:00:00,11983.2025,12007.194,23.991835937500582,23.991835937500582,575.6081916519445,0.2002122215451219
pge,2025-01-10:03,2025-01-10 03:00:00,11806.91753,11790.668,-16.249561250000625,16.249561250000625,264.04824081752184,0.13762746465122996
pge,2025-01-10:04,2025-01-10 04:00:00,11519.83653,11389.636,-130.2007878125005,130.2007878125005,16952.245146995778,1.1302312100821146
pge,2025-01-10:05,2025-01-10 05:00:00,11211.20014,11232.217,21.01665687499917,21.01665687499917,441.69986620144994,0.1874612584964447
pge,2025-01-10:06,2025-01-10 06:00:00,10670.11377,10727.89,57.77587843750007,57.77587843750007,3338.0521292247854,0.5414738744392982
pge,2025-01-10:07,2025-01-10 07:00:00,10131.4951,10252.554,121.0586109374999,121.0586109374999,14655.187282116973,1.1948741004424894
pge,2025-01-10:08,2025-01-10 08:00:00,10230.25339,10034.729,-195.52487437499985,195.52487437499985,38229.97649935947,1.9112417544429938
pge,2025-01-10:09,2025-01-10 09:00:00,9820.867627,9822.553,1.6851073750003707,1.6851073750003707,2.8395868652806397,0.017158436901924968
