region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-02:03,2025-01-02 03:00:00,24637.428755,25068.878631143565,431.4498761435643,431.4498761435643,186148.995624297,1.7511968494520942
caiso,2025-01-02:04,2025-01-02 04:00:00,24184.064674,24587.645489893293,403.5808158932923,403.5808158932923,162877.47495709552,1.6687881931079074
caiso,2025-01-02:05,2025-01-02 05:00:00,23817.6550599999,23930.67053500961,113.01547500970992,113.01547500970992,12772.497591670366,0.4745029463438304
caiso,2025-01-02:06,2025-01-02 06:00:00,22709.552699,22751.050164866858,41.497465866857965,41.497465866857965,1722.0396733710418,0.1827313219986287
caiso,2025-01-02:07,2025-01-02 07:00:00,21489.901479,21757.754203996108,267.852724996108,267.852724996108,71745.08228784066,1.2464120659550466
caiso,2025-01-02:08,2025-01-02 08:00:00,20821.21345,21186.439728892812,365.22627889281284,365.22627889281284,133390.2347938907,1.7541065979169088
caiso,2025-01-02:09,2025-01-02 09:00:00,20246.292391,20626.451064134755,380.1586731347561,380.1586731347561,144520.61675957832,1.8776705670009313
caiso,2025-01-02:10,2025-01-02 10:00:00,19700.929643,20453.60681679159,752.6771737915915,752.6771737915915,566522.9279468976,3.8205160235117517
caiso,2025-01-02:11,2025-01-02 11:00:00,19905.546645,20524.730285639384,619.183640639385,619.183640639385,383388.38083544304,3.1106085739921916
caiso,2025-01-02:12,2025-01-02 12:00:00,20252.702808,20940.977962017234,688.2751540172358,688.2751540172358,473722.6876374496,3.39843605341091
caiso,2025-01-02:13,2025-01-02 13:00:00,21572.870124,21924.156070072513,351.28594607251216,351.28594607251216,123401.81590805993,1.6283690767771488
caiso,2025-01-02:14,2025-01-02 14:00:00,23366.737373,23027.505919610627,-339.2314533893732,339.2314533893732,115077.97896866649,1.4517707285115093
caiso,2025-01-02:15,2025-01-02 15:00:00,24872.004074,23753.787996305942,-1118.2160776940582,1118.2160776940582,1250407.196413484,4.495882496509348
caiso,2025-01-02:16,2025-01-02 16:00:00,26744.935867,24425.608030890882,-2319.327836109118,2319.327836109118,5379281.611350603,8.672026164665015
caiso,2025-01-02:17,2025-01-02 17:00:00,27473.091131,24504.604093101778,-2968.487037898223,2968.487037898223,8811915.294169767,10.805071128485615
caiso,2025-01-02:18,2025-01-02 18:00:00,26657.021735,23679.932912391963,-2977.088822608035,2977.088822608035,8863057.857697697,11.168122426441933
caiso,2025-01-02:19,2025-01-02 19:00:00,26646.922895,23296.491413190182,-3350.4314818098173,3350.4314818098173,11225391.114302328,12.573427314710656
caiso,2025-01-02:20,2025-01-02 20:00:00,26032.872025,23387.576654537228,-2645.2953704627726,2645.2953704627726,6997587.596991777,10.161365860525997
caiso,2025-01-02:21,2025-01-02 21:00:00,25585.735348,23445.57991060726,-2140.1554373927393,2140.1554373927393,4580265.296201707,8.36464306491012
caiso,2025-01-02:22,2025-01-02 22:00:00,25078.606198,23767.170237221122,-1311.4359607788792,1311.4359607788792,1719864.279224022,5.229301622366338
caiso,2025-01-02:23,2025-01-02 23:00:00,23510.569686,23645.502643095195,134.9329570951959,134.9329570951959,18206.902910453973,0.573924659833085
caiso,2025-01-03:00,2025-01-03 00:00:00,24916.043138,24595.34105396651,-320.7020840334917,320.7020840334917,102849.82670342477,1.2871308749035755
caiso,2025-01-03:01,2025-01-03 01:00:00,26687.078429,25509.459643701484,-1177.6187852985167,1177.6187852985167,1386786.0034879541,4.412692788502603
caiso,2025-01-03:02,2025-01-03 02:00:00,26451.635478,25587.037256943146,-864.5982210568545,864.5982210568545,747530.0838546775,3.2686002412816646
caiso,2025-01-03:03,2025-01-03 03:00:00,26083.005799,25622.170643255507,-460.8351557444912,460.8351557444912,212369.04077004947,1.7668023359568445
caiso,2025-01-03:04,2025-01-03 04:00:00,25628.024868,25314.014927693468,-314.00994030653237,314.00994030653237,98602.24261131202,1.225260010960172
caiso,2025-01-03:05,2025-01-03 05:00:00,24999.451684,24558.015529257777,-441.43615474222315,441.43615474222315,194865.8787136,1.765783347259366
caiso,2025-01-03:06,2025-01-03 06:00:00,23676.615942,23334.739449100485,-341.87649289951514,341.87649289951514,116879.53639727223,1.4439415401973037
caiso,2025-01-03:07,2025-01-03 07:00:00,22454.382481,22312.051997580442,-142.33048341955873,142.33048341955873,20257.966510445283,0.6338650530246961
caiso,2025-01-03:08,2025-01-03 08:00:00,22573.185717,21596.20116060346,-976.9845563965391,976.9845563965391,954498.8234373423,4.328075658637612
caiso,2025-01-03:09,2025-01-03 09:00:00,22380.633737,21052.16579288682,-1328.4679441131811,1328.4679441131811,1764827.078536302,5.935792344954638
caiso,2025-01-03:10,2025-01-03 10:00:00,21631.952505,20731.917377090842,-900.0351279091592,900.0351279091592,810063.2314704566,4.160674482347932
caiso,2025-01-03:11,2025-01-03 11:00:00,21307.396494,20673.9672186986,-633.4292753014015,633.4292753014015,401232.64680885867,2.9728140436104917
caiso,2025-01-03:12,2025-01-03 12:00:00,21211.978156,21024.761629847795,-187.21652615220592,187.21652615220592,35050.027664499605,0.8825981470250102
caiso,2025-01-03:13,2025-01-03 13:00:00,22002.754144,22208.262510374716,205.5083663747173,205.5083663747173,42233.68865000504,0.9340120106316692
caiso,2025-01-03:14,2025-01-03 14:00:00,23713.972819,23596.449194501816,-117.52362449818247,117.52362449818247,13811.802315189796,0.4955880880660399
caiso,2025-01-03:15,2025-01-03 15:00:00,24581.342721,24814.343931040454,233.00121004045286,233.00121004045286,54289.56388031523,0.9478782859221047
caiso,2025-01-03:16,2025-01-03 16:00:00,25214.661815,26042.72837260279,828.0665576027895,828.0665576027895,685694.223820134,3.284067673317671
caiso,2025-01-03:17,2025-01-03 17:00:00,25930.038727,26444.14046961161,514.1017426116123,514.1017426116123,264300.60175629647,1.9826493435827268
caiso,2025-01-03:18,2025-01-03 18:00:00,26240.6264959999,25973.477663981863,-267.14883201803605,267.14883201803605,71368.49844860085,1.0180733758729428
caiso,2025-01-03:19,2025-01-03 19:00:00,27373.142624,25595.77578326802,-1777.3668407319783,1777.3668407319783,3159032.8865335737,6.493104811332964
caiso,2025-01-03:20,2025-01-03 20:00:00,26796.969017,24877.82888633234,-1919.1401306676598,1919.1401306676598,3683098.8411390823,7.161780608285054
caiso,2025-01-03:21,2025-01-03 21:00:00,26444.498714,24458.97901150943,-1985.519702490572,1985.519702490572,3942288.4889782495,7.508252374016138
caiso,2025-01-03:22,2025-01-03 22:00:00,26194.991458,24381.047165395892,-1813.9442926041083,1813.9442926041083,3290393.896671019,6.924775278176799
caiso,2025-01-03:23,2025-01-03 23:00:00,24791.999484,24078.38816063977,-713.61132336023,713.61132336023,509241.1208279388,2.878393587498955
caiso,2025-01-04:00,2025-01-04 00:00:00,25041.034353,24210.903819927822,-830.1305330721771,830.1305330721771,689116.7019386969,3.3150808443850273
caiso,2025-01-04:01,2025-01-04 01:00:00,26623.716232,25643.16735539558,-980.5488766044182,980.5488766044182,961476.0994101865,3.682990263492447
caiso,2025-01-04:02,2025-01-04 02:00:00,26522.376886,25483.938799266554,-1038.438086733444,1038.438086733444,1078353.6599786156,3.9153281442191927
caiso,2025-01-04:03,2025-01-04 03:00:00,26376.436904,25532.41996531497,-844.0169386850284,844.0169386850284,712364.592787247,3.199889893229032
caiso,2025-01-04:04,2025-01-04 04:00:00,25738.420622,25069.24280752172,-669.1778144782802,669.1778144782802,447798.9473899276,2.5999179371025516
caiso,2025-01-04:05,2025-01-04 05:00:00,25289.6765329999,24230.2748449323,-1059.401688067599,1059.401688067599,1122331.9366804783,4.18906776717848
caiso,2025-01-04:06,2025-01-04 06:00:00,24196.6116029999,23118.192897785808,-1078.4187052140915,1078.4187052140915,1162986.9037556376,4.456899680451079
caiso,2025-01-04:07,2025-01-04 07:00:00,23228.896994,22041.317234376605,-1187.5797596233933,1187.5797596233933,1410345.6854671566,5.1125103354246395
caiso,2025-01-04:08,2025-01-04 08:00:00,22416.9609,21434.063741681475,-982.897158318523,982.897158318523,966086.8238306277,4.384613787315493
caiso,2025-01-04:09,2025-01-04 09:00:00,22101.351714,20912.39877583225,-1188.9529381677494,1188.9529381677494,1413609.089177724,5.379548516096473
caiso,2025-01-04:10,2025-01-04 10:00:00,20893.031301,20660.45260583827,-232.57869516173014,232.57869516173014,54092.849443133,1.1131878941405609
caiso,2025-01-04:11,2025-01-04 11:00:00,20481.088296,20453.875555554925,-27.212740445076633,27.212740445076633,740.5332425311096,0.13286764869028633
caiso,2025-01-04:12,2025-01-04 12:00:00,20251.253931,20928.9362673526,677.6823363526019,677.6823363526019,459253.349004321,3.3463722229823336
caiso,2025-01-04:13,2025-01-04 13:00:00,20727.06622,21408.8992913583,681.8330713582982,681.8330713582982,464896.33719789016,3.2895782940104783
caiso,2025-01-04:14,2025-01-04 14:00:00,21713.260956,22671.019140299082,957.758184299084,957.758184299084,917300.739591878,4.410936644845268
caiso,2025-01-04:15,2025-01-04 15:00:00,22658.466461,23622.791350806485,964.3248898064849,964.3248898064849,929922.4931002891,4.255914192014236
caiso,2025-01-04:16,2025-01-04 16:00:00,25211.037361,24377.57616412148,-833.4611968785175,833.4611968785175,694657.5667021709,3.3059377325259662
caiso,2025-01-04:17,2025-01-04 17:00:00,26109.3112459999,25089.793261945346,-1019.5179840545534,1019.5179840545534,1039416.9198106605,3.9048061224163835
caiso,2025-01-04:18,2025-01-04 18:00:00,24733.1378229999,24775.553012709242,42.415189709343394,42.415189709343394,1799.0483180795898,0.17149134094057633
caiso,2025-01-04:19,2025-01-04 19:00:00,23839.318288,24608.796370834352,769.4780828343537,769.4780828343537,592096.5199624324,3.227768820980447
caiso,2025-01-04:20,2025-01-04 20:00:00,23716.895525,24018.956027433996,302.0605024339966,302.0605024339966,91240.54713067846,1.2736089431080655
caiso,2025-01-04:21,2025-01-04 21:00:00,22966.823062,23295.25378204754,328.4307200475414,328.4307200475414,107866.73787094651,1.4300224247860818
caiso,2025-01-04:22,2025-01-04 22:00:00,23050.952392,23180.607615582157,129.65522358215821,129.65522358215821,16810.477002139436,0.5624723064681527
caiso,2025-01-04:23,2025-01-04 23:00:00,21729.526082,22627.07473086329,897.5486488632887,897.5486488632887,805593.5770763151,4.1305486621118135
caiso,2025-01-05:00,2025-01-05 00:00:00,23214.496166,23666.119966803275,451.6238008032742,451.6238008032742,203964.0574519955,1.9454387360976773
caiso,2025-01-05:01,2025-01-05 01:00:00,25550.221122,25418.94160118436,-131.27952081563853,131.27952081563853,17234.31258558367,0.5138097247330686
caiso,2025-01-05:02,2025-01-05 02:00:00,25720.047271,25356.259174409613,-363.788096590386,363.788096590386,132341.779220856,1.4144145722491195
caiso,2025-01-05:03,2025-01-05 03:00:00,25403.074854,25323.744479685356,-79.33037431464254,79.33037431464254,6293.308288901297,0.3122865037818486
caiso,2025-01-05:04,2025-01-05 04:00:00,24776.704857,24745.556362775595,-31.148494224406022,31.148494224406022,970.2286924478553,0.1257168554260186
caiso,2025-01-05:05,2025-01-05 05:00:00,24296.2122,23974.561888648484,-321.6503113515173,321.6503113515173,103458.92279252801,1.3238701930316417
caiso,2025-01-05:06,2025-01-05 06:00:00,23537.483544,22738.056205757373,-799.4273382426254,799.4273382426254,639084.069129689,3.3964010500451716
caiso,2025-01-05:07,2025-01-05 07:00:00,22718.895518,21771.16168394626,-947.7338340537426,947.7338340537426,898199.420210207,4.17156649760047
caiso,2025-01-05:08,2025-01-05 08:00:00,22024.283222,21024.708610539736,-999.5746114602625,999.5746114602625,999149.4038759348,4.538511430246184
caiso,2025-01-05:09,2025-01-05 09:00:00,21335.625168,20576.90861752318,-758.71655047682,758.71655047682,575650.8039674449,3.5561017992328274
caiso,2025-01-05:10,2025-01-05 10:00:00,20453.553996,20113.67860837386,-339.87538762613985,339.87538762613985,115515.27911401882,1.661693550629918
caiso,2025-01-05:11,2025-01-05 11:00:00,20173.510343,20192.64154583737,19.13120283736862,19.13120283736862,366.0029220045411,0.09483328638442416
caiso,2025-01-05:12,2025-01-05 12:00:00,20115.85513,20720.80571791256,604.9505879125609,604.9505879125609,365965.21381575306,3.0073321964342505
caiso,2025-01-05:13,2025-01-05 13:00:00,20569.192669,21225.643540647197,656.4508716471973,656.4508716471973,430927.7468863652,3.1914275013648927
caiso,2025-01-05:14,2025-01-05 14:00:00,21339.625792,22493.958234247657,1154.332442247658,1154.332442247658,1332483.3872254428,5.409337790170646
caiso,2025-01-05:15,2025-01-05 15:00:00,22183.346453,23754.044589499168,1570.6981364991698,1570.6981364991698,2467092.6360019646,7.080528358636143
caiso,2025-01-05:16,2025-01-05 16:00:00,23528.8456769999,24619.11313233765,1090.267455337751,1090.267455337751,1188683.124168655,4.633748167269921
caiso,2025-01-05:17,2025-01-05 17:00:00,23702.10589,24104.12908780221,402.0231978022093,402.0231978022093,161622.65157111431,1.696149699389472
caiso,2025-01-05:18,2025-01-05 18:00:00,23237.349309,23006.554711028453,-230.79459797154777,230.79459797154777,53266.14645284836,0.9932053561813062
caiso,2025-01-05:19,2025-01-05 19:00:00,22789.657199,22293.109765066714,-496.5474339332868,496.5474339332868,246559.35414573184,2.178828007799411
caiso,2025-01-05:20,2025-01-05 20:00:00,23235.637793,21950.743981783693,-1284.8938112163087,1284.8938112163087,1650952.1061019711,5.5298409394357035
caiso,2025-01-05:21,2025-01-05 21:00:00,22845.7628889999,22009.076418595687,-836.6864704042127,836.6864704042127,700044.2497574596,3.662326683811782
caiso,2025-01-05:22,2025-01-05 22:00:00,22527.029668,22318.569371349357,-208.4602966506427,208.4602966506427,43455.69527967396,0.9253785329131246
caiso,2025-01-05:23,2025-01-05 23:00:00,21222.1537279999,21820.69747312734,598.5437451274411,598.5437451274411,358254.61483118316,2.820372299620748
caiso,2025-01-06:00,2025-01-06 00:00:00,22502.653069,24386.44823221094,1883.7951632109398,1883.7951632109398,3548684.2169369315,8.371435836630681
caiso,2025-01-06:01,2025-01-06 01:00:00,24853.10057,25896.96409180584,1043.8635218058407,1043.8635218058407,1089651.0521568928,4.200133978719263
caiso,2025-01-06:02,2025-01-06 02:00:00,25099.710522,25833.778154171137,734.0676321711362,734.0676321711362,538855.2886013385,2.924605969171329
caiso,2025-01-06:03,2025-01-06 03:00:00,24965.094976,25732.86394566611,767.7689696661109,767.7689696661109,589469.1907821615,3.075369712809824
caiso,2025-01-06:04,2025-01-06 04:00:00,24513.344913,25211.988610819495,698.6436978194943,698.6436978194943,488103.0165028968,2.8500545327414177
caiso,2025-01-06:05,2025-01-06 05:00:00,24153.980073,24379.501749037998,225.521676037999,225.521676037999,50860.02636298817,0.933683290937602
caiso,2025-01-06:06,2025-01-06 06:00:00,22862.976892,23204.121314692435,341.1444226924359,341.1444226924359,116379.51713415538,1.4921260004938641
caiso,2025-01-06:07,2025-01-06 07:00:00,21785.075114,22223.772113757845,438.69699975784533,438.69699975784533,192455.05759653496,2.013750227906813
caiso,2025-01-06:08,2025-01-06 08:00:00,21501.93448,21753.58472422666,251.65024422666102,251.65024422666102,63327.84541933813,1.170360948038109
caiso,2025-01-06:09,2025-01-06 09:00:00,21242.385153,21214.50908915498,-27.876063845018507,27.876063845018507,777.074935491548,0.13122850209258
caiso,2025-01-06:10,2025-01-06 10:00:00,20349.14708,20894.122604006065,544.9755240060658,544.9755240060658,296998.32176568604,2.6781246499598543
caiso,2025-01-06:11,2025-01-06 11:00:00,20036.645827,20748.696119698812,712.050292698812,712.050292698812,507015.61933246383,3.5537399764750157
caiso,2025-01-06:12,2025-01-06 12:00:00,20513.5474489999,21013.947005095022,500.39955609512253,500.39955609512253,250399.71574019568,2.43936138953635
caiso,2025-01-06:13,2025-01-06 13:00:00,22032.455262,22167.540996070406,135.08573407040603,135.08573407040603,18248.155549340456,0.6131215630034308
caiso,2025-01-06:14,2025-01-06 14:00:00,24098.425334,23462.626815146497,-635.7985188535022,635.7985188535022,404239.7565763072,2.6383405141267318
caiso,2025-01-06:15,2025-01-06 15:00:00,25921.259675,24426.300639077926,-1494.9590359220747,1494.9590359220747,2234902.519085059,5.767308590191324
caiso,2025-01-06:16,2025-01-06 16:00:00,26678.445459,25332.2372744403,-1346.2081845596986,1346.2081845596986,1812276.4761755194,5.046051827227265
caiso,2025-01-06:17,2025-01-06 17:00:00,26504.354398,24982.505827315897,-1521.848570684102,1521.848570684102,2316023.072093244,5.741881306865334
caiso,2025-01-06:18,2025-01-06 18:00:00,25898.211758,24288.982033494027,-1609.2297245059744,1609.2297245059744,2589620.3062335746,6.213671196849646
caiso,2025-01-06:19,2025-01-06 19:00:00,25855.26707,23606.674347023192,-2248.5927229768095,2248.5927229768095,5056169.233824262,8.696845856935136
caiso,2025-01-06:20,2025-01-06 20:00:00,25888.527811,23531.922152827305,-2356.6056581726953,2356.6056581726953,5553590.2281315625,9.102895596756865
caiso,2025-01-06:21,2025-01-06 21:00:00,25205.12008,23525.42425597372,-1679.6958240262793,1679.6958240262793,2821378.0612513213,6.664105620980955
caiso,2025-01-06:22,2025-01-06 22:00:00,25077.6034569999,23515.145461834065,-1562.4579951658343,1562.4579951658343,2441274.986657638,6.230491672958112
caiso,2025-01-06:23,2025-01-06 23:00:00,24179.78622,23603.683127626402,-576.1030923735998,576.1030923735998,331894.77304242447,2.3825814137971304
caiso,2025-01-07:00,2025-01-07 00:00:00,24847.0625999999,24751.432575219642,-95.63002478025737,95.63002478025737,9145.10163947264,0.3848745677497418
caiso,2025-01-07:01,2025-01-07 01:00:00,26872.319613,26171.118007795198,-701.201605204802,701.201605204802,491683.69114179106,2.6093824995501405
caiso,2025-01-07:02,2025-01-07 02:00:00,26883.053509,26239.94118138984,-643.1123276101607,643.1123276101607,413593.4659241587,2.3922592252954353
caiso,2025-01-07:03,2025-01-07 03:00:00,26673.750601,26069.530513055794,-604.2200879442062,604.2200879442062,365081.91467530426,2.2652235787251978
caiso,2025-01-07:04,2025-01-07 04:00:00,25968.2196459999,25695.825241950897,-272.39440404900233,272.39440404900233,74198.71135721114,1.048952942336043
caiso,2025-01-07:05,2025-01-07 05:00:00,25328.0296739999,24960.081444994972,-367.94822900492727,367.94822900492727,135385.8992278624,1.4527313562911643
caiso,2025-01-07:06,2025-01-07 06:00:00,24833.766237,23664.750948086417,-1169.0152889135825,1169.0152889135825,1366596.7457137068,4.70736205598915
caiso,2025-01-07:07,2025-01-07 07:00:00,23414.634527,22501.48765101608,-913.146875983919,913.146875983919,833837.2171191907,3.8998980527795406
caiso,2025-01-07:08,2025-01-07 08:00:00,22372.920049,21620.999493212486,-751.9205557875139,751.9205557875139,565384.5222158037,3.3608512171888907
caiso,2025-01-07:09,2025-01-07 09:00:00,21768.569997,21117.371671125966,-651.1983258740329,651.1983258740329,424059.2596211431,2.991461202843259
caiso,2025-01-07:10,2025-01-07 10:00:00,20951.690316,20806.212692448273,-145.47762355172745,145.47762355172745,21163.738954258126,0.6943479087252057
caiso,2025-01-07:11,2025-01-07 11:00:00,20648.692088,20911.11953528629,262.42744728628895,262.42744728628895,68868.16508919797,1.2709155919797885
caiso,2025-01-07:12,2025-01-07 12:00:00,21056.089303,21440.605779626458,384.516476626457,384.516476626457,147852.92079722465,1.826153333096248
caiso,2025-01-07:13,2025-01-07 13:00:00,22309.60882,22336.504186717844,26.89536671784299,26.89536671784299,723.3607508872564,0.12055507980817654
caiso,2025-01-07:14,2025-01-07 14:00:00,24386.447837,23732.260381039883,-654.1874559601165,654.1874559601165,427961.22753556934,2.6825860836015636
caiso,2025-01-07:15,2025-01-07 15:00:00,25773.506529,24892.18866853572,-881.317860464278,881.317860464278,776721.1711733327,3.419472082592375
caiso,2025-01-07:16,2025-01-07 16:00:00,25825.162054,25985.676641217,160.51458721699964,160.51458721699964,25764.932709443787,0.6215433881164665
caiso,2025-01-07:17,2025-01-07 17:00:00,25783.429687,25812.19590837505,28.766221375051828,28.766221375051828,827.4954921984887,0.11156863816901656
caiso,2025-01-07:18,2025-01-07 18:00:00,25424.434218,25289.51598588404,-134.91823211595693,134.91823211595693,18202.92935729523,0.5306636559111214
caiso,2025-01-07:19,2025-01-07 19:00:00,25538.177576,24797.74252757781,-740.4350484221868,740.4350484221868,548244.0609319662,2.899326101945603
caiso,2025-01-07:20,2025-01-07 20:00:00,24714.719308,24481.40332487605,-233.31598312395,233.31598312395,54436.347981095314,0.9440365484888475
caiso,2025-01-07:21,2025-01-07 21:00:00,24352.334744,23992.03184208535,-360.3029019146488,360.3029019146488,129818.18112811705,1.4795415129689826
caiso,2025-01-07:22,2025-01-07 22:00:00,24283.7725589999,24093.960932593593,-189.81162640630646,189.81162640630646,36028.45351900726,0.7816397800018089
caiso,2025-01-07:23,2025-01-07 23:00:00,23722.070293,23631.065260249416,-91.00503275058509,91.00503275058509,8281.915985935064,0.38363022968294297
caiso,2025-01-08:00,2025-01-08 00:00:00,24682.372582,24873.953155996795,191.58057399679456,191.58057399679456,36703.116332941274,0.7761837860615864
caiso,2025-01-08:01,2025-01-08 01:00:00,26681.007947,26350.260946315386,-330.74700068461243,330.74700068461243,109393.57846186701,1.239634579554186
caiso,2025-01-08:02,2025-01-08 02:00:00,26807.390853,26056.58800786692,-750.8028451330792,750.8028451330792,563704.9122599266,2.8007307732787328
caiso,2025-01-08:03,2025-01-08 03:00:00,26456.062724,25752.94772158618,-703.1150024138187,703.1150024138187,494370.7066193843,2.6576706055961146
caiso,2025-01-08:04,2025-01-08 04:00:00,25759.133538,24967.300663611055,-791.8328743889433,791.8328743889433,626999.300963056,3.0739887784689173
caiso,2025-01-08:05,2025-01-08 05:00:00,25078.213348,23946.964810175705,-1131.2485378242964,1131.2485378242964,1279723.2543296085,4.510881704874378
caiso,2025-01-08:06,2025-01-08 06:00:00,23729.803663,22919.864855077078,-809.9388079229211,809.9388079229211,656000.8725796025,3.4131711303865298
caiso,2025-01-08:07,2025-01-08 07:00:00,22346.731634,22001.824815800275,-344.9068181997245,344.9068181997245,118960.71324065782,1.5434329451334947
caiso,2025-01-08:08,2025-01-08 08:00:00,21877.661997,21198.028914718627,-679.6330822813725,679.6330822813725,461901.12653127883,3.106516054478618
caiso,2025-01-08:09,2025-01-08 09:00:00,21251.191358,20613.862507565802,-637.3288504341981,637.3288504341981,406188.06359577645,2.999026453141772
caiso,2025-01-08:10,2025-01-08 10:00:00,20668.657322,20228.92894865593,-439.72837334407086,439.72837334407086,193361.04232382256,2.127513009159129
caiso,2025-01-08:11,2025-01-08 11:00:00,20544.69509,20125.946460991614,-418.74862900838707,418.74862900838707,175350.4142964038,2.0382323863847964
caiso,2025-01-08:12,2025-01-08 12:00:00,20469.066233,20452.527205700637,-16.539027299364534,16.539027299364534,273.5394240091253,0.08080010641961037
caiso,2025-01-08:13,2025-01-08 13:00:00,21618.875931,21135.626691078458,-483.2492399215407,483.2492399215407,233529.82788474683,2.2353115928131775
caiso,2025-01-08:14,2025-01-08 14:00:00,23384.455065,22337.78793866319,-1046.667126336808,1046.667126336808,1095512.0733541516,4.47590984449912
caiso,2025-01-08:15,2025-01-08 15:00:00,24637.033314,23467.186078384148,-1169.8472356158527,1169.8472356158527,1368542.5546780524,4.748328342565039
caiso,2025-01-08:16,2025-01-08 16:00:00,24618.676601,24447.7262641597,-170.9503368402984,170.9503368402984,29224.017665811487,0.6943928774520499
caiso,2025-01-08:17,2025-01-08 17:00:00,24288.43216,24501.940876434186,213.50871643418577,213.50871643418577,45585.97199337355,0.8790551610235585
caiso,2025-01-08:18,2025-01-08 18:00:00,24852.735561,23677.450568293585,-1175.2849927064162,1175.2849927064162,1381294.8140809208,4.728996491439457
caiso,2025-01-08:19,2025-01-08 19:00:00,24122.23194,23326.147049514824,-796.0848904851773,796.0848904851773,633751.1528587968,3.300212403501072
