region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,9892.56190295819,102.40222495819035,102.40222495819035,10486.215676387821,1.0459709374128385
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,9563.710104300702,76.30107730070267,76.30107730070267,5821.854397247805,0.8042351403165942
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,9388.677359324658,-117.43426267534232,117.43426267534232,13790.806050101299,1.2353553939295656
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9148.263668048487,-207.55971595151277,207.55971595151277,43081.03568587267,2.218508274819233
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9328.2305668626,-486.15108613740085,486.15108613740085,236342.87855257455,4.953456094595599
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9846.427007975784,144.3470669757844,144.3470669757844,20836.07574451159,1.487795069238591
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10516.002093161342,-128.79693683865844,128.79693683865844,16588.650939021372,1.2099517940702582
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11351.801645005078,-379.3222649949221,379.3222649949221,143885.38072087787,3.2334690853582675
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11550.44448027786,-290.4344897221399,290.4344897221399,84352.19282015979,2.452811910821684
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11317.285694861645,-369.8994251383556,369.8994251383556,136825.58471768594,3.165000137675201
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,10860.726445297236,-563.8434147027638,563.8434147027638,317919.39630367287,4.935357931303015
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10263.922470684392,-804.243879315607,804.243879315607,646808.2174166167,7.266279290386768
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,9630.092939571146,-1070.0274804288529,1070.0274804288529,1144958.808872919,10.000144282758015
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,9074.688183947124,-1151.3729460528757,1151.3729460528757,1325659.6609024783,11.2592026530637
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,8685.176782191513,-1265.1016888084869,1265.1016888084869,1600482.2830260855,12.714234003556935
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,8381.557721301375,-1276.2712256986251,1276.2712256986251,1628868.241546271,13.214887452475246
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,8188.936559094449,-1135.5769699055509,1135.5769699055509,1289535.0545798724,12.178404443018003
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,8162.9307638604605,-1000.7848621395387,1000.7848621395387,1001570.3402876556,10.921168912095384
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,8384.134436759226,-764.4356682407742,764.4356682407742,584361.890878719,8.355793959790333
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,8814.364146604905,-521.5556843950944,521.5556843950944,272020.33192483534,5.586548447676944
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9340.372320311897,-421.100459688103,421.100459688103,177325.59714953165,4.313902924063709
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,9891.621640211213,-541.7916897887862,541.7916897887862,293538.23512418836,5.192851779684897
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,10141.441736220975,-528.9834037790242,528.9834037790242,279823.4414736422,4.957472610871288
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,9894.572416585015,53.60115858501558,53.60115858501558,2873.0842016559895,0.5446734593543469
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9396.51006528854,439.0805132885398,439.0805132885398,192791.69714972758,4.9018584041278075
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,8848.220594964258,539.1280959642572,539.1280959642572,290659.10385804536,6.4884112919568695
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,8488.950460686281,-176.34947531371836,176.34947531371836,31099.137443423762,2.0351225764393246
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,8454.422291138391,-249.67214886160946,249.67214886160946,62336.18191717367,2.868444851818605
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,8840.121129534316,-0.8351224656835257,0.8351224656835257,0.6974295326893315,0.009446064903834405
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9374.298969697018,120.30698569701781,120.30698569701781,14473.770807502447,1.3000550022630948
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,10524.079827872667,91.45974787266641,91.45974787266641,8364.885480931709,0.8766709337762677
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11376.548789899463,-233.15762010053732,233.15762010053732,54362.47581094648,2.0082990203758073
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11718.449902595268,6.318102595269011,6.318102595269011,39.91842040434501,0.05394494105051832
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11557.353828975296,38.95574897529514,38.95574897529514,1517.550378226208,0.33820457241303414
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,11179.895265444371,-120.88966455562877,120.88966455562877,14614.310996372447,1.0697457327473336
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,10637.695330213583,-344.2979797864173,344.2979797864173,118541.09888500819,3.1351137272402623
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10046.426914768435,-286.80873523156515,286.80873523156515,82259.25060513004,2.7755946437896744
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,9545.729688397905,-279.6593156020954,279.6593156020954,78209.33280303239,2.8462925537934796
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9205.016414840278,-781.3503461597211,781.3503461597211,610508.363443916,7.82417034001943
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,8970.009019760306,-905.1317972396937,905.1317972396937,819263.570374358,9.165760914330603
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,8849.552197541534,-500.4951874584658,500.4951874584658,250495.43266908484,5.352862577588593
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,8888.836037070112,-305.1491289298883,305.1491289298883,93115.9908866696,3.319008280091109
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9183.970285641304,-221.2625563586953,221.2625563586953,48957.11884638481,2.3525473539647566
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,9699.106421920103,-435.1677280798958,435.1677280798958,189370.95156221816,4.294019696318319
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10356.535737487337,-842.1138325126631,842.1138325126631,709155.7069091655,7.519780195360315
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,10940.579832032097,-1168.3829079679035,1168.3829079679035,1365118.6196315344,9.648909927754087
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11193.28388005991,-659.0975599400899,659.0975599400899,434409.59351898043,5.560887179311789
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,10935.458787088823,109.57394708882202,109.57394708882202,12006.449880623968,1.0121477247195807
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,10631.994488601393,358.11397860139186,358.11397860139186,128245.62166971815,3.48567396956607
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10312.556286629919,123.4588866299182,123.4588866299182,15242.096687898995,1.2116763809708817
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10193.88431747152,204.06832347151976,204.06832347151976,41643.88064447682,2.042763586377222
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10132.506067749278,119.83494774927749,119.83494774927749,14360.414702072067,1.196832956092115
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10299.771261998481,-77.40731800151843,77.40731800151843,5991.892880188199,0.7459379965832527
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10783.334155766765,138.41830576676512,138.41830576676512,19159.62737134168,1.3003231563053184
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11474.664043208182,103.6990932081826,103.6990932081826,10753.501932199344,0.9119638804988367
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12266.732914258155,-63.9154357418447,63.9154357418447,4085.1829260698796,0.5183461074197668
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12538.904907511911,158.84965751191157,158.84965751191157,25233.213691651606,1.283109439369518
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,12345.043055717022,135.68462571702185,135.68462571702185,18410.317655968305,1.1113165896057804
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11924.812605110843,52.87595511084328,52.87595511084328,2795.8666288839136,0.4453860955435884
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11367.172816330103,10.82178633010335,10.82178633010335,117.11105937441174,0.09529281281914856
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10759.027261193554,-55.91875880644511,55.91875880644511,3126.907586453383,0.5170507435084277
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10216.858811335343,60.75328133534276,60.75328133534276,3690.9611930113074,0.598194663849094
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,9801.204504381889,-275.10662561811114,275.10662561811114,75683.65545898356,2.730231550701543
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9459.4594829022,-288.9108760977997,288.9108760977997,83469.49432759816,2.963683830816585
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9262.52336978523,-252.46538021476954,252.46538021476954,63738.76820698815,2.6533439696896073
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9258.374422027504,-153.27464997249626,153.27464997249626,23493.118324191248,1.62856316464767
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9520.815831423322,-12.560381576677173,12.560381576677173,157.76318535173135,0.13175166169934066
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,9977.139541372717,-245.28256862728267,245.28256862728267,60163.53847239763,2.399456469199575
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,10579.633538485034,-683.4921215149661,683.4921215149661,467161.48017302924,6.068405362308336
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11072.263817485025,-842.3545325149753,842.3545325149753,709561.1584485226,7.069924589862967
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11258.895824935822,-221.14999506417735,221.14999506417735,48907.32031688566,1.9263859964644057
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,10783.008357958,213.97024795800098,213.97024795800098,45783.26701120842,2.024500675757342
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10081.770173592648,-102.96270640735202,102.96270640735202,10601.318910726568,1.0109514664792272
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,9596.727006494877,-611.2461535051225,611.2461535051225,373621.8601748078,5.98792868990187
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,9303.06845602884,-546.1182369711605,546.1182369711605,298245.12875248864,5.544805413824645
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,9282.6957238377,-503.9577641623,503.9577641623,253973.4280594644,5.149439129322732
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,9540.625802689714,-551.1323173102865,551.1323173102865,303746.8311838063,5.461212117421285
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,10049.498907456624,-391.0370825433765,391.0370825433765,152909.99992403548,3.745373637118955
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,11054.626342083891,-132.69101791610774,132.69101791610774,17606.906235612823,1.1860843278706072
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,12040.381911921337,-153.26809807866266,153.26809807866266,23491.109888650557,1.256950117093468
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12275.071206112227,75.0246761122271,75.0246761122271,5628.702025744579,0.6149540161813392
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,12034.36435921092,5.7900692109196825,5.7900692109196825,33.52490146724008,0.04813595586081451
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11563.024675299594,-107.80137470040609,107.80137470040609,11621.136387297352,0.9236824731905424
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,10980.170140120947,-333.3064298790541,333.3064298790541,111093.17619872082,2.946100854293404
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10403.807570017148,-387.10123998285235,387.10123998285235,149847.36999626184,3.587290438634078
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,9916.464556619609,-179.19511338039047,179.19511338039047,32110.888659410994,1.7749718120241516
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,9578.71047258552,-399.10905441447903,399.10905441447903,159288.0373156196,3.9999626505018373
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9296.522684695366,-311.8943933046339,311.8943933046339,97278.11257486568,3.2460538585358223
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9108.542940993924,-388.4297030060752,388.4297030060752,150877.6341773878,4.09003708409624
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9070.973025827494,-427.5502531725051,427.5502531725051,182799.2189878732,4.501228671174215
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9292.787082221512,-190.82471477848776,190.82471477848776,36414.07177029121,2.0121523198456135
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9736.942687226721,-400.90531277327864,400.90531277327864,160725.06980984038,3.9545405767898534
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10289.21451938461,-885.4791106153898,885.4791106153898,784073.2553362218,7.923967671365947
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,10814.944876991916,-1098.9356030080835,1098.9356030080835,1207659.45955874,9.223993851985357
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11024.283360754704,-633.5857592452958,633.5857592452958,401430.9143184379,5.434833353535675
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10598.04169331558,-162.00164668442085,162.00164668442085,26244.533528463926,1.5055854476179167
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,9965.821753914877,-246.61076608512303,246.61076608512303,60816.86994909127,2.414809259225568
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,9485.725714870252,-418.1349791297489,418.1349791297489,174836.86077183555,4.221939221974974
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,9280.596414376178,-532.4771756238224,532.4771756238224,283531.942560323,5.426201798450208
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,9261.217947006444,-540.0541519935559,540.0541519935559,291658.4870854788,5.510041416446915
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9541.360453602767,-440.591204397233,440.591204397233,194120.60939220435,4.413878362595783
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10117.839017488965,-13.322712511035206,13.322712511035206,177.494668651694,0.13150231795811246
