region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-08:06,2025-01-08 06:00:00,23729.803663,23385.236958857153,-344.566704142846,344.566704142846,118726.21360386357,1.452041951278769
caiso,2025-01-08:07,2025-01-08 07:00:00,22346.731634,22785.580496579467,438.8488625794671,438.8488625794671,192588.324187292,1.9638167664383162
caiso,2025-01-08:08,2025-01-08 08:00:00,21877.661997,22419.25318788734,541.5911908873422,541.5911908873422,293321.0180467696,2.4755441918867227
caiso,2025-01-08:09,2025-01-08 09:00:00,21251.191358,21931.251845877836,680.0604878778358,680.0604878778358,462482.26717264013,3.200105238437973
caiso,2025-01-08:10,2025-01-08 10:00:00,20668.657322,21429.135791276218,760.4784692762187,760.4784692762187,578327.5022327007,3.679380123384963
caiso,2025-01-08:11,2025-01-08 11:00:00,20544.69509,21200.352421325442,655.6573313254412,655.6573313254412,429886.53612079937,3.1913704654812727
caiso,2025-01-08:12,2025-01-08 12:00:00,20469.066233,21268.19282783271,799.1265948327091,799.1265948327091,638603.3145689208,3.904069612830536
caiso,2025-01-08:13,2025-01-08 13:00:00,21618.875931,21559.371352108767,-59.504578891232086,59.504578891232086,3540.794909022863,0.27524363006268315
caiso,2025-01-08:14,2025-01-08 14:00:00,23384.455065,22134.295399430073,-1250.159665569925,1250.159665569925,1562899.1894179066,5.346114168985126
caiso,2025-01-08:15,2025-01-08 15:00:00,24637.033314,22936.02247608834,-1701.010837911661,1701.010837911661,2893437.8706929306,6.904284360183338
caiso,2025-01-08:16,2025-01-08 16:00:00,24618.676601,24190.349952890945,-428.3266481090541,428.3266481090541,183463.71748033745,1.7398443265291348
caiso,2025-01-08:17,2025-01-08 17:00:00,24288.43216,24823.796547178972,535.3643871789718,535.3643871789718,286615.02705951605,2.2041949173674937
caiso,2025-01-08:18,2025-01-08 18:00:00,24852.735561,23795.05934906981,-1057.676211930193,1057.676211930193,1118678.9692830024,4.255773813446696
caiso,2025-01-08:19,2025-01-08 19:00:00,24122.23194,23054.01973771699,-1068.2122022830117,1068.2122022830117,1141077.309106322,4.428330699000035
caiso,2025-01-08:20,2025-01-08 20:00:00,24060.521418,23204.645427668394,-855.8759903316059,855.8759903316059,732523.7108261071,3.557179727997555
