region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12248.777,236.03975374999936,236.03975374999936,55714.765350360336,1.9649122606864449
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,11968.819,218.20832593749947,218.20832593749947,47614.873508446006,1.8569955702882164
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11614.521,60.958964375000505,60.958964375000505,3715.9953376725807,0.5276205003389769
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11256.705,145.80631812499996,145.80631812499996,21259.482405168692,1.31228194293258
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10773.755,275.86112281249916,275.86112281249916,76099.35907937275,2.6277759055212533
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10322.202,343.5570034374996,343.5570034374996,118031.4146109541,3.442922345120627
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,10073.276,422.08251518749967,422.08251518749967,178153.64962700589,4.373371021866194
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9801.434,342.33566874999997,342.33566874999997,117193.7100985097,3.6191153899064847
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9552.742,382.3960465,382.3960465,146226.73637883016,4.1699194405577895
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9431.043,366.28007875000003,366.28007875000003,134161.09608910623,4.040702257684757
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9504.785,308.34869824999987,308.34869824999987,95078.91971246948,3.352915008527751
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,9995.447,290.00398662500083,290.00398662500083,84102.31225839366,2.988055035595256
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10814.895,275.44368125000074,275.44368125000074,75869.22154055201,2.613453823829927
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11582.854,325.28906562500015,325.28906562500015,105812.97621518566,2.889515463755574
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11781.205,56.61247812500005,56.61247812500005,3204.9726794536095,0.4828524116479754
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11698.441,-238.8126937500001,238.8126937500001,57031.50269613134,2.0005663928189326
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,11763.723,-285.3439837499991,285.3439837499991,81421.18906231975,2.3681832981380135
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,11886.6045,-139.10453781249998,139.10453781249998,19350.07244002924,1.1567262891982677
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,11907.517,702.1102415624991,702.1102415624991,492958.7913069509,6.265816865587542
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,11930.825,827.8111853124992,827.8111853124992,685271.3585284849,7.455733952662996
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11606.5,632.1034600000003,632.1034600000003,399554.7841439719,5.759801531647592
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,11309.2295,169.8531321874998,169.8531321874998,28850.08651390428,1.5247992948458005
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,11418.241,15.830560937500195,15.830560937500195,250.60665959590705,0.13883521146030814
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,11859.776,-248.27552281250064,248.27552281250064,61640.73522782053,2.050499329438376
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,11956.681,-151.15199593750003,151.15199593750003,22846.925875890025,1.248381937395392
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11691.357,-190.08710812500067,190.08710812500067,36133.1086753257,1.599865299585762
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11419.819,-195.41804406250048,195.41804406250048,38188.21194521338,1.682428328145804
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,11131.929,-225.53207906249918,225.53207906249918,50864.71868625338,1.9857614587679258
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10718.156,-89.29999999999927,89.29999999999927,7974.48999999987,0.8262813925339672
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,10296.634,-0.06566093750006985,0.06566093750006985,0.004311358713388079,0.0006376891723305554
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,10008.722,20.570752687499407,20.570752687499407,423.1558661302641,0.2059515603823375
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9722.038,-175.59904006249963,175.59904006249963,30835.022870871348,1.7741511213946242
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9453.662,-10.849968624999747,10.849968624999747,117.7218191634789,0.11463843603961585
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9289.889,-3.3728721250008675,3.3728721250008675,11.376266371607867,0.03629373938344059
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9211.246,-47.377751250000074,47.377751250000074,2244.6513135068835,0.5117148297971498
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9384.409,-119.92674231250021,119.92674231250021,14382.423521688828,1.2618108545059084
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9857.891,-126.9702070000003,126.9702070000003,16121.433465622926,1.2716272077932183
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10285.111,-285.24852187500073,285.24852187500073,81366.71923187278,2.698569641174522
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10346.489,-426.9527621875004,426.9527621875004,182288.66113953627,3.9630116484118822
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10208.488,-80.63550874999964,80.63550874999964,6502.085271371269,0.7836965556617105
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10104.618,314.4584860625,314.4584860625,98884.13945671951,3.211985262805639
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,9819.3545,331.9454651875003,331.9454651875003,110187.79185854597,3.4987999805091605
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,9713.561,207.44892487499965,207.44892487499965,43035.056431793244,2.1822689773061414
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9914.695,558.8719285000006,558.8719285000006,312337.8324653098,5.973519438767557
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9852.844,38.46209699999963,38.46209699999963,1479.3329056373805,0.391895265131072
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9931.548,229.46791056250004,229.46791056250004,52655.52197791952,2.3651414125417793
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10444.674,-200.12520187500013,200.12520187500013,40050.09642550955,1.8800279959348385
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11252.713,-478.41101937500025,478.41101937500025,228877.10345942687,4.078134567883874
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11511.787,-329.09186062499975,329.09186062499975,108301.45272962426,2.779285739333925
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11311.962,-375.2232059375001,375.2232059375001,140792.45427401562,3.21055243058818
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,11049.576,-374.9936881249996,374.9936881249996,140620.26613358947,3.2823440420101697
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10809.176,-258.9905687499995,258.9905687499995,67076.11470144823,2.339959127466489
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10451.407,-248.71319343749929,248.71319343749929,61858.25258987894,2.3243962093419066
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,10084.365,-141.69589562500005,141.69589562500005,20077.72683697091,1.3856351318819082
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9813.758,-136.52065849999963,136.52065849999963,18637.890197273522,1.3720285205875182
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9517.706,-140.12289231249997,140.12289231249997,19634.424950020464,1.4508736185064262
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,9268.137,-56.376810249999835,56.376810249999835,3178.3447339644863,0.6046085951257762
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,9124.317,-39.39824318749925,39.39824318749925,1552.2215662613307,0.42993742708160343
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,9060.53,-88.0398315625007,88.0398315625007,7751.011941553494,0.9623343380664916
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9219.019,-116.90127631249925,116.90127631249925,13665.908403491298,1.2521666684018387
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9679.121,-82.35168625000006,82.35168625000006,6781.800228218449,0.8436399722255852
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,9986.655,-446.7580565624994,446.7580565624994,199592.76110350143,4.281993269430834
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,9942.716,-727.7093196874994,727.7093196874994,529560.8539600432,6.819871843339688
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,9590.105,-250.86578924999958,250.86578924999958,62933.644216025205,2.549197459001456
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9301.616,344.1866589375004,344.1866589375004,118464.45619055923,3.8424712908922736
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,8932.678,623.5852353749997,623.5852353749997,388858.54577769374,7.504853694311962
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,8648.632,-16.668100062499434,16.668100062499434,277.82555969349363,0.19235456574621027
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,8621.67,-82.42451812500076,82.42451812500076,6793.801188138578,0.9469625897694276
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,8782.465,-58.49140824999995,58.49140824999995,3421.244839068162,0.6615959471213086
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9172.8,-81.19217931250023,81.19217931250023,6592.169981513191,0.8773746449411257
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,9843.292,-589.3280878125006,589.3280878125006,347307.5950847384,5.648898199046664
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,10932.214,-677.4925428125007,677.4925428125007,458996.1455665481,5.835569986756458
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11359.595,-352.5370734374992,352.5370734374992,124282.3881478767,3.0100162759225375
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11193.865,-324.53284562500085,324.53284562500085,105321.56788946062,2.817517187468145
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,10881.726,-419.0593440624998,419.0593440624998,175610.7338460926,3.7082321861557612
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,10575.17,-406.82338812499984,406.82338812499984,165505.26912550424,3.704458531718044
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10148.593,-184.64287656250053,184.64287656250053,34092.99186527481,1.7868834391916777
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,9744.988,-80.40072275000057,80.40072275000057,6464.276218722459,0.8182955679135833
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9527.552,-458.8150031874993,458.8150031874993,210511.207149945,4.5944137058867165
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9318.97,-556.1710904374995,556.1710904374995,309326.28183843725,5.63203199573675
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9112.282,-237.76515843749985,237.76515843749985,56532.270566809406,2.542929983637723
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,9054.715,-139.2703222500004,139.2703222500004,19396.222659618954,1.514798204863673
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9202.953,-202.27971699999944,202.27971699999944,40917.08390959986,2.150714611728689
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,9799.089,-335.1852828124993,335.1852828124993,112349.17381409512,3.3074424260813915
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10727.745,-470.9044528124996,470.9044528124996,221751.00367863965,4.205011058422642
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11369.292,-739.6707478125008,739.6707478125008,547112.8151695043,6.108456716685716
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11217.646,-634.7349556249992,634.7349556249992,402888.4638922697,5.355336890212329
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,10746.645,-79.24030875000062,79.24030875000062,6279.026530795425,0.7319522599872826
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,10397.652,123.77183374999913,123.77183374999913,15319.466829837424,1.2047233139369957
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10178.215,-10.882556250000562,10.882556250000562,118.4300305344263,0.10680589087312643
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10105.877,116.0609591249995,116.0609591249995,13470.146233014804,1.1617927616955812
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10165.675,153.00368468749912,153.00368468749912,23410.127527951652,1.5281005723026195
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10190.962,-186.21666593749978,186.21666593749978,34676.64667287839,1.7944826187765173
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10305.045,-339.8709281249994,339.8709281249994,115512.24778454851,3.1928005154216357
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,10817.313,-553.6514734374996,553.6514734374996,306529.9540395143,4.868992876787467
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,11682.661,-647.9872171874995,647.9872171874995,419887.43363839964,5.25509445079179
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,11945.4,-434.65485937499943,434.65485937499943,188924.84677830053,3.5109282680705274
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,11695.575,-513.7832346875002,513.7832346875002,263973.21224595094,4.208110013586523
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11296.296,-575.6407515624996,575.6407515624996,331362.27485943947,4.848751880448248
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,10934.1875,-422.1635299999998,422.1635299999998,178222.04606206075,3.7174223382561276
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10485.509,-329.4372309374994,329.4372309374994,108528.88912776731,3.0461292208788984
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10066.731,-89.37408468750073,89.37408468750073,7987.727013728552,0.8800035055120259
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,9822.082,-254.22909875000005,254.22909875000005,64632.43465123728,2.523037403967101
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9596.97,-151.40063243750046,151.40063243750046,22922.151502475117,1.553086586392593
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9394.653,-120.33542968750044,120.33542968750044,14480.615638075362,1.2646933469837305
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9311.489,-100.15981418750016,100.15981418750016,10031.988378074559,1.064211100746194
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9459.76,-73.61644737499955,73.61644737499955,5419.381324116079,0.7721970237009418
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,10076.575,-145.84691468749952,145.84691468749952,21271.322523862764,1.4267353971308423
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,10989.505,-273.6207771874997,273.6207771874997,74868.32970869135,2.4293503015707247
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11553.862,-360.75604531250065,360.75604531250065,130144.92422951502,3.027843903304722
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11428.165,-51.88078093749937,51.88078093749937,2691.6154306847975,0.45192137514917485
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,11068.005,498.9667728125005,498.9667728125005,248967.84037092148,4.721023499199972
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10836.101,651.3677059375004,651.3677059375004,424279.88833828206,6.39553058103867
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,10579.121,371.14793375000045,371.14793375000045,137750.7887268947,3.6358631427867163
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,10437.332,588.1453382500003,588.1453382500003,345914.9389052073,5.9715117256129
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,10392.813,606.1599885625001,606.1599885625001,367429.9317340902,6.193741193613824
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,10315.588,223.82977062499958,223.82977062499958,50099.76621803993,2.2179462484481305
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,10353.208,-87.32798218750031,87.32798218750031,7626.176472940371,0.8364319827175875
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,10898.042,-289.2753678124991,289.2753678124991,83680.23842305664,2.585743824938735
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,11924.96,-268.6900490624994,268.6900490624994,72194.34246520832,2.203524365896569
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12275.572,75.52573562500038,75.52573562500038,5704.136741697452,0.6190610457040641
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,12041.3,12.725514687499526,12.725514687499526,161.93872406176615,0.10579403993105757
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11665.077,-5.748901562499668,5.748901562499668,33.04986917531112,0.0492587374524331
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11244.087,-69.38965593750072,69.38965593750072,4814.924351124729,0.6133362765032068
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10729.565,-61.34338031250081,61.34338031250081,3763.0103081641123,0.5684727893877995
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,10285.492,189.8325175000009,189.8325175000009,36036.38470038815,1.8803379244657217
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,10041.239,63.41973081250035,63.41973081250035,4022.0622563300058,0.6356071147697794
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9806.343,197.9256954374996,197.9256954374996,39174.58091441785,2.059919899716697
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9583.039,86.06641850000051,86.06641850000051,7407.42839341723,0.9062510941776334
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9500.057,1.5333616250009072,1.5333616250009072,2.351197873025423,0.016143158046377278
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9652.945,169.33351550000043,169.33351550000043,28673.839471588886,1.7855382434945994
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,10331.364,193.51625781250004,193.51625781250004,37448.542037753985,1.9088494699516116
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,11236.123,61.42941687500024,61.42941687500024,3773.573257602565,0.5497190250485663
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,11761.766,-152.1148549999998,152.1148549999998,23138.929111670965,1.276786813963403
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11573.62,-84.24900281249938,84.24900281249938,7097.8944749005295,0.722679264497519
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10993.402,233.35900374999983,233.35900374999983,54456.424631192436,2.1687552398836325
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10651.512,439.0791987499997,439.0791987499997,192790.54277494174,4.299457527774193
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,10272.518,368.6568841249991,368.6568841249991,135907.89821275303,3.7223553068384776
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,10191.181,378.10707406250003,378.10707406250003,142964.95945610487,3.8530952671934466
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,10091.932,290.6595416250002,290.6595416250002,84482.96913765522,2.965528746566025
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9961.181,-20.770993937499952,20.770993937499952,431.4341891516598,0.2080854992004806
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10053.052,-78.1099721874998,78.1099721874998,6101.1677551319935,0.7709873188205417
pge,2025-01-09:00,2025-01-09 00:00:00,10893.42396,10714.706,-178.71790531250008,178.71790531250008,31940.089679287743,1.6406035968924142
pge,2025-01-09:01,2025-01-09 01:00:00,11860.03518,11832.479,-27.556664375000764,27.556664375000764,759.3697514764362,0.23234892609315821
pge,2025-01-09:02,2025-01-09 02:00:00,11980.42222,12228.917,248.49477218749962,248.49477218749962,61749.651804517336,2.074173744667069
pge,2025-01-09:03,2025-01-09 03:00:00,11841.58697,12049.158,207.5712331249997,207.5712331249997,43085.816821032975,1.7529004655446083
pge,2025-01-09:04,2025-01-09 04:00:00,11620.32904,11722.463,102.13385062499947,102.13385062499947,10431.323443489704,0.8789239123387117
pge,2025-01-09:05,2025-01-09 05:00:00,11318.23574,11361.842,43.60605687499992,43.60605687499992,1901.488196185728,0.38527256258580034
pge,2025-01-09:06,2025-01-09 06:00:00,10636.11923,10863.154,227.03506687499976,227.03506687499976,51544.92159093561,2.1345667716344296
pge,2025-01-09:07,2025-01-09 07:00:00,10136.02422,10390.03,254.00605343750067,254.00605343750067,64519.07518289445,2.505973228993534
pge,2025-01-09:08,2025-01-09 08:00:00,10002.85014,10113.859,111.00923499999953,111.00923499999953,12323.050255285121,1.1097760482893682
pge,2025-01-09:09,2025-01-09 09:00:00,9713.527656,9856.322,142.7946096249998,142.7946096249998,20390.300537956085,1.4700592275227244
pge,2025-01-09:10,2025-01-09 10:00:00,9727.391469,9629.236,-98.15514087500014,98.15514087500014,9634.431680191125,1.0090592240253566
pge,2025-01-09:11,2025-01-09 11:00:00,9626.613143,9552.599,-74.01451018750049,74.01451018750049,5478.147718295614,0.7688530648114825
pge,2025-01-09:12,2025-01-09 12:00:00,9730.816002,9761.58,30.76407612500043,30.76407612500043,946.4283798248214,0.31615104137903144
pge,2025-01-09:13,2025-01-09 13:00:00,10300.31435,10484.01,183.69541562499944,183.69541562499944,33744.00572164129,1.7833962089224922
pge,2025-01-09:14,2025-01-09 14:00:00,11455.60327,11483.37,27.76684718750039,27.76684718750039,770.9978027339982,0.24238659923058237
pge,2025-01-09:15,2025-01-09 15:00:00,12238.71884,11830.088,-408.63094937499955,408.63094937499955,166979.25278711345,3.3388376244044804
pge,2025-01-09:16,2025-01-09 16:00:00,12330.15477,11293.231,-1036.9233246874992,1036.9233246874992,1075209.981280977,8.409653763717511
pge,2025-01-09:17,2025-01-09 17:00:00,10888.2522,10588.918,-299.3342312500008,299.3342312500008,89600.98199802896,2.749148584655311
pge,2025-01-09:18,2025-01-09 18:00:00,9969.629954,10095.043,125.41301475,125.41301475,15728.424268683719,1.257950549104202
pge,2025-01-09:19,2025-01-09 19:00:00,9109.900499,9533.113,423.2127822500006,423.2127822500006,179109.05905978644,4.645635616947265
pge,2025-01-09:20,2025-01-09 20:00:00,9454.672352,9292.993,-161.6791879374996,161.6791879374996,26140.159812129314,1.7100453819882895
pge,2025-01-09:21,2025-01-09 21:00:00,9260.887791,9382.387,121.4989277500008,121.4989277500008,14761.989444399915,1.3119576707114085
pge,2025-01-09:22,2025-01-09 22:00:00,9511.726348,9520.06,8.333222312499856,8.333222312499856,69.44259410954545,0.08760998800445995
pge,2025-01-09:23,2025-01-09 23:00:00,10275.17429,9827.571,-447.60300093750084,447.60300093750084,200348.44644825638,4.35615969427513
pge,2025-01-10:00,2025-01-10 00:00:00,11078.46854,10535.526,-542.9421728124998,542.9421728124998,294786.20301835844,4.90087750714053
pge,2025-01-10:01,2025-01-10 01:00:00,11887.04376,11576.777,-310.2664162500005,310.2664162500005,96265.24905261856,2.6101226050336375
pge,2025-01-10:02,2025-01-10 02:00:00,11983.2025,12018.966,35.76332031250058,35.76332031250058,1279.0150797745168,0.29844543069768353
pge,2025-01-10:03,2025-01-10 03:00:00,11806.91753,11843.16,36.242626249999375,36.242626249999375,1313.5279574971437,0.30696095028961695
pge,2025-01-10:04,2025-01-10 04:00:00,11519.83653,11513.3545,-6.482037812500494,6.482037812500494,42.016814202686184,0.05626848780032552
pge,2025-01-10:05,2025-01-10 05:00:00,11211.20014,11132.422,-78.77826500000083,78.77826500000083,6206.015036410356,0.702674682605397
pge,2025-01-10:06,2025-01-10 06:00:00,10670.11377,10638.848,-31.26611374999993,31.26611374999993,977.5698690279347,0.2930251206684175
pge,2025-01-10:07,2025-01-10 07:00:00,10131.4951,10200.303,68.8076343749999,68.8076343749999,4734.490548283668,0.6791459078433538
pge,2025-01-10:08,2025-01-10 08:00:00,10230.25339,9949.012,-281.24167124999985,281.24167124999985,79096.87764749299,2.749117353485219
