region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9160.479314004002,-98.14453099599814,98.14453099599814,9632.34896442444,1.0600336792924125
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9304.814160165544,-199.5217618344559,199.5217618344559,39808.93344552534,2.099270937726604
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9711.383812670632,-273.477019329368,273.477019329368,74789.6801012755,2.7389166852773212
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10190.660639890404,-379.6992101095966,379.6992101095966,144171.4901578516,3.5921124303975005
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10187.157433224846,-586.2845867751548,586.2845867751548,343729.616690114,5.441943119819703
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10212.75018063423,-76.37360936576988,76.37360936576988,5832.928207555213,0.7422751531087359
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10055.307630966756,265.14795296675584,265.14795296675584,70303.43696246097,2.7083108109317586
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,9964.934699882946,477.5256728829463,477.5256728829463,228030.76826231065,5.033256935839563
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,9736.341236530554,230.2296145305536,230.2296145305536,53005.67540688729,2.4219115415995436
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9452.487327419134,96.66394341913474,96.66394341913474,9343.917957337682,1.0331954703681776
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9756.056728693893,-58.32492430610728,58.32492430610728,3401.7967953131433,0.5942801734053095
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9904.148971162846,202.0690301628456,202.0690301628456,40831.892950953,2.082739282624569
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10575.986483631437,-68.81254636856283,68.81254636856283,4735.16653772561,0.6464428889134494
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11431.572953823423,-299.55095617657753,299.55095617657753,89730.77534630187,2.5534719305217664
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11361.321168430966,-479.5578015690335,479.5578015690335,229975.68504572447,4.050018607436484
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11181.501738048757,-505.68338195124306,505.68338195124306,255715.68278164678,4.3268193047261585
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,10995.972062984538,-428.59779701546177,428.59779701546177,183696.07160650697,3.751544279282492
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10705.105221683896,-363.06112831610335,363.06112831610335,131813.38289416206,3.2802283308300964
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10161.663662383791,-538.456757616208,538.456757616208,289935.6798225598,5.032249511975194
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,9573.121099157805,-652.9400308421955,652.9400308421955,426330.6838762072,6.385058944412895
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9356.73823841791,-593.5402325820887,593.5402325820887,352290.00769359997,5.965061523775004
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9091.790824010213,-566.0381229897866,566.0381229897866,320399.1566778008,5.860925121951082
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,8954.793676773883,-369.7198522261169,369.7198522261169,136692.76913010175,3.965031002167115
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,8922.157040767535,-241.55858523246388,241.55858523246388,58350.55009950952,2.6360331888420374
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,9009.809162435055,-138.76094256494616,138.76094256494616,19254.599181512287,1.516750060089813
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9089.28326594158,-246.63656505841936,246.63656505841936,60829.59522381593,2.6418025167639145
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9309.770829638874,-451.70195036112636,451.70195036112636,204034.65196004548,4.627395481618363
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,9832.49397097743,-600.9193590225696,600.9193590225696,361104.0760480958,5.759566308896242
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,9894.771915010217,-775.6532249897828,775.6532249897828,601637.9254370505,7.269187636039991
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,9731.094911036489,-109.87634696351051,109.87634696351051,12072.811622045747,1.1165193361802472
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9577.451484867608,620.0219328676085,620.0219328676085,384427.1972368852,6.9218733931228185
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9100.63772709645,791.5452280964491,791.5452280964491,626543.8481222597,9.52625365756503
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,8682.012187794502,16.712251794502663,16.712251794502663,279.2993600428575,0.19286408915947145
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,8778.47411754356,74.3796775435585,74.3796775435585,5532.336431483741,0.8545366557805696
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,9276.984431338904,436.028179338904,436.028179338904,190120.57317759944,4.931911966426322
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9540.10799963975,286.1160156397491,286.1160156397491,81862.37440556515,3.091811794676708
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,10535.50005394291,102.87997394290869,102.87997394290869,10584.28903849357,0.9861374530462983
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11456.34656545665,-153.35984454335085,153.35984454335085,23519.241918360738,1.3209622976447932
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11535.27553666568,-176.856263334319,176.856263334319,31278.13788057799,1.5100262390687835
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11379.296463613788,-139.1016163862132,139.1016163862132,19349.25968125722,1.2076472389658301
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,11242.363926840582,-58.42100315941752,58.42100315941752,3413.0136101526723,0.51696411816783
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,10868.590017877272,-113.40329212272809,113.40329212272809,12860.306664272803,1.0326294045313718
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10324.850160591708,-8.385489408292415,8.385489408292415,70.31643261658427,0.08115066463516114
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,9762.593165388975,-62.79583861102583,62.79583861102583,3943.3173468620025,0.6391180907489882
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9454.25353844685,-532.1132225531492,532.1132225531492,283144.48161589727,5.328396555904835
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9264.788058316146,-610.3527586838536,610.3527586838536,372530.49003299046,6.180699293250935
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9130.058919677595,-219.98846532240532,219.98846532240532,48394.92487490713,2.35280588711589
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,9125.013016054632,-68.97214994536807,68.97214994536807,4757.157468086337,0.7501877444879061
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9370.272241937146,-34.9606000628537,34.9606000628537,1222.2435567548061,0.37171434934320474
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,10048.774992593764,-85.4991574062351,85.4991574062351,7310.105917176166,0.8436633560602375
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10980.087506828044,-218.56206317195574,218.56206317195574,47769.37545798197,1.9516823149593003
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11585.970049951968,-522.9926900480332,522.9926900480332,273521.3538436781,4.319054416778502
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11527.279623783117,-325.10181621688207,325.10181621688207,105691.19090751537,2.7429240095135015
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,11190.044846014722,364.16000601472115,364.16000601472115,132612.50998064174,3.3637897631166847
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,11125.574822181075,851.6943121810746,851.6943121810746,725383.2014015937,8.28989894667438
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10851.632124159383,662.5347241593827,662.5347241593827,438952.2607169493,6.502388760749138
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10444.5136807688,454.69768676879903,454.69768676879903,206749.98635289687,4.551612232316348
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10311.495269411556,298.8241494115555,298.8241494115555,89295.87227153963,2.984459849227081
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10288.339078798484,-88.8395012015153,88.8395012015153,7892.456973734039,0.8561045809959965
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10664.050537447298,19.134687447298347,19.134687447298347,366.1362637057969,0.1797542387082219
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11412.288674489664,41.32372448966453,41.32372448966453,1707.6502056977,0.363414403890714
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12201.6932012865,-128.9551487134995,128.9551487134995,16629.430379720776,1.0458099611080023
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12223.13463606923,-156.92061393076983,156.92061393076983,24624.079076409715,1.2675275736816265
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,12047.615096483787,-161.74333351621317,161.74333351621317,26160.905936936968,1.3247488346217153
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11815.58709103582,-56.34955896417887,56.34955896417887,3175.272795457471,0.4746450442369811
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11389.594506211673,33.243476211673624,33.243476211673624,1105.12871063611,0.29273026277414765
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10762.302299816403,-52.64372018359609,52.64372018359609,2771.361274768762,0.48676821951993515
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10184.113796025056,28.00826602505549,28.00826602505549,784.4629657302777,0.2757776191112056
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,9886.66833929989,-189.6427907001107,189.6427907001107,35964.388064526,1.8820656513422955
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9563.72880002817,-184.64155897183082,184.64155897183082,34092.50529954808,1.89407616013854
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9451.930353206639,-63.05839679336168,63.05839679336168,3976.3614061490466,0.6627269716252863
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9445.288992844144,33.63992084414349,33.63992084414349,1131.6442744002395,0.3574285503719373
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9644.274705756146,110.89849275614688,110.89849275614688,12298.475695585163,1.1632656708220783
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,10199.813240989233,-22.608869010766284,22.608869010766284,511.160957945988,0.22116939378436884
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,10883.5561219242,-379.56953807579885,379.56953807579885,144073.03423507532,3.3700195623654157
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11454.776587141754,-459.8417628582465,459.8417628582465,211454.44686857983,3.859475388552806
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11484.13025618268,4.084436182680292,4.084436182680292,16.68261893038796,0.03557857038832178
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,10949.720108756275,380.6819987562758,380.6819987562758,144918.78417707316,3.6018604038913415
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10279.058394151245,94.32551415124544,94.32551415124544,8897.302619896804,0.9261461764645265
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,9948.893306083151,-259.07985391684815,259.07985391684815,67122.37070557538,2.538014646551521
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,9746.010849449096,-103.17584355090366,103.17584355090366,10645.254692440549,1.0475569888855154
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,9712.4316361386,-74.22185186139905,74.22185186139905,5508.883293735465,0.7583986901386351
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,9870.852306250887,-220.9058137491138,220.9058137491138,48799.37854815816,2.188972537018295
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,10056.704900466486,-383.8310895335144,383.8310895335144,147326.30529248473,3.676354259026067
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,11028.778971448368,-158.53838855163121,158.53838855163121,25134.42064454799,1.417126049525346
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,12146.487369377659,-47.162640622340405,47.162640622340405,2224.3146704720334,0.3867803371727282
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12060.501185173449,-139.54534482655072,139.54534482655072,19472.903262760945,1.1438099394408678
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11803.336651058464,-225.23763894153672,225.23763894153672,50731.99399595806,1.8725214934972705
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11462.387847162372,-208.4382028376276,208.4382028376276,43446.484402179995,1.78597643341302
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11031.63641667218,-281.8401533278211,281.8401533278211,79433.8720278497,2.4911896142975003
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10573.78544804268,-217.12336195732132,217.12336195732132,47142.55430764997,2.0120952347972008
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,10132.060923672168,36.40125367216933,36.40125367216933,1325.0512689056213,0.3605633991440733
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,9880.683806609428,-97.1357203905718,97.1357203905718,9435.348175795347,0.973516509571278
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9662.712388841632,54.29531084163136,54.29531084163136,2947.9807793893724,0.5650807037295364
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9518.56579028205,21.59314628204993,21.59314628204993,466.26396635800666,0.2273687320315917
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9403.54408182284,-94.97919717715922,94.97919717715922,9021.047896417691,0.9999364573559122
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9511.244913358614,27.633116358614643,27.633116358614643,763.5891196887362,0.2913775568856158
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9922.610325046982,-215.23767495301763,215.23767495301763,46327.25671918087,2.1231101014043374
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10351.064076037928,-823.6295539620714,823.6295539620714,678365.6421597607,7.370488903167106
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,10764.70520712129,-1149.1752728787105,1149.1752728787105,1320603.8077958587,9.645684080915931
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,10863.798965119997,-794.0701548800025,794.0701548800025,630547.4108711511,6.811451961814463
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10540.01475937997,-220.02858062002997,220.02858062002997,48412.57628966503,2.0448670480915547
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10087.636194031702,-124.79632596829833,124.79632596829833,15574.122975185774,1.222003922414151
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,9892.806898787283,-11.053795212717887,11.053795212717887,122.18638860470487,0.11161097226876932
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,9722.865636851004,-90.20795314899624,90.20795314899624,8137.474811331501,0.9192629844427391
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,9704.515912567676,-96.75618643232337,96.75618643232337,9361.759612926518,0.9871798829275965
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9916.923454740878,-65.02820325912217,65.02820325912217,4228.667219109707,0.6514578059192015
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10114.85107915926,-16.31065084073998,16.31065084073998,266.03733084853184,0.16099487181654126
