region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-03:17,2025-12-03 17:00:00,28402.216575,27377.94614688588,-1024.2704281141196,1024.2704281141196,1049129.9099090819,3.60630454813057
caiso,2025-12-03:18,2025-12-03 18:00:00,28875.8428739999,27158.181849194247,-1717.6610248056531,1717.6610248056531,2950359.396136407,5.948435972243956
caiso,2025-12-03:19,2025-12-03 19:00:00,28353.370134,26738.856268585892,-1614.5138654141083,1614.5138654141083,2606655.0216144053,5.694257359120991
caiso,2025-12-03:20,2025-12-03 20:00:00,27713.246239,26722.350000441533,-990.8962385584673,990.8962385584673,981875.3555893189,3.575532905863657
caiso,2025-12-03:21,2025-12-03 21:00:00,27990.1013709999,26562.684948679853,-1427.416422320046,1427.416422320046,2037517.6427089598,5.099718659107714
caiso,2025-12-03:22,2025-12-03 22:00:00,27419.00764,26084.784204485826,-1334.2234355141736,1334.2234355141736,1780152.1758752442,4.866052969647787
caiso,2025-12-03:23,2025-12-03 23:00:00,25368.5629336,25122.496697902883,-246.0662356971152,246.0662356971152,60548.59235014825,0.969965213800924
caiso,2025-12-04:00,2025-12-04 00:00:00,26535.541113,26220.51322473376,-315.02788826623873,315.02788826623873,99242.5703854858,1.187192252551819
caiso,2025-12-04:01,2025-12-04 01:00:00,27964.701391,27118.27474772175,-846.4266432782497,846.4266432782497,716438.0624512853,3.0267680367602954
caiso,2025-12-04:02,2025-12-04 02:00:00,27749.2147769999,26700.83450266513,-1048.3802743347696,1048.3802743347696,1099101.1996142468,3.7780538395764833
caiso,2025-12-04:03,2025-12-04 03:00:00,27442.685147,26113.204012509985,-1329.4811344900154,1329.4811344900154,1767520.0869648585,4.844573799424116
caiso,2025-12-04:04,2025-12-04 04:00:00,27165.828187,25680.083692029068,-1485.7444949709316,1485.7444949709316,2207436.7043364285,5.469166942909267
caiso,2025-12-04:05,2025-12-04 05:00:00,26542.1858709999,25384.959130635973,-1157.226740363927,1157.226740363927,1339173.72861332,4.359952665497372
caiso,2025-12-04:06,2025-12-04 06:00:00,25362.251595,24727.78849035639,-634.4631046436116,634.4631046436116,402543.4311540104,2.501604016769125
caiso,2025-12-04:07,2025-12-04 07:00:00,23764.282607,23534.998594297373,-229.2840127026284,229.2840127026284,52571.158481019054,0.9648261489496448
caiso,2025-12-04:08,2025-12-04 08:00:00,23174.673057,23068.653530587537,-106.01952641246316,106.01952641246316,11240.139980722975,0.45748013856203923
caiso,2025-12-04:09,2025-12-04 09:00:00,22527.591219,22232.673770209884,-294.9174487901182,294.9174487901182,86976.301600872,1.3091388507679498
caiso,2025-12-04:10,2025-12-04 10:00:00,22310.800046,21619.152178587094,-691.6478674129066,691.6478674129066,478376.77249682165,3.1000585635068205
caiso,2025-12-04:11,2025-12-04 11:00:00,22256.859357,21360.039427364638,-896.8199296353632,896.8199296353632,804285.9861911779,4.029409159892563
caiso,2025-12-04:12,2025-12-04 12:00:00,21953.062647,21382.598225568538,-570.4644214314612,570.4644214314612,325429.65611913183,2.5985641757799027
caiso,2025-12-04:13,2025-12-04 13:00:00,23642.841618,21788.44139234752,-1854.40022565248,1854.40022565248,3438800.1968999687,7.843389790509233
caiso,2025-12-04:14,2025-12-04 14:00:00,25632.727121,22533.536163404482,-3099.190957595518,3099.190957595518,9604984.591641823,12.090757815060805
caiso,2025-12-04:15,2025-12-04 15:00:00,26619.623935,23370.730447131697,-3248.893487868303,3248.893487868303,10555308.895513067,12.204881240251462
caiso,2025-12-04:16,2025-12-04 16:00:00,27688.8825,25315.2957845323,-2373.5867154677,2373.5867154677,5633913.895844744,8.572345653414146
caiso,2025-12-04:17,2025-12-04 17:00:00,28746.731495,25709.529193826405,-3037.2023011735946,3037.2023011735946,9224597.818254178,10.565383065208174
caiso,2025-12-04:18,2025-12-04 18:00:00,28610.827267,26279.207760797603,-2331.619506202398,2331.619506202398,5436449.521703514,8.149430579002201
caiso,2025-12-04:19,2025-12-04 19:00:00,28635.723462,25910.669583170824,-2725.053878829178,2725.053878829178,7425918.642521948,9.516273903278057
caiso,2025-12-04:20,2025-12-04 20:00:00,28311.75769,25045.808059252377,-3265.949630747622,3265.949630747622,10666426.990580529,11.535665381528709
caiso,2025-12-04:21,2025-12-04 21:00:00,27219.584495,24570.2870906276,-2649.297404372399,2649.297404372399,7018776.73681433,9.733056009209294
caiso,2025-12-04:22,2025-12-04 22:00:00,25831.809698,24156.125068241243,-1675.684629758758,1675.684629758758,2807918.978409746,6.486903741353034
caiso,2025-12-04:23,2025-12-04 23:00:00,24514.949888,23696.982949580633,-817.9669384193658,817.9669384193658,669069.9123471505,3.3366045705023377
caiso,2025-12-05:00,2025-12-05 00:00:00,26539.087384,24531.179329910556,-2007.9080540894429,2007.9080540894429,4031694.753677253,7.565851926392838
caiso,2025-12-05:01,2025-12-05 01:00:00,27960.863777,24819.949144671536,-3140.914632328462,3140.914632328462,9865344.72757504,11.233253226290207
caiso,2025-12-05:02,2025-12-05 02:00:00,27848.675275,24150.200468799878,-3698.4748062001236,3698.4748062001236,13678715.892097041,13.280613062123917
caiso,2025-12-05:03,2025-12-05 03:00:00,28014.4453059999,23659.917002533817,-4354.528303466082,4354.528303466082,18961916.745687198,15.543867657923844
caiso,2025-12-05:04,2025-12-05 04:00:00,27243.7856259999,23506.528549318282,-3737.257076681617,3737.257076681617,13967090.457206827,13.717833226212859
caiso,2025-12-05:05,2025-12-05 05:00:00,26793.0603869999,23428.838844411064,-3364.2215425888353,3364.2215425888353,11317986.587618802,12.556316799932155
caiso,2025-12-05:06,2025-12-05 06:00:00,25472.233527,22903.26316189621,-2568.970365103789,2568.970365103789,6599608.736781495,10.085375365221655
caiso,2025-12-05:07,2025-12-05 07:00:00,23730.696966,22206.02995071423,-1524.6670152857696,1524.6670152857696,2324609.507500417,6.424872465693807
caiso,2025-12-05:08,2025-12-05 08:00:00,23136.09548,21982.857312844142,-1153.2381671558578,1153.2381671558578,1329958.2701850021,4.98458423182414
caiso,2025-12-05:09,2025-12-05 09:00:00,22245.527044,21452.701323164853,-792.8257208351461,792.8257208351461,628572.623617769,3.5639781393670544
caiso,2025-12-05:10,2025-12-05 10:00:00,21894.2434819999,21044.212895562094,-850.030586437806,850.030586437806,722551.9978798005,3.882438720189848
caiso,2025-12-05:11,2025-12-05 11:00:00,21528.00363,20843.01830708881,-684.9853229111905,684.9853229111905,469204.89260374784,3.1818339251700993
caiso,2025-12-05:12,2025-12-05 12:00:00,21848.542035,21007.473866636697,-841.0681683633011,841.0681683633011,707395.6638339981,3.849539099753029
caiso,2025-12-05:13,2025-12-05 13:00:00,23071.2249119999,21760.450141512178,-1310.774770487722,1310.774770487722,1718130.4989471403,5.6814268660956815
caiso,2025-12-05:14,2025-12-05 14:00:00,25246.97669,22833.00108366051,-2413.975606339489,2413.975606339489,5827278.228002103,9.561444271050613
caiso,2025-12-05:15,2025-12-05 15:00:00,26477.176694,23662.265559601037,-2814.9111343989644,2814.9111343989644,7923724.694563264,10.631462587311479
caiso,2025-12-05:16,2025-12-05 16:00:00,27876.440658,25408.161890459814,-2468.278767540185,2468.278767540185,6092400.074289695,8.854354104320835
caiso,2025-12-05:17,2025-12-05 17:00:00,28775.091323,25894.79159771956,-2880.2997252804416,2880.2997252804416,8296126.507450587,10.009697946564678
caiso,2025-12-05:18,2025-12-05 18:00:00,28333.845274,25953.567955126942,-2380.277318873057,2380.277318873057,5665720.114741509,8.40082698220023
caiso,2025-12-05:19,2025-12-05 19:00:00,28221.315753,25501.113069472438,-2720.202683527561,2720.202683527561,7399502.639470545,9.63882303481331
caiso,2025-12-05:20,2025-12-05 20:00:00,28154.0778559999,25353.71279052906,-2800.36506547084,2800.36506547084,7842044.4999095015,9.946570013032963
caiso,2025-12-05:21,2025-12-05 21:00:00,28306.352321,25542.057651782095,-2764.294669217903,2764.294669217903,7641325.018266516,9.765633656609015
caiso,2025-12-05:22,2025-12-05 22:00:00,27167.795976,24709.551459409933,-2458.244516590068,2458.244516590068,6042966.103345137,9.048376683782807
caiso,2025-12-05:23,2025-12-05 23:00:00,25038.718917,24118.83393180593,-919.8849851940686,919.8849851940686,846188.3859854918,3.6738500409839823
caiso,2025-12-06:00,2025-12-06 00:00:00,26233.413885,24961.639997398637,-1271.7738876013645,1271.7738876013645,1617408.8211846882,4.847916070613104
caiso,2025-12-06:01,2025-12-06 01:00:00,27653.71322,26088.48987134704,-1565.2233486529622,1565.2233486529622,2449924.1311683925,5.6600838238278435
caiso,2025-12-06:02,2025-12-06 02:00:00,27295.6182229999,25577.458854359586,-1718.159368640314,1718.159368640314,2952071.616046482,6.2946343790541235
caiso,2025-12-06:03,2025-12-06 03:00:00,26800.81138,25238.254129134635,-1562.557250865364,1562.557250865364,2441585.162231924,5.830260989902031
caiso,2025-12-06:04,2025-12-06 04:00:00,26562.743558,24786.930506237288,-1775.8130517627105,1775.8130517627105,3153511.994810791,6.68535254231253
caiso,2025-12-06:05,2025-12-06 05:00:00,26288.774616,24446.89200376608,-1841.8826122339196,1841.8826122339196,3392531.5572496476,7.0063463936158685
caiso,2025-12-06:06,2025-12-06 06:00:00,25221.751637,23657.62201078119,-1564.1296262188116,1564.1296262188116,2446501.4876153995,6.201510698901073
caiso,2025-12-06:07,2025-12-06 07:00:00,24051.69845,22720.170240349158,-1331.5282096508417,1331.5282096508417,1772967.373095976,5.536108863242636
caiso,2025-12-06:08,2025-12-06 08:00:00,23440.902988,22187.370824345202,-1253.5321636547997,1253.5321636547997,1571342.8853170834,5.34762745401282
caiso,2025-12-06:09,2025-12-06 09:00:00,22550.791699,21359.69566966787,-1191.0960293321295,1191.0960293321295,1418709.7510907652,5.281836865110806
caiso,2025-12-06:10,2025-12-06 10:00:00,21614.723753,20792.544704577384,-822.1790484226149,822.1790484226149,675978.3876651165,3.8037916089883
caiso,2025-12-06:11,2025-12-06 11:00:00,21208.481565,20604.712627598885,-603.7689374011134,603.7689374011134,364536.92977046955,2.8468277446014953
caiso,2025-12-06:12,2025-12-06 12:00:00,21410.415149,20697.404690311807,-713.0104586881935,713.0104586881935,508383.91419874807,3.330203799067836
caiso,2025-12-06:13,2025-12-06 13:00:00,21776.531276,21246.902426847748,-529.6288491522537,529.6288491522537,280506.7178543407,2.4321084126743346
caiso,2025-12-06:14,2025-12-06 14:00:00,22658.976998,22020.829399489216,-638.1475985107827,638.1475985107827,407232.3574850791,2.816312486513001
caiso,2025-12-06:15,2025-12-06 15:00:00,23493.8773359999,22902.178779525704,-591.6985564741954,591.6985564741954,350107.18173364655,2.5185223707945807
caiso,2025-12-06:16,2025-12-06 16:00:00,24851.870172,24428.828025668234,-423.04214633176525,423.04214633176525,178964.65757298667,1.7022547736000835
caiso,2025-12-06:17,2025-12-06 17:00:00,26279.383527,25263.618143608073,-1015.7653833919285,1015.7653833919285,1031779.3140973515,3.865255752092926
caiso,2025-12-06:18,2025-12-06 18:00:00,26801.098968,25436.35572982811,-1364.74323817189,1364.74323817189,1862524.106135896,5.092116706861042
caiso,2025-12-06:19,2025-12-06 19:00:00,26385.270096,24733.90797244815,-1651.3621235518513,1651.3621235518513,2726996.86310168,6.258651579246852
caiso,2025-12-06:20,2025-12-06 20:00:00,26652.356006,24564.62574234017,-2087.7302636598324,2087.7302636598324,4358617.653801153,7.833192169539687
caiso,2025-12-06:21,2025-12-06 21:00:00,27121.935508,24736.605087659118,-2385.3304203408807,2385.3304203408807,5689801.214203603,8.794838479124374
caiso,2025-12-06:22,2025-12-06 22:00:00,26953.333881,24538.949569368306,-2414.384311631693,2414.384311631693,5829251.604253244,8.957646287065236
caiso,2025-12-06:23,2025-12-06 23:00:00,24354.0253959999,23125.162126376566,-1228.8632696233326,1228.8632696233326,1510104.9354293474,5.045832258289305
caiso,2025-12-07:00,2025-12-07 00:00:00,24903.958649,24472.95513903563,-431.0035099643719,431.0035099643719,185764.02560160845,1.73066264700724
caiso,2025-12-07:01,2025-12-07 01:00:00,26238.4197829999,25543.798975935744,-694.6208070641551,694.6208070641551,482498.06560645817,2.647342381168114
caiso,2025-12-07:02,2025-12-07 02:00:00,25799.972688,25337.359993858765,-462.6126941412367,462.6126941412367,214010.50478061344,1.7930743560686233
caiso,2025-12-07:03,2025-12-07 03:00:00,25520.347577,24909.131650622883,-611.2159263771173,611.2159263771173,373584.90865703765,2.395014113867205
caiso,2025-12-07:04,2025-12-07 04:00:00,25263.731656,24475.952473358426,-787.7791826415742,787.7791826415742,620596.0406034266,3.1182217788260935
caiso,2025-12-07:05,2025-12-07 05:00:00,25285.39823,24217.460325667984,-1067.937904332015,1067.937904332015,1140491.367509056,4.223536029046813
caiso,2025-12-07:06,2025-12-07 06:00:00,24416.947244,23431.230983838308,-985.716260161691,985.716260161691,971636.5455471505,4.0370167912940556
caiso,2025-12-07:07,2025-12-07 07:00:00,23269.149007,22492.35389602482,-776.7951109751812,776.7951109751812,603410.644434944,3.3383047688658483
caiso,2025-12-07:08,2025-12-07 08:00:00,22547.4233949999,22078.262578065427,-469.1608169344727,469.1608169344727,220111.87214662178,2.0807735266039904
caiso,2025-12-07:09,2025-12-07 09:00:00,21757.214922,21418.869065813902,-338.3458561860971,338.3458561860971,114477.91839830308,1.555097274164331
caiso,2025-12-07:10,2025-12-07 10:00:00,21146.418392,20968.936389615104,-177.48200238489517,177.48200238489517,31499.861170551932,0.8393005335222121
caiso,2025-12-07:11,2025-12-07 11:00:00,20608.81592,20710.869617287415,102.05369728741425,102.05369728741425,10414.957130031184,0.4951943754729517
caiso,2025-12-07:12,2025-12-07 12:00:00,20628.6151249999,20904.938231331165,276.3231063312669,276.3231063312669,76354.45909256063,1.339513606012213
caiso,2025-12-07:13,2025-12-07 13:00:00,21004.265999,21091.46643281616,87.20043381616051,87.20043381616051,7603.915657726589,0.415155825108633
caiso,2025-12-07:14,2025-12-07 14:00:00,21659.56918,21952.466684312956,292.8975043129576,292.8975043129576,85788.94803275901,1.352277609396835
caiso,2025-12-07:15,2025-12-07 15:00:00,22461.51132,22829.225190324778,367.7138703247765,367.7138703247765,135213.49042922654,1.6370842775720065
caiso,2025-12-07:16,2025-12-07 16:00:00,24472.201606,24109.870971646764,-362.3306343532349,362.3306343532349,131283.48859081764,1.4805804569066647
caiso,2025-12-07:17,2025-12-07 17:00:00,25379.128541,24394.991512553504,-984.1370284464938,984.1370284464938,968525.6907594949,3.8777416129817848
caiso,2025-12-07:18,2025-12-07 18:00:00,25112.7911289999,25116.96508429121,4.1739552913095395,4.1739552913095395,17.421902773850903,0.016620833860595905
caiso,2025-12-07:19,2025-12-07 19:00:00,25039.843552,25585.492242903092,545.6486909030937,545.6486909030937,297732.49388425983,2.179121805493514
caiso,2025-12-07:20,2025-12-07 20:00:00,25892.730323,24888.808707282195,-1003.9216157178053,1003.9216157178053,1007858.6105054487,3.877233506062671
caiso,2025-12-07:21,2025-12-07 21:00:00,26159.979357,23873.259916371244,-2286.7194406287563,2286.7194406287563,5229085.800149492,8.741289163199841
caiso,2025-12-07:22,2025-12-07 22:00:00,25958.624452,23420.690973814337,-2537.9334781856633,2537.9334781856633,6441106.339695578,9.776841153037777
caiso,2025-12-07:23,2025-12-07 23:00:00,23954.245979,23448.946307431805,-505.29967156819475,505.29967156819475,255327.7580869255,2.1094367654535087
caiso,2025-12-08:00,2025-12-08 00:00:00,24783.597343,25079.77212991515,296.1747869151477,296.1747869151477,87719.50440423314,1.195043571827561
caiso,2025-12-08:01,2025-12-08 01:00:00,26389.18903,26575.819932026578,186.63090202657622,186.63090202657622,34831.09359125349,0.7072248480785399
caiso,2025-12-08:02,2025-12-08 02:00:00,26508.248879,26217.14100027654,-291.10787872345827,291.10787872345827,84743.79705487168,1.098178457778385
caiso,2025-12-08:03,2025-12-08 03:00:00,26253.030284,25909.3559109696,-343.6743730304006,343.6743730304006,118112.07467783894,1.30908458685569
caiso,2025-12-08:04,2025-12-08 04:00:00,25905.39148,25388.004999663717,-517.3864803362812,517.3864803362812,267688.7700347651,1.9972154473547499
caiso,2025-12-08:05,2025-12-08 05:00:00,25465.895224,24887.83618771978,-578.0590362802213,578.0590362802213,334152.24942521827,2.269934087121497
caiso,2025-12-08:06,2025-12-08 06:00:00,24087.16257,23917.852668115913,-169.3099018840876,169.3099018840876,28665.84287599937,0.7029051321094961
caiso,2025-12-08:07,2025-12-08 07:00:00,22842.344805,22942.40275127728,100.05794627728028,100.05794627728028,10011.592613227107,0.4380371066606893
caiso,2025-12-08:08,2025-12-08 08:00:00,22332.427836,22601.023435964613,268.59559996461394,268.59559996461394,72143.59632035092,1.2027156292055106
caiso,2025-12-08:09,2025-12-08 09:00:00,21877.377314,22623.54252492288,746.165210922878,746.165210922878,556762.521991583,3.4106703020813383
caiso,2025-12-08:10,2025-12-08 10:00:00,21578.844605,22046.215752501485,467.3711475014861,467.3711475014861,218435.7895168559,2.1658766076529985
caiso,2025-12-08:11,2025-12-08 11:00:00,21640.029204,21943.167645126618,303.138441126619,303.138441126619,91892.91448867666,1.4008226988463865
caiso,2025-12-08:12,2025-12-08 12:00:00,21650.101142,22245.078257657784,594.9771156577845,594.9771156577845,353997.76815645664,2.7481493585430035
caiso,2025-12-08:13,2025-12-08 13:00:00,23201.171751,23073.3704283911,-127.80132260890241,127.80132260890241,16333.17806058475,0.5508399488633328
caiso,2025-12-08:14,2025-12-08 14:00:00,25348.903542,24759.348268920832,-589.5552730791678,589.5552730791678,347575.42001545214,2.325762422435146
caiso,2025-12-08:15,2025-12-08 15:00:00,26688.684132,25813.539704694213,-875.1444273057859,875.1444273057859,765877.768644372,3.2790842102870075
caiso,2025-12-08:16,2025-12-08 16:00:00,28491.1397799999,27416.334825518352,-1074.8049544815476,1074.8049544815476,1155205.6901780816,3.772418242235556
caiso,2025-12-08:17,2025-12-08 17:00:00,29054.932638,27701.98200390603,-1352.9506340939697,1352.9506340939697,1830475.4182952747,4.656526487087738
caiso,2025-12-08:18,2025-12-08 18:00:00,29194.333023,27627.781787522486,-1566.5512354775128,1566.5512354775128,2454082.7733761217,5.3659428843376755
