region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-04:00,2025-04-04 00:00:00,22462.5593761,20400.006,-2062.553516724998,2062.553516724998,4254127.0093546575,9.182183927444797
caiso,2025-04-04:01,2025-04-04 01:00:00,23359.492697,22373.518,-985.9751188750015,985.9751188750015,972146.9350405734,4.220875562942459
caiso,2025-04-04:02,2025-04-04 02:00:00,25258.717044,24121.064,-1137.652590875001,1137.652590875001,1294253.4175246023,4.503999901868496
caiso,2025-04-04:03,2025-04-04 03:00:00,25524.177809,24777.188,-746.9903090000007,746.9903090000007,557994.5217399165,2.9265989078661203
caiso,2025-04-04:04,2025-04-04 04:00:00,25016.0055819999,24146.371,-869.6344882498997,869.6344882498997,756264.143153665,3.47631233691297
caiso,2025-04-04:05,2025-04-04 05:00:00,23820.224145,23754.178,-66.04641062500014,66.04641062500014,4362.128356446131,0.2772703154385037
caiso,2025-04-04:06,2025-04-04 06:00:00,23134.738643,21975.887,-1158.8519242500006,1158.8519242500006,1342937.7823379291,5.009142061782663
caiso,2025-04-04:07,2025-04-04 07:00:00,22358.14788,21278.502,-1079.6459268750004,1079.6459268750004,1165635.3274177788,4.828870140181756
caiso,2025-04-04:08,2025-04-04 08:00:00,21720.827025,20680.969,-1039.8582749999987,1039.8582749999987,1081305.2320859728,4.787378831400637
caiso,2025-04-04:09,2025-04-04 09:00:00,21313.713573,20049.684,-1264.029979250001,1264.029979250001,1597771.7884427577,5.930594754971566
caiso,2025-04-04:10,2025-04-04 10:00:00,21062.6080119999,19526.963,-1535.6451213748987,1535.6451213748987,2358205.9388025273,7.290859329955735
caiso,2025-04-04:11,2025-04-04 11:00:00,21740.99033,20021.027,-1719.9629862500005,1719.9629862500005,2958272.6740700197,7.911152896639923
caiso,2025-04-04:12,2025-04-04 12:00:00,22655.656714,20147.246,-2508.4106202500006,2508.4106202500006,6292123.839782993,11.071895429541598
caiso,2025-04-04:13,2025-04-04 13:00:00,24395.208103,21962.24,-2432.967868625001,2432.967868625001,5919332.64976168,9.973138406332376
caiso,2025-04-04:14,2025-04-04 14:00:00,25138.517034,23783.375,-1355.1420340000004,1355.1420340000004,1836409.9323136583,5.390699985075342
caiso,2025-04-04:15,2025-04-04 15:00:00,24760.4129933,23896.889,-863.5243214250004,863.5243214250004,745674.2536925074,3.487519863496074
caiso,2025-04-04:16,2025-04-04 16:00:00,24725.928748,23494.672,-1231.2568729999984,1231.2568729999984,1515993.4873097343,4.979618300888256
caiso,2025-04-04:17,2025-04-04 17:00:00,23503.775599,21716.52,-1787.2560677500005,1787.2560677500005,3194284.2517091944,7.604123261907085
caiso,2025-04-04:18,2025-04-04 18:00:00,22526.42155,20282.188,-2244.234049999999,2244.234049999999,5036586.471179399,9.962674475476106
caiso,2025-04-04:19,2025-04-04 19:00:00,21438.745766,20611.744,-827.001625375,827.001625375,683931.6883728919,3.857509363661344
caiso,2025-04-04:20,2025-04-04 20:00:00,21159.544017,18858.537,-2301.006907625,2301.006907625,5294632.788937966,10.87455809906076
caiso,2025-04-04:21,2025-04-04 21:00:00,21575.8838599999,18514.723,-3061.1612037499,3061.1612037499,9370707.915343536,14.187883210778063
caiso,2025-04-04:22,2025-04-04 22:00:00,21560.616423,18565.578,-2995.0382979999995,2995.0382979999995,8970254.406486733,13.891246146399661
caiso,2025-04-04:23,2025-04-04 23:00:00,21425.814139,18932.416,-2493.3981233749982,2493.3981233749982,6217034.201649963,11.63735532847935
caiso,2025-04-05:00,2025-04-05 00:00:00,22127.907188,20231.557,-1896.350547375001,1896.350547375001,3596145.3985294662,8.56994984326125
caiso,2025-04-05:01,2025-04-05 01:00:00,23197.960092,21504.654,-1693.3057951250012,1693.3057951250012,2867284.5158039127,7.299373688072475
caiso,2025-04-05:02,2025-04-05 02:00:00,24684.7534629999,23147.6,-1537.153853624899,1537.153853624899,2362841.9697138774,6.227138771829123
caiso,2025-04-05:03,2025-04-05 03:00:00,24536.104353,24125.932,-410.1727123749988,410.1727123749988,168241.6539770635,1.6717108244807717
caiso,2025-04-05:04,2025-04-05 04:00:00,24103.6630869999,22735.555,-1368.108399499899,1368.108399499899,1871720.5927821752,5.675935622572555
caiso,2025-04-05:05,2025-04-05 05:00:00,23096.269854,22837.66,-258.6096977499983,258.6096977499983,66878.97577034548,1.1197033087367145
caiso,2025-04-05:06,2025-04-05 06:00:00,21924.550259,22038.37,113.81888162500036,113.81888162500036,12954.737814365844,0.5191389573807922
caiso,2025-04-05:07,2025-04-05 07:00:00,21579.824852,20939.951,-639.8736801250016,639.8736801250016,409438.3265167128,2.9651476993600276
caiso,2025-04-05:08,2025-04-05 08:00:00,20829.907664,20668.361,-161.54633587499848,161.54633587499848,26097.21863463782,0.7755499375265905
caiso,2025-04-05:09,2025-04-05 09:00:00,20374.441674,19878.559,-495.8830802500015,495.8830802500015,245900.02927822943,2.4338486825030503
caiso,2025-04-05:10,2025-04-05 10:00:00,19995.854471,19448.182,-547.6728303749987,547.6728303749987,299945.52913096215,2.738931867949374
caiso,2025-04-05:11,2025-04-05 11:00:00,20226.800848,19335.531,-891.269597999999,891.269597999999,794361.4963190798,4.4063794600920625
caiso,2025-04-05:12,2025-04-05 12:00:00,20716.091999,19018.71,-1697.3810615000002,1697.3810615000002,2881102.4679388674,8.193538924146193
caiso,2025-04-05:13,2025-04-05 13:00:00,21404.846489,19743.176,-1661.6707077499996,1661.6707077499996,2761149.5409943843,7.7630582803008465
caiso,2025-04-05:14,2025-04-05 14:00:00,21640.8158889999,20921.598,-719.2182327498995,719.2182327498995,517274.86631988856,3.323433998232389
caiso,2025-04-05:15,2025-04-05 15:00:00,21536.6284609999,20763.135,-773.4936953748984,773.4936953748984,598292.4967847161,3.591526393165937
caiso,2025-04-05:16,2025-04-05 16:00:00,21325.34232,20781.541,-543.8013043749997,543.8013043749997,295719.8586399511,2.5500237989849053
caiso,2025-04-05:17,2025-04-05 17:00:00,20104.0201563,19408.627,-695.393203175001,695.393203175001,483571.7070219882,3.458975855419074
caiso,2025-04-05:18,2025-04-05 18:00:00,19348.7485934,18359.373,-989.3755465249997,989.3755465249997,978863.9720616417,5.113382613604701
caiso,2025-04-05:19,2025-04-05 19:00:00,18423.4955591,17799.42,-624.0756372249998,624.0756372249998,389470.40097778954,3.3873899511797445
caiso,2025-04-05:20,2025-04-05 20:00:00,17994.0982502,17123.11,-870.9888752000006,870.9888752000006,758621.6207221623,4.840414135175236
caiso,2025-04-05:21,2025-04-05 21:00:00,17621.2845574,17064.59,-556.6947136499984,556.6947136499984,309909.0042058538,3.159217546465512
caiso,2025-04-05:22,2025-04-05 22:00:00,18370.189765,17229.312,-1140.8772649999992,1140.8772649999992,1301600.9337938784,6.210481653127328
caiso,2025-04-05:23,2025-04-05 23:00:00,19098.8924882,17944.53,-1154.3631913249992,1154.3631913249992,1332554.3774860366,6.0441368107507145
caiso,2025-04-06:00,2025-04-06 00:00:00,20591.057546,19216.754,-1374.30363975,1374.30363975,1888710.4942300979,6.674274192473281
caiso,2025-04-06:01,2025-04-06 01:00:00,22257.946437,21471.887,-786.0597182499987,786.0597182499987,617889.8806552673,3.531591382317777
caiso,2025-04-06:02,2025-04-06 02:00:00,23627.677315,22989.064,-638.6128618750008,638.6128618750008,407826.38735217886,2.702816926780942
caiso,2025-04-06:03,2025-04-06 03:00:00,23614.894522,23387.686,-227.2089751249987,227.2089751249987,51623.918377352275,0.962142663450507
caiso,2025-04-06:04,2025-04-06 04:00:00,23032.200267,23341.838,309.63762362499983,309.63762362499983,95875.45796413705,1.3443684061250605
caiso,2025-04-06:05,2025-04-06 05:00:00,21892.793305,22186.834,294.04067937500076,294.04067937500076,86459.921127312,1.3430934795691243
caiso,2025-04-06:06,2025-04-06 06:00:00,21093.009482,21496.12,403.1096586249987,403.1096586249987,162497.396876763,1.9111054729719703
caiso,2025-04-06:07,2025-04-06 07:00:00,20550.484966,20617.559,67.07362775000001,67.07362775000001,4498.871539545572,0.32638464669311107
caiso,2025-04-06:08,2025-04-06 08:00:00,19847.3545749999,19952.836,105.48136250010066,105.48136250010066,11126.317834877642,0.5314630829086259
caiso,2025-04-06:09,2025-04-06 09:00:00,19334.692411,19855.336,520.6435265,520.6435265,271069.6816863562,2.692794462061329
caiso,2025-04-06:10,2025-04-06 10:00:00,19061.259445,18976.572,-84.68717937499969,84.68717937499969,7171.918350493373,0.4442895267196742
caiso,2025-04-06:11,2025-04-06 11:00:00,19253.77654,18779.287,-474.48943062499893,474.48943062499893,225140.21977483568,2.4643966841478617
caiso,2025-04-06:12,2025-04-06 12:00:00,19428.324538,19262.818,-165.50617862500076,165.50617862500076,27392.295163050658,0.8518808624041977
caiso,2025-04-06:13,2025-04-06 13:00:00,20070.9894,19647.361,-423.62807187499857,423.62807187499857,179460.74328052896,2.1106486752217535
caiso,2025-04-06:14,2025-04-06 14:00:00,20645.3831159999,19681.303,-964.080381624899,964.080381624899,929450.9822340109,4.669714173905301
caiso,2025-04-06:15,2025-04-06 15:00:00,21455.4661667,19612.303,-1843.163432325,1843.163432325,3397251.438260075,8.590647334364078
caiso,2025-04-06:16,2025-04-06 16:00:00,20868.02407,19505.988,-1362.0357887499995,1362.0357887499995,1855141.4898358332,6.52690347768992
caiso,2025-04-06:17,2025-04-06 17:00:00,19914.4582632,18275.328,-1639.1301381999983,1639.1301381999983,2686747.6099555455,8.230854771625664
caiso,2025-04-06:18,2025-04-06 18:00:00,19148.7103836,17510.45,-1638.2611648499987,1638.2611648499987,2683899.644255675,8.555464739041096
caiso,2025-04-06:19,2025-04-06 19:00:00,18608.2470437,17455.156,-1153.090793700001,1153.090793700001,1329618.3785156985,6.196665333344179
caiso,2025-04-06:20,2025-04-06 20:00:00,18415.8530609,16924.875,-1490.9780609000009,1490.9780609000009,2223015.578085127,8.096166145382652
caiso,2025-04-06:21,2025-04-06 21:00:00,18577.525508,16958.54,-1618.9864454999988,1618.9864454999988,2621117.1107127205,8.71475829653857
caiso,2025-04-06:22,2025-04-06 22:00:00,18494.314897,17654.543,-839.7719282500002,839.7719282500002,705216.8914767235,4.54070309133874
caiso,2025-04-06:23,2025-04-06 23:00:00,19405.9487979999,18225.95,-1179.9995792498994,1179.9995792498994,1392399.0070299397,6.08060750614532
caiso,2025-04-07:00,2025-04-07 00:00:00,21089.6534709999,19269.771,-1819.8819866248996,1819.8819866248996,3311970.445241791,8.629264530720691
caiso,2025-04-07:01,2025-04-07 01:00:00,22391.989072,21154.762,-1237.2273532500003,1237.2273532500003,1530731.5236300011,5.5253124198648695
caiso,2025-04-07:02,2025-04-07 02:00:00,24150.74597,23227.7,-923.0467512499999,923.0467512499999,852015.3049931793,3.8220216981976725
caiso,2025-04-07:03,2025-04-07 03:00:00,24154.371312,23435.459,-718.9123276249993,718.9123276249993,516834.93481119437,2.9763239056768183
caiso,2025-04-07:04,2025-04-07 04:00:00,23543.902679,23299.69,-244.2132258749989,244.2132258749989,59640.09969227323,1.0372673944699282
caiso,2025-04-07:05,2025-04-07 05:00:00,22249.233479,22399.71,150.47745850000138,150.47745850000138,22643.465516619635,0.6763264839754141
caiso,2025-04-07:06,2025-04-07 06:00:00,20903.375211,21073.18,169.80447650000133,169.80447650000133,28833.560239439503,0.8123304240869436
caiso,2025-04-07:07,2025-04-07 07:00:00,20209.917796,20380.725,170.80681337499846,170.80681337499846,29174.96749532155,0.8451633257449714
caiso,2025-04-07:08,2025-04-07 08:00:00,19754.354262,19794.139,39.784409874999255,39.784409874999255,1582.7992691019383,0.20139564851041272
caiso,2025-04-07:09,2025-04-07 09:00:00,18987.876029,19270.781,282.9052210000009,282.9052210000009,80035.36406905935,1.4899255744450959
caiso,2025-04-07:10,2025-04-07 10:00:00,18768.7927849999,19202.113,433.3204962501004,433.3204962501004,187766.65247043327,2.3087286498064596
caiso,2025-04-07:11,2025-04-07 11:00:00,19390.9857659999,18957.07,-433.91545349989974,433.91545349989974,188282.62078602365,2.237717353496932
caiso,2025-04-07:12,2025-04-07 12:00:00,20905.152498,19611.744,-1293.4083573749995,1293.4083573749995,1672905.1789274944,6.1870314387744365
caiso,2025-04-07:13,2025-04-07 13:00:00,22793.305111,21883.775,-909.5297203750015,909.5297203750015,827244.3122454284,3.9903371448139144
caiso,2025-04-07:14,2025-04-07 14:00:00,23786.591613,23766.564,-20.027159875000507,20.027159875000507,401.08713265883034,0.0841951642372131
caiso,2025-04-07:15,2025-04-07 15:00:00,24412.9341052,24357.697,-55.236839575001795,55.236839575001795,3051.1084462344843,0.22626055244722199
caiso,2025-04-07:16,2025-04-07 16:00:00,25140.587929,24341.367,-799.2207415000012,799.2207415000012,638753.7936438117,3.1790057724866863
caiso,2025-04-07:17,2025-04-07 17:00:00,24723.023127,23206.666,-1516.3571113750004,1516.3571113750004,2299338.8892175355,6.133380629001587
caiso,2025-04-07:18,2025-04-07 18:00:00,23714.894641,22256.734,-1458.160265999999,1458.160265999999,2126231.3613411877,6.148710707232186
caiso,2025-04-07:19,2025-04-07 19:00:00,23816.279049,22085.275,-1731.0036583750007,1731.0036583750007,2996373.665307636,7.2681532443149734
caiso,2025-04-07:20,2025-04-07 20:00:00,22921.07762,21574.277,-1346.80027625,1346.80027625,1813870.9841070764,5.875815694960332
caiso,2025-04-07:21,2025-04-07 21:00:00,22987.204242,21356.521,-1630.6827576249998,1630.6827576249998,2659126.256015474,7.093871618565835
caiso,2025-04-07:22,2025-04-07 22:00:00,23267.052797,21997.81,-1269.2422501250003,1269.2422501250003,1610975.8895023738,5.455105385279623
caiso,2025-04-07:23,2025-04-07 23:00:00,23034.127562,21511.4,-1522.7271713750015,1522.7271713750015,2318698.038443713,6.610743850733396
caiso,2025-04-08:00,2025-04-08 00:00:00,23514.2588391,23146.627,-367.631885974999,367.631885974999,135153.20358553468,1.5634423712462204
caiso,2025-04-08:01,2025-04-08 01:00:00,24911.264608,23951.135,-960.1298423750013,960.1298423750013,921849.3142190449,3.8541995257304813
caiso,2025-04-08:02,2025-04-08 02:00:00,26116.0553129999,25382.291,-733.7642973748989,733.7642973748989,538410.044102079,2.8096291288280812
caiso,2025-04-08:03,2025-04-08 03:00:00,26029.3911119999,25183.34,-846.0512682498993,846.0512682498993,715802.748507263,3.250369033257402
caiso,2025-04-08:04,2025-04-08 04:00:00,25240.018865,24979.717,-260.3020681249982,260.3020681249982,67757.1666701512,1.0313069475790118
caiso,2025-04-08:05,2025-04-08 05:00:00,23696.014557,23164.434,-531.5809632499986,531.5809632499986,282578.32048979634,2.2433348948672265
caiso,2025-04-08:06,2025-04-08 06:00:00,22399.145764,21692.73,-706.4152952500008,706.4152952500008,499022.5693631458,3.153759981263903
caiso,2025-04-08:07,2025-04-08 07:00:00,21595.40233,21006.637,-588.7656112500008,588.7656112500008,346644.9449905871,2.726347035600706
caiso,2025-04-08:08,2025-04-08 08:00:00,20891.880498,20499.975,-391.9058886249986,391.9058886249986,153590.22553894983,1.8758765572228702
caiso,2025-04-08:09,2025-04-08 09:00:00,20517.744904,19958.326,-559.4187321249992,559.4187321249992,312949.3178523416,2.7265117815941786
caiso,2025-04-08:10,2025-04-08 10:00:00,20155.149593,20051.416,-103.73357737499828,103.73357737499828,10760.655075014754,0.5146753036803337
caiso,2025-04-08:11,2025-04-08 11:00:00,20154.007405,20661.658,507.6507981249997,507.6507981249997,257709.3328369492,2.518857852553219
caiso,2025-04-08:12,2025-04-08 12:00:00,21374.950554,20500.627,-874.3236008749991,874.3236008749991,764441.7590470248,4.09041227331112
caiso,2025-04-08:13,2025-04-08 13:00:00,23163.78589,21971.709,-1192.0769056249992,1192.0769056249992,1421047.3489244732,5.1462956499681205
caiso,2025-04-08:14,2025-04-08 14:00:00,24173.353465,24335.203,161.84965999999986,161.84965999999986,26195.312442115555,0.6695374732940466
caiso,2025-04-08:15,2025-04-08 15:00:00,24479.6381283,25154.223,674.584527949999,674.584527949999,455064.285349523,2.7556964870740344
caiso,2025-04-08:16,2025-04-08 16:00:00,24868.631948,24352.291,-516.3409323749984,516.3409323749984,266607.95844588266,2.0762739721857675
caiso,2025-04-08:17,2025-04-08 17:00:00,24388.081358,23945.227,-442.85479549999945,442.85479549999945,196120.36989734633,1.8158656640479436
caiso,2025-04-08:18,2025-04-08 18:00:00,23195.638363,22704.885,-490.7535973749982,490.7535973749982,240839.09333650186,2.1157149878565655
caiso,2025-04-08:19,2025-04-08 19:00:00,22051.3266559999,22503.46,452.13428150010077,452.13428150010077,204425.40850761236,2.0503722454135453
caiso,2025-04-08:20,2025-04-08 20:00:00,22061.758405,20710.395,-1351.3638737500005,1351.3638737500005,1826184.3192766074,6.125367928259663
caiso,2025-04-08:21,2025-04-08 21:00:00,21490.295448,20300.61,-1189.6860730000008,1189.6860730000008,1415352.9522901631,5.5359223696048305
caiso,2025-04-08:22,2025-04-08 22:00:00,21887.240768,21919.129,31.88813825000034,31.88813825000034,1016.8533610511346,0.14569281979399634
caiso,2025-04-08:23,2025-04-08 23:00:00,22409.039663,21698.193,-710.8463036249996,710.8463036249996,505302.46737732505,3.1721408606308628
caiso,2025-04-09:00,2025-04-09 00:00:00,23425.4708817,23081.379,-344.09197544999915,344.09197544999915,118399.28756908282,1.4688796532103188
caiso,2025-04-09:01,2025-04-09 01:00:00,24982.56494,24179.5,-803.0649400000002,803.0649400000002,644913.297857204,3.214501561103518
caiso,2025-04-09:02,2025-04-09 02:00:00,26270.890974,24785.518,-1485.3733958750017,1485.3733958750017,2206334.125173235,5.654065548614467
caiso,2025-04-09:03,2025-04-09 03:00:00,26346.070964,24725.664,-1620.4069014999986,1620.4069014999986,2625718.526428826,6.1504689018494165
caiso,2025-04-09:04,2025-04-09 04:00:00,25629.8919499999,24373.059,-1256.8333562498992,1256.8333562498992,1579630.085382386,4.903779378788618
caiso,2025-04-09:05,2025-04-09 05:00:00,24218.061893,22843.459,-1374.6029086249982,1374.6029086249982,1889533.1564003052,5.675941017486268
caiso,2025-04-09:06,2025-04-09 06:00:00,22610.275089,21731.49,-878.7848546249988,878.7848546249988,772262.8207182804,3.886661489813238
caiso,2025-04-09:07,2025-04-09 07:00:00,21984.13169,20923.16,-1060.9715337499983,1060.9715337499983,1125660.595427824,4.826078867752627
caiso,2025-04-09:08,2025-04-09 08:00:00,21377.728026,20609.338,-768.3901353750007,768.3901353750007,590423.4001416119,3.5943489150973855
caiso,2025-04-09:09,2025-04-09 09:00:00,20681.898469,19820.086,-861.8125314999997,861.8125314999997,742720.839450438,4.166989470486795
caiso,2025-04-09:10,2025-04-09 10:00:00,20256.641883,19606.598,-650.0442267500002,650.0442267500002,422557.4967310057,3.209042399547664
caiso,2025-04-09:11,2025-04-09 11:00:00,20338.1087459999,19741.143,-596.9661678748998,596.9661678748998,356368.6055872431,2.9352098335707404
caiso,2025-04-09:12,2025-04-09 12:00:00,21434.634764,20064.33,-1370.3046858749985,1370.3046858749985,1877734.9321309784,6.3929462804584825
caiso,2025-04-09:13,2025-04-09 13:00:00,23110.494991,22088.176,-1022.3192097499996,1022.3192097499996,1045136.5666238636,4.423614509979664
caiso,2025-04-09:14,2025-04-09 14:00:00,24100.247194,23291.398,-808.8487564999996,808.8487564999996,654236.3108915957,3.35618448221299
caiso,2025-04-09:15,2025-04-09 15:00:00,24752.947661,24638.018,-114.93008287499833,114.93008287499833,13208.923949653985,0.46430867324976705
caiso,2025-04-09:16,2025-04-09 16:00:00,24778.088083,24851.828,73.74004200000127,73.74004200000127,5437.593794161951,0.2976018236475379
caiso,2025-04-09:17,2025-04-09 17:00:00,24635.857964,22929.02,-1706.838432749999,1706.838432749999,2913297.4355124724,6.928268685605249
caiso,2025-04-09:18,2025-04-09 18:00:00,24479.354076,21524.074,-2955.2798572499996,2955.2798572499996,8733679.034667578,12.07254018253451
caiso,2025-04-09:19,2025-04-09 19:00:00,23416.774403,20904.955,-2511.8193248749994,2511.8193248749994,6309236.320815498,10.726581217578806
caiso,2025-04-09:20,2025-04-09 20:00:00,23164.638936,20757.582,-2407.0569047499994,2407.0569047499994,5793922.942704648,10.3910831997006
caiso,2025-04-09:21,2025-04-09 21:00:00,23096.04696,20476.838,-2619.2090693749997,2619.2090693749997,6860256.149096251,11.340508070109152
caiso,2025-04-09:22,2025-04-09 22:00:00,23544.150732,22831.215,-712.9358882499982,712.9358882499982,508277.580754814,3.028080716799916
caiso,2025-04-09:23,2025-04-09 23:00:00,23843.175527,22760.404,-1082.7712301249994,1082.7712301249994,1172393.5367864044,4.541220731688486
caiso,2025-04-10:00,2025-04-10 00:00:00,25062.9284243,24130.297,-932.6315493000002,932.6315493000002,869801.6067497187,3.721159528970918
caiso,2025-04-10:01,2025-04-10 01:00:00,26824.1787139999,24837.047,-1987.1318389998996,1987.1318389998996,3948692.945567123,7.407987622610003
