region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-02:06,2025-04-02 06:00:00,22840.097489,22765.008,-75.08967649999977,75.08967649999977,5638.459516874617,0.3287625043464182
caiso,2025-04-02:07,2025-04-02 07:00:00,22232.084467,22020.562,-211.5219670000006,211.5219670000006,44741.54252354934,0.9514266074059379
caiso,2025-04-02:08,2025-04-02 08:00:00,21339.871458,21242.895,-96.97692675000144,96.97692675000144,9404.524321875144,0.4544400698048546
caiso,2025-04-02:09,2025-04-02 09:00:00,20923.0317809999,20876.668,-46.36381224989964,46.36381224989964,2149.6030863439437,0.22159222781472035
caiso,2025-04-02:10,2025-04-02 10:00:00,20565.195956,20526.781,-38.41470599999957,38.41470599999957,1475.6896370664028,0.18679474818615519
caiso,2025-04-02:11,2025-04-02 11:00:00,21059.303082,20637.387,-421.91636324999854,421.91636324999854,178013.4175781047,2.0034678337034943
caiso,2025-04-02:12,2025-04-02 12:00:00,22252.802775,21439.2,-813.6035562500001,813.6035562500001,661950.7467426471,3.6561846364991215
caiso,2025-04-02:13,2025-04-02 13:00:00,24537.090658,23113.637,-1423.453939250001,1423.453939250001,2026221.1171663455,5.801233565503831
caiso,2025-04-02:14,2025-04-02 14:00:00,25510.394357,24608.178,-902.216622625001,902.216622625001,813994.8341408635,3.536662781449455
caiso,2025-04-02:15,2025-04-02 15:00:00,24508.904349,24885.113,376.20893224999963,376.20893224999963,141533.16070468482,1.5349887815990826
caiso,2025-04-02:16,2025-04-02 16:00:00,24037.4284633,24143.736,106.30786482500116,106.30786482500116,11301.362123650719,0.44225972419350296
caiso,2025-04-02:17,2025-04-02 17:00:00,23617.231145,23469.355,-147.87567625000156,147.87567625000156,21867.215626395275,0.626134686755218
caiso,2025-04-02:18,2025-04-02 18:00:00,23610.731401,22379.488,-1231.243119750001,1231.243119750001,1515959.619931715,5.214760605416287
caiso,2025-04-02:19,2025-04-02 19:00:00,23108.987644,21767.205,-1341.7825658750007,1341.7825658750007,1800380.4540861007,5.806323438073152
caiso,2025-04-02:20,2025-04-02 20:00:00,22898.863768,20607.043,-2291.8207992499993,2291.8207992499993,5252442.575874905,10.008447678756458
caiso,2025-04-02:21,2025-04-02 21:00:00,22259.2204183,20871.625,-1387.5954182999994,1387.5954182999994,1925421.0448871504,6.233800610371844
caiso,2025-04-02:22,2025-04-02 22:00:00,22252.740842,20774.398,-1478.3424044999992,1478.3424044999992,2185496.2649428393,6.643417163739956
caiso,2025-04-02:23,2025-04-02 23:00:00,21715.178589,21867.232,152.0538328750008,152.0538328750008,23120.368091978675,0.7002191220846091
caiso,2025-04-03:00,2025-04-03 00:00:00,21551.190861,22660.877,1109.6860921250009,1109.6860921250009,1231403.2230556558,5.149070876325162
caiso,2025-04-03:01,2025-04-03 01:00:00,23145.824499,24017.441,871.6169072500015,871.6169072500015,759716.0330040578,3.765763052803149
caiso,2025-04-03:02,2025-04-03 02:00:00,25049.838096,25568.225,518.3865133750005,518.3865133750005,268724.5772490896,2.0694206141706655
caiso,2025-04-03:03,2025-04-03 03:00:00,25325.622763,25333.67,8.047158875000605,8.047158875000605,64.756765959501,0.031774771938707355
caiso,2025-04-03:04,2025-04-03 04:00:00,24631.878184,24600.77,-31.108652750001056,31.108652750001056,967.7482759201482,0.12629427816108696
caiso,2025-04-03:05,2025-04-03 05:00:00,23470.433227,23509.533,39.09997612499865,39.09997612499865,1528.8081329754643,0.16659247721093906
caiso,2025-04-03:06,2025-04-03 06:00:00,22352.023049,22551.322,199.29921662500055,199.29921662500055,39720.177747338894,0.8916383818507065
caiso,2025-04-03:07,2025-04-03 07:00:00,21573.626846,21342.7,-230.9276272499992,230.9276272499992,53327.569027314574,1.0704163416677241
caiso,2025-04-03:08,2025-04-03 08:00:00,21216.244264,20920.736,-295.50793587500084,295.50793587500084,87324.9401651036,1.3928381112034167
caiso,2025-04-03:09,2025-04-03 09:00:00,20622.992453,20514.197,-108.79518737499893,108.79518737499893,11836.392795961126,0.5275431663127659
caiso,2025-04-03:10,2025-04-03 10:00:00,20334.820497,20098.78,-236.0412001250006,236.0412001250006,55715.44815645059,1.1607734632318185
caiso,2025-04-03:11,2025-04-03 11:00:00,20722.679151,20036.225,-686.4545416250003,686.4545416250003,471219.8377175892,3.3125762196239696
caiso,2025-04-03:12,2025-04-03 12:00:00,22146.097105,20739.54,-1406.5580425000007,1406.5580425000007,1978405.5269214339,6.3512682881826485
caiso,2025-04-03:13,2025-04-03 13:00:00,24080.523625,22667.424,-1413.0997968750016,1413.0997968750016,1996851.035928171,5.868227032272441
caiso,2025-04-03:14,2025-04-03 14:00:00,24835.532153,24416.74,-418.7919186250001,418.7919186250001,175386.67110560872,1.686261103829065
caiso,2025-04-03:15,2025-04-03 15:00:00,24351.721425,24825.773,474.0520125000003,474.0520125000003,224725.3105553004,1.9466878921065855
caiso,2025-04-03:16,2025-04-03 16:00:00,24446.719922,24669.44,222.71953112499978,222.71953112499978,49603.98954453974,0.9110405479164951
caiso,2025-04-03:17,2025-04-03 17:00:00,23510.231362,23533.12,22.887778625001374,22.887778625001374,523.8504103870698,0.09735241764568636
caiso,2025-04-03:18,2025-04-03 18:00:00,23396.660646,21922.875,-1473.7856460000003,1473.7856460000003,2172044.130355638,6.299128188842476
caiso,2025-04-03:19,2025-04-03 19:00:00,21591.936899,20718.588,-873.3490083750003,873.3490083750003,762738.4904295963,4.044792333639361
caiso,2025-04-03:20,2025-04-03 20:00:00,20888.871302,20424.791,-464.08028637499956,464.08028637499956,215370.5122019016,2.22166281588688
caiso,2025-04-03:21,2025-04-03 21:00:00,20370.876685,20049.125,-321.75168499999927,321.75168499999927,103524.14680033876,1.5794690134122682
caiso,2025-04-03:22,2025-04-03 22:00:00,20587.549205,20844.531,256.98204500000065,256.98204500000065,66039.77145238237,1.248240101048981
caiso,2025-04-03:23,2025-04-03 23:00:00,21356.088655,22507.752,1151.6632981250004,1151.6632981250004,1326328.3522481536,5.392669588189628
caiso,2025-04-04:00,2025-04-04 00:00:00,22462.5593761,22262.512,-200.0476573499982,200.0476573499982,40019.06521122228,0.8905826535637228
caiso,2025-04-04:01,2025-04-04 01:00:00,23359.492697,23413.898,54.4057404999985,54.4057404999985,2959.984599353177,0.23290634435304192
caiso,2025-04-04:02,2025-04-04 02:00:00,25258.717044,24804.377,-454.3400908750009,454.3400908750009,206424.91817630408,1.7987457165126508
caiso,2025-04-04:03,2025-04-04 03:00:00,25524.177809,25037.674,-486.5039808750007,486.5039808750007,236686.12340722306,1.9060515269700717
caiso,2025-04-04:04,2025-04-04 04:00:00,25016.0055819999,24224.951,-791.0544101248997,791.0544101248997,625767.0797780531,3.1621931308413913
caiso,2025-04-04:05,2025-04-04 05:00:00,23820.224145,23318.424,-501.80031687500014,501.80031687500014,251803.55801585055,2.1066145885966856
caiso,2025-04-04:06,2025-04-04 06:00:00,23134.738643,22255.227,-879.5120805000006,879.5120805000006,773541.4997454395,3.8016944737178573
caiso,2025-04-04:07,2025-04-04 07:00:00,22358.14788,21583.752,-774.3959268750004,774.3959268750004,599689.051560591,3.4635960502243552
caiso,2025-04-04:08,2025-04-04 08:00:00,21720.827025,20878.295,-842.5321031249987,842.5321031249987,709860.3447962335,3.878913552210836
caiso,2025-04-04:09,2025-04-04 09:00:00,21313.713573,20379.47,-934.2428698750009,934.2428698750009,872809.7399122779,4.383294664607346
caiso,2025-04-04:10,2025-04-04 10:00:00,21062.6080119999,20350.125,-712.4830119998987,712.4830119998987,507632.04238844785,3.3826913153109017
caiso,2025-04-04:11,2025-04-04 11:00:00,21740.99033,20723.43,-1017.5606425000005,1017.5606425000005,1035429.6611650139,4.680378524872839
caiso,2025-04-04:12,2025-04-04 12:00:00,22655.656714,21455.201,-1200.4555421250006,1200.4555421250006,1441093.5086186293,5.298701146823002
caiso,2025-04-04:13,2025-04-04 13:00:00,24395.208103,23161.693,-1233.5147436250008,1233.5147436250008,1521558.6227402515,5.056381312333668
caiso,2025-04-04:14,2025-04-04 14:00:00,25138.517034,24280.34,-858.1771902500004,858.1771902500004,736468.0898653854,3.413794016127962
caiso,2025-04-04:15,2025-04-04 15:00:00,24760.4129933,23891.564,-868.8485401750004,868.8485401750004,754897.7857642293,3.509022811574689
caiso,2025-04-04:16,2025-04-04 16:00:00,24725.928748,23056.05,-1669.8779667499984,1669.8779667499984,2788492.423837109,6.753550023414467
caiso,2025-04-04:17,2025-04-04 17:00:00,23503.775599,22435.709,-1068.0666146250005,1068.0666146250005,1140766.2932765093,4.54423422367274
caiso,2025-04-04:18,2025-04-04 18:00:00,22526.42155,21500.766,-1025.6559249999991,1025.6559249999991,1051970.0764876038,4.553124084637399
caiso,2025-04-04:19,2025-04-04 19:00:00,21438.745766,20407.127,-1031.618812875,1031.618812875,1064237.3750776243,4.811936407730802
caiso,2025-04-04:20,2025-04-04 20:00:00,21159.544017,20399.662,-759.8819076250002,759.8819076250002,577420.5135358092,3.5912017150014948
caiso,2025-04-04:21,2025-04-04 21:00:00,21575.8838599999,20856.613,-719.2705787498999,719.2705787498999,517350.1654552159,3.3336783949017015
caiso,2025-04-04:22,2025-04-04 22:00:00,21560.616423,20578.309,-982.3078292499995,982.3078292499995,964928.6714058461,4.556028501124453
caiso,2025-04-04:23,2025-04-04 23:00:00,21425.814139,21663.758,237.94367350000175,237.94367350000175,56617.191758675435,1.1105467076132642
caiso,2025-04-05:00,2025-04-05 00:00:00,22127.907188,21887.26,-240.64742237500104,240.64742237500104,57911.18189573215,1.0875290660361434
caiso,2025-04-05:01,2025-04-05 01:00:00,23197.960092,23132.502,-65.45813887500117,65.45813887500117,4284.767944978939,0.28217196087674506
caiso,2025-04-05:02,2025-04-05 02:00:00,24684.7534629999,24671.576,-13.177291124899057,13.177291124899057,173.64100139034346,0.05338230800907356
caiso,2025-04-05:03,2025-04-05 03:00:00,24536.104353,24536.848,0.7433032500011905,0.7433032500011905,0.5524997214623323,0.003029426510856471
caiso,2025-04-05:04,2025-04-05 04:00:00,24103.6630869999,24207.871,104.20800675010105,104.20800675010105,10859.308670829107,0.4323326557211328
caiso,2025-04-05:05,2025-04-05 05:00:00,23096.269854,23307.994,211.7242866250017,211.7242866250017,44827.17354686587,0.9167033809502081
caiso,2025-04-05:06,2025-04-05 06:00:00,21924.550259,22182.82,258.27005350000036,258.27005350000036,66703.42053489304,1.1779947613474115
caiso,2025-04-05:07,2025-04-05 07:00:00,21579.824852,21144.527,-435.29750825000156,435.29750825000156,189483.92068866018,2.0171503301596934
caiso,2025-04-05:08,2025-04-05 08:00:00,20829.907664,20632.432,-197.47602337499848,197.47602337499848,38996.779808002946,0.9480408005662607
caiso,2025-04-05:09,2025-04-05 09:00:00,20374.441674,20139.436,-235.0061271250015,235.0061271250015,55227.879786292375,1.153435911939098
caiso,2025-04-05:10,2025-04-05 10:00:00,19995.854471,19738.072,-257.78220537499874,257.78220537499874,66451.66540799802,1.2891782431646543
caiso,2025-04-05:11,2025-04-05 11:00:00,20226.800848,19833.213,-393.58795737499895,393.58795737499895,154911.480190624,1.9458734988925173
caiso,2025-04-05:12,2025-04-05 12:00:00,20716.091999,20257.307,-458.7853583750002,458.7853583750002,210484.00505927738,2.2146327521481686
caiso,2025-04-05:13,2025-04-05 13:00:00,21404.846489,20565.969,-838.8777389999996,838.8777389999996,703715.8609897514,3.919101869901757
caiso,2025-04-05:14,2025-04-05 14:00:00,21640.8158889999,21114.676,-526.1401077498995,526.1401077498995,276823.41298307583,2.4312397020915384
caiso,2025-04-05:15,2025-04-05 15:00:00,21536.6284609999,21195.088,-341.5405703748984,341.5405703748984,116649.96121201091,1.5858590447125231
caiso,2025-04-05:16,2025-04-05 16:00:00,21325.34232,21160.404,-164.93802312499975,164.93802312499975,27204.55147238295,0.773436696349359
caiso,2025-04-05:17,2025-04-05 17:00:00,20104.0201563,20148.797,44.77671869999904,44.77671869999904,2004.9545375388434,0.22272519800457594
caiso,2025-04-05:18,2025-04-05 18:00:00,19348.7485934,19434.652,85.90375035000034,85.90375035000034,7379.454324195183,0.4439757431098295
caiso,2025-04-05:19,2025-04-05 19:00:00,18423.4955591,18547.139,123.64311277500019,123.64311277500019,15287.619336691416,0.671116468524501
caiso,2025-04-05:20,2025-04-05 20:00:00,17994.0982502,17990.078,-4.020125200000621,4.020125200000621,16.16140662368003,0.022341354060106556
caiso,2025-04-05:21,2025-04-05 21:00:00,17621.2845574,18074.045,452.76036447500155,452.76036447500155,204991.94763953626,2.5693947736906977
caiso,2025-04-05:22,2025-04-05 22:00:00,18370.189765,18878.0,507.81023500000083,507.81023500000083,257871.23477075607,2.7643167626254557
caiso,2025-04-05:23,2025-04-05 23:00:00,19098.8924882,18991.258,-107.6346756999992,107.6346756999992,11585.223413044,0.5635650117748968
caiso,2025-04-06:00,2025-04-06 00:00:00,20591.057546,20753.496,162.43854775,162.43854775,26386.28179512903,0.7888790917470636
caiso,2025-04-06:01,2025-04-06 01:00:00,22257.946437,22346.95,89.0027817500013,89.0027817500013,7921.495159238365,0.3998696914916173
caiso,2025-04-06:02,2025-04-06 02:00:00,23627.677315,23803.875,176.19768499999918,176.19768499999918,31045.624199358936,0.7457257971275082
caiso,2025-04-06:03,2025-04-06 03:00:00,23614.894522,23837.086,222.1914155000013,222.1914155000013,49369.02512189422,0.9408952273447777
caiso,2025-04-06:04,2025-04-06 04:00:00,23032.200267,23379.834,347.63371737499983,347.63371737499983,120849.20145596126,1.509337854590824
caiso,2025-04-06:05,2025-04-06 05:00:00,21892.793305,22489.77,596.9762262500008,596.9762262500008,356380.6147076921,2.726816162438532
caiso,2025-04-06:06,2025-04-06 06:00:00,21093.009482,21319.686,226.6760648749987,226.6760648749987,51382.03838721462,1.0746501824143952
caiso,2025-04-06:07,2025-04-06 07:00:00,20550.484966,20700.28,149.794330875,149.794330875,22438.341562288984,0.7289089825511615
caiso,2025-04-06:08,2025-04-06 08:00:00,19847.3545749999,19973.867,126.51261250010066,126.51261250010066,16005.441121600625,0.637428086559497
caiso,2025-04-06:09,2025-04-06 09:00:00,19334.692411,19436.365,101.67282337500001,101.67282337500001,10337.363013043949,0.5258569477792973
caiso,2025-04-06:10,2025-04-06 10:00:00,19061.259445,19348.975,287.7151643750003,287.7151643750003,82780.01581133345,1.5094236831788757
caiso,2025-04-06:11,2025-04-06 11:00:00,19253.77654,18895.875,-357.90153999999893,357.90153999999893,128093.51233437084,1.8588641000193042
caiso,2025-04-06:12,2025-04-06 12:00:00,19428.324538,19012.482,-415.84211612500076,415.84211612500076,172924.6655433186,2.140391032235704
caiso,2025-04-06:13,2025-04-06 13:00:00,20070.9894,19372.17,-698.8194781249986,698.8194781249986,488348.66300689534,3.4817390622756177
caiso,2025-04-06:14,2025-04-06 14:00:00,20645.3831159999,20169.836,-475.547178499899,475.547178499899,226145.1189792148,2.3034068964860053
caiso,2025-04-06:15,2025-04-06 15:00:00,21455.4661667,20133.39,-1322.0755417,1322.0755417,1747883.7379613486,6.1619520705261115
caiso,2025-04-06:16,2025-04-06 16:00:00,20868.02407,20786.582,-81.44203874999948,81.44203874999948,6632.805675756417,0.39027192261619564
caiso,2025-04-06:17,2025-04-06 17:00:00,19914.4582632,20275.39,360.9323618000017,360.9323618000017,130272.1697945273,1.812413659612172
caiso,2025-04-06:18,2025-04-06 18:00:00,19148.7103836,19602.828,454.11774140000125,454.11774140000125,206222.9230542384,2.371531723561564
caiso,2025-04-06:19,2025-04-06 19:00:00,18608.2470437,18242.324,-365.9228249500011,365.9228249500011,133899.51381938913,1.9664551104177637
caiso,2025-04-06:20,2025-04-06 20:00:00,18415.8530609,19024.785,608.9320953499991,608.9320953499991,370798.2967473405,3.3065646936707256
caiso,2025-04-06:21,2025-04-06 21:00:00,18577.525508,19633.049,1055.5233201250012,1055.5233201250012,1114129.4793277057,5.681721818497644
caiso,2025-04-06:22,2025-04-06 22:00:00,18494.314897,20055.9,1561.5854936249998,1561.5854936249998,2438549.2539000344,8.443597409917075
caiso,2025-04-06:23,2025-04-06 23:00:00,19405.9487979999,20167.986,762.0375301251006,762.0375301251006,580701.1973191636,3.9268243880126135
caiso,2025-04-07:00,2025-04-07 00:00:00,21089.6534709999,21168.44,78.78598212510042,78.78598212510042,6207.230979416642,0.37357646598336935
caiso,2025-04-07:01,2025-04-07 01:00:00,22391.989072,22515.303,123.3136623749997,123.3136623749997,15206.259328335414,0.5507043701142071
caiso,2025-04-07:02,2025-04-07 02:00:00,24150.74597,23818.256,-332.49011062499994,332.49011062499994,110549.6736634247,1.376728118618027
caiso,2025-04-07:03,2025-04-07 03:00:00,24154.371312,23734.639,-419.7326401249993,419.7326401249993,176175.48918630218,1.7377088176021964
caiso,2025-04-07:04,2025-04-07 04:00:00,23543.902679,23194.037,-349.8655696249989,349.8655696249989,122405.91680902496,1.4860134889066703
caiso,2025-04-07:05,2025-04-07 05:00:00,22249.233479,22404.207,154.97355225000138,154.97355225000138,24016.801896983907,0.6965343430652279
caiso,2025-04-07:06,2025-04-07 06:00:00,20903.375211,21322.771,419.39627337500133,419.39627337500133,175893.23412083884,2.006356720585019
caiso,2025-04-07:07,2025-04-07 07:00:00,20209.917796,20560.916,350.99821962499846,350.99821962499846,123199.75017991866,1.73676223311739
caiso,2025-04-07:08,2025-04-07 08:00:00,19754.354262,20106.037,351.68284737499926,351.68284737499926,123680.82513778702,1.7802801484202684
caiso,2025-04-07:09,2025-04-07 09:00:00,18987.876029,19635.518,647.6415491250009,647.6415491250009,419439.57615303097,3.41081618679132
caiso,2025-04-07:10,2025-04-07 10:00:00,18768.7927849999,19500.92,732.1271368751004,732.1271368751004,536010.144548932,3.9007683939066102
caiso,2025-04-07:11,2025-04-07 11:00:00,19390.9857659999,19564.355,173.36970275010026,173.36970275010026,30057.053831658122,0.8940736940464689
caiso,2025-04-07:12,2025-04-07 12:00:00,20905.152498,20539.834,-365.31851362499947,365.31851362499947,133457.61639717894,1.7475046578107938
caiso,2025-04-07:13,2025-04-07 13:00:00,22793.305111,22457.232,-336.0726891250015,336.0726891250015,112944.85237570989,1.474435969195242
caiso,2025-04-07:14,2025-04-07 14:00:00,23786.591613,23913.988,127.3966682499995,127.3966682499995,16229.91108120043,0.5355818535194166
caiso,2025-04-07:15,2025-04-07 15:00:00,24412.9341052,24107.332,-305.6020739500018,305.6020739500018,93392.62760254237,1.251803952089921
caiso,2025-04-07:16,2025-04-07 16:00:00,25140.587929,24468.703,-671.8848040000012,671.8848040000012,451429.18984611996,2.672510308420326
caiso,2025-04-07:17,2025-04-07 17:00:00,24723.023127,23783.492,-939.5309395000004,939.5309395000004,882718.3862777534,3.800226754930869
caiso,2025-04-07:18,2025-04-07 18:00:00,23714.894641,23499.021,-215.87315662499896,215.87315662499896,46601.21975124133,0.9102851178254111
caiso,2025-04-07:19,2025-04-07 19:00:00,23816.279049,22772.986,-1043.2927208750007,1043.2927208750007,1088459.701430762,4.380586567400026
caiso,2025-04-07:20,2025-04-07 20:00:00,22921.07762,22464.133,-456.9448075,456.9448075,208798.5571012121,1.9935572623395705
caiso,2025-04-07:21,2025-04-07 21:00:00,22987.204242,22929.656,-57.547991999999795,57.547991999999795,3311.7713832320405,0.250347938766967
caiso,2025-04-07:22,2025-04-07 22:00:00,23267.052797,23114.572,-152.48053137500028,152.48053137500028,23250.312448402445,0.6553495739463004
caiso,2025-04-07:23,2025-04-07 23:00:00,23034.127562,23837.338,803.2103286249985,803.2103286249985,645146.8320098781,3.4870447185943148
caiso,2025-04-08:00,2025-04-08 00:00:00,23514.2588391,24182.625,668.366160900001,668.366160900001,446713.325036206,2.8423866789653083
caiso,2025-04-08:01,2025-04-08 01:00:00,24911.264608,24856.393,-54.87202987500132,54.87202987500132,3010.939662603037,0.2202699491112134
caiso,2025-04-08:02,2025-04-08 02:00:00,26116.0553129999,25920.088,-195.9674223748989,195.9674223748989,38403.23063226202,0.7503714478554935
caiso,2025-04-08:03,2025-04-08 03:00:00,26029.3911119999,25834.121,-195.2700182498993,195.2700182498993,38130.380027316,0.7501904958501976
caiso,2025-04-08:04,2025-04-08 04:00:00,25240.018865,24979.5,-260.5188649999982,260.5188649999982,67870.07902088728,1.0321658885970812
caiso,2025-04-08:05,2025-04-08 05:00:00,23696.014557,23645.023,-50.991119499998604,50.991119499998604,2600.0942678631377,0.21518858952986
caiso,2025-04-08:06,2025-04-08 06:00:00,22399.145764,22305.057,-94.08912337500078,94.08912337500078,8852.763137476119,0.42005674844181423
caiso,2025-04-08:07,2025-04-08 07:00:00,21595.40233,21524.584,-70.8183456250008,70.8183456250008,5015.23807706207,0.327932513332345
caiso,2025-04-08:08,2025-04-08 08:00:00,20891.880498,20874.479,-17.401982374998624,17.401982374998624,302.8289905797628,0.08329543325056131
caiso,2025-04-08:09,2025-04-08 09:00:00,20517.744904,20442.316,-75.42849774999922,75.42849774999922,5689.458272821638,0.3676256728159935
caiso,2025-04-08:10,2025-04-08 10:00:00,20155.149593,20173.844,18.694157000001724,18.694157000001724,349.4715059407134,0.0927512689188589
caiso,2025-04-08:11,2025-04-08 11:00:00,20154.007405,20389.229,235.2211106249997,235.2211106249997,55328.97088365835,1.167118310012349
caiso,2025-04-08:12,2025-04-08 12:00:00,21374.950554,21284.76,-90.1907883749991,90.1907883749991,8134.378307703873,0.42194618484448965
caiso,2025-04-08:13,2025-04-08 13:00:00,23163.78589,23028.852,-134.9343274999992,134.9343274999992,18207.27273787704,0.5825227712808876
caiso,2025-04-08:14,2025-04-08 14:00:00,24173.353465,24226.324,52.97075374999986,52.97075374999986,2805.900752843124,0.21912869402540652
caiso,2025-04-08:15,2025-04-08 15:00:00,24479.6381283,25059.646,580.008356074999,580.008356074999,336409.69311682286,2.3693502045868597
caiso,2025-04-08:16,2025-04-08 16:00:00,24868.631948,24595.959,-272.6729636249984,272.6729636249984,74350.54509203968,1.096453412456118
caiso,2025-04-08:17,2025-04-08 17:00:00,24388.081358,23902.023,-486.05792049999945,486.05792049999945,236252.3020807838,1.9930141833012966
caiso,2025-04-08:18,2025-04-08 18:00:00,23195.638363,22401.111,-794.5270348749982,794.5270348749982,631273.2091472566,3.4253294625526247
caiso,2025-04-08:19,2025-04-08 19:00:00,22051.3266559999,21485.088,-566.2387653748992,566.2387653748992,320626.3394132902,2.5678217651400694
caiso,2025-04-08:20,2025-04-08 20:00:00,22061.758405,21608.326,-453.4322331250005,453.4322331250005,205600.7900367248,2.0552860057711273
caiso,2025-04-08:21,2025-04-08 21:00:00,21490.295448,21769.785,279.48970824999924,279.48970824999924,78114.4970176697,1.3005391616242763
caiso,2025-04-08:22,2025-04-08 22:00:00,21887.240768,21752.447,-134.79350237499966,134.79350237499966,18169.28828251904,0.615854249531869
caiso,2025-04-08:23,2025-04-08 23:00:00,22409.039663,22835.582,426.54236825000044,426.54236825000044,181938.39191231897,1.9034388562142304
caiso,2025-04-09:00,2025-04-09 00:00:00,23425.4708817,23912.26,486.78888392500085,486.78888392500085,236963.41751294796,2.0780324390630747
caiso,2025-04-09:01,2025-04-09 01:00:00,24982.56494,25401.967,419.4018568749998,419.4018568749998,175897.9175501978,1.6787782114537346
caiso,2025-04-09:02,2025-04-09 02:00:00,26270.890974,26456.803,185.91176037499827,185.91176037499827,34563.182645730776,0.7076720791806909
caiso,2025-04-09:03,2025-04-09 03:00:00,26346.070964,26420.25,74.17903600000136,74.17903600000136,5502.529381889498,0.2815563508553577
