region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_pred_mw
mwd,2026-04-23:11,2026-04-23 11:00:00,52.53607275813074,49.7162704961687,80.63652943664829,0.0,100.00000000000001,7.6254707182413055,0.0,0.0,12.463927241869257,
mwd,2026-04-23:12,2026-04-23 12:00:00,51.70051469459967,48.79118207273703,81.35731187402958,0.0,97.00832055920327,7.1452426103062265,0.0,0.0,13.299485305400331,
mwd,2026-04-23:13,2026-04-23 13:00:00,51.171635314539074,48.169605526541204,81.4929394134475,0.0,100.00000000000001,7.172060494260887,0.0,0.0,13.828364685460926,
mwd,2026-04-23:14,2026-04-23 14:00:00,53.10930201160724,50.33055870237438,78.27786008620521,0.0,100.00000000000001,7.217832043090977,36.83897191641378,0.0,11.890697988392759,
mwd,2026-04-23:15,2026-04-23 15:00:00,58.84767196844857,56.42052971615358,68.82695354210799,0.0,73.70021142294843,7.914383659689965,197.86988509881655,0.0,6.152328031551427,
mwd,2026-04-23:16,2026-04-23 16:00:00,62.76280710835493,61.160608825532435,64.4158524103421,0.0,20.810226149421823,6.742887744762561,406.8064635547186,0.0,2.2371928916450727,
mwd,2026-04-23:17,2026-04-23 17:00:00,66.33016671503012,66.06853584088424,56.965285961780644,0.0,74.58755510201391,5.891360638815946,646.84279521326,1.330166715030117,0.0,
mwd,2026-04-23:18,2026-04-23 18:00:00,69.93572566488673,71.14211274322611,48.71425232663649,0.0,98.80332822368132,6.310639866211723,820.6860157521133,4.935725664886732,0.0,
mwd,2026-04-23:19,2026-04-23 19:00:00,72.9033955799998,74.95078930004252,42.19150722203704,0.0,97.00832055920327,6.724518556995969,943.3053088742155,7.9033955799997955,0.0,
mwd,2026-04-23:20,2026-04-23 20:00:00,74.92498898288235,76.2542751080015,39.87173864161489,0.0,79.05824391442282,10.4211247207927,992.9420026947595,9.924988982882354,0.0,
mwd,2026-04-23:21,2026-04-23 21:00:00,75.61316352038936,75.15854038624555,38.18919004457124,0.0,23.351937363623676,15.219696007952399,979.1232522220373,10.613163520389364,0.0,
mwd,2026-04-23:22,2026-04-23 22:00:00,75.37541104004438,72.77664133836386,35.694187102176826,0.0,61.472236076406574,17.69309358311071,880.5942054776806,10.375411040044384,0.0,
mwd,2026-04-23:23,2026-04-23 23:00:00,74.00634305248771,69.41778826717416,34.28714140511025,0.0,53.468194179163284,17.955838495032058,733.6241119596726,9.006343052487708,0.0,
pge,2026-04-23:00,2026-04-23 00:00:00,60.049399270123736,58.923455044909446,69.97323203695453,0.10487262041988299,24.987295220314486,5.569588202440452,487.0474504983251,0.0,4.950600729876264,9578.24
pge,2026-04-23:01,2026-04-23 01:00:00,59.644303175412155,57.81796936677243,72.65819352622549,0.0,18.93184852533545,7.644107244953417,365.94132216171107,0.0,5.355696824587845,10941.01
pge,2026-04-23:02,2026-04-23 02:00:00,58.00192956227901,55.75502406903287,77.49213786390791,0.0,2.461743669770696,9.349704607156736,170.3349552464549,0.0,6.99807043772099,11709.72
pge,2026-04-23:03,2026-04-23 03:00:00,55.1511256835905,52.72169026644622,82.15929457761861,0.0,0.0,8.946793772896793,0.0,0.0,9.8488743164095,11928.92
pge,2026-04-23:04,2026-04-23 04:00:00,53.64958226851434,50.8870116003527,83.25709015441127,0.0,0.9893643435838018,8.981132701865983,0.0,0.0,11.350417731485663,11592.06
pge,2026-04-23:05,2026-04-23 05:00:00,52.71227208674761,50.20520959961358,85.58672863471449,0.0,4.366401375366234,8.017319543203035,0.0,0.0,12.28772791325239,10903.95
pge,2026-04-23:06,2026-04-23 06:00:00,51.86752274709143,49.103549562848876,86.05405294744445,0.0,14.19139844617087,8.062402789712635,0.0,0.0,13.132477252908572,10257.96
pge,2026-04-23:07,2026-04-23 07:00:00,51.02779924654665,48.00946073014681,85.82087496082178,0.0,8.452947018503664,8.293067374386316,0.0,0.0,13.97220075345335,
pge,2026-04-23:08,2026-04-23 08:00:00,50.400895190343824,47.38833785281469,85.82875250045525,0.0,5.493564855390933,7.89732985965239,0.0,0.0,14.599104809656176,
pge,2026-04-23:09,2026-04-23 09:00:00,49.786402342498455,46.517546292454156,86.55516913383973,0.0,2.8631087728709765,7.814929884324118,0.0,0.0,15.213597657501545,
pge,2026-04-23:10,2026-04-23 10:00:00,49.152500426160614,45.85588941155148,87.37068605910086,0.0,4.72733795848884,7.955612909322444,0.0,0.0,15.847499573839386,
pge,2026-04-23:11,2026-04-23 11:00:00,48.654933406832974,45.34341990063398,88.15806698560013,0.0,21.394061039495277,7.956566130559542,0.0,0.0,16.345066593167026,
pge,2026-04-23:12,2026-04-23 12:00:00,48.001122838256634,44.72754733789559,88.28134976916502,0.0,21.274759917561305,7.393687261442732,0.0,0.0,16.998877161743366,
pge,2026-04-23:13,2026-04-23 13:00:00,47.64287422278285,44.18863610504708,87.79228608016474,0.0,21.53656765307002,7.625349054454099,0.0,0.0,17.35712577721715,
pge,2026-04-23:14,2026-04-23 14:00:00,47.970717395815605,44.56351194808683,88.72271228576231,0.0,21.54046353107257,7.752915356935537,18.171031016888705,0.0,17.029282604184395,
pge,2026-04-23:15,2026-04-23 15:00:00,51.98800726570205,49.779386643222296,88.82147586880892,0.0,23.373117679633577,7.370960237018005,173.04536691759156,0.0,13.011992734297948,
pge,2026-04-23:16,2026-04-23 16:00:00,55.716060831218655,53.69303867551813,82.52937930614374,0.0,19.628626893713506,8.179642932795593,380.56651104009194,0.0,9.283939168781345,
pge,2026-04-23:17,2026-04-23 17:00:00,58.91389064048201,57.31654249298128,76.27820722705121,0.0,8.782813517015304,9.201411582077514,584.864906124186,0.0,6.086109359517991,
pge,2026-04-23:18,2026-04-23 18:00:00,61.406061517310825,61.732009560604,70.59098937610439,0.0,2.118051822450239,9.004184027500004,757.5477831988089,0.0,3.5939384826891754,
pge,2026-04-23:19,2026-04-23 19:00:00,63.187582814321985,64.53934616323494,66.45390883206578,0.0,1.8193248061645333,10.357190327833726,887.0943525592766,0.0,1.8124171856780151,
pge,2026-04-23:20,2026-04-23 20:00:00,64.43671050712405,65.94764338147301,63.861324855034034,0.0,1.6059093150752606,11.852692939981045,953.3779662939202,0.0,0.5632894928759526,
pge,2026-04-23:21,2026-04-23 21:00:00,65.23722100143806,66.07231856252285,60.49024857909021,0.0,10.706062100501738,13.099036593260175,954.9246370635564,0.23722100143805847,0.0,
pge,2026-04-23:22,2026-04-23 22:00:00,65.54948322602839,65.25025586029214,58.404099746667534,0.0,1.5316218973877405,14.156649267424152,893.8385291207713,0.5494832260283857,0.0,
pge,2026-04-23:23,2026-04-23 23:00:00,65.31721607252821,63.594770497020875,58.27928858385992,0.0,24.371271519333032,14.69646099147878,774.5343778472402,0.31721607252821116,0.0,
sce,2026-04-23:00,2026-04-23 00:00:00,68.62962078666776,61.17017967204856,33.286689663032696,0.0,3.4391132579692134,18.38677609777772,566.1930207123124,3.6296207866677577,0.0,9902.08
sce,2026-04-23:01,2026-04-23 01:00:00,66.54621073774662,59.64993698770626,39.97239933637563,0.0,0.8143092588668877,17.72429006955387,338.72035383648296,1.5462107377466197,0.0,10444.78
sce,2026-04-23:02,2026-04-23 02:00:00,63.63283169341784,57.768498994869105,47.286184439191274,0.0,0.3317556239828061,15.567243224344608,106.39102342244415,0.0,1.3671683065821583,11212.59
sce,2026-04-23:03,2026-04-23 03:00:00,60.74929400484468,56.34482018590637,54.75711072540637,0.0,0.0,10.920022311066534,0.0,0.0,4.250705995155322,11412.25
sce,2026-04-23:04,2026-04-23 04:00:00,58.83791014523321,55.559770437206744,60.00496101848299,0.0,0.0,7.401191096452591,0.0,0.0,6.162089854766791,11303.12
sce,2026-04-23:05,2026-04-23 05:00:00,57.05790461889078,54.66271813824303,64.00742254523513,0.0,0.0,3.9336110410941694,0.0,0.0,7.942095381109219,10952.23
sce,2026-04-23:06,2026-04-23 06:00:00,55.605685071140954,52.557751257464666,69.73209308530954,0.0,0.0,7.121889982194407,0.0,0.0,9.394314928859046,10298.31
sce,2026-04-23:07,2026-04-23 07:00:00,54.39330566512039,51.6130561481089,72.54452273575752,0.0,3.01596021802551,6.087506467286661,0.0,0.0,10.606694334879613,
sce,2026-04-23:08,2026-04-23 08:00:00,53.306066755017454,50.4682835062832,75.29663318184498,0.0,31.008327567054064,6.55976025593415,0.0,0.0,11.693933244982546,
sce,2026-04-23:09,2026-04-23 09:00:00,52.484918210992184,49.624843196564626,77.0440331042804,0.0,70.48403283198637,6.133336471347467,0.0,0.0,12.515081789007816,
sce,2026-04-23:10,2026-04-23 10:00:00,51.76219866102791,48.284359554629354,78.33989573819667,0.0,94.77857940488374,7.768858329837477,0.0,0.0,13.23780133897209,
sce,2026-04-23:11,2026-04-23 11:00:00,50.850989922246214,47.52300669961025,80.9750811681232,0.0,94.88300781678606,7.49257908624694,0.0,0.0,14.149010077753786,
sce,2026-04-23:12,2026-04-23 12:00:00,50.03758503816827,46.69434033894275,80.38505143066094,0.0,89.67221961232161,6.743956749122053,0.0,0.0,14.962414961831733,
sce,2026-04-23:13,2026-04-23 13:00:00,49.52342357715681,46.1663377500383,80.66583037591548,0.0,95.02188138966983,6.618742158628653,0.0,0.0,15.476576422843188,
sce,2026-04-23:14,2026-04-23 14:00:00,51.85015138190975,48.6813494271951,77.85187929568727,0.0,100.0,6.768388596151395,37.610928144204756,0.0,13.149848618090253,
sce,2026-04-23:15,2026-04-23 15:00:00,57.82837790482313,54.79130556537433,64.95095823148426,0.0,96.95078514718288,7.217350373120934,178.1014207558681,0.0,7.171622095176872,
sce,2026-04-23:16,2026-04-23 16:00:00,61.17857414113605,59.24280802805573,61.415465767557144,0.0,32.73449368751728,4.797056743290339,379.32763867139414,0.0,3.8214258588639467,
sce,2026-04-23:17,2026-04-23 17:00:00,65.55183915145759,64.66787493217878,52.32057043291622,0.0,55.0224044017723,4.899184383484383,652.3460188396242,0.5518391514575853,0.0,
sce,2026-04-23:18,2026-04-23 18:00:00,70.05868297833514,70.58749244224629,42.89106282591709,0.0,94.46954712543749,5.650369236786538,826.3090614964973,5.058682978335142,0.0,
sce,2026-04-23:19,2026-04-23 19:00:00,74.31333152168645,75.68150147112598,32.425791405916414,0.0,89.67221961232161,4.933875906603484,949.0547435352042,9.31333152168645,0.0,
sce,2026-04-23:20,2026-04-23 20:00:00,77.29318707886736,78.30996266134036,26.717344390354352,0.0,57.25877785460919,6.051806279518594,997.7183660022355,12.293187078867362,0.0,
sce,2026-04-23:21,2026-04-23 21:00:00,78.58248268260157,77.583030525439,26.885030611363536,0.0,52.2944955373766,12.336632067921288,980.3500341590667,13.582482682601565,0.0,
sce,2026-04-23:22,2026-04-23 22:00:00,77.65765858605917,74.1677354376371,28.965173195879185,0.0,91.2448639969341,16.23203523138329,848.8496910200739,12.65765858605917,0.0,
sce,2026-04-23:23,2026-04-23 23:00:00,74.89549526440504,69.1499464949049,31.37783528830544,0.0,63.75682441870231,19.286502260828637,697.6212926318921,9.895495264405042,0.0,
sdge,2026-04-23:00,2026-04-23 00:00:00,65.70716137167635,59.90821126668812,52.75936002011222,0.0,3.3681850005290443,20.51069905875024,551.5859136338305,0.7071613716763494,0.0,1900.0
sdge,2026-04-23:01,2026-04-23 01:00:00,64.08226021095376,58.40099384960155,52.97680711195629,0.0,4.141888541438567,18.1747240464775,329.3649916530571,0.0,0.9177397890462373,2314.0
sdge,2026-04-23:02,2026-04-23 02:00:00,62.05825934359435,57.23135439813055,57.638814066096295,0.0,2.999384064251772,15.370443640180028,90.27544372086665,0.0,2.941740656405649,2489.0
sdge,2026-04-23:03,2026-04-23 03:00:00,60.27585299400894,56.916603848956186,63.1068194396571,0.0,0.7772863247124608,10.56168314100172,0.0,0.0,4.724147005991057,2492.0
sdge,2026-04-23:04,2026-04-23 04:00:00,59.03991072107397,56.50150743876183,65.37787787363108,0.0,3.6658162373601115,7.143669932245658,0.0,0.0,5.960089278926027,2403.0
sdge,2026-04-23:05,2026-04-23 05:00:00,57.926704798103096,55.491588180939665,67.97762698738431,0.0,34.033855604125165,6.734104233360358,0.0,0.0,7.073295201896904,2241.0
sdge,2026-04-23:06,2026-04-23 06:00:00,56.88033592197029,54.874415614262844,70.53197313739207,0.0,43.12487315207135,5.291816740025827,0.0,0.0,8.119664078029707,2078.0
sdge,2026-04-23:07,2026-04-23 07:00:00,55.86553912008468,54.15590417817414,72.77051375750426,0.0,100.0,3.6571300215115925,0.0,0.0,9.134460879915324,
sdge,2026-04-23:08,2026-04-23 08:00:00,54.88406565584623,52.66391257857105,75.58600003965704,0.0,94.30259682140037,5.899353434900248,0.0,0.0,10.115934344153771,
sdge,2026-04-23:09,2026-04-23 09:00:00,53.90358094652271,51.656412460360535,79.39644516709326,0.0,99.26663321500565,6.184295048565924,0.0,0.0,11.096419053477291,
sdge,2026-04-23:10,2026-04-23 10:00:00,53.70355487128897,51.40307323258051,80.08971301048489,0.0,100.0,6.487631499150174,0.0,0.0,11.296445128711028,
sdge,2026-04-23:11,2026-04-23 11:00:00,54.059683876908394,51.83352614753257,79.57544074896612,0.0,100.0,6.471256215195751,0.0,0.0,10.940316123091606,
sdge,2026-04-23:12,2026-04-23 12:00:00,54.055697311808416,51.62343609095505,79.19840531050042,0.0,100.0,6.903588738847124,0.0,0.0,10.944302688191584,
sdge,2026-04-23:13,2026-04-23 13:00:00,53.16256224834557,50.58351349670471,79.41249504726846,0.0,100.0,6.943930549838588,0.0,0.0,11.837437751654427,
sdge,2026-04-23:14,2026-04-23 14:00:00,54.35363231368253,52.10866573982311,78.48702210179067,0.0,100.0,6.50621399269487,39.42961421402211,0.0,10.646367686317468,
sdge,2026-04-23:15,2026-04-23 15:00:00,59.57458703766822,57.5901820106378,67.0293505901939,0.0,100.0,6.290140520491635,211.4954012604572,0.0,5.425412962331777,
sdge,2026-04-23:16,2026-04-23 16:00:00,63.36640496062514,62.14132524512941,60.4426721229756,0.0,100.0,3.9844849187878992,439.1256750757083,0.0,1.6335950393748604,
sdge,2026-04-23:17,2026-04-23 17:00:00,66.15644795019601,64.93600237909793,56.760449373051664,0.0,100.0,8.63190309306159,635.0597388037672,1.1564479501960108,0.0,
sdge,2026-04-23:18,2026-04-23 18:00:00,68.33911801632206,68.28652596083377,55.803358905933635,0.0,100.0,10.754141005066318,771.631309989134,3.339118016322061,0.0,
sdge,2026-04-23:19,2026-04-23 19:00:00,69.67199374619,70.20538412864366,54.49492038994735,0.0,100.0,12.99057264501762,879.4573955641065,4.671993746189997,0.0,
sdge,2026-04-23:20,2026-04-23 20:00:00,70.72144197229804,71.67700371175181,54.80104792570281,0.0,100.0,15.095309652183154,953.734426778708,5.721441972298038,0.0,
sdge,2026-04-23:21,2026-04-23 21:00:00,71.09177768486104,71.40930164174753,53.98556164355002,0.0,100.0,15.989344996780105,924.195852113846,6.091777684861043,0.0,
sdge,2026-04-23:22,2026-04-23 22:00:00,71.02421909215722,70.43877678429898,52.42950557009774,0.0,97.15129841070018,16.629945829707403,871.5150478511921,6.0242190921572245,0.0,
sdge,2026-04-23:23,2026-04-23 23:00:00,70.1965378142482,68.54895617312947,53.973933418276545,0.0,4.758113339707099,16.753132164573348,758.9366640515157,5.196537814248202,0.0,
vea,2026-04-23:00,2026-04-23 00:00:00,66.5376677122028,56.30815752505676,28.210983605766287,0.0,2.489147682200432,25.141016881840205,579.1064296708869,1.5376677122028042,0.0,57.11
vea,2026-04-23:01,2026-04-23 01:00:00,64.20299695642197,53.97488977239068,30.23038216703293,0.0,8.244915657967564,24.431686567696573,349.11302915524664,0.0,0.7970030435780302,58.89
vea,2026-04-23:02,2026-04-23 02:00:00,60.74997561794903,50.832872467643476,31.640391882163854,0.0,2.256960090798136,22.18507739499824,115.91694877540351,0.0,4.250024382050967,61.21
vea,2026-04-23:03,2026-04-23 03:00:00,56.8121242378306,47.62217473007924,35.1723671329896,0.0,0.0,19.070362703449458,0.0,0.0,8.187875762169398,60.99
vea,2026-04-23:04,2026-04-23 04:00:00,54.57687057074223,45.575341611871785,38.15710446876135,0.0,0.0,18.171430585092747,0.0,0.0,10.42312942925777,56.84
vea,2026-04-23:05,2026-04-23 05:00:00,53.01114273635517,43.85661151969673,38.44744609943283,0.0,0.0,18.44062736476149,0.0,0.0,11.988857263644832,52.91
vea,2026-04-23:06,2026-04-23 06:00:00,52.01890402071903,43.04296980094582,39.68110224404732,0.0,0.0,17.3776123933463,0.0,0.0,12.981095979280973,49.74
vea,2026-04-23:07,2026-04-23 07:00:00,50.91072318733324,42.165855386278764,39.08683668167043,0.0,0.0,16.0465664204486,0.0,0.0,14.08927681266676,
vea,2026-04-23:08,2026-04-23 08:00:00,49.414345049320474,40.74398645388745,42.76769210551107,0.0,0.0,16.043777385134586,0.0,0.0,15.585654950679526,
vea,2026-04-23:09,2026-04-23 09:00:00,48.137720497114564,40.77448379112535,44.935536765542615,0.0,0.0,10.859433552278693,0.0,0.0,16.862279502885436,
vea,2026-04-23:10,2026-04-23 10:00:00,46.33352578680151,40.14836476096996,48.74667739272876,0.0,8.615569115140179,6.855657145329032,0.0,0.0,18.66647421319849,
vea,2026-04-23:11,2026-04-23 11:00:00,44.81129305772614,38.73487980382026,52.500261991303965,0.0,42.05886210135991,6.56315404268391,0.0,0.0,20.18870694227386,
vea,2026-04-23:12,2026-04-23 12:00:00,43.165149038600845,37.03411701650837,56.59999731025414,0.0,26.45617730420506,6.92005712572931,0.0,0.0,21.834850961399155,
vea,2026-04-23:13,2026-04-23 13:00:00,42.3152585799272,36.564338363455796,57.02168392965927,0.0,25.079734821977585,5.219740959011026,0.0,0.0,22.684741420072797,
vea,2026-04-23:14,2026-04-23 14:00:00,43.76788618073191,38.50864374915631,58.66497989681387,0.0,66.24319239692898,4.555974824278879,43.466859137596174,0.0,21.232113819268093,
vea,2026-04-23:15,2026-04-23 15:00:00,50.318963895782886,45.55503541372393,48.789454693726235,0.0,79.23725764228361,3.5678120528668034,248.33983928873508,0.0,14.681036104217114,
vea,2026-04-23:16,2026-04-23 16:00:00,55.07570170775372,49.88137758861866,40.933583870452594,0.0,63.95240925468005,4.817828115167563,476.96288286541744,0.0,9.924298292246277,
vea,2026-04-23:17,2026-04-23 17:00:00,59.95671166409871,54.76091607941111,30.257947071429985,0.0,66.81073085370936,8.487200965120442,676.291774423172,0.0,5.043288335901288,
vea,2026-04-23:18,2026-04-23 18:00:00,64.07783642546163,58.25811386629361,20.351346402801497,0.0,96.05186312594745,13.84473242278281,841.619889684546,0.0,0.9221635745383736,
vea,2026-04-23:19,2026-04-23 19:00:00,67.18346631602506,63.31382415451677,16.745813079217992,0.0,95.42212390574004,11.153450400969888,967.8429874133777,2.1834663160250614,0.0,
vea,2026-04-23:20,2026-04-23 20:00:00,69.64334665850747,67.19769432087402,14.473999467259208,0.0,39.912891949688934,8.148914632381873,1030.8445720294244,4.643346658507468,0.0,
vea,2026-04-23:21,2026-04-23 21:00:00,71.63952059737815,69.54877575669008,12.833000951339997,0.0,74.86889276558851,6.391188931389558,1007.0373065350188,6.6395205973781515,0.0,
vea,2026-04-23:22,2026-04-23 22:00:00,72.63508544870075,68.67503653345072,11.833000951339997,0.0,94.44254493817483,7.118087263626292,869.3642802529373,7.63508544870075,0.0,
vea,2026-04-23:23,2026-04-23 23:00:00,73.04675917841442,67.55280420483528,10.540155913250562,0.0,95.09500655959523,6.494785866847417,732.5003090693615,8.046759178414419,0.0,
