region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
caiso,2020-01-01:10,2020-01-01 10:00:00,47.249971414597915,42.83599482618273,72.73814428552419,0.0,11.789773687141556,6.892926810572449,0.0,0.0,17.750028585402085,20447.496695421007,0,1,1,,2020-01-01 10:00:00,2020-01-01 10:00:00,2019-12-25 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,10,0.4166666666666667,0.0
caiso,2020-01-01:11,2020-01-01 11:00:00,47.46245280444355,43.11612087310314,70.20341348945247,0.0,24.99087944747966,5.536703646769657,0.0,0.0,17.53754719555645,20111.72227105035,0,1,1,,2020-01-01 11:00:00,2020-01-01 11:00:00,2019-12-25 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,11,0.4583333333333333,0.0
caiso,2020-01-01:12,2020-01-01 12:00:00,45.295812402464264,40.12551782840069,78.55197608522194,0.0,23.31871807441291,9.896483882215453,0.0,0.0,19.704187597535736,19972.607906358506,0,1,1,,2020-01-01 12:00:00,2020-01-01 12:00:00,2019-12-25 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,12,0.5,0.0
caiso,2020-01-01:13,2020-01-01 13:00:00,45.4463549889886,40.34555620666091,80.30172892210604,0.0,47.901222866968254,10.11683977752782,0.0,0.0,19.5536450110114,20255.84450249566,0,1,1,,2020-01-01 13:00:00,2020-01-01 13:00:00,2019-12-25 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,13,0.5416666666666666,0.0
caiso,2020-01-01:14,2020-01-01 14:00:00,45.09626970594309,40.313418826351736,78.3458489866261,0.0,52.97365158126697,7.872026760123831,0.0,0.0,19.903730294056913,20757.018057725694,0,1,1,,2020-01-01 14:00:00,2020-01-01 14:00:00,2019-12-25 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,14,0.5833333333333334,0.0
caiso,2020-01-01:15,2020-01-01 15:00:00,44.944256849686774,40.10844911176885,78.04505140396866,0.0,62.153272043534855,8.015571289553963,0.0,0.0,20.055743150313223,20795.58772840712,0,1,1,,2020-01-01 15:00:00,2020-01-01 15:00:00,2019-12-25 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,15,0.625,0.0
caiso,2020-01-01:16,2020-01-01 16:00:00,48.36261610870001,43.91762139164801,74.41985101980985,0.0,66.62053635984945,8.268715924949305,42.953630283446245,0.0,16.63738389129999,20537.51881130642,0,1,1,,2020-01-01 16:00:00,2020-01-01 16:00:00,2019-12-25 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,16,0.6666666666666666,0.0
caiso,2020-01-01:17,2020-01-01 17:00:00,52.942796265296224,49.58591282417713,69.32917949687777,0.0,26.733040561946275,6.001041033521636,163.71973447502938,0.0,12.057203734703776,19895.98953423394,0,1,1,,2020-01-01 17:00:00,2020-01-01 17:00:00,2019-12-25 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,17,0.7083333333333334,0.0
caiso,2020-01-01:18,2020-01-01 18:00:00,57.02456270749478,54.43060823350487,62.26596217740716,0.0,40.99216496808291,3.9092640042348257,328.7988234646558,0.0,7.9754372925052195,19264.447968478733,0,1,1,,2020-01-01 18:00:00,2020-01-01 18:00:00,2019-12-25 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,18,0.75,0.0
caiso,2020-01-01:19,2020-01-01 19:00:00,59.31296269300093,55.852458503079376,58.926189377714216,0.0,34.41493305503489,7.540631309557824,425.1403100462569,0.0,5.687037306999073,18854.936033799913,0,1,1,,2020-01-01 19:00:00,2020-01-01 19:00:00,2019-12-25 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,19,0.7916666666666666,0.0
caiso,2020-01-01:20,2020-01-01 20:00:00,60.49329076823374,57.31387355795311,58.2064085454261,0.0,41.29800416349347,7.31959378888417,484.2028307182624,0.0,4.5067092317662585,18714.800146484376,0,1,1,,2020-01-01 20:00:00,2020-01-01 20:00:00,2019-12-25 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,20,0.8333333333333334,0.0
caiso,2020-01-01:21,2020-01-01 21:00:00,61.10940702285847,57.9297779797472,59.36065152978463,0.0,63.717719890167736,8.737881430751521,475.11704521805314,0.0,3.89059297714153,18860.604977484807,0,1,1,,2020-01-01 21:00:00,2020-01-01 21:00:00,2019-12-25 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,21,0.875,0.0
caiso,2020-01-01:22,2020-01-01 22:00:00,61.300867912103776,58.621846848414414,60.98439359192148,0.0,79.87677871769155,7.187686614223646,411.2154228038413,0.0,3.699132087896224,19818.934609917535,0,1,1,,2020-01-01 22:00:00,2020-01-01 22:00:00,2019-12-25 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,22,0.9166666666666666,0.0
caiso,2020-01-01:23,2020-01-01 23:00:00,61.23571825589594,58.559653889195815,64.00298057543563,0.0,86.91415039107105,8.628697756450414,304.7275571661657,0.0,3.7642817441040606,21000.461020206218,0,1,1,,2020-01-01 23:00:00,2020-01-01 23:00:00,2019-12-25 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,23,0.9583333333333334,0.0
caiso,2020-01-02:00,2020-01-02 00:00:00,59.6749307640947,57.33385272179479,73.45710128452099,0.0,82.36153883341505,10.086423449385908,161.7136015269756,0.0,5.325069235905303,22297.081312391492,0,0,0,,2020-01-02 00:00:00,2020-01-02 00:00:00,2019-12-26 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,0,1.0,0.0
caiso,2020-01-02:01,2020-01-02 01:00:00,55.65771941168093,53.50471382415693,85.27100352261286,0.0,72.35175008554333,9.93168857148616,30.8877010808243,0.0,9.34228058831907,24652.549265407983,0,0,0,,2020-01-02 01:00:00,2020-01-02 01:00:00,2019-12-26 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,1,1.0416666666666667,0.0
caiso,2020-01-02:02,2020-01-02 02:00:00,53.44937158835417,51.76551646566341,88.17879413954105,0.0,78.49916200349436,6.950839080819376,0.0,0.0,11.550628411645832,25061.096883680555,0,0,0,,2020-01-02 02:00:00,2020-01-02 02:00:00,2019-12-26 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,2,1.0833333333333333,0.0
caiso,2020-01-02:03,2020-01-02 03:00:00,53.97891728601087,52.05663542639351,82.49261064983648,0.0,66.32364279196058,5.9553125750839975,0.0,0.0,11.02108271398913,24891.918628472224,0,0,0,,2020-01-02 03:00:00,2020-01-02 03:00:00,2019-12-26 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,3,1.125,0.0
caiso,2020-01-02:04,2020-01-02 04:00:00,53.49224296257644,51.18754788791943,82.3885433356895,0.0,53.684960308896976,7.167489841065415,0.0,0.0,11.50775703742356,24446.72756293403,0,0,0,,2020-01-02 04:00:00,2020-01-02 04:00:00,2019-12-26 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,4,1.1666666666666667,0.0
caiso,2020-01-02:05,2020-01-02 05:00:00,51.17813937957541,48.73970625016917,88.98111780527366,0.0,37.8082823060134,7.335740255885573,0.0,0.0,13.821860620424587,23567.309388563368,0,0,0,,2020-01-02 05:00:00,2020-01-02 05:00:00,2019-12-26 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,5,1.2083333333333333,0.0
caiso,2020-01-02:06,2020-01-02 06:00:00,49.44597247271938,46.55736582407092,91.46923845796,0.0,36.09043692552349,8.360205971289552,0.0,0.0,15.554027527280615,22244.882784288195,0,0,0,,2020-01-02 06:00:00,2020-01-02 06:00:00,2019-12-26 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,6,1.25,0.0
caiso,2020-01-02:07,2020-01-02 07:00:00,48.83935919803358,45.692520772528695,91.92943886631627,0.0,34.86701657896726,8.74974004058829,0.0,0.0,16.160640801966423,20921.862820095484,0,0,0,,2020-01-02 07:00:00,2020-01-02 07:00:00,2019-12-26 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,7,1.2916666666666667,0.0
caiso,2020-01-02:08,2020-01-02 08:00:00,47.87429594630564,44.60188500612845,93.44822147864475,0.0,18.66276901289009,8.328931687728153,0.0,0.0,17.125704053694363,20103.152258029513,0,0,0,,2020-01-02 08:00:00,2020-01-02 08:00:00,2019-12-26 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,8,1.3333333333333333,0.0
caiso,2020-01-02:09,2020-01-02 09:00:00,46.90656576392426,43.8340549674926,93.92035935619394,0.0,12.362816444569592,7.176402853995387,0.0,0.0,18.093434236075737,19533.131477864583,0,0,0,,2020-01-02 09:00:00,2020-01-02 09:00:00,2019-12-26 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,9,1.375,0.0
caiso,2020-01-02:10,2020-01-02 10:00:00,46.76995194899175,43.779246625747504,92.63881461851734,0.0,7.7162492839855235,6.5254642438520465,0.0,0.0,18.230048051008247,19152.847893880207,0,0,0,,2020-01-02 10:00:00,2020-01-02 10:00:00,2019-12-26 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,10,1.4166666666666667,0.0
caiso,2020-01-02:11,2020-01-02 11:00:00,45.78344022137308,42.49893693440792,92.73887808723867,0.0,23.175625470795595,6.498622409170706,0.0,0.0,19.216559778626923,19110.61202202691,0,0,0,,2020-01-02 11:00:00,2020-01-02 11:00:00,2019-12-26 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,11,1.4583333333333333,0.0
caiso,2020-01-02:12,2020-01-02 12:00:00,47.572469013512176,44.34660804987027,93.65062620477777,0.0,35.154503125080296,8.056935455388306,0.0,0.0,17.427530986487824,19775.01371582031,0,0,0,,2020-01-02 12:00:00,2020-01-02 12:00:00,2019-12-26 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,12,1.5,0.0
caiso,2020-01-02:13,2020-01-02 13:00:00,47.167435087446506,44.092223030604,94.28107646620911,0.0,50.54083301039219,7.470151349453303,0.0,0.0,17.832564912553494,20896.748880750867,0,0,0,,2020-01-02 13:00:00,2020-01-02 13:00:00,2019-12-26 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,13,1.5416666666666667,0.0
caiso,2020-01-02:14,2020-01-02 14:00:00,46.883181287389775,44.04029241010263,93.30561726606167,0.0,69.6580295283836,6.090756017023798,0.0,0.0,18.116818712610225,22924.740845269094,0,0,0,,2020-01-02 14:00:00,2020-01-02 14:00:00,2019-12-26 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,14,1.5833333333333333,0.0
caiso,2020-01-02:15,2020-01-02 15:00:00,45.70267855782921,42.440469867282154,94.25129265820873,0.0,75.46443913615964,6.788176158511765,0.0,0.0,19.29732144217079,24083.78771701389,0,0,0,,2020-01-02 15:00:00,2020-01-02 15:00:00,2019-12-26 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,15,1.625,0.0
caiso,2020-01-02:16,2020-01-02 16:00:00,46.962075499488066,43.00488159207516,93.82225484175704,0.0,81.38185725012342,10.621149227076693,40.504317504344264,0.0,18.037924500511934,24466.274614257814,0,0,0,,2020-01-02 16:00:00,2020-01-02 16:00:00,2019-12-26 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,16,1.6666666666666667,0.0
caiso,2020-01-02:17,2020-01-02 17:00:00,50.05056615530012,46.42764349763621,87.95034147034957,0.0,68.31700629164413,10.704356010454823,174.01219862410613,0.0,14.949433844699882,23749.430833333332,0,0,0,,2020-01-02 17:00:00,2020-01-02 17:00:00,2019-12-26 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,17,1.7083333333333333,0.0
caiso,2020-01-02:18,2020-01-02 18:00:00,53.08444943449577,50.58340026348793,80.1953387561929,0.0,27.14335434962366,6.8709809712888354,312.95576277708255,0.0,11.915550565504232,22626.216178927953,0,0,0,,2020-01-02 18:00:00,2020-01-02 18:00:00,2019-12-26 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,18,1.75,0.0
caiso,2020-01-02:19,2020-01-02 19:00:00,55.93331017011384,54.02995149055234,75.45895074781953,0.0,28.173594572384996,5.81747371019531,438.2669577381944,0.0,9.066689829886158,22505.18623046875,0,0,0,,2020-01-02 19:00:00,2020-01-02 19:00:00,2019-12-26 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,19,1.7916666666666667,0.0
caiso,2020-01-02:20,2020-01-02 20:00:00,58.52164040753557,56.960330295590275,69.2695103634267,0.0,39.280545363405345,5.063837582517679,509.3928050526614,0.0,6.478359592464429,22394.870267469614,0,0,0,,2020-01-02 20:00:00,2020-01-02 20:00:00,2019-12-26 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,20,1.8333333333333333,0.0
caiso,2020-01-02:21,2020-01-02 21:00:00,60.57541685419616,58.52619354044113,67.1633880485789,0.0,55.78653201279107,7.482568284422651,516.2915152616279,0.0,4.424583145803837,22601.52409505209,0,0,0,,2020-01-02 21:00:00,2020-01-02 21:00:00,2019-12-26 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,21,1.875,0.0
caiso,2020-01-02:22,2020-01-02 22:00:00,60.87679442102085,58.282315688936635,68.11983092998443,0.0,66.34994146180449,10.71716402908476,457.2620131941376,0.0,4.123205578979153,22597.146344943576,0,0,0,,2020-01-02 22:00:00,2020-01-02 22:00:00,2019-12-26 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,22,1.9166666666666667,0.0
caiso,2020-01-02:23,2020-01-02 23:00:00,60.64888359543049,58.413757495230826,68.4481531544975,0.0,63.688138323758594,8.877856599774082,340.7434668361453,0.0,4.35111640456951,23361.98356294416,0,0,0,,2020-01-02 23:00:00,2020-01-02 23:00:00,2019-12-26 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,23,1.9583333333333333,0.0
caiso,2020-01-03:00,2020-01-03 00:00:00,60.40393223726436,58.72962201607136,69.7618321578579,0.0,60.79962107705455,6.537037039551199,184.103555174234,0.0,4.596067762735643,25008.651497395833,0,0,0,,2020-01-03 00:00:00,2020-01-03 00:00:00,2019-12-27 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,0,2.0,0.0
caiso,2020-01-03:01,2020-01-03 01:00:00,55.323545584077216,53.27250687500766,80.68941432962858,0.0,86.26551140229718,7.666067864428562,40.906824659953166,0.0,9.676454415922784,27392.722498914933,0,0,0,,2020-01-03 01:00:00,2020-01-03 01:00:00,2019-12-27 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,1,2.0416666666666665,0.0
caiso,2020-01-03:02,2020-01-03 02:00:00,53.98457396272985,51.58219879389295,82.73173228550081,0.0,82.86623014196243,8.371941708102412,0.0,0.0,11.015426037270151,27664.784364149305,0,0,0,,2020-01-03 02:00:00,2020-01-03 02:00:00,2019-12-27 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,2,2.0833333333333335,0.0
caiso,2020-01-03:03,2020-01-03 03:00:00,55.30528500468221,53.479697815444005,80.22625345669259,0.0,86.10484729205908,5.964833864313978,0.0,0.0,9.694714995317796,27235.92587999132,0,0,0,,2020-01-03 03:00:00,2020-01-03 03:00:00,2019-12-27 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,3,2.125,0.0
caiso,2020-01-03:04,2020-01-03 04:00:00,52.45807957856845,50.56545900375519,84.11743689753554,0.0,80.97827063769756,5.6363525677963535,0.0,0.0,12.541920421431549,26502.722068142364,0,0,0,,2020-01-03 04:00:00,2020-01-03 04:00:00,2019-12-27 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,4,2.1666666666666665,0.0
caiso,2020-01-03:05,2020-01-03 05:00:00,50.09466910347954,47.198502741875224,86.80535119885323,0.0,77.23925756780275,7.481038695231762,0.0,0.0,14.90533089652046,25458.99425672743,0,0,0,,2020-01-03 05:00:00,2020-01-03 05:00:00,2019-12-27 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,5,2.2083333333333335,0.0
caiso,2020-01-03:06,2020-01-03 06:00:00,49.960442220872,46.72054916866399,82.68737782205498,0.0,84.11746562964072,6.964696518405169,0.0,0.0,15.039557779128003,23892.849181857637,0,0,0,,2020-01-03 06:00:00,2020-01-03 06:00:00,2019-12-27 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,6,2.25,0.0
caiso,2020-01-03:07,2020-01-03 07:00:00,49.53972921550727,45.993872171460104,80.44330363457722,0.0,75.1323952982718,7.195596248568404,0.0,0.0,15.460270784492728,22273.767391493056,0,0,0,,2020-01-03 07:00:00,2020-01-03 07:00:00,2019-12-27 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,7,2.2916666666666665,0.0
caiso,2020-01-03:08,2020-01-03 08:00:00,51.61221122566474,47.91191924704767,70.79335067370863,0.0,77.95560005909091,6.355500918457353,0.0,0.0,13.387788774335265,21069.02448404948,0,0,0,,2020-01-03 08:00:00,2020-01-03 08:00:00,2019-12-27 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,8,2.3333333333333335,0.0
caiso,2020-01-03:09,2020-01-03 09:00:00,51.66206078259991,47.95615578387401,69.39472106620545,0.0,82.58192270641106,5.9983236047342725,0.0,0.0,13.337939217400091,20198.227112630208,0,0,0,,2020-01-03 09:00:00,2020-01-03 09:00:00,2019-12-27 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,9,2.375,0.0
caiso,2020-01-03:10,2020-01-03 10:00:00,51.2547138183331,46.970064167144585,69.50726686695003,0.0,41.197052701118224,7.19266811218022,0.0,0.0,13.7452861816669,19790.85623372396,0,0,0,,2020-01-03 10:00:00,2020-01-03 10:00:00,2019-12-27 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,10,2.4166666666666665,0.0
caiso,2020-01-03:11,2020-01-03 11:00:00,49.975910493341246,45.889504894321675,71.20774303840872,0.0,74.3810764477919,6.22504264192719,0.0,0.0,15.024089506658754,19732.758965386285,0,0,0,,2020-01-03 11:00:00,2020-01-03 11:00:00,2019-12-27 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,11,2.4583333333333335,0.0
caiso,2020-01-03:12,2020-01-03 12:00:00,49.93826331279645,45.808874327948395,70.7228482249982,0.0,80.91153090884683,6.557094524779599,0.0,0.0,15.061736687203547,20291.117006293403,0,0,0,,2020-01-03 12:00:00,2020-01-03 12:00:00,2019-12-27 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,12,2.5,0.0
caiso,2020-01-03:13,2020-01-03 13:00:00,49.03398225636394,44.627890639634515,71.6088163799625,0.0,95.23378647733732,7.240496957255876,0.0,0.0,15.966017743636058,21655.047446289063,0,0,0,,2020-01-03 13:00:00,2020-01-03 13:00:00,2019-12-27 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,13,2.5416666666666665,0.0
caiso,2020-01-03:14,2020-01-03 14:00:00,47.59798488096441,42.79569591572285,74.22167405327998,0.0,95.90574572578704,8.364093692046312,0.0,0.0,17.40201511903559,23642.563682725697,0,0,0,,2020-01-03 14:00:00,2020-01-03 14:00:00,2019-12-27 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,14,2.5833333333333335,0.0
caiso,2020-01-03:15,2020-01-03 15:00:00,49.1302567055372,44.53328658568343,69.56882802862917,0.0,97.00171207271556,7.240419584219024,0.0,0.0,15.8697432944628,24633.530917426215,0,0,0,,2020-01-03 15:00:00,2020-01-03 15:00:00,2019-12-27 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,15,2.625,0.0
caiso,2020-01-03:16,2020-01-03 16:00:00,50.9908169062146,46.517560703478665,65.84147782408922,0.0,88.70303914393247,6.963802684315314,42.77144644738347,0.0,14.009183093785404,24402.152109375,0,0,0,,2020-01-03 16:00:00,2020-01-03 16:00:00,2019-12-27 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,16,2.6666666666666665,0.0
caiso,2020-01-03:17,2020-01-03 17:00:00,53.37883041655843,50.08718684255547,65.66632036592455,0.0,78.33376779717574,5.067539013296503,184.03280878697643,0.0,11.62116958344157,23500.468450520835,0,0,0,,2020-01-03 17:00:00,2020-01-03 17:00:00,2019-12-27 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,17,2.7083333333333335,0.0
caiso,2020-01-03:18,2020-01-03 18:00:00,57.518600513300576,54.71626930800673,61.22298088434713,0.0,97.91708241722554,4.485648733322887,334.80779549413126,0.0,7.481399486699424,22631.279246961807,0,0,0,,2020-01-03 18:00:00,2020-01-03 18:00:00,2019-12-27 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,18,2.75,0.0
caiso,2020-01-03:19,2020-01-03 19:00:00,60.88114887610424,58.319096778840574,55.64325874123841,0.0,96.39546245320066,3.988920299067803,449.7244221225325,0.0,4.118851123895759,22241.940964626738,0,0,0,,2020-01-03 19:00:00,2020-01-03 19:00:00,2019-12-27 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,19,2.7916666666666665,0.0
caiso,2020-01-03:20,2020-01-03 20:00:00,62.57567026758089,60.06548814566838,55.31375279854146,0.0,87.64019700497877,4.899182139736159,507.2017308096221,0.0,2.4243297324191104,21930.077873806425,0,0,0,,2020-01-03 20:00:00,2020-01-03 20:00:00,2019-12-27 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,20,2.8333333333333335,0.0
