region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-07-03:00,2025-07-03 00:00:00,33265.867655,32124.885,-1140.9828893750018,1140.9828893750018,1301841.9538465277,3.4298906651349803
caiso,2025-07-03:01,2025-07-03 01:00:00,34132.689633,34038.977,-93.71307050000178,93.71307050000178,8782.139582538302,0.2745551889043006
caiso,2025-07-03:02,2025-07-03 02:00:00,33855.755603,33179.38,-676.3766967499978,676.3766967499978,457485.43590643845,1.9978189371442154
caiso,2025-07-03:03,2025-07-03 03:00:00,33314.458303,33019.38,-295.07939674999943,295.07939674999943,87071.85038634358,0.8857397411844672
caiso,2025-07-03:04,2025-07-03 04:00:00,32433.3268729999,32748.574,315.24734575010007,315.24734575010007,99380.88900248313,0.9719858434027537
caiso,2025-07-03:05,2025-07-03 05:00:00,30582.201268,30563.686,-18.51572112500071,18.51572112500071,342.83192877879753,0.06054410852489819
caiso,2025-07-03:06,2025-07-03 06:00:00,28522.723883,28571.791,49.06713262500125,49.06713262500125,2407.5835040394622,0.1720282145081033
caiso,2025-07-03:07,2025-07-03 07:00:00,27152.964621,27143.0,-9.96462099999917,9.96462099999917,99.29367167362446,0.03669809591359527
caiso,2025-07-03:08,2025-07-03 08:00:00,25619.643448,25946.027,326.3838957500011,326.3838957500011,106526.44740494758,1.2739595553406513
caiso,2025-07-03:09,2025-07-03 09:00:00,24602.341754,24929.754,327.41215224999905,327.41215224999905,107198.71744097656,1.330817023532999
caiso,2025-07-03:10,2025-07-03 10:00:00,23891.530898,24091.314,199.7835551249991,199.7835551249991,39913.46889838356,0.8362107726705923
caiso,2025-07-03:11,2025-07-03 11:00:00,23744.916892,24031.158,286.2413111249989,286.2413111249989,81934.08819455843,1.2054845777179268
caiso,2025-07-03:12,2025-07-03 12:00:00,24448.06493,24685.883,237.81788249999954,237.81788249999954,56557.345236783585,0.9727472631511844
caiso,2025-07-03:13,2025-07-03 13:00:00,25408.082654,25775.059,366.97593974999836,366.97593974999836,134671.34035539444,1.4443275580742228
caiso,2025-07-03:14,2025-07-03 14:00:00,27735.806134,28605.938,870.1313660000014,870.1313660000014,757128.5940970285,3.1372131813877546
caiso,2025-07-03:15,2025-07-03 15:00:00,29724.148253,30939.889,1215.7404188750006,1215.7404188750006,1478024.7660863618,4.090076555018859
caiso,2025-07-03:16,2025-07-03 16:00:00,30074.0213758,31241.31,1167.289171075001,1167.289171075001,1362564.0089089628,3.8813870499350536
caiso,2025-07-03:17,2025-07-03 17:00:00,30312.9605771,31063.154,750.1937197750012,750.1937197750012,562790.6171898531,2.4748282763965226
caiso,2025-07-03:18,2025-07-03 18:00:00,30282.8016761,30605.85,323.0479332750001,323.0479332750001,104359.96719324891,1.066770296653094
caiso,2025-07-03:19,2025-07-03 19:00:00,29158.131381,30179.8,1021.6694002500008,1021.6694002500008,1043808.3634071962,3.5038918883387025
caiso,2025-07-03:20,2025-07-03 20:00:00,28638.651021,29900.223,1261.5716352499985,1261.5716352499985,1591562.9908673554,4.4051363813362565
caiso,2025-07-03:21,2025-07-03 21:00:00,28111.722189,30114.535,2002.81296725,2002.81296725,4011259.781784749,7.1244762372961
caiso,2025-07-03:22,2025-07-03 22:00:00,29108.966543,31158.662,2049.6955663750014,2049.6955663750014,4201251.914817338,7.041457701176627
caiso,2025-07-03:23,2025-07-03 23:00:00,30253.382908,31441.14,1187.7577170000004,1187.7577170000004,1410768.394293053,3.926032736940363
caiso,2025-07-04:00,2025-07-04 00:00:00,31814.4638736,32305.244,490.78026702499847,490.78026702499847,240865.2705011288,1.5426325239202079
caiso,2025-07-04:01,2025-07-04 01:00:00,32680.570806,34241.402,1560.8315377500003,1560.8315377500003,2436195.0892350306,4.776022876147068
caiso,2025-07-04:02,2025-07-04 02:00:00,32034.6322159999,33085.83,1051.1959090001,1051.1959090001,1105012.8390985467,3.281435859516669
caiso,2025-07-04:03,2025-07-04 03:00:00,31471.088115,32696.145,1225.0564162500013,1225.0564162500013,1500763.2229952966,3.8926408002591604
caiso,2025-07-04:04,2025-07-04 04:00:00,30788.2826839999,32082.023,1293.7407535001003,1293.7407535001003,1673765.1372670073,4.202055589714438
caiso,2025-07-04:05,2025-07-04 05:00:00,29331.545508,30280.814,949.2689451250008,949.2689451250008,901111.5301787317,3.2363413815548636
caiso,2025-07-04:06,2025-07-04 06:00:00,27728.781431,28391.352,662.5701315000006,662.5701315000006,438999.179155928,2.3894671792510356
caiso,2025-07-04:07,2025-07-04 07:00:00,26272.227552,26908.705,636.4775261249997,636.4775261249997,405103.6412621997,2.4226248987271246
caiso,2025-07-04:08,2025-07-04 08:00:00,24851.077763,25530.137,679.0589557499989,679.0589557499989,461121.0653842789,2.732513101548572
caiso,2025-07-04:09,2025-07-04 09:00:00,23720.379765,24453.904,733.5245318749985,733.5245318749985,538058.2388624357,3.092381062791127
caiso,2025-07-04:10,2025-07-04 10:00:00,22778.084492,23556.953,778.8686329999982,778.8686329999982,606636.347471286,3.4193772231969213
caiso,2025-07-04:11,2025-07-04 11:00:00,22604.518472,23364.545,760.0264498750003,760.0264498750003,577640.2045095962,3.3622766652447726
caiso,2025-07-04:12,2025-07-04 12:00:00,22548.18895,23365.123,816.9340968750003,816.9340968750003,667381.3186369723,3.6230585910315436
caiso,2025-07-04:13,2025-07-04 13:00:00,23089.931495,23360.252,270.3204581249993,270.3204581249993,73073.15008090949,1.1707287143036162
caiso,2025-07-04:14,2025-07-04 14:00:00,25626.304876,25182.73,-443.57440724999833,443.57440724999833,196758.25476718738,1.7309339344722403
caiso,2025-07-04:15,2025-07-04 15:00:00,27397.1819904,26838.906,-558.2757404000004,558.2757404000004,311671.8023191686,2.0377122749179852
caiso,2025-07-04:16,2025-07-04 16:00:00,27410.4715039,26973.143,-437.32892577500024,437.32892577500024,191256.58931951568,1.595481222250323
caiso,2025-07-04:17,2025-07-04 17:00:00,26167.555588,26912.822,745.2666776250007,745.2666776250007,555422.4207782068,2.8480561553359895
caiso,2025-07-04:18,2025-07-04 18:00:00,26209.317997,26865.34,656.0218467500017,656.0218467500017,430364.6634132827,2.503009986086216
caiso,2025-07-04:19,2025-07-04 19:00:00,25635.844376,26358.34,722.4954677499991,722.4954677499991,521999.70091928996,2.8183018166017244
caiso,2025-07-04:20,2025-07-04 20:00:00,25707.890578,26209.695,501.80473450000136,501.80473450000136,251807.99156661687,1.9519483054336244
caiso,2025-07-04:21,2025-07-04 21:00:00,25452.798388,26502.668,1049.8695807500008,1049.8695807500008,1102226.1365841823,4.124770741298817
caiso,2025-07-04:22,2025-07-04 22:00:00,26146.705898,27869.805,1723.0987894999998,1723.0987894999998,2969069.4383763648,6.590118067728762
caiso,2025-07-04:23,2025-07-04 23:00:00,27078.814088,28859.219,1780.4046620000008,1780.4046620000008,3169840.760471337,6.5748989457739535
caiso,2025-07-05:00,2025-07-05 00:00:00,28746.8877236,30899.049,2152.1611045249992,2152.1611045249992,4631797.4198302645,7.486588201192173
caiso,2025-07-05:01,2025-07-05 01:00:00,29664.177614,31998.07,2333.8926985,2333.8926985,5447055.128111611,7.867714146231783
caiso,2025-07-05:02,2025-07-05 02:00:00,29512.202586,31327.38,1815.1782733750006,1815.1782733750006,3294872.164132648,6.150602511234065
caiso,2025-07-05:03,2025-07-05 03:00:00,29043.854563,31178.365,2134.510671374999,2134.510671374999,4556135.80621375,7.349267869197459
caiso,2025-07-05:04,2025-07-05 04:00:00,28291.249839,30914.014,2622.763832875,2622.763832875,6878890.12303716,9.27058312305267
caiso,2025-07-05:05,2025-07-05 05:00:00,27393.1848939999,29167.05,1773.8658872501,1773.8658872501,3146600.1859495845,6.475573738921614
caiso,2025-07-05:06,2025-07-05 06:00:00,26122.57845,27394.467,1271.8883468749991,1271.8883468749991,1617699.9669164182,4.868923446088834
caiso,2025-07-05:07,2025-07-05 07:00:00,24944.14759,26051.11,1106.9617849999995,1106.9617849999995,1225364.3934503852,4.437761527051642
caiso,2025-07-05:08,2025-07-05 08:00:00,23712.227195,24822.748,1110.5208518750005,1110.5208518750005,1233256.5624491768,4.683325791130944
caiso,2025-07-05:09,2025-07-05 09:00:00,22712.941751,23746.875,1033.9332490000015,1033.9332490000015,1069017.963387699,4.552176729614867
caiso,2025-07-05:10,2025-07-05 10:00:00,22026.650591,23032.824,1006.1736277499986,1006.1736277499986,1012385.3691795927,4.56798287870929
caiso,2025-07-05:11,2025-07-05 11:00:00,21892.585888,22837.607,945.0215338749986,945.0215338749986,893065.6994874551,4.316628189605477
caiso,2025-07-05:12,2025-07-05 12:00:00,21737.274335,22937.42,1200.1455868750018,1200.1455868750018,1440349.4296955424,5.521141097909421
caiso,2025-07-05:13,2025-07-05 13:00:00,22339.314849,23070.023,730.7085885000015,730.7085885000015,533935.0413076645,3.2709534443609454
caiso,2025-07-05:14,2025-07-05 14:00:00,24275.443883,25155.941,880.4975232500001,880.4975232500001,775275.8884493845,3.627111938688829
caiso,2025-07-05:15,2025-07-05 15:00:00,25769.42073515,27030.736,1261.3155929749992,1261.3155929749992,1590917.0250818739,4.8946214427495445
caiso,2025-07-05:16,2025-07-05 16:00:00,25570.315918,27364.568,1794.2524413749998,1794.2524413749998,3219341.823380147,7.016934976982242
caiso,2025-07-05:17,2025-07-05 17:00:00,25544.458808,26859.309,1314.8497857500006,1314.8497857500006,1728829.9590868223,5.14729944225014
caiso,2025-07-05:18,2025-07-05 18:00:00,25405.677459,26809.1,1403.4221503750014,1403.4221503750014,1969593.732163193,5.524049310001127
caiso,2025-07-05:19,2025-07-05 19:00:00,25604.301985,26500.95,896.6472337500018,896.6472337500018,803976.2617915303,3.5019397688532683
caiso,2025-07-05:20,2025-07-05 20:00:00,25728.7545929999,26005.898,277.1438445001004,277.1438445001004,76808.71054429583,1.0771755138723418
caiso,2025-07-05:21,2025-07-05 21:00:00,25644.975687,26257.168,612.1922817500017,612.1922817500017,374779.3898342735,2.3871821491347154
caiso,2025-07-05:22,2025-07-05 22:00:00,26372.273143,27918.064,1545.7913101250015,1545.7913101250015,2389470.7744579683,5.861426133967148
caiso,2025-07-05:23,2025-07-05 23:00:00,27422.064198,29173.105,1751.04127075,1751.04127075,3066145.5318697747,6.385519551360799
caiso,2025-07-06:00,2025-07-06 00:00:00,29816.93224806,31359.834,1542.9017363150015,1542.9017363150015,2380545.7679238464,5.174582426786674
caiso,2025-07-06:01,2025-07-06 01:00:00,30912.1051999999,32905.78,1993.6760500001,1993.6760500001,3974744.1923440015,6.4494994342866905
caiso,2025-07-06:02,2025-07-06 02:00:00,31005.7193989999,32361.123,1355.4036478751004,1355.4036478751004,1837119.0486731292,4.371463311116786
caiso,2025-07-06:03,2025-07-06 03:00:00,30375.2808009999,32059.434,1684.152792750101,1684.152792750101,2836370.629327965,5.544484687347028
caiso,2025-07-06:04,2025-07-06 04:00:00,29711.8764109999,31691.041,1979.1646046251008,1979.1646046251008,3917092.5322008315,6.661190216489916
caiso,2025-07-06:05,2025-07-06 05:00:00,27982.732731,29907.127,1924.394222125,1924.394222125,3703293.1221480835,6.877077519998988
caiso,2025-07-06:06,2025-07-06 06:00:00,26419.765241,27993.883,1574.117571499999,1574.117571499999,2477846.1289050546,5.958105823957798
caiso,2025-07-06:07,2025-07-06 07:00:00,24753.74146,26578.752,1825.010493124999,1825.010493124999,3330663.3000163515,7.372665243652418
caiso,2025-07-06:08,2025-07-06 08:00:00,23321.113911,25036.248,1715.1341358749996,1715.1341358749996,2941685.1040436816,7.35442630407981
caiso,2025-07-06:09,2025-07-06 09:00:00,22477.342096,23844.133,1366.7907164999997,1366.7907164999997,1868116.8627105826,6.08074882992162
caiso,2025-07-06:10,2025-07-06 10:00:00,21723.8106459999,23138.96,1415.1502915001001,1415.1502915001001,2002650.3475328183,6.5142820224345765
caiso,2025-07-06:11,2025-07-06 11:00:00,21516.731105,22855.63,1338.899754375001,1338.899754375001,1792652.5522654383,6.222598348426036
caiso,2025-07-06:12,2025-07-06 12:00:00,21228.678916,22795.125,1566.4460839999992,1566.4460839999992,2453753.3340789326,7.378914581535137
caiso,2025-07-06:13,2025-07-06 13:00:00,21749.452652,22831.65,1082.197738625,1082.197738625,1171151.9454850638,4.975747003571077
caiso,2025-07-06:14,2025-07-06 14:00:00,23735.295101,24746.037,1010.7420083750003,1010.7420083750003,1021599.4074939291,4.258392423915625
caiso,2025-07-06:15,2025-07-06 15:00:00,25105.345266,26650.39,1545.0453589999997,1545.0453589999997,2387165.1613674383,6.154248597777479
caiso,2025-07-06:16,2025-07-06 16:00:00,25395.3056799999,26848.066,1452.7607262501006,1452.7607262501006,2110513.7277347194,5.72058767299747
caiso,2025-07-06:17,2025-07-06 17:00:00,25665.406803,26401.932,736.5248376249983,736.5248376249983,542468.8364385301,2.8697181512778775
caiso,2025-07-06:18,2025-07-06 18:00:00,25273.756511,26282.436,1008.6790358750004,1008.6790358750004,1017433.3974137204,3.9910135061876892
caiso,2025-07-06:19,2025-07-06 19:00:00,25090.097177,25846.352,756.2543855000004,756.2543855000004,571920.6955879831,3.0141548682133283
caiso,2025-07-06:20,2025-07-06 20:00:00,24448.547883,25648.893,1200.3446951250007,1200.3446951250007,1440827.387114731,4.909676848168336
caiso,2025-07-06:21,2025-07-06 21:00:00,25177.576115,26207.482,1029.9063068750002,1029.9063068750002,1060707.000940902,4.090569728280614
caiso,2025-07-06:22,2025-07-06 22:00:00,26793.231477,27778.637,985.4052417499988,985.4052417499988,971023.4904683736,3.677814087471666
caiso,2025-07-06:23,2025-07-06 23:00:00,28625.035947,28579.46,-45.575009500000306,45.575009500000306,2077.081490925118,0.1592138070477313
caiso,2025-07-07:00,2025-07-07 00:00:00,30325.258233,30961.396,636.1382513749995,636.1382513749995,404671.8748624421,2.0977175082478037
caiso,2025-07-07:01,2025-07-07 01:00:00,31898.2101447,32360.145,461.93438655000136,461.93438655000136,213383.37747732608,1.448151430611706
caiso,2025-07-07:02,2025-07-07 02:00:00,32178.6436445,31897.309,-281.33505074999994,281.33505074999994,79149.41078050504,0.8742912033773244
caiso,2025-07-07:03,2025-07-07 03:00:00,31476.1367719999,31858.66,382.5233842501002,382.5233842501002,146324.1394981498,1.2152806013677637
caiso,2025-07-07:04,2025-07-07 04:00:00,30660.627404,31466.23,805.6030647500011,805.6030647500011,648996.2979345944,2.627483952415474
caiso,2025-07-07:05,2025-07-07 05:00:00,28691.2755,29533.436,842.1600468750003,842.1600468750003,709233.5445525027,2.935247848688359
caiso,2025-07-07:06,2025-07-07 06:00:00,26695.779595,27485.436,789.655951875,789.655951875,623556.5223316124,2.9579804892564328
caiso,2025-07-07:07,2025-07-07 07:00:00,25237.5794069999,26159.826,922.2467648751008,922.2467648751008,850539.0953225894,3.6542599827117583
caiso,2025-07-07:08,2025-07-07 08:00:00,24293.287785,24867.348,574.0598712499996,574.0598712499996,329544.73577956605,2.363039026790171
caiso,2025-07-07:09,2025-07-07 09:00:00,23783.385201,23924.145,140.75933024999904,140.75933024999904,19813.189052428294,0.5918389205758676
caiso,2025-07-07:10,2025-07-07 10:00:00,23294.108462,23197.887,-96.22174325000015,96.22174325000015,9258.623874068948,0.41307330309278845
caiso,2025-07-07:11,2025-07-07 11:00:00,23240.908144,23180.107,-60.8007221250009,60.8007221250009,3696.7278109215745,0.26161078451961245
caiso,2025-07-07:12,2025-07-07 12:00:00,23622.058652,23920.062,298.0038480000003,298.0038480000003,88806.29342280727,1.2615490139542487
caiso,2025-07-07:13,2025-07-07 13:00:00,25110.0825759999,25323.787,213.70453337510116,213.70453337510116,45669.62758506973,0.8510706116887045
caiso,2025-07-07:14,2025-07-07 14:00:00,27843.1122974,28464.768,621.6552807250009,621.6552807250009,386455.2880532797,2.232707587014442
caiso,2025-07-07:15,2025-07-07 15:00:00,30234.7480746,30762.309,527.5605191499999,527.5605191499999,278320.1013658174,1.7448814782525004
caiso,2025-07-07:16,2025-07-07 16:00:00,30566.730804,31255.63,688.9000553750011,688.9000553750011,474583.2862956796,2.2537577204195185
caiso,2025-07-07:17,2025-07-07 17:00:00,30379.477636,30875.22,495.7430671250004,495.7430671250004,245761.18860250263,1.631835389221899
caiso,2025-07-07:18,2025-07-07 18:00:00,29102.525265,30697.736,1595.2110631249998,1595.2110631249998,2544698.335916392,5.481349293916677
caiso,2025-07-07:19,2025-07-07 19:00:00,28844.4816469999,30320.646,1476.1648373751013,1476.1648373751013,2179062.6271026595,5.117668105256579
caiso,2025-07-07:20,2025-07-07 20:00:00,29132.314145,30345.135,1212.8206206249997,1212.8206206249997,1470933.8578132095,4.163145483700466
caiso,2025-07-07:21,2025-07-07 21:00:00,29178.453907,30461.775,1283.3214836250008,1283.3214836250008,1646914.0303334733,4.398181917778475
caiso,2025-07-07:22,2025-07-07 22:00:00,30360.834742,31873.367,1512.532445500001,1512.532445500001,2287754.398690213,4.981853952149814
caiso,2025-07-07:23,2025-07-07 23:00:00,31454.6283929999,32502.883,1048.2544195000992,1048.2544195000992,1098837.3280014899,3.3325919683520535
caiso,2025-07-08:00,2025-07-08 00:00:00,33138.751541,33566.387,427.6351777500022,427.6351777500022,182871.84524927597,1.2904384077985631
caiso,2025-07-08:01,2025-07-08 01:00:00,34409.1286779999,35129.23,720.1017907501009,720.1017907501009,518546.5890415021,2.092763805468027
caiso,2025-07-08:02,2025-07-08 02:00:00,34138.382556,34350.074,211.69166275000316,211.69166275000316,44813.36007786108,0.620098689218061
caiso,2025-07-08:03,2025-07-08 03:00:00,33319.6564262,33914.38,594.7224800499971,594.7224800499971,353694.8282768192,1.7848997974131369
caiso,2025-07-08:04,2025-07-08 04:00:00,32342.761601,33204.1,861.3399615000017,861.3399615000017,741906.5292768243,2.6631614582762473
caiso,2025-07-08:05,2025-07-08 05:00:00,30055.104285,30854.7,799.5949337499987,799.5949337499987,639352.0580786649,2.660429743206924
caiso,2025-07-08:06,2025-07-08 06:00:00,28125.712545,28740.969,615.2562050000015,615.2562050000015,378540.19779100385,2.187522197048756
caiso,2025-07-08:07,2025-07-08 07:00:00,26550.483596,27293.037,742.5535133750018,742.5535133750018,551385.720225559,2.7967607847522302
caiso,2025-07-08:08,2025-07-08 08:00:00,25304.573332,25992.895,688.3211992500001,688.3211992500001,473786.0733369583,2.720145446513234
caiso,2025-07-08:09,2025-07-08 09:00:00,24294.0547299999,24889.963,595.9081606250984,595.9081606250984,355106.5358995881,2.4528970863362374
caiso,2025-07-08:10,2025-07-08 10:00:00,23805.34537,24118.691,313.3460362500009,313.3460362500009,98185.73843358688,1.3162843528617159
caiso,2025-07-08:11,2025-07-08 11:00:00,23972.7621159999,24060.252,87.48983712510017,87.48983712510017,7654.4716001765555,0.3649551799736406
caiso,2025-07-08:12,2025-07-08 12:00:00,24404.918511,24828.95,424.03070775000015,424.03070775000015,179802.04111496604,1.7374805310612993
caiso,2025-07-08:13,2025-07-08 13:00:00,25509.408613,26127.633,618.2241995000004,618.2241995000004,382201.16084741626,2.42351443296472
caiso,2025-07-08:14,2025-07-08 14:00:00,28327.963101,28847.75,519.7868989999988,519.7868989999988,270178.42037203495,1.8348897770967862
caiso,2025-07-08:15,2025-07-08 15:00:00,30708.61411032,31050.75,342.1358896800011,342.1358896800011,117056.9670071259,1.1141365365785825
caiso,2025-07-08:16,2025-07-08 16:00:00,31139.4249267,31106.014,-33.41125482500138,33.41125482500138,1116.311948981178,0.10729567069285674
caiso,2025-07-08:17,2025-07-08 17:00:00,30946.210288,31018.559,72.3483057500016,72.3483057500016,5234.277344895715,0.2337872879318476
caiso,2025-07-08:18,2025-07-08 18:00:00,31227.4668169999,31064.178,-163.28908262489858,163.28908262489858,26663.324504480956,0.522902109165018
caiso,2025-07-08:19,2025-07-08 19:00:00,30012.921612,30931.465,918.5432317500017,918.5432317500017,843721.6685937374,3.060492555922122
caiso,2025-07-08:20,2025-07-08 20:00:00,29478.219591,30966.773,1488.553846499999,1488.553846499999,2215792.5539299427,5.049673512013832
caiso,2025-07-08:21,2025-07-08 21:00:00,29486.082821,31311.92,1825.837100875,1825.837100875,3333681.118931625,6.192199594496961
caiso,2025-07-08:22,2025-07-08 22:00:00,30689.107034,32945.03,2255.9242159999994,2255.9242159999994,5089194.068335212,7.350895591392395
caiso,2025-07-08:23,2025-07-08 23:00:00,32333.612779,33652.742,1319.1294085000009,1319.1294085000009,1740102.3963695623,4.07974641595494
caiso,2025-07-09:00,2025-07-09 00:00:00,33946.107539,34450.758,504.6502735000031,504.6502735000031,254671.89854362793,1.4866219136324264
caiso,2025-07-09:01,2025-07-09 01:00:00,35374.121191,36111.793,737.6717777500016,737.6717777500016,544159.6516888478,2.0853430499855996
caiso,2025-07-09:02,2025-07-09 02:00:00,35214.18918,35320.73,106.54128874999878,106.54128874999878,11351.046208510617,0.3025521564770522
caiso,2025-07-09:03,2025-07-09 03:00:00,34441.9795778,34894.195,452.21573470000294,452.21573470000294,204499.07071026345,1.3129783486413893
caiso,2025-07-09:04,2025-07-09 04:00:00,33529.451553,34259.977,730.525009500001,730.525009500001,533666.7895049766,2.1787562148019637
caiso,2025-07-09:05,2025-07-09 05:00:00,31299.779278,32044.047,744.2675969999982,744.2675969999982,553934.2559441518,2.377868515907169
caiso,2025-07-09:06,2025-07-09 06:00:00,28935.016007,30084.166,1149.1500086250016,1149.1500086250016,1320545.7423228414,3.971485650282681
caiso,2025-07-09:07,2025-07-09 07:00:00,27598.927205,28633.932,1035.004435625,1035.004435625,1071234.1817634248,3.750161837585817
caiso,2025-07-09:08,2025-07-09 08:00:00,26195.108178,27200.852,1005.7433845000014,1005.7433845000014,1011519.7554655176,3.839432071308171
caiso,2025-07-09:09,2025-07-09 09:00:00,25038.095309,26036.95,998.8539097499997,998.8539097499997,997709.1330228606,3.989336638522018
caiso,2025-07-09:10,2025-07-09 10:00:00,24515.581966,25222.27,706.6875652499984,706.6875652499984,499407.3148789708,2.8826057086064054
caiso,2025-07-09:11,2025-07-09 11:00:00,24423.12515,24967.895,544.7693812500002,544.7693812500002,296773.67874750803,2.230547392703346
caiso,2025-07-09:12,2025-07-09 12:00:00,24870.24598,25626.805,756.5587075000003,756.5587075000003,572381.077894071,3.0420234207108567
caiso,2025-07-09:13,2025-07-09 13:00:00,26108.865581,26712.498,603.6324658750018,603.6324658750018,364372.1538583352,2.3119827401244066
caiso,2025-07-09:14,2025-07-09 14:00:00,30101.346147,29382.234,-719.1117720000002,719.1117720000002,517121.7406289803,2.3889688138471152
caiso,2025-07-09:15,2025-07-09 15:00:00,31582.1050712,31607.756,25.650788175000343,25.650788175000343,657.9629339987374,0.08121937444376222
caiso,2025-07-09:16,2025-07-09 16:00:00,31543.00154872,32019.957,476.95548253000015,476.95548253000015,227486.53231542528,1.5120802051552218
caiso,2025-07-09:17,2025-07-09 17:00:00,30181.896876,31915.246,1733.3492177500011,1733.3492177500011,3004499.510674541,5.7430095426782914
caiso,2025-07-09:18,2025-07-09 18:00:00,30082.275141,31797.598,1715.3225152500017,1715.3225152500017,2942331.3313235925,5.702103671381355
caiso,2025-07-09:19,2025-07-09 19:00:00,30410.3801289999,31674.758,1264.3776835001008,1264.3776835001008,1598650.926533081,4.157717457449231
caiso,2025-07-09:20,2025-07-09 20:00:00,29666.5237779999,32161.156,2494.6324720000994,2494.6324720000994,6223191.170357327,8.408914002422046
caiso,2025-07-09:21,2025-07-09 21:00:00,30644.661035,32812.926,2168.264746249999,2168.264746249999,4701372.009830573,7.075505726017239
caiso,2025-07-09:22,2025-07-09 22:00:00,32116.742848,34796.113,2679.3704332499983,2679.3704332499983,7179025.918574284,8.342597024644578
caiso,2025-07-09:23,2025-07-09 23:00:00,33887.01636,35388.746,1501.7297337499986,1501.7297337499986,2255192.1932288418,4.431578507226237
caiso,2025-07-10:00,2025-07-10 00:00:00,35587.494008,35968.574,381.0802107499985,381.0802107499985,145222.1270252633,1.0708262027787974
caiso,2025-07-10:01,2025-07-10 01:00:00,36981.17006,37581.273,600.1033775000033,600.1033775000033,360124.0636869114,1.6227268540350863
caiso,2025-07-10:02,2025-07-10 02:00:00,36781.0612263,36505.02,-276.04169505000027,276.04169505000027,76199.01740607734,0.7504995392917562
caiso,2025-07-10:03,2025-07-10 03:00:00,35788.966372,35777.58,-11.388247000002593,11.388247000002593,129.69216973306806,0.031820552964928174
