region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-09-02:11,2025-09-02 11:00:00,27706.865791,27064.37547560553,-642.4903153944688,642.4903153944688,412793.805375684,2.318884857785569
caiso,2025-09-02:12,2025-09-02 12:00:00,27365.997404,27378.711822881996,12.714418881994789,12.714418881994789,161.6564475068256,0.046460644917463746
caiso,2025-09-02:13,2025-09-02 13:00:00,28436.0645359999,28200.605937447766,-235.45859855213348,235.45859855213348,55440.75163213476,0.8280280777040867
caiso,2025-09-02:14,2025-09-02 14:00:00,30484.622556,29911.649085281813,-572.9734707181851,572.9734707181851,328298.59814684297,1.8795491716049217
caiso,2025-09-02:15,2025-09-02 15:00:00,32963.232697,32780.878100305694,-182.35459669430566,182.35459669430566,33253.198935542874,0.5532060473877668
caiso,2025-09-02:16,2025-09-02 16:00:00,33652.478788,34436.566272432625,784.0874844326245,784.0874844326245,614793.1832438811,2.3299546204965416
caiso,2025-09-02:17,2025-09-02 17:00:00,34943.341589,36556.176184579184,1612.834595579181,1612.834595579181,2601235.4326970605,4.615570584373916
caiso,2025-09-02:18,2025-09-02 18:00:00,36098.065861,38049.21201607097,1951.1461550709646,1951.1461550709646,3806971.3184482087,5.405126586515993
caiso,2025-09-02:19,2025-09-02 19:00:00,36033.582698,38399.53640628897,2365.953708288973,2365.953708288973,5597736.949766342,6.565968552497813
caiso,2025-09-02:20,2025-09-02 20:00:00,36524.951313,39305.42301227305,2780.4716992730537,2780.4716992730537,7731022.870458382,7.61252677777951
caiso,2025-09-02:21,2025-09-02 21:00:00,38515.3636857,39526.02310557273,1010.6594198727253,1010.6594198727253,1021432.4629774736,2.6240422604342775
caiso,2025-09-02:22,2025-09-02 22:00:00,40236.7502311,40586.05619018181,349.3059590818084,349.3059590818084,122014.653050062,0.8681266679728548
caiso,2025-09-02:23,2025-09-02 23:00:00,40732.9006687,41901.73479442432,1168.8341257243228,1168.8341257243228,1366173.213457742,2.869508693306684
caiso,2025-09-03:00,2025-09-03 00:00:00,42242.0091997,42761.98994623706,519.9807465370613,519.9807465370613,270379.97676923964,1.2309564729244797
caiso,2025-09-03:01,2025-09-03 01:00:00,42416.44216,43659.58349834449,1243.1413383444888,1243.1413383444888,1545400.3871009266,2.930800592975733
caiso,2025-09-03:02,2025-09-03 02:00:00,40902.125214,42887.351312264895,1985.226098264895,1985.226098264895,3941122.6612320584,4.853601341930738
caiso,2025-09-03:03,2025-09-03 03:00:00,39331.43948,40223.99305924893,892.5535792489318,892.5535792489318,796651.8918300791,2.269313279781673
caiso,2025-09-03:04,2025-09-03 04:00:00,37572.513412,38302.85607260151,730.3426606015128,730.3426606015128,533400.4018944964,1.9438216778126274
caiso,2025-09-03:05,2025-09-03 05:00:00,34769.3635979999,35398.39986438166,629.0362663817577,629.0362663817577,395686.62442350166,1.809168190866579
caiso,2025-09-03:06,2025-09-03 06:00:00,32166.392721,32646.864409524223,480.4716885242233,480.4716885242233,230853.04347331825,1.4937070895442521
caiso,2025-09-03:07,2025-09-03 07:00:00,30207.580746,30806.577214811186,598.9964688111868,598.9964688111868,358796.7696482711,1.9829342635805225
caiso,2025-09-03:08,2025-09-03 08:00:00,28508.712594,29715.531347929464,1206.8187539294631,1206.8187539294631,1456411.504835862,4.2331576704851015
caiso,2025-09-03:09,2025-09-03 09:00:00,26928.6116579999,28830.72720314479,1902.1155451448903,1902.1155451448903,3618043.5470818435,7.063548501134159
caiso,2025-09-03:10,2025-09-03 10:00:00,27019.112557,28192.321373862473,1173.2088168624723,1173.2088168624723,1376418.9279638422,4.342144155872811
caiso,2025-09-03:11,2025-09-03 11:00:00,26686.859471,27878.686564288913,1191.8270932889136,1191.8270932889136,1420451.8202975008,4.465969832771237
caiso,2025-09-03:12,2025-09-03 12:00:00,26753.479806,28257.18008783265,1503.700281832651,1503.700281832651,2261114.5375835937,5.620578305089928
caiso,2025-09-03:13,2025-09-03 13:00:00,28166.425498,29359.442193647392,1193.0166956473913,1193.0166956473913,1423288.8360934204,4.235598499114143
caiso,2025-09-03:14,2025-09-03 14:00:00,30816.657875,31151.07218629309,334.4143112930906,334.4143112930906,111832.9315976321,1.0851738454233353
caiso,2025-09-03:15,2025-09-03 15:00:00,35618.1563249999,33616.37457186228,-2001.7817531376204,2001.7817531376204,4007130.187194725,5.620116142094073
caiso,2025-09-03:16,2025-09-03 16:00:00,36772.3618285,34521.946750556504,-2250.415077943493,2250.415077943493,5064368.023035418,6.1198546028646295
caiso,2025-09-03:17,2025-09-03 17:00:00,37392.4610847,36387.416994741536,-1005.0440899584646,1005.0440899584646,1010113.6227604384,2.6878254621483095
caiso,2025-09-03:18,2025-09-03 18:00:00,37731.20822293,38070.17416424182,338.96594131182064,338.96594131182064,114897.90936940863,0.8983702279266645
caiso,2025-09-03:19,2025-09-03 19:00:00,37019.8560309999,38822.69393005747,1802.8378990575657,1802.8378990575657,3250224.490278297,4.869921421487687
caiso,2025-09-03:20,2025-09-03 20:00:00,37205.685741,39627.19587339952,2421.5101323995186,2421.5101323995186,5863711.321313534,6.508441073378894
caiso,2025-09-03:21,2025-09-03 21:00:00,37748.909724,40620.12873709946,2871.219013099464,2871.219013099464,8243898.62118386,7.606097855785225
caiso,2025-09-03:22,2025-09-03 22:00:00,39395.16164,41311.55622313942,1916.394583139423,1916.394583139423,3672568.198286123,4.864543013306502
caiso,2025-09-03:23,2025-09-03 23:00:00,40894.2026139999,41501.252564682174,607.0499506822744,607.0499506822744,368509.6426233517,1.4844401207971083
caiso,2025-09-04:00,2025-09-04 00:00:00,42244.0815575,41854.12106089934,-389.9604966006591,389.9604966006591,152069.18890903264,0.9231127349043421
caiso,2025-09-04:01,2025-09-04 01:00:00,42041.5326999999,42937.52418768494,895.991487685038,895.991487685038,802800.7460040476,2.131205572543363
caiso,2025-09-04:02,2025-09-04 02:00:00,40729.952378,42860.1469850948,2130.194607094796,2130.194607094796,4537729.064095752,5.230044433455822
caiso,2025-09-04:03,2025-09-04 03:00:00,39271.155691,40087.473322476144,816.317631476144,816.317631476144,666374.4754588216,2.0786697440208624
caiso,2025-09-04:04,2025-09-04 04:00:00,37485.213634,38009.68208595225,524.4684519522489,524.4684519522489,275067.1570931884,1.3991342214908526
caiso,2025-09-04:05,2025-09-04 05:00:00,34614.657586,35386.84156742203,772.1839814220293,772.1839814220293,596268.101164777,2.2308005777712543
caiso,2025-09-04:06,2025-09-04 06:00:00,31849.879863,32620.716673541912,770.836810541914,770.836810541914,594189.3884864306,2.420218895197137
caiso,2025-09-04:07,2025-09-04 07:00:00,29834.233358,30862.03943631882,1027.8060783188193,1027.8060783188193,1056385.334629111,3.445056107142149
caiso,2025-09-04:08,2025-09-04 08:00:00,28439.444245,29533.87322902995,1094.4289840299498,1094.4289840299498,1197774.801084828,3.848278379147173
caiso,2025-09-04:09,2025-09-04 09:00:00,27413.04474,28462.889988519684,1049.845248519683,1049.845248519683,1102175.045839355,3.8297287239596245
caiso,2025-09-04:10,2025-09-04 10:00:00,26679.130761,28056.895609245516,1377.7648482455152,1377.7648482455152,1898235.9770609874,5.1642044135094345
caiso,2025-09-04:11,2025-09-04 11:00:00,26516.372493,27819.81728185478,1303.4447888547802,1303.4447888547802,1698968.3175926825,4.915622561867669
caiso,2025-09-04:12,2025-09-04 12:00:00,26532.488444,28190.646044144727,1658.1576001447283,1658.1576001447283,2749486.626917725,6.249536690252288
caiso,2025-09-04:13,2025-09-04 13:00:00,27992.4168509999,29438.67828769015,1446.261436690249,1446.261436690249,2091672.143257343,5.1666186752952274
caiso,2025-09-04:14,2025-09-04 14:00:00,29929.574694,31286.814762896163,1357.2400688961643,1357.2400688961643,1842100.6046172648,4.534779002951389
caiso,2025-09-04:15,2025-09-04 15:00:00,33851.637412,34191.78408260588,340.14667060588545,340.14667060588545,115699.75752426873,1.004816004809586
caiso,2025-09-04:16,2025-09-04 16:00:00,36407.160885,34678.71104838227,-1728.4498366177286,1728.4498366177286,2987538.8377038524,4.74755458706988
caiso,2025-09-04:17,2025-09-04 17:00:00,37246.1227269999,35547.83349551584,-1698.2892314840574,1698.2892314840574,2884186.31377471,4.559640325335016
caiso,2025-09-04:18,2025-09-04 18:00:00,37093.479135,36887.074120363715,-206.40501463628607,206.40501463628607,42603.030067005464,0.5564455517507122
caiso,2025-09-04:19,2025-09-04 19:00:00,36855.2178759999,37678.24636284932,823.02848684942,823.02848684942,677375.8901656459,2.2331396591346047
caiso,2025-09-04:20,2025-09-04 20:00:00,35465.217575,38316.55135069924,2851.3337756992405,2851.3337756992405,8130104.300443287,8.039803420546871
caiso,2025-09-04:21,2025-09-04 21:00:00,35602.1943062,38558.317428763,2956.1231225630036,2956.1231225630036,8738663.915751643,8.303204845012054
caiso,2025-09-04:22,2025-09-04 22:00:00,36775.0177146,38775.50608940241,2000.488374802415,2000.488374802415,4001953.737719607,5.439802613631927
caiso,2025-09-04:23,2025-09-04 23:00:00,38173.6930534,39225.22873416651,1051.5356807665084,1051.5356807665084,1105727.2879250844,2.754608204387109
caiso,2025-09-05:00,2025-09-05 00:00:00,39610.335405,39786.278581824605,175.94317682460678,175.94317682460678,30956.00147113485,0.44418502147395994
caiso,2025-09-05:01,2025-09-05 01:00:00,39236.676229,39700.745943766975,464.069714766978,464.069714766978,215360.70016390432,1.1827447158329432
caiso,2025-09-05:02,2025-09-05 02:00:00,38293.221093,38857.08066960395,563.8595766039507,563.8595766039507,317937.6221279866,1.472478837010199
caiso,2025-09-05:03,2025-09-05 03:00:00,37076.332308,37177.10647608819,100.77416808819544,100.77416808819544,10155.432953867868,0.2718018795684688
caiso,2025-09-05:04,2025-09-05 04:00:00,35384.0814669999,35796.188430893795,412.1069638938934,412.1069638938934,169832.14968984277,1.1646676889952192
caiso,2025-09-05:05,2025-09-05 05:00:00,32874.266264,33595.6304129742,721.3641489742004,721.3641489742004,520366.2354252723,2.1943125458108033
caiso,2025-09-05:06,2025-09-05 06:00:00,30696.2793059999,31106.365061608616,410.0857556087176,410.0857556087176,168170.32695317286,1.3359461305415024
caiso,2025-09-05:07,2025-09-05 07:00:00,28825.800531,29458.17294563721,632.3724146372078,632.3724146372078,399894.8707940927,2.193772256063239
caiso,2025-09-05:08,2025-09-05 08:00:00,27287.615499,28213.924911833295,926.3094128332959,926.3094128332959,858049.1283035654,3.3946147213458135
caiso,2025-09-05:09,2025-09-05 09:00:00,26506.354622,27271.724892815968,765.370270815969,765.370270815969,585791.6514489097,2.88749728784176
caiso,2025-09-05:10,2025-09-05 10:00:00,25437.096859,26730.323328844584,1293.2264698445833,1293.2264698445833,1672434.702306683,5.084017555199196
caiso,2025-09-05:11,2025-09-05 11:00:00,24981.095305,26549.38979952773,1568.2944945277304,1568.2944945277304,2459547.6215659897,6.277925268608356
caiso,2025-09-05:12,2025-09-05 12:00:00,25672.2361519999,26972.279662984663,1300.043510984764,1300.043510984764,1690113.1304535922,5.064005734784771
caiso,2025-09-05:13,2025-09-05 13:00:00,27201.521323,28408.02763740399,1206.5063144039887,1206.5063144039887,1455657.4866966964,4.43543690103773
caiso,2025-09-05:14,2025-09-05 14:00:00,28492.83053,30006.98892240994,1514.1583924099396,1514.1583924099396,2292675.6373054525,5.314173299896224
caiso,2025-09-05:15,2025-09-05 15:00:00,31278.642077,32493.816884876796,1215.174807876796,1215.174807876796,1476649.813698408,3.884998603473089
caiso,2025-09-05:16,2025-09-05 16:00:00,32633.0977796,33522.30544778574,889.2076681857361,889.2076681857361,790690.2771603141,2.7248644127852564
caiso,2025-09-05:17,2025-09-05 17:00:00,33793.8620572,33645.61471940905,-148.24733779094822,148.24733779094822,21977.273162103505,0.43868125383249346
caiso,2025-09-05:18,2025-09-05 18:00:00,34147.8946655,33945.63822088333,-202.25644461667252,202.25644461667252,40907.66938897712,0.5922955034209312
caiso,2025-09-05:19,2025-09-05 19:00:00,33912.2483895,34742.679047795515,830.4306582955178,830.4306582955178,689615.078237127,2.4487631983511835
caiso,2025-09-05:20,2025-09-05 20:00:00,33712.6534718,35068.93507024463,1356.2815984446352,1356.2815984446352,1839499.7742795346,4.023063920433137
caiso,2025-09-05:21,2025-09-05 21:00:00,33177.046605,35560.797375644164,2383.750770644161,2383.750770644161,5682267.736546632,7.18493963318879
caiso,2025-09-05:22,2025-09-05 22:00:00,34204.888755,36137.761031197275,1932.872276197275,1932.872276197275,3735995.2360920347,5.650865553289459
caiso,2025-09-05:23,2025-09-05 23:00:00,36016.160323,36947.2118909348,931.0515679348027,931.0515679348027,866857.0221538546,2.5850939122464736
caiso,2025-09-06:00,2025-09-06 00:00:00,36941.3680399,36716.53555809135,-224.83248180864757,224.83248180864757,50549.64487623584,0.6086198041334264
caiso,2025-09-06:01,2025-09-06 01:00:00,36815.480886,36580.9372444982,-234.54364150179754,234.54364150179754,55010.71976892372,0.6370788479663418
caiso,2025-09-06:02,2025-09-06 02:00:00,35483.12334,35546.10812359261,62.984783592612075,62.984783592612075,3967.0829642081753,0.17750631191366842
caiso,2025-09-06:03,2025-09-06 03:00:00,34506.848761,33988.046718596685,-518.8020424033166,518.8020424033166,269155.5592018527,1.5034755737813765
caiso,2025-09-06:04,2025-09-06 04:00:00,33159.0385669999,32733.05899944619,-425.9795675537098,425.9795675537098,181458.5919732456,1.2846559670087887
caiso,2025-09-06:05,2025-09-06 05:00:00,31198.410478,30570.516706345545,-627.8937716544569,627.8937716544569,394250.5884824593,2.0125825708243212
caiso,2025-09-06:06,2025-09-06 06:00:00,29129.979992,28520.071300733354,-609.9086912666462,609.9086912666462,371988.6116825931,2.093749090916458
caiso,2025-09-06:07,2025-09-06 07:00:00,27708.543124,27097.476889365236,-611.0662346347635,611.0662346347635,373401.94311070786,2.2053351267879653
caiso,2025-09-06:08,2025-09-06 08:00:00,26210.675024,25934.316285542667,-276.35873845733295,276.35873845733295,76374.15232172856,1.0543747469467422
caiso,2025-09-06:09,2025-09-06 09:00:00,25282.368936,25051.736740857938,-230.6321951420614,230.6321951420614,53191.20943604589,0.9122254157665592
caiso,2025-09-06:10,2025-09-06 10:00:00,24464.426907,24307.148578015545,-157.27832898445558,157.27832898445558,24736.47276814264,0.6428858095975
caiso,2025-09-06:11,2025-09-06 11:00:00,23877.451861,24056.377966190157,178.9261051901558,178.9261051901558,32014.551118518695,0.7493517575985692
caiso,2025-09-06:12,2025-09-06 12:00:00,23957.323516,24467.437606243137,510.11409024313616,510.11409024313616,260216.38506458246,2.1292616009566103
caiso,2025-09-06:13,2025-09-06 13:00:00,24425.942239,25665.520438521624,1239.578199521624,1239.578199521624,1536554.112729271,5.0748429165710345
caiso,2025-09-06:14,2025-09-06 14:00:00,25984.461049,27230.75718081646,1246.2961318164598,1246.2961318164598,1553254.0481806705,4.796313186816791
caiso,2025-09-06:15,2025-09-06 15:00:00,28552.5919769,28936.888990976255,384.29701407625544,384.29701407625544,147684.19502792566,1.3459268930371173
caiso,2025-09-06:16,2025-09-06 16:00:00,29785.092674,29533.668664572648,-251.42400942735185,251.42400942735185,63214.03251652511,0.8441270006415823
caiso,2025-09-06:17,2025-09-06 17:00:00,30685.357487,30052.109723128426,-633.2477638715754,633.2477638715754,401002.73044835054,2.063680581658056
caiso,2025-09-06:18,2025-09-06 18:00:00,30796.287433,30529.633069278385,-266.6543637216164,266.6543637216164,71104.54969178009,0.8658652907489128
caiso,2025-09-06:19,2025-09-06 19:00:00,30354.4883239999,31278.423705327208,923.9353813273083,923.9353813273083,853656.5888684386,3.0438180063038485
caiso,2025-09-06:20,2025-09-06 20:00:00,29578.7309709999,31973.1090079476,2394.3780369477026,2394.3780369477026,5733046.183817534,8.09493158883402
caiso,2025-09-06:21,2025-09-06 21:00:00,29472.531057,32022.58606177844,2550.055004778438,2550.055004778438,6502780.52739556,8.652310858021053
caiso,2025-09-06:22,2025-09-06 22:00:00,30803.902156,32767.281844194185,1963.3796881941853,1963.3796881941853,3854859.800013496,6.373801858774432
caiso,2025-09-06:23,2025-09-06 23:00:00,32626.3732649,34051.65328411523,1425.280019215228,1425.280019215228,2031423.133174161,4.368490508102439
caiso,2025-09-07:00,2025-09-07 00:00:00,34486.014182,35382.31543332738,896.3012513273788,896.3012513273788,803355.9331310252,2.599028251270638
caiso,2025-09-07:01,2025-09-07 01:00:00,34608.351528,35756.15994845064,1147.8084204506376,1147.8084204506376,1317464.1700573878,3.3165648456904964
caiso,2025-09-07:02,2025-09-07 02:00:00,34131.713382,34413.178127445004,281.46474544500234,281.46474544500234,79222.40292841996,0.8246428835695019
caiso,2025-09-07:03,2025-09-07 03:00:00,33290.115576,32474.593274870862,-815.5223011291346,815.5223011291346,665076.6236389589,2.449743075440306
caiso,2025-09-07:04,2025-09-07 04:00:00,31933.951839,30974.24261322706,-959.7092257729419,959.7092257729419,921041.7980336995,3.0052942730403855
caiso,2025-09-07:05,2025-09-07 05:00:00,30115.040021,28996.7128863961,-1118.3271346039,1118.3271346039,1250655.5799913695,3.713517012841628
caiso,2025-09-07:06,2025-09-07 06:00:00,28128.153604,27078.33469512539,-1049.8189088746076,1049.8189088746076,1102119.7414306717,3.7322709611672367
caiso,2025-09-07:07,2025-09-07 07:00:00,26881.594449,25870.74986342546,-1010.8445855745413,1010.8445855745413,1021806.7761853661,3.760359481251473
caiso,2025-09-07:08,2025-09-07 08:00:00,25573.19545,24749.9181007738,-823.2773492261986,823.2773492261986,677785.593748916,3.2192979201048515
caiso,2025-09-07:09,2025-09-07 09:00:00,24462.84174,23882.761022244278,-580.0807177557217,580.0807177557217,336493.63911199325,2.371272822352493
caiso,2025-09-07:10,2025-09-07 10:00:00,23653.272676,23190.857956488933,-462.41471951106723,462.41471951106723,213827.37282049897,1.9549714149292345
caiso,2025-09-07:11,2025-09-07 11:00:00,23119.069237,22792.800111773293,-326.2691252267068,326.2691252267068,106451.5420762005,1.4112554527261951
caiso,2025-09-07:12,2025-09-07 12:00:00,22650.665895,23035.472325930175,384.80643093017716,384.80643093017716,148075.9892852212,1.6988746940774087
caiso,2025-09-07:13,2025-09-07 13:00:00,23026.676163,23733.868123572905,707.1919605729054,707.1919605729054,500120.46909894975,3.071185591732271
caiso,2025-09-07:14,2025-09-07 14:00:00,24746.20407,25396.821509928577,650.6174399285774,650.6174399285774,423303.053139216,2.629160569791492
caiso,2025-09-07:15,2025-09-07 15:00:00,28030.804289,27158.617461385413,-872.186827614587,872.186827614587,760709.8622643972,3.111529796370685
caiso,2025-09-07:16,2025-09-07 16:00:00,29760.4734829999,27726.841968927823,-2033.6315140720762,2033.6315140720762,4135657.1350270854,6.833330508782898
caiso,2025-09-07:17,2025-09-07 17:00:00,30324.2581609999,28787.725719005874,-1536.5324419940262,1536.5324419940262,2360931.9453001255,5.067007521952059
caiso,2025-09-07:18,2025-09-07 18:00:00,29858.1323635,29960.56713434208,102.43477084207916,102.43477084207916,10492.88227746927,0.3430715946831969
caiso,2025-09-07:19,2025-09-07 19:00:00,29036.50094141,30378.641836884195,1342.1408954741964,1342.1408954741964,1801342.183304278,4.6222542384923555
caiso,2025-09-07:20,2025-09-07 20:00:00,28253.7816962999,30618.869555207475,2365.0878589075764,2365.0878589075764,5593640.580352024,8.370871851173492
caiso,2025-09-07:21,2025-09-07 21:00:00,29568.717301,31147.394306196053,1578.677005196052,1578.677005196052,2492221.086734776,5.339010783341156
caiso,2025-09-07:22,2025-09-07 22:00:00,30641.62194223,32130.468384511398,1488.8464422813995,1488.8464422813995,2216663.7286939807,4.858902198742571
caiso,2025-09-07:23,2025-09-07 23:00:00,32859.53669,33509.41459856895,649.8779085689457,649.8779085689457,422341.29604594695,1.9777451967748536
caiso,2025-09-08:00,2025-09-08 00:00:00,35033.050884,37271.37517859506,2238.3242945950624,2238.3242945950624,5010095.647774484,6.3891788985392965
caiso,2025-09-08:01,2025-09-08 01:00:00,35426.941281,37412.33082829277,1985.3895472927688,1985.3895472927688,3941771.6544993855,5.604179970110948
caiso,2025-09-08:02,2025-09-08 02:00:00,34849.545024,36238.83070962569,1389.2856856256913,1389.2856856256913,1930114.7162844471,3.986524600734171
caiso,2025-09-08:03,2025-09-08 03:00:00,33954.570051,34261.04796486063,306.47791386062454,306.47791386062454,93928.7116843604,0.9026116761316446
caiso,2025-09-08:04,2025-09-08 04:00:00,32489.7795249999,32709.30395875312,219.52443375322036,219.52443375322036,48190.97701467203,0.6756722789833123
caiso,2025-09-08:05,2025-09-08 05:00:00,30380.169989,30696.976814591748,316.806825591746,316.806825591746,100366.56474151897,1.0428079425047814
caiso,2025-09-08:06,2025-09-08 06:00:00,28054.447823,28663.100601637278,608.652778637279,608.652778637279,370458.2049428805,2.1695411097640087
caiso,2025-09-08:07,2025-09-08 07:00:00,26659.54208,27341.7356769187,682.1935969186998,682.1935969186998,465388.10367687343,2.5589096574561263
caiso,2025-09-08:08,2025-09-08 08:00:00,25772.210155,26195.71430318385,423.5041481838489,423.5041481838489,179355.76352892743,1.6432589430118625
caiso,2025-09-08:09,2025-09-08 09:00:00,25247.333945,25234.798707157064,-12.535237842934293,12.535237842934293,157.132187778932,0.04964974864372474
caiso,2025-09-08:10,2025-09-08 10:00:00,24577.4123679999,24549.807336751666,-27.60503124823299,27.60503124823299,762.0377502159198,0.11231870481277796
caiso,2025-09-08:11,2025-09-08 11:00:00,24057.594562,24254.90495894016,197.31039694016,197.31039694016,38931.3927406835,0.8201584594488937
caiso,2025-09-08:12,2025-09-08 12:00:00,24543.9940349999,24486.40834805196,-57.58568694794303,57.58568694794303,3316.1113412664963,0.2346223147945092
caiso,2025-09-08:13,2025-09-08 13:00:00,26227.9415549999,25237.044624348946,-990.8969306509534,990.8969306509534,981876.7271734804,3.7780202025120655
caiso,2025-09-08:14,2025-09-08 14:00:00,28617.768899,26912.995872374966,-1704.7730266250328,1704.7730266250328,2906251.072308275,5.957043795558093
caiso,2025-09-08:15,2025-09-08 15:00:00,32013.858238,29128.27210122463,-2885.5861367753714,2885.5861367753714,8326607.352750213,9.013553178511364
caiso,2025-09-08:16,2025-09-08 16:00:00,33377.063679,30114.318256217022,-3262.7454227829767,3262.7454227829767,10645507.693891264,9.775411804231938
caiso,2025-09-08:17,2025-09-08 17:00:00,34140.182849,31046.895932546064,-3093.2869164539334,3093.2869164539334,9568423.947505083,9.060545838712574
caiso,2025-09-08:18,2025-09-08 18:00:00,33793.184472,32016.56373651514,-1776.6207354848593,1776.6207354848593,3156381.2377547626,5.257334469194263
caiso,2025-09-08:19,2025-09-08 19:00:00,33020.8783164,32478.367973280197,-542.5103431198004,542.5103431198004,294317.4723919635,1.6429312931096678
