region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-10-02:22,2025-10-02 22:00:00,29937.288924,31097.068187108078,1159.7792631080774,1159.7792631080774,1345087.9391355151,3.8740290279869347
caiso,2025-10-02:23,2025-10-02 23:00:00,29884.170101,31565.901259128987,1681.7311581289869,1681.7311581289869,2828219.6882218635,5.627498279005954
caiso,2025-10-03:00,2025-10-03 00:00:00,30090.256499,31795.738005278792,1705.481506278793,1705.481506278793,2908667.1682589804,5.667886235318306
caiso,2025-10-03:01,2025-10-03 01:00:00,30583.125495,31366.645758609135,783.5202636091344,783.5202636091344,613904.0034861275,2.5619365284860476
caiso,2025-10-03:02,2025-10-03 02:00:00,30283.099044,30756.064917704494,472.9658737044956,472.9658737044956,223696.71768905688,1.561814637984366
caiso,2025-10-03:03,2025-10-03 03:00:00,29302.817841,30050.700902242515,747.8830612425154,747.8830612425154,559329.073293476,2.552256459773265
caiso,2025-10-03:04,2025-10-03 04:00:00,28782.682627,29189.130225891568,406.4475988915692,406.4475988915692,165199.65064472193,1.412125492813847
caiso,2025-10-03:05,2025-10-03 05:00:00,27602.324954,27906.167648101866,303.8426941018661,303.8426941018661,92320.38275908017,1.100786598984788
caiso,2025-10-03:06,2025-10-03 06:00:00,25578.4892259999,26242.41346941023,663.9242434103289,663.9242434103289,440795.4009879777,2.5956350961317387
caiso,2025-10-03:07,2025-10-03 07:00:00,24717.04557303,25365.04039730334,647.9948242733408,647.9948242733408,419897.2922850378,2.6216516143029662
caiso,2025-10-03:08,2025-10-03 08:00:00,23681.5277402199,24508.39537560283,826.8676353829323,826.8676353829323,683710.086443762,3.491614411255269
caiso,2025-10-03:09,2025-10-03 09:00:00,23007.228712,24324.65477715484,1317.4260651548393,1317.4260651548393,1735611.4371493629,5.726139734803012
caiso,2025-10-03:10,2025-10-03 10:00:00,23058.716925,24039.24359617553,980.5266711755285,980.5266711755285,961432.5528865629,4.252303692199163
caiso,2025-10-03:11,2025-10-03 11:00:00,22738.609811,23679.16410875102,940.5542977510231,940.5542977510231,884642.3870179203,4.136375554920784
caiso,2025-10-03:12,2025-10-03 12:00:00,23835.220129,24131.21523108534,295.9951020853405,295.9951020853405,87613.10045851114,1.2418391795140464
caiso,2025-10-03:13,2025-10-03 13:00:00,25205.040453,25395.871737843903,190.8312848439018,190.8312848439018,36416.57927517439,0.7571155666254379
caiso,2025-10-03:14,2025-10-03 14:00:00,26321.139757,26598.89260857944,277.7528515794402,277.7528515794402,77146.64656051052,1.05524629306971
caiso,2025-10-03:15,2025-10-03 15:00:00,28058.785371,28563.184587835156,504.3992168351542,504.3992168351542,254418.56994391693,1.797651645165201
caiso,2025-10-03:16,2025-10-03 16:00:00,29687.6523784,30054.57293358584,366.9205551858431,366.9205551858431,134630.69381788734,1.235936578982599
caiso,2025-10-03:17,2025-10-03 17:00:00,29807.8823277,30461.677288325376,653.7949606253751,653.7949606253751,427447.85053913575,2.193362659707676
caiso,2025-10-03:18,2025-10-03 18:00:00,30090.5417047,30490.91837324207,400.37666854207055,400.37666854207055,160301.476712847,1.3305731497666378
caiso,2025-10-03:19,2025-10-03 19:00:00,29699.6580913999,30040.397160066073,340.7390686661747,340.7390686661747,116103.11291549212,1.1472827990731727
caiso,2025-10-03:20,2025-10-03 20:00:00,29214.74029,29081.831739773814,-132.9085502261878,132.9085502261878,17664.682723227084,0.4549366138698192
caiso,2025-10-03:21,2025-10-03 21:00:00,28846.76337,28759.33151997744,-87.43185002255996,87.43185002255996,7644.328398367417,0.3030906757237353
caiso,2025-10-03:22,2025-10-03 22:00:00,27785.3272799999,28647.311121320196,861.983841320296,861.983841320296,743016.1426972933,3.1022986795651635
caiso,2025-10-03:23,2025-10-03 23:00:00,27346.844609,29358.295713496926,2011.4511044969258,2011.4511044969258,4045935.545781903,7.355331605003328
caiso,2025-10-04:00,2025-10-04 00:00:00,27497.323509,29623.036174421646,2125.7126654216445,2125.7126654216445,4518654.335933993,7.730616635200473
caiso,2025-10-04:01,2025-10-04 01:00:00,28244.560005,29900.527661739197,1655.967656739198,1655.967656739198,2742228.8801663104,5.862961421406635
caiso,2025-10-04:02,2025-10-04 02:00:00,27977.847265,29424.84862994663,1447.001364946631,1447.001364946631,2093812.950157413,5.171953907821974
caiso,2025-10-04:03,2025-10-04 03:00:00,27294.182889,28834.653941066514,1540.471052066514,1540.471052066514,2373051.062254912,5.643953725712554
caiso,2025-10-04:04,2025-10-04 04:00:00,26740.900071,28193.077574276107,1452.177503276107,1452.177503276107,2108819.501021228,5.430548333902067
caiso,2025-10-04:05,2025-10-04 05:00:00,25731.9845799999,27189.441795804112,1457.4572158042138,1457.4572158042138,2124181.5358997704,5.663990708812323
caiso,2025-10-04:06,2025-10-04 06:00:00,24462.175552,25836.57743683386,1374.40188483386,1374.40188483386,1888980.5410348673,5.618477726612057
caiso,2025-10-04:07,2025-10-04 07:00:00,24023.1344,24947.31987581463,924.1854758146328,924.1854758146328,854118.7937067193,3.8470645021851637
caiso,2025-10-04:08,2025-10-04 08:00:00,22733.730693,23876.047195306466,1142.3165023064648,1142.3165023064648,1304886.9914416757,5.024764820752444
caiso,2025-10-04:09,2025-10-04 09:00:00,22089.517327,23111.891880094725,1022.3745530947235,1022.3745530947235,1045249.7268156357,4.628324548518205
caiso,2025-10-04:10,2025-10-04 10:00:00,21446.21579,22671.356043669475,1225.1402536694768,1225.1402536694768,1500968.64116131,5.712617394443726
caiso,2025-10-04:11,2025-10-04 11:00:00,21085.1325579999,22638.232065171727,1553.099507171828,1553.099507171828,2412118.079177375,7.36585128359825
caiso,2025-10-04:12,2025-10-04 12:00:00,21486.267933,22707.708080237066,1221.4401472370664,1221.4401472370664,1491916.0332825065,5.684747816818851
caiso,2025-10-04:13,2025-10-04 13:00:00,22218.22829,23345.380216256395,1127.151926256396,1127.151926256396,1270471.4648635043,5.073095440124295
caiso,2025-10-04:14,2025-10-04 14:00:00,22746.117411,24159.512311680443,1413.3949006804432,1413.3949006804432,1997685.14526948,6.213785302967472
caiso,2025-10-04:15,2025-10-04 15:00:00,23774.9525155,26195.82049697913,2420.8679814791285,2420.8679814791285,5860601.78375083,10.182430353544772
caiso,2025-10-04:16,2025-10-04 16:00:00,24403.1068132,27135.356669624725,2732.2498564247253,2732.2498564247253,7465189.277932932,11.196319703632208
caiso,2025-10-04:17,2025-10-04 17:00:00,23634.829788,27539.66328911241,3904.833501112411,3904.833501112411,15247724.671409808,16.52152156854116
caiso,2025-10-04:18,2025-10-04 18:00:00,23098.678215,27387.002239493424,4288.324024493424,4288.324024493424,18389722.93904748,18.565235571395764
caiso,2025-10-04:19,2025-10-04 19:00:00,22874.772156,27144.58715705303,4269.81500105303,4269.81500105303,18231320.143217485,18.666043849241433
caiso,2025-10-04:20,2025-10-04 20:00:00,22741.354314,27328.041971648552,4586.687657648552,4586.687657648552,21037703.66882556,20.168929230502787
caiso,2025-10-04:21,2025-10-04 21:00:00,21907.5898423,26783.400700667953,4875.810858367953,4875.810858367953,23773531.526578836,22.256263210449347
caiso,2025-10-04:22,2025-10-04 22:00:00,22821.52954388,27017.364816093454,4195.835272213455,4195.835272213455,17605033.631550558,18.38542532456438
caiso,2025-10-04:23,2025-10-04 23:00:00,23798.074601,26850.7312163858,3052.6566153858003,3052.6566153858003,9318712.41145869,12.82732601929707
caiso,2025-10-05:00,2025-10-05 00:00:00,25240.940672,27805.356162289867,2564.4154902898663,2564.4154902898663,6576226.806838615,10.159746118870265
caiso,2025-10-05:01,2025-10-05 01:00:00,26821.140209,28209.664999841487,1388.5247908414858,1388.5247908414858,1928001.094781392,5.176978980094058
caiso,2025-10-05:02,2025-10-05 02:00:00,26729.085174,28011.562263461186,1282.4770894611866,1282.4770894611866,1644747.4849928364,4.798058299087175
caiso,2025-10-05:03,2025-10-05 03:00:00,26047.012219,27508.417315151204,1461.405096151204,1461.405096151204,2135704.8550567096,5.610643876786687
caiso,2025-10-05:04,2025-10-05 04:00:00,25592.265886,26796.84645526059,1204.58056926059,1204.58056926059,1451014.347840167,4.70681484252453
caiso,2025-10-05:05,2025-10-05 05:00:00,24410.688121,25898.858366035238,1488.1702450352386,1488.1702450352386,2214650.678208242,6.096387933263533
caiso,2025-10-05:06,2025-10-05 06:00:00,23192.981049,24779.319397098414,1586.338348098412,1586.338348098412,2516469.3546475987,6.839734593612361
caiso,2025-10-05:07,2025-10-05 07:00:00,22512.612232,24047.71006625131,1535.0978342513117,1535.0978342513117,2356525.3607230675,6.818834786614787
caiso,2025-10-05:08,2025-10-05 08:00:00,21550.119941,23153.50963472224,1603.389693722238,1603.389693722238,2570858.509934692,7.4402819943091005
caiso,2025-10-05:09,2025-10-05 09:00:00,20962.451817,22515.25980277688,1552.807985776879,1552.807985776879,2411212.640692448,7.407568538893871
caiso,2025-10-05:10,2025-10-05 10:00:00,20342.311027,22212.694401037483,1870.383374037483,1870.383374037483,3498333.965875839,9.19454712670038
caiso,2025-10-05:11,2025-10-05 11:00:00,20207.776647,21954.70482397929,1746.9281769792906,1746.9281769792906,3051758.0555241876,8.64483118304178
caiso,2025-10-05:12,2025-10-05 12:00:00,20578.0475539999,22058.268511726656,1480.2209577267568,1480.2209577267568,2191054.083693517,7.193204087231472
caiso,2025-10-05:13,2025-10-05 13:00:00,20780.896355,22317.833807489773,1536.937452489772,1536.937452489772,2362176.7328657503,7.39591510507667
caiso,2025-10-05:14,2025-10-05 14:00:00,21455.737558,23116.092706497817,1660.3551484978161,1660.3551484978161,2756779.219143205,7.738513504881752
caiso,2025-10-05:15,2025-10-05 15:00:00,22760.8582289999,25435.145761106414,2674.287532106515,2674.287532106515,7151813.804380354,11.749502172546249
caiso,2025-10-05:16,2025-10-05 16:00:00,23852.6934421,26573.628900443662,2720.9354583436616,2720.9354583436616,7403489.768471831,11.407246166762915
caiso,2025-10-05:17,2025-10-05 17:00:00,23747.1632894,26923.831379957956,3176.668090557956,3176.668090557956,10091220.15756913,13.377042351731848
caiso,2025-10-05:18,2025-10-05 18:00:00,24186.0427315,27338.26102602985,3152.218294529848,3152.218294529848,9936480.176368665,13.033212293238803
caiso,2025-10-05:19,2025-10-05 19:00:00,24143.1028277,26716.19436323211,2573.0915355321085,2573.0915355321085,6620800.050226985,10.657667135393776
caiso,2025-10-05:20,2025-10-05 20:00:00,24182.8574755999,26333.391090709083,2150.5336151091833,2150.5336151091833,4624794.829714573,8.892801924995984
caiso,2025-10-05:21,2025-10-05 21:00:00,23579.9132231,25970.03354292861,2390.1203198286094,2390.1203198286094,5712675.143257614,10.136255792015104
caiso,2025-10-05:22,2025-10-05 22:00:00,23483.5904081999,26008.553173733962,2524.962765534063,2524.962765534063,6375436.967333422,10.752030339672451
caiso,2025-10-05:23,2025-10-05 23:00:00,24480.2327333,26913.540277556625,2433.307544256626,2433.307544256626,5920985.604936212,9.939887299137657
caiso,2025-10-06:00,2025-10-06 00:00:00,26432.179308,27951.925472600236,1519.7461646002375,1519.7461646002375,2309628.4048171323,5.749605989318743
caiso,2025-10-06:01,2025-10-06 01:00:00,28036.077964,28593.30883198647,557.2308679864691,557.2308679864691,310506.2402369538,1.9875492881065135
caiso,2025-10-06:02,2025-10-06 02:00:00,28005.338934,28429.186257636487,423.847323636488,423.847323636488,179646.5537538138,1.5134518622872812
caiso,2025-10-06:03,2025-10-06 03:00:00,27107.699427,27819.343745652866,711.6443186528668,711.6443186528668,506437.636270903,2.625247932120901
caiso,2025-10-06:04,2025-10-06 04:00:00,26286.051325,27077.551673408536,791.5003484085355,791.5003484085355,626472.8015308331,3.0111040209974766
caiso,2025-10-06:05,2025-10-06 05:00:00,24896.725401,25895.204595568706,998.4791945687066,998.4791945687066,996960.701986573,4.010484023447524
caiso,2025-10-06:06,2025-10-06 06:00:00,23490.6167609999,24725.310383584725,1234.6936225848258,1234.6936225848258,1524468.3416516401,5.256114112059908
caiso,2025-10-06:07,2025-10-06 07:00:00,22502.622307,24051.351940386623,1548.7296333866216,1548.7296333866216,2398563.477329859,6.882440687389801
caiso,2025-10-06:08,2025-10-06 08:00:00,21424.92576,23412.5319861116,1987.6062261116022,1987.6062261116022,3950578.5100776055,9.277074041593329
caiso,2025-10-06:09,2025-10-06 09:00:00,20737.123717,23170.18213343348,2433.058416433483,2433.058416433483,5919773.257777809,11.732863485011165
caiso,2025-10-06:10,2025-10-06 10:00:00,20516.160834,22878.641225961088,2362.4803919610895,2362.4803919610895,5581313.602400623,11.51521676534099
caiso,2025-10-06:11,2025-10-06 11:00:00,21288.547846,22659.89562058948,1371.347774589478,1371.347774589478,1880594.7188715136,6.441715914630347
caiso,2025-10-06:12,2025-10-06 12:00:00,21860.800189,23354.636720243427,1493.8365312434253,1493.8365312434253,2231547.582077389,6.833402795544051
caiso,2025-10-06:13,2025-10-06 13:00:00,23753.044648,24822.349483975857,1069.3048359758577,1069.3048359758577,1143412.832241356,4.501759045301559
caiso,2025-10-06:14,2025-10-06 14:00:00,25305.937594,26430.7445607177,1124.8069667177006,1124.8069667177006,1265190.7123766744,4.444834191736846
caiso,2025-10-06:15,2025-10-06 15:00:00,27829.5126949999,28325.717591258068,496.20489625816845,496.20489625816845,246219.2990705797,1.7830168343095747
caiso,2025-10-06:16,2025-10-06 16:00:00,28950.7210113,28949.393279558848,-1.3277317411520926,1.3277317411520926,1.7628715764627674,0.004586178494946134
caiso,2025-10-06:17,2025-10-06 17:00:00,28496.8720736,29139.242855251174,642.3707816511742,642.3707816511742,412640.2211191405,2.2541799675139704
caiso,2025-10-06:18,2025-10-06 18:00:00,28683.2647525,28978.53911524143,295.2743627414311,295.2743627414311,87186.94929235824,1.029430803255042
caiso,2025-10-06:19,2025-10-06 19:00:00,27837.62381441,29936.333554342153,2098.7097399321538,2098.7097399321538,4404582.572486089,7.539112367937697
caiso,2025-10-06:20,2025-10-06 20:00:00,27191.6875571,29988.783347138775,2797.0957900387766,2797.0957900387766,7823744.858652648,10.286584031112953
caiso,2025-10-06:21,2025-10-06 21:00:00,27388.7700631,30013.29708417869,2624.5270210786875,2624.5270210786875,6888142.084372169,9.582493171588698
caiso,2025-10-06:22,2025-10-06 22:00:00,27939.6428224,30367.55415550574,2427.911333105738,2427.911333105738,5894753.441423281,8.689843848537723
caiso,2025-10-06:23,2025-10-06 23:00:00,28722.030197,30087.355800739137,1365.3256037391366,1365.3256037391366,1864114.0042256378,4.753583205555379
caiso,2025-10-07:00,2025-10-07 00:00:00,29773.0969549999,30460.661447249116,687.5644922492174,687.5644922492174,472744.9310019242,2.309348245795278
caiso,2025-10-07:01,2025-10-07 01:00:00,30611.035886,30436.485354253244,-174.55053174675777,174.55053174675777,30467.888133075892,0.5702209242340234
caiso,2025-10-07:02,2025-10-07 02:00:00,30147.290736,30014.761528579376,-132.5292074206227,132.5292074206227,17563.990819538434,0.4396056965157557
caiso,2025-10-07:03,2025-10-07 03:00:00,28882.087936,29096.848784737093,214.7608487370926,214.7608487370926,46122.22215027637,0.7435779892817393
caiso,2025-10-07:04,2025-10-07 04:00:00,27873.386045,28148.921968584855,275.5359235848555,275.5359235848555,75920.04518575931,0.988526916464395
caiso,2025-10-07:05,2025-10-07 05:00:00,26054.134155,26932.16031732101,878.0261623210099,878.0261623210099,770929.9417201604,3.3700070671990052
caiso,2025-10-07:06,2025-10-07 06:00:00,24415.20358,25279.20109653446,863.9975165344586,863.9975165344586,746491.708577712,3.5387684305127487
caiso,2025-10-07:07,2025-10-07 07:00:00,23565.799046,24526.63210911343,960.8330631134304,960.8330631134304,923200.1751719373,4.077235239246088
caiso,2025-10-07:08,2025-10-07 08:00:00,22455.050497,23881.993316232714,1426.942819232714,1426.942819232714,2036165.8093598061,6.3546631499374895
caiso,2025-10-07:09,2025-10-07 09:00:00,22132.4054049999,23519.106755319954,1386.7013503200542,1386.7013503200542,1922940.6349794616,6.265479621147669
caiso,2025-10-07:10,2025-10-07 10:00:00,21828.468125,23289.544134517455,1461.0760095174555,1461.0760095174555,2134743.1055874517,6.693442715039151
caiso,2025-10-07:11,2025-10-07 11:00:00,21335.158469,23198.98963185285,1863.83116285285,1863.83116285285,3473866.603621407,8.735961186137885
caiso,2025-10-07:12,2025-10-07 12:00:00,22377.669415,23834.31304468926,1456.6436296892607,1456.6436296892607,2121810.663914304,6.509362537605709
caiso,2025-10-07:13,2025-10-07 13:00:00,24253.35466983,25368.634123022093,1115.2794531920918,1115.2794531920918,1243848.2587124512,4.598454392700757
caiso,2025-10-07:14,2025-10-07 14:00:00,25758.58619003989,26593.990232819287,835.4040427793989,835.4040427793989,697899.9146921637,3.2432061162674595
caiso,2025-10-07:15,2025-10-07 15:00:00,28397.05338,28528.718939112427,131.6655591124254,131.6655591124254,17335.819456387588,0.46365923023956157
caiso,2025-10-07:16,2025-10-07 16:00:00,29141.6762069999,29496.415106336757,354.7388993368586,354.7388993368586,125839.6867027259,1.2172906486815247
caiso,2025-10-07:17,2025-10-07 17:00:00,28878.782368,28965.655663309004,86.87329530900388,86.87329530900388,7546.969437845395,0.30082049236697195
caiso,2025-10-07:18,2025-10-07 18:00:00,28832.030934,28747.760683406774,-84.27025059322477,84.27025059322477,7101.4751350449005,0.2922799673256787
caiso,2025-10-07:19,2025-10-07 19:00:00,27948.3626404,28787.275982389674,838.9133419896752,838.9133419896752,703775.5953682858,3.001654704369002
caiso,2025-10-07:20,2025-10-07 20:00:00,27377.423222,29390.598132572686,2013.174910572685,2013.174910572685,4052873.2205593376,7.353412679667143
caiso,2025-10-07:21,2025-10-07 21:00:00,28143.9443258,29453.850756853426,1309.9064310534268,1309.9064310534268,1715854.858115126,4.654310056506951
caiso,2025-10-07:22,2025-10-07 22:00:00,28192.3893920999,29387.910151315384,1195.5207592154838,1195.5207592154838,1429269.8857151668,4.240579762815329
caiso,2025-10-07:23,2025-10-07 23:00:00,28933.409233,29486.03460938969,552.625376389693,552.625376389693,305394.80662984983,1.9099905301149098
caiso,2025-10-08:00,2025-10-08 00:00:00,30041.9050829999,29659.06351543094,-382.8415675689612,382.8415675689612,146567.66585865946,1.2743584886219597
caiso,2025-10-08:01,2025-10-08 01:00:00,30808.780776,29980.409843857717,-828.370932142283,828.370932142283,686198.4012182748,2.688749477511239
caiso,2025-10-08:02,2025-10-08 02:00:00,30359.962136,29482.412390808215,-877.5497451917836,877.5497451917836,770093.5552861643,2.8904836615432057
caiso,2025-10-08:03,2025-10-08 03:00:00,29000.744877,28820.154907526226,-180.58996947377454,180.58996947377454,32612.73707453882,0.6227080381545558
caiso,2025-10-08:04,2025-10-08 04:00:00,27958.600927,28081.921069177664,123.32014217766482,123.32014217766482,15207.857466719466,0.4410812347143339
caiso,2025-10-08:05,2025-10-08 05:00:00,26347.191522,26839.233231302984,492.0417093029828,492.0417093029828,242105.043693801,1.867530013178544
caiso,2025-10-08:06,2025-10-08 06:00:00,24481.0779249999,25333.903965366062,852.8260403661625,852.8260403661625,727312.2551266274,3.4836131112317674
caiso,2025-10-08:07,2025-10-08 07:00:00,23659.61726,24701.27558075343,1041.6583207534313,1041.6583207534313,1085052.0571948583,4.402684579832596
caiso,2025-10-08:08,2025-10-08 08:00:00,22719.23449,23950.68029288746,1231.4458028874615,1231.4458028874615,1516458.7654491446,5.420278590062043
caiso,2025-10-08:09,2025-10-08 09:00:00,22194.330103,23882.82606401136,1688.4959610113583,1688.4959610113583,2851018.6103516705,7.607780695228665
caiso,2025-10-08:10,2025-10-08 10:00:00,22229.801599,23427.79506574059,1197.9934667405905,1197.9934667405905,1435188.3463531383,5.389132518368863
caiso,2025-10-08:11,2025-10-08 11:00:00,22382.390166,22939.940596786346,557.5504307863448,557.5504307863448,310862.48287003866,2.491022748916657
caiso,2025-10-08:12,2025-10-08 12:00:00,22433.7058689999,23606.15890048328,1172.4530314833792,1172.4530314833792,1374646.1110345656,5.226301166333547
caiso,2025-10-08:13,2025-10-08 13:00:00,24669.058667,24963.5797219723,294.52105497229786,294.52105497229786,86742.6518219953,1.193888501981152
caiso,2025-10-08:14,2025-10-08 14:00:00,25761.871326,26240.870770200934,478.9994442009338,478.9994442009338,229440.46754480348,1.85933482137032
caiso,2025-10-08:15,2025-10-08 15:00:00,27702.2056769999,28429.47366293611,727.2679859362106,727.2679859362106,528918.7233677122,2.6253071485207906
caiso,2025-10-08:16,2025-10-08 16:00:00,30521.855016,29878.515554474277,-643.3394615257239,643.3394615257239,413885.6627562084,2.1077993496413505
caiso,2025-10-08:17,2025-10-08 17:00:00,30737.016304,29631.76057186199,-1105.2557321380118,1105.2557321380118,1221590.2334239325,3.595845872633311
caiso,2025-10-08:18,2025-10-08 18:00:00,29873.785755,29256.102762641858,-617.6829923581427,617.6829923581427,381532.2790485093,2.0676421710454305
caiso,2025-10-08:19,2025-10-08 19:00:00,28469.8487151999,28836.17431841877,366.3256032188692,366.3256032188692,134194.4475736684,1.2867142599998782
