region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-07-02:11,2025-07-02 11:00:00,24447.233214,24504.861285422932,57.62807142293241,57.62807142293241,3320.9946159265987,0.2357243084257527
caiso,2025-07-02:12,2025-07-02 12:00:00,24431.56335,25244.256306984378,812.6929569843778,812.6929569843778,660469.8423320118,3.3264058682694895
caiso,2025-07-02:13,2025-07-02 13:00:00,25110.179426,26567.38891648347,1457.2094904834703,1457.2094904834703,2123459.4991550953,5.80326195907076
caiso,2025-07-02:14,2025-07-02 14:00:00,26971.395634,28691.660599076647,1720.264965076647,1720.264965076647,2959311.5500701577,6.378108824699045
caiso,2025-07-02:15,2025-07-02 15:00:00,29220.556523,29708.43480595036,487.8782829503616,487.8782829503616,238025.2189745931,1.6696406263390098
caiso,2025-07-02:16,2025-07-02 16:00:00,28705.0529719999,29475.744485639632,770.6915136397329,770.6915136397329,593965.4091963025,2.684863582699176
caiso,2025-07-02:17,2025-07-02 17:00:00,28451.9173973,29061.3338768014,609.4164795014003,609.4164795014003,371388.4454878807,2.141917084151355
caiso,2025-07-02:18,2025-07-02 18:00:00,29019.7058829,28933.557888050815,-86.14799484918694,86.14799484918694,7421.47701653554,0.29686033068980916
caiso,2025-07-02:19,2025-07-02 19:00:00,29046.3981374,29270.797320160324,224.39918276032404,224.39918276032404,50354.99322350131,0.7725542482025982
caiso,2025-07-02:20,2025-07-02 20:00:00,28978.3373227,29696.28224705452,717.9449243545205,717.9449243545205,515444.91440641816,2.47752283493547
caiso,2025-07-02:21,2025-07-02 21:00:00,29610.137291,30143.537570547425,533.4002795474262,533.4002795474262,284515.8582212724,1.8014110313144451
caiso,2025-07-02:22,2025-07-02 22:00:00,30245.114174,31188.49841833085,943.3842443308531,943.3842443308531,889973.8324516948,3.1191293869931127
caiso,2025-07-02:23,2025-07-02 23:00:00,31139.2112289,32157.24036529978,1018.0291363997785,1018.0291363997785,1036383.3225588788,3.2692836337965927
caiso,2025-07-03:00,2025-07-03 00:00:00,33265.867655,33525.65763623345,259.7899812334508,259.7899812334508,67490.83434927673,0.7809505644876913
caiso,2025-07-03:01,2025-07-03 01:00:00,34132.689633,34062.46386947277,-70.22576352723263,70.22576352723263,4931.657862982796,0.20574342157711856
caiso,2025-07-03:02,2025-07-03 02:00:00,33855.755603,34228.734981230846,372.97937823084794,372.97937823084794,139113.61658546992,1.1016719951682243
caiso,2025-07-03:03,2025-07-03 03:00:00,33314.458303,34019.42578981766,704.9674868176589,704.9674868176589,496979.15747000615,2.116100704402496
caiso,2025-07-03:04,2025-07-03 04:00:00,32433.3268729999,32634.51645746886,201.18958446896067,201.18958446896067,40477.24889879306,0.6203174446357737
caiso,2025-07-03:05,2025-07-03 05:00:00,30582.201268,30565.09505620617,-17.10621179383088,17.10621179383088,292.6224819353987,0.05593518806551751
caiso,2025-07-03:06,2025-07-03 06:00:00,28522.723883,28667.72096389009,144.99708089009073,144.99708089009073,21024.153466647513,0.5083563599495885
caiso,2025-07-03:07,2025-07-03 07:00:00,27152.964621,27296.597067437284,143.63244643728467,143.63244643728467,20630.27966955945,0.5289751908938882
caiso,2025-07-03:08,2025-07-03 08:00:00,25619.643448,26145.001528661433,525.3580806614336,525.3580806614336,276001.1129162654,2.0506065266979574
caiso,2025-07-03:09,2025-07-03 09:00:00,24602.341754,25211.7625630934,609.4208090934007,609.4208090934007,371393.7225560552,2.477084560433428
caiso,2025-07-03:10,2025-07-03 10:00:00,23891.530898,24642.578427627588,751.0475296275872,751.0475296275872,564072.3917597015,3.1435722257984673
caiso,2025-07-03:11,2025-07-03 11:00:00,23744.916892,24670.40916980165,925.492277801648,925.492277801648,856535.9562704829,3.8976437862937288
caiso,2025-07-03:12,2025-07-03 12:00:00,24448.06493,25211.2012159419,763.1362859418987,763.1362859418987,582376.9909211954,3.121458848080287
caiso,2025-07-03:13,2025-07-03 13:00:00,25408.082654,26221.937881553426,813.8552275534239,813.8552275534239,662360.3314160354,3.2031351544162994
caiso,2025-07-03:14,2025-07-03 14:00:00,27735.806134,28303.780470731872,567.9743367318733,567.9743367318733,322594.84718601144,2.047801798108261
caiso,2025-07-03:15,2025-07-03 15:00:00,29724.148253,29213.093398001245,-511.0548549987543,511.0548549987543,261177.0648177978,1.719325481251341
caiso,2025-07-03:16,2025-07-03 16:00:00,30074.0213758,28949.179158655104,-1124.8422171448947,1124.8422171448947,1265270.0134714423,3.7402454533401177
caiso,2025-07-03:17,2025-07-03 17:00:00,30312.9605771,28654.32324054858,-1658.6373365514191,1658.6373365514191,2751077.8142023855,5.471710136437286
caiso,2025-07-03:18,2025-07-03 18:00:00,30282.8016761,29030.16380114985,-1252.6378749501491,1252.6378749501491,1569101.6457596254,4.136466263419624
caiso,2025-07-03:19,2025-07-03 19:00:00,29158.131381,29703.709330209404,545.5779492094043,545.5779492094043,297655.29866353935,1.8711005245175396
caiso,2025-07-03:20,2025-07-03 20:00:00,28638.651021,30191.1302482094,1552.4792272093982,1552.4792272093982,2410191.7509166906,5.420923024869448
caiso,2025-07-03:21,2025-07-03 21:00:00,28111.722189,30460.60911220047,2348.886923200469,2348.886923200469,5517269.777982166,8.35554260037323
caiso,2025-07-03:22,2025-07-03 22:00:00,29108.966543,30659.174437701047,1550.2078947010486,1550.2078947010486,2403144.5167934573,5.325533946425303
caiso,2025-07-03:23,2025-07-03 23:00:00,30253.382908,31043.432479651838,790.049571651838,790.049571651838,624178.3256672528,2.6114420792357826
caiso,2025-07-04:00,2025-07-04 00:00:00,31814.4638736,30923.1952885694,-891.2685850306007,891.2685850306007,794359.690662449,2.8014571880627708
caiso,2025-07-04:01,2025-07-04 01:00:00,32680.570806,31831.052532788406,-849.5182732115936,849.5182732115936,721681.2965204078,2.5994597164613356
caiso,2025-07-04:02,2025-07-04 02:00:00,32034.6322159999,32124.90474345709,90.27252745718943,90.27252745718943,8149.129213509019,0.28179667195336877
caiso,2025-07-04:03,2025-07-04 03:00:00,31471.088115,31840.874166630038,369.78605163003886,369.78605163003886,136741.72398013377,1.1750024348658872
caiso,2025-07-04:04,2025-07-04 04:00:00,30788.2826839999,30483.432661481693,-304.85002251820697,304.85002251820697,92933.5362293513,0.9901494852671074
caiso,2025-07-04:05,2025-07-04 05:00:00,29331.545508,28667.621242229485,-663.9242657705145,663.9242657705145,440795.43067891675,2.263516136882161
caiso,2025-07-04:06,2025-07-04 06:00:00,27728.781431,26944.90168044029,-783.8797505597104,783.8797505597104,614467.4633375538,2.8269534761572856
caiso,2025-07-04:07,2025-07-04 07:00:00,26272.227552,25701.269768470454,-570.9577835295458,570.9577835295458,325992.79057297175,2.173237051938069
caiso,2025-07-04:08,2025-07-04 08:00:00,24851.077763,24518.233978493903,-332.843784506098,332.843784506098,110784.98488434181,1.3393535189111951
caiso,2025-07-04:09,2025-07-04 09:00:00,23720.379765,23552.31281777407,-168.06694722593238,168.06694722593238,28246.49874984434,0.7085339648478953
caiso,2025-07-04:10,2025-07-04 10:00:00,22778.084492,23141.025907573126,362.9414155731247,362.9414155731247,131726.4711382236,1.5933798810018245
caiso,2025-07-04:11,2025-07-04 11:00:00,22604.518472,23114.999485620257,510.4810136202577,510.4810136202577,260590.86526676576,2.2583140368709276
caiso,2025-07-04:12,2025-07-04 12:00:00,22548.18895,23701.824343936314,1153.6353939363144,1153.6353939363144,1330874.6221425952,5.116310655789118
caiso,2025-07-04:13,2025-07-04 13:00:00,23089.931495,24694.981909765862,1605.0504147658612,1605.0504147658612,2576186.833940063,6.9513000292505245
caiso,2025-07-04:14,2025-07-04 14:00:00,25626.304876,26628.78738759619,1002.4825115961903,1002.4825115961903,1004971.1860562059,3.9119276713790017
caiso,2025-07-04:15,2025-07-04 15:00:00,27397.1819904,27354.276562458566,-42.90542794143403,42.90542794143403,1840.8757468375877,0.15660525946233494
caiso,2025-07-04:16,2025-07-04 16:00:00,27410.4715039,27329.374184805925,-81.09731909407492,81.09731909407492,6576.775164246208,0.2958625468465082
caiso,2025-07-04:17,2025-07-04 17:00:00,26167.555588,27223.341867352246,1055.7862793522472,1055.7862793522472,1114684.6676684613,4.034714957618789
caiso,2025-07-04:18,2025-07-04 18:00:00,26209.317997,27602.065177443394,1392.7471804433953,1392.7471804433953,1939744.7086330275,5.313939037264586
caiso,2025-07-04:19,2025-07-04 19:00:00,25635.844376,27794.67918182621,2158.834805826209,2158.834805826209,4660567.718846686,8.421157400406466
caiso,2025-07-04:20,2025-07-04 20:00:00,25707.890578,28120.499368793448,2412.608790793449,2412.608790793449,5820681.177413828,9.384701492615202
caiso,2025-07-04:21,2025-07-04 21:00:00,25452.798388,28104.801895465353,2652.0035074653533,2652.0035074653533,7033122.6036085365,10.419300334047628
caiso,2025-07-04:22,2025-07-04 22:00:00,26146.705898,28479.676512116737,2332.970614116737,2332.970614116737,5442751.886332226,8.922617721780354
caiso,2025-07-04:23,2025-07-04 23:00:00,27078.814088,29030.228450404524,1951.4143624045246,1951.4143624045246,3808018.0137986573,7.206424757239629
caiso,2025-07-05:00,2025-07-05 00:00:00,28746.8877236,30385.244752961495,1638.357029361494,1638.357029361494,2684213.755658219,5.6992501070523565
caiso,2025-07-05:01,2025-07-05 01:00:00,29664.177614,31121.7869665874,1457.6093525873985,1457.6093525873985,2124625.024750255,4.913702215359849
caiso,2025-07-05:02,2025-07-05 02:00:00,29512.202586,30951.007349560416,1438.8047635604162,1438.8047635604162,2070159.1476441452,4.875287635233828
caiso,2025-07-05:03,2025-07-05 03:00:00,29043.854563,30511.592981521855,1467.7384185218543,1467.7384185218543,2154256.065205034,5.053524887125893
caiso,2025-07-05:04,2025-07-05 04:00:00,28291.249839,29236.272701485632,945.0228624856318,945.0228624856318,893068.2106205373,3.340336209476687
caiso,2025-07-05:05,2025-07-05 05:00:00,27393.1848939999,27541.658448458245,148.47355445834546,148.47355445834546,22044.396373495274,0.5420090983683556
caiso,2025-07-05:06,2025-07-05 06:00:00,26122.57845,26003.880461332985,-118.69798866701603,118.69798866701603,14089.212513595066,0.45438848578523855
caiso,2025-07-05:07,2025-07-05 07:00:00,24944.14759,24772.928387347387,-171.2192026526136,171.2192026526136,29316.015356996766,0.6864103174295466
caiso,2025-07-05:08,2025-07-05 08:00:00,23712.227195,23620.841207446563,-91.38598755343628,91.38598755343628,8351.398721116811,0.3853960524328397
caiso,2025-07-05:09,2025-07-05 09:00:00,22712.941751,22703.334121900767,-9.607629099231417,9.607629099231417,92.30653690839829,0.04230024100162373
caiso,2025-07-05:10,2025-07-05 10:00:00,22026.650591,22124.380287717075,97.72969671707324,97.72969671707324,9551.093620411115,0.44368841423854605
caiso,2025-07-05:11,2025-07-05 11:00:00,21892.585888,22018.735907835377,126.15001983537513,126.15001983537513,15913.82750446554,0.5762225644825348
caiso,2025-07-05:12,2025-07-05 12:00:00,21737.274335,22327.32855243465,590.054217434652,590.054217434652,348163.9795124195,2.7144811642027427
caiso,2025-07-05:13,2025-07-05 13:00:00,22339.314849,23329.854554164303,990.5397051643049,990.5397051643049,981168.907506988,4.434064839766765
caiso,2025-07-05:14,2025-07-05 14:00:00,24275.443883,25355.258825181485,1079.814942181485,1079.814942181485,1166000.309358404,4.448177950466543
caiso,2025-07-05:15,2025-07-05 15:00:00,25769.42073515,25983.364722069546,213.94398691954484,213.94398691954484,45772.02953903037,0.8302242767441061
caiso,2025-07-05:16,2025-07-05 16:00:00,25570.315918,25766.822425329003,196.5065073290025,196.5065073290025,38614.80742264331,0.7684946402663466
caiso,2025-07-05:17,2025-07-05 17:00:00,25544.458808,25268.680001533925,-275.77880646607446,275.77880646607446,76053.95009585255,1.079603246006943
caiso,2025-07-05:18,2025-07-05 18:00:00,25405.677459,25887.53125967802,481.8538006780218,481.8538006780218,232183.08522785475,1.896638267000136
caiso,2025-07-05:19,2025-07-05 19:00:00,25604.301985,26468.337398445205,864.0354134452064,864.0354134452064,746557.1956874287,3.3745712495946663
caiso,2025-07-05:20,2025-07-05 20:00:00,25728.7545929999,27369.064582763098,1640.3099897631982,1640.3099897631982,2690616.8625169434,6.3753959945246725
caiso,2025-07-05:21,2025-07-05 21:00:00,25644.975687,27631.323890932552,1986.3482039325536,1986.3482039325536,3945579.1872660816,7.745564777195235
caiso,2025-07-05:22,2025-07-05 22:00:00,26372.273143,27756.42154368048,1384.1484006804822,1384.1484006804822,1915866.7951063365,5.248498653017618
caiso,2025-07-05:23,2025-07-05 23:00:00,27422.064198,28406.312236327798,984.248038327798,984.248038327798,968744.2009521185,3.5892558314394987
caiso,2025-07-06:00,2025-07-06 00:00:00,29816.93224806,29499.786450061125,-317.1457979988736,317.1457979988736,100581.45718834233,1.0636432861717635
caiso,2025-07-06:01,2025-07-06 01:00:00,30912.1051999999,30254.20980277048,-657.8953972294184,657.8953972294184,432826.3536956543,2.1282775565522485
caiso,2025-07-06:02,2025-07-06 02:00:00,31005.7193989999,30381.970967703935,-623.7484312959641,623.7484312959641,389062.10554417607,2.0117205579693254
caiso,2025-07-06:03,2025-07-06 03:00:00,30375.2808009999,29867.19386474989,-508.0869362500089,508.0869362500089,258152.33478792058,1.6726987301901208
caiso,2025-07-06:04,2025-07-06 04:00:00,29711.8764109999,28544.30206132531,-1167.574349674589,1167.574349674589,1363229.8620180395,3.929655379295839
caiso,2025-07-06:05,2025-07-06 05:00:00,27982.732731,27114.245430873074,-868.4873001269261,868.4873001269261,754270.1904817575,3.1036543445408147
caiso,2025-07-06:06,2025-07-06 06:00:00,26419.765241,25650.745223103426,-769.0200178965752,769.0200178965752,591391.7879256487,2.910775364132143
caiso,2025-07-06:07,2025-07-06 07:00:00,24753.74146,24462.179041090374,-291.562418909627,291.562418909627,85008.64412043283,1.1778519193988017
caiso,2025-07-06:08,2025-07-06 08:00:00,23321.113911,23366.876280816432,45.7623698164316,45.7623698164316,2094.19449121585,0.19622720420248282
caiso,2025-07-06:09,2025-07-06 09:00:00,22477.342096,22546.494841233503,69.15274523350308,69.15274523350308,4782.102173329783,0.30765534883152085
caiso,2025-07-06:10,2025-07-06 10:00:00,21723.8106459999,21998.65736317899,274.8467171790908,274.8467171790908,75540.71794412311,1.265186488953767
caiso,2025-07-06:11,2025-07-06 11:00:00,21516.731105,21775.268301258646,258.5371962586469,258.5371962586469,66841.48184928209,1.2015635413995052
caiso,2025-07-06:12,2025-07-06 12:00:00,21228.678916,21978.408659217366,749.7297432173655,749.7297432173655,562094.6878647768,3.5316834654854383
caiso,2025-07-06:13,2025-07-06 13:00:00,21749.452652,22763.704376752416,1014.2517247524156,1014.2517247524156,1028706.5611632499,4.6633436757276225
caiso,2025-07-06:14,2025-07-06 14:00:00,23735.295101,24807.940131708827,1072.645030708827,1072.645030708827,1150567.3619043406,4.519198207329788
caiso,2025-07-06:15,2025-07-06 15:00:00,25105.345266,25488.3133147238,382.96804872380017,382.96804872380017,146664.52634331497,1.525444261634797
caiso,2025-07-06:16,2025-07-06 16:00:00,25395.3056799999,25315.28079862296,-80.02488137693945,80.02488137693945,6403.98163939323,0.3151168266502227
caiso,2025-07-06:17,2025-07-06 17:00:00,25665.406803,25166.662373887233,-498.74442911276856,498.74442911276856,248746.0055710214,1.943255499283459
caiso,2025-07-06:18,2025-07-06 18:00:00,25273.756511,25554.672822561206,280.9163115612064,280.9163115612064,78913.97410115278,1.111494096411596
caiso,2025-07-06:19,2025-07-06 19:00:00,25090.097177,26336.33954731354,1246.2423703135391,1246.2423703135391,1553120.0455647085,4.967068726445448
caiso,2025-07-06:20,2025-07-06 20:00:00,24448.547883,27027.686045247454,2579.1381622474546,2579.1381622474546,6651953.659961177,10.54924887396207
caiso,2025-07-06:21,2025-07-06 21:00:00,25177.576115,27288.665422496662,2111.0893074966625,2111.0893074966625,4456698.064226738,8.384799624293231
caiso,2025-07-06:22,2025-07-06 22:00:00,26793.231477,27563.698726142564,770.4672491425627,770.4672491425627,593619.7820013077,2.8756040487462347
caiso,2025-07-06:23,2025-07-06 23:00:00,28625.035947,28310.64653578398,-314.38941121601965,314.38941121601965,98840.7018847555,1.098302240731225
caiso,2025-07-07:00,2025-07-07 00:00:00,30325.258233,31763.85299377503,1438.5947607750313,1438.5947607750313,2069554.8857293695,4.74388296950939
caiso,2025-07-07:01,2025-07-07 01:00:00,31898.2101447,32516.52550710178,618.3153624017796,618.3153624017796,382313.887382044,1.9384014325471952
caiso,2025-07-07:02,2025-07-07 02:00:00,32178.6436445,32638.474406493628,459.8307619936277,459.8307619936277,211444.32967564027,1.4289936116441078
caiso,2025-07-07:03,2025-07-07 03:00:00,31476.1367719999,32102.80036938815,626.6635973882512,626.6635973882512,392707.2642915842,1.9909164899350351
caiso,2025-07-07:04,2025-07-07 04:00:00,30660.627404,30782.00354398258,121.37613998258166,121.37613998258166,14732.16735707126,0.39586972041787666
caiso,2025-07-07:05,2025-07-07 05:00:00,28691.2755,29042.821368281402,351.54586828140236,351.54586828140236,123584.4975057251,1.225270965319762
caiso,2025-07-07:06,2025-07-07 06:00:00,26695.779595,27427.673335111584,731.8937401115836,731.8937401115836,535668.4468145223,2.741608416068374
caiso,2025-07-07:07,2025-07-07 07:00:00,25237.5794069999,26042.932115631564,805.3527086316644,805.3527086316644,648592.9853003586,3.1910853875641165
caiso,2025-07-07:08,2025-07-07 08:00:00,24293.287785,25004.293048617932,711.0052636179316,711.0052636179316,505528.48489240446,2.9267560237644945
caiso,2025-07-07:09,2025-07-07 09:00:00,23783.385201,24151.68732656664,368.302125566639,368.302125566639,135646.45569690433,1.5485689797899473
caiso,2025-07-07:10,2025-07-07 10:00:00,23294.108462,23566.11686736121,272.00840536120813,272.00840536120813,73988.57258714733,1.1677133117369107
caiso,2025-07-07:11,2025-07-07 11:00:00,23240.908144,23489.385271806543,248.47712780654183,248.47712780654183,61740.88304298852,1.0691369126670296
caiso,2025-07-07:12,2025-07-07 12:00:00,23622.058652,24010.025847067896,387.9671950678967,387.9671950678967,150518.5444488514,1.6423936659519252
caiso,2025-07-07:13,2025-07-07 13:00:00,25110.0825759999,25280.946111064874,170.8635350649747,170.8635350649747,29194.34761489984,0.6804578780170373
caiso,2025-07-07:14,2025-07-07 14:00:00,27843.1122974,27063.222838976424,-779.889458423575,779.889458423575,608227.5673602171,2.8010139459028847
caiso,2025-07-07:15,2025-07-07 15:00:00,30234.7480746,27885.86951739569,-2348.878557204309,2348.878557204309,5517230.476494196,7.768804791787185
caiso,2025-07-07:16,2025-07-07 16:00:00,30566.730804,27803.82364140324,-2762.907162596759,2762.907162596759,7633655.989128474,9.038935764223767
caiso,2025-07-07:17,2025-07-07 17:00:00,30379.477636,27892.615443815444,-2486.862192184555,2486.862192184555,6184483.562916972,8.185993919913875
caiso,2025-07-07:18,2025-07-07 18:00:00,29102.525265,27988.954181568224,-1113.571083431776,1113.571083431776,1240040.5578554196,3.826372705776864
caiso,2025-07-07:19,2025-07-07 19:00:00,28844.4816469999,28828.375535850057,-16.106111149842036,16.106111149842036,259.40681637106593,0.055837755543501774
caiso,2025-07-07:20,2025-07-07 20:00:00,29132.314145,29221.877366266068,89.56322126606756,89.56322126606756,8021.570603554576,0.30743599983264414
caiso,2025-07-07:21,2025-07-07 21:00:00,29178.453907,29804.99365477204,626.5397477720398,626.5397477720398,392552.0555382513,2.147268493968185
caiso,2025-07-07:22,2025-07-07 22:00:00,30360.834742,30786.43848444064,425.60374244064224,425.60374244064224,181138.54557948053,1.4018183164505638
caiso,2025-07-07:23,2025-07-07 23:00:00,31454.6283929999,31831.314567289795,376.68617428989455,376.68617428989455,141892.4739011568,1.197554043823085
caiso,2025-07-08:00,2025-07-08 00:00:00,33138.751541,32436.578651341475,-702.1728896585228,702.1728896585228,493046.7669714,2.118887577251602
caiso,2025-07-08:01,2025-07-08 01:00:00,34409.1286779999,33774.181070415856,-634.947607584043,634.947607584043,403158.4643766999,1.8452882475632353
caiso,2025-07-08:02,2025-07-08 02:00:00,34138.382556,33975.13575790956,-163.24679809044028,163.24679809044028,26649.517086780976,0.47819136663154194
caiso,2025-07-08:03,2025-07-08 03:00:00,33319.6564262,33402.937539890845,83.28111369084218,83.28111369084218,6935.74389758698,0.24994589567663233
caiso,2025-07-08:04,2025-07-08 04:00:00,32342.761601,32062.63897413986,-280.12262686013855,280.12262686013855,78468.68607902441,0.8661060867835031
caiso,2025-07-08:05,2025-07-08 05:00:00,30055.104285,30216.830181036028,161.72589603602682,161.72589603602682,26155.26544865576,0.5380979367179954
caiso,2025-07-08:06,2025-07-08 06:00:00,28125.712545,28381.870697823277,256.1581528232782,256.1581528232782,65616.99925783396,0.9107614692905488
caiso,2025-07-08:07,2025-07-08 07:00:00,26550.483596,27095.277570074984,544.7939740749862,544.7939740749862,296800.47418841673,2.0519173298864617
caiso,2025-07-08:08,2025-07-08 08:00:00,25304.573332,26055.071964378218,750.4986323782177,750.4986323782177,563248.1972015752,2.9658616350947993
caiso,2025-07-08:09,2025-07-08 09:00:00,24294.0547299999,25309.003688367917,1014.9489583680152,1014.9489583680152,1030121.388092319,4.177766822574451
caiso,2025-07-08:10,2025-07-08 10:00:00,23805.34537,24792.194054881595,986.8486848815955,986.8486848815955,973870.3268525347,4.145491987380461
caiso,2025-07-08:11,2025-07-08 11:00:00,23972.7621159999,24814.264722551754,841.5026065518541,841.5026065518541,708126.6368335646,3.51024467885667
caiso,2025-07-08:12,2025-07-08 12:00:00,24404.918511,25450.577498580642,1045.6589875806421,1045.6589875806421,1093402.7183081736,4.284623966719387
caiso,2025-07-08:13,2025-07-08 13:00:00,25509.408613,26657.614313018777,1148.2057000187779,1148.2057000187779,1318376.3295556116,4.501106699249916
caiso,2025-07-08:14,2025-07-08 14:00:00,28327.963101,28760.742709764636,432.77960876463476,432.77960876463476,187298.1897624703,1.5277470082180291
caiso,2025-07-08:15,2025-07-08 15:00:00,30708.61411032,29806.364897094812,-902.2492132251864,902.2492132251864,814053.6427654679,2.938098117954384
caiso,2025-07-08:16,2025-07-08 16:00:00,31139.4249267,29859.354257073566,-1280.0706696264351,1280.0706696264351,1638580.91923787,4.110771707055062
caiso,2025-07-08:17,2025-07-08 17:00:00,30946.210288,29882.146845490217,-1064.0634425097815,1064.0634425097815,1132231.0096857669,3.4384289145814826
caiso,2025-07-08:18,2025-07-08 18:00:00,31227.4668169999,30386.553917974787,-840.912899025112,840.912899025112,707134.5037468182,2.692862997671422
caiso,2025-07-08:19,2025-07-08 19:00:00,30012.921612,31213.13812602221,1200.2165140222132,1200.2165140222132,1440519.6805316336,3.9989992628452855
