region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-02:08,2025-11-02 08:00:00,8720.502729,9200.005,479.5021538125002,479.5021538125002,229922.3155108266,5.498560905415665
pge,2025-11-02:10,2025-11-02 10:00:00,8481.137144,8847.545,366.40777787499974,366.40777787499974,134254.65968729515,4.32026710161403
pge,2025-11-02:11,2025-11-02 11:00:00,8375.942931,8793.357,417.4144908750004,417.4144908750004,174234.8571924358,4.983492537062516
pge,2025-11-02:12,2025-11-02 12:00:00,8446.111195,8826.637,380.5255237500005,380.5255237500005,144799.6742252122,4.505334052140673
pge,2025-11-02:13,2025-11-02 13:00:00,8557.966108,9009.455,451.48897012499947,451.48897012499947,203842.29014453266,5.2756573749801
pge,2025-11-02:14,2025-11-02 14:00:00,9085.85591,9277.219,191.36283999999978,191.36283999999978,36619.736532865514,2.106161949909238
pge,2025-11-02:15,2025-11-02 15:00:00,9182.990833,9591.609,408.61854200000016,408.61854200000016,166969.1128662059,4.449732657159892
pge,2025-11-02:16,2025-11-02 16:00:00,9030.630732,9650.472,619.8409476875004,619.8409476875004,384202.8004301386,6.8637614147049195
pge,2025-11-02:17,2025-11-02 17:00:00,9056.466523,9340.959,284.49246137500086,284.49246137500086,80935.96057920635,3.141318533585893
pge,2025-11-02:18,2025-11-02 18:00:00,8616.371838,9176.816,560.4445682500009,560.4445682500009,314098.1140809299,6.504414837093303
pge,2025-11-02:19,2025-11-02 19:00:00,8034.620381,8975.521,940.9011033750003,940.9011033750003,885294.8863322929,11.710585674962461
pge,2025-11-02:20,2025-11-02 20:00:00,7914.71957,9256.711,1341.9913674999998,1341.9913674999998,1800940.8304445194,16.95564012888962
pge,2025-11-02:21,2025-11-02 21:00:00,8712.327352,9484.137,771.8093667499998,771.8093667499998,595689.6986030356,8.858819642180036
pge,2025-11-02:22,2025-11-02 22:00:00,9571.204875,9946.886,375.68086718750055,375.68086718750055,141136.11397075243,3.9251157204750626
pge,2025-11-02:23,2025-11-02 23:00:00,9864.72075,10241.06,376.3388203124996,376.3388203124996,141630.90767420386,3.8149971991097624
pge,2025-11-03:00,2025-11-03 00:00:00,10944.71665,11743.772,799.0558109374997,799.0558109374997,638490.1889929853,7.300835978586067
pge,2025-11-03:01,2025-11-03 01:00:00,11710.93491,12079.42,368.48501187500005,368.48501187500005,135781.20397651894,3.146503799285484
pge,2025-11-03:02,2025-11-03 02:00:00,11630.65826,11933.485,302.82709156249985,302.82709156249985,91704.24738420267,2.603696925770561
pge,2025-11-03:03,2025-11-03 03:00:00,11244.70161,11452.408,207.70659312499993,207.70659312499993,43142.028827594266,1.8471507766847708
pge,2025-11-03:04,2025-11-03 04:00:00,10860.26887,11165.133,304.8639425000001,304.8639425000001,92942.02343664339,2.8071491244765117
pge,2025-11-03:05,2025-11-03 05:00:00,10490.86813,10663.316,172.44827624999925,172.44827624999925,29738.407981596058,1.6437941466146258
pge,2025-11-03:06,2025-11-03 06:00:00,9784.365194,9986.611,202.24613412500003,202.24613412500003,40903.4987685075,2.0670337841541526
pge,2025-11-03:07,2025-11-03 07:00:00,9278.20593,9672.578,394.3721949999999,394.3721949999999,155529.42818911796,4.250522115755626
pge,2025-11-03:08,2025-11-03 08:00:00,9117.048191,9413.767,296.71841056250014,296.71841056250014,88041.8151667364,3.2545447204656566
pge,2025-11-03:09,2025-11-03 09:00:00,8862.963736,9273.603,410.6388030625003,410.6388030625003,168624.2265806029,4.633199630441321
pge,2025-11-03:10,2025-11-03 10:00:00,8641.706136,9090.542,448.8358561874993,448.8358561874993,201453.62579956555,5.193833823134984
pge,2025-11-03:11,2025-11-03 11:00:00,8615.089026,9107.071,491.98226306250035,491.98226306250035,242046.5471680993,5.71070434185552
pge,2025-11-03:12,2025-11-03 12:00:00,8740.784706,9424.791,684.0063096249996,684.0063096249996,467864.63160681084,7.825456553751659
pge,2025-11-03:13,2025-11-03 13:00:00,9402.761988,10421.833,1019.0710198124998,1019.0710198124998,1038505.7434216883,10.837996549450676
pge,2025-11-03:14,2025-11-03 14:00:00,10444.81718,10999.791,554.973835625,554.973835625,307995.9582283245,5.313389655949918
pge,2025-11-03:15,2025-11-03 15:00:00,10918.37052,11331.321,412.9507690624996,412.9507690624996,170528.33766930987,3.782164823093946
pge,2025-11-03:16,2025-11-03 16:00:00,10395.11393,11392.663,997.5491559375005,997.5491559375005,995104.3185116196,9.596327300065488
pge,2025-11-03:17,2025-11-03 17:00:00,9832.135494,10972.955,1140.819584125,1140.819584125,1301469.3235231377,11.602968498767922
pge,2025-11-03:18,2025-11-03 18:00:00,9280.089316,10596.151,1316.0620511875004,1316.0620511875004,1732019.3225758509,14.181566646330115
pge,2025-11-03:19,2025-11-03 19:00:00,9561.580116,10127.331,565.7509386875008,565.7509386875008,320074.1246257883,5.916918875582017
pge,2025-11-03:20,2025-11-03 20:00:00,9594.171115,10019.286,425.1150178125008,425.1150178125008,180722.7783697229,4.43097181316534
pge,2025-11-03:21,2025-11-03 21:00:00,10238.42767,10000.749,-237.67864656249913,237.67864656249913,56491.13903178138,2.3214369844984133
pge,2025-11-03:22,2025-11-03 22:00:00,10771.88669,10251.427,-520.4599321874994,520.4599321874994,270878.5410126164,4.831650639907533
pge,2025-11-03:23,2025-11-03 23:00:00,10803.4826,10619.727,-183.75603749999937,183.75603749999937,33766.28131770117,1.7008963156010395
pge,2025-11-04:00,2025-11-04 00:00:00,11811.85124,11522.333,-289.51823218749996,289.51823218749996,83820.80676897513,2.451082614442916
pge,2025-11-04:01,2025-11-04 01:00:00,12629.03718,12071.115,-557.9219456249994,557.9219456249994,311276.8974099847,4.41777102777521
pge,2025-11-04:02,2025-11-04 02:00:00,12538.20141,11972.434,-565.7678162499997,565.7678162499997,320093.2219042934,4.512352272462017
pge,2025-11-04:03,2025-11-04 03:00:00,11888.86563,11668.557,-220.30898937500024,220.30898937500024,48536.050799433964,1.8530698910338366
pge,2025-11-04:04,2025-11-04 04:00:00,11392.47136,11362.507,-29.96452406249955,29.96452406249955,897.8727022921145,0.2630204028224088
pge,2025-11-04:05,2025-11-04 05:00:00,10942.48124,10792.548,-149.93338843749916,149.93338843749916,22480.020968350007,1.370195526490107
pge,2025-11-04:06,2025-11-04 06:00:00,10368.52256,10138.803,-229.71982562499943,229.71982562499943,52771.198285180144,2.2155502319223332
pge,2025-11-04:07,2025-11-04 07:00:00,9865.660381,9845.628,-20.03245131249969,20.03245131249969,401.2991055876705,0.20305231012289487
pge,2025-11-04:08,2025-11-04 08:00:00,9639.978936,9520.118,-119.86077193749952,119.86077193749952,14366.604649453273,1.2433717203456298
pge,2025-11-04:09,2025-11-04 09:00:00,9338.914733,9341.95,3.0354623125003855,3.0354623125003855,9.214031450610188,0.032503373242870205
pge,2025-11-04:10,2025-11-04 10:00:00,9139.782688,9200.266,60.482937000000675,60.482937000000675,3658.185668146051,0.66175465068126
pge,2025-11-04:11,2025-11-04 11:00:00,9070.566727,9267.702,197.13542143750055,197.13542143750055,38862.374385340954,2.173352860639846
pge,2025-11-04:12,2025-11-04 12:00:00,9156.614406,9576.508,419.8934064999994,419.8934064999994,176310.47282217373,4.585684051791658
pge,2025-11-04:13,2025-11-04 13:00:00,9835.258635,10599.361,764.1026931249999,764.1026931249999,583852.9256408777,7.769014740556438
pge,2025-11-04:14,2025-11-04 14:00:00,10854.23887,11209.898,355.6595675000008,355.6595675000008,126493.7279542876,3.2766882299136357
pge,2025-11-04:15,2025-11-04 15:00:00,10967.41825,11338.17,370.7516718749994,370.7516718749994,137456.8021981072,3.3804826571194124
pge,2025-11-04:16,2025-11-04 16:00:00,10261.0754,11191.239,930.1638578125003,930.1638578125003,865204.8023806332,9.064974396470182
pge,2025-11-04:17,2025-11-04 17:00:00,10033.80628,10648.378,614.5716496874993,614.5716496874993,377698.3125996144,6.1250101161759645
pge,2025-11-04:18,2025-11-04 18:00:00,9755.282909,10182.96,427.67705193750044,427.67705193750044,182907.66075395144,4.384055859035471
pge,2025-11-04:19,2025-11-04 19:00:00,9726.759058,9852.042,125.28293418750036,125.28293418750036,15695.813598629546,1.2880234149982206
pge,2025-11-04:20,2025-11-04 20:00:00,9692.678009,9842.154,149.4762878750007,149.4762878750007,22343.160636890083,1.5421567469403876
pge,2025-11-04:21,2025-11-04 21:00:00,10078.99073,10303.034,224.04344968750047,224.04344968750047,50195.46734787556,2.2228758383578797
pge,2025-11-04:22,2025-11-04 22:00:00,10727.28869,10628.259,-99.0299009374994,99.0299009374994,9806.921279690945,0.9231587197780488
pge,2025-11-04:23,2025-11-04 23:00:00,11195.43608,11079.622,-115.81400968749949,115.81400968749949,13412.884839896225,1.0344751991786594
pge,2025-11-05:00,2025-11-05 00:00:00,11844.93762,11890.054,45.11609093749939,45.11609093749939,2035.4616614807148,0.38088922360656036
pge,2025-11-05:01,2025-11-05 01:00:00,12687.87431,12199.1455,-488.72880218749924,488.72880218749924,238855.84208762777,3.851936031572331
pge,2025-11-05:02,2025-11-05 02:00:00,12767.75155,12272.624,-495.12752656250086,495.12752656250086,245151.2675599,3.877953957856431
pge,2025-11-05:03,2025-11-05 03:00:00,11975.98892,12056.58,80.59115812500022,80.59115812500022,6494.934767928789,0.6729394846918431
pge,2025-11-05:04,2025-11-05 04:00:00,11490.27349,11593.927,103.65326781250042,103.65326781250042,10743.999928209934,0.902095741260728
pge,2025-11-05:05,2025-11-05 05:00:00,11078.94767,11042.643,-36.30509187499956,36.30509187499956,1318.059696052159,0.32769440705373026
pge,2025-11-05:06,2025-11-05 06:00:00,10430.28709,10392.89,-37.39744156249981,37.39744156249981,1398.568635420588,0.3585466175552777
pge,2025-11-05:07,2025-11-05 07:00:00,9854.978962,10026.869,171.89017862500077,171.89017862500077,29546.233507734672,1.7441963020702063
pge,2025-11-05:08,2025-11-05 08:00:00,9688.933918,9656.799,-32.13508987500063,32.13508987500063,1032.664001274368,0.3316679641637394
pge,2025-11-05:09,2025-11-05 09:00:00,9338.780487,9498.802,160.0212708125,160.0212708125,25606.807112447466,1.7135135688782575
pge,2025-11-05:10,2025-11-05 10:00:00,9056.999317,9395.917,338.9176751875002,338.9176751875002,114865.19055449989,3.7420525642676297
pge,2025-11-05:11,2025-11-05 11:00:00,8930.468283,9463.393,532.9242951249998,532.9242951249998,284008.3043344779,5.967484327103789
pge,2025-11-05:12,2025-11-05 12:00:00,9148.376421,9870.563,722.1870555624992,722.1870555624992,521554.14322203223,7.894155447131871
pge,2025-11-05:13,2025-11-05 13:00:00,9738.099813,10755.946,1017.8464760624993,1017.8464760624993,1036011.4488328479,10.452208291228564
pge,2025-11-05:14,2025-11-05 14:00:00,10615.30948,11415.908,800.5987231250001,800.5987231250001,640958.3154693806,7.541925410967859
pge,2025-11-05:15,2025-11-05 15:00:00,11208.39107,11657.989,449.5981878125003,449.5981878125003,202138.53048428433,4.01126428409408
pge,2025-11-05:16,2025-11-05 16:00:00,11182.98295,11601.25,418.2670500000004,418.2670500000004,174947.3251157028,3.7402100304552497
pge,2025-11-05:17,2025-11-05 17:00:00,11002.42043,11480.341,477.9203903124999,477.9203903124999,228407.89947645224,4.343775020716055
pge,2025-11-05:18,2025-11-05 18:00:00,11105.52326,11491.795,386.27166187500006,386.27166187500006,149205.7967676744,3.4781941636759948
pge,2025-11-05:19,2025-11-05 19:00:00,11040.8555,11105.639,64.78317187500033,64.78317187500033,4196.859358185834,0.5867586245920919
pge,2025-11-05:20,2025-11-05 20:00:00,11247.93889,11181.7705,-66.16838218749945,66.16838218749945,4378.2548013109945,0.5882711742533253
pge,2025-11-05:21,2025-11-05 21:00:00,11334.6159,11258.658,-75.95769687500069,75.95769687500069,5769.57171455449,0.6701391343574394
pge,2025-11-05:22,2025-11-05 22:00:00,11523.06094,11392.238,-130.8226587499994,130.8226587499994,17114.568042418792,1.1353116973969541
pge,2025-11-05:23,2025-11-05 23:00:00,11360.67845,11667.371,306.69264375000057,306.69264375000057,94060.37773036477,2.6995979606306046
pge,2025-11-06:00,2025-11-06 00:00:00,11852.25941,11987.677,135.41734781249943,135.41734781249943,18337.858088571444,1.142544582666196
pge,2025-11-06:01,2025-11-06 01:00:00,12467.11271,12446.563,-20.549233437499424,20.549233437499424,422.2709948688444,0.1648275259516718
pge,2025-11-06:02,2025-11-06 02:00:00,12323.21259,12079.913,-243.29950406249918,243.29950406249918,59194.64867705805,1.974318809203463
pge,2025-11-06:03,2025-11-06 03:00:00,12001.24724,11838.107,-163.1398181250006,163.1398181250006,26614.600257858274,1.3593571973191063
pge,2025-11-06:04,2025-11-06 04:00:00,11686.2627,11525.477,-160.7861374999993,160.7861374999993,25852.182012168687,1.375855922698018
pge,2025-11-06:05,2025-11-06 05:00:00,11493.61099,10975.813,-517.7975134374992,517.7975134374992,268114.26492205716,4.505089948563669
pge,2025-11-06:06,2025-11-06 06:00:00,10825.27208,10272.604,-552.6685643750006,552.6685643750006,305442.54204832425,5.10535495358192
pge,2025-11-06:07,2025-11-06 07:00:00,10260.4383,9982.562,-277.8767765624998,277.8767765624998,77215.50295276544,2.708234954860552
pge,2025-11-06:08,2025-11-06 08:00:00,10122.76171,9534.315,-588.4462803125007,588.4462803125007,346269.0248136181,5.813100191138458
pge,2025-11-06:09,2025-11-06 09:00:00,9726.347509,9226.094,-500.25375899999926,500.25375899999926,250253.82339362934,5.143284861425151
pge,2025-11-06:10,2025-11-06 10:00:00,9485.794741,9184.816,-300.9783347499997,300.9783347499997,90587.95798888287,3.172937460359493
pge,2025-11-06:11,2025-11-06 11:00:00,9367.905744,9183.401,-184.5043768124997,184.5043768124997,34041.86506296887,1.969537075356164
pge,2025-11-06:12,2025-11-06 12:00:00,9593.077059,9522.166,-70.91104337499928,70.91104337499928,5028.376072531029,0.739189760896085
pge,2025-11-06:13,2025-11-06 13:00:00,10112.23282,10337.263,225.02987531250074,225.02987531250074,50638.444783159626,2.225323321941679
pge,2025-11-06:14,2025-11-06 14:00:00,11099.98306,11063.649,-36.33364593750048,36.33364593750048,1320.133827111645,0.32733064312893173
pge,2025-11-06:15,2025-11-06 15:00:00,11431.84847,11083.626,-348.2224934375008,348.2224934375008,121258.9049358303,3.046073383069438
pge,2025-11-06:16,2025-11-06 16:00:00,11366.01971,10895.105,-470.9142412500005,470.9142412500005,221760.22261206366,4.143176356061417
pge,2025-11-06:17,2025-11-06 17:00:00,11416.83797,10802.693,-614.1446106250005,614.1446106250005,377173.60275973345,5.3792881377381985
pge,2025-11-06:18,2025-11-06 18:00:00,10655.90379,10703.179,47.2749209374997,47.2749209374997,2234.9181496468477,0.4436500354091476
pge,2025-11-06:19,2025-11-06 19:00:00,10115.96367,10240.079,124.11543156250082,124.11543156250082,15404.640351945824,1.2269264265013007
pge,2025-11-06:20,2025-11-06 20:00:00,10098.42808,10169.07,70.64223250000032,70.64223250000032,4990.325012584101,0.6995369174328003
pge,2025-11-06:21,2025-11-06 21:00:00,10674.75803,10128.34,-546.4181862500009,546.4181862500009,298572.83426474064,5.1187875614076175
pge,2025-11-06:22,2025-11-06 22:00:00,11059.56792,10503.315,-556.2524903124995,556.2524903124995,309416.83297885733,5.029604179260735
pge,2025-11-06:23,2025-11-06 23:00:00,11234.73908,10700.6045,-534.1345878124994,534.1345878124994,285299.7578976286,4.754312352152102
pge,2025-11-07:00,2025-11-07 00:00:00,11569.72712,11626.909,57.18205968750044,57.18205968750044,3269.787950104863,0.4942386202752589
pge,2025-11-07:01,2025-11-07 01:00:00,12285.13667,12111.705,-173.43159187499987,173.43159187499987,30078.51706029652,1.4117188642965244
pge,2025-11-07:02,2025-11-07 02:00:00,12159.64176,11889.404,-270.23746312500043,270.23746312500043,73028.28647623597,2.2224130320513686
pge,2025-11-07:03,2025-11-07 03:00:00,11802.5602,11596.927,-205.6334421874999,205.6334421874999,42285.11254587986,1.742278274399311
pge,2025-11-07:04,2025-11-07 04:00:00,11428.15009,11285.418,-142.73212124999918,142.73212124999918,20372.458436524466,1.2489521062109117
pge,2025-11-07:05,2025-11-07 05:00:00,11047.16584,10742.736,-304.42951187499966,304.42951187499966,92677.32770045057,2.7557250093296295
pge,2025-11-07:06,2025-11-07 06:00:00,10737.55203,10114.108,-623.4436315625007,623.4436315625007,388681.9617358392,5.806198934548965
pge,2025-11-07:07,2025-11-07 07:00:00,10267.53015,9787.252,-480.2781968750005,480.2781968750005,230667.14639350175,4.677640969722407
pge,2025-11-07:08,2025-11-07 08:00:00,10003.26631,9454.208,-549.0583021875009,549.0583021875009,301465.01920102106,5.488790212838999
pge,2025-11-07:09,2025-11-07 09:00:00,9678.260323,9286.42,-391.8404011250004,391.8404011250004,153538.89995380124,4.048665649071324
pge,2025-11-07:10,2025-11-07 10:00:00,9376.689201,9170.861,-205.82787287499923,205.82787287499923,42365.11325224685,2.1951017940644575
pge,2025-11-07:11,2025-11-07 11:00:00,9259.10851,9235.141,-23.967885000000024,23.967885000000024,574.4595113732262,0.2588573724361723
pge,2025-11-07:12,2025-11-07 12:00:00,9439.334595,9511.9,72.56579562499974,72.56579562499974,5265.794694689231,0.7687596503193955
pge,2025-11-07:13,2025-11-07 13:00:00,9968.638424,10299.78,331.14184943749933,331.14184943749933,109654.92444888748,3.3218362965222874
pge,2025-11-07:14,2025-11-07 14:00:00,10857.67169,11092.537,234.86541937500078,234.86541937500078,55161.765218194996,2.1631287635203935
pge,2025-11-07:15,2025-11-07 15:00:00,11293.4435,11150.861,-142.5821718749994,142.5821718749994,20329.67573659187,1.2625216735267628
pge,2025-11-07:16,2025-11-07 16:00:00,11284.98002,11161.935,-123.04544968750088,123.04544968750088,15140.18268879931,1.0903470761085217
pge,2025-11-07:17,2025-11-07 17:00:00,10901.53326,10804.779,-96.75396312500015,96.75396312500015,9361.32938039389,0.8875261930357139
pge,2025-11-07:18,2025-11-07 18:00:00,10439.67977,10612.496,172.81632374999936,172.81632374999936,29865.481754464592,1.6553795476237996
pge,2025-11-07:19,2025-11-07 19:00:00,10215.41262,10163.833,-51.57961218749915,51.57961218749915,2660.456393412811,0.5049195182435925
pge,2025-11-07:20,2025-11-07 20:00:00,10221.76633,10520.344,298.5774199999996,298.5774199999996,89148.47573385618,2.9209963362564912
pge,2025-11-07:21,2025-11-07 21:00:00,10480.07541,10606.261,126.18533218750053,126.18533218750053,15922.73805926986,1.2040498493655452
pge,2025-11-07:22,2025-11-07 22:00:00,10874.69875,10941.151,66.45261718750044,66.45261718750044,4415.950331068479,0.611075476343659
pge,2025-11-07:23,2025-11-07 23:00:00,11425.88226,11189.545,-236.33733812500031,236.33733812500031,55855.337392010726,2.068438416807214
pge,2025-11-08:00,2025-11-08 00:00:00,11572.69235,11827.702,255.00979843750065,255.00979843750065,65029.99729913471,2.203547720142242
pge,2025-11-08:01,2025-11-08 01:00:00,12109.43804,11946.596,-162.8423368749991,162.8423368749991,26517.62667891069,1.3447555232298716
pge,2025-11-08:02,2025-11-08 02:00:00,11881.2457,11513.238,-368.0074187499995,368.0074187499995,135429.46025503747,3.097380763281408
pge,2025-11-08:03,2025-11-08 03:00:00,11528.62569,11179.619,-349.00654937500076,349.00654937500076,121805.57150664485,3.0273040235639805
pge,2025-11-08:04,2025-11-08 04:00:00,11109.28214,11011.678,-97.60440562499934,97.60440562499934,9526.619997409403,0.8785842720977051
pge,2025-11-08:05,2025-11-08 05:00:00,10808.81874,10623.097,-185.72206031250062,185.72206031250062,34492.68368672012,1.718245673092864
pge,2025-11-08:06,2025-11-08 06:00:00,10313.20873,10062.538,-250.6706440625003,250.6706440625003,62835.77179470871,2.4305785970696654
pge,2025-11-08:07,2025-11-08 07:00:00,9761.503809,9742.943,-18.56044962499982,18.56044962499982,344.4902902821559,0.19013924481479266
pge,2025-11-08:08,2025-11-08 08:00:00,9875.222765,9374.361,-500.86143687500044,500.86143687500044,250862.17894849004,5.071900136269993
pge,2025-11-08:09,2025-11-08 09:00:00,9545.251406,9131.554,-413.6976950624994,413.6976950624994,171145.78290002476,4.334068087535708
pge,2025-11-08:10,2025-11-08 10:00:00,9270.24291,8996.465,-273.77806625000085,273.77806625000085,74954.42955958986,2.9532998100262384
pge,2025-11-08:11,2025-11-08 11:00:00,9125.598624,8951.838,-173.7607333750002,173.7607333750002,30192.792463017908,1.904102300949503
pge,2025-11-08:12,2025-11-08 12:00:00,9147.520793,9072.453,-75.06766799999968,75.06766799999968,5635.154778958176,0.8206340242204649
pge,2025-11-08:13,2025-11-08 13:00:00,9402.207397,9313.691,-88.51599075000013,88.51599075000013,7835.080618454108,0.9414383985854565
pge,2025-11-08:14,2025-11-08 14:00:00,9851.713751,9716.775,-134.93836037499932,134.93836037499932,18208.361100693186,1.3696942865529602
pge,2025-11-08:15,2025-11-08 15:00:00,9600.269666,9957.729,357.45884962499986,357.45884962499986,127776.82917522827,3.723425091807206
pge,2025-11-08:16,2025-11-08 16:00:00,9390.925662,10016.596,625.6700411250004,625.6700411250004,391463.0003613596,6.662495941765878
pge,2025-11-08:17,2025-11-08 17:00:00,9224.01711,9492.067,268.0502728124993,268.0502728124993,71850.94875485532,2.906003638283573
pge,2025-11-08:18,2025-11-08 18:00:00,8686.375957,9137.823,451.4472851874998,451.4472851874998,203804.6513031638,5.197187957581972
pge,2025-11-08:19,2025-11-08 19:00:00,8466.528323,8913.43,446.90136449999954,446.90136449999954,199720.82959196146,5.278448821649321
pge,2025-11-08:20,2025-11-08 20:00:00,8428.881997,8787.896,359.0144873749996,359.0144873749996,128891.40214513375,4.259336973785843
pge,2025-11-08:21,2025-11-08 21:00:00,9197.415902,8933.61,-263.80555043750064,263.80555043750064,69593.3684416327,2.868257271916294
pge,2025-11-08:22,2025-11-08 22:00:00,9455.508592,9562.493,106.98457206249986,106.98457206249986,11445.698659396227,1.1314523277258302
pge,2025-11-08:23,2025-11-08 23:00:00,10009.78148,10224.26,214.47828562500035,214.47828562500035,46000.935004639236,2.1426869912548816
pge,2025-11-09:00,2025-11-09 00:00:00,10869.73055,11479.332,609.6014812499998,609.6014812499998,371613.9659421938,5.608248322678061
pge,2025-11-09:01,2025-11-09 01:00:00,11512.57072,11609.097,96.52595968750029,96.52595968750029,9317.260893592931,0.8384396676913555
pge,2025-11-09:02,2025-11-09 02:00:00,11341.73894,11496.839,155.09992718750073,155.09992718750073,24055.987413568026,1.3675145231962176
pge,2025-11-09:03,2025-11-09 03:00:00,10985.84522,11104.5205,118.67528781250076,118.67528781250076,14083.82393737989,1.0802563247154573
pge,2025-11-09:04,2025-11-09 04:00:00,10697.60813,10806.481,108.87331531249947,108.87331531249947,11853.398787134933,1.0177351234915675
pge,2025-11-09:05,2025-11-09 05:00:00,10416.53457,10436.598,20.063086250000197,20.063086250000197,402.52742987494696,0.1926080705168744
pge,2025-11-09:06,2025-11-09 06:00:00,9963.050424,9775.088,-187.9625333749991,187.9625333749991,35329.91395274766,1.8865962268163976
pge,2025-11-09:07,2025-11-09 07:00:00,9535.52848,9389.77,-145.75894875000085,145.75894875000085,21245.671140705377,1.5285880489552146
pge,2025-11-09:08,2025-11-09 08:00:00,9346.528214,9068.896,-277.63172962499993,277.63172962499993,77079.37729456907,2.970426272390001
pge,2025-11-09:10,2025-11-09 10:00:00,8792.272818,8825.534,33.26136168750054,33.26136168750054,1106.3181813067288,0.3783022021269193
