region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,11057.533,559.6394431249992,559.6394431249992,313196.30630125914,5.330968820215981
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10353.684,375.0384487499996,375.0384487499996,140653.83804080606,3.7584105186656536
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,10076.501,425.30712456249967,425.30712456249967,180886.1502036216,4.406782529545441
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9783.257,324.15891093749997,324.15891093749997,105078.99954018604,3.4269537487370916
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9507.62,337.2739761875,337.2739761875,113753.73501332632,3.677876178300084
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9219.551,154.78789125000003,154.78789125000003,23959.291277621836,1.707577938092102
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9304.652,108.21588574999987,108.21588574999987,11710.677928657025,1.1767154184582294
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,9767.931,62.487385062500834,62.487385062500834,3904.6732919492524,0.6438385477735667
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10654.58,115.12922812500074,115.12922812500074,13254.73916865846,1.0923645810730334
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11400.627,143.06250312500015,143.06250312500015,20466.879800390678,1.2708122059652092
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11686.073,-38.51935781249995,38.51935781249995,1483.7409262874007,0.3285347229250417
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11779.423,-157.8312484375001,157.8312484375001,24910.70298333988,1.322173819165834
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,12006.74,-42.3264056249991,42.3264056249991,1791.5246131319552,0.3512836876881868
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,12182.385,156.67573562500002,156.67573562500002,24547.286133634898,1.3028399010332616
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,12252.907,1047.5008665624991,1047.5008665624991,1097258.0654491866,9.348173844919794
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,12501.398,1398.3844274999992,1398.3844274999992,1955479.0070745007,12.594638052699342
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11804.889,830.4921318750003,830.4921318750003,689717.1811062829,7.567542587403173
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,11180.987,41.610944687499796,41.610944687499796,1731.4707177861674,0.3735482431217522
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,11448.306,45.895014062500195,45.895014062500195,2106.352315797091,0.4025027292145472
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,12041.515,-66.53724156250064,66.53724156250064,4427.204514746562,0.5495288768745162
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,12168.135,60.30210562499997,60.30210562499997,3636.3439428086526,0.4980421130547733
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11813.347,-68.09785031250067,68.09785031250067,4637.317217183748,0.5731445376069997
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11573.086,-42.151442500000485,42.151442500000485,1776.7441048308472,0.3628978136303959
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,11436.237,78.77651468750082,78.77651468750082,6205.739266310033,0.6936102720853049
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10940.97,133.51347656250073,133.51347656250073,17825.84842380543,1.2353829936855005
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,10304.268,7.56812812499993,7.56812812499993,57.27656331641496,0.07350052472396802
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,10058.05,69.89887768749941,69.89887768749941,4885.853101972002,0.6998179963275138
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9806.802,-90.83536818749963,90.83536818749963,8251.064113758619,0.9177480143102554
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9510.708,46.19592981250025,46.19592981250025,2134.0639312414496,0.4880962635134825
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9285.26,-8.001778375000868,8.001778375000868,64.02845716263153,0.08610301493308394
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9261.193,2.569514374999926,2.569514374999926,6.602404123331261,0.027752659769060162
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9531.21,26.87403893749979,26.87403893749979,722.2139688142548,0.2827555671227231
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,10035.343,50.4819414374997,50.4819414374997,2548.426411299149,0.505584827739537
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10359.545,-210.81492812500073,210.81492812500073,44442.93392034923,1.994396890139939
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10543.787,-229.6549106250004,229.6549106250004,52741.377974176925,2.1316763036239035
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10470.516,181.39183500000036,181.39183500000036,32902.99780466736,1.7629473481142786
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10402.171,612.0112204375,612.0112204375,374557.7339413982,6.251289463774362
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,10116.428,629.0187073750003,629.0187073750003,395664.53422771627,6.630036773843
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,9933.697,427.58564362499965,427.58564362499965,182829.4826342052,4.498007814629884
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9948.403,592.5799363125006,592.5799363125006,351150.9809201273,6.3338084954223275
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9665.749,-148.63262956250037,148.63262956250037,22091.658570663458,1.514437025353169
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9767.974,65.89369181250004,65.89369181250004,4341.978620680735,0.6791707779487574
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10441.86,-202.93867843750013,202.93867843750013,41184.10720595908,1.906458523693708
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11440.905,-290.21863656250025,290.21863656250025,84226.8570081966,2.4739201357775125
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11655.569,-185.30963406249975,185.30963406249975,34339.66047637757,1.5649989712081296
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11335.832,-351.3530887500001,351.3530887500001,123448.99297416545,3.0063106311949994
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,11122.736,-301.8335318749996,301.8335318749996,91103.4809641364,2.641968455475834
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,11025.504,-42.66244374999951,42.66244374999951,1820.0841067218723,0.38545177584902773
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10656.577,-43.543271562499285,43.543271562499285,1896.0164983655588,0.4069418833933019
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,10128.033,-98.02792687500005,98.02792687500005,9609.474447410357,0.9586088487914217
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9838.722,-111.55679131249963,111.55679131249963,12444.917687940591,1.121142404583258
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9521.9795,-135.84945481249997,135.84945481249997,18455.074372853473,1.4066251903819307
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,9223.607,-100.90610712499983,100.90610712499983,10182.042455121942,1.0821594800755405
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,8993.48,-170.23515724999925,170.23515724999925,28980.00876393197,1.8577088617524855
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,8989.004,-159.5661987500007,159.5661987500007,25461.371783524723,1.7441654479183846
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9150.837,-185.08291693749925,185.08291693749925,34255.68614209325,1.9824818581124688
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9623.816,-137.65637375000006,137.65637375000006,18949.277233999706,1.4102008667384722
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,9783.322,-650.0910643749994,650.0910643749994,422618.39198021963,6.230856995818831
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,10062.007,-608.4183040624994,608.4183040624994,370172.83271828794,5.701912492518544
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,9912.342,71.37053887500042,71.37053887500042,5093.753819307946,0.7252387696690134
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9800.766,843.3360730000004,843.3360730000004,711215.732023062,9.414933917193933
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9514.631,1205.5383603749997,1205.5383603749997,1453322.7383356425,14.508664580639657
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,8981.363,316.06334525000057,316.06334525000057,99896.03821062106,3.6474599561974195
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,8656.491,-47.60322906250076,47.60322906250076,2266.067417176917,0.5469061645716788
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,8765.297,-75.65937699999995,75.65937699999995,5724.341328028121,0.8557827325848864
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9206.547,-47.44510900000023,47.44510900000023,2251.038368021903,0.512698833995448
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,9911.325,-521.2948846875006,521.2948846875006,271748.35680135456,4.996778188892895
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11044.75,-564.9564100000007,564.9564100000007,319175.7452000889,4.866242005167129
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11341.425,-370.7069953124992,370.7069953124992,137423.6763736213,3.1651538903660494
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11145.578,-372.81995500000085,372.81995500000085,138994.71884620265,3.2367344174998403
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,10946.953,-353.8318049999998,353.8318049999998,125196.94622955789,3.1310374207785214
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,10813.05,-168.94350531249984,168.94350531249984,28541.907987274662,1.538368313871244
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10408.922,75.68622499999947,75.68622499999947,5728.404654750544,0.7324542627652111
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,9738.213,-87.17611337500057,87.17611337500057,7599.674743170953,0.8872535564699823
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9567.64,-418.7271125624993,418.7271125624993,175332.39479492797,4.192987525731224
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9405.977,-469.1642544999995,469.1642544999995,220115.09770054033,4.750962676829235
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9176.033,-174.01418187499985,174.01418187499985,30280.935493625526,1.8611048127324528
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,8969.764,-224.2214941250004,224.2214941250004,50275.27842764759,2.438784597501714
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9221.863,-183.36956074999944,183.36956074999944,33624.395809647736,1.949654663849942
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,9717.44,-416.8337203124993,416.8337203124993,173750.35038955888,4.113108784534898
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10826.5,-372.1495699999996,372.1495699999996,138495.3024511846,3.3231647054743907
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11536.658,-572.3045368750008,572.3045368750008,327532.48292770924,4.726288693452539
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11763.008,-89.3736274999992,89.3736274999992,7987.645292508613,0.7540562877800802
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,11386.699,560.8143787499994,560.8143787499994,314512.7674127478,5.180309850312423
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,10998.944,725.0638259374991,725.0638259374991,525717.551683124,7.057351165723253
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10944.176,755.0783812499994,755.0783812499994,570143.3618311195,7.41065034131482
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10639.613,649.7972872499995,649.7972872499995,422236.5145174584,6.504597158148612
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10654.987,642.3161846874991,642.3161846874991,412570.08111150545,6.415033281223953
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10573.778,196.59974031250022,196.59974031250022,38651.457890942525,1.894539433786059
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10389.139,-255.7771781249994,255.7771781249994,65421.964849587675,2.402810710100629
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11139.601,-231.3643640624996,231.3643640624996,53529.468958044854,2.0346941977206567
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12032.97,-297.6786234374995,297.6786234374995,88612.56285164462,2.414136020978163
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12167.141,-212.91462499999943,212.91462499999943,45332.63753889038,1.7198196672022075
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,11839.128,-370.2305003125002,370.2305003125002,137070.62336164422,3.0323501634843906
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11542.368,-329.56848593749964,329.56848593749964,108615.3869231359,2.776029687940591
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11398.935,42.58354031250019,42.58354031250019,1813.3579055463288,0.37497555508813984
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10802.09,-12.856176249999407,12.856176249999407,165.28126777104882,0.11887416013195606
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10099.575,-56.530334687500726,56.530334687500726,3195.678739880848,0.5566142900003986
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,9848.658,-227.65292687500005,227.65292687500005,51825.85511475412,2.2592883837936837
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9655.655,-92.71508556250046,92.71508556250046,8596.087090861782,0.951082921022825
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9370.951,-144.03757812500044,144.03757812500044,20746.823912115604,1.513796620358594
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9184.6455,-227.00356418750016,227.00356418750016,51530.6181538285,2.4119425028589734
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9561.378,28.001716687500448,28.001716687500448,784.0961374470411,0.29372297979089995
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,10116.231,-106.19066468749952,106.19066468749952,11276.457266772957,1.0388014067978995
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,11151.723,-111.4030037499997,111.4030037499997,12410.629244522446,0.9890949201218422
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11606.663,-307.95526406250065,307.95526406250065,94836.4446638045,2.5846842510276513
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11243.143,-236.90324187499937,236.90324187499937,56123.146010884455,2.0636088530437533
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,11076.877,507.8388431250005,507.8388431250005,257900.29058653887,4.80496747045035
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10744.893,560.1596981250004,560.1596981250004,313778.8874034916,5.499994007942999
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,10275.785,67.81199625000045,67.81199625000045,4598.466835410075,0.6643042177630535
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,9792.132,-57.05485706249965,57.05485706249965,3255.256714422266,0.5792849586560239
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,9633.375,-153.27848799999992,153.27848799999992,23494.294883566123,1.5661991935031094
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,9651.145,-440.6135887500004,440.6135887500004,194140.3345911545,4.366073616813959
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,9805.7705,-634.7654821875003,634.7654821875003,402927.21737672976,6.079817001689205
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,10599.876,-587.4413834374991,587.4413834374991,345087.37897496286,5.250958424920371
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,11698.812,-494.8384865624994,494.8384865624994,244865.12778346488,4.05816540704943
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12032.81,-167.23695968749962,167.23695968749962,27968.20068551837,1.3707895234355276
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11780.529,-248.04499312500047,248.04499312500047,61526.31861438153,2.062131281270912
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11397.187,-273.63952656249967,273.63952656249967,74878.59049734897,2.3446457464979495
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11044.243,-269.2334059375007,269.2334059375007,72486.62687270704,2.3797583728721214
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10419.8125,-371.0963100000008,371.0963100000008,137712.4712956167,3.4389717912925333
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,9848.761,-246.8989278124991,246.8989278124991,60959.08055496164,2.4455947989825524
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,9722.495,-255.32440981249965,255.32440981249965,65190.55424610127,2.5589199035078884
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9517.769,-90.6485233125004,90.6485233125004,8217.154778736929,0.9434282731133167
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9307.704,-189.2685424374995,189.2685424374995,35822.581156415545,1.9929355335889656
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9113.344,-385.1795289999991,385.1795289999991,148363.26956066114,4.055151708177427
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9451.971,-31.64109387499957,31.64109387499957,1001.1588216065353,0.3336396992231247
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9957.104,-180.74448437499996,180.74448437499996,32668.568631984603,1.782868359981329
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10714.654,-460.03933312499976,460.03933312499976,211636.1880220945,4.11679593514726
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,11173.023,-740.8570424999998,740.8570424999998,548869.1574218465,6.218436081708953
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11023.015,-634.8544715624994,634.8544715624994,403040.2000629003,5.445716237055331
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10690.648,-69.39490250000017,69.39490250000017,4815.65249298453,0.6449314403969694
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10319.958,107.5254878124997,107.5254878124997,11561.730529316023,1.052888110662392
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,9875.214,-28.646826812500876,28.646826812500876,820.6406864254191,0.28924908879075634
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,9452.162,-360.91148062499997,360.91148062499997,130257.09684692972,3.677863793794294
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,9346.071,-455.2008099374998,455.2008099374998,207207.77736775583,4.644303365314619
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9386.979,-594.973142375,594.973142375,353993.04014758195,5.9604891183595425
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,9510.881,-620.2808706249998,620.2808706249998,384748.3584633077,6.122504873140544
pge,2025-01-09:00,2025-01-09 00:00:00,10893.42396,10325.335,-568.0889990625001,568.0889990625001,322725.1108558332,5.214971905513719
pge,2025-01-09:01,2025-01-09 01:00:00,11860.03518,11576.486,-283.54885187500076,283.54885187500076,80399.95139963113,2.3907926711141574
pge,2025-01-09:02,2025-01-09 02:00:00,11980.42222,11912.401,-68.02085281250038,68.02085281250038,4626.83641733984,0.5677667411332717
pge,2025-01-09:03,2025-01-09 03:00:00,11841.58697,11674.932,-166.6553293750003,166.6553293750003,27773.998809089837,1.4073732667522714
pge,2025-01-09:04,2025-01-09 04:00:00,11620.32904,11429.584,-190.74505562500053,190.74505562500053,36383.676245384544,1.6414772332901215
pge,2025-01-09:05,2025-01-09 05:00:00,11318.23574,11307.134,-11.101950937500078,11.101950937500078,123.25331461865886,0.0980890590418121
pge,2025-01-09:06,2025-01-09 06:00:00,10636.11923,10834.866,198.74698093749976,198.74698093749976,39500.36243177089,1.868604296733704
pge,2025-01-09:07,2025-01-09 07:00:00,10136.02422,10151.731,15.707225312500668,15.707225312500668,246.7169270176617,0.15496436247170559
pge,2025-01-09:08,2025-01-09 08:00:00,10002.85014,9973.36,-29.489788437500465,29.489788437500465,869.6476220885361,0.29481385829799567
pge,2025-01-09:09,2025-01-09 09:00:00,9713.527656,9786.885,73.3571096249998,73.3571096249998,5381.2655325342375,0.7552056495117657
pge,2025-01-09:10,2025-01-09 10:00:00,9727.391469,9583.61,-143.78111743750014,143.78111743750014,20673.009731576207,1.4781055938348209
pge,2025-01-09:11,2025-01-09 11:00:00,9626.613143,9402.008,-224.6053305000005,224.6053305000005,50447.55448901445,2.333170837589152
pge,2025-01-09:12,2025-01-09 12:00:00,9730.816002,9617.382,-113.43416606249957,113.43416606249957,12867.31003029473,1.1657210046843467
pge,2025-01-09:13,2025-01-09 13:00:00,10300.31435,10126.464,-173.85048281250056,173.85048281250056,30223.990374139554,1.6878172539705114
pge,2025-01-09:14,2025-01-09 14:00:00,11455.60327,11214.928,-240.6755356249996,240.6755356249996,57924.713448380455,2.100941608682295
pge,2025-01-09:15,2025-01-09 15:00:00,12238.71884,11658.514,-580.2051681249995,580.2051681249995,336638.037118959,4.740734514046566
pge,2025-01-09:16,2025-01-09 16:00:00,12330.15477,11327.043,-1003.1118012499992,1003.1118012499992,1006233.2858070178,8.135435604511875
pge,2025-01-09:17,2025-01-09 17:00:00,10888.2522,10969.464,81.21166718749919,81.21166718749919,6595.334887373132,0.7458650451492956
pge,2025-01-09:18,2025-01-09 18:00:00,9969.629954,10454.545,484.914967875,484.914967875,235142.5260692123,4.863921430508493
pge,2025-01-09:19,2025-01-09 19:00:00,9109.900499,9889.08,779.1795791250006,779.1795791250006,607120.8165254131,8.553107459412226
pge,2025-01-09:20,2025-01-09 20:00:00,9454.672352,9442.052,-12.620594187499591,12.620594187499591,159.27939764554847,0.13348526228759144
pge,2025-01-09:21,2025-01-09 21:00:00,9260.887791,9436.913,176.0252949375008,176.0252949375008,30984.904457834145,1.9007388806564238
pge,2025-01-09:22,2025-01-09 22:00:00,9511.726348,9551.24,39.513886374999856,39.513886374999856,1561.3472164563993,0.41542286782996357
pge,2025-01-09:23,2025-01-09 23:00:00,10275.17429,9627.552,-647.6225321875008,647.6225321875008,419414.9441969506,6.302788779142945
pge,2025-01-10:00,2025-01-10 00:00:00,11078.46854,10417.949,-660.5193212499998,660.5193212499998,436285.7737445605,5.962189799656188
pge,2025-01-10:01,2025-01-10 01:00:00,11887.04376,11614.551,-272.4929787500005,272.4929787500005,74252.4234680482,2.292352785533957
pge,2025-01-10:02,2025-01-10 02:00:00,11983.2025,11968.678,-14.524765624999418,14.524765624999418,210.96881646116472,0.12120938142370054
pge,2025-01-10:03,2025-01-10 03:00:00,11806.91753,11666.722,-140.19585031250062,140.19585031250062,19654.876444845082,1.1874043327251107
pge,2025-01-10:04,2025-01-10 04:00:00,11519.83653,11404.671,-115.1656315625005,115.1656315625005,13263.122693189609,0.9997158489409614
pge,2025-01-10:05,2025-01-10 05:00:00,11211.20014,11258.193,46.99321937499917,46.99321937499917,2208.3626672267974,0.41916314746120625
pge,2025-01-10:06,2025-01-10 06:00:00,10670.11377,10747.507,77.39306593750007,77.39306593750007,5989.686655206234,0.7253255926389253
pge,2025-01-10:07,2025-01-10 07:00:00,10131.4951,10122.816,-8.678693750000093,8.678693750000093,75.31972520629068,0.08566054332889222
