region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-11-02:15,2025-11-02 15:00:00,9182.990833,9833.654,650.6634638750002,650.6634638750002,423362.94322181365,7.085528840307405
pge,2025-11-02:16,2025-11-02 16:00:00,9030.630732,9454.299,423.6680961250004,423.6680961250004,179494.65567418255,4.691456319033557
pge,2025-11-02:17,2025-11-02 17:00:00,9056.466523,9070.199,13.732695750000858,13.732695750000858,188.58693256209162,0.15163414688416288
pge,2025-11-02:18,2025-11-02 18:00:00,8616.371838,8600.092,-16.280041124999116,16.280041124999116,265.03973903166246,0.1889431123805583
pge,2025-11-02:19,2025-11-02 19:00:00,8034.620381,8348.146,313.5261033750003,313.5261033750003,98298.61749751135,3.9021893817960116
pge,2025-11-02:20,2025-11-02 20:00:00,7914.71957,8541.847,627.1271096874998,627.1271096874998,393288.4117049974,7.923554386747524
pge,2025-11-02:21,2025-11-02 21:00:00,8712.327352,8602.533,-109.79414887500025,109.79414887500025,12054.755127185717,1.2602160644227391
pge,2025-11-02:22,2025-11-02 22:00:00,9571.204875,9331.913,-239.29178906249945,239.29178906249945,57260.56031273173,2.500121898837731
pge,2025-11-02:23,2025-11-02 23:00:00,9864.72075,10237.864,373.1435078124996,373.1435078124996,139236.07742261695,3.7826058868670924
pge,2025-11-03:00,2025-11-03 00:00:00,10944.71665,11211.827,267.1104984374997,267.1104984374997,71348.01837552953,2.4405428388819885
pge,2025-11-03:01,2025-11-03 01:00:00,11710.93491,11623.676,-87.25912874999995,87.25912874999995,7614.155550209067,0.7451081354357895
pge,2025-11-03:02,2025-11-03 02:00:00,11630.65826,11845.349,214.69037281249985,214.69037281249985,46091.95617837017,1.8459004470182054
pge,2025-11-03:03,2025-11-03 03:00:00,11244.70161,11291.875,47.17338999999993,47.17338999999993,2225.328724092093,0.4195166011168164
pge,2025-11-03:04,2025-11-03 04:00:00,10860.26887,10863.205,2.936208125000121,2.936208125000121,8.621318153316727,0.0270362378698652
pge,2025-11-03:05,2025-11-03 05:00:00,10490.86813,10453.983,-36.88473156250075,36.88473156250075,1360.4834224377387,0.35158893530483015
pge,2025-11-03:06,2025-11-03 06:00:00,9784.365194,9948.953,164.58793100000003,164.58793100000003,27089.18703086077,1.6821523699966674
pge,2025-11-03:07,2025-11-03 07:00:00,9278.20593,9633.998,355.7921168749999,355.7921168749999,126588.0304303936,3.834708127404108
pge,2025-11-03:08,2025-11-03 08:00:00,9117.048191,9424.555,307.50649650000014,307.50649650000014,94560.24538970459,3.3728734351054404
pge,2025-11-03:09,2025-11-03 09:00:00,8862.963736,9225.678,362.7139983750003,362.7139983750003,131561.44461717972,4.0924684922461285
pge,2025-11-03:10,2025-11-03 10:00:00,8641.706136,9170.252,528.5458171249993,528.5458171249993,279360.6808003332,6.116220672248502
pge,2025-11-03:11,2025-11-03 11:00:00,8615.089026,9048.556,433.46663806250035,433.46663806250035,187893.32631320666,5.0314818193325115
pge,2025-11-03:12,2025-11-03 12:00:00,8740.784706,9168.1,427.31490337499963,427.31490337499963,182598.02664638526,4.888747609601627
pge,2025-11-03:13,2025-11-03 13:00:00,9402.761988,9996.916,594.1540276249998,594.1540276249998,353019.008543009,6.318930845886256
pge,2025-11-03:14,2025-11-03 14:00:00,10444.81718,11026.787,581.969929375,581.969929375,338688.99869674246,5.571853670061078
pge,2025-11-03:15,2025-11-03 15:00:00,10918.37052,11339.178,420.8072143749996,420.8072143749996,177078.71167004688,3.854121030278056
pge,2025-11-03:16,2025-11-03 16:00:00,10395.11393,11498.968,1103.8538434375005,1103.8538434375005,1218493.3076717418,10.61896820824455
pge,2025-11-03:17,2025-11-03 17:00:00,9832.135494,10640.2705,808.1350138124999,808.1350138124999,653082.2005497294,8.219323404418697
pge,2025-11-03:18,2025-11-03 18:00:00,9280.089316,10240.532,960.4429105625004,960.4429105625004,922450.5844497671,10.349500719853852
pge,2025-11-03:19,2025-11-03 19:00:00,9561.580116,10079.916,518.3358996250008,518.3358996250008,268672.10484005895,5.4210276265701784
pge,2025-11-03:20,2025-11-03 20:00:00,9594.171115,10031.349,437.1775178125008,437.1775178125008,191124.18208069945,4.556699193419596
pge,2025-11-03:21,2025-11-03 21:00:00,10238.42767,9972.897,-265.5302090624991,265.5302090624991,70506.29192477449,2.593466669111109
pge,2025-11-03:22,2025-11-03 22:00:00,10771.88669,10312.842,-459.04489312499936,459.04489312499936,210722.2139041421,4.261508743414004
pge,2025-11-03:23,2025-11-03 23:00:00,10803.4826,10707.879,-95.60369374999937,95.60369374999937,9140.066258643668,0.8849340281253322
pge,2025-11-04:00,2025-11-04 00:00:00,11811.85124,11582.533,-229.31803687499996,229.31803687499996,52586.76203620384,1.9414233401317367
pge,2025-11-04:01,2025-11-04 01:00:00,12629.03718,12268.045,-360.99225812499935,360.99225812499935,130315.41042618616,2.8584305595099955
pge,2025-11-04:02,2025-11-04 02:00:00,12538.20141,12342.675,-195.52660531249967,195.52660531249967,38230.653385030026,1.5594469965728495
pge,2025-11-04:03,2025-11-04 03:00:00,11888.86563,11867.55,-21.315825312500237,21.315825312500237,454.3644087530258,0.1792923393693048
pge,2025-11-04:04,2025-11-04 04:00:00,11392.47136,11638.888,246.41633531250045,246.41633531250045,60721.010308842655,2.1629752450174293
pge,2025-11-04:05,2025-11-04 05:00:00,10942.48124,11290.519,348.03731468750084,348.03731468750084,121129.97241488649,3.1806069122171134
pge,2025-11-04:06,2025-11-04 06:00:00,10368.52256,10409.467,40.94423687500057,40.94423687500057,1676.4305332761564,0.3948897891485185
pge,2025-11-04:07,2025-11-04 07:00:00,9865.660381,10079.058,213.3972361875003,213.3972361875003,45538.38041246379,2.1630304302637064
pge,2025-11-04:08,2025-11-04 08:00:00,9639.978936,9859.285,219.30622025000048,219.30622025000048,48095.21824034172,2.274965761916894
pge,2025-11-04:09,2025-11-04 09:00:00,9338.914733,9634.241,295.3264779375004,295.3264779375004,87217.7285709689,3.1623211730795053
pge,2025-11-04:10,2025-11-04 10:00:00,9139.782688,9355.43,215.64699950000067,215.64699950000067,46503.62839335329,2.359432459845381
pge,2025-11-04:11,2025-11-04 11:00:00,9070.566727,9255.494,184.92741362500055,184.92741362500055,34198.14831003204,2.038763609715084
pge,2025-11-04:12,2025-11-04 12:00:00,9156.614406,9544.083,387.4686018124994,387.4686018124994,150131.91739053323,4.231570585287561
pge,2025-11-04:13,2025-11-04 13:00:00,9835.258635,10239.57,404.31167749999986,404.31167749999986,163467.9325628639,4.110839302803956
pge,2025-11-04:14,2025-11-04 14:00:00,10854.23887,10949.153,94.91445031250078,94.91445031250078,9008.752878124178,0.8744459325916861
pge,2025-11-04:15,2025-11-04 15:00:00,10967.41825,11494.767,527.3483515624994,527.3483515624994,278096.28389568545,4.808318052085771
pge,2025-11-04:16,2025-11-04 16:00:00,10261.0754,11292.442,1031.3669828125003,1031.3669828125003,1063717.8532357602,10.051256253438117
pge,2025-11-04:17,2025-11-04 17:00:00,10033.80628,10849.487,815.6810246874993,815.6810246874993,665335.5340352488,8.12932801297315
pge,2025-11-04:18,2025-11-04 18:00:00,9755.282909,10513.957,758.6741222500004,758.6741222500004,575586.4237718086,7.777059151714248
pge,2025-11-04:19,2025-11-04 19:00:00,9726.759058,10398.207,671.4479732500004,671.4479732500004,450842.3807815332,6.903100706475835
pge,2025-11-04:20,2025-11-04 20:00:00,9692.678009,10422.865,730.1872253750007,730.1872253750007,533173.384100842,7.533389891802819
pge,2025-11-04:21,2025-11-04 21:00:00,10078.99073,10484.8125,405.82177000000047,405.82177000000047,164691.3090059333,4.026412771589091
pge,2025-11-04:22,2025-11-04 22:00:00,10727.28869,10816.899,89.6107240625006,89.6107240625006,8030.081867005623,0.8353529643146073
pge,2025-11-04:23,2025-11-04 23:00:00,11195.43608,11352.582,157.1459512500005,157.1459512500005,24694.849994267537,1.4036608322094097
pge,2025-11-05:00,2025-11-05 00:00:00,11844.93762,11763.706,-81.2315653125006,81.2315653125006,6598.567203119052,0.6857914150205596
pge,2025-11-05:01,2025-11-05 01:00:00,12687.87431,12465.25,-222.62430999999924,222.62430999999924,49561.58340297576,1.7546225991893456
pge,2025-11-05:02,2025-11-05 02:00:00,12767.75155,12374.855,-392.89608125000086,392.89608125000086,154367.33066160727,3.0772534984830657
pge,2025-11-05:03,2025-11-05 03:00:00,11975.98892,12070.883,94.89389250000022,94.89389250000022,9004.850833801598,0.7923679049295598
pge,2025-11-05:04,2025-11-05 04:00:00,11490.27349,11583.831,93.55756468750042,93.55756468750042,8753.017910255825,0.8142327053305014
pge,2025-11-05:05,2025-11-05 05:00:00,11078.94767,11319.519,240.57088468750044,240.57088468750044,57874.35055932663,2.171423603154364
pge,2025-11-05:06,2025-11-05 06:00:00,10430.28709,10625.407,195.1201365625002,195.1201365625002,38071.86769216872,1.8707072478337718
pge,2025-11-05:07,2025-11-05 07:00:00,9854.978962,10225.676,370.6968192500008,370.6968192500008,137416.13180206774,3.76151811870302
pge,2025-11-05:08,2025-11-05 08:00:00,9688.933918,9969.324,280.39030074999937,280.39030074999937,78618.7207546751,2.8939231408018298
pge,2025-11-05:09,2025-11-05 09:00:00,9338.780487,9836.68,497.8992005,497.8992005,247903.6138585392,5.331522688568362
pge,2025-11-05:10,2025-11-05 10:00:00,9056.999317,9686.039,629.0397455000002,629.0397455000002,395691.00141870504,6.945343854882398
pge,2025-11-05:11,2025-11-05 11:00:00,8930.468283,9444.463,513.9946076249998,513.9946076249998,264190.45666757756,5.7555168591039925
pge,2025-11-05:12,2025-11-05 12:00:00,9148.376421,9647.07,498.69389149999915,498.69389149999915,248695.59741941292,5.451173722533461
pge,2025-11-05:13,2025-11-05 13:00:00,9738.099813,10250.643,512.5427651249993,512.5427651249993,262700.0860819802,5.263272866034642
pge,2025-11-05:14,2025-11-05 14:00:00,10615.30948,10931.477,316.1670825000001,316.1670825000001,99961.62405656188,2.9784066408584833
pge,2025-11-05:15,2025-11-05 15:00:00,11208.39107,11600.732,392.3413518750003,392.3413518750003,153931.73639110284,3.5004252566198186
pge,2025-11-05:16,2025-11-05 16:00:00,11182.98295,11880.245,697.2621671875004,697.2621671875004,486174.5297910097,6.235028438342566
pge,2025-11-05:17,2025-11-05 17:00:00,11002.42043,11893.344,890.9233199999999,890.9233199999999,793744.3621198222,8.097521137901106
pge,2025-11-05:18,2025-11-05 18:00:00,11105.52326,11867.093,761.5695134375001,761.5695134375001,579988.1237974305,6.857574340333245
pge,2025-11-05:19,2025-11-05 19:00:00,11040.8555,11049.242,8.386687500000335,8.386687500000335,70.33652722266186,0.07596048603299206
pge,2025-11-05:20,2025-11-05 20:00:00,11247.93889,11518.135,270.19587562500055,270.19587562500055,73005.81120476077,2.402181219754125
pge,2025-11-05:21,2025-11-05 21:00:00,11334.6159,11540.766,206.1497249999993,206.1497249999993,42497.70911757534,1.818762336710495
pge,2025-11-05:22,2025-11-05 22:00:00,11523.06094,11624.66,101.59921625000061,101.59921625000061,10322.400742614387,0.8817033666577191
pge,2025-11-05:23,2025-11-05 23:00:00,11360.67845,11816.608,455.92994843750057,455.92994843750057,207872.11788222194,4.013228175096362
pge,2025-11-06:00,2025-11-06 00:00:00,11852.25941,12078.893,226.63316812499943,226.63316812499943,51362.592894374255,1.9121516015232023
pge,2025-11-06:01,2025-11-06 01:00:00,12467.11271,12422.361,-44.751381874999424,44.751381874999424,2002.686179722027,0.3589554607868739
pge,2025-11-06:02,2025-11-06 02:00:00,12323.21259,12298.256,-24.95673062499918,24.95673062499918,622.8384034887721,0.20251805641372275
pge,2025-11-06:03,2025-11-06 03:00:00,12001.24724,12354.527,353.2801037499994,353.2801037499994,124806.83170561034,2.9436949067470373
pge,2025-11-06:04,2025-11-06 04:00:00,11686.2627,11931.683,245.4199171875007,245.4199171875007,60230.935752319696,2.1000718834388405
pge,2025-11-06:05,2025-11-06 05:00:00,11493.61099,11468.14,-25.47134156249922,25.47134156249922,648.7892409935001,0.2216130473239483
pge,2025-11-06:06,2025-11-06 06:00:00,10825.27208,10675.119,-150.15293937500064,150.15293937500064,22545.905202952617,1.3870592652577527
pge,2025-11-06:07,2025-11-06 07:00:00,10260.4383,10111.526,-148.9119328124998,148.9119328124998,22174.763733954453,1.4513213613155278
pge,2025-11-06:08,2025-11-06 08:00:00,10122.76171,9916.315,-206.44628031250068,206.44628031250068,42620.0666548676,2.0394264552188166
pge,2025-11-06:09,2025-11-06 09:00:00,9726.347509,9745.463,19.115381625000737,19.115381625000737,365.3978146694158,0.1965319623559909
pge,2025-11-06:10,2025-11-06 10:00:00,9485.794741,9726.774,240.9796730625003,240.9796730625003,58071.20282930953,2.540426813379435
pge,2025-11-06:11,2025-11-06 11:00:00,9367.905744,9508.702,140.7964044375003,140.7964044375003,19823.627502528157,1.5029656391203365
pge,2025-11-06:12,2025-11-06 12:00:00,9593.077059,9484.454,-108.62295743749928,108.62295743749928,11798.946882468781,1.1323056905457856
pge,2025-11-06:13,2025-11-06 13:00:00,10112.23282,9906.821,-205.41153093749926,205.41153093749926,42193.89704208722,2.031317262901976
pge,2025-11-06:14,2025-11-06 14:00:00,11099.98306,10779.195,-320.7877475000005,320.7877475000005,102904.77894612406,2.8899841176874776
pge,2025-11-06:15,2025-11-06 15:00:00,11431.84847,11330.279,-101.56917312500082,101.56917312500082,10316.296929296388,0.8884755023786701
pge,2025-11-06:16,2025-11-06 16:00:00,11366.01971,11343.776,-22.243342812500487,22.243342812500487,494.76629947441705,0.19570037163432374
pge,2025-11-06:17,2025-11-06 17:00:00,11416.83797,11025.496,-391.3418762500005,391.3418762500005,153148.4641068707,3.4277606223222983
pge,2025-11-06:18,2025-11-06 18:00:00,10655.90379,10830.911,175.0073428124997,175.0073428124997,30627.57003829179,1.6423510033633637
pge,2025-11-06:19,2025-11-06 19:00:00,10115.96367,10422.75,306.7863300000008,306.7863300000008,94117.8522748694,3.0326950551415024
pge,2025-11-06:20,2025-11-06 20:00:00,10098.42808,10292.791,194.36293562500032,194.36293562500032,37776.950744768015,1.9246850508341722
pge,2025-11-06:21,2025-11-06 21:00:00,10674.75803,10299.391,-375.3674050000009,375.3674050000009,140900.68873643468,3.5164020012920223
pge,2025-11-06:22,2025-11-06 22:00:00,11059.56792,10654.48,-405.0874512499995,405.0874512499995,164095.8431602207,3.6627782765133516
pge,2025-11-06:23,2025-11-06 23:00:00,11234.73908,11049.029,-185.70978312499938,185.70978312499938,34488.123548334304,1.6529959601429338
pge,2025-11-07:00,2025-11-07 00:00:00,11569.72712,11690.054,120.32659093750044,120.32659093750044,14478.488486640563,1.0400123502437493
pge,2025-11-07:01,2025-11-07 01:00:00,12285.13667,12101.952,-183.18452156249987,183.18452156249987,33556.568940081976,1.4911069081537525
pge,2025-11-07:02,2025-11-07 02:00:00,12159.64176,12467.252,307.61019312499957,307.61019312499957,94624.03091439953,2.529763616366602
pge,2025-11-07:03,2025-11-07 03:00:00,11802.5602,11925.462,122.9017140625001,122.9017140625001,15104.831319500536,1.0413140198386797
pge,2025-11-07:04,2025-11-07 04:00:00,11428.15009,11703.015,274.8645584375008,274.8645584375008,75550.52548504231,2.405153557424978
pge,2025-11-07:05,2025-11-07 05:00:00,11047.16584,11105.02,57.85369125000034,57.85369125000034,3347.0495912503657,0.523697137237874
pge,2025-11-07:06,2025-11-07 06:00:00,10737.55203,10568.457,-169.09499875000074,169.09499875000074,28593.11860226275,1.5748002736336986
pge,2025-11-07:07,2025-11-07 07:00:00,10267.53015,10018.741,-248.7889390625005,248.7889390625005,61895.93619984459,2.423065093823956
pge,2025-11-07:08,2025-11-07 08:00:00,10003.26631,9979.014,-24.252638125000885,24.252638125000885,588.1904560222465,0.2424471904817346
pge,2025-11-07:09,2025-11-07 09:00:00,9678.260323,9718.171,39.910575437499574,39.910575437499574,1592.8540317523443,0.41237344425065403
pge,2025-11-07:10,2025-11-07 10:00:00,9376.689201,9530.009,153.31958806250077,153.31958806250077,23506.89608365493,1.6351143220802247
pge,2025-11-07:11,2025-11-07 11:00:00,9259.10851,9425.026,165.91785718749998,165.91785718749998,27528.73533369164,1.7919420320898687
pge,2025-11-07:12,2025-11-07 12:00:00,9439.334595,9548.554,109.21911593749974,109.21911593749974,11928.815286169009,1.1570637192514917
pge,2025-11-07:13,2025-11-07 13:00:00,9968.638424,10079.488,110.84985724999933,110.84985724999933,12287.69085234523,1.1119859356431536
pge,2025-11-07:14,2025-11-07 14:00:00,10857.67169,10643.328,-214.34356499999922,214.34356499999922,45943.16385690889,1.9741208900008584
pge,2025-11-07:15,2025-11-07 15:00:00,11293.4435,11241.376,-52.0675234374994,52.0675234374994,2711.0269969145497,0.46104205008418736
pge,2025-11-07:16,2025-11-07 16:00:00,11284.98002,11207.774,-77.20560593750088,77.20560593750088,5960.705588176671,0.6841448172763435
pge,2025-11-07:17,2025-11-07 17:00:00,10901.53326,11041.774,140.24115406249985,140.24115406249985,19667.581292781815,1.2864351345610612
pge,2025-11-07:18,2025-11-07 18:00:00,10439.67977,10897.222,457.54190968749936,457.54190968749936,209344.59912048382,4.382719774626759
pge,2025-11-07:19,2025-11-07 19:00:00,10215.41262,10376.241,160.82859093750085,160.82859093750085,25865.83566294198,1.5743719506995386
pge,2025-11-07:20,2025-11-07 20:00:00,10221.76633,10497.095,275.3283965624996,275.3283965624996,75805.72595367706,2.693550093729247
pge,2025-11-07:21,2025-11-07 21:00:00,10480.07541,10609.128,129.05251968750053,129.05251968750053,16654.552837692714,1.2314083118558452
pge,2025-11-07:22,2025-11-07 22:00:00,10874.69875,10948.863,74.16453125000044,74.16453125000044,5500.377695532291,0.6819915931004567
pge,2025-11-07:23,2025-11-07 23:00:00,11425.88226,11334.338,-91.54436937500031,91.54436937500031,8380.371564266496,0.8012017566072863
pge,2025-11-08:00,2025-11-08 00:00:00,11572.69235,11884.494,311.80179062500065,311.80179062500065,97220.35663695674,2.694289117821409
pge,2025-11-08:01,2025-11-08 01:00:00,12109.43804,12020.078,-89.35991499999909,89.35991499999909,7985.194408807062,0.7379361016161498
pge,2025-11-08:02,2025-11-08 02:00:00,11881.2457,12017.819,136.5736359375005,136.5736359375005,18652.35803318893,1.1494891982370208
pge,2025-11-08:03,2025-11-08 03:00:00,11528.62569,11495.946,-32.67940093750076,32.67940093750076,1067.9432456339255,0.2834631101419753
pge,2025-11-08:04,2025-11-08 04:00:00,11109.28214,11352.247,242.96493031250066,242.96493031250066,59031.9573617583,2.1870443765010066
pge,2025-11-08:05,2025-11-08 05:00:00,10808.81874,11019.129,210.31016624999938,210.31016624999938,44230.36602810238,1.9457275703191168
pge,2025-11-08:06,2025-11-08 06:00:00,10313.20873,10395.272,82.06373093749971,82.06373093749971,6734.455935382348,0.79571482635453
pge,2025-11-08:07,2025-11-08 07:00:00,9761.503809,9838.32,76.81650350000018,76.81650350000018,5900.77520996554,0.7869330894403401
pge,2025-11-08:08,2025-11-08 08:00:00,9875.222765,9709.276,-165.94639781250044,165.94639781250044,27538.20694694465,1.6804319432737418
pge,2025-11-08:09,2025-11-08 09:00:00,9545.251406,9395.494,-149.7572653749994,149.7572653749994,22427.238532597996,1.5689190258610084
pge,2025-11-08:10,2025-11-08 10:00:00,9270.24291,9310.314,40.07154312499915,40.07154312499915,1605.7285684186668,0.4322599042337193
pge,2025-11-08:11,2025-11-08 11:00:00,9125.598624,9067.011,-58.5878818125002,58.5878818125002,3432.5398952754917,0.6420168607724666
pge,2025-11-08:12,2025-11-08 12:00:00,9147.520793,9037.485,-110.03544143749968,110.03544143749968,12107.798372345424,1.2028990578704408
pge,2025-11-08:13,2025-11-08 13:00:00,9402.207397,9195.45,-206.75720168750013,206.75720168750013,42748.5404496456,2.199028302156693
pge,2025-11-08:14,2025-11-08 14:00:00,9851.713751,9613.13,-238.58386818749932,238.58386818749932,56922.26215931005,2.4217499027850033
pge,2025-11-08:15,2025-11-08 15:00:00,9600.269666,9714.688,114.41881056249986,114.41881056249986,13091.664210537228,1.1918291312974443
pge,2025-11-08:16,2025-11-08 16:00:00,9390.925662,9742.865,351.93957237500035,351.93957237500035,123861.4626034981,3.7476558226747505
pge,2025-11-08:17,2025-11-08 17:00:00,9224.01711,9363.185,139.16746031249932,139.16746031249932,19367.582009831072,1.5087511076017432
pge,2025-11-08:18,2025-11-08 18:00:00,8686.375957,9004.914,318.5381054999998,318.5381054999998,101466.524655529,3.6671001471367677
pge,2025-11-08:19,2025-11-08 19:00:00,8466.528323,9149.75,683.2216769999995,683.2216769999995,466791.8599226917,8.069679223111713
pge,2025-11-08:20,2025-11-08 20:00:00,8428.881997,8419.759,-9.12320793750041,9.12320793750041,83.2329230708705,0.10823746186917238
pge,2025-11-08:21,2025-11-08 21:00:00,9197.415902,8841.586,-355.82996450000064,355.82996450000064,126614.96363607171,3.8688036758523072
pge,2025-11-08:22,2025-11-08 22:00:00,9455.508592,9309.57,-145.93827950000014,145.93827950000014,21297.98142342016,1.5434207275055918
pge,2025-11-08:23,2025-11-08 23:00:00,10009.78148,10236.121,226.33961375000035,226.33961375000035,51229.62075249935,2.2611843645362013
pge,2025-11-09:00,2025-11-09 00:00:00,10869.73055,10930.049,60.31827812499978,60.31827812499978,3638.2946759648266,0.554919718088134
pge,2025-11-09:01,2025-11-09 01:00:00,11512.57072,11631.608,119.03767843750029,119.03767843750029,14169.96888778972,1.0339799974536035
pge,2025-11-09:02,2025-11-09 02:00:00,11341.73894,11390.551,48.811841250000725,48.811841250000725,2382.5958462152726,0.43037352127592465
pge,2025-11-09:03,2025-11-09 03:00:00,10985.84522,11106.534,120.68895968750076,120.68895968750076,14565.824990451183,1.0985860192876518
pge,2025-11-09:04,2025-11-09 04:00:00,10697.60813,10916.981,219.37331531249947,219.37331531249947,48124.651471197314,2.050676306765216
pge,2025-11-09:05,2025-11-09 05:00:00,10416.53457,10646.478,229.9429690625002,229.9429690625002,52873.76902127792,2.207480496678275
pge,2025-11-09:06,2025-11-09 06:00:00,9963.050424,10197.252,234.2015291250009,234.2015291250009,54850.35624448864,2.3507010318931303
pge,2025-11-09:07,2025-11-09 07:00:00,9535.52848,9885.297,349.76839499999915,349.76839499999915,122337.93014087543,3.6680546414769775
pge,2025-11-09:08,2025-11-09 08:00:00,9346.528214,9619.846,273.31748912500007,273.31748912500007,74702.44986159453,2.924267523374108
pge,2025-11-09:10,2025-11-09 10:00:00,8792.272818,9334.551,542.2779632500005,542.2779632500005,294065.38942656893,6.167665340636619
pge,2025-11-09:11,2025-11-09 11:00:00,8652.291756,9086.773,434.48168149999947,434.48168149999947,188774.33155906698,5.021579181015304
pge,2025-11-09:12,2025-11-09 12:00:00,8591.725164,8987.942,396.2172188125005,396.2172188125005,156988.0844835129,4.611614213088212
pge,2025-11-09:13,2025-11-09 13:00:00,8758.990601,9114.39,355.3990474375005,355.3990474375005,126308.48291948272,4.057534293927946
pge,2025-11-09:14,2025-11-09 14:00:00,9069.441433,9368.067,298.62594981250004,298.62594981250004,89177.45790141779,3.292660876842117
pge,2025-11-09:15,2025-11-09 15:00:00,9119.619063,9674.784,555.1651166874999,555.1651166874999,308208.3067866454,6.087591080858943
pge,2025-11-09:16,2025-11-09 16:00:00,8959.332409,9440.972,481.63927068749945,481.63927068749945,231976.38706838636,5.375838831514655
pge,2025-11-09:17,2025-11-09 17:00:00,8802.213035,9179.578,377.3650899999993,377.3650899999993,142404.4111507076,4.287161518353313
pge,2025-11-09:18,2025-11-09 18:00:00,8580.847712,8616.454,35.60638956249932,35.60638956249932,1267.8149776764603,0.4149518877104076
pge,2025-11-09:19,2025-11-09 19:00:00,8517.756827,8581.635,63.87793862500075,63.87793862500075,4080.3910429793627,0.7499385098963773
pge,2025-11-09:20,2025-11-09 20:00:00,8511.036,8830.227,319.19056249999994,319.19056249999994,101882.61518906638,3.7503138572084516
pge,2025-11-09:21,2025-11-09 21:00:00,9057.724618,9092.283,34.55858512499981,34.55858512499981,1194.295805841858,0.3815371584197108
pge,2025-11-09:22,2025-11-09 22:00:00,9903.001973,9882.697,-20.304707375000362,20.304707375000362,412.2811415843941,0.20503588134547532
pge,2025-11-09:23,2025-11-09 23:00:00,10666.56806,10890.465,223.8967837500004,223.8967837500004,50129.76977359444,2.0990517520777945
pge,2025-11-10:00,2025-11-10 00:00:00,11397.25546,11431.293,34.03750874999969,34.03750874999969,1158.5520019063053,0.29864653704971605
pge,2025-11-10:01,2025-11-10 01:00:00,11873.92712,12163.899,289.9722940624997,289.9722940624997,84083.9313238688,2.4420925876669832
pge,2025-11-10:02,2025-11-10 02:00:00,11650.62761,11978.931,328.30305406250045,328.30305406250045,107782.89530676509,2.817900159994046
pge,2025-11-10:03,2025-11-10 03:00:00,11271.27646,11561.288,290.01162593750087,290.01162593750087,84106.74317891292,2.573014928404133
pge,2025-11-10:04,2025-11-10 04:00:00,10909.09825,11343.611,434.5130781250009,434.5130781250009,188801.61506166315,3.983033869229301
pge,2025-11-10:05,2025-11-10 05:00:00,10549.46372,10895.5625,346.09878000000026,346.09878000000026,119784.36551748858,3.2807239229028817
pge,2025-11-10:06,2025-11-10 06:00:00,10014.08441,10190.471,176.38629312500052,176.38629312500052,31112.124402378606,1.761382128443638
pge,2025-11-10:07,2025-11-10 07:00:00,9442.116893,9952.394,510.27666168749965,510.27666168749965,260382.27146293898,5.404261220974694
pge,2025-11-10:08,2025-11-10 08:00:00,9287.29997,9624.707,337.40706124999997,337.40706124999997,113843.52498136123,3.632994113896377
pge,2025-11-10:09,2025-11-10 09:00:00,9024.788477,9428.435,403.64609331249994,403.64609331249994,162930.1686464434,4.472637717118873
pge,2025-11-10:10,2025-11-10 10:00:00,8817.160064,9106.967,289.8067328750003,289.8067328750003,83987.94241968179,3.2868489487705452
