region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-02:10,2025-07-02 10:00:00,11239.6039,10466.753992292233,-772.8499077077668,772.8499077077668,597296.9798439036,6.876131174940843
pge,2025-07-02:11,2025-07-02 11:00:00,11065.87698,10423.892551453788,-641.9844285462113,641.9844285462113,412144.0064958055,5.801478090769552
pge,2025-07-02:12,2025-07-02 12:00:00,11309.97191,10769.719324754296,-540.2525852457038,540.2525852457038,291872.85586466646,4.776780964133303
pge,2025-07-02:13,2025-07-02 13:00:00,11660.34732,11254.62569666597,-405.7216233340314,405.7216233340314,164610.03564080165,3.4794986135458563
pge,2025-07-02:14,2025-07-02 14:00:00,11919.69557,11519.092834558152,-400.60273544184747,400.60273544184747,160482.55164349085,3.360847037487279
pge,2025-07-02:15,2025-07-02 15:00:00,12143.80248,11836.157691837543,-307.6447881624572,307.6447881624572,94645.31568352316,2.5333480898518137
pge,2025-07-02:16,2025-07-02 16:00:00,11676.9837,11580.929112762744,-96.05458723725678,96.05458723725678,9226.483729319774,0.8225975963061143
pge,2025-07-02:17,2025-07-02 17:00:00,11185.09038,10646.452990729646,-538.6373892703541,538.6373892703541,290130.237119983,4.815673105632555
pge,2025-07-02:18,2025-07-02 18:00:00,11231.81803,10518.57648586628,-713.2415441337198,713.2415441337198,508713.500278253,6.3501878523019455
pge,2025-07-02:19,2025-07-02 19:00:00,11410.57794,10392.94794849234,-1017.6299915076597,1017.6299915076597,1035570.7996158797,8.918303672773122
pge,2025-07-02:20,2025-07-02 20:00:00,12319.64024,10961.31441175515,-1358.3258282448514,1358.3258282448514,1845049.0556770617,11.025693947089248
pge,2025-07-02:21,2025-07-02 21:00:00,13104.70522,11428.838387866484,-1675.8668321335153,1675.8668321335153,2808529.639045224,12.78828332266382
pge,2025-07-02:22,2025-07-02 22:00:00,13465.75399,11942.788183996588,-1522.9658060034108,1522.9658060034108,2319424.8462556186,11.309918532110439
pge,2025-07-02:23,2025-07-02 23:00:00,13997.54746,12507.83892312075,-1489.7085368792505,1489.7085368792505,2219231.524850917,10.642639656241968
pge,2025-07-03:00,2025-07-03 00:00:00,15256.66982,13147.507394153194,-2109.1624258468055,2109.1624258468055,4448566.138603982,13.824526916626983
pge,2025-07-03:01,2025-07-03 01:00:00,16103.68062,13662.535805503232,-2441.144814496767,2441.144814496767,5959188.005344456,15.158924671326272
pge,2025-07-03:02,2025-07-03 02:00:00,16232.02035,14022.0234558417,-2209.996894158301,2209.996894158301,4884086.272189337,13.615045117647975
pge,2025-07-03:03,2025-07-03 03:00:00,15944.45759,13903.337129709664,-2041.1204602903363,2041.1204602903363,4166172.733415834,12.80144180991444
pge,2025-07-03:04,2025-07-03 04:00:00,15534.58715,13611.545375848029,-1923.0417741519705,1923.0417741519705,3698089.665133558,12.379098044790785
pge,2025-07-03:05,2025-07-03 05:00:00,14479.45518,12829.721405250539,-1649.733774749462,1649.733774749462,2721621.527549109,11.393617744873339
pge,2025-07-03:06,2025-07-03 06:00:00,13447.51369,12036.598657831171,-1410.9150321688285,1410.9150321688285,1990681.2279999664,10.49201409787766
pge,2025-07-03:07,2025-07-03 07:00:00,12780.18216,11636.81964732423,-1143.3625126757706,1143.3625126757706,1307277.8353922518,8.94637101695091
pge,2025-07-03:08,2025-07-03 08:00:00,12005.10657,11228.979765331273,-776.1268046687273,776.1268046687273,602372.8169252889,6.464972219473827
pge,2025-07-03:09,2025-07-03 09:00:00,11438.25638,10848.443422636734,-589.8129573632668,589.8129573632668,347879.3246736028,5.15649359280463
pge,2025-07-03:10,2025-07-03 10:00:00,11046.23331,10646.513590985433,-399.7197190145671,399.7197190145671,159775.85376908447,3.6186065222133816
pge,2025-07-03:11,2025-07-03 11:00:00,11035.66854,10661.355947478809,-374.3125925211916,374.3125925211916,140109.91691993564,3.3918433773581933
pge,2025-07-03:12,2025-07-03 12:00:00,11341.3008,10930.414492378648,-410.8863076213529,410.8863076213529,168827.55779070905,3.6229204644792854
pge,2025-07-03:13,2025-07-03 13:00:00,11759.66366,11325.214922376066,-434.448737623934,434.448737623934,188745.70562302985,3.6943976476273983
pge,2025-07-03:14,2025-07-03 14:00:00,11901.95759,11875.544716970951,-26.41287302904857,26.41287302904857,697.6398616486414,0.22192040955716905
pge,2025-07-03:15,2025-07-03 15:00:00,12135.6848,11658.74481330103,-476.93998669897155,476.93998669897155,227471.75091241515,3.930062411467473
pge,2025-07-03:16,2025-07-03 16:00:00,11795.67468,11368.249544727869,-427.42513527213123,427.42513527213123,182692.24626239968,3.6235751397658182
pge,2025-07-03:17,2025-07-03 17:00:00,11317.80138,10820.630786398819,-497.1705936011822,497.1705936011822,247178.59914175185,4.3928195672327846
pge,2025-07-03:18,2025-07-03 18:00:00,11169.75892,10867.451761447797,-302.30715855220296,302.30715855220296,91389.61811190678,2.706478812276845
pge,2025-07-03:19,2025-07-03 19:00:00,11193.28081,10770.970870870453,-422.3099391295473,422.3099391295473,178345.68468760193,3.772887916403013
pge,2025-07-03:20,2025-07-03 20:00:00,11419.76637,10776.723946129458,-643.0424238705418,643.0424238705418,413503.55889730155,5.6309595401165975
pge,2025-07-03:21,2025-07-03 21:00:00,11412.5156,11142.993410904859,-269.5221890951416,269.5221890951416,72642.21041463726,2.361636982955288
pge,2025-07-03:22,2025-07-03 22:00:00,11863.29444,11584.957313673624,-278.33712632637616,278.33712632637616,77471.55589162509,2.3462043173091485
pge,2025-07-03:23,2025-07-03 23:00:00,12763.17801,12015.953387187817,-747.2246228121821,747.2246228121821,558344.6369368079,5.854534209479244
pge,2025-07-04:00,2025-07-04 00:00:00,13448.59862,12721.35668964036,-727.2419303596398,727.2419303596398,528880.8252732152,5.407566623916684
pge,2025-07-04:01,2025-07-04 01:00:00,14142.86758,13255.86872863489,-886.9988513651097,886.9988513651097,786766.9623230239,6.271704421665168
pge,2025-07-04:02,2025-07-04 02:00:00,14372.14794,13582.834103385503,-789.3138366144976,789.3138366144976,623016.3326710978,5.491968492877186
pge,2025-07-04:03,2025-07-04 03:00:00,14373.97174,13471.550361766425,-902.4213782335755,902.4213782335755,814364.343892986,6.278163019635764
pge,2025-07-04:04,2025-07-04 04:00:00,14178.56202,13352.443812427253,-826.1182075727465,826.1182075727465,682471.2928832076,5.826530267367315
pge,2025-07-04:05,2025-07-04 05:00:00,13476.91047,12713.993346805248,-762.917123194753,762.917123194753,582042.5368637579,5.660920022382199
pge,2025-07-04:06,2025-07-04 06:00:00,12672.56851,11919.820497649403,-752.7480123505957,752.7480123505957,566629.5700977725,5.9399798214276585
pge,2025-07-04:07,2025-07-04 07:00:00,12054.54989,11418.378919364128,-636.1709706358724,636.1709706358724,404713.50387978804,5.277434466164646
pge,2025-07-04:08,2025-07-04 08:00:00,11402.05118,10960.429315536978,-441.6218644630226,441.6218644630226,195029.8711717963,3.8731791104188202
pge,2025-07-04:09,2025-07-04 09:00:00,10900.14788,10577.059143660166,-323.0887363398342,323.0887363398342,104386.33154967091,2.964076633608334
pge,2025-07-04:10,2025-07-04 10:00:00,10516.75099,10361.196810044537,-155.55417995546304,155.55417995546304,24197.10290161658,1.4791087105073981
pge,2025-07-04:11,2025-07-04 11:00:00,10442.59732,10364.896006998426,-77.70131300157482,77.70131300157482,6037.4940421687,0.7440803338529461
pge,2025-07-04:12,2025-07-04 12:00:00,10512.64612,10692.582992776772,179.93687277677236,179.93687277677236,32377.27818468436,1.711623036891233
pge,2025-07-04:13,2025-07-04 13:00:00,10921.33885,11057.11747959097,135.77862959097,135.77862959097,18435.83625360184,1.243241615847951
pge,2025-07-04:14,2025-07-04 14:00:00,11215.93926,11463.041134183139,247.10187418313944,247.10187418313944,61059.33622482007,2.2031313513295494
pge,2025-07-04:15,2025-07-04 15:00:00,10895.87259,11682.049808769878,786.1772187698771,786.1772187698771,618074.6193127391,7.215367216127451
pge,2025-07-04:16,2025-07-04 16:00:00,10568.3269,11344.928329565857,776.601429565857,776.601429565857,603109.7804037327,7.348385765450319
pge,2025-07-04:17,2025-07-04 17:00:00,9618.985672,10645.734650571394,1026.7489785713933,1026.7489785713933,1054213.4649973994,10.674191786771935
pge,2025-07-04:18,2025-07-04 18:00:00,9210.186332,10593.728831886328,1383.542499886329,1383.542499886329,1914189.848991713,15.021873065470237
pge,2025-07-04:19,2025-07-04 19:00:00,9335.683998,10752.39042939791,1416.70643139791,1416.70643139791,2007057.112764201,15.175175506169802
pge,2025-07-04:20,2025-07-04 20:00:00,9519.862652,11288.418316176905,1768.5556641769053,1768.5556641769053,3127789.1372922147,18.577533403860137
pge,2025-07-04:21,2025-07-04 21:00:00,9799.483783,11767.723896899952,1968.2401138999521,1968.2401138999521,3873969.1459648963,20.085140783787267
pge,2025-07-04:22,2025-07-04 22:00:00,10225.50717,12366.624247620832,2141.117077620831,2141.117077620831,4584382.340079567,20.938981725058344
pge,2025-07-04:23,2025-07-04 23:00:00,10714.68788,12797.157647196716,2082.469767196717,2082.469767196717,4336680.331288348,19.43565496745685
pge,2025-07-05:00,2025-07-05 00:00:00,11589.18716,13760.488413153678,2171.3012531536788,2171.3012531536788,4714549.131946736,18.73557845927202
pge,2025-07-05:01,2025-07-05 01:00:00,12153.63419,14198.556089545804,2044.9218995458032,2044.9218995458032,4181705.575242016,16.82560020794737
pge,2025-07-05:02,2025-07-05 02:00:00,12544.67159,14393.707424366026,1849.0358343660264,1849.0358343660264,3418933.516769667,14.739611325018565
pge,2025-07-05:03,2025-07-05 03:00:00,12627.73122,14187.88846263316,1560.1572426331604,1560.1572426331604,2434090.6217407063,12.355008318217598
pge,2025-07-05:04,2025-07-05 04:00:00,12412.42305,14010.751476769023,1598.3284267690233,1598.3284267690233,2554653.759817941,12.876844596180787
pge,2025-07-05:05,2025-07-05 05:00:00,12014.57953,13256.909719190959,1242.3301891909578,1242.3301891909578,1543384.298975241,10.340188652369408
pge,2025-07-05:06,2025-07-05 06:00:00,11514.65704,12471.16567288098,956.5086328809793,956.5086328809793,914908.7647758401,8.306879046056064
pge,2025-07-05:07,2025-07-05 07:00:00,11126.01662,11901.711562450328,775.6949424503273,775.6949424503273,601702.6437430165,6.97190170519741
pge,2025-07-05:08,2025-07-05 08:00:00,10637.66402,11355.130322930183,717.4663029301828,717.4663029301828,514757.89584030485,6.7445851042227485
pge,2025-07-05:09,2025-07-05 09:00:00,10235.35203,10934.190213187583,698.8381831875831,698.8381831875831,488374.80628092197,6.827690744190096
pge,2025-07-05:10,2025-07-05 10:00:00,9953.353803,10635.579764063772,682.225961063772,682.225961063772,465432.26194938744,6.8542319962357325
pge,2025-07-05:11,2025-07-05 11:00:00,9865.975382,10504.765067053968,638.7896850539673,638.7896850539673,408052.2617313468,6.4746734136333695
pge,2025-07-05:12,2025-07-05 12:00:00,9957.675892,10581.462309716968,623.7864177169686,623.7864177169686,389109.4949281684,6.264377596564665
pge,2025-07-05:13,2025-07-05 13:00:00,10345.52839,10809.964855491633,464.4364654916335,464.4364654916335,215701.23047836128,4.489248378464248
pge,2025-07-05:14,2025-07-05 14:00:00,10697.15975,11206.613933850593,509.454183850592,509.454183850592,259543.56544287282,4.7625182362130465
pge,2025-07-05:15,2025-07-05 15:00:00,10701.82502,11066.737674773894,364.91265477389425,364.91265477389425,133161.24561413133,3.4098170554268155
pge,2025-07-05:16,2025-07-05 16:00:00,10045.39382,10716.814136581754,671.4203165817544,671.4203165817544,450805.2415187433,6.683862560420298
pge,2025-07-05:17,2025-07-05 17:00:00,8959.232821,10204.201354126784,1244.9685331267847,1244.9685331267847,1549946.648475858,13.895927899190653
pge,2025-07-05:18,2025-07-05 18:00:00,8548.102592,10312.709116910391,1764.6065249103922,1764.6065249103922,3113836.1877563307,20.643253937568
pge,2025-07-05:19,2025-07-05 19:00:00,8510.874751,10489.819103992959,1978.9443529929595,1978.9443529929595,3916220.752242723,23.251950133098127
pge,2025-07-05:20,2025-07-05 20:00:00,8835.224773,11080.698042154549,2245.4732691545487,2245.4732691545487,5042150.202487616,25.415010108363077
pge,2025-07-05:21,2025-07-05 21:00:00,9240.019134,11757.677011833566,2517.657877833566,2517.657877833566,6338601.189817416,27.24732320704268
pge,2025-07-05:22,2025-07-05 22:00:00,9820.116668,12392.092573848588,2571.975905848587,2571.975905848587,6615060.060265659,26.190889505719127
pge,2025-07-05:23,2025-07-05 23:00:00,10526.79574,12791.67102078949,2264.8752807894907,2264.8752807894907,5129660.037531274,21.515334169384108
pge,2025-07-06:00,2025-07-06 00:00:00,12093.80241,13551.419719098772,1457.6173090987722,1457.6173090987722,2124648.219784346,12.052597352620152
pge,2025-07-06:01,2025-07-06 01:00:00,12803.97593,14272.013475412627,1468.037545412626,1468.037545412626,2155134.234741128,11.46548192091631
pge,2025-07-06:02,2025-07-06 02:00:00,13154.76115,14469.214566207997,1314.4534162079963,1314.4534162079963,1727787.7833808719,9.992225637696176
pge,2025-07-06:03,2025-07-06 03:00:00,13202.04171,14236.728412851757,1034.6867028517572,1034.6867028517572,1070576.5730582406,7.83732338966953
pge,2025-07-06:04,2025-07-06 04:00:00,12941.23405,13796.379656168905,855.1456061689059,855.1456061689059,731274.0077499856,6.607913919684545
pge,2025-07-06:05,2025-07-06 05:00:00,12249.27875,13032.85026864018,783.5715186401812,783.5715186401812,613984.3248240799,6.396878825540493
pge,2025-07-06:06,2025-07-06 06:00:00,11483.47448,12257.885557606834,774.4110776068337,774.4110776068337,599712.5171201774,6.743700079236242
pge,2025-07-06:07,2025-07-06 07:00:00,10990.50444,11646.136915749728,655.6324757497277,655.6324757497277,429853.94325771736,5.965444801273632
pge,2025-07-06:08,2025-07-06 08:00:00,10436.93378,11070.077506287564,633.1437262875643,633.1437262875643,400870.9781373021,6.066376769591464
pge,2025-07-06:09,2025-07-06 09:00:00,10085.83015,10628.101487213242,542.2713372132421,542.2713372132421,294058.2031630377,5.376566223586882
pge,2025-07-06:10,2025-07-06 10:00:00,9761.911315,10369.970588319928,608.0592733199283,608.0592733199283,369736.0798703592,6.228895691621311
pge,2025-07-06:11,2025-07-06 11:00:00,9648.123449,10210.247069927116,562.1236209271156,562.1236209271156,315982.9652042115,5.826248222242409
pge,2025-07-06:12,2025-07-06 12:00:00,9664.025375,10270.631162320136,606.6057873201371,606.6057873201371,367970.5812102834,6.2769473773255395
pge,2025-07-06:13,2025-07-06 13:00:00,9845.171943,10470.64864170214,625.4766987021412,625.4766987021412,391221.10061932914,6.353131284282551
pge,2025-07-06:14,2025-07-06 14:00:00,10343.16481,10500.858484759665,157.69367475966465,157.69367475966465,24867.295059206896,1.524617248747723
pge,2025-07-06:15,2025-07-06 15:00:00,10510.67928,10530.339636257779,19.660356257778403,19.660356257778403,386.5296081827664,0.1870512431597894
pge,2025-07-06:16,2025-07-06 16:00:00,9991.23137,10304.319835186234,313.0884651862343,313.0884651862343,98024.38703267186,3.133632418185451
pge,2025-07-06:17,2025-07-06 17:00:00,9025.233409,9726.354762958643,701.1213539586424,701.1213539586424,491571.1529768,7.768456749932709
pge,2025-07-06:18,2025-07-06 18:00:00,8665.296332,10041.14903757155,1375.8527055715494,1375.8527055715494,1892970.6674285526,15.877734042293218
pge,2025-07-06:19,2025-07-06 19:00:00,8529.257244,10121.498386444591,1592.2411424445909,1592.2411424445909,2535231.855693256,18.667992966968725
pge,2025-07-06:20,2025-07-06 20:00:00,9232.986887,10511.756726376105,1278.7698393761057,1278.7698393761057,1635252.302097991,13.850012515198168
pge,2025-07-06:21,2025-07-06 21:00:00,10011.05725,11179.388440477398,1168.3311904773982,1168.3311904773982,1364997.7706423346,11.670407643282614
pge,2025-07-06:22,2025-07-06 22:00:00,10999.558,11698.839177284808,699.2811772848072,699.2811772848072,488994.164904826,6.357357061845641
pge,2025-07-06:23,2025-07-06 23:00:00,11728.09228,12397.023701273345,668.9314212733443,668.9314212733443,447469.24636677647,5.703667785886012
pge,2025-07-07:00,2025-07-07 00:00:00,12637.12373,13343.907036900553,706.7833069005537,706.7833069005537,499542.6429132823,5.592912770353588
pge,2025-07-07:01,2025-07-07 01:00:00,13742.93458,14264.031374697232,521.0967946972323,521.0967946972323,271541.8694437295,3.7917432529700097
pge,2025-07-07:02,2025-07-07 02:00:00,14161.82083,14407.452385363227,245.63155536322665,245.63155536322665,60334.86099015788,1.734463091376553
pge,2025-07-07:03,2025-07-07 03:00:00,14125.88063,14173.376850689852,47.496220689852635,47.496220689852635,2255.8909798191853,0.33623546689883527
pge,2025-07-07:04,2025-07-07 04:00:00,13777.94216,13699.980362324597,-77.96179767540343,77.96179767540343,6078.04189678054,0.5658450062429601
pge,2025-07-07:05,2025-07-07 05:00:00,12850.3548,12799.398066613481,-50.95673338651795,50.95673338651795,2596.5886774246733,0.3965395055591614
pge,2025-07-07:06,2025-07-07 06:00:00,11902.49183,12005.983751277272,103.4919212772711,103.4919212772711,10710.57776966088,0.8694979400567343
pge,2025-07-07:07,2025-07-07 07:00:00,11336.47398,11470.29001670278,133.81603670277946,133.81603670277946,17906.73167883962,1.1804026272971646
pge,2025-07-07:08,2025-07-07 08:00:00,10689.43645,10992.25821645721,302.8217664572112,302.8217664572112,91701.02224026577,2.8329067474573106
pge,2025-07-07:09,2025-07-07 09:00:00,10375.68532,10546.482006931252,170.79668693125132,170.79668693125132,29171.508266691875,1.6461243924006295
pge,2025-07-07:10,2025-07-07 10:00:00,10103.32739,10349.94132783956,246.6139378395601,246.6139378395601,60818.43433673441,2.440918009681166
pge,2025-07-07:11,2025-07-07 11:00:00,10177.51951,10341.740756584539,164.22124658453868,164.22124658453868,26968.617829779854,1.6135684773011911
pge,2025-07-07:12,2025-07-07 12:00:00,10618.0513,10616.165163103622,-1.8861368963771383,1.8861368963771383,3.557512391875184,0.01776349391321116
pge,2025-07-07:13,2025-07-07 13:00:00,11358.2818,11097.256441780286,-261.0253582197147,261.0253582197147,68134.23763373037,2.2981060235687645
pge,2025-07-07:14,2025-07-07 14:00:00,11653.02476,11602.601720199378,-50.423039800622064,50.423039800622064,2542.482942735117,0.43270344686560214
pge,2025-07-07:15,2025-07-07 15:00:00,12006.09389,11581.536188559468,-424.5577014405317,424.5577014405317,180249.24185246762,3.5361850850937473
pge,2025-07-07:16,2025-07-07 16:00:00,12164.0299,11113.506945489262,-1050.5229545107377,1050.5229545107377,1103598.4779539695,8.636306907719273
pge,2025-07-07:17,2025-07-07 17:00:00,11525.60885,10759.761234235226,-765.8476157647747,765.8476157647747,586522.57057259,6.6447475854151925
pge,2025-07-07:18,2025-07-07 18:00:00,11424.89028,10766.169883005961,-658.7203969940383,658.7203969940383,433912.5614159834,5.765660595858592
pge,2025-07-07:19,2025-07-07 19:00:00,11441.68965,11228.984846751686,-212.70480324831442,212.70480324831442,45243.333324904146,1.8590331476812465
pge,2025-07-07:20,2025-07-07 20:00:00,11530.31703,11719.405247419192,189.088217419192,189.088217419192,35754.35396676763,1.6399221021175339
pge,2025-07-07:21,2025-07-07 21:00:00,11996.31474,12259.32701479259,263.0122747925907,263.0122747925907,69175.45669157323,2.1924422665872028
pge,2025-07-07:22,2025-07-07 22:00:00,12790.45008,12874.949631668262,84.49955166826112,84.49955166826112,7140.17423213713,0.6606456468673471
pge,2025-07-07:23,2025-07-07 23:00:00,13269.89876,13429.061516114954,159.1627561149544,159.1627561149544,25332.78293410845,1.1994270566307952
pge,2025-07-08:00,2025-07-08 00:00:00,14106.53084,14316.955529559928,210.42468955992808,210.42468955992808,44278.5499763921,1.491682766986586
pge,2025-07-08:01,2025-07-08 01:00:00,14992.14763,14903.38771699469,-88.7599130053095,88.7599130053095,7878.32215671011,0.5920426825820251
pge,2025-07-08:02,2025-07-08 02:00:00,15193.60454,15093.045952617511,-100.55858738248935,100.55858738248935,10112.029496361747,0.6618481290450209
pge,2025-07-08:03,2025-07-08 03:00:00,14967.38471,14736.203299768342,-231.18141023165845,231.18141023165845,53444.84443669835,1.5445678367390507
pge,2025-07-08:04,2025-07-08 04:00:00,14531.5274,14189.824648884918,-341.7027511150827,341.7027511150827,116760.77011961617,2.351457914293873
pge,2025-07-08:05,2025-07-08 05:00:00,13523.71554,13311.36814706255,-212.3473929374486,212.3473929374486,45091.4152873312,1.5701852964104022
pge,2025-07-08:06,2025-07-08 06:00:00,12737.6295,12456.631486174852,-280.9980138251467,280.9980138251467,78959.88377367734,2.2060463748387935
pge,2025-07-08:07,2025-07-08 07:00:00,12101.21374,11902.905540806945,-198.30819919305395,198.30819919305395,39326.14186719197,1.638746355975479
pge,2025-07-08:08,2025-07-08 08:00:00,11488.99382,11401.46963926418,-87.52418073581975,87.52418073581975,7660.482213476442,0.7618089286762255
pge,2025-07-08:09,2025-07-08 09:00:00,11081.71489,10955.233663124682,-126.48122687531759,126.48122687531759,15997.50075188556,1.1413506675708889
pge,2025-07-08:10,2025-07-08 10:00:00,10787.43144,10738.100194393131,-49.33124560686883,49.33124560686883,2433.5717931252157,0.457302981541534
pge,2025-07-08:11,2025-07-08 11:00:00,10836.66189,10753.370604449374,-83.29128555062562,83.29128555062562,6937.438248675856,0.7686064804465873
pge,2025-07-08:12,2025-07-08 12:00:00,11173.64668,11064.404800273225,-109.24187972677464,109.24187972677464,11933.788286239096,0.977674369481447
pge,2025-07-08:13,2025-07-08 13:00:00,11687.51093,11425.770330170546,-261.74059982945437,261.74059982945437,68508.14159908256,2.239489668904672
pge,2025-07-08:14,2025-07-08 14:00:00,11973.53255,11737.534335687034,-235.9982143129655,235.9982143129655,55695.1571589084,1.9709990625361895
pge,2025-07-08:15,2025-07-08 15:00:00,12141.36377,11640.347038210983,-501.0167317890173,501.0167317890173,251017.76553254807,4.12652763956365
pge,2025-07-08:16,2025-07-08 16:00:00,12009.02781,11241.355590713638,-767.6722192863617,767.6722192863617,589320.6362640478,6.392459335027236
pge,2025-07-08:17,2025-07-08 17:00:00,11183.38342,10747.453076759577,-435.9303432404231,435.9303432404231,190035.2641577131,3.8980183980888947
pge,2025-07-08:18,2025-07-08 18:00:00,10970.01918,10764.27059335725,-205.7485866427487,205.7485866427487,42332.48090548867,1.8755535725758752
pge,2025-07-08:19,2025-07-08 19:00:00,10650.83256,11021.447894143,370.6153341429999,370.6153341429999,137355.72590192748,3.4796841660517095
pge,2025-07-08:20,2025-07-08 20:00:00,10994.0313,11606.231788040746,612.2004880407458,612.2004880407458,374789.4375573273,5.568480490325197
pge,2025-07-08:21,2025-07-08 21:00:00,11346.92855,11904.228984663794,557.3004346637936,557.3004346637936,310583.77447645325,4.911465091262899
pge,2025-07-08:22,2025-07-08 22:00:00,12010.13406,12691.57402207837,681.4399620783697,681.4399620783697,464360.42191736994,5.6738747350699406
