region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-04:00,2025-03-04 00:00:00,9579.416689,10080.155,500.7385844375003,500.7385844375003,250739.12994447164,5.22723460826687
pge,2025-03-04:01,2025-03-04 01:00:00,11201.0347,11447.338,246.30319062499984,246.30319062499984,60665.26171205501,2.1989324845587688
pge,2025-03-04:02,2025-03-04 02:00:00,12080.62051,11769.368,-311.25234593750065,311.25234593750065,96878.02285159758,2.576459923394288
pge,2025-03-04:03,2025-03-04 03:00:00,12203.82895,11972.38,-231.44906718749917,231.44906718749917,53568.67070196351,1.8965282792455
pge,2025-03-04:04,2025-03-04 04:00:00,11917.72135,11684.04,-233.6813109374998,233.6813109374998,54606.95508146846,1.9607885104437335
pge,2025-03-04:05,2025-03-04 05:00:00,11570.1353,11157.765,-412.3706515624999,412.3706515624999,170049.55427008073,3.56409532706588
pge,2025-03-04:06,2025-03-04 06:00:00,10852.14913,10555.727,-296.4225674999998,296.4225674999998,87866.33852329192,2.7314641915541
pge,2025-03-04:07,2025-03-04 07:00:00,10170.39232,9971.409,-198.98314031250084,198.98314031250084,39594.290128624394,1.9564942437982649
pge,2025-03-04:08,2025-03-04 08:00:00,10160.11205,9579.054,-581.0583390624997,581.0583390624997,337628.7933940709,5.719015067973583
pge,2025-03-04:09,2025-03-04 09:00:00,9989.109485,9361.477,-627.6329225000009,627.6329225000009,393923.0854058921,6.2831719228073
pge,2025-03-04:10,2025-03-04 10:00:00,9874.136368,9244.036,-630.1002351874995,630.1002351874995,397026.3063833422,6.38131996261994
pge,2025-03-04:11,2025-03-04 11:00:00,9611.256902,9240.114,-371.1426441874992,371.1426441874992,137746.8623344886,3.8615411904167116
pge,2025-03-04:12,2025-03-04 12:00:00,9723.820975,9427.413,-296.40788906250054,296.40788906250054,87857.63669848764,3.048265592554274
pge,2025-03-04:13,2025-03-04 13:00:00,10381.00068,9994.322,-386.6784143749992,386.6784143749992,149520.19614356357,3.724866477660217
pge,2025-03-04:14,2025-03-04 14:00:00,11580.19661,10852.908,-727.2884068750009,727.2884068750009,528948.4267747768,6.280449558576199
pge,2025-03-04:15,2025-03-04 15:00:00,11984.24835,11224.993,-759.2551859374998,759.2551859374998,576468.4373729875,6.33544268913202
pge,2025-03-04:16,2025-03-04 16:00:00,11506.19485,10908.693,-597.5014906249999,597.5014906249999,357008.0312990968,5.192867828281214
pge,2025-03-04:17,2025-03-04 17:00:00,10862.82403,10595.434,-267.39043624999977,267.39043624999977,71497.64539796519,2.4615186208627167
pge,2025-03-04:18,2025-03-04 18:00:00,10189.56194,10439.249,249.6870834375004,249.6870834375004,62343.63963552529,2.4504201937998173
pge,2025-03-04:19,2025-03-04 19:00:00,9636.175319,10368.79,732.6147200625,732.6147200625,536724.3280522553,7.602754161373307
pge,2025-03-04:20,2025-03-04 20:00:00,9105.983161,10040.812,934.8283624374999,934.8283624374999,873904.0672175777,10.266089294358403
pge,2025-03-04:21,2025-03-04 21:00:00,9070.693277,9768.909,698.2159026874997,698.2159026874997,487505.44676572003,7.697492147131939
pge,2025-03-04:22,2025-03-04 22:00:00,9005.890665,10060.734,1054.8437099999992,1054.8437099999992,1112695.2525265624,11.712819411626725
pge,2025-03-04:23,2025-03-04 23:00:00,9590.531211,10356.889,766.3574608750005,766.3574608750005,587303.7578387778,7.990771772850451
pge,2025-03-05:00,2025-03-05 00:00:00,10185.23761,10292.824,107.58660874999987,107.58660874999987,11574.878382325549,1.056299448962977
pge,2025-03-05:01,2025-03-05 01:00:00,11303.24659,11254.149,-49.09717593750065,49.09717593750065,2410.532685037893,0.4343634861592509
pge,2025-03-05:02,2025-03-05 02:00:00,12016.46947,11568.247,-448.2223996875,448.2223996875,200903.319581621,3.7300673114222125
pge,2025-03-05:03,2025-03-05 03:00:00,11854.92673,11783.318,-71.60837062499922,71.60837062499922,5127.758743567252,0.6040389135749574
pge,2025-03-05:04,2025-03-05 04:00:00,11713.85303,11563.556,-150.29736593750022,150.29736593750022,22589.29820775085,1.2830736867927068
pge,2025-03-05:05,2025-03-05 05:00:00,11378.67253,11028.836,-349.8365924999998,349.8365924999998,122385.64145201094,3.074493897048638
pge,2025-03-05:06,2025-03-05 06:00:00,10653.73929,10471.075,-182.66409468749953,182.66409468749953,33366.17148800379,1.7145538267390767
pge,2025-03-05:07,2025-03-05 07:00:00,10008.35145,9947.489,-60.86219218750011,60.86219218750011,3704.2064378682,0.6081140584596488
pge,2025-03-05:08,2025-03-05 08:00:00,9894.683989,9550.241,-344.4427780624992,344.4427780624992,118640.82735941208,3.481089223722749
pge,2025-03-05:09,2025-03-05 09:00:00,9511.127327,9324.987,-186.14002231250015,186.14002231250015,34648.10790649805,1.9570763371455402
pge,2025-03-05:10,2025-03-05 10:00:00,9330.010475,9180.624,-149.38645156249913,149.38645156249913,22316.3119104349,1.601139162306237
pge,2025-03-05:11,2025-03-05 11:00:00,9340.175612,9171.346,-168.8299088749991,168.8299088749991,28503.538130740497,1.8075667512941738
pge,2025-03-05:12,2025-03-05 12:00:00,9594.607491,9320.418,-274.18952225000066,274.18952225000066,75179.8941116836,2.8577461090221545
pge,2025-03-05:13,2025-03-05 13:00:00,10216.09485,9892.352,-323.7432874999995,323.7432874999995,104809.71620130732,3.168953423528556
pge,2025-03-05:14,2025-03-05 14:00:00,11235.65102,10734.855,-500.79555124999933,500.79555124999933,250796.18415179072,4.45720101450783
pge,2025-03-05:15,2025-03-05 15:00:00,11917.28593,11300.052,-617.2341721875,617.2341721875,380978.0233159884,5.179318309663985
pge,2025-03-05:16,2025-03-05 16:00:00,12123.05092,11100.268,-1022.7833418749997,1022.7833418749997,1046085.7644169924,8.436682718107397
pge,2025-03-05:17,2025-03-05 17:00:00,12126.83418,10730.328,-1396.5060549999998,1396.5060549999998,1950229.1616516626,11.51583368149922
pge,2025-03-05:18,2025-03-05 18:00:00,11947.71749,10582.149,-1365.568075937501,1365.568075937501,1864776.1700196483,11.42953101360535
pge,2025-03-05:19,2025-03-05 19:00:00,11748.97522,10349.713,-1399.2623293750003,1399.2623293750003,1957935.0664079518,11.909654273447352
pge,2025-03-05:20,2025-03-05 20:00:00,11298.93583,10323.744,-975.1916893750004,975.1916893750004,950998.8310260671,8.630827752696426
pge,2025-03-05:21,2025-03-05 21:00:00,11043.76263,10234.8545,-808.9081378124993,808.9081378124993,654332.3754192853,7.324570120831177
pge,2025-03-05:22,2025-03-05 22:00:00,10998.66782,11022.717,24.048976874999425,24.048976874999425,578.3532887342571,0.21865354303426382
pge,2025-03-05:23,2025-03-05 23:00:00,10938.26974,10977.999,39.72928343750027,39.72928343750027,1578.4159624572333,0.36321360125372326
pge,2025-03-06:00,2025-03-06 00:00:00,11035.25272,10966.918,-68.33475125000041,68.33475125000041,4669.638228399433,0.6192404739961443
pge,2025-03-06:01,2025-03-06 01:00:00,11538.11222,11484.252,-53.86026687500089,53.86026687500089,2900.928347846318,0.46680311170522565
pge,2025-03-06:02,2025-03-06 02:00:00,12322.98864,11844.935,-478.0540696874996,478.0540696874996,228535.6935447807,3.8793679330008666
pge,2025-03-06:03,2025-03-06 03:00:00,12260.18188,11975.341,-284.8410596875001,284.8410596875001,81134.42928389799,2.3233020723139557
pge,2025-03-06:04,2025-03-06 04:00:00,11971.37553,11775.609,-195.76615499999934,195.76615499999934,38324.38744348377,1.6352853897984718
pge,2025-03-06:05,2025-03-06 05:00:00,11581.55705,11215.329,-366.22794843749944,366.22794843749944,134122.91021673975,3.1621650427176324
pge,2025-03-06:06,2025-03-06 06:00:00,10907.28527,10647.239,-260.0460121875003,260.0460121875003,67623.92845462156,2.3841497288307405
pge,2025-03-06:07,2025-03-06 07:00:00,10250.11011,10172.401,-77.70874281249962,77.70874281249962,6038.648709499212,0.7581259320979101
pge,2025-03-06:08,2025-03-06 08:00:00,10230.89593,9683.859,-547.0365550000006,547.0365550000006,299248.99250626867,5.346907629036948
pge,2025-03-06:09,2025-03-06 09:00:00,9905.24429,9525.209,-380.03530562500055,380.03530562500055,144426.83352148757,3.8367080558393836
pge,2025-03-06:10,2025-03-06 10:00:00,10005.20695,9389.233,-615.9735515624998,615.9735515624998,379423.41622451955,6.156529841319272
pge,2025-03-06:11,2025-03-06 11:00:00,9596.952839,9373.139,-223.81416712499959,223.81416712499959,50092.78140585725,2.3321378241587873
pge,2025-03-06:12,2025-03-06 12:00:00,9792.466217,9551.197,-241.26895137499923,241.26895137499923,58210.70689759174,2.4638221468270114
pge,2025-03-06:13,2025-03-06 13:00:00,10476.43296,10260.423,-216.0101084375001,216.0101084375001,46660.36694718055,2.0618669471016218
pge,2025-03-06:14,2025-03-06 14:00:00,11311.40092,11187.312,-124.08939656250004,124.08939656250004,15398.178339245398,1.097029425799011
pge,2025-03-06:15,2025-03-06 15:00:00,11368.49972,11496.701,128.2014518750002,128.2014518750002,16435.612262857994,1.1276901529008456
pge,2025-03-06:16,2025-03-06 16:00:00,10614.41208,11650.184,1035.77151375,1035.77151375,1072822.6286959662,9.75816188351715
pge,2025-03-06:17,2025-03-06 17:00:00,9922.951146,9820.159,-102.79196631249943,102.79196631249943,10566.188338390017,1.0359011628706394
pge,2025-03-06:18,2025-03-06 18:00:00,9705.976968,9089.111,-616.8656398750009,616.8656398750009,380523.21765839425,6.3555234255013
pge,2025-03-06:19,2025-03-06 19:00:00,9040.167301,8850.812,-189.3557775624995,189.3557775624995,35855.61049629879,2.0946047927846805
pge,2025-03-06:20,2025-03-06 20:00:00,8700.200233,8579.351,-120.84964706249957,120.84964706249957,14604.637195130712,1.3890444337604428
pge,2025-03-06:21,2025-03-06 21:00:00,8399.281529,8451.262,51.980189750000136,51.980189750000136,2701.9401264460193,0.6188647156370384
pge,2025-03-06:22,2025-03-06 22:00:00,8364.764178,8475.07,110.30613450000055,110.30613450000055,12167.443308332213,1.3186998718997307
pge,2025-03-06:23,2025-03-06 23:00:00,8682.493551,9110.704,428.21055056250043,428.21055056250043,183364.27561303973,4.931884464379264
pge,2025-03-07:00,2025-03-07 00:00:00,9245.110601,9905.094,659.9831489999997,659.9831489999997,435577.75696395576,7.138726376389834
pge,2025-03-07:01,2025-03-07 01:00:00,10684.63131,11342.346,657.7143931249993,657.7143931249993,432588.22292378615,6.155705087450503
pge,2025-03-07:02,2025-03-07 02:00:00,11741.63702,11644.478,-97.15948093750012,97.15948093750012,9439.964736044449,0.8274781512322728
pge,2025-03-07:03,2025-03-07 03:00:00,11702.48594,11755.518,53.03163812499952,53.03163812499952,2812.3546422209024,0.45316557863772594
pge,2025-03-07:04,2025-03-07 04:00:00,11461.08914,11486.838,25.748750624999957,25.748750624999957,662.9981587484357,0.22466233627949916
pge,2025-03-07:05,2025-03-07 05:00:00,11147.06582,11017.05,-130.0160153124998,130.0160153124998,16904.164237740184,1.1663698538428457
pge,2025-03-07:06,2025-03-07 06:00:00,10546.61697,10542.698,-3.918727812499128,3.918727812499128,15.3564276684542,0.03715625421541338
pge,2025-03-07:07,2025-03-07 07:00:00,9963.537811,10062.42,98.88211087499985,98.88211087499985,9777.671851095763,0.992439761364999
pge,2025-03-07:08,2025-03-07 08:00:00,9898.891731,9720.646,-178.2452466249997,178.2452466249997,31771.36794440697,1.800658613800124
pge,2025-03-07:09,2025-03-07 09:00:00,9654.574308,9559.726,-94.84872206249929,94.84872206249929,8996.28007688924,0.9824226220301137
pge,2025-03-07:10,2025-03-07 10:00:00,9552.963864,9443.273,-109.69042649999938,109.69042649999938,12031.989665751766,1.1482344962421958
pge,2025-03-07:11,2025-03-07 11:00:00,9433.308699,9429.94,-3.368269312499251,3.368269312499251,11.345238161524177,0.03570612835829609
pge,2025-03-07:12,2025-03-07 12:00:00,9572.258178,9647.193,74.93518137499996,74.93518137499996,5615.28140770414,0.7828370273925969
pge,2025-03-07:13,2025-03-07 13:00:00,10371.45159,10276.516,-94.93596500000058,94.93596500000058,9012.837450481335,0.915358512510789
pge,2025-03-07:14,2025-03-07 14:00:00,11342.75143,11222.218,-120.53365656250025,120.53365656250025,14528.36236432676,1.0626491932434092
pge,2025-03-07:15,2025-03-07 15:00:00,11350.45856,11062.6045,-287.8540678124991,287.8540678124991,82859.96435620285,2.536056726614745
pge,2025-03-07:16,2025-03-07 16:00:00,10297.21906,10213.516,-83.70343499999944,83.70343499999944,7006.265030799132,0.8128741800312778
pge,2025-03-07:17,2025-03-07 17:00:00,9078.714238,9151.637,72.92248074999952,72.92248074999952,5317.688198734051,0.8032247611096086
pge,2025-03-07:18,2025-03-07 18:00:00,8043.415348,8168.4336,125.01824574999955,125.01824574999955,15629.561770407281,1.5542930501666237
pge,2025-03-07:19,2025-03-07 19:00:00,7540.317737,7613.3164,72.9986692499997,72.9986692499997,5328.805712270851,0.9681113156783633
pge,2025-03-07:20,2025-03-07 20:00:00,7119.051993,7404.174,285.12183512499996,285.12183512499996,81294.46086504766,4.005053417299855
pge,2025-03-07:21,2025-03-07 21:00:00,6753.107158,7359.1904,606.0832716875002,606.0832716875002,367336.93221942417,8.974880118250601
pge,2025-03-07:22,2025-03-07 22:00:00,6999.046974,7535.4126,536.3656236562501,536.3656236562501,287688.08224015817,7.663409399147292
pge,2025-03-07:23,2025-03-07 23:00:00,7528.548383,8205.324,676.7758357499997,676.7758357499997,458025.5318551106,8.989459870885707
pge,2025-03-08:00,2025-03-08 00:00:00,8577.855502,9226.295,648.4394198749997,648.4394198749997,420473.6812478261,7.5594584185267575
pge,2025-03-08:01,2025-03-08 01:00:00,10321.86711,10453.5205,131.65339781250077,131.65339781250077,17332.617155576583,1.2754804572610001
pge,2025-03-08:02,2025-03-08 02:00:00,11263.71877,11009.6455,-254.0732621874995,254.0732621874995,64553.22255859786,2.255678318817787
pge,2025-03-08:03,2025-03-08 03:00:00,11264.78247,11177.436,-87.3469231250001,87.3469231250001,7629.484979404678,0.7753982232468276
pge,2025-03-08:04,2025-03-08 04:00:00,10978.96037,11023.875,44.914629999999306,44.914629999999306,2017.3239880368376,0.40909729597647965
pge,2025-03-08:05,2025-03-08 05:00:00,10912.31287,10565.619,-346.69372937499975,346.69372937499975,120196.54198794556,3.1770875111922976
pge,2025-03-08:06,2025-03-08 06:00:00,10515.18714,10102.053,-413.134405625,413.134405625,170680.03711112204,3.92893060412998
pge,2025-03-08:07,2025-03-08 07:00:00,9889.378376,9679.909,-209.46919631250057,209.46919631250057,43877.3442038049,2.1181229835522326
pge,2025-03-08:08,2025-03-08 08:00:00,9931.528943,9303.405,-628.1236695624993,628.1236695624993,394539.34426465986,6.324541499778011
pge,2025-03-08:09,2025-03-08 09:00:00,9665.876029,9158.688,-507.1875524374991,507.1875524374991,257239.2133475409,5.247196952617767
pge,2025-03-08:10,2025-03-08 10:00:00,9412.634205,9052.254,-360.3802987500003,360.3802987500003,129873.95972713946,3.828686963725478
pge,2025-03-08:11,2025-03-08 11:00:00,9256.203581,9043.818,-212.38522162499976,212.38522162499976,45107.48236470026,2.294517614769819
pge,2025-03-08:12,2025-03-08 12:00:00,9300.992497,9191.84,-109.15265324999928,109.15265324999928,11914.301711514578,1.1735592011842397
pge,2025-03-08:13,2025-03-08 13:00:00,9630.723085,9490.289,-140.43402249999963,140.43402249999963,19721.714675530402,1.4581877317055019
pge,2025-03-08:14,2025-03-08 14:00:00,10010.61482,9840.908,-169.7066168750007,169.7066168750007,28800.335811158267,1.6952666736906843
pge,2025-03-08:15,2025-03-08 15:00:00,9578.22895,9733.98,155.75151874999938,155.75151874999938,24258.535592931406,1.62609935054851
pge,2025-03-08:16,2025-03-08 16:00:00,8305.183777,8727.824,422.6404417499998,422.6404417499998,178624.94300263497,5.088875250665026
pge,2025-03-08:17,2025-03-08 17:00:00,7599.264712,7474.6636,-124.60113778125015,124.60113778125015,15525.443536382083,1.6396472883026758
pge,2025-03-08:18,2025-03-08 18:00:00,6579.771261,6638.3794,58.60813353125013,58.60813353125013,3434.9133160168462,0.8907320818070934
pge,2025-03-08:19,2025-03-08 19:00:00,6002.232666,6402.9233,400.6906738437501,400.6906738437501,160553.01610535855,6.675693798300856
pge,2025-03-08:20,2025-03-08 20:00:00,5675.444164,6333.853,658.4088633437505,658.4088633437505,433502.23132960947,11.601010323035405
pge,2025-03-08:21,2025-03-08 21:00:00,5624.052439,6377.0957,753.043264125,753.043264125,567074.1576440345,13.389691370994699
pge,2025-03-08:22,2025-03-08 22:00:00,5799.271198,6578.0527,778.7815363749996,778.7815363749996,606500.6813986049,13.42895529085756
pge,2025-03-08:23,2025-03-08 23:00:00,6929.431065,6952.4995,23.068446718750238,23.068446718750238,532.1532340158186,0.3329053496941056
pge,2025-03-09:00,2025-03-09 00:00:00,8327.104124,7877.8594,-449.2447489999995,449.2447489999995,201820.84450407256,5.394969755514486
pge,2025-03-09:01,2025-03-09 01:00:00,10142.81501,9623.985,-518.8296584375003,518.8296584375003,269184.2144743732,5.11524323302728
pge,2025-03-09:02,2025-03-09 02:00:00,11065.04449,10297.855,-767.1890212500002,767.1890212500002,588578.9943265333,6.9334472350594245
pge,2025-03-09:03,2025-03-09 03:00:00,11060.23356,10522.975,-537.2589506250006,537.2589506250006,288647.1800266768,4.857573284600696
pge,2025-03-09:04,2025-03-09 04:00:00,10865.89231,10343.327,-522.5651615624993,522.5651615624993,273074.34807884094,4.80922455932659
pge,2025-03-09:05,2025-03-09 05:00:00,10793.18067,9934.247,-858.9335996874997,858.9335996874997,737766.928672126,7.958113793785866
pge,2025-03-09:06,2025-03-09 06:00:00,10285.25742,9531.331,-753.9263653124999,753.9263653124999,568404.9643133171,7.330165250375424
pge,2025-03-09:07,2025-03-09 07:00:00,9792.944617,9142.889,-650.0559451249992,650.0559451249992,422572.73179235595,6.6380028739929635
pge,2025-03-09:08,2025-03-09 08:00:00,9813.819278,8813.368,-1000.4511139375008,1000.4511139375008,1000902.4313787863,10.19430953023813
pge,2025-03-09:10,2025-03-09 10:00:00,9511.464689,8697.831,-813.6336343125004,813.6336343125004,661999.6908845676,8.55424123325051
pge,2025-03-09:11,2025-03-09 11:00:00,9322.792017,8603.555,-719.2373294999998,719.2373294999998,517302.3361462912,7.714827577280273
pge,2025-03-09:12,2025-03-09 12:00:00,9561.96932,8639.541,-922.4283043750002,922.4283043750002,850873.9767121379,9.646844426133342
pge,2025-03-09:13,2025-03-09 13:00:00,9862.264557,8815.225,-1047.0399476250004,1047.0399476250004,1096292.6519225636,10.616628073334702
pge,2025-03-09:14,2025-03-09 14:00:00,10165.34433,9125.885,-1039.459564375,1039.459564375,1080476.1859706645,10.225522428269775
pge,2025-03-09:15,2025-03-09 15:00:00,9677.88717,9095.798,-582.0893184375,582.0893184375,338827.97463903326,6.014632204453568
pge,2025-03-09:16,2025-03-09 16:00:00,8810.861586,8382.56,-428.3020156875009,428.3020156875009,183442.61664197626,4.861068483564087
pge,2025-03-09:17,2025-03-09 17:00:00,7738.704515,7130.803,-607.9012923437504,607.9012923437504,369543.98123320186,7.855336654416122
pge,2025-03-09:18,2025-03-09 18:00:00,6781.046233,6622.442,-158.60433846875003,158.60433846875003,25155.336181109822,2.3389361024689834
pge,2025-03-09:19,2025-03-09 19:00:00,5960.628277,6536.3115,575.6832464375002,575.6832464375002,331411.20022881957,9.658096759008819
pge,2025-03-09:20,2025-03-09 20:00:00,5484.650262,6475.25,990.5997379999999,990.5997379999999,981287.8409256684,18.061310943804347
pge,2025-03-09:21,2025-03-09 21:00:00,5405.413776,6421.2983,1015.8845638437497,1015.8845638437497,1032021.4470560055,18.79383532772773
pge,2025-03-09:22,2025-03-09 22:00:00,5827.556653,6450.7344,623.1777220000004,623.1777220000004,388350.4731971097,10.693636443314391
pge,2025-03-09:23,2025-03-09 23:00:00,6705.438572,6792.4434,87.00478737499998,87.00478737499998,7569.833026168955,1.2975256792047454
pge,2025-03-10:00,2025-03-10 00:00:00,8435.349785,7546.1343,-889.2155076562503,889.2155076562503,790704.219056363,10.541536869490354
pge,2025-03-10:01,2025-03-10 01:00:00,10287.34077,9604.524,-682.8163559375007,682.8163559375007,466238.17593576765,6.637442767801893
pge,2025-03-10:02,2025-03-10 02:00:00,11236.06187,10285.25,-950.8118699999995,950.8118699999995,904043.2121328961,8.46214519820902
pge,2025-03-10:03,2025-03-10 03:00:00,11301.84877,10714.844,-587.0050200000005,587.0050200000005,344574.893505201,5.193884929323828
pge,2025-03-10:04,2025-03-10 04:00:00,11069.88386,10592.381,-477.5030006249999,477.5030006249999,228009.11560587867,4.313532162251609
pge,2025-03-10:05,2025-03-10 05:00:00,10606.76984,10121.638,-485.13214468750084,485.13214468750084,235353.19780909424,4.573797225786704
pge,2025-03-10:06,2025-03-10 06:00:00,9953.349645,9659.592,-293.75784812500024,293.75784812500024,86293.6733350307,2.9513466179957577
pge,2025-03-10:07,2025-03-10 07:00:00,9833.128996,9278.637,-554.4922772499995,554.4922772499995,307461.6855298903,5.639021693659875
pge,2025-03-10:08,2025-03-10 08:00:00,9509.297655,8991.554,-517.7439440625003,517.7439440625003,268058.79161339346,5.444607612953097
