region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-04:18,2025-07-04 18:00:00,9210.186332,10574.45092436582,1364.2645923658201,1364.2645923658201,1861217.8779830774,14.81256234334587
pge,2025-07-04:19,2025-07-04 19:00:00,9335.683998,10745.951433077687,1410.267435077687,1410.267435077687,1988854.2384405981,15.106203630926357
pge,2025-07-04:20,2025-07-04 20:00:00,9519.862652,11206.792862317314,1686.930210317314,1686.930210317314,2845733.5344812176,17.720110803940138
pge,2025-07-04:21,2025-07-04 21:00:00,9799.483783,11643.258087557544,1843.7743045575444,1843.7743045575444,3399503.6861466565,18.815014600627197
pge,2025-07-04:22,2025-07-04 22:00:00,10225.50717,12185.798948297988,1960.2917782979875,1960.2917782979875,3842743.8560626865,19.170606853116972
pge,2025-07-04:23,2025-07-04 23:00:00,10714.68788,12638.801646900076,1924.1137669000764,1924.1137669000764,3702213.7879744014,17.957721106292052
pge,2025-07-05:00,2025-07-05 00:00:00,11589.18716,13604.781952775074,2015.594792775075,2015.594792775075,4062622.368661997,17.392029009004933
pge,2025-07-05:01,2025-07-05 01:00:00,12153.63419,13949.92975578948,1796.29556578948,1796.29556578948,3226677.7596749477,14.779904822768735
pge,2025-07-05:02,2025-07-05 02:00:00,12544.67159,14138.329023674649,1593.657433674649,1593.657433674649,2539744.015906468,12.703859341722703
pge,2025-07-05:03,2025-07-05 03:00:00,12627.73122,13910.662987936452,1282.9317679364522,1282.9317679364522,1645913.9211805507,10.159637907912742
pge,2025-07-05:04,2025-07-05 04:00:00,12412.42305,13862.667213944613,1450.2441639446133,1450.2441639446133,2103208.1350554107,11.683811920546919
pge,2025-07-05:05,2025-07-05 05:00:00,12014.57953,13166.234548540084,1151.655018540083,1151.655018540083,1326309.2817285587,9.585479172737083
pge,2025-07-05:06,2025-07-05 06:00:00,11514.65704,12413.02947093345,898.3724309334502,898.3724309334502,807073.0246612768,7.801990348584888
pge,2025-07-05:07,2025-07-05 07:00:00,11126.01662,11862.820078016419,736.8034580164185,736.8034580164185,542879.3357449522,6.622347271097448
pge,2025-07-05:08,2025-07-05 08:00:00,10637.66402,11362.346065156653,724.6820451566527,724.6820451566527,525164.0665724289,6.812417122727032
pge,2025-07-05:09,2025-07-05 09:00:00,10235.35203,11003.538810201218,768.1867802012184,768.1867802012184,590110.929275915,7.505230674525403
pge,2025-07-05:10,2025-07-05 10:00:00,9953.353803,10745.286302142993,791.932499142993,791.932499142993,627157.0831988667,7.9564387523761075
pge,2025-07-05:11,2025-07-05 11:00:00,9865.975382,10634.246429483374,768.271047483373,768.271047483373,590240.4024011991,7.787076469753276
pge,2025-07-05:12,2025-07-05 12:00:00,9957.675892,10744.399187448587,786.723295448588,786.723295448588,618933.5436014864,7.900671843322817
pge,2025-07-05:13,2025-07-05 13:00:00,10345.52839,11012.047291017296,666.5189010172962,666.5189010172962,444247.4454133043,6.442579594692856
pge,2025-07-05:14,2025-07-05 14:00:00,10697.15975,11407.573301879895,710.4135518798939,710.4135518798939,504687.41469460673,6.641141840289838
pge,2025-07-05:15,2025-07-05 15:00:00,10701.82502,11268.622037742702,566.7970177427014,566.7970177427014,321258.8593220202,5.296265045293194
pge,2025-07-05:16,2025-07-05 16:00:00,10045.39382,10834.615406729697,789.2215867296982,789.2215867296982,622870.7129601425,7.856551976672013
pge,2025-07-05:17,2025-07-05 17:00:00,8959.232821,10212.056557662418,1252.823736662418,1252.823736662418,1569567.3151447838,13.983605088661843
pge,2025-07-05:18,2025-07-05 18:00:00,8548.102592,10170.84306076257,1622.7404687625713,1622.7404687625713,2633286.6289597694,18.98363351746927
pge,2025-07-05:19,2025-07-05 19:00:00,8510.874751,10321.66280008289,1810.7880490828902,1810.7880490828902,3278953.3587014196,21.276168455776283
pge,2025-07-05:20,2025-07-05 20:00:00,8835.224773,10891.58463851799,2056.3598655179903,2056.3598655179903,4228615.896513167,23.274561976081493
pge,2025-07-05:21,2025-07-05 21:00:00,9240.019134,11543.597898387177,2303.578764387177,2303.578764387177,5306475.1237355545,24.930454482619226
pge,2025-07-05:22,2025-07-05 22:00:00,9820.116668,12155.536953351722,2335.4202853517218,2335.4202853517218,5454187.9092323175,23.782001419208818
pge,2025-07-05:23,2025-07-05 23:00:00,10526.79574,12607.802806333379,2081.007066333379,2081.007066333379,4330590.410129457,19.76866577192063
pge,2025-07-06:00,2025-07-06 00:00:00,12093.80241,13391.725371557615,1297.922961557615,1297.922961557615,1684604.0141384902,10.732133017853855
pge,2025-07-06:01,2025-07-06 01:00:00,12803.97593,14166.446707788273,1362.4707777882722,1362.4707777882722,1856326.6203269796,10.640997649768872
pge,2025-07-06:02,2025-07-06 02:00:00,13154.76115,14363.979695712433,1209.2185457124324,1209.2185457124324,1462209.49129489,9.192250105677005
pge,2025-07-06:03,2025-07-06 03:00:00,13202.04171,14117.163353494216,915.1216434942162,915.1216434942162,837447.6223915553,6.931667567759988
pge,2025-07-06:04,2025-07-06 04:00:00,12941.23405,13710.059023961272,768.8249739612729,768.8249739612729,591091.8405865519,5.940893820410218
pge,2025-07-06:05,2025-07-06 05:00:00,12249.27875,13006.563261764006,757.2845117640063,757.2845117640063,573479.8317576494,6.182278379157681
pge,2025-07-06:06,2025-07-06 06:00:00,11483.47448,12267.97742486739,784.5029448673886,784.5029448673886,615444.8705056049,6.831581732808349
pge,2025-07-06:07,2025-07-06 07:00:00,10990.50444,11674.51093354552,684.0064935455193,684.0064935455193,467864.8832124366,6.223613277076473
pge,2025-07-06:08,2025-07-06 08:00:00,10436.93378,11150.485570144108,713.551790144109,713.551790144109,509156.1572178625,6.836795223434952
pge,2025-07-06:09,2025-07-06 09:00:00,10085.83015,10756.332469924462,670.5023199244624,670.5023199244624,449573.3610240862,6.647963627708547
pge,2025-07-06:10,2025-07-06 10:00:00,9761.911315,10528.269479121645,766.358164121646,766.358164121646,587304.8357158998,7.850492996633478
pge,2025-07-06:11,2025-07-06 11:00:00,9648.123449,10396.872039793794,748.7485907937935,748.7485907937935,560624.4522156916,7.760561882854007
pge,2025-07-06:12,2025-07-06 12:00:00,9664.025375,10493.582806213555,829.5574312135559,829.5574312135559,688165.5316816336,8.58397405867279
pge,2025-07-06:13,2025-07-06 13:00:00,9845.171943,10745.87226824084,900.7003252408413,900.7003252408413,811261.0758889572,9.148650023133897
pge,2025-07-06:14,2025-07-06 14:00:00,10343.16481,10868.780160813985,525.6153508139851,525.6153508139851,276271.49701130856,5.0817652089021
pge,2025-07-06:15,2025-07-06 15:00:00,10510.67928,10869.11427505849,358.4349950584892,358.4349950584892,128475.6456825792,3.4101981947116284
pge,2025-07-06:16,2025-07-06 16:00:00,9991.23137,10548.760962928967,557.5295929289678,557.5295929289678,310839.2469915405,5.580188990548497
pge,2025-07-06:17,2025-07-06 17:00:00,9025.233409,9895.172456237724,869.9390472377236,869.9390472377236,756793.9459088782,9.63896453215511
pge,2025-07-06:18,2025-07-06 18:00:00,8665.296332,10142.90416518668,1477.6078331866793,1477.6078331866793,2183324.9086946333,17.05201734105773
pge,2025-07-06:19,2025-07-06 19:00:00,8529.257244,10250.315172026196,1721.0579280261954,1721.0579280261954,2962040.391621821,20.17828608976347
pge,2025-07-06:20,2025-07-06 20:00:00,9232.986887,10615.47495164294,1382.488064642941,1382.488064642941,1911273.2488801847,14.973356743195179
pge,2025-07-06:21,2025-07-06 21:00:00,10011.05725,11238.204296184238,1227.1470461842382,1227.1470461842382,1505889.8729587009,12.257916577035239
pge,2025-07-06:22,2025-07-06 22:00:00,10999.558,11718.381452084694,718.8234520846927,718.8234520846927,516707.1552669545,6.535021244350843
pge,2025-07-06:23,2025-07-06 23:00:00,11728.09228,12427.84164317276,699.7493631727593,699.7493631727593,489649.1712606822,5.966438074213032
pge,2025-07-07:00,2025-07-07 00:00:00,12637.12373,13538.157388423526,901.0336584235265,901.0336584235265,811861.6536120842,7.13005330702358
pge,2025-07-07:01,2025-07-07 01:00:00,13742.93458,14599.350433851103,856.4158538511037,856.4158538511037,733448.1147275151,6.231681078489888
pge,2025-07-07:02,2025-07-07 02:00:00,14161.82083,14731.102826712888,569.2819967128871,569.2819967128871,324081.99178141163,4.019836174645962
pge,2025-07-07:03,2025-07-07 03:00:00,14125.88063,14463.04666104916,337.16603104916067,337.16603104916067,113680.93249344357,2.386867338614631
pge,2025-07-07:04,2025-07-07 04:00:00,13777.94216,13945.287185022107,167.3450250221067,167.3450250221067,28004.35739964952,1.2145864968713638
pge,2025-07-07:05,2025-07-07 05:00:00,12850.3548,13024.670982612373,174.31618261237418,174.31618261237418,30386.13152055058,1.356508713770099
pge,2025-07-07:06,2025-07-07 06:00:00,11902.49183,12262.891155093055,360.39932509305436,360.39932509305436,129887.67352752908,3.0279317158166394
pge,2025-07-07:07,2025-07-07 07:00:00,11336.47398,11724.044697251891,387.5707172518905,387.5707172518905,150211.06087114487,3.4187942206337647
pge,2025-07-07:08,2025-07-07 08:00:00,10689.43645,11270.913797829133,581.4773478291336,581.4773478291336,338115.9060384032,5.439738105455818
pge,2025-07-07:09,2025-07-07 09:00:00,10375.68532,10873.131699085501,497.44637908550067,497.44637908550067,247452.90006527564,4.79434720448423
pge,2025-07-07:10,2025-07-07 10:00:00,10103.32739,10694.487050576166,591.1596605761661,591.1596605761661,349469.74429252784,5.851138320641573
pge,2025-07-07:11,2025-07-07 11:00:00,10177.51951,10698.20679991487,520.6872899148693,520.6872899148693,271115.2538788912,5.116052977380825
pge,2025-07-07:12,2025-07-07 12:00:00,10618.0513,10938.577712547622,320.5264125476224,320.5264125476224,102737.18114064862,3.0186933881890585
pge,2025-07-07:13,2025-07-07 13:00:00,11358.2818,11422.957449561593,64.67564956159185,64.67564956159185,4182.939646213837,0.5694140249416232
pge,2025-07-07:14,2025-07-07 14:00:00,11653.02476,11930.487942192038,277.4631821920375,277.4631821920375,76985.81747213179,2.3810400124133735
pge,2025-07-07:15,2025-07-07 15:00:00,12006.09389,11896.458725619195,-109.63516438080478,109.63516438080478,12019.869268806086,0.9131626437814304
pge,2025-07-07:16,2025-07-07 16:00:00,12164.0299,11389.26537830523,-774.7645216947694,774.7645216947694,600260.0640769248,6.369307935479257
pge,2025-07-07:17,2025-07-07 17:00:00,11525.60885,11020.291364608738,-505.3174853912624,505.3174853912624,255345.76104214866,4.3843018791259984
pge,2025-07-07:18,2025-07-07 18:00:00,11424.89028,11082.407451187337,-342.4828288126628,342.4828288126628,117294.48803152368,2.9976903096583856
pge,2025-07-07:19,2025-07-07 19:00:00,11441.68965,11522.264298731678,80.57464873167737,80.57464873167737,6492.274018233198,0.7042198416182122
pge,2025-07-07:20,2025-07-07 20:00:00,11530.31703,12018.849823059274,488.5327930592739,488.5327930592739,238664.28989429533,4.236941549726616
pge,2025-07-07:21,2025-07-07 21:00:00,11996.31474,12520.05675101919,523.7420110191906,523.7420110191906,274305.694106426,4.365857535171594
pge,2025-07-07:22,2025-07-07 22:00:00,12790.45008,13109.864658908782,319.41457890878155,319.41457890878155,102025.67321947424,2.4972895942750246
pge,2025-07-07:23,2025-07-07 23:00:00,13269.89876,13625.34561059179,355.4468505917903,355.4468505917903,126342.46359562248,2.678595044471841
pge,2025-07-08:00,2025-07-08 00:00:00,14106.53084,14473.942675271292,367.41183527129215,367.41183527129215,134991.4566974191,2.6045513205094455
pge,2025-07-08:01,2025-07-08 01:00:00,14992.14763,15050.66096274132,58.51333274132048,58.51333274132048,3423.8101084964874,0.39029320004982154
pge,2025-07-08:02,2025-07-08 02:00:00,15193.60454,15231.80407347961,38.19953347961018,38.19953347961018,1459.204358059859,0.25141850558926143
pge,2025-07-08:03,2025-07-08 03:00:00,14967.38471,14837.48929793296,-129.89541206704052,129.89541206704052,16872.818076066258,0.867856439744312
pge,2025-07-08:04,2025-07-08 04:00:00,14531.5274,14263.82852756021,-267.69887243979065,267.69887243979065,71662.6863055353,1.8421936323073005
pge,2025-07-08:05,2025-07-08 05:00:00,13523.71554,13414.805780183971,-108.90975981602787,108.90975981602787,11861.335783184879,0.8053242431334656
pge,2025-07-08:06,2025-07-08 06:00:00,12737.6295,12589.522421710688,-148.10707828931118,148.10707828931118,21935.70663939615,1.162752286752501
pge,2025-07-08:07,2025-07-08 07:00:00,12101.21374,12045.956965882455,-55.25677411754441,55.25677411754441,3053.3110858773257,0.45662175137767974
pge,2025-07-08:08,2025-07-08 08:00:00,11488.99382,11579.075624270596,90.08180427059597,90.08180427059597,8114.731460645962,0.7840704389080781
pge,2025-07-08:09,2025-07-08 09:00:00,11081.71489,11174.5985940414,92.88370404140005,92.88370404140005,8627.382476450397,0.8381708513834546
pge,2025-07-08:10,2025-07-08 10:00:00,10787.43144,10980.446722470862,193.01528247086208,193.01528247086208,37254.899267306675,1.7892608035973954
pge,2025-07-08:11,2025-07-08 11:00:00,10836.66189,10991.630856086973,154.96896608697352,154.96896608697352,24015.38045006555,1.4300433810708617
pge,2025-07-08:12,2025-07-08 12:00:00,11173.64668,11286.320598597871,112.6739185978713,112.6739185978713,12695.41193219973,1.0083898464370569
pge,2025-07-08:13,2025-07-08 13:00:00,11687.51093,11662.715751923786,-24.795178076214142,24.795178076214142,614.8008558311705,0.21215105786612634
pge,2025-07-08:14,2025-07-08 14:00:00,11973.53255,12013.003462876313,39.47091287631338,39.47091287631338,1557.9529632895212,0.32965135987635813
pge,2025-07-08:15,2025-07-08 15:00:00,12141.36377,11917.416322467909,-223.94744753209125,223.94744753209125,50152.45925613876,1.8444999406528058
pge,2025-07-08:16,2025-07-08 16:00:00,12009.02781,11461.532670046348,-547.4951399536512,547.4951399536512,299750.92827286816,4.559029661816157
pge,2025-07-08:17,2025-07-08 17:00:00,11183.38342,11065.58217832349,-117.80124167651047,117.80124167651047,13877.132540527627,1.0533595894229875
pge,2025-07-08:18,2025-07-08 18:00:00,10970.01918,11099.94468347968,129.92550347968063,129.92550347968063,16880.636454448504,1.1843689728141447
pge,2025-07-08:19,2025-07-08 19:00:00,10650.83256,11299.98236317447,649.1498031744686,649.1498031744686,421395.46696145134,6.09482685524885
pge,2025-07-08:20,2025-07-08 20:00:00,10994.0313,11787.745080088172,793.7137800881719,793.7137800881719,629981.564701855,7.219497183787096
pge,2025-07-08:21,2025-07-08 21:00:00,11346.92855,12057.134613953407,710.2060639534066,710.2060639534066,504392.6532761902,6.259015916279886
pge,2025-07-08:22,2025-07-08 22:00:00,12010.13406,12741.177594440007,731.0435344400066,731.0435344400066,534424.6492465371,6.0868890454334075
pge,2025-07-08:23,2025-07-08 23:00:00,12795.20009,13394.323987414886,599.1238974148855,599.1238974148855,358949.44445360225,4.682411319875541
