region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-01:14,2025-08-01 14:00:00,11966.10137,12167.835661465084,201.73429146508352,201.73429146508352,40696.72435291927,1.685881518360257
pge,2025-08-01:15,2025-08-01 15:00:00,12374.84495,12495.875016424345,121.03006642434411,121.03006642434411,14648.276978681148,0.9780329928444406
pge,2025-08-01:16,2025-08-01 16:00:00,12547.61041,12193.838905886547,-353.77150411345247,353.77150411345247,125154.27712269452,2.8194332829421382
pge,2025-08-01:17,2025-08-01 17:00:00,11853.66428,11929.861684951,76.19740495099904,76.19740495099904,5806.044521266534,0.6428173023219707
pge,2025-08-01:18,2025-08-01 18:00:00,11381.95195,11740.008329225624,358.05637922562346,358.05637922562346,128204.37070416348,3.1458257845274376
pge,2025-08-01:19,2025-08-01 19:00:00,11457.0208,11631.49703617119,174.47623617118916,174.47623617118916,30441.956988464575,1.5228761404639255
pge,2025-08-01:20,2025-08-01 20:00:00,11981.33835,11713.410381557005,-267.9279684429948,267.9279684429948,71785.39627399042,2.236210685453139
pge,2025-08-01:21,2025-08-01 21:00:00,12604.95576,12067.809187510911,-537.1465724890895,537.1465724890895,288526.4403367767,4.261391969289145
pge,2025-08-01:22,2025-08-01 22:00:00,13322.02516,12203.767875948091,-1118.2572840519078,1118.2572840519078,1250499.3533351494,8.394048732241757
pge,2025-08-01:23,2025-08-01 23:00:00,13996.72692,12619.00740772541,-1377.7195122745889,1377.7195122745889,1898111.054502131,9.843154904350945
pge,2025-08-02:00,2025-08-02 00:00:00,14637.71109,12978.035468853563,-1659.675621146438,1659.675621146438,2754523.167427815,11.338354821610555
pge,2025-08-02:01,2025-08-02 01:00:00,15217.20313,13316.463133339435,-1900.7399966605644,1900.7399966605644,3612812.5349052027,12.490731578087074
pge,2025-08-02:02,2025-08-02 02:00:00,15021.08718,13410.707993266358,-1610.3791867336422,1610.3791867336422,2593321.1250649067,10.720789829898598
pge,2025-08-02:03,2025-08-02 03:00:00,15041.87217,13321.530493403323,-1720.3416765966776,1720.3416765966776,2959575.484235468,11.437018325602999
pge,2025-08-02:04,2025-08-02 04:00:00,14594.09876,13008.12945715783,-1585.9693028421716,1585.9693028421716,2515298.6295576836,10.867195905163051
pge,2025-08-02:05,2025-08-02 05:00:00,13651.02629,12317.637332431543,-1333.388957568457,1333.388957568457,1777926.1121654965,9.7676828777718
pge,2025-08-02:06,2025-08-02 06:00:00,12822.05463,11686.111119510642,-1135.9435104893582,1135.9435104893582,1290367.6590228868,8.859293953026608
pge,2025-08-02:07,2025-08-02 07:00:00,12194.5457,11308.375303734705,-886.1703962652955,886.1703962652955,785297.9712169908,7.266940631214293
pge,2025-08-02:08,2025-08-02 08:00:00,11601.90668,10892.881817611078,-709.024862388922,709.024862388922,502716.2554856297,6.1112787918832145
pge,2025-08-02:09,2025-08-02 09:00:00,11247.02462,10579.668481917673,-667.3561380823267,667.3561380823267,445364.21503615746,5.933623875025595
pge,2025-08-02:10,2025-08-02 10:00:00,10901.33754,10413.102117238412,-488.2354227615888,488.2354227615888,238373.82803918733,4.478674483476169
pge,2025-08-02:11,2025-08-02 11:00:00,10656.5156,10362.739057840397,-293.7765421596032,293.7765421596032,86304.65672325311,2.7567786055659993
pge,2025-08-02:12,2025-08-02 12:00:00,10693.55211,10551.945454965504,-141.60665503449673,141.60665503449673,20052.444750058956,1.3242246690140898
pge,2025-08-02:13,2025-08-02 13:00:00,11077.41389,10831.43149655336,-245.98239344664034,245.98239344664034,60507.33788573777,2.2205759926393824
pge,2025-08-02:14,2025-08-02 14:00:00,11952.69462,11148.927298658631,-803.7673213413691,803.7673213413691,646041.9068562797,6.724570039599732
pge,2025-08-02:15,2025-08-02 15:00:00,11928.51543,11334.168769574911,-594.346660425088,594.346660425088,353247.95275845483,4.982570244494272
pge,2025-08-02:16,2025-08-02 16:00:00,11475.30677,10988.087417884428,-487.2193521155714,487.2193521155714,237382.69707591712,4.245806773456493
pge,2025-08-02:17,2025-08-02 17:00:00,10970.29748,10322.276908668298,-648.0205713317009,648.0205713317009,419930.6608690641,5.907046481766883
pge,2025-08-02:18,2025-08-02 18:00:00,10542.882,10133.492079878606,-409.3899201213935,409.3899201213935,167600.10669700097,3.8830930681135722
pge,2025-08-02:19,2025-08-02 19:00:00,10695.1464,10016.711933873477,-678.4344661265222,678.4344661265222,460273.32482837926,6.3433864367347255
pge,2025-08-02:20,2025-08-02 20:00:00,10917.03971,10146.591370163027,-770.4483398369721,770.4483398369721,593590.6443575465,7.057300882868843
pge,2025-08-02:21,2025-08-02 21:00:00,10939.37099,10597.768574804719,-341.6024151952806,341.6024151952806,116692.21006724889,3.1226879087248203
pge,2025-08-02:22,2025-08-02 22:00:00,11724.31357,11059.860101109676,-664.4534688903241,664.4534688903241,441498.4123203849,5.667312332813392
pge,2025-08-02:23,2025-08-02 23:00:00,12742.76232,11555.184747777044,-1187.5775722229555,1187.5775722229555,1410340.4900469691,9.31962428867586
pge,2025-08-03:00,2025-08-03 00:00:00,13577.83821,12391.52634502008,-1186.3118649799198,1186.3118649799198,1407335.8409921355,8.737118874389061
pge,2025-08-03:01,2025-08-03 01:00:00,14190.92435,13001.865293245879,-1189.0590567541203,1189.0590567541203,1413861.4404489982,8.379010608664968
pge,2025-08-03:02,2025-08-03 02:00:00,14375.84242,13246.83232695671,-1129.010093043291,1129.010093043291,1274663.7901936204,7.853523014919711
pge,2025-08-03:03,2025-08-03 03:00:00,14421.87214,13168.987418234532,-1252.8847217654675,1252.8847217654675,1569720.126033333,8.687393076315733
pge,2025-08-03:04,2025-08-03 04:00:00,13949.23427,12858.309344436948,-1090.924925563053,1090.924925563053,1190117.1932147527,7.820679647694044
pge,2025-08-03:05,2025-08-03 05:00:00,13140.29911,12156.240359648458,-984.0587503515417,984.0587503515417,968371.6241434378,7.488861114300326
pge,2025-08-03:06,2025-08-03 06:00:00,12239.99442,11490.211140663854,-749.7832793361467,749.7832793361467,562174.9659720663,6.125683179324086
pge,2025-08-03:07,2025-08-03 07:00:00,11654.42569,11051.944617367571,-602.4810726324285,602.4810726324285,362983.44288032164,5.169547506312416
pge,2025-08-03:08,2025-08-03 08:00:00,11148.55102,10634.362497439672,-514.1885225603291,514.1885225603291,264389.8367327741,4.612155621281169
pge,2025-08-03:09,2025-08-03 09:00:00,10814.96336,10326.331322311078,-488.6320376889216,488.6320376889216,238761.26825602772,4.51811089343276
pge,2025-08-03:10,2025-08-03 10:00:00,10460.73001,10153.390712510989,-307.3392974890103,307.3392974890103,94457.44378103835,2.938029154707247
pge,2025-08-03:11,2025-08-03 11:00:00,10177.80316,10119.143305750273,-58.65985424972678,58.65985424972678,3440.9785005991885,0.5763508423926601
pge,2025-08-03:12,2025-08-03 12:00:00,10142.03369,10199.624827478074,57.591137478073506,57.591137478073506,3316.739116018363,0.5678460478282389
pge,2025-08-03:13,2025-08-03 13:00:00,10368.11532,10450.253445355213,82.13812535521174,82.13812535521174,6746.671636868478,0.7922184777089434
pge,2025-08-03:14,2025-08-03 14:00:00,11123.28298,10682.115523580775,-441.16745641922535,441.16745641922535,194628.7246034091,3.96616230309395
pge,2025-08-03:15,2025-08-03 15:00:00,10919.27089,10774.502609075671,-144.7682809243288,144.7682809243288,20957.85516178538,1.3258053800726688
pge,2025-08-03:16,2025-08-03 16:00:00,10522.08092,10305.826774009129,-216.25414599087162,216.25414599087162,46765.85565824121,2.055241236358707
pge,2025-08-03:17,2025-08-03 17:00:00,9142.986501,9983.312929334244,840.3264283342451,840.3264283342451,706148.5061569891,9.190940271456551
pge,2025-08-03:18,2025-08-03 18:00:00,8851.580421,9799.264147131093,947.683726131092,947.683726131092,898104.4447737107,10.70637876014494
pge,2025-08-03:19,2025-08-03 19:00:00,8817.6824,9836.288138326905,1018.6057383269053,1018.6057383269053,1037557.6501524999,11.551853334237865
pge,2025-08-03:20,2025-08-03 20:00:00,9269.802057,10151.097604099921,881.2955470999204,881.2955470999204,776681.8413381481,9.507166837876744
pge,2025-08-03:21,2025-08-03 21:00:00,9539.270621,10721.154131152633,1181.8835101526329,1181.8835101526329,1396848.6315707087,12.38966328883472
pge,2025-08-03:22,2025-08-03 22:00:00,10779.16823,11334.511452809107,555.3432228091078,555.3432228091078,308406.09512000636,5.152004412209715
pge,2025-08-03:23,2025-08-03 23:00:00,11740.40566,12002.171889710331,261.76622971033066,261.76622971033066,68521.5590167616,2.2296182712167942
pge,2025-08-04:00,2025-08-04 00:00:00,12929.683,13071.160518510535,141.47751851053363,141.47751851053363,20015.888243898386,1.0942071705124836
pge,2025-08-04:01,2025-08-04 01:00:00,13754.51749,13472.493224025484,-282.0242659745163,282.0242659745163,79537.68659846472,2.050411918699129
pge,2025-08-04:02,2025-08-04 02:00:00,13965.1551,13752.994054729854,-212.16104527014613,212.16104527014613,45012.30913012099,1.5192172500121115
pge,2025-08-04:03,2025-08-04 03:00:00,13975.94834,13552.261595148964,-423.68674485103656,423.68674485103656,179510.45776246735,3.0315420073385626
pge,2025-08-04:04,2025-08-04 04:00:00,13530.87582,13085.012952587087,-445.86286741291224,445.86286741291224,198793.69653766416,3.295151572922441
pge,2025-08-04:05,2025-08-04 05:00:00,12774.42111,12310.684504862944,-463.73660513705545,463.73660513705545,215051.63894404127,3.6301966339127163
pge,2025-08-04:06,2025-08-04 06:00:00,11786.70233,11733.955539575416,-52.746790424584105,52.746790424584105,2782.2239000949976,0.44751100814967393
pge,2025-08-04:07,2025-08-04 07:00:00,11214.69653,11316.957579691,102.26104969100015,102.26104969100015,10457.322283905203,0.9118485677917864
pge,2025-08-04:08,2025-08-04 08:00:00,10744.62869,10912.496156170908,167.8674661709083,167.8674661709083,28179.486198641043,1.5623384577927961
pge,2025-08-04:09,2025-08-04 09:00:00,10471.05305,10651.50202724486,180.44897724485963,180.44897724485963,32561.83338871587,1.7233126065086608
pge,2025-08-04:10,2025-08-04 10:00:00,10253.6781,10563.866147278924,310.1880472789253,310.1880472789253,96216.62467471279,3.025139313461823
pge,2025-08-04:11,2025-08-04 11:00:00,10226.77584,10645.398952374175,418.6231123741745,418.6231123741745,175245.31021384074,4.093402641493456
pge,2025-08-04:12,2025-08-04 12:00:00,10621.98158,10880.152680600837,258.17110060083724,258.17110060083724,66652.31718544762,2.43053613543206
pge,2025-08-04:13,2025-08-04 13:00:00,11292.7608,11435.168390097666,142.4075900976659,142.4075900976659,20279.921717424826,1.261052036962174
pge,2025-08-04:14,2025-08-04 14:00:00,12235.67044,11863.923206362986,-371.7472336370138,371.7472336370138,138196.00571677252,3.0382252894105717
pge,2025-08-04:15,2025-08-04 15:00:00,12408.1794,11710.900771030809,-697.2786289691921,697.2786289691921,486197.4864171563,5.619507959154686
pge,2025-08-04:16,2025-08-04 16:00:00,11957.1061,11338.17312702016,-618.932972979841,618.932972979841,383078.0250416646,5.17627733503043
pge,2025-08-04:17,2025-08-04 17:00:00,12003.55856,11464.951495647547,-538.6070643524527,538.6070643524527,290097.56977036706,4.487061579782494
pge,2025-08-04:18,2025-08-04 18:00:00,11698.28031,11654.538968039862,-43.741341960138016,43.741341960138016,1913.3049964737306,0.37391258202923006
pge,2025-08-04:19,2025-08-04 19:00:00,11648.3855,11930.089870651367,281.70437065136684,281.70437065136684,79357.35244408267,2.418398417972747
pge,2025-08-04:20,2025-08-04 20:00:00,11333.73872,12259.307015044618,925.5682950446189,925.5682950446189,856676.6687918027,8.166486963488241
pge,2025-08-04:21,2025-08-04 21:00:00,11381.71327,12746.340876410699,1364.6276064106987,1364.6276064106987,1862208.504178193,11.989650187442287
pge,2025-08-04:22,2025-08-04 22:00:00,12078.61925,13155.819587906519,1077.200337906519,1077.200337906519,1160360.5679859188,8.918240699627312
pge,2025-08-04:23,2025-08-04 23:00:00,12698.77739,13600.936559132293,902.1591691322938,902.1591691322938,813891.1664494706,7.104299425255882
pge,2025-08-05:00,2025-08-05 00:00:00,14128.33302,14551.028641841694,422.69562184169445,422.69562184169445,178671.58872413676,2.9918294057998818
pge,2025-08-05:01,2025-08-05 01:00:00,14673.9895,14896.778573462678,222.78907346267806,222.78907346267806,49634.97125435856,1.5182583677239108
pge,2025-08-05:02,2025-08-05 02:00:00,14571.17071,15040.672042485223,469.5013324852225,469.5013324852225,220431.50120539946,3.2221249879600276
pge,2025-08-05:03,2025-08-05 03:00:00,14603.79031,14736.089661841574,132.2993518415733,132.2993518415733,17503.118497700405,0.9059247567460676
pge,2025-08-05:04,2025-08-05 04:00:00,14213.46237,14158.943249932003,-54.51912006799648,54.51912006799648,2972.3344529886167,0.383573816490123
pge,2025-08-05:05,2025-08-05 05:00:00,13310.84437,13163.374956414165,-147.46941358583535,147.46941358583535,21747.22794335016,1.1078892479443463
pge,2025-08-05:06,2025-08-05 06:00:00,12340.3061,12405.531718560076,65.22561856007633,65.22561856007633,4254.381316544574,0.5285575416972544
pge,2025-08-05:07,2025-08-05 07:00:00,11776.11716,11958.518139716221,182.40097971622163,182.40097971622163,33270.11740143749,1.5489059529382403
pge,2025-08-05:08,2025-08-05 08:00:00,11212.29698,11422.442902358089,210.1459223580896,210.1459223580896,44161.30868373222,1.8742450608732413
pge,2025-08-05:09,2025-08-05 09:00:00,10912.22642,11124.432375468812,212.20595546881123,212.20595546881123,45031.36753643109,1.9446623200548585
pge,2025-08-05:10,2025-08-05 10:00:00,10697.20008,10922.895450757469,225.69537075746848,225.69537075746848,50938.40038135116,2.109854626159974
pge,2025-08-05:11,2025-08-05 11:00:00,10596.94628,10977.68701046777,380.740730467769,380.740730467769,144963.50383713035,3.5929287589798844
pge,2025-08-05:12,2025-08-05 12:00:00,11026.14687,11282.220443238584,256.0735732385838,256.0735732385838,65573.67491117633,2.3224212071336554
pge,2025-08-05:13,2025-08-05 13:00:00,11566.89042,11760.533560415828,193.64314041582838,193.64314041582838,37497.665830104226,1.674115802817715
pge,2025-08-05:14,2025-08-05 14:00:00,11953.65211,12139.990755723597,186.33864572359562,186.33864572359562,34722.09089010368,1.5588428039302844
pge,2025-08-05:15,2025-08-05 15:00:00,12285.8655,11979.281211838945,-306.58428816105516,306.58428816105516,93993.9257472209,2.4954227942757075
pge,2025-08-05:16,2025-08-05 16:00:00,12368.29044,11795.745448105263,-572.5449918947379,572.5449918947379,327807.76774374547,4.629136052975304
pge,2025-08-05:17,2025-08-05 17:00:00,11655.0763,11610.15595412363,-44.92034587637136,44.92034587637136,2017.837473652833,0.3854144299027142
pge,2025-08-05:18,2025-08-05 18:00:00,11045.01933,11515.865210807064,470.84588080706453,470.84588080706453,221695.84347298043,4.262970183566574
pge,2025-08-05:19,2025-08-05 19:00:00,10715.74608,11790.391614860395,1074.645534860394,1074.645534860394,1154863.0255953823,10.028658077911398
pge,2025-08-05:20,2025-08-05 20:00:00,10623.70426,12081.819375108613,1458.1151151086124,1458.1151151086124,2126099.688908202,13.725110182129752
pge,2025-08-05:21,2025-08-05 21:00:00,10874.56307,12552.32780712578,1677.764737125779,1677.764737125779,2814894.5131427343,15.428341592447806
pge,2025-08-05:22,2025-08-05 22:00:00,11745.27982,13076.66740447635,1331.3875844763497,1331.3875844763497,1772592.9000977692,11.33551183863025
pge,2025-08-05:23,2025-08-05 23:00:00,12893.54039,13636.794338609148,743.2539486091482,743.2539486091482,552426.4321230904,5.764545083254268
pge,2025-08-06:00,2025-08-06 00:00:00,14108.55561,14271.134206728417,162.57859672841732,162.57859672841732,26431.800114181347,1.152340474975222
pge,2025-08-06:01,2025-08-06 01:00:00,15061.40311,14835.2495430867,-226.15356691329907,226.15356691329907,51145.43582760804,1.5015438154174674
pge,2025-08-06:02,2025-08-06 02:00:00,15041.75761,14872.983014025176,-168.77459597482448,168.77459597482448,28484.86424646524,1.122040391494013
pge,2025-08-06:03,2025-08-06 03:00:00,14999.82174,14615.686055708728,-384.1356842912719,384.1356842912719,147560.22394592373,2.560934996093306
pge,2025-08-06:04,2025-08-06 04:00:00,14561.22576,14204.265561420856,-356.96019857914325,356.96019857914325,127420.58336966138,2.4514433363139014
pge,2025-08-06:05,2025-08-06 05:00:00,13654.35061,13299.655553796312,-354.6950562036873,354.6950562036873,125808.58289533688,2.5976706350569336
pge,2025-08-06:06,2025-08-06 06:00:00,12620.31985,12461.14980178555,-159.1700482144497,159.1700482144497,25335.104248590244,1.261220397789282
pge,2025-08-06:07,2025-08-06 07:00:00,12010.52911,11923.15133193,-87.3777780700002,87.3777780700002,7634.8761004502085,0.7275098146779331
pge,2025-08-06:08,2025-08-06 08:00:00,11414.09642,11550.308059119625,136.21163911962503,136.21163911962503,18553.610631654963,1.1933633124121186
pge,2025-08-06:09,2025-08-06 09:00:00,10977.71707,11117.547857589201,139.83078758920055,139.83078758920055,19552.649157816122,1.2737692791457647
pge,2025-08-06:10,2025-08-06 10:00:00,10929.82723,10942.70821273759,12.880982737589875,12.880982737589875,165.91971628608835,0.11785165919397497
pge,2025-08-06:11,2025-08-06 11:00:00,11056.48668,10895.19033613279,-161.29634386721045,161.29634386721045,26016.5105449294,1.458839037530595
pge,2025-08-06:12,2025-08-06 12:00:00,11260.42545,11174.569952982383,-85.85549701761738,85.85549701761738,7371.166368142107,0.762453402838499
pge,2025-08-06:13,2025-08-06 13:00:00,11888.03865,11668.359286870513,-219.67936312948768,219.67936312948768,48259.02258497731,1.847902497604074
pge,2025-08-06:14,2025-08-06 14:00:00,12268.33758,11993.843089062015,-274.49449093798466,274.49449093798466,75347.22555530335,2.237422056151023
pge,2025-08-06:15,2025-08-06 15:00:00,12372.16838,12123.445062705941,-248.72331729405778,248.72331729405778,61863.288565760544,2.0103453950410737
pge,2025-08-06:16,2025-08-06 16:00:00,12112.65621,12060.267763190272,-52.38844680972761,52.38844680972761,2744.549359135659,0.4325099788308746
pge,2025-08-06:17,2025-08-06 17:00:00,12086.29878,12197.697291346949,111.39851134694982,111.39851134694982,12409.628330316507,0.9216925162506187
pge,2025-08-06:18,2025-08-06 18:00:00,11848.52481,12271.450936332269,422.9261263322678,422.9261263322678,178866.50833441736,3.5694412014508647
pge,2025-08-06:19,2025-08-06 19:00:00,12087.22637,12675.613512958442,588.3871429584415,588.3871429584415,346199.4299987974,4.867842505364127
pge,2025-08-06:20,2025-08-06 20:00:00,12306.70872,13059.434911562523,752.7261915625222,752.7261915625222,566596.719464219,6.116389106855551
pge,2025-08-06:21,2025-08-06 21:00:00,12706.90045,13396.764784544732,689.8643345447326,689.8643345447326,475912.8000768468,5.429052798983191
pge,2025-08-06:22,2025-08-06 22:00:00,13652.78463,14167.96931069214,515.1846806921403,515.1846806921403,265415.25521986256,3.7734769474067376
pge,2025-08-06:23,2025-08-06 23:00:00,14788.83514,14780.312381952339,-8.522758047660318,8.522758047660318,72.63740473895872,0.05762967784128209
pge,2025-08-07:00,2025-08-07 00:00:00,15990.15597,15469.367925182121,-520.7880448178785,520.7880448178785,271220.1876252286,3.2569291118545514
pge,2025-08-07:01,2025-08-07 01:00:00,16790.07336,16023.844298619819,-766.2290613801797,766.2290613801797,587106.9745035511,4.5635837613766075
pge,2025-08-07:02,2025-08-07 02:00:00,16776.42876,16071.281752316054,-705.147007683945,705.147007683945,497232.30244562164,4.203200918214641
pge,2025-08-07:03,2025-08-07 03:00:00,16577.20681,15744.071889809227,-833.1349201907724,833.1349201907724,694113.7952412846,5.025785886245889
pge,2025-08-07:04,2025-08-07 04:00:00,15943.203,15204.242757289794,-738.9602427102054,738.9602427102054,546062.2403063257,4.634954737201837
pge,2025-08-07:05,2025-08-07 05:00:00,14742.89086,14116.327579691098,-626.5632803089011,626.5632803089011,392581.54423145053,4.249935011110169
pge,2025-08-07:06,2025-08-07 06:00:00,13687.08882,13116.014854013065,-571.073965986936,571.073965986936,326125.4746280481,4.17235522832631
pge,2025-08-07:07,2025-08-07 07:00:00,12838.83818,12407.166090706216,-431.67208929378467,431.67208929378467,186340.7926752612,3.362236389630893
pge,2025-08-07:08,2025-08-07 08:00:00,12289.52526,11717.586723102115,-571.9385368978856,571.9385368978856,327113.68998889404,4.653870062494876
pge,2025-08-07:09,2025-08-07 09:00:00,11830.45301,11217.513851339012,-612.9391586609872,612.9391586609872,375694.4122200389,5.181028639756097
pge,2025-08-07:10,2025-08-07 10:00:00,11539.57471,10913.728621607737,-625.8460883922635,625.8460883922635,391683.3263558969,5.423476203589338
pge,2025-08-07:11,2025-08-07 11:00:00,11385.14049,10811.002603282554,-574.1378867174462,574.1378867174462,329634.31296437513,5.042870461034129
pge,2025-08-07:12,2025-08-07 12:00:00,11668.27862,11087.690193681332,-580.5884263186672,580.5884263186672,337082.92077518645,4.975784734206726
pge,2025-08-07:13,2025-08-07 13:00:00,12277.23419,11521.952111902943,-755.282078097056,755.282078097056,570451.0174946074,6.151891105182673
pge,2025-08-07:14,2025-08-07 14:00:00,12790.29437,12004.295394246828,-785.9989757531712,785.9989757531712,617794.3898850342,6.145276668508539
pge,2025-08-07:15,2025-08-07 15:00:00,13118.83966,12117.395188105107,-1001.4444718948926,1001.4444718948926,1002891.0302888403,7.633636036793308
pge,2025-08-07:16,2025-08-07 16:00:00,13174.55897,11823.300630918691,-1351.2583390813088,1351.2583390813088,1825899.0989367773,10.25657361402595
pge,2025-08-07:17,2025-08-07 17:00:00,12926.44393,12034.703643494759,-891.7402865052409,891.7402865052409,795200.7385764491,6.898573894988
pge,2025-08-07:18,2025-08-07 18:00:00,13095.9066,12014.178755533088,-1081.7278444669118,1081.7278444669118,1170135.1294950314,8.260045505111588
pge,2025-08-07:19,2025-08-07 19:00:00,13161.06015,12436.930051574625,-724.130098425374,724.130098425374,524364.3994455418,5.502065108526793
pge,2025-08-07:20,2025-08-07 20:00:00,13160.30196,12808.333039851646,-351.9689201483543,351.9689201483543,123882.12075039861,2.674474500799025
pge,2025-08-07:21,2025-08-07 21:00:00,13505.89862,13365.379445563016,-140.51917443698403,140.51917443698403,19745.638384451548,1.0404281743156165
pge,2025-08-07:22,2025-08-07 22:00:00,14472.54685,14000.053197045436,-472.4936529545648,472.4936529545648,223250.25208234874,3.264758151082198
pge,2025-08-07:23,2025-08-07 23:00:00,15513.09902,14347.256648247352,-1165.8423717526475,1165.8423717526475,1359188.4357738383,7.515212597106516
pge,2025-08-08:00,2025-08-08 00:00:00,16520.37632,14795.873446353442,-1724.5028736465574,1724.5028736465574,2973910.1612152345,10.438641591710168
pge,2025-08-08:01,2025-08-08 01:00:00,17273.73823,15470.941529074433,-1802.7967009255663,1802.7967009255663,3250075.9448681055,10.436633211186312
pge,2025-08-08:02,2025-08-08 02:00:00,17053.94049,15504.278494533244,-1549.6619954667567,1549.6619954667567,2401452.30019401,9.086826568765378
pge,2025-08-08:03,2025-08-08 03:00:00,16638.96971,15252.89647365492,-1386.0732363450807,1386.0732363450807,1921199.0165121257,8.330282827019344
pge,2025-08-08:04,2025-08-08 04:00:00,15932.9279,14689.212336165881,-1243.7155638341192,1243.7155638341192,1546828.403723221,7.805944843534496
pge,2025-08-08:05,2025-08-08 05:00:00,14825.79688,13710.057077994265,-1115.7398020057353,1115.7398020057353,1244875.3057797975,7.52566496787008
pge,2025-08-08:06,2025-08-08 06:00:00,13664.31444,12819.552376017838,-844.7620639821616,844.7620639821616,713622.9447434017,6.182249886677532
pge,2025-08-08:07,2025-08-08 07:00:00,12876.51374,12159.01402187078,-717.4997181292201,717.4997181292201,514805.84551551036,5.572158214690959
pge,2025-08-08:08,2025-08-08 08:00:00,12251.91574,11542.84374550719,-709.0719944928096,709.0719944928096,502783.09337401105,5.787437732515858
pge,2025-08-08:09,2025-08-08 09:00:00,11838.67881,11117.832015023836,-720.8467949761634,720.8467949761634,519620.101827407,6.08891250911607
pge,2025-08-08:10,2025-08-08 10:00:00,11419.93502,10932.581880380932,-487.3531396190683,487.3531396190683,237513.0826965631,4.267564909656275
pge,2025-08-08:11,2025-08-08 11:00:00,11332.78948,10922.421149125365,-410.3683308746349,410.3683308746349,168402.16698483384,3.6210708016666953
pge,2025-08-08:12,2025-08-08 12:00:00,11626.67185,11231.964418765201,-394.7074312347995,394.7074312347995,155793.956271974,3.394844512058707
pge,2025-08-08:13,2025-08-08 13:00:00,12318.44466,11695.818495475194,-622.6261645248051,622.6261645248051,387663.3407508696,5.054421899110152
pge,2025-08-08:14,2025-08-08 14:00:00,12791.19962,11973.055844522145,-818.1437754778544,818.1437754778544,669359.2373531578,6.396145786034214
pge,2025-08-08:15,2025-08-08 15:00:00,12913.29895,12061.959621251855,-851.3393287481449,851.3393287481449,724778.6526733419,6.592733057946784
pge,2025-08-08:16,2025-08-08 16:00:00,12860.56735,12129.871047442955,-730.696302557044,730.696302557044,533917.0865705351,5.681680151980573
pge,2025-08-08:17,2025-08-08 17:00:00,12909.83502,12323.181008219668,-586.6540117803324,586.6540117803324,344162.9295379584,4.5442409672275765
pge,2025-08-08:18,2025-08-08 18:00:00,12993.86335,12504.639598344049,-489.22375165595076,489.22375165595076,239339.8791843234,3.7650369137978568
pge,2025-08-08:19,2025-08-08 19:00:00,13354.38425,12960.731416281622,-393.6528337183772,393.6528337183772,154962.55349450835,2.947742302071151
pge,2025-08-08:20,2025-08-08 20:00:00,13781.36733,13598.229685807091,-183.13764419290783,183.13764419290783,33539.39672052811,1.3288786214575694
pge,2025-08-08:21,2025-08-08 21:00:00,14244.64181,14101.408842851575,-143.232967148424,143.232967148424,20515.682878141506,1.0055217186849292
pge,2025-08-08:22,2025-08-08 22:00:00,15388.28068,14664.01528377018,-724.2653962298191,724.2653962298191,524560.3641759368,4.706603754447629
pge,2025-08-08:23,2025-08-08 23:00:00,16434.20682,15173.264529155618,-1260.9422908443812,1260.9422908443812,1589975.460839876,7.6726689925177745
