region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-08-03:21,2025-08-03 21:00:00,25317.352086,25422.350712487154,104.99862648715498,104.99862648715498,11024.711564189083,0.414729890118395
caiso,2025-08-03:22,2025-08-03 22:00:00,27624.5518949999,25965.494151743955,-1659.057743255944,1659.057743255944,2752472.5954575054,6.005736308635786
caiso,2025-08-03:23,2025-08-03 23:00:00,29276.5070749999,26880.751695200393,-2395.755379799506,2395.755379799506,5739643.839838276,8.183200863621174
caiso,2025-08-04:00,2025-08-04 00:00:00,31665.9654129,28433.846292168942,-3232.1191207310585,3232.1191207310585,10446594.01059531,10.206917990930306
caiso,2025-08-04:01,2025-08-04 01:00:00,32854.7005694,29457.3097324044,-3397.3908369956043,3397.3908369956043,11542264.499301692,10.340653782003553
caiso,2025-08-04:02,2025-08-04 02:00:00,32737.475536,29677.520731128367,-3059.954804871635,3059.954804871635,9363323.407857006,9.34694796948144
caiso,2025-08-04:03,2025-08-04 03:00:00,32216.801848,29496.185550551003,-2720.616297448996,2720.616297448996,7401753.037945085,8.444712514559823
caiso,2025-08-04:04,2025-08-04 04:00:00,31128.85673,28890.477717806774,-2238.379012193225,2238.379012193225,5010340.602227119,7.190688150252621
caiso,2025-08-04:05,2025-08-04 05:00:00,29320.758317,27405.808535659366,-1914.9497813406342,1914.9497813406342,3667032.665056543,6.5310377059053
caiso,2025-08-04:06,2025-08-04 06:00:00,27091.047837,25983.52302166758,-1107.5248153324173,1107.5248153324173,1226611.2165771052,4.088157911041739
caiso,2025-08-04:07,2025-08-04 07:00:00,25691.714464,24983.33591638869,-708.3785476113117,708.3785476113117,501800.16671591136,2.7572256752421596
caiso,2025-08-04:08,2025-08-04 08:00:00,24477.962457,23860.329833902026,-617.6326230979757,617.6326230979757,381470.0571148862,2.523219096291041
caiso,2025-08-04:09,2025-08-04 09:00:00,23750.136403,23686.178245771043,-63.958157228957134,63.958157228957134,4090.645876124002,0.2692959574787042
caiso,2025-08-04:10,2025-08-04 10:00:00,23446.142085,23452.666285368352,6.524200368352467,6.524200368352467,42.56519044641047,0.02782632786536944
caiso,2025-08-04:11,2025-08-04 11:00:00,23079.553542,23261.348589023703,181.79504702370104,181.79504702370104,33049.43912234967,0.787688750966832
caiso,2025-08-04:12,2025-08-04 12:00:00,23661.441624,23712.4300087929,50.98838479290134,50.98838479290134,2599.815383788973,0.2154914548451832
caiso,2025-08-04:13,2025-08-04 13:00:00,24946.908472,24884.49291759572,-62.415554404280556,62.415554404280556,3895.701431593706,0.25019354391881765
caiso,2025-08-04:14,2025-08-04 14:00:00,28186.394137,26955.57865577504,-1230.8154812249595,1230.8154812249595,1514906.7488230288,4.366700739521981
caiso,2025-08-04:15,2025-08-04 15:00:00,30973.489294,28276.87457539451,-2696.6147186054877,2696.6147186054877,7271730.9405997535,8.706202562485784
caiso,2025-08-04:16,2025-08-04 16:00:00,31199.973865,28323.75318894167,-2876.2206760583285,2876.2206760583285,8272645.377385428,9.21866373511569
caiso,2025-08-04:17,2025-08-04 17:00:00,31549.4676506,28918.149662203505,-2631.317988396495,2631.317988396495,6923834.356058977,8.340292830096146
caiso,2025-08-04:18,2025-08-04 18:00:00,30937.85673488,29213.943837567305,-1723.9128973126935,1723.9128973126935,2971875.6775210453,5.572179456662612
caiso,2025-08-04:19,2025-08-04 19:00:00,30842.5751466999,29131.35760905958,-1711.2175376403175,1711.2175376403175,2928265.461127791,5.548231720279734
caiso,2025-08-04:20,2025-08-04 20:00:00,31326.9281633,28965.98990590799,-2360.9382573920084,2360.9382573920084,5574029.455217213,7.53644993561126
caiso,2025-08-04:21,2025-08-04 21:00:00,30419.316718,29068.21653401421,-1351.100183985789,1351.100183985789,1825471.707166433,4.441586234533347
caiso,2025-08-04:22,2025-08-04 22:00:00,31157.518375,29760.02386670297,-1397.4945082970298,1397.4945082970298,1952990.9007203572,4.485256147416233
caiso,2025-08-04:23,2025-08-04 23:00:00,32442.0335175,30499.9481426723,-1942.0853748277004,1942.0853748277004,3771695.60311965,5.986324420077101
caiso,2025-08-05:00,2025-08-05 00:00:00,34216.571119,32088.08230412891,-2128.488814871089,2128.488814871089,4530464.635031332,6.220637384934132
caiso,2025-08-05:01,2025-08-05 01:00:00,34871.559984,32604.46028154595,-2267.0997024540484,2267.0997024540484,5139741.060867235,6.50128558485555
caiso,2025-08-05:02,2025-08-05 02:00:00,34050.085695,32693.29766564932,-1356.7880293506823,1356.7880293506823,1840873.7565893081,3.9846831561716636
caiso,2025-08-05:03,2025-08-05 03:00:00,33576.636927,32050.03993789204,-1526.5969891079585,1526.5969891079585,2330498.3671534844,4.546604808656031
caiso,2025-08-05:04,2025-08-05 04:00:00,32634.1904809999,31238.114365419126,-1396.076115580774,1396.076115580774,1949028.5204951027,4.27795540506387
caiso,2025-08-05:05,2025-08-05 05:00:00,30480.973184,29458.202900481694,-1022.7702835183045,1022.7702835183045,1046059.052848113,3.3554384151198122
caiso,2025-08-05:06,2025-08-05 06:00:00,28136.931202,27604.81097280526,-532.1202291947411,532.1202291947411,283151.9383182638,1.8911807594600705
caiso,2025-08-05:07,2025-08-05 07:00:00,26612.204886,26437.531658756205,-174.67322724379483,174.67322724379483,30510.736315762388,0.6563651076340764
caiso,2025-08-05:08,2025-08-05 08:00:00,25192.266698,25157.926991879955,-34.339706120044866,34.339706120044866,1179.2154164110468,0.13631050564723926
caiso,2025-08-05:09,2025-08-05 09:00:00,24289.7461559999,24263.412557001466,-26.333598998433445,26.333598998433445,693.458436210295,0.10841446769063368
caiso,2025-08-05:10,2025-08-05 10:00:00,23837.7397409999,23967.87308880065,130.13334780075093,130.13334780075093,16934.688209831205,0.5459131159861063
caiso,2025-08-05:11,2025-08-05 11:00:00,23656.0992229999,23962.151112841027,306.0518898411283,306.0518898411283,93667.75927532613,1.2937546759339174
caiso,2025-08-05:12,2025-08-05 12:00:00,24264.06548,24518.569067828106,254.50358782810508,254.50358782810508,64772.076217377995,1.0488909537351985
caiso,2025-08-05:13,2025-08-05 13:00:00,25288.7276419999,25396.556960438284,107.82931843838378,107.82931843838378,11627.161914886372,0.4263928180368364
caiso,2025-08-05:14,2025-08-05 14:00:00,27549.5287079999,27458.29150927774,-91.23719872215952,91.23719872215952,8324.226430666826,0.3311751706869157
caiso,2025-08-05:15,2025-08-05 15:00:00,31007.92656,29129.145251744427,-1878.781308255573,1878.781308255573,3529819.204250523,6.059035597301715
caiso,2025-08-05:16,2025-08-05 16:00:00,32470.436254,30198.248104071426,-2272.1881499285737,2272.1881499285737,5162838.988675835,6.99771364990104
caiso,2025-08-05:17,2025-08-05 17:00:00,31548.8503949999,30283.52798108835,-1265.3224139115482,1265.3224139115482,1601040.8111469473,4.010676769737658
caiso,2025-08-05:18,2025-08-05 18:00:00,31377.7072223,30097.925753131727,-1279.7814691682725,1279.7814691682725,1637840.608826502,4.07863283350014
caiso,2025-08-05:19,2025-08-05 19:00:00,30715.0626099999,29942.138580831794,-772.9240291681053,772.9240291681053,597411.5548654582,2.516433187788667
caiso,2025-08-05:20,2025-08-05 20:00:00,29575.667288,29999.270082526513,423.6027945265123,423.6027945265123,179439.3275306706,1.4322679194406018
caiso,2025-08-05:21,2025-08-05 21:00:00,30294.9565539999,30071.350190638346,-223.6063633615522,223.6063633615522,49999.80573577852,0.7380976531951127
caiso,2025-08-05:22,2025-08-05 22:00:00,31711.049204,30902.521868153315,-808.5273358466839,808.5273358466839,653716.4528113363,2.549670717753158
caiso,2025-08-05:23,2025-08-05 23:00:00,33177.910691,31700.936004879884,-1476.974686120113,1476.974686120113,2181454.223439606,4.451680818228148
caiso,2025-08-06:00,2025-08-06 00:00:00,35005.1490073999,32721.538459232608,-2283.610548167293,2283.610548167293,5214877.135700924,6.523641843902879
caiso,2025-08-06:01,2025-08-06 01:00:00,35669.2951562,33298.054049114486,-2371.241107085516,2371.241107085516,5622784.387932143,6.647849632860909
caiso,2025-08-06:02,2025-08-06 02:00:00,34940.4743842999,32956.72524801549,-1983.7491362844085,1983.7491362844085,3935260.6357091367,5.677510598355766
caiso,2025-08-06:03,2025-08-06 03:00:00,34420.697447,32338.587353482806,-2082.1100935171926,2082.1100935171926,4335182.441526173,6.0490061153559305
caiso,2025-08-06:04,2025-08-06 04:00:00,33412.3093929999,31753.803273777077,-1658.506119222824,1658.506119222824,2750642.5474995524,4.963757816663496
caiso,2025-08-06:05,2025-08-06 05:00:00,31306.890208,30088.165838229812,-1218.7243697701888,1218.7243697701888,1485289.089471744,3.8928311361272225
caiso,2025-08-06:06,2025-08-06 06:00:00,28920.2063859999,28184.059551248843,-736.1468347510563,736.1468347510563,541912.162313999,2.5454411525480007
caiso,2025-08-06:07,2025-08-06 07:00:00,27307.709872,26788.181447933894,-519.5284240661058,519.5284240661058,269909.78341261146,1.902497230640366
caiso,2025-08-06:08,2025-08-06 08:00:00,25843.579908,25585.301511733134,-258.27839626686546,258.27839626686546,66707.72997818398,0.999390940366254
caiso,2025-08-06:09,2025-08-06 09:00:00,24898.427452,24778.438109482515,-119.98934251748506,119.98934251748506,14397.442317778346,0.48191534484980797
caiso,2025-08-06:10,2025-08-06 10:00:00,24852.852175,24161.784755258996,-691.0674197410044,691.0674197410044,477574.1786274896,2.7806362620873086
caiso,2025-08-06:11,2025-08-06 11:00:00,24647.651867,23906.04436497717,-741.6075020228309,741.6075020228309,549981.6870565431,3.0088363225210384
caiso,2025-08-06:12,2025-08-06 12:00:00,25033.386223,24423.768974488084,-609.6172485119168,609.6172485119168,371633.1896832402,2.4352168862869097
caiso,2025-08-06:13,2025-08-06 13:00:00,26064.030296,25467.309780568874,-596.7205154311268,596.7205154311268,356075.37353638967,2.2894406914601557
caiso,2025-08-06:14,2025-08-06 14:00:00,28807.835478,27225.46696381685,-1582.368514183152,1582.368514183152,2503890.114678196,5.492840707839979
caiso,2025-08-06:15,2025-08-06 15:00:00,32641.611773,29272.23018403085,-3369.3815889691505,3369.3815889691505,11352732.292084277,10.322350539553273
caiso,2025-08-06:16,2025-08-06 16:00:00,33871.5910949999,30131.70612355881,-3739.88497144109,3739.88497144109,13986739.599610921,11.041361951234611
caiso,2025-08-06:17,2025-08-06 17:00:00,33953.002621,30812.56503482814,-3140.437586171858,3140.437586171858,9862348.232640928,9.249366311506986
caiso,2025-08-06:18,2025-08-06 18:00:00,33490.2238402,31072.52477052527,-2417.6990696747307,2417.6990696747307,5845268.791506059,7.219118872453295
caiso,2025-08-06:19,2025-08-06 19:00:00,33247.2196343,30819.34758409465,-2427.8720502053548,2427.8720502053548,5894562.692168352,7.30248146133881
caiso,2025-08-06:20,2025-08-06 20:00:00,33251.1710806,30309.213856975708,-2941.9572236242893,2941.9572236242893,8655112.305635137,8.847680030556095
caiso,2025-08-06:21,2025-08-06 21:00:00,33737.123627,30812.83946041843,-2924.284166581572,2924.284166581572,8551437.886919681,8.667852656654025
caiso,2025-08-06:22,2025-08-06 22:00:00,35618.575819,31577.7872153703,-4040.7886036296986,4040.7886036296986,16327972.53922365,11.344610251020264
caiso,2025-08-06:23,2025-08-06 23:00:00,37401.881834,32356.76345583659,-5045.11837816341,5045.11837816341,25453219.449682195,13.48894261672462
caiso,2025-08-07:00,2025-08-07 00:00:00,39126.3138883,33234.61487104644,-5891.699017253559,5891.699017253559,34712117.30990655,15.058149955228373
caiso,2025-08-07:01,2025-08-07 01:00:00,39908.5877135,33918.05569998607,-5990.532013513926,5990.532013513926,35886473.80493522,15.010633943048532
caiso,2025-08-07:02,2025-08-07 02:00:00,38778.9236293,33580.23821450294,-5198.685414797059,5198.685414797059,27026330.04202367,13.405955937542096
caiso,2025-08-07:03,2025-08-07 03:00:00,37764.468541,33104.01913257731,-4660.44940842269,4660.44940842269,21719788.6884674,12.340831444146893
caiso,2025-08-07:04,2025-08-07 04:00:00,36261.6398339999,32323.744714906454,-3937.895119093446,3937.895119093446,15507017.968979985,10.859671920852207
caiso,2025-08-07:05,2025-08-07 05:00:00,33776.115435,30418.091090784917,-3358.0243442150822,3358.0243442150822,11276327.496341133,9.94200872707635
caiso,2025-08-07:06,2025-08-07 06:00:00,31206.763183,28474.38304791187,-2732.3801350881295,2732.3801350881295,7465901.202624225,8.7557306698716
caiso,2025-08-07:07,2025-08-07 07:00:00,29080.735703,27302.30058761366,-1778.435115386339,1778.435115386339,3162831.459639221,6.11550936520108
caiso,2025-08-07:08,2025-08-07 08:00:00,27583.658487,26016.067717329173,-1567.5907696708273,1567.5907696708273,2457340.8211571765,5.683041538560314
caiso,2025-08-07:09,2025-08-07 09:00:00,26322.905745,25020.706367255938,-1302.199377744062,1302.199377744062,1695723.2193970224,4.947019870674472
caiso,2025-08-07:10,2025-08-07 10:00:00,25941.444486,24369.697203458927,-1571.7472825410732,1571.7472825410732,2470389.5201752484,6.058827153550794
caiso,2025-08-07:11,2025-08-07 11:00:00,25498.740079,23925.40967280305,-1573.3304061969502,1573.3304061969502,2475368.56706386,6.170228024296377
caiso,2025-08-07:12,2025-08-07 12:00:00,25908.793696,24212.624461350933,-1696.1692346490672,1696.1692346490672,2876990.0725700026,6.546693198267023
caiso,2025-08-07:13,2025-08-07 13:00:00,26908.699872,24894.513428580132,-2014.1864434198687,2014.1864434198687,4056947.02885638,7.485261097715619
caiso,2025-08-07:14,2025-08-07 14:00:00,29345.23134,26871.319948577024,-2473.9113914229747,2473.9113914229747,6120237.572612359,8.430369359708632
caiso,2025-08-07:15,2025-08-07 15:00:00,34294.499139,29317.639327830737,-4976.859811169263,4976.859811169263,24769133.58003175,14.51212274889163
caiso,2025-08-07:16,2025-08-07 16:00:00,35695.22495,30031.4876081177,-5663.7373418823045,5663.7373418823045,32077920.677832033,15.866932761498969
caiso,2025-08-07:17,2025-08-07 17:00:00,35856.936246,30066.492775233113,-5790.443470766884,5790.443470766884,33529235.58814684,16.14874017969908
caiso,2025-08-07:18,2025-08-07 18:00:00,36155.189536,30239.05157270316,-5916.137963296838,5916.137963296838,35000688.40076206,16.36317784313119
caiso,2025-08-07:19,2025-08-07 19:00:00,35423.881513,30646.737512495107,-4777.1440005048935,4777.1440005048935,22821104.8015599,13.485659381374562
caiso,2025-08-07:20,2025-08-07 20:00:00,35598.6025451,30719.960914471718,-4878.6416306282845,4878.6416306282845,23801144.160099406,13.704587488926048
caiso,2025-08-07:21,2025-08-07 21:00:00,36622.268,31376.548032833256,-5245.71996716674,5245.71996716674,27517577.973931827,14.323853364752672
caiso,2025-08-07:22,2025-08-07 22:00:00,38367.921503,32111.95226352071,-6255.969239479287,6255.969239479287,39137151.125311054,16.30520756510131
caiso,2025-08-07:23,2025-08-07 23:00:00,39692.379678,32879.67938502625,-6812.70029297375,6812.70029297375,46412885.28188462,17.163748679824746
caiso,2025-08-08:00,2025-08-08 00:00:00,40855.775583,33431.86877027195,-7423.906812728055,7423.906812728055,55114392.36407003,18.171009378211696
caiso,2025-08-08:01,2025-08-08 01:00:00,41290.9583149999,33937.159409203014,-7353.798905796888,7353.798905796888,54078358.34689951,17.809707514406245
caiso,2025-08-08:02,2025-08-08 02:00:00,39914.2345359999,33973.3815572158,-5940.8529787841035,5940.8529787841035,35293734.11552796,14.884045874475838
caiso,2025-08-08:03,2025-08-08 03:00:00,38675.485875,33482.72912204417,-5192.756752955829,5192.756752955829,26964722.695368364,13.426480974896943
caiso,2025-08-08:04,2025-08-08 04:00:00,37014.2800129999,32561.254231381376,-4453.025781618526,4453.025781618526,19829438.611759283,12.030561664456433
caiso,2025-08-08:05,2025-08-08 05:00:00,34357.0234119999,30641.935400228474,-3715.088011771426,3715.088011771426,13801878.935207767,10.813183573038678
caiso,2025-08-08:06,2025-08-08 06:00:00,31690.538059,28809.654166491324,-2880.8838925086748,2880.8838925086748,8299492.002115933,9.090675226609205
caiso,2025-08-08:07,2025-08-08 07:00:00,29454.608426,27515.69835194107,-1938.9100740589274,1938.9100740589274,3759372.2752871956,6.582705313941379
caiso,2025-08-08:08,2025-08-08 08:00:00,27971.361035,26267.678391563186,-1703.6826434368159,1703.6826434368159,2902534.5495478567,6.090810673477891
caiso,2025-08-08:09,2025-08-08 09:00:00,26757.644139,25080.47369381659,-1677.1704451834084,1677.1704451834084,2812900.7021967126,6.268004897856036
caiso,2025-08-08:10,2025-08-08 10:00:00,26127.969138,24538.60396014378,-1589.3651778562198,1589.3651778562198,2526081.6685819332,6.083003119996336
caiso,2025-08-08:11,2025-08-08 11:00:00,25687.177784,24173.16521643305,-1514.0125675669478,1514.0125675669478,2292234.054750662,5.8940401327778185
caiso,2025-08-08:12,2025-08-08 12:00:00,26025.585865,24663.49082453957,-1362.09504046043,1362.09504046043,1855302.8992469006,5.2336767653412055
caiso,2025-08-08:13,2025-08-08 13:00:00,27157.5873359999,25485.774736208492,-1671.8125997914067,1671.8125997914067,2794957.368821302,6.155968787312944
caiso,2025-08-08:14,2025-08-08 14:00:00,30240.992887,26994.47646327834,-3246.5164237216595,3246.5164237216595,10539868.889494473,10.73548225037701
caiso,2025-08-08:15,2025-08-08 15:00:00,33906.861612,29207.430591458316,-4699.431020541684,4699.431020541684,22084651.916829456,13.859823047965328
caiso,2025-08-08:16,2025-08-08 16:00:00,35172.177811,30216.948921532545,-4955.228889467457,4955.228889467457,24554293.347012885,14.08849038605088
caiso,2025-08-08:17,2025-08-08 17:00:00,36026.062522,29698.417234702123,-6327.645287297877,6327.645287297877,40039094.881863035,17.56407679422024
