region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9152.048,87.28496156250003,87.28496156250003,7618.664514967108,0.9629039680540395
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9274.544,78.10748731249987,78.10748731249987,6100.779574272328,0.849323405530128
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,10002.67,297.22664287500083,297.22664287500083,88343.67723474329,3.0624736483507182
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10589.369,49.918290625000736,49.918290625000736,2491.8357389220364,0.47363274743105555
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11295.23,37.66601875000015,37.66601875000015,1418.7289684753628,0.33458408270538614
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11928.433,203.84001718750005,203.84001718750005,41550.752607000315,1.738568018026486
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11961.064,23.810353124999892,23.810353124999892,566.9329159371921,0.19946256421734285
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,12294.754,245.6872662500009,245.6872662500009,60362.232797398836,2.039056414829497
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,12459.3955,433.6864778125,433.6864778125,188083.96103741208,3.6063277161504717
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,12395.733,1190.3270384374991,1190.3270384374991,1416878.4584353876,10.622792250414193
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,12347.848,1244.8336462499992,1244.8336462499992,1549610.8068360682,11.211673200887901
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,12066.487,1092.0907646875003,1092.0907646875003,1192662.2383157292,9.951260287588443
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,12014.094,874.7173899999998,874.7173899999998,765130.5123684118,7.852480800819264
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,12033.258,630.8471625000002,630.8471625000002,397968.14243430167,5.532577117804472
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,12386.685,278.63268031249936,278.63268031249936,77636.17053812747,2.301218088953031
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,12115.671,7.838238437499967,7.838238437499967,61.43798180310193,0.0647369240854702
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11812.522,-68.92206906250067,68.92206906250067,4750.251603856112,0.5800815623763272
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11608.043,-7.194411250000485,7.194411250000485,51.75955323413354,0.06193942503825509
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,11255.819,-101.64145406249918,101.64145406249918,10330.98518393913,0.8949311465111311
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10647.141,-160.31562499999927,160.31562499999927,25701.09961914039,1.4833798193723828
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,10289.825,-6.87425468750007,6.87425468750007,47.25537750861668,0.06676173001728306
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,10007.255,19.103955812499407,19.103955812499407,364.9611276859299,0.1912661908307526
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9597.279,-300.3578291249996,300.3578291249996,90214.82551668247,3.034641756424801
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9424.534,-39.97789831249975,39.97789831249975,1598.23235348457,0.4223978793944093
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9291.273,-1.9881065000008675,1.9881065000008675,3.9525674553456995,0.02139298986247134
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9256.1455,-2.478337187500074,2.478337187500074,6.1421552149457765,0.026767878563707583
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9394.807,-109.52928137500021,109.52928137500021,11996.663478523968,1.1524138274770903
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9775.96,-208.9008710625003,208.9008710625003,43639.57393067137,2.0921760911579654
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10078.035,-492.32469375000073,492.32469375000073,242383.604076032,4.657596342379968
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10408.063,-365.3785434375004,365.3785434375004,133501.4800045094,3.3914745422976753
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10064.176,-224.94800874999964,224.94800874999964,50601.60664058992,2.186269825703007
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10190.129,399.96922825,399.96922825,159975.38354690062,4.085420885920713
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,10118.462,631.0528870625003,631.0528870625003,398227.74626991677,6.651477608550463
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,10011.684,505.57197174999965,505.57197174999965,255603.01861918243,5.318388757185999
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,10177.437,821.6131394375006,821.6131394375006,675048.1508963458,8.781836784591238
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,10082.663,268.28143293749963,268.28143293749963,71974.92725899811,2.733554108887675
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9939.791,237.71107462500004,237.71107462500004,56506.55499937234,2.4501042670289417
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10923.182,278.38261062499987,278.38261062499987,77496.87789839029,2.6151983690856007
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11548.443,-182.68055062500025,182.68055062500025,33372.18357665328,1.5572297422353307
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11570.916,-269.96295437499975,269.96295437499975,72879.9967348782,2.2799232646408827
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11143.165,-544.0200809375001,544.0200809375001,295957.84846324415,4.654842678982911
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,11264.85,-159.7202506249996,159.7202506249996,25510.558459712687,1.3980416994447755
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10832.023,-236.1429124999995,236.1429124999995,55763.475123982425,2.1335323759386715
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10445.496,-254.62432624999929,254.62432624999929,64833.547518266074,2.3796398195114827
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,9864.866,-361.19491906250005,361.19491906250005,130461.76955656597,3.532102091614428
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9603.687,-346.5919475624996,346.5919475624996,120125.9781151665,3.4832386708838237
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9340.008,-317.82113449999997,317.82113449999997,101010.27353486707,3.2908134555305453
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,9073.317,-251.19614618749983,251.19614618749983,63099.50385945179,2.693932990780262
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,8966.291,-197.42461037499925,197.42461037499925,38976.47678172026,2.1544165972899787
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,9027.627,-120.9431518750007,120.9431518750007,14627.245985459484,1.3219896714668142
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9073.208,-262.71182318749925,262.71182318749925,69017.50204249987,2.813989707957458
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9402.115,-359.35754562500006,359.35754562500006,129137.845597624,3.6813865461088757
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,9686.176,-747.2375487499994,747.2375487499994,558363.9542619077,7.161966320278039
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,9988.833,-681.5921321874994,681.5921321874994,464567.8346599016,6.38767549788086
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,9673.806,-167.16559393749958,167.16559393749958,27944.335796476997,1.6986696694353824
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9850.391,892.9610730000004,892.9610730000004,797379.477893312,9.968943298031538
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9190.219,881.1262509999997,881.1262509999997,776383.4702013144,10.604362042016541
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,8866.858,201.55846243750057,201.55846243750057,40625.81378016933,2.3260413825968755
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,8925.5625,221.46805999999924,221.46805999999924,49048.10160016327,2.5444124202310383
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,8556.863,-284.09297074999995,284.09297074999995,80708.81602956033,3.213373787317774
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9130.147,-123.84452306250023,123.84452306250023,15337.465892578151,1.338282151925627
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,9787.3,-645.3202753125006,645.3202753125006,416438.2577294016,6.18560122350876
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,10553.762,-1055.9446912500007,1055.9446912500007,1115019.1909790593,9.09536084685539
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11014.1875,-697.9442999999992,697.9442999999992,487126.2459024889,5.959156812084366
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,10998.107,-520.2906581250008,520.2906581250008,270702.3689321465,4.517040082408759
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,10607.901,-692.8835628124998,692.8835628124998,480087.63161574333,6.131287048682023
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,10415.198,-566.7950678124998,566.7950678124998,321256.6488965763,5.161131060755489
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,9722.5205,-610.7151421875005,610.7151421875005,372972.98489709897,5.910202407776315
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,9393.326,-432.06283212500057,432.06283212500057,186678.29090387642,4.3974119696340175
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9215.349,-771.0181281874993,771.0181281874993,594468.9539937552,7.720707106398046
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,8991.07,-884.0705044999995,884.0705044999995,781580.6569268836,8.952485041814057
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,8961.968,-388.07961156249985,388.07961156249985,150605.78491050078,4.1505630461839615
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,8848.883,-345.1023535000004,345.1023535000004,119095.63439123923,3.7535665684583983
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,8883.924,-521.3090138749994,521.3090138749994,271763.0879473244,5.542755002800594
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,9409.063,-725.2106734374993,725.2106734374993,525930.5208676712,7.156019885622487
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10234.786,-963.8634371874996,963.8634371874996,929032.725546901,8.606961322993694
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,10958.527,-1150.4353962500008,1150.4353962500008,1323501.6009448965,9.500693172089163
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11187.201,-665.1802681249992,665.1802681249992,442464.7891028458,5.612207736414187
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,10972.703,146.81828499999938,146.81828499999938,21555.608810341044,1.3561781523624572
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,10481.323,207.44273218749913,207.44273218749913,43032.487137414486,2.0191273587967697
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10566.355,377.25806874999944,377.25806874999944,142323.6504369793,3.702566124748198
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10176.827,187.0111544374995,187.0111544374995,34973.171884046285,1.872018008638203
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10684.097,671.4255596874991,671.4255596874991,450812.28220167145,6.705758649620952
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10582.715,205.53626375000022,205.53626375000022,42245.15571630965,1.9806565162724628
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10800.439,155.5236031250006,155.5236031250006,24187.591128982694,1.4610129879514322
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11325.993,-44.97178593749959,44.97178593749959,2022.4615304082859,0.3954966542878983
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12053.926,-276.7225687499995,276.7225687499995,76575.38005559819,2.244185065499816
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,11879.561,-500.49470312499943,500.49470312499943,250494.94785618133,4.042750157556845
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,11767.894,-441.4648753125002,441.4648753125002,194891.23613468139,3.6157909348271975
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11332.272,-539.6641890624996,539.6641890624996,291237.4369564854,4.545713180355453
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,10948.961,-407.3900924999998,407.3900924999998,165966.6874671584,3.587332686562788
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10283.808,-531.1384028124994,531.1384028124994,282108.00294221286,4.911151676857832
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,9935.711,-220.39459250000073,220.39459250000073,48573.776403241376,2.170069933292636
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,9545.978,-530.3335909375,530.3335909375,281253.71767666365,5.26317204873268
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9520.483,-227.88696056250046,227.88696056250046,51932.46679441464,2.3376928878385104
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9299.384,-215.60496093750044,215.60496093750044,46485.49918086109,2.265950770961242
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9117.154,-294.49477512500016,294.49477512500016,86727.17257592441,3.1290454294681775
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9193.43,-339.94652549999955,339.94652549999955,115563.64019952185,3.56585660635566
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,9726.39,-496.0324615624995,496.0324615624995,246048.20292375257,4.852396586883845
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,10730.162,-532.9635506249997,532.9635506249997,284050.1462948066,4.731932917323056
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11288.185,-626.4337796875006,626.4337796875006,392419.2803335681,5.257690689584703
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11040.425,-439.62101531249937,439.62101531249937,193266.6371043928,3.829436068509519
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,11002.307,433.2685306250005,433.2685306250005,187721.619629947,4.099413079181342
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,9998.269,-186.46432531249957,186.46432531249957,34768.944614245665,1.8308219519302658
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,9750.46,-457.51319906249955,457.51319906249955,209318.32731640234,4.481920082384891
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,9549.309,-299.87809924999965,299.87809924999965,89926.87440979264,3.044699106608758
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,9470.298,-316.3556364374999,316.3556364374999,100080.88870577564,3.2325210739851213
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,9576.205,-515.5530418750004,515.5530418750004,265794.9389865659,5.1086543667081115
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,10289.735,-150.8006384375003,150.8006384375003,22740.832553157696,1.4443764054061778
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,10895.404,-291.9130631249991,291.9130631249991,85213.23642301971,2.6093213746552655
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,11685.115,-508.5347756249994,508.5347756249994,258607.61801996847,4.170488534671329
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,11773.498,-426.5484831249996,426.5484831249996,181943.6084562381,3.4962857074037705
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11588.639,-439.9356181250005,439.9356181250005,193543.34809502625,3.6574211333652613
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11497.067,-173.75866718749967,173.75866718749967,30192.074422776273,1.4888292092015172
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11040.393,-273.0839918750007,273.0839918750007,74574.86661838547,2.4137937634408404
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10402.61,-388.2984584375008,388.2984584375008,150775.69282493956,3.598385133953336
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,9900.887,-194.7729512499991,194.7729512499991,37936.50253863452,1.9292741397452347
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,9353.308,-624.5119098124997,624.5119098124997,390015.1254976557,6.259001860301934
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9360.548,-247.8692264375004,247.8692264375004,61439.153414724846,2.5797092739139775
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,8868.839,-628.1337768124995,628.1337768124995,394552.04157273495,6.614042183319777
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9013.16,-485.3631227499991,485.3631227499991,235577.3609256307,5.1098798044015314
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9168.896,-314.71531262499957,314.71531262499957,99045.72800065122,3.318517452649792
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9660.203,-477.64487499999996,477.64487499999996,228144.62661376558,4.7115016421631095
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10556.599,-618.0949971874998,618.0949971874998,382041.42554821534,5.531203070553441
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,11194.801,-719.0796987499998,719.0796987499998,517075.6131543905,6.0356464038491
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11435.736,-222.13279187499938,222.13279187499938,49342.97722618179,1.9054321985302867
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,11191.384,431.34044906249983,431.34044906249983,186054.58299743902,4.008724086259115
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10858.498,646.0655268749997,646.0655268749997,417400.66501627094,6.326264830732018
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,10647.322,743.4615716249991,743.4615716249991,552735.1084831137,7.506785430407015
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,9890.881,77.80726937500003,77.80726937500003,6053.971167593818,0.7928939761981345
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,10148.475,347.2025103750002,347.2025103750002,120549.58321070213,3.5424229311052846
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9504.012,-477.93993924999995,477.93993924999995,228426.58553029364,4.78804101267067
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10250.193,119.0316293750002,119.0316293750002,14168.52879166741,1.1749060230923802
pge,2025-01-09:00,2025-01-09 00:00:00,10893.42396,10861.519,-31.90540531250008,31.90540531250008,1017.9548881549083,0.2928868409937483
pge,2025-01-09:01,2025-01-09 01:00:00,11860.03518,11408.423,-451.61232843750076,451.61232843750076,203953.69519674106,3.807849821550873
pge,2025-01-09:02,2025-01-09 02:00:00,11980.42222,11502.696,-477.7259309375004,477.7259309375004,228222.0650901014,3.987555047433882
pge,2025-01-09:03,2025-01-09 03:00:00,11841.58697,11484.962,-356.6250559375003,356.6250559375003,127181.43052242522,3.011632282404292
pge,2025-01-09:04,2025-01-09 04:00:00,11620.32904,11137.339,-482.99017281250053,482.99017281250053,233279.50703344913,4.156424238504183
pge,2025-01-09:05,2025-01-09 05:00:00,11318.23574,10701.871,-616.3646462500001,616.3646462500001,379905.3771468877,5.445766110628829
pge,2025-01-09:06,2025-01-09 06:00:00,10636.11923,10263.852,-372.26766750000024,372.26766750000024,138583.21626589075,3.500032854558365
pge,2025-01-09:07,2025-01-09 07:00:00,10136.02422,9857.769,-278.25566531249933,278.25566531249933,77426.21527850164,2.745215079137798
pge,2025-01-09:08,2025-01-09 08:00:00,10002.85014,9498.431,-504.41947593750047,504.41947593750047,254439.0077050626,5.042757502888076
pge,2025-01-09:09,2025-01-09 09:00:00,9713.527656,9195.768,-517.7600778750002,517.7600778750002,268075.4982411263,5.330299106681209
pge,2025-01-09:10,2025-01-09 10:00:00,9727.391469,9044.575,-682.8162736875001,682.8162736875001,466238.0636124831,7.019520863980356
pge,2025-01-09:11,2025-01-09 11:00:00,9626.613143,8957.394,-669.2195883125005,669.2195883125005,447854.85738115263,6.951765676790742
pge,2025-01-09:12,2025-01-09 12:00:00,9730.816002,9129.909,-600.9068223124996,600.9068223124996,361089.0091017059,6.175297345967631
pge,2025-01-09:13,2025-01-09 13:00:00,10300.31435,9646.374,-653.9403265625006,653.9403265625006,427637.9507046699,6.348741449453923
pge,2025-01-09:14,2025-01-09 14:00:00,11455.60327,10380.395,-1075.2087387499996,1075.2087387499996,1156073.8318843648,9.385876181359759
pge,2025-01-09:15,2025-01-09 15:00:00,12238.71884,11197.262,-1041.4571212499995,1041.4571212499995,1084632.9354023363,8.509527303186252
pge,2025-01-09:16,2025-01-09 16:00:00,12330.15477,11143.018,-1187.1371918749992,1187.1371918749992,1409294.7123328587,9.627918010918847
pge,2025-01-09:17,2025-01-09 17:00:00,10888.2522,10579.428,-308.8244656250008,308.8244656250008,95372.55056856731,2.836308894691113
pge,2025-01-09:18,2025-01-09 18:00:00,9969.629954,10567.411,597.7811788125,597.7811788125,357342.3377424621,5.996021733711983
pge,2025-01-09:19,2025-01-09 19:00:00,9109.900499,9528.317,418.4168838125006,418.4168838125006,175072.68865936363,4.592990712230397
pge,2025-01-09:20,2025-01-09 20:00:00,9454.672352,9233.883,-220.7895394999996,220.7895394999996,48748.02075262188,2.3352426322134234
pge,2025-01-09:21,2025-01-09 21:00:00,9260.887791,9145.834,-115.0538066249992,115.0538066249992,13237.378418902708,1.2423626030412747
pge,2025-01-09:22,2025-01-09 22:00:00,9511.726348,9356.836,-154.89041050000014,154.89041050000014,23991.039264858555,1.628415335272639
pge,2025-01-09:23,2025-01-09 23:00:00,10275.17429,9454.467,-820.7074931250008,820.7074931250008,673560.7892715232,7.987285373093178
pge,2025-01-10:00,2025-01-10 00:00:00,11078.46854,10433.027,-645.4411962499998,645.4411962499998,416594.33781663084,5.82608682706969
pge,2025-01-10:01,2025-01-10 01:00:00,11887.04376,11064.696,-822.3474709375005,822.3474709375005,676255.3629573032,6.918015004745809
pge,2025-01-10:02,2025-01-10 02:00:00,11983.2025,11428.216,-554.9866796874994,554.9866796874994,308010.21463055507,4.631371953261238
pge,2025-01-10:03,2025-01-10 03:00:00,11806.91753,10955.523,-851.3940925000006,851.3940925000006,724871.9007438996,7.210976872978976
pge,2025-01-10:04,2025-01-10 04:00:00,11519.83653,11025.895,-493.9419987500005,493.9419987500005,243978.6981291455,4.287751805016286
pge,2025-01-10:05,2025-01-10 05:00:00,11211.20014,10644.101,-567.0995540625008,567.0995540625008,321601.9042178873,5.058330481847065
pge,2025-01-10:06,2025-01-10 06:00:00,10670.11377,9979.718,-690.3959965624999,690.3959965624999,476646.6320695274,6.470371464113263
pge,2025-01-10:07,2025-01-10 07:00:00,10131.4951,9589.788,-541.7070140625001,541.7070140625001,293446.48908450967,5.346762829333058
