region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-04:04,2025-08-04 04:00:00,13530.87582,14449.132,918.2560159375007,918.2560159375007,843194.1108054116,6.786375310460138
pge,2025-08-04:05,2025-08-04 05:00:00,12774.42111,13331.309,556.8874837500007,556.8874837500007,310123.66955740727,4.359395067335468
pge,2025-08-04:06,2025-08-04 06:00:00,11786.70233,12374.391,587.6882949999999,587.6882949999999,345377.53208000696,4.9860281404086315
pge,2025-08-04:07,2025-08-04 07:00:00,11214.69653,11681.159,466.46264968750074,466.46264968750074,217587.40355348404,4.15938717948974
pge,2025-08-04:08,2025-08-04 08:00:00,10744.62869,11048.201,303.57248187500045,303.57248187500045,92156.25175174748,2.8253417650210157
pge,2025-08-04:09,2025-08-04 09:00:00,10471.05305,10685.37,214.31706718749956,214.31706718749956,45931.8052878512,2.046757533976008
pge,2025-08-04:10,2025-08-04 10:00:00,10253.6781,10445.987,192.30920468750082,192.30920468750082,36982.83020753909,1.8755143550634852
pge,2025-08-04:11,2025-08-04 11:00:00,10226.77584,10558.366,331.59037093749976,331.59037093749976,109952.17409846868,3.2423744895292406
pge,2025-08-04:12,2025-08-04 12:00:00,10621.98158,11052.883,430.90123250000033,430.90123250000033,185675.87217001934,4.056693463970405
pge,2025-08-04:13,2025-08-04 13:00:00,11292.7608,11617.678,324.916934375,324.916934375,105571.01424364804,2.877214351117753
pge,2025-08-04:14,2025-08-04 14:00:00,12235.67044,12056.872,-178.79836968749987,178.79836968749987,31968.857002907873,1.461287884176618
pge,2025-08-04:15,2025-08-04 15:00:00,12408.1794,12239.552,-168.6276421875009,168.6276421875009,28435.281709715833,1.3590039017932065
pge,2025-08-04:16,2025-08-04 16:00:00,11957.1061,11872.064,-85.04164687500088,85.04164687500088,7232.081703212347,0.7112226500607941
pge,2025-08-04:17,2025-08-04 17:00:00,12003.55856,11714.891,-288.6679349999995,288.6679349999995,83329.17669716393,2.404852973866772
pge,2025-08-04:18,2025-08-04 18:00:00,11698.28031,11667.847,-30.4336303125001,30.4336303125001,926.2058539979249,0.26015473647425447
pge,2025-08-04:19,2025-08-04 19:00:00,11648.3855,11678.558,30.17211718749968,30.17211718749968,910.3566555762136,0.2590240268705022
pge,2025-08-04:20,2025-08-04 20:00:00,11333.73872,12117.792,784.0532721875006,784.0532721875006,614739.533627927,6.917869659408389
pge,2025-08-04:21,2025-08-04 21:00:00,11381.71327,12702.539,1320.8257924999998,1320.8257924999998,1744580.7741332524,11.604806422082708
pge,2025-08-04:22,2025-08-04 22:00:00,12078.61925,13622.961,1544.3416875000003,1544.3416875000003,2384991.2477503484,12.785746909771994
pge,2025-08-04:23,2025-08-04 23:00:00,12698.77739,14502.771,1803.9940943750007,1803.9940943750007,3254394.692539879,14.206045503212028
pge,2025-08-05:00,2025-08-05 00:00:00,14128.33302,15169.892,1041.5585815625,1041.5585815625,1084844.2788264868,7.372126492828805
pge,2025-08-05:01,2025-08-05 01:00:00,14673.9895,16020.259,1346.2692890625003,1346.2692890625003,1812440.99867285,9.174528093143996
pge,2025-08-05:02,2025-08-05 02:00:00,14571.17071,15895.847,1324.6759696874997,1324.6759696874997,1754766.4246675177,9.091074396502624
pge,2025-08-05:03,2025-08-05 03:00:00,14603.79031,15562.023,958.2331274999997,958.2331274999997,918210.7266384306,6.561537156856094
pge,2025-08-05:04,2025-08-05 04:00:00,14213.46237,15140.834,927.3716143750007,927.3716143750007,860018.111148495,6.524600341802578
pge,2025-08-05:05,2025-08-05 05:00:00,13310.84437,13992.515,681.6702784374993,681.6702784374993,464674.3685050578,5.121164814862149
pge,2025-08-05:06,2025-08-05 06:00:00,12340.3061,12938.417,598.1108921875002,598.1108921875002,357736.6393533275,4.846807585976333
pge,2025-08-05:07,2025-08-05 07:00:00,11776.11716,12335.491,559.3740509375002,559.3740509375002,312899.3288622291,4.750072059723803
pge,2025-08-05:08,2025-08-05 08:00:00,11212.29698,11688.183,475.88563718750083,475.88563718750083,226467.13968135367,4.244318876287032
pge,2025-08-05:09,2025-08-05 09:00:00,10912.22642,11207.852,295.62514249999913,295.62514249999913,87394.22487814479,2.7091184797831485
pge,2025-08-05:10,2025-08-05 10:00:00,10697.20008,10999.94,302.7403496874995,302.7403496874995,91651.71932890946,2.8300896255415227
pge,2025-08-05:11,2025-08-05 11:00:00,10596.94628,11058.484,461.5380949999999,461.5380949999999,213017.41313622892,4.355387701370889
pge,2025-08-05:12,2025-08-05 12:00:00,11026.14687,11456.999,430.8521534374995,430.8521534374995,185633.57812173062,3.90754955940016
pge,2025-08-05:13,2025-08-05 13:00:00,11566.89042,11971.807,404.9162206250003,404.9162206250003,163957.1457252339,3.5006488859345506
pge,2025-08-05:14,2025-08-05 14:00:00,11953.65211,12333.806,380.1535540624991,380.1535540624991,144516.72466634942,3.1802293605690277
pge,2025-08-05:15,2025-08-05 15:00:00,12285.8655,12347.645,61.779031250000116,61.779031250000116,3816.648702188491,0.5028463908383183
pge,2025-08-05:16,2025-08-05 16:00:00,12368.29044,11851.282,-517.0082134375007,517.0082134375007,267297.49276183627,4.18011054919487
pge,2025-08-05:17,2025-08-05 17:00:00,11655.0763,11750.853,95.77623906249937,95.77623906249937,9173.08796895703,0.8217555732560873
pge,2025-08-05:18,2025-08-05 18:00:00,11045.01933,11470.111,425.0919981250008,425.0919981250008,180703.2068699057,3.848721178516949
pge,2025-08-05:19,2025-08-05 19:00:00,10715.74608,11348.258,632.5117324999992,632.5117324999992,400071.09175015055,5.902638302343939
pge,2025-08-05:20,2025-08-05 20:00:00,10623.70426,11652.015,1028.3103884374996,1028.3103884374996,1057422.2549684811,9.679395842269987
pge,2025-08-05:21,2025-08-05 21:00:00,10874.56307,12105.792,1231.2289221874998,1231.2289221874998,1515924.6588309926,11.322100154847876
pge,2025-08-05:22,2025-08-05 22:00:00,11745.27982,12920.137,1174.8568987500003,1174.8568987500003,1380288.7325404685,10.002800416465517
pge,2025-08-05:23,2025-08-05 23:00:00,12893.54039,13788.487,894.9469146874999,894.9469146874999,800929.9801086752,6.941048677224486
pge,2025-08-06:00,2025-08-06 00:00:00,14108.55561,14589.681,481.12505406250057,481.12505406250057,231481.3176466441,3.410165203031018
pge,2025-08-06:01,2025-08-06 01:00:00,15061.40311,15375.221,313.8175931250007,313.8175931250007,98481.4817547685,2.0835880351455565
pge,2025-08-06:02,2025-08-06 02:00:00,15041.75761,15493.428,451.67012437499943,451.67012437499943,204005.90125292746,3.0027749155771657
pge,2025-08-06:03,2025-08-06 03:00:00,14999.82174,15193.566,193.7446662500006,193.7446662500006,37536.99570032412,1.2916464582598475
pge,2025-08-06:04,2025-08-06 04:00:00,14561.22576,14875.968,314.74201343750065,314.74201343750065,99062.53502269184,2.1615076822866364
pge,2025-08-06:05,2025-08-06 05:00:00,13654.35061,13802.064,147.7138431250005,147.7138431250005,21819.379450757257,1.0818078965748814
pge,2025-08-06:06,2025-08-06 06:00:00,12620.31985,12885.839,265.51901718750014,265.51901718750014,70500.348488216,2.1039008546800035
pge,2025-08-06:07,2025-08-06 07:00:00,12010.52911,12281.8,271.2706946875005,271.2706946875005,73587.78979623911,2.2586073619491067
pge,2025-08-06:08,2025-08-06 08:00:00,11414.09642,11659.27,245.17311125000015,245.17311125000015,60109.85448000495,2.1479852826580568
pge,2025-08-06:09,2025-08-06 09:00:00,10977.71707,11244.949,267.2321487499994,267.2321487499994,71413.0213255418,2.434314412058348
pge,2025-08-06:10,2025-08-06 10:00:00,10929.82723,10997.052,67.22452781249922,67.22452781249922,4519.137139613481,0.61505572227146
pge,2025-08-06:11,2025-08-06 11:00:00,11056.48668,11091.801,35.31410125000002,35.31410125000002,1247.085747095253,0.31939713104235407
pge,2025-08-06:12,2025-08-06 12:00:00,11260.42545,11468.359,207.93392499999936,207.93392499999936,43236.51716590536,1.8465903080065182
pge,2025-08-06:13,2025-08-06 13:00:00,11888.03865,12028.905,140.86662343749958,140.86662343749958,19843.405598682308,1.1849441912564742
pge,2025-08-06:14,2025-08-06 14:00:00,12268.33758,12412.188,143.85089656250057,143.85089656250057,20693.080441835238,1.1725378081950413
pge,2025-08-06:15,2025-08-06 15:00:00,12372.16838,12469.349,97.18025281250084,97.18025281250084,9444.001536701577,0.7854747027982241
pge,2025-08-06:16,2025-08-06 16:00:00,12112.65621,12078.482,-34.17378812499919,34.17378812499919,1167.8477948123357,0.28213289911411754
pge,2025-08-06:17,2025-08-06 17:00:00,12086.29878,12063.355,-22.94331124999917,22.94331124999917,526.3955311143385,0.1898290921614894
pge,2025-08-06:18,2025-08-06 18:00:00,11848.52481,12028.566,180.0415962499992,180.0415962499992,32414.97638024773,1.5195275288451642
pge,2025-08-06:19,2025-08-06 19:00:00,12087.22637,12127.381,40.154489374999685,40.154489374999685,1612.3830169669625,0.33220598461415
pge,2025-08-06:20,2025-08-06 20:00:00,12306.70872,12712.465,405.75612374999946,405.75612374999946,164638.03196062488,3.297031992725992
pge,2025-08-06:21,2025-08-06 21:00:00,12706.90045,13410.445,703.5448625000008,703.5448625000008,494975.3735501451,5.53671499409599
pge,2025-08-06:22,2025-08-06 22:00:00,13652.78463,14570.69,917.9057996874999,917.9057996874999,842551.0570999486,6.723213062854122
pge,2025-08-06:23,2025-08-06 23:00:00,14788.83514,15734.788,945.9529459375008,945.9529459375008,894826.9759278363,6.396399290292587
pge,2025-08-07:00,2025-08-07 00:00:00,15990.15597,16798.426,808.2698112500002,808.2698112500002,653300.087778111,5.054796293209642
pge,2025-08-07:01,2025-08-07 01:00:00,16790.07336,18008.34,1218.2664837500015,1218.2664837500015,1484173.2254285926,7.2558735011387805
pge,2025-08-07:02,2025-08-07 02:00:00,16776.42876,18159.457,1383.0282712500011,1383.0282712500011,1912767.1990767666,8.243877711015305
pge,2025-08-07:03,2025-08-07 03:00:00,16577.20681,17883.305,1306.0978775000003,1306.0978775000003,1705891.6656100058,7.878877862054014
pge,2025-08-07:04,2025-08-07 04:00:00,15943.203,17454.768,1511.5645781250005,1511.5645781250005,2284827.4738422106,9.48093415184515
pge,2025-08-07:05,2025-08-07 05:00:00,14742.89086,16074.191,1331.3005462500005,1331.3005462500005,1772361.1444455497,9.030118712077345
pge,2025-08-07:06,2025-08-07 06:00:00,13687.08882,14750.565,1063.4766096874991,1063.4766096874991,1130982.4993524174,7.769925538391437
pge,2025-08-07:07,2025-08-07 07:00:00,12838.83818,13890.135,1051.2965856249994,1051.2965856249994,1105224.5109467816,8.18840903581666
pge,2025-08-07:08,2025-08-07 08:00:00,12289.52526,13080.043,790.5177087499997,790.5177087499997,624918.2478473493,6.432451148645912
pge,2025-08-07:09,2025-08-07 09:00:00,11830.45301,12541.427,710.9737478125007,710.9737478125007,505483.6700785534,6.009691659410942
pge,2025-08-07:10,2025-08-07 10:00:00,11539.57471,12174.023,634.4487274999992,634.4487274999992,402525.18782636826,5.498025217083578
pge,2025-08-07:11,2025-08-07 11:00:00,11385.14049,12064.728,679.5870490625002,679.5870490625002,461838.5572534771,5.969070383096346
pge,2025-08-07:12,2025-08-07 12:00:00,11668.27862,12375.894,707.6149346875009,707.6149346875009,500718.8957927961,6.064432961641954
pge,2025-08-07:13,2025-08-07 13:00:00,12277.23419,12830.571,553.3370990625008,553.3370990625008,306181.9451989038,4.507017545639087
pge,2025-08-07:14,2025-08-07 14:00:00,12790.29437,13374.029,583.7349268750004,583.7349268750004,340746.46485376207,4.5638896962697535
pge,2025-08-07:15,2025-08-07 15:00:00,13118.83966,13571.522,452.68280093750036,452.68280093750036,204921.71826462058,3.450631402392644
pge,2025-08-07:16,2025-08-07 16:00:00,13174.55897,13191.014,16.454701874999955,16.454701874999955,270.75721379512703,0.12489755378126298
pge,2025-08-07:17,2025-08-07 17:00:00,12926.44393,13229.857,303.41349187500055,303.41349187500055,92059.74705178103,2.347230943932161
pge,2025-08-07:18,2025-08-07 18:00:00,13095.9066,13413.757,317.85023593749975,317.85023593749975,101028.77248552426,2.427096081591631
pge,2025-08-07:19,2025-08-07 19:00:00,13161.06015,13746.869,585.8089906250007,585.8089906250007,343172.1734970821,4.451077526797875
pge,2025-08-07:20,2025-08-07 20:00:00,13160.30196,14406.719,1246.4167899999993,1246.4167899999993,1553554.8143939024,9.471034888017108
pge,2025-08-07:21,2025-08-07 21:00:00,13505.89862,14962.546,1456.6472784375,1456.6472784375,2121821.293779376,10.785267381471726
pge,2025-08-07:22,2025-08-07 22:00:00,14472.54685,15883.433,1410.8857671874994,1410.8857671874994,1990598.6480522586,9.748704093416007
pge,2025-08-07:23,2025-08-07 23:00:00,15513.09902,16610.705,1097.6060581250003,1097.6060581250003,1204739.0588327015,7.075350042631265
pge,2025-08-08:00,2025-08-08 00:00:00,16520.37632,17389.154,868.7779768750006,868.7779768750006,754775.1731030191,5.258826796961249
pge,2025-08-08:01,2025-08-08 01:00:00,17273.73823,18123.777,850.039113750001,850.039113750001,722566.494904887,4.920991058401613
pge,2025-08-08:02,2025-08-08 02:00:00,17053.94049,18036.633,982.6923224999991,982.6923224999991,965684.2007004423,5.762259596696875
pge,2025-08-08:03,2025-08-08 03:00:00,16638.96971,17522.945,883.9756024999988,883.9756024999988,781412.8658152359,5.312682322924902
pge,2025-08-08:04,2025-08-08 04:00:00,15932.9279,17099.957,1167.0291312499994,1167.0291312499994,1361956.9931861283,7.324636994371884
pge,2025-08-08:05,2025-08-08 05:00:00,14825.79688,15797.43,971.6328075000001,971.6328075000001,944070.3126103323,6.553663289497328
pge,2025-08-08:06,2025-08-08 06:00:00,13664.31444,14530.359,866.0449349999999,866.0449349999999,750033.829439154,6.338005018859913
pge,2025-08-08:07,2025-08-08 07:00:00,12876.51374,13734.255,857.7411428124997,857.7411428124997,735719.868073293,6.66128394790576
pge,2025-08-08:08,2025-08-08 08:00:00,12251.91574,12935.333,683.4172678124996,683.4172678124996,467059.16194430186,5.578044138691568
pge,2025-08-08:09,2025-08-08 09:00:00,11838.67881,12384.053,545.3739243750006,545.3739243750006,297432.7173881888,4.606712734822482
pge,2025-08-08:10,2025-08-08 10:00:00,11419.93502,11967.125,547.1899799999992,547.1899799999992,299416.87421239953,4.79153321837377
pge,2025-08-08:11,2025-08-08 11:00:00,11332.78948,11882.82,550.0308325000005,550.0308325000005,302533.91670064366,4.8534461305461445
pge,2025-08-08:12,2025-08-08 12:00:00,11626.67185,12222.446,595.7744390624994,595.7744390624994,354947.1822402358,5.124204473548458
pge,2025-08-08:13,2025-08-08 13:00:00,12318.44466,12700.783,382.3385431250008,382.3385431250008,146182.76155894808,3.103789103883516
pge,2025-08-08:14,2025-08-08 14:00:00,12791.19962,13251.592,460.3921768750006,460.3921768750006,211960.9565277018,3.5992884995332486
pge,2025-08-08:15,2025-08-08 15:00:00,12913.29895,13634.545,721.2459718749997,721.2459718749997,520195.75194591284,5.585296016669695
pge,2025-08-08:16,2025-08-08 16:00:00,12860.56735,13420.636,560.0683921875006,560.0683921875006,313676.60392749205,4.35492756225487
pge,2025-08-08:17,2025-08-08 17:00:00,12909.83502,13564.261,654.4257221874996,654.4257221874996,428273.0258606303,5.069202830041275
pge,2025-08-08:18,2025-08-08 18:00:00,12993.86335,13775.849,781.9852828125004,781.9852828125004,611500.9825353462,6.0181122561405145
pge,2025-08-08:19,2025-08-08 19:00:00,13354.38425,14169.147,814.7632109375008,814.7632109375008,663839.0898971865,6.101091564274114
pge,2025-08-08:20,2025-08-08 20:00:00,13781.36733,14825.76,1044.3924356250009,1044.3924356250009,1090755.5595907215,7.57829328989376
pge,2025-08-08:21,2025-08-08 21:00:00,14244.64181,15525.958,1281.3161978125008,1281.3161978125008,1641771.1987766838,8.995074884318912
pge,2025-08-08:22,2025-08-08 22:00:00,15388.28068,16438.277,1049.9966637500002,1049.9966637500002,1102492.9938861309,6.823352690172014
pge,2025-08-08:23,2025-08-08 23:00:00,16434.20682,17323.363,889.1564612500006,889.1564612500006,790599.2125826238,5.410400824260775
pge,2025-08-09:00,2025-08-09 00:00:00,17397.00219,18189.627,792.6247631250008,792.6247631250008,628254.0151189636,4.556099691592904
pge,2025-08-09:01,2025-08-09 01:00:00,18245.71015,18718.234,472.524225000001,472.524225000001,223279.1432118516,2.589782590621725
pge,2025-08-09:02,2025-08-09 02:00:00,17964.54259,18649.324,684.7816287499991,684.7816287499991,468925.87907350156,3.8118511802865727
pge,2025-08-09:03,2025-08-09 03:00:00,17428.06967,17931.049,502.97915812499923,502.97915812499923,252988.03350813297,2.886029076362989
pge,2025-08-09:04,2025-08-09 04:00:00,16625.76442,17283.586,657.8215175000005,657.8215175000005,432729.1488860034,3.956639231027914
pge,2025-08-09:05,2025-08-09 05:00:00,15574.71848,15926.388,351.66921531250046,351.66921531250046,123671.2369985098,2.257949097212192
pge,2025-08-09:06,2025-08-09 06:00:00,14359.89972,14831.121,471.22137375000057,471.22137375000057,222049.58307883772,3.2815088053414385
pge,2025-08-09:07,2025-08-09 07:00:00,13481.88878,13890.994,409.1053606250007,409.1053606250007,167367.19609211187,3.0344810530694843
pge,2025-08-09:08,2025-08-09 08:00:00,12685.55289,13074.108,388.55550843749916,388.55550843749916,150975.38313712348,3.062976535644708
pge,2025-08-09:09,2025-08-09 09:00:00,12112.73953,12472.094,359.35421999999926,359.35421999999926,129135.45543180787,2.966746037178257
pge,2025-08-09:10,2025-08-09 10:00:00,11679.38296,12037.807,358.4236806249992,358.4236806249992,128467.53483277142,3.0688580197476387
pge,2025-08-09:11,2025-08-09 11:00:00,11312.90473,11808.959,496.0542543749998,496.0542543749998,246069.823283537,4.384853105494152
pge,2025-08-09:12,2025-08-09 12:00:00,11374.34185,11791.514,417.1718218749993,417.1718218749993,174032.32896650615,3.667656796116069
pge,2025-08-09:13,2025-08-09 13:00:00,11547.60252,11970.863,423.26076124999963,423.26076124999963,179149.6720139292,3.6653561682343017
pge,2025-08-09:14,2025-08-09 14:00:00,12165.94863,12389.458,223.50937781249922,223.50937781249922,49956.44197013052,1.8371718031206186
pge,2025-08-09:15,2025-08-09 15:00:00,12236.20061,12663.076,426.87556187500013,426.87556187500013,182222.74532609707,3.4886283371828446
pge,2025-08-09:16,2025-08-09 16:00:00,12184.42864,12382.518,198.0889381249999,198.0889381249999,39239.22740749004,1.6257548382260452
pge,2025-08-09:17,2025-08-09 17:00:00,12048.77537,12381.535,332.7597862500006,332.7597862500006,110729.0753451461,2.761772678396283
pge,2025-08-09:18,2025-08-09 18:00:00,11703.60597,12530.135,826.5287956249995,826.5287956249995,683149.8499973122,7.062172101005887
pge,2025-08-09:19,2025-08-09 19:00:00,12146.08701,12593.724,447.6366228125007,447.6366228125007,200378.54608298105,3.685438960250794
pge,2025-08-09:20,2025-08-09 20:00:00,12798.85051,13214.418,415.5674587499998,415.5674587499998,172696.31277193277,3.246912356897274
pge,2025-08-09:21,2025-08-09 21:00:00,13627.11426,13996.506,369.3915993749997,369.3915993749997,136450.15368882028,2.7107103699811472
pge,2025-08-09:22,2025-08-09 22:00:00,14344.8941,14831.499,486.6049234375005,486.6049234375005,236784.3515136157,3.3921820547807355
pge,2025-08-09:23,2025-08-09 23:00:00,15394.13505,15546.52,152.38448124999923,152.38448124999923,23221.030125831367,0.9898866078221084
pge,2025-08-10:00,2025-08-10 00:00:00,16529.32979,16385.928,-143.40205562499978,143.40205562499978,20564.149557475528,0.8675612226683014
pge,2025-08-10:01,2025-08-10 01:00:00,17168.58778,17349.334,180.74620437499834,180.74620437499834,32669.19039596867,1.0527726956410057
pge,2025-08-10:02,2025-08-10 02:00:00,16859.72213,17320.41,460.6880262500017,460.6880262500017,212233.45753012228,2.7324769809240133
pge,2025-08-10:03,2025-08-10 03:00:00,16533.44222,16763.09,229.64762374999918,229.64762374999918,52738.031094021186,1.3889885765724057
pge,2025-08-10:04,2025-08-10 04:00:00,15794.4998,16206.4795,411.9796921875004,411.9796921875004,169727.2667749076,2.6083744177039425
pge,2025-08-10:05,2025-08-10 05:00:00,14743.01289,15003.669,260.65605531250003,260.65605531250003,67941.57917107307,1.7679972015034982
pge,2025-08-10:06,2025-08-10 06:00:00,13621.20453,13835.046,213.8413684374991,213.8413684374991,45728.13085522224,1.5699152594509869
pge,2025-08-10:07,2025-08-10 07:00:00,12836.52318,13154.749,318.22584343749986,318.22584343749986,101267.68743150818,2.479065701632612
pge,2025-08-10:08,2025-08-10 08:00:00,12158.55754,12340.452,181.8946084375002,181.8946084375002,33085.648578631524,1.4960212824514068
pge,2025-08-10:09,2025-08-10 09:00:00,11643.89218,11803.846,159.95352312499926,159.95352312499926,25585.129560099675,1.3737118194871438
