region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-01:15,2025-10-01 15:00:00,12691.488040000002,12595.22918418318,-96.25885581682269,96.25885581682269,9265.767323163858,0.7584520862600338
pge,2025-10-01:16,2025-10-01 16:00:00,13031.83065999999,12611.921714034153,-419.9089459658371,419.9089459658371,176323.5229021403,3.222179269522809
pge,2025-10-01:17,2025-10-01 17:00:00,12711.59403999999,12853.452462594414,141.85842259442325,141.85842259442325,20123.812060977973,1.1159766599533676
pge,2025-10-01:18,2025-10-01 18:00:00,12336.27772999999,12958.907439187584,622.6297091875931,622.6297091875931,387667.7547630268,5.047144064156811
pge,2025-10-01:19,2025-10-01 19:00:00,12217.290909999989,13203.987290711004,986.6963807110151,986.6963807110151,973569.7477082164,8.076228911790855
pge,2025-10-01:20,2025-10-01 20:00:00,12132.19744999999,13259.162853208505,1126.9654032085145,1126.9654032085145,1270051.0200289297,9.289046010444839
pge,2025-10-01:21,2025-10-01 21:00:00,12003.08292,13553.982164012536,1550.8992440125348,1550.8992440125348,2405288.465078652,12.9208408735423
pge,2025-10-01:22,2025-10-01 22:00:00,12308.63793,13671.268504822578,1362.6305748225768,1362.6305748225768,1856762.0834413061,11.070522852097387
pge,2025-10-01:23,2025-10-01 23:00:00,12769.23395999999,14137.579077700562,1368.3451177005718,1368.3451177005718,1872368.3611349917,10.715953063331394
pge,2025-10-02:00,2025-10-02 00:00:00,12944.32835999999,14227.555357819581,1283.226997819591,1283.226997819591,1646671.5279330804,9.91343051668068
pge,2025-10-02:01,2025-10-02 01:00:00,13618.12356,14202.911042594047,584.7874825940471,584.7874825940471,341976.39979868295,4.294185465549169
pge,2025-10-02:02,2025-10-02 02:00:00,13731.16599,14115.604127435432,384.4381374354325,384.4381374354325,147792.6815148245,2.7997486718564715
pge,2025-10-02:03,2025-10-02 03:00:00,13235.71078999999,13762.775129577818,527.0643395778279,527.0643395778279,277796.8180546119,3.982138533701131
pge,2025-10-02:04,2025-10-02 04:00:00,12750.980199999998,13456.890734817563,705.9105348175653,705.9105348175653,498309.68316642113,5.53612760544923
pge,2025-10-02:05,2025-10-02 05:00:00,12092.29353,12721.603084088314,629.3095540883132,629.3095540883132,396030.51486683165,5.204219964782092
pge,2025-10-02:06,2025-10-02 06:00:00,11489.92995999999,11956.115751849873,466.18579184988266,466.18579184988266,217329.19252270213,4.057342329090082
pge,2025-10-02:07,2025-10-02 07:00:00,11226.19696999999,11546.32037905794,320.1234090579492,320.1234090579492,102478.99702688305,2.851574846882002
pge,2025-10-02:08,2025-10-02 08:00:00,10815.63668999999,11226.361565538742,410.7248755387518,410.7248755387518,168694.92338632315,3.7975099137575796
pge,2025-10-02:09,2025-10-02 09:00:00,10565.35662,10893.554249943187,328.19762994318626,328.19762994318626,107713.68430032463,3.106356384808772
pge,2025-10-02:10,2025-10-02 10:00:00,10312.22961,10703.266559329855,391.0369493298549,391.0369493298549,152909.89574119952,3.7919728721968875
pge,2025-10-02:11,2025-10-02 11:00:00,10423.38881,10665.980952978563,242.59214297856306,242.59214297856306,58850.94783493158,2.327382652615096
pge,2025-10-02:12,2025-10-02 12:00:00,10842.78613,10981.493570075405,138.70744007540452,138.70744007540452,19239.753932271935,1.2792601312279552
pge,2025-10-02:13,2025-10-02 13:00:00,11780.395539999989,11622.057977015931,-158.3375629840575,158.3375629840575,25070.78385173038,1.3440767964575293
pge,2025-10-02:14,2025-10-02 14:00:00,12384.171199999992,12237.454187327145,-146.71701267284698,146.71701267284698,21525.881807644342,1.1847140216605458
pge,2025-10-02:15,2025-10-02 15:00:00,12123.45580999999,12409.884626979143,286.42881697915254,286.42881697915254,82041.46719607686,2.3626004125234057
pge,2025-10-02:16,2025-10-02 16:00:00,12257.18126999999,12612.187678784518,355.0064087845276,355.0064087845276,126029.55027808712,2.8963136055874603
pge,2025-10-02:17,2025-10-02 17:00:00,12140.92517,12227.789351562937,86.86418156293621,86.86418156293621,7545.386038598747,0.7154659166961672
pge,2025-10-02:18,2025-10-02 18:00:00,11663.563399999988,12054.377995479226,390.81459547923805,390.81459547923805,152736.0480396005,3.35073066503191
pge,2025-10-02:19,2025-10-02 19:00:00,11642.54401,11722.52116740746,79.97715740746025,79.97715740746025,6396.345706977675,0.6869388454857149
pge,2025-10-02:20,2025-10-02 20:00:00,11876.16475999999,11797.071002469034,-79.09375753095628,79.09375753095628,6255.822480365703,0.6659873715911326
pge,2025-10-02:21,2025-10-02 21:00:00,11774.501,12154.647518956359,380.1465189563587,380.1465189563587,144511.3758746372,3.2285573626972277
pge,2025-10-02:22,2025-10-02 22:00:00,12144.87186999999,12475.25350576466,330.38163576467014,330.38163576467014,109152.02525053917,2.720338586533564
pge,2025-10-02:23,2025-10-02 23:00:00,12119.496529999991,13046.399376243815,926.9028462438237,926.9028462438237,859148.8863749014,7.648030955324052
pge,2025-10-03:00,2025-10-03 00:00:00,12747.20781,13410.833987247537,663.6261772475373,663.6261772475373,440399.70312817977,5.206051294832835
pge,2025-10-03:01,2025-10-03 01:00:00,13218.630839999993,13434.443436201514,215.81259620152196,215.81259620152196,46575.07667924117,1.6326395586180247
pge,2025-10-03:02,2025-10-03 02:00:00,13216.53829,13468.880721849022,252.34243184902152,252.34243184902152,63676.702911478074,1.9092929352003678
pge,2025-10-03:03,2025-10-03 03:00:00,12808.925109999998,13350.520159263764,541.5950492637658,541.5950492637658,293325.19738702086,4.228263063548865
pge,2025-10-03:04,2025-10-03 04:00:00,12504.84149999999,13033.31718532552,528.4756853255312,528.4756853255312,279286.5499802899,4.226168602980946
pge,2025-10-03:05,2025-10-03 05:00:00,11981.19465999999,12497.449525545055,516.2548655450646,516.2548655450646,266519.08619895275,4.3088763699718164
pge,2025-10-03:06,2025-10-03 06:00:00,11249.12731,11795.994445705091,546.8671357050916,546.8671357050916,299063.66411429114,4.861418318369904
pge,2025-10-03:07,2025-10-03 07:00:00,10872.4049,11442.290905769642,569.886005769642,569.886005769642,324770.0595720764,5.241581885619823
pge,2025-10-03:08,2025-10-03 08:00:00,10506.307859999995,11143.198453196592,636.8905931965965,636.8905931965965,405629.62770231254,6.061982969501493
pge,2025-10-03:09,2025-10-03 09:00:00,10192.97435999999,10847.609844310231,654.6354843102417,654.6354843102417,428547.6173181048,6.422418630612962
pge,2025-10-03:10,2025-10-03 10:00:00,10160.59277,10626.092059667097,465.4992896670974,465.4992896670974,216689.58868057225,4.581418625904613
pge,2025-10-03:11,2025-10-03 11:00:00,10275.362759999987,10648.02592993813,372.66316993814326,372.66316993814326,138877.83822834544,3.626764121543712
pge,2025-10-03:12,2025-10-03 12:00:00,10871.980259999998,10873.758245957975,1.7779859579768527,1.7779859579768527,3.1612340667628667,0.016353837253718972
pge,2025-10-03:13,2025-10-03 13:00:00,11566.41509,11490.290076577197,-76.12501342280302,76.12501342280302,5795.01766862194,0.6581556414019637
pge,2025-10-03:14,2025-10-03 14:00:00,11767.91292,11932.214060411161,164.3011404111603,164.3011404111603,26994.864740407815,1.396179097585983
pge,2025-10-03:15,2025-10-03 15:00:00,11527.02957,12030.820080856305,503.79051085630454,503.79051085630454,253804.8788288563,4.370514604798611
pge,2025-10-03:16,2025-10-03 16:00:00,11848.43790999999,11873.192356852509,24.754446852519322,24.754446852519322,612.7826389742038,0.20892582668325216
pge,2025-10-03:17,2025-10-03 17:00:00,11524.83645999999,11292.497579124227,-232.3388808757627,232.3388808757627,53981.35556660185,2.0159841892954975
pge,2025-10-03:18,2025-10-03 18:00:00,11178.364349999987,11083.553173317352,-94.81117668263505,94.81117668263505,8989.15922394584,0.8481668132657991
pge,2025-10-03:19,2025-10-03 19:00:00,10893.6308,10979.122799136854,85.49199913685334,85.49199913685334,7308.881916415732,0.7847888431913199
pge,2025-10-03:20,2025-10-03 20:00:00,10429.094479999989,11350.721641583204,921.6271615832156,921.6271615832156,849396.6249679347,8.837077498440848
pge,2025-10-03:21,2025-10-03 21:00:00,10639.20083999999,11589.443407819967,950.2425678199761,950.2425678199761,902960.9376971019,8.931522039205879
pge,2025-10-03:22,2025-10-03 22:00:00,10662.83225999998,12291.718663657284,1628.886403657305,1628.886403657305,2653270.9160196288,15.276301492313902
pge,2025-10-03:23,2025-10-03 23:00:00,11202.70897999999,12743.090305633103,1540.3813256331123,1540.3813256331123,2372774.628359224,13.750078917368375
pge,2025-10-04:00,2025-10-04 00:00:00,11906.79218,13059.280845055437,1152.4886650554363,1152.4886650554363,1328230.1230812615,9.679254056279634
pge,2025-10-04:01,2025-10-04 01:00:00,12531.95181,13360.111933446684,828.1601234466834,828.1601234466834,685849.190067226,6.60838898842433
pge,2025-10-04:02,2025-10-04 02:00:00,12410.71992999998,13188.379089436101,777.6591594361216,777.6591594361216,604753.7682548952,6.266027787447806
pge,2025-10-04:03,2025-10-04 03:00:00,12094.00022999999,13062.347134206146,968.3469042061552,968.3469042061552,937695.7268856446,8.006837157188942
pge,2025-10-04:04,2025-10-04 04:00:00,11885.557489999988,12706.086791248272,820.5293012482834,820.5293012482834,673268.3342069963,6.903582788932219
pge,2025-10-04:05,2025-10-04 05:00:00,11300.94035,12133.58102646036,832.6406764603598,832.6406764603598,693290.4960963656,7.367888429393929
pge,2025-10-04:06,2025-10-04 06:00:00,10640.438159999989,11508.84059335158,868.4024333515918,868.4024333515918,754122.7862509658,8.161340917483352
pge,2025-10-04:07,2025-10-04 07:00:00,10661.92281,11081.344043327734,419.4212333277337,419.4212333277337,175914.17096615725,3.933823577622897
pge,2025-10-04:08,2025-10-04 08:00:00,10138.71031,10617.46563398305,478.7553239830504,478.7553239830504,229206.66024211555,4.7220534894940736
pge,2025-10-04:09,2025-10-04 09:00:00,9911.004731999998,10308.03174010479,397.0270081047929,397.0270081047929,157630.4451646433,4.005920881289647
pge,2025-10-04:10,2025-10-04 10:00:00,9682.86440299998,10104.269585018948,421.40518201896884,421.40518201896884,177582.32743244027,4.352071499508013
pge,2025-10-04:11,2025-10-04 11:00:00,9471.974322000002,10081.454162060976,609.4798400609743,609.4798400609743,371465.67544075084,6.4345596740625775
pge,2025-10-04:12,2025-10-04 12:00:00,9909.35025499999,10190.39851935174,281.0482643517498,281.0482643517498,78988.12689513105,2.836192657636059
pge,2025-10-04:13,2025-10-04 13:00:00,10264.98436,10563.346913105855,298.3625531058551,298.3625531058551,89020.21309584421,2.90660504334032
pge,2025-10-04:14,2025-10-04 14:00:00,10513.0887,10997.331853028636,484.2431530286358,484.2431530286358,234491.4312551148,4.606097854274128
pge,2025-10-04:15,2025-10-04 15:00:00,9833.86936099999,11377.33848630936,1543.4691253093697,1543.4691253093697,2382296.9407832706,15.69544061090127
pge,2025-10-04:16,2025-10-04 16:00:00,9513.86889399999,10960.631708853734,1446.7628148537442,1446.7628148537442,2093122.6424435293,15.206881984322473
pge,2025-10-04:17,2025-10-04 17:00:00,8557.693109999991,10368.751038238623,1811.0579282386316,1811.0579282386316,3279930.8194360044,21.16292212117704
pge,2025-10-04:18,2025-10-04 18:00:00,7779.83729,9953.857305720974,2174.020015720974,2174.020015720974,4726363.028755423,27.94428642505676
pge,2025-10-04:19,2025-10-04 19:00:00,7748.499013999991,10108.972773744366,2360.4737597443755,2360.4737597443755,5571836.370441748,30.463625993621097
pge,2025-10-04:20,2025-10-04 20:00:00,7502.560256000001,10464.725190970434,2962.164934970433,2962.164934970433,8774421.101968389,39.48205457732258
pge,2025-10-04:21,2025-10-04 21:00:00,7756.313929999991,10735.623514970446,2979.309584970455,2979.309584970455,8876285.603096824,38.411410521266234
pge,2025-10-04:22,2025-10-04 22:00:00,8777.748987999988,11362.140905261433,2584.391917261444,2584.391917261444,6679081.582006283,29.442536130784237
pge,2025-10-04:23,2025-10-04 23:00:00,9901.550060999987,11728.681676987915,1827.131615987928,1827.131615987928,3338409.942142657,18.4529856914484
pge,2025-10-05:00,2025-10-05 00:00:00,10914.5223,12570.685643615025,1656.1633436150241,1656.1633436150241,2742877.0207340964,15.173942551888175
pge,2025-10-05:01,2025-10-05 01:00:00,11903.54994,12816.491383654055,912.9414436540537,912.9414436540537,833462.0795411478,7.669488919320262
pge,2025-10-05:02,2025-10-05 02:00:00,12044.54651,12496.485002791656,451.93849279165624,451.93849279165624,204248.40126679392,3.752225062325375
pge,2025-10-05:03,2025-10-05 03:00:00,11707.18226999999,12409.325948111562,702.1436781115717,702.1436781115717,493005.74471204646,5.997546308908474
pge,2025-10-05:04,2025-10-05 04:00:00,11430.37403,12164.258150208678,733.8841202086769,733.8841202086769,538585.9018944637,6.420473365810557
pge,2025-10-05:05,2025-10-05 05:00:00,10911.80129999999,11639.68193461492,727.8806346149304,727.8806346149304,529810.2182474338,6.67058182790527
pge,2025-10-05:06,2025-10-05 06:00:00,10326.82417,11137.158738371429,810.3345683714288,810.3345683714288,656642.1126977097,7.846890341422641
pge,2025-10-05:07,2025-10-05 07:00:00,10081.53983,10769.41605610002,687.8762261000211,687.8762261000211,473173.7024336073,6.82312660267515
pge,2025-10-05:08,2025-10-05 08:00:00,9656.15826,10382.525759464655,726.3674994646553,726.3674994646553,527609.7442785361,7.522323888099317
pge,2025-10-05:09,2025-10-05 09:00:00,9326.836735,10141.60150459218,814.7647695921787,814.7647695921787,663841.629768596,8.735703140751703
pge,2025-10-05:10,2025-10-05 10:00:00,9101.12296,10002.879745892073,901.756785892072,901.756785892072,813165.3009024002,9.908192536847913
pge,2025-10-05:11,2025-10-05 11:00:00,9205.67409,9926.548562659464,720.8744726594632,720.8744726594632,519660.00533205917,7.830762479876833
pge,2025-10-05:12,2025-10-05 12:00:00,9429.92309999999,10170.61203316103,740.6889331610382,740.6889331610382,548620.0957072369,7.854665677613415
pge,2025-10-05:13,2025-10-05 13:00:00,9490.786279999998,10403.816824667463,913.0305446674647,913.0305446674647,833624.7754957672,9.620178115184203
pge,2025-10-05:14,2025-10-05 14:00:00,9767.973972,10795.909264423204,1027.9352924232044,1027.9352924232044,1056650.9654091788,10.523526120870015
pge,2025-10-05:15,2025-10-05 15:00:00,9486.430287999989,11069.515522774846,1583.0852347748569,1583.0852347748569,2506158.860562164,16.68789193314798
pge,2025-10-05:16,2025-10-05 16:00:00,9032.458771999987,11007.791833695848,1975.333061695861,1975.333061695861,3901940.704628744,21.86927293617171
pge,2025-10-05:17,2025-10-05 17:00:00,8930.327089,10631.381349309006,1701.0542603090053,1701.0542603090053,2893585.596515417,19.048062219403946
pge,2025-10-05:18,2025-10-05 18:00:00,8601.890933,10718.957455516455,2117.066522516454,2117.066522516454,4481970.660759911,24.611641079923626
pge,2025-10-05:19,2025-10-05 19:00:00,8154.852946999999,10880.64727219932,2725.79432519932,2725.79432519932,7429954.703288817,33.425425852738194
pge,2025-10-05:20,2025-10-05 20:00:00,8069.78423999999,11036.22333068309,2966.4390906830995,2966.4390906830995,8799760.878732774,36.759831520391465
pge,2025-10-05:21,2025-10-05 21:00:00,8309.00589199999,11310.275836787752,3001.269944787762,3001.269944787762,9007621.281486336,36.12068620239421
pge,2025-10-05:22,2025-10-05 22:00:00,9156.515873,11700.854442620248,2544.3385696202477,2544.3385696202477,6473658.756857208,27.78719116430289
pge,2025-10-05:23,2025-10-05 23:00:00,10340.13510999999,12138.440331733622,1798.3052217336317,1798.3052217336317,3233901.670514446,17.391506035491574
pge,2025-10-06:00,2025-10-06 00:00:00,11485.22798999999,12888.371224116665,1403.1432341166746,1403.1432341166746,1968810.9354474011,12.216938447703168
pge,2025-10-06:01,2025-10-06 01:00:00,12545.561369999989,13318.689007096003,773.127637096015,773.127637096015,597726.3432416674,6.162559125849748
pge,2025-10-06:02,2025-10-06 02:00:00,12642.75896,13167.223839579046,524.4648795790472,524.4648795790472,275063.4099118645,4.148341997489504
pge,2025-10-06:03,2025-10-06 03:00:00,12187.35226,12815.39922326905,628.046963269051,628.046963269051,394442.98807147675,5.153268321703956
pge,2025-10-06:04,2025-10-06 04:00:00,11763.552069999998,12331.429844929698,567.8777749297005,567.8777749297005,322485.16725910763,4.827434532958212
pge,2025-10-06:05,2025-10-06 05:00:00,11062.43729999999,11718.026616007206,655.5893160072155,655.5893160072155,429797.3512628087,5.92626469401292
pge,2025-10-06:06,2025-10-06 06:00:00,10373.92221,11166.080066540762,792.1578565407617,792.1578565407617,627514.069679254,7.636049707189405
pge,2025-10-06:07,2025-10-06 07:00:00,9969.75276499999,10870.912451432607,901.1596864326166,901.1596864326166,812088.7804513319,9.038937149938617
pge,2025-10-06:08,2025-10-06 08:00:00,9532.45739499999,10595.00095461231,1062.5435596123189,1062.5435596123189,1128998.8160736174,11.146585980752972
pge,2025-10-06:09,2025-10-06 09:00:00,9235.40241199999,10372.128684768846,1136.7262727688558,1136.7262727688558,1292146.6192029752,12.308356713204551
pge,2025-10-06:10,2025-10-06 10:00:00,9116.828859,10265.913521754284,1149.084662754285,1149.084662754285,1320395.562177129,12.603995100993101
pge,2025-10-06:11,2025-10-06 11:00:00,9253.35556,10322.672359927039,1069.316799927039,1069.316799927039,1143438.4186062033,11.555989532591127
pge,2025-10-06:12,2025-10-06 12:00:00,9711.920958999988,10647.501931297329,935.5809722973408,935.5809722973408,875311.7557248377,9.633325644298441
pge,2025-10-06:13,2025-10-06 13:00:00,10727.94389999999,11361.662409464318,633.7185094643282,633.7185094643282,401599.14923768985,5.907175833239852
pge,2025-10-06:14,2025-10-06 14:00:00,11461.86984999998,12080.804825899248,618.9349758992685,618.9349758992685,383080.504391428,5.399947687412186
pge,2025-10-06:15,2025-10-06 15:00:00,11443.18201999999,12171.823164046255,728.6411440462653,728.6411440462653,530917.9167970503,6.367469666852908
pge,2025-10-06:16,2025-10-06 16:00:00,11621.68293,11845.766947609303,224.08401760930246,224.08401760930246,50213.64694792618,1.9281546309515643
pge,2025-10-06:17,2025-10-06 17:00:00,10845.81688,12161.829986817564,1316.0131068175633,1316.0131068175633,1731890.4973156154,12.133831147788689
pge,2025-10-06:18,2025-10-06 18:00:00,10230.90856999999,12394.616178051245,2163.7076080512543,2163.7076080512543,4681630.613138881,21.148733695029552
pge,2025-10-06:19,2025-10-06 19:00:00,9882.707418,12924.518605836096,3041.811187836096,3041.811187836096,9252615.302444842,30.779128220429282
pge,2025-10-06:20,2025-10-06 20:00:00,10086.01083999999,13104.170157679195,3018.159317679205,3018.159317679205,9109285.666893803,29.924212511348124
pge,2025-10-06:21,2025-10-06 21:00:00,10446.56525999999,13473.44117858417,3026.875918584179,3026.875918584179,9161977.826504817,28.97484334084543
pge,2025-10-06:22,2025-10-06 22:00:00,11476.92541,14164.264706264234,2687.339296264234,2687.339296264234,7221792.493245947,23.41514996623328
pge,2025-10-06:23,2025-10-06 23:00:00,12545.433810000002,14609.990029164,2064.5562191639983,2064.5562191639983,4262392.382088743,16.45663474401606
pge,2025-10-07:00,2025-10-07 00:00:00,13450.302919999993,14846.924303278474,1396.6213832784815,1396.6213832784815,1950551.2882306993,10.383568248130446
pge,2025-10-07:01,2025-10-07 01:00:00,13991.66149,14798.210363371887,806.5488733718867,806.5488733718867,650521.0851374597,5.764496760790963
pge,2025-10-07:02,2025-10-07 02:00:00,13783.74299,14298.90414224163,515.1611522416297,515.1611522416297,265391.01277892356,3.737454714698142
pge,2025-10-07:03,2025-10-07 03:00:00,13207.26372999999,13904.05255987215,696.7888298721609,696.7888298721609,485514.67343461525,5.275800075752417
pge,2025-10-07:04,2025-10-07 04:00:00,12600.272279999992,13232.157957874424,631.8856778744321,631.8856778744321,399279.5099028305,5.014857328737285
pge,2025-10-07:05,2025-10-07 05:00:00,11778.43107,12497.886626359701,719.4555563597005,719.4555563597005,517616.29757684615,6.108246099025653
pge,2025-10-07:06,2025-10-07 06:00:00,10943.78185,11575.552275959888,631.7704259598886,631.7704259598886,399133.87111753906,5.772871157513877
pge,2025-10-07:07,2025-10-07 07:00:00,10648.2329,11050.28821438568,402.0553143856796,402.0553143856796,161648.47582576764,3.775793769365052
pge,2025-10-07:08,2025-10-07 08:00:00,10163.87145999999,10670.619865975732,506.74840597574257,506.74840597574257,256793.94695895602,4.985781333127397
pge,2025-10-07:09,2025-10-07 09:00:00,9912.68551499999,10412.249327940553,499.56381294056337,499.56381294056337,249564.00319971418,5.039641499618016
pge,2025-10-07:10,2025-10-07 10:00:00,9529.065953,10258.93126138378,729.8653083837798,729.8653083837798,532703.3683821501,7.659358346176617
pge,2025-10-07:11,2025-10-07 11:00:00,9640.746876,10322.79603068722,682.0491546872199,682.0491546872199,465191.04940955125,7.074650579045241
pge,2025-10-07:12,2025-10-07 12:00:00,10192.592890000002,10659.231626547193,466.638736547191,466.638736547191,217751.71044635872,4.57821421480507
pge,2025-10-07:13,2025-10-07 13:00:00,11120.40516,11329.823511642979,209.41835164297845,209.41835164297845,43856.046004862175,1.8831899434406798
pge,2025-10-07:14,2025-10-07 14:00:00,11658.35567999999,11931.872813189922,273.5171331899328,273.5171331899328,74811.62214843943,2.346103864879966
pge,2025-10-07:15,2025-10-07 15:00:00,11341.69439999999,12019.773019400469,678.0786194004795,678.0786194004795,459790.61408806033,5.978635955845188
pge,2025-10-07:16,2025-10-07 16:00:00,11054.87416999999,11879.36728528472,824.4931152847294,824.4931152847294,679788.897151918,7.458186340303954
pge,2025-10-07:17,2025-10-07 17:00:00,10381.75006999999,12384.650894713093,2002.9008247131042,2002.9008247131042,4011611.713636433,19.292516302245236
pge,2025-10-07:18,2025-10-07 18:00:00,10089.36942,12393.82352878289,2304.4541087828893,2304.4541087828893,5310508.73948634,22.840417600477643
pge,2025-10-07:19,2025-10-07 19:00:00,10101.24509,12650.98098003697,2549.735890036969,2549.735890036969,6501153.108942615,25.241798088447027
pge,2025-10-07:20,2025-10-07 20:00:00,10719.13897999999,13167.754347101234,2448.6153671012435,2448.6153671012435,5995717.216004358,22.84339601967961
pge,2025-10-07:21,2025-10-07 21:00:00,11058.295929999998,13576.62043766634,2518.3245076663425,2518.3245076663425,6341958.325912926,22.773169786805866
pge,2025-10-07:22,2025-10-07 22:00:00,12140.93858999999,13913.95286674225,1773.0142767422585,1773.0142767422585,3143579.625531874,14.603601390444556
pge,2025-10-07:23,2025-10-07 23:00:00,12902.1213,14019.491487041952,1117.3701870419518,1117.3701870419518,1248516.1348901663,8.66036026991896
pge,2025-10-08:00,2025-10-08 00:00:00,13727.48164,14077.695169222252,350.21352922225196,350.21352922225196,122649.51605030513,2.5511855590597023
pge,2025-10-08:01,2025-10-08 01:00:00,14282.97723,14136.607205016255,-146.37002498374568,146.37002498374568,21424.184213742334,1.0247865177318194
pge,2025-10-08:02,2025-10-08 02:00:00,13990.854630000002,13750.071877646093,-240.78275235390902,240.78275235390902,57976.33383112388,1.7210010304703525
pge,2025-10-08:03,2025-10-08 03:00:00,13348.91912,13403.120056513108,54.20093651310708,54.20093651310708,2937.7415188978644,0.4060323987722766
pge,2025-10-08:04,2025-10-08 04:00:00,12766.59593999999,12885.207699415027,118.61175941503643,118.61175941503643,14068.749471530484,0.9290789805871816
pge,2025-10-08:05,2025-10-08 05:00:00,11886.028709999991,12133.4070611129,247.3783511129077,247.3783511129077,61196.04859934104,2.0812531851347673
pge,2025-10-08:06,2025-10-08 06:00:00,11031.96771,11368.459929687759,336.4922196877578,336.4922196877578,113227.01391039428,3.050155951623591
pge,2025-10-08:07,2025-10-08 07:00:00,10733.26581,11085.41896880053,352.1531588005291,352.1531588005291,124011.84725319069,3.280950691377028
pge,2025-10-08:08,2025-10-08 08:00:00,10246.02669,10756.784985053322,510.7582950533215,510.7582950533215,260874.0359657758,4.984940118805424
pge,2025-10-08:09,2025-10-08 09:00:00,9878.62631299999,10555.007610869336,676.3812978693459,676.3812978693459,457491.66010742076,6.846916529064851
pge,2025-10-08:10,2025-10-08 10:00:00,9700.121606,10353.754106091394,653.632500091393,653.632500091393,427235.44517572486,6.7383949051431395
pge,2025-10-08:11,2025-10-08 11:00:00,9746.846944,10413.860817431138,667.0138734311367,667.0138734311367,444907.5073496085,6.8433810160704285
pge,2025-10-08:12,2025-10-08 12:00:00,10183.780459999987,10736.839439932952,553.0589799329646,553.0589799329646,305874.2352844913,5.430782626405571
pge,2025-10-08:13,2025-10-08 13:00:00,11452.58119,11380.946936896378,-71.63425310362254,71.63425310362254,5131.466217713855,0.6254856605266514
pge,2025-10-08:14,2025-10-08 14:00:00,11954.23215,12027.883840258508,73.6516902585081,73.6516902585081,5424.5714779352165,0.6161139363393415
pge,2025-10-08:15,2025-10-08 15:00:00,11822.48490999999,12396.459400970449,573.9744909704586,573.9744909704586,329446.7162847971,4.85493951009373
pge,2025-10-08:16,2025-10-08 16:00:00,12244.31842,12484.888310311353,240.56989031135345,240.56989031135345,57873.87212441663,1.9647470937900802
pge,2025-10-08:17,2025-10-08 17:00:00,11802.902489999991,12095.408154499488,292.50566449949656,292.50566449949656,85559.56376429205,2.478251978674923
pge,2025-10-08:18,2025-10-08 18:00:00,11059.98476,12091.009423103482,1031.0246631034825,1031.0246631034825,1063011.8559276494,9.322116490000322
pge,2025-10-08:19,2025-10-08 19:00:00,10560.706529999989,12144.640385507937,1583.9338555079485,1583.9338555079485,2508846.4586242745,14.998370147001424
pge,2025-10-08:20,2025-10-08 20:00:00,10227.29857,12180.147233824968,1952.848663824967,1952.848663824967,3813617.903802959,19.094472019750246
pge,2025-10-08:21,2025-10-08 21:00:00,10349.138609999987,12106.800527460737,1757.6619174607495,1757.6619174607495,3089375.4160917983,16.98365423149697
pge,2025-10-08:22,2025-10-08 22:00:00,11127.61757,12380.175273786801,1252.5577037868006,1252.5577037868006,1568900.8013156627,11.256297189469286
