region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-11-02:01,2025-11-02 01:00:00,25920.9343939999,25029.401568269965,-891.532825729937,891.532825729937,794830.7793540063,3.4394316662300044
caiso,2025-11-02:02,2025-11-02 02:00:00,25165.712567,24335.81507954879,-829.8974874512096,829.8974874512096,688729.8396778306,3.2977309314875547
caiso,2025-11-02:03,2025-11-02 03:00:00,24258.9446259999,23797.823574014958,-461.121051984941,461.121051984941,212632.62458369866,1.900828989447164
caiso,2025-11-02:04,2025-11-02 04:00:00,23755.965345,23361.613738477186,-394.3516065228141,394.3516065228141,155513.1895671244,1.6600108679894783
caiso,2025-11-02:05,2025-11-02 05:00:00,22957.283234,22304.629758689058,-652.6534753109408,652.6534753109408,425956.5588354489,2.842903790742772
caiso,2025-11-02:06,2025-11-02 06:00:00,21947.724785,21139.51194334114,-808.2128416588603,808.2128416588603,653207.9974222899,3.6824447617059013
caiso,2025-11-02:07,2025-11-02 07:00:00,21286.208065,20337.726551444506,-948.4815135554927,948.4815135554927,899617.1815565183,4.455850053984205
caiso,2025-11-02:08,2025-11-02 08:00:00,20529.902703,19692.695968204258,-837.2067347957418,837.2067347957418,700915.1167873476,4.07798686095771
caiso,2025-11-02:10,2025-11-02 10:00:00,19501.800664,18906.677936120715,-595.122727879283,595.122727879283,354171.06123847916,3.0516296322209353
caiso,2025-11-02:11,2025-11-02 11:00:00,19008.37649,18918.252303444657,-90.12418655534202,90.12418655534202,8122.369002262091,0.47412879581144085
caiso,2025-11-02:12,2025-11-02 12:00:00,18921.162973,19108.783878342623,187.6209053426246,187.6209053426246,35201.604121586104,0.9915928825852549
caiso,2025-11-02:13,2025-11-02 13:00:00,19137.3636679999,19835.61372503951,698.2500570396114,698.2500570396114,487553.1421558206,3.648621979249807
caiso,2025-11-02:14,2025-11-02 14:00:00,19879.303474,20633.90382392953,754.6003499295293,754.6003499295293,569421.6881137681,3.795909403548599
caiso,2025-11-02:15,2025-11-02 15:00:00,21529.409415,21790.100606825206,260.6911918252081,260.6911918252081,67959.89749524744,1.2108608592095376
caiso,2025-11-02:16,2025-11-02 16:00:00,24693.240489,22751.30714995689,-1941.9333390431093,1941.9333390431093,3771105.0932871196,7.8642304557321046
caiso,2025-11-02:17,2025-11-02 17:00:00,25148.760819,23080.29945202451,-2068.461366975491,2068.461366975491,4278532.426670116,8.224903731291441
caiso,2025-11-02:18,2025-11-02 18:00:00,25030.525388,22690.16807500135,-2340.357312998647,2340.357312998647,5477272.352506247,9.350012741325234
caiso,2025-11-02:19,2025-11-02 19:00:00,24391.065338,22297.398250120805,-2093.6670878791956,2093.6670878791956,4383441.874868551,8.583745969543086
caiso,2025-11-02:20,2025-11-02 20:00:00,23301.5247154,22159.290456199367,-1142.2342592006316,1142.2342592006316,1304699.1028916158,4.901972180583222
caiso,2025-11-02:21,2025-11-02 21:00:00,23258.4047872,22445.451283205944,-812.9535039940565,812.9535039940565,660893.3996562145,3.4953106691197333
caiso,2025-11-02:22,2025-11-02 22:00:00,23032.8201765,23204.266383624676,171.4462071246744,171.4462071246744,29393.801937436754,0.744356122311058
caiso,2025-11-02:23,2025-11-02 23:00:00,23079.385496,23241.480244222726,162.0947482227275,162.0947482227275,26274.70740138942,0.7023356330298349
caiso,2025-11-03:00,2025-11-03 00:00:00,24921.521511,25534.999755303226,613.4782443032273,613.4782443032273,376355.5562333702,2.4616404100064546
caiso,2025-11-03:01,2025-11-03 01:00:00,26132.320184,26071.26501084912,-61.055173150878545,61.055173150878545,3727.73416848376,0.23363854690660307
caiso,2025-11-03:02,2025-11-03 02:00:00,25728.781653,25947.3284707062,218.546817706203,218.546817706203,47762.71152950833,0.8494254436673657
caiso,2025-11-03:03,2025-11-03 03:00:00,24941.5775709999,25393.60462161966,452.0270506197594,452.0270506197594,204328.45449199853,1.8123434627701371
caiso,2025-11-03:04,2025-11-03 04:00:00,24283.419077,24837.485887735824,554.0668107358251,554.0668107358251,306990.03075896867,2.2816672107784384
caiso,2025-11-03:05,2025-11-03 05:00:00,23613.461461,23786.3143791349,172.8529181349004,172.8529181349004,29878.131307750577,0.7320100800146744
caiso,2025-11-03:06,2025-11-03 06:00:00,22313.159239,22554.34721193808,241.18797293807802,241.18797293807802,58171.638289979055,1.0809225639214648
caiso,2025-11-03:07,2025-11-03 07:00:00,21237.401093,21685.65318298657,448.25208998657035,448.25208998657035,200929.93617732837,2.110672996303288
caiso,2025-11-03:08,2025-11-03 08:00:00,20906.739389,21048.11096341391,141.37157441391173,141.37157441391173,19985.922052268183,0.6762009693787729
caiso,2025-11-03:09,2025-11-03 09:00:00,19890.383875,20635.258287566317,744.8744125663179,744.8744125663179,554837.8904960172,3.744897118363524
caiso,2025-11-03:10,2025-11-03 10:00:00,20017.8683,20442.100919027456,424.232619027458,424.232619027458,179973.3150468963,2.119269707791304
caiso,2025-11-03:11,2025-11-03 11:00:00,19524.22798,20147.00336236704,622.7753823670391,622.7753823670391,387849.1768824118,3.189756762751339
caiso,2025-11-03:12,2025-11-03 12:00:00,19597.0442669999,20582.928666045762,985.8843990458627,985.8843990458627,971968.0482820218,5.030781099505019
caiso,2025-11-03:13,2025-11-03 13:00:00,20922.442348,21778.632968829726,856.190620829726,856.190620829726,733062.3791967916,4.092211638530672
caiso,2025-11-03:14,2025-11-03 14:00:00,22863.861138,22920.716431305387,56.85529330538702,56.85529330538702,3232.524376841586,0.24866881828149698
caiso,2025-11-03:15,2025-11-03 15:00:00,24510.364043,24121.309006961837,-389.05503603816396,389.05503603816396,151363.82106665705,1.587308272352142
caiso,2025-11-03:16,2025-11-03 16:00:00,27048.4920509999,25487.263767174598,-1561.2282838253013,1561.2282838253013,2437433.7542160954,5.771960525125051
caiso,2025-11-03:17,2025-11-03 17:00:00,27019.148689,25586.147971340393,-1433.0007176596082,1433.0007176596082,2053491.056812952,5.3036486610068865
caiso,2025-11-03:18,2025-11-03 18:00:00,26629.6414822,25055.14201046275,-1574.4994717372501,1574.4994717372501,2479048.58650088,5.91258231091729
caiso,2025-11-03:19,2025-11-03 19:00:00,26688.879718,24608.750493927906,-2080.129224072094,2080.129224072094,4326937.588838772,7.793992277124976
caiso,2025-11-03:20,2025-11-03 20:00:00,27144.719777,24118.133321501417,-3026.586455498582,3026.586455498582,9160225.572607469,11.149816540243087
caiso,2025-11-03:21,2025-11-03 21:00:00,27339.415946,24304.04572078222,-3035.3702252177827,3035.3702252177827,9213472.404138653,11.102542319167153
caiso,2025-11-03:22,2025-11-03 22:00:00,27398.5955089,24819.60518234763,-2578.9903265523717,2578.9903265523717,6651191.104450709,9.412855946264207
caiso,2025-11-03:23,2025-11-03 23:00:00,26214.490877,24932.2589795634,-1282.231897436599,1282.231897436599,1644118.6388038609,4.89130955643163
caiso,2025-11-04:00,2025-11-04 00:00:00,27012.6622069999,25891.330444000934,-1121.3317629989651,1121.3317629989651,1257384.9227103672,4.151133843847461
caiso,2025-11-04:01,2025-11-04 01:00:00,28030.780086,26686.775410008067,-1344.0046759919314,1344.0046759919314,1806348.5690881766,4.794745889584414
caiso,2025-11-04:02,2025-11-04 02:00:00,27434.66107,26365.8585275358,-1068.8025424642,1068.8025424642,1142338.8747779382,3.895810995211978
caiso,2025-11-04:03,2025-11-04 03:00:00,26409.521646,26026.830239132938,-382.69140686706305,382.69140686706305,146452.712889892,1.4490660300355183
caiso,2025-11-04:04,2025-11-04 04:00:00,25433.954925,25525.19270886983,91.23778386983031,91.23778386983031,8324.333205477868,0.35872432792648085
caiso,2025-11-04:05,2025-11-04 05:00:00,24771.75944,24483.654461526756,-288.10497847324586,288.10497847324586,83004.47862106946,1.1630380117773575
caiso,2025-11-04:06,2025-11-04 06:00:00,23437.822667,22972.70840452311,-465.1142624768909,465.1142624768909,216331.27715942214,1.9844601995891145
caiso,2025-11-04:07,2025-11-04 07:00:00,22195.83381,22123.02442168177,-72.80938831823005,72.80938831823005,5301.207027274814,0.3280317781322857
caiso,2025-11-04:08,2025-11-04 08:00:00,21757.928749,21521.889943500275,-236.03880549972382,236.03880549972382,55714.31770173645,1.0848404194290426
caiso,2025-11-04:09,2025-11-04 09:00:00,20998.940747,20960.014045511176,-38.92670148882462,38.92670148882462,1515.288088800061,0.1853745955942366
caiso,2025-11-04:10,2025-11-04 10:00:00,21035.482858,20903.431853618946,-132.05100438105364,132.05100438105364,17437.467758045048,0.6277536164606431
caiso,2025-11-04:11,2025-11-04 11:00:00,20458.101535,20953.185774111997,495.084239111995,495.084239111995,245108.403817103,2.4199911133738294
caiso,2025-11-04:12,2025-11-04 12:00:00,20496.596864,21371.57197769487,874.9751136948726,874.9751136948726,765581.4495853551,4.268879948708312
caiso,2025-11-04:13,2025-11-04 13:00:00,21667.0868549999,22771.698044548477,1104.6111895485774,1104.6111895485774,1220165.8800759232,5.098106621073876
caiso,2025-11-04:14,2025-11-04 14:00:00,23620.980571,24166.162448028277,545.1818770282771,545.1818770282771,297223.27904007543,2.3080408342471985
caiso,2025-11-04:15,2025-11-04 15:00:00,25195.53596,25376.049985520578,180.51402552057698,180.51402552057698,32585.313409643517,0.7164524136623168
caiso,2025-11-04:16,2025-11-04 16:00:00,27369.166,26592.700286104286,-776.4657138957155,776.4657138957155,602899.0048555831,2.8370090411074833
caiso,2025-11-04:17,2025-11-04 17:00:00,27472.531326,26334.285998512507,-1138.2453274874933,1138.2453274874933,1295602.425547111,4.143212410900986
caiso,2025-11-04:18,2025-11-04 18:00:00,27100.774168,25695.64535748337,-1405.1288105166313,1405.1288105166313,1974386.9741438832,5.184829045126603
caiso,2025-11-04:19,2025-11-04 19:00:00,26853.548044,25540.94071263329,-1312.6073313667075,1312.6073313667075,1722938.0063576296,4.888021982108204
caiso,2025-11-04:20,2025-11-04 20:00:00,27422.9082409999,25509.929526043856,-1912.9787149560434,1912.9787149560434,3659487.563874875,6.975841869667038
caiso,2025-11-04:21,2025-11-04 21:00:00,27142.066934,25855.16211931235,-1286.9048146876485,1286.9048146876485,1656124.002066251,4.741366299836155
caiso,2025-11-04:22,2025-11-04 22:00:00,26346.242302,26345.525289160072,-0.7170128399266105,0.7170128399266105,0.5141074126196231,0.0027214994522090936
caiso,2025-11-04:23,2025-11-04 23:00:00,25907.116286,26132.071235461055,224.95494946105464,224.95494946105464,50604.72928702565,0.8683133505778043
caiso,2025-11-05:00,2025-11-05 00:00:00,27032.816077,26888.847400823302,-143.96867617669704,143.96867617669704,20726.979720070656,0.5325700280970289
caiso,2025-11-05:01,2025-11-05 01:00:00,28233.476499,27477.190039880756,-756.2864591192447,756.2864591192447,571969.2082471249,2.678686980492932
caiso,2025-11-05:02,2025-11-05 02:00:00,27817.5146949999,27017.340766210295,-800.1739287896053,800.1739287896053,640278.3163145923,2.8765112108790714
caiso,2025-11-05:03,2025-11-05 03:00:00,26525.8494169999,26568.39867530715,42.549258307251876,42.549258307251876,1810.4393824972428,0.16040677015976304
caiso,2025-11-05:04,2025-11-05 04:00:00,25553.870459,25880.5258315032,326.65537250319903,326.65537250319903,106703.73238520372,1.2783009643384646
caiso,2025-11-05:05,2025-11-05 05:00:00,24940.9904509999,24803.359193215547,-137.63125778435278,137.63125778435278,18942.36311930297,0.5518275549431321
caiso,2025-11-05:06,2025-11-05 06:00:00,23559.8575089999,23270.29859184565,-289.5589171542488,289.5589171542488,83844.36650354111,1.2290350951555495
caiso,2025-11-05:07,2025-11-05 07:00:00,22288.5049,22441.073302714412,152.5684027144125,152.5684027144125,23277.117506827155,0.6845160920345649
caiso,2025-11-05:08,2025-11-05 08:00:00,21724.163047,21707.337292960612,-16.825754039386084,16.825754039386084,283.1059989939171,0.07745179412888654
caiso,2025-11-05:09,2025-11-05 09:00:00,21023.675768,21278.101390500506,254.4256225005047,254.4256225005047,64732.39738476932,1.2101861982088034
caiso,2025-11-05:10,2025-11-05 10:00:00,20395.289232,21063.029910115998,667.7406781159989,667.7406781159989,445877.613210814,3.2739946490600422
caiso,2025-11-05:11,2025-11-05 11:00:00,20361.738428,20991.08885687338,629.3504288733784,629.3504288733784,396081.9623231053,3.0908482156314356
caiso,2025-11-05:12,2025-11-05 12:00:00,20381.126165,21340.19439525725,959.0682302572495,959.0682302572495,919811.8702887726,4.7056684821677495
caiso,2025-11-05:13,2025-11-05 13:00:00,21581.775966,22562.488367328173,980.7124013281718,980.7124013281718,961796.8141188691,4.544169130812911
caiso,2025-11-05:14,2025-11-05 14:00:00,23415.781122,24058.195819408225,642.414697408225,642.414697408225,412696.64344610134,2.7435117114442638
caiso,2025-11-05:15,2025-11-05 15:00:00,26046.936788,25269.779167108183,-777.1576208918159,777.1576208918159,603973.9677102275,2.983681448675599
caiso,2025-11-05:16,2025-11-05 16:00:00,28443.256327,26274.130943577973,-2169.125383422026,2169.125383422026,4705104.929005751,7.6261499685004965
caiso,2025-11-05:17,2025-11-05 17:00:00,28318.464337,26255.352478729703,-2063.1118582702984,2063.1118582702984,4256430.539735524,7.2853945528914235
caiso,2025-11-05:18,2025-11-05 18:00:00,28302.598797,26054.126960646867,-2248.471836353132,2248.471836353132,5055625.598873225,7.94440062723662
caiso,2025-11-05:19,2025-11-05 19:00:00,28588.381401,26027.566097463023,-2560.815303536976,2560.815303536976,6557775.018829174,8.957538615485943
caiso,2025-11-05:20,2025-11-05 20:00:00,28254.165801,26249.181578430198,-2004.9842225698012,2004.9842225698012,4019961.73275383,7.096242857394285
caiso,2025-11-05:21,2025-11-05 21:00:00,27937.227046,26307.391939484605,-1629.8351065153947,1629.8351065153947,2656362.474430048,5.833918677153577
caiso,2025-11-05:22,2025-11-05 22:00:00,27190.94618,26013.956059104738,-1176.9901208952615,1176.9901208952615,1385305.7446850422,4.328610387824546
caiso,2025-11-05:23,2025-11-05 23:00:00,25721.3158029999,25943.89765111788,222.58184811798128,222.58184811798128,49542.67911161609,0.865359493358506
caiso,2025-11-06:00,2025-11-06 00:00:00,26355.077861,27065.541952573287,710.4640915732853,710.4640915732853,504759.2254150535,2.695738921054843
caiso,2025-11-06:01,2025-11-06 01:00:00,27299.611663,27729.394444664555,429.78278166455493,429.78278166455493,184713.2394153225,1.5743182978937855
caiso,2025-11-06:02,2025-11-06 02:00:00,26917.5449669999,27223.31079150309,305.7658245031889,305.7658245031889,93492.73943411493,1.135935037456234
caiso,2025-11-06:03,2025-11-06 03:00:00,26383.194206,26811.07636474848,427.8821587484781,427.8821587484781,183083.14177525783,1.6217981621466069
caiso,2025-11-06:04,2025-11-06 04:00:00,25743.035885,26161.23491315102,418.19902815101887,418.19902815101887,174890.42714645667,1.6245132470747004
caiso,2025-11-06:05,2025-11-06 05:00:00,25217.584952,25059.039099090434,-158.54585290956675,158.54585290956675,25136.787474821973,0.6287114853041965
caiso,2025-11-06:06,2025-11-06 06:00:00,23851.117477,23536.074499236256,-315.0429777637437,315.0429777637437,99252.0778382467,1.3208730285595403
caiso,2025-11-06:07,2025-11-06 07:00:00,22600.164035,22510.22504570583,-89.93898929417264,89.93898929417264,8089.021795257301,0.3979572411726198
caiso,2025-11-06:08,2025-11-06 08:00:00,22142.178128,21708.963376460117,-433.21475153988285,433.21475153988285,187675.02095176245,1.9565137134908106
caiso,2025-11-06:09,2025-11-06 09:00:00,21249.37162,21158.8338477334,-90.53777226660168,90.53777226660168,8197.088206999028,0.4260727041047517
caiso,2025-11-06:10,2025-11-06 10:00:00,21078.946313,20864.55613826906,-214.39017473093918,214.39017473093918,45963.14702116263,1.0170820284252944
caiso,2025-11-06:11,2025-11-06 11:00:00,20851.7386669999,20839.668783583424,-12.069883416475932,12.069883416475932,145.68208568732072,0.05788430216410591
caiso,2025-11-06:12,2025-11-06 12:00:00,20759.959093,21303.159336417317,543.2002434173155,543.2002434173155,295066.5044486308,2.6165766559746055
caiso,2025-11-06:13,2025-11-06 13:00:00,21903.051737,22625.878138772154,722.8264017721522,722.8264017721522,522478.00709887675,3.300117309913982
caiso,2025-11-06:14,2025-11-06 14:00:00,23660.782423,24014.789428451928,354.0070054519274,354.0070054519274,125320.95990904096,1.4961762427087233
caiso,2025-11-06:15,2025-11-06 15:00:00,25458.212336,25512.57154869936,54.359212699360796,54.359212699360796,2954.9240052943483,0.21352329056699873
caiso,2025-11-06:16,2025-11-06 16:00:00,28596.253594,26471.032803735874,-2125.2207902641276,2125.2207902641276,4516563.407370883,7.431815441411656
caiso,2025-11-06:17,2025-11-06 17:00:00,29548.655797,26276.64506246932,-3272.0107345306787,3272.0107345306787,10706054.246883992,11.073298078293218
caiso,2025-11-06:18,2025-11-06 18:00:00,28282.2002,26042.009577425826,-2240.190622574173,2240.190622574173,5018454.025469261,7.920849886969449
caiso,2025-11-06:19,2025-11-06 19:00:00,27073.2763311,25905.875860523876,-1167.4004705761254,1167.4004705761254,1362823.858701359,4.312002937136546
caiso,2025-11-06:20,2025-11-06 20:00:00,26871.0676958,25704.928616924044,-1166.1390788759563,1166.1390788759563,1359880.3512816639,4.339757139825993
caiso,2025-11-06:21,2025-11-06 21:00:00,27428.4772632,25789.9882295982,-1638.4890336017997,1638.4890336017997,2684646.3132333597,5.973678443316697
caiso,2025-11-06:22,2025-11-06 22:00:00,26966.4744279,26058.11775276867,-908.3566751313301,908.3566751313301,825111.8492556448,3.36846656599473
caiso,2025-11-06:23,2025-11-06 23:00:00,25874.4735099,25762.368945150476,-112.10456474952298,112.10456474952298,12567.43343767999,0.43326317231780553
caiso,2025-11-07:00,2025-11-07 00:00:00,26344.857471,26623.37878926097,278.52131826096957,278.52131826096957,77574.1247258283,1.057213228682529
caiso,2025-11-07:01,2025-11-07 01:00:00,27573.478498,27224.99058682607,-348.48791117393193,348.48791117393193,121443.82423437027,1.263851824858474
caiso,2025-11-07:02,2025-11-07 02:00:00,26959.458761,26807.130118317997,-152.328642682005,152.328642682005,23204.01538134196,0.5650285639352899
caiso,2025-11-07:03,2025-11-07 03:00:00,26465.956074,26570.779804965143,104.8237309651413,104.8237309651413,10988.014573452321,0.39607007081871304
caiso,2025-11-07:04,2025-11-07 04:00:00,25766.404827,26003.842260347206,237.43743334720784,237.43743334720784,56376.53475450977,0.9215000499348005
caiso,2025-11-07:05,2025-11-07 05:00:00,24895.331564,24924.95258535151,29.621021351511445,29.621021351511445,877.4049059066969,0.1189822327746984
caiso,2025-11-07:06,2025-11-07 06:00:00,24099.685105,23418.487603323516,-681.1975016764845,681.1975016764845,464030.03629028413,2.8265825827539772
caiso,2025-11-07:07,2025-11-07 07:00:00,23110.429982,22398.187413805063,-712.2425681949389,712.2425681949389,507289.4759489222,3.081909634522952
caiso,2025-11-07:08,2025-11-07 08:00:00,22213.219043,21653.063512725275,-560.1555302747256,560.1555302747256,313774.21809735906,2.521721544231772
caiso,2025-11-07:09,2025-11-07 09:00:00,21681.482497,21033.53726137219,-647.9452356278125,647.9452356278125,419833.02837278147,2.9884729317631606
caiso,2025-11-07:10,2025-11-07 10:00:00,21176.514178,20838.91358107327,-337.60059692673167,337.60059692673167,113974.16304528555,1.594221759487973
caiso,2025-11-07:11,2025-11-07 11:00:00,21175.911621,20804.835222321817,-371.07639867818216,371.07639867818216,137697.6936559692,1.7523514704802055
caiso,2025-11-07:12,2025-11-07 12:00:00,20672.5142649999,21375.055885060152,702.5416200602522,702.5416200602522,493564.7279168837,3.398433354813097
caiso,2025-11-07:13,2025-11-07 13:00:00,21816.726075,22625.611704413965,808.885629413966,808.885629413966,654295.9614724278,3.7076398476711683
caiso,2025-11-07:14,2025-11-07 14:00:00,23450.463949,24031.559930418713,581.0959814187117,581.0959814187117,337672.5396209758,2.4779722170208554
caiso,2025-11-07:15,2025-11-07 15:00:00,25285.251703,25276.77225262811,-8.47945037189129,8.47945037189129,71.90107860936732,0.033535162993395214
caiso,2025-11-07:16,2025-11-07 16:00:00,27825.888533,26551.237429369165,-1274.6511036308366,1274.6511036308366,1624735.4359873098,4.580810068721325
caiso,2025-11-07:17,2025-11-07 17:00:00,28041.552516,26618.414981926468,-1423.1375340735322,1423.1375340735322,2025320.4408888938,5.075102504618871
caiso,2025-11-07:18,2025-11-07 18:00:00,27187.407709,25947.997335130916,-1239.4103738690828,1239.4103738690828,1536138.0748542997,4.558766275678405
caiso,2025-11-07:19,2025-11-07 19:00:00,27165.697923,25698.504822314455,-1467.1931006855448,1467.1931006855448,2152655.594699263,5.400903392374605
caiso,2025-11-07:20,2025-11-07 20:00:00,28087.737965,25658.45009515125,-2429.287869848751,2429.287869848751,5901439.554594283,8.6489267055819
caiso,2025-11-07:21,2025-11-07 21:00:00,29120.045402,26134.16445745089,-2985.8809445491097,2985.8809445491097,8915485.015021484,10.253696047960267
caiso,2025-11-07:22,2025-11-07 22:00:00,29214.248709,26413.597724311654,-2800.6509846883455,2800.6509846883455,7843645.938035799,9.586592530875361
caiso,2025-11-07:23,2025-11-07 23:00:00,26957.022885,25966.43998565158,-990.5828993484174,990.5828993484174,981254.4804815169,3.674674698219805
caiso,2025-11-08:00,2025-11-08 00:00:00,26999.3146819999,25959.252649674167,-1040.0620323257317,1040.0620323257317,1081729.0310855315,3.8521793777940885
caiso,2025-11-08:01,2025-11-08 01:00:00,27724.095811,26512.858092933904,-1211.237718066095,1211.237718066095,1467096.8096659614,4.368898904127709
caiso,2025-11-08:02,2025-11-08 02:00:00,27043.753239,25841.074004537768,-1202.6792344622336,1202.6792344622336,1446437.3410066643,4.447160953709046
caiso,2025-11-08:03,2025-11-08 03:00:00,26116.002586,25415.35592859869,-700.6466574013102,700.6466574013102,490905.738527629,2.6828250422095827
caiso,2025-11-08:04,2025-11-08 04:00:00,25251.1392209999,24829.970287829557,-421.1689331703419,421.1689331703419,177383.27026784394,1.6679205222554088
caiso,2025-11-08:05,2025-11-08 05:00:00,24671.042394,23655.51095695678,-1015.5314370432206,1015.5314370432206,1031304.0996230688,4.116289132923699
caiso,2025-11-08:06,2025-11-08 06:00:00,23662.5828249999,22460.68738375972,-1201.89544124018,1201.89544124018,1444552.6516739267,5.079307910421165
caiso,2025-11-08:07,2025-11-08 07:00:00,22564.465855,21556.09953212933,-1008.3663228706682,1008.3663228706682,1016802.6410997127,4.4688242538089025
caiso,2025-11-08:08,2025-11-08 08:00:00,22333.716222,20789.313140116745,-1544.4030818832543,1544.4030818832543,2385180.879330494,6.915119125414194
caiso,2025-11-08:09,2025-11-08 09:00:00,21499.728505,20161.70700521234,-1338.0214997876574,1338.0214997876574,1790301.533894012,6.223434400469223
caiso,2025-11-08:10,2025-11-08 10:00:00,20700.181065,19894.293492471097,-805.8875725289035,805.8875725289035,649454.7795565288,3.8931426251700927
caiso,2025-11-08:11,2025-11-08 11:00:00,20451.160359,19829.250100093082,-621.9102589069189,621.9102589069189,386772.3701336709,3.0409534128621365
caiso,2025-11-08:12,2025-11-08 12:00:00,20605.466833,20145.203488419203,-460.2633445807951,460.2633445807951,211842.3463646997,2.2336953018879226
caiso,2025-11-08:13,2025-11-08 13:00:00,20867.698978,21106.46263432955,238.76365632954912,238.76365632954912,57008.08358385504,1.1441781702010763
caiso,2025-11-08:14,2025-11-08 14:00:00,21720.071016,22171.71834563852,451.6473296385193,451.6473296385193,203985.31036960531,2.079400796184392
caiso,2025-11-08:15,2025-11-08 15:00:00,22549.91298,23488.167656327492,938.2546763274913,938.2546763274913,880321.8376504055,4.160790674268452
caiso,2025-11-08:16,2025-11-08 16:00:00,24295.4719879999,24866.601710979783,571.1297229798838,571.1297229798838,326189.1604710788,2.3507661150274344
caiso,2025-11-08:17,2025-11-08 17:00:00,25549.8707075,24502.417669255792,-1047.4530382442063,1047.4530382442063,1097157.8673270186,4.099641247643312
caiso,2025-11-08:18,2025-11-08 18:00:00,25034.3021738,23712.216577173764,-1322.0855966262352,1322.0855966262352,1747910.3248065482,5.281096263229907
caiso,2025-11-08:19,2025-11-08 19:00:00,24684.2327205,23497.731364227926,-1186.5013562720742,1186.5013562720742,1407785.4684354714,4.806717590564187
caiso,2025-11-08:20,2025-11-08 20:00:00,25008.30722376,23837.255239347178,-1171.0519844128212,1171.0519844128212,1371362.7501972064,4.682651944151674
