region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9731.810089983283,273.85537998328255,273.85537998328255,74996.76914578807,2.8955031862621654
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9809.936512739494,151.08044473949485,151.08044473949485,22825.300782683556,1.5641649867837628
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,10075.281519809812,502.916402809813,502.916402809813,252924.90821516208,5.253836399498185
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10312.566267961876,523.0157569618768,523.0157569618768,273545.482030405,5.342592148374859
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10198.340978567227,191.651988567226,191.651988567226,36730.484721772125,1.9152387843646372
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,11075.526032043223,305.2968920432231,305.2968920432231,93206.19229125144,2.8346369243841654
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11678.6673948268,152.52044482679958,152.52044482679958,23262.486090164814,1.3232561192255108
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11668.051974818087,89.8836848180872,89.8836848180872,8079.07679647724,0.7763204210437955
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11552.052625834878,266.0346358348779,266.0346358348779,70774.4274637961,2.3572054915258724
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11438.90177674838,303.63558674837986,303.63558674837986,92194.56954003291,2.7267923511434247
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11161.171919260049,366.6630592600486,366.6630592600486,134441.79902593791,3.396755369007577
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10698.49471108586,496.7666010858593,496.7666010858593,246777.05595439725,4.869435802733419
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,10259.076556322856,632.6577603228561,632.6577603228561,400255.84169673244,6.572098863865554
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9979.772852395325,608.7776983953245,608.7776983953245,370610.28606350865,6.496403939932338
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9721.839303966182,673.1627579661817,673.1627579661817,453148.09871263616,7.439350434774417
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9788.272691035272,937.6627260352725,937.6627260352725,879211.3877958985,10.594328862567526
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9712.001838995215,722.0660529952147,722.0660529952147,521379.3848880882,8.031937826738274
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9719.68377800054,572.04485400054,572.04485400054,327235.3149884991,6.253469980102813
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,10131.532463147276,407.7234181472759,407.7234181472759,166238.38570569837,4.193042214839955
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10744.122620408856,115.97910040885654,115.97910040885654,13451.151731647627,1.091245147288494
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11264.76513791124,-174.10704208876086,174.10704208876086,30313.262104897545,1.5220647573383486
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11523.20570378171,60.764333781709865,60.764333781709865,3692.304259935047,0.530116855740217
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11479.600006085926,624.9927660859266,624.9927660859266,390615.9576597378,5.757857030356509
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,11234.569831847979,1100.5809318479787,1100.5809318479787,1211278.3875473652,10.860293441292193
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,11048.604477470206,1182.272900470205,1182.272900470205,1397769.2111862313,11.982902573700976
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10867.130447545902,1043.8853785459014,1043.8853785459014,1089696.6835419198,10.626685695139317
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10703.245995210797,847.5619342107966,847.5619342107966,718361.2323231468,8.599727111430958
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10841.074931646619,777.1503416466185,777.1503416466185,603962.6535214558,7.722139953421675
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,11060.869192642973,829.1959726429723,829.1959726429723,687565.9610473248,8.104206954363347
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11649.996901700953,584.4993617009532,584.4993617009532,341639.50382882165,5.282178768628176
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12237.362746928395,258.5940569283939,258.5940569283939,66870.88627868543,2.158769933877018
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12228.074296523151,215.3367065231505,215.3367065231505,46369.89717623744,1.7925698027600925
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,12046.701265615273,296.0902556152723,296.0902556152723,87669.4394703173,2.51978603804767
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11836.764661093746,283.20214109374683,283.20214109374683,80203.45272008248,2.4512105301157523
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11459.947681255635,349.0489212556349,349.0489212556349,121835.14942972243,3.141500330398429
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10921.819410594484,423.92565059448316,423.92565059448316,179712.9572319558,4.038197187799347
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10497.012681039423,518.3675360394227,518.3675360394227,268704.9024195822,5.194768713658098
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,10159.187367884546,507.99351588454556,507.99351588454556,258057.41218074205,5.263530332874569
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9869.414380585546,410.31645558554555,410.31645558554555,168359.593724285,4.337796889712879
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9710.114705346397,539.7685643463974,539.7685643463974,291350.1030565709,5.8860217056925315
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9618.381499098477,553.6186090984775,553.6186090984775,306493.5643401328,6.1073699976114595
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9776.391059675787,579.9546016757868,579.9546016757868,336347.3400049205,6.306297056739657
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,10112.433572660539,406.99029366053946,406.99029366053946,165641.09913389216,4.1934230303643965
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10703.240044259113,163.78919425911408,163.78919425911408,26826.90015604981,1.5540581439223096
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11345.820264642876,88.25581464287643,88.25581464287643,7789.088818277762,0.7839689928923874
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11680.146987804925,-44.44561219507523,44.44561219507523,1975.4124433950199,0.37908022659205426
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11705.674600162689,-231.57949983731123,231.57949983731123,53629.06474489923,1.9399729443416238
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,11313.17688325502,-735.8897567449785,735.8897567449785,541533.7340821837,6.107442001374627
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,11273.89937714686,-751.8096528531405,751.8096528531405,565217.7541231597,6.251686707017727
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,11416.6669055415,211.2605455414996,211.2605455414996,44631.018102492024,1.8853447947736863
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,11159.533327841978,56.51931784197768,56.51931784197768,3194.433289322497,0.509044821442837
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11051.830406981957,77.43386698195718,77.43386698195718,5996.0037557794385,0.7055865595864206
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,10915.673853667638,-223.70250633236174,223.70250633236174,50042.81133938034,2.008213917034416
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,10964.345932934135,-438.0647170658649,438.0647170658649,191900.69633799625,3.84186055486315
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,11656.679518831621,-451.3723711683797,451.3723711683797,203737.01745416553,3.727869481143921
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,11673.312309245257,-434.52035075474305,434.52035075474305,188807.93522002493,3.588754180508661
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11510.335151536156,-371.10937846384513,371.10937846384513,137722.17078382144,3.123436527661381
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11276.199425186835,-339.0379548131659,339.0379548131659,114946.73480389435,2.9189068094032007
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,10960.749946230775,-396.7108437692241,396.7108437692241,157379.49356408973,3.4929536725191204
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10444.613730014786,-362.8425199852136,362.8425199852136,131654.69430922013,3.3573350804470166
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,10032.719658555794,-263.97979144420606,263.97979144420606,69685.33029092652,2.563732123347604
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,9773.852264438727,-214.2986625612739,214.2986625612739,45923.91677555073,2.1455288784431668
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9466.717979148954,-430.9191468510453,430.9191468510453,185691.31112283273,4.3537577844621955
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9255.894281842771,-208.61779615722844,208.61779615722844,43521.384873498915,2.2042107869686682
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9153.730438098395,-139.53110590160577,139.53110590160577,19468.929514125124,1.5014223503877506
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9282.72771390237,24.103868902369868,24.103868902369868,580.9964960626332,0.2603396498863797
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9520.428887846376,16.09296584637559,16.09296584637559,258.98354973261127,0.16932235958879224
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9960.086660048186,-24.774171951814424,24.774171951814424,613.7595958980685,0.2481173485404711
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10532.084688825846,-38.27516117415507,38.27516117415507,1464.9879629075479,0.36209894192159475
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10737.3011594972,-36.14086050280093,36.14086050280093,1306.1617978829165,0.33546252382208425
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10696.197536391912,407.0737463919122,407.0737463919122,165709.03500154687,3.9563499740137953
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10310.983533253482,520.8238552534822,520.8238552534822,271257.48820110015,5.3198708946888145
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,10275.313344530783,787.9043175307834,787.9043175307834,620793.2135836495,8.304736470078442
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,10147.28771662051,641.1760946205104,641.1760946205104,411106.7843128097,6.74488287236851
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9894.404132402546,538.5807484025463,538.5807484025463,290069.22254984686,5.756636549206435
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9883.972958262053,69.59130526205263,69.59130526205263,4842.949768076194,0.7090747815047561
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9918.01297520369,215.9330342036901,215.9330342036901,46627.075260412006,2.225636518322006
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10597.550551299948,-47.24847870005215,47.24847870005215,2232.4187394692813,0.44386445030002736
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11394.887438391292,-336.2364716087086,336.2364716087086,113054.96483987391,2.8661914594737974
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11442.62424850386,-398.2547214961396,398.2547214961396,158606.82319396772,3.3633881615136514
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11268.767417556961,-418.41770244303916,418.41770244303916,175073.37371771166,3.580140967622828
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,11095.611875302497,-328.957984697503,328.957984697503,108213.35569624261,2.8793905479913007
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10801.736116433873,-266.43023356612684,266.43023356612684,70985.0693581009,2.407175905574701
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10307.554766935007,-392.56565306499215,392.56565306499215,154107.7919663438,3.668796589720923
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,9850.179861431017,-375.8812685689827,375.8812685689827,141286.7280610277,3.6757189673575006
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9579.173242372379,-371.1052286276208,371.1052286276208,137719.09071475873,3.7295964098814296
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9316.535240530857,-341.2937064691432,341.2937064691432,116481.39407544569,3.533855365860035
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,9148.477119214482,-176.03640978551812,176.03640978551812,30988.81757017486,1.8878884055241112
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,9054.281294794366,-109.4343312056335,109.4343312056335,11975.87284642429,1.1942135228982662
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,9151.858111600981,3.288006600980225,3.288006600980225,10.810987408089533,0.03594011482934605
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9390.833176438511,54.9133454385119,54.9133454385119,3015.4755072493354,0.5881942693656353
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9772.776898070826,11.304118070826007,11.304118070826007,127.78308535917509,0.11580340718653326
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,10427.600624459683,-5.812705540316529,5.812705540316529,33.78754569842647,0.05571240548481682
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,10680.020663150146,9.595523150146619,9.595523150146619,92.07406452499968,0.08992634336729548
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,10580.211984462972,739.2407264629728,739.2407264629728,546476.8516615038,7.511867549272877
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,10212.91682946592,1255.4872774659198,1255.4872774659198,1576248.3038787874,14.01615575291459
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9737.256244114813,1428.1637451148126,1428.1637451148126,2039651.6828603675,17.187963009037293
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,9482.122126361794,816.8221903617941,816.8221903617941,667198.4906674391,9.426357961001504
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,9397.265824810274,693.1713848102736,693.1713848102736,480486.5687197924,7.963739244656834
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,9745.35025493444,904.3940029344394,904.3940029344394,817928.5125437788,10.229594821599163
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9806.505191913862,552.5132079138621,552.5132079138621,305270.8449192666,5.970539080530308
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,10828.385492676187,395.7654126761863,395.7654126761863,156630.26187075206,3.7935380531578438
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11582.897780360163,-26.808629639837818,26.808629639837818,718.7026231659908,0.23091565534117428
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11785.69327177703,73.56147177703133,73.56147177703133,5411.290130002977,0.6280792688571976
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11622.710526014707,104.31244601470644,104.31244601470644,10881.086393571046,0.9056159136905471
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,11481.23376294305,180.44883294304964,180.44883294304964,32561.781310508635,1.5967814099710473
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,11163.148250411252,181.15494041125203,181.15494041125203,32817.11243540427,1.649563383418707
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10648.47584632491,315.24019632491036,315.24019632491036,99376.38137896803,3.050740416675878
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,10184.17624223843,358.7872382384303,358.7872382384303,128728.28232276013,3.6516339260701525
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9875.73231694514,-110.63444405486007,110.63444405486007,12239.980211327962,1.1078548054826451
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9641.527390402081,-233.61342659791808,233.61342659791808,54575.23308682086,2.365671851440881
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9524.763881841345,174.71649684134536,174.71649684134536,30525.854268511845,1.8686161646799544
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,9501.365325686656,307.38015968665604,307.38015968665604,94482.56256899417,3.3432744793125115
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9712.704925091788,307.4720830917886,307.4720830917886,94539.08188080374,3.2691597141406383
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,10138.794733176128,4.520583176128639,4.520583176128639,20.435672252297294,0.04460687671576991
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10847.28017334436,-351.36939665564023,351.36939665564023,123460.45290614864,3.1376050697837865
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11515.307323112278,-593.6554168877228,593.6554168877228,352426.754000136,4.9026116409350085
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11676.761773318645,-175.61966668135392,175.61966668135392,30842.26732526985,1.4817247282361672
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,11265.689913964621,439.80507396462053,439.80507396462053,193428.50308502532,4.062532351532205
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,10914.906220467681,641.0257104676803,641.0257104676803,410913.96148059424,6.239372843043512
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10621.564048047183,432.4666480471824,432.4666480471824,187027.40167316553,4.244405869033918
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10406.195149459783,416.37915545978285,416.37915545978285,173371.60110140202,4.16803628525155
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10153.392539304266,140.7214193042655,140.7214193042655,19802.51785100691,1.4054333515776707
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10067.217781471476,-309.9607985285238,309.9607985285238,96075.69662444013,2.986946751845566
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10468.858877170718,-176.05697282928122,176.05697282928122,30996.057681810267,1.6539066659628054
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11264.969906552733,-105.99504344726665,105.99504344726665,11234.949235387945,0.9321552208923717
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12050.15288133614,-280.49546866385936,280.49546866385936,78677.7079409581,2.274782807052148
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12171.963567646631,-208.09168235336801,208.09168235336801,43302.148264655014,1.6808623075681994
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,11985.444477317404,-223.91395268259657,223.91395268259657,50137.458205944095,1.8339534707442984
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11814.86058653878,-57.076063461219746,57.076063461219746,3257.6770202291837,0.4807645554714086
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11522.22786324552,165.87683324552017,165.87683324552017,27515.123807562108,1.4606525705952942
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,11030.062252973128,215.11623297312872,215.11623297312872,46274.99368854939,1.989064324272316
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10523.17235042341,367.0668204234098,367.0668204234098,134738.05065575178,3.614247797437073
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,10229.109940662427,152.79881066242706,152.79881066242706,23347.476539852232,1.5164161635253819
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9921.13135505184,172.76099605184027,172.76099605184027,29846.361756823968,1.772203862693234
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9742.699184546844,227.71043454684332,227.71043454684332,51852.042001512214,2.3931760775528326
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9729.875494084552,318.2264220845518,318.2264220845518,101268.05571273532,3.3811972763762204
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9952.289851789572,418.91363878957236,418.91363878957236,175488.6367639203,4.394179243847831
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,10334.686025756178,112.2639157561789,112.2639157561789,12603.186780910433,1.098212483774835
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,10986.091155621387,-277.03450437861284,277.03450437861284,76748.11661630365,2.4596591811318995
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11532.99926697552,-381.61908302448137,381.61908302448137,145633.124528446,3.202948443786967
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11667.72289826885,187.6770782688509,187.6770782688509,35222.685707532386,1.6348112299507433
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,11183.755481827777,614.7173718277772,614.7173718277772,377877.44722684973,5.8162092465742585
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10493.528582090012,308.7957020900121,308.7957020900121,95354.78562926353,3.0319469909358308
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,10146.544566957216,-61.42859304278318,61.42859304278318,3773.4720432158697,0.6017707147143712
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,9830.582334924105,-18.604358075894197,18.604358075894197,346.1221394160896,0.18889232843069836
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,9723.195623800348,-63.45786419965225,63.45786419965225,4026.9005287815066,0.648412292081882
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,9813.856398667362,-277.9017213326388,277.9017213326388,77229.36671964361,2.7537493272048295
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,9929.140367819005,-511.3956221809949,511.3956221809949,261525.4823858869,4.898174027375724
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,11041.630027278394,-145.68733272160534,145.68733272160534,21224.79891553574,1.3022544014216233
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,12001.225101749429,-192.4249082505703,192.4249082505703,37027.345315240396,1.5780747199793568
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12025.904127000023,-174.14240299997618,174.14240299997618,30325.576522606116,1.427391301924618
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11771.014226854453,-257.56006314554725,257.56006314554725,66337.18612753828,2.141235169987442
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11529.225571206312,-141.60047879368722,141.60047879368722,20050.695594601464,1.2132858307290701
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11185.633880723837,-127.84268927616358,127.84268927616358,16343.753201361711,1.1300035712732606
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10774.927647453205,-15.981162546795531,15.981162546795531,255.39755634710022,0.14809839308423856
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,10401.43974784083,305.7800778408309,305.7800778408309,93501.45600434463,3.0288271181474062
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,10193.098315995896,215.27878899589632,215.27878899589632,46344.95699153965,2.1575734900130383
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9949.920515418118,341.50343741811776,341.50343741811776,116624.59776839027,3.554211215498172
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9759.452275541527,262.47963154152785,262.47963154152785,68895.55697417622,2.763824235161479
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9602.4125775444,103.88929854440175,103.88929854440175,10792.986352047836,1.0937415795367633
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9690.197249401788,206.58545240178864,206.58545240178864,42677.54914405168,2.1783415097941785
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9940.675720719766,-197.17227928023385,197.17227928023385,38876.907716562535,1.9449125621160808
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10344.686386361273,-830.0072436387272,830.0072436387272,688912.0244927575,7.427561516411142
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,10862.37708272342,-1051.5033972765796,1051.5033972765796,1105659.3944841884,8.825868272237187
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11041.539882514884,-616.3292374851153,616.3292374851153,379861.72897898365,5.286808688113967
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10679.903507797913,-80.13983220208684,80.13983220208684,6422.392705378635,0.7447909796438313
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10162.626894374584,-49.805625625416724,49.805625625416724,2480.600343939167,0.48769600707644845
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,9857.641839663222,-46.21885433677926,46.21885433677926,2136.182496204419,0.46667512563842667
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,9757.044348279136,-56.029241720863865,56.029241720863865,3139.275927814992,0.5709652659484832
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,9615.41428001571,-185.85781898429013,185.85781898429013,34543.128877597155,1.8962622107313272
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9753.183858501903,-228.7677994980968,228.7677994980968,52334.70608720141,2.2918143398816366
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10040.95295220608,-90.20877779391958,90.20877779391958,8137.623591072758,0.8904090192025746
pge,2025-01-09:00,2025-01-09 00:00:00,10893.42396,10850.29590217938,-43.1280578206206,43.1280578206206,1860.0293713787935,0.39590910974349514
