region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-02:06,2025-03-02 06:00:00,9815.380118,9875.343,59.96265543750087,59.96265543750087,3595.5200471164526,0.6109050766922207
pge,2025-03-02:07,2025-03-02 07:00:00,9316.389279,9304.147,-12.241818062500897,12.241818062500897,149.86210947537322,0.13140088607176476
pge,2025-03-02:08,2025-03-02 08:00:00,9264.239568,9204.21,-60.02960706250087,60.02960706250087,3603.5537240782546,0.6479712298228087
pge,2025-03-02:09,2025-03-02 09:00:00,8908.798139,8893.336,-15.462201500000447,15.462201500000447,239.07967522661608,0.1735610265127868
pge,2025-03-02:10,2025-03-02 10:00:00,8854.13636,8698.467,-155.66956312500042,155.66956312500042,24233.012883528492,1.7581563779417602
pge,2025-03-02:11,2025-03-02 11:00:00,8695.606591,8674.285,-21.321434749999753,21.321434749999753,454.60357979849704,0.24519778496036784
pge,2025-03-02:12,2025-03-02 12:00:00,8605.501544,8786.589,181.08732318749935,181.08732318749935,32792.61861921384,2.1043203846004603
pge,2025-03-02:13,2025-03-02 13:00:00,8809.704712,8893.141,83.43591299999935,83.43591299999935,6961.55157814346,0.9470909153895751
pge,2025-03-02:14,2025-03-02 14:00:00,9104.468213,9181.806,77.3374510624999,77.3374510624999,5981.081336844566,0.8494450115391917
pge,2025-03-02:15,2025-03-02 15:00:00,9275.111445,9189.783,-85.32824187500046,85.32824187500046,7280.9088614785815,0.9199699904522329
pge,2025-03-02:16,2025-03-02 16:00:00,9145.123039,9107.469,-37.65428900000006,37.65428900000006,1417.8454800955258,0.4117417429970136
pge,2025-03-02:17,2025-03-02 17:00:00,8767.190217,8949.962,182.7716970625006,182.7716970625006,33405.49324710649,2.0847237545741573
pge,2025-03-02:18,2025-03-02 18:00:00,8835.212406,8536.784,-298.42822631250056,298.42822631250056,89059.40626002505,3.377714225747846
pge,2025-03-02:19,2025-03-02 19:00:00,8490.795492,8115.97,-374.8252771562493,374.8252771562493,140493.9883952591,4.414489519967928
pge,2025-03-02:20,2025-03-02 20:00:00,8082.562203,7877.5146,-205.0475545625004,205.0475545625004,42044.49963206158,2.536912793400996
pge,2025-03-02:21,2025-03-02 21:00:00,7943.981596,7180.129,-763.8526897499996,763.8526897499996,583470.9316383092,9.615489166473134
pge,2025-03-02:22,2025-03-02 22:00:00,7799.438486,8188.411,388.9726468125,388.9726468125,151299.71996832185,4.987187827825122
pge,2025-03-02:23,2025-03-02 23:00:00,8330.228428,8508.653,178.42489231249965,178.42489231249965,31835.442196727097,2.1418967541486444
pge,2025-03-03:00,2025-03-03 00:00:00,9283.593328,9787.314,503.72112512499916,503.72112512499916,253734.97189719506,5.425928380616794
pge,2025-03-03:01,2025-03-03 01:00:00,10533.29736,10686.851,153.55322593749952,153.55322593749952,23578.593195812777,1.4577887691713234
pge,2025-03-03:02,2025-03-03 02:00:00,11352.73251,11615.719,262.9862400000002,262.9862400000002,69161.7624293377,2.3165016859892544
pge,2025-03-03:03,2025-03-03 03:00:00,11313.85947,11535.288,221.42861593750058,221.42861593750058,49030.63195599714,1.957144832182546
pge,2025-03-03:04,2025-03-03 04:00:00,11079.7927,11045.957,-33.83566874999997,33.83566874999997,1144.8524797597245,0.30538178525668597
pge,2025-03-03:05,2025-03-03 05:00:00,10760.88768,10684.923,-75.96482843749982,75.96482843749982,5770.655159538781,0.7059345910531781
pge,2025-03-03:06,2025-03-03 06:00:00,10196.01998,10034.632,-161.38814406249912,161.38814406249912,26046.13304393797,1.5828543331522498
pge,2025-03-03:07,2025-03-03 07:00:00,9493.595626,9456.935,-36.661055687500266,36.661055687500266,1344.0330041219956,0.3861661812000614
pge,2025-03-03:08,2025-03-03 08:00:00,9415.517995,9347.439,-68.07854187500016,68.07854187500016,4634.68786382615,0.7230461660330579
pge,2025-03-03:09,2025-03-03 09:00:00,9176.37584,9111.238,-65.13755875000061,65.13755875000061,4242.901559909781,0.7098397001795057
pge,2025-03-03:10,2025-03-03 10:00:00,9044.753047,9090.373,45.61999987499985,45.61999987499985,2081.184388594986,0.5043808232014834
pge,2025-03-03:11,2025-03-03 11:00:00,9052.891329,9110.816,57.92507724999996,57.92507724999996,3355.3145744184626,0.6398516799206787
pge,2025-03-03:12,2025-03-03 12:00:00,9321.072095,9238.727,-82.34553249999954,82.34553249999954,6780.78672270848,0.8834341335496295
pge,2025-03-03:13,2025-03-03 13:00:00,10129.04913,9712.986,-416.0628018749994,416.0628018749994,173108.255104075,4.107619545873399
pge,2025-03-03:14,2025-03-03 14:00:00,11187.01389,10671.028,-515.9855696875002,515.9855696875002,266241.1081257341,4.612361929296757
pge,2025-03-03:15,2025-03-03 15:00:00,11447.52564,11131.538,-315.98755406249984,315.98755406249984,99848.13432240125,2.760313136651772
pge,2025-03-03:16,2025-03-03 16:00:00,10504.13743,10675.672,171.53444499999932,171.53444499999932,29424.065821457792,1.6330179050218243
pge,2025-03-03:17,2025-03-03 17:00:00,9773.333985,10134.648,361.3144525000007,361.3144525000007,130548.13358537525,3.696941627642542
pge,2025-03-03:18,2025-03-03 18:00:00,9082.787081,9557.583,474.7959268124996,474.7959268124996,225431.17211774047,5.227425487114087
pge,2025-03-03:19,2025-03-03 19:00:00,8769.707087,9309.609,539.9022879999993,539.9022879999993,291494.4805876342,6.156446077889389
pge,2025-03-03:20,2025-03-03 20:00:00,8742.805725,8984.799,241.99310312499983,241.99310312499983,58560.661960066805,2.7679112488228124
pge,2025-03-03:21,2025-03-03 21:00:00,8392.425493,8994.092,601.6663038749994,601.6663038749994,362002.3412186031,7.169158717903905
pge,2025-03-03:22,2025-03-03 22:00:00,8220.145894,9157.914,937.7681685000007,937.7681685000007,879409.1378518457,11.408169399821613
pge,2025-03-03:23,2025-03-03 23:00:00,8534.706106,9476.537,941.8310033750004,941.8310033750004,887045.63891836,11.035306801166616
pge,2025-03-04:00,2025-03-04 00:00:00,9579.416689,10314.6455,735.2288188125003,735.2288188125003,540561.4160124244,7.675089649840164
pge,2025-03-04:01,2025-03-04 01:00:00,11201.0347,11073.07,-127.96438750000016,127.96438750000016,16374.884468250197,1.142433631600125
pge,2025-03-04:02,2025-03-04 02:00:00,12080.62051,11903.873,-176.74746312500065,176.74746312500065,31239.665721123463,1.4630660981254566
pge,2025-03-04:03,2025-03-04 03:00:00,12203.82895,11775.128,-428.70102031249917,428.70102031249917,183784.56481697783,3.512840290280365
pge,2025-03-04:04,2025-03-04 04:00:00,11917.72135,11559.484,-358.2369749999998,358.2369749999998,128333.73025715048,3.0059183671046297
pge,2025-03-04:05,2025-03-04 05:00:00,11570.1353,11231.876,-338.2593234374999,338.2593234374999,114419.36989239517,2.923555469895844
pge,2025-03-04:06,2025-03-04 06:00:00,10852.14913,10397.9795,-454.1696378124998,454.1696378124998,206270.05991073724,4.18506631609936
pge,2025-03-04:07,2025-03-04 07:00:00,10170.39232,9868.394,-301.99876531250084,301.99876531250084,91203.25425027496,2.9693915024165047
pge,2025-03-04:08,2025-03-04 08:00:00,10160.11205,9699.218,-460.8942765624997,460.8942765624997,212423.53416806998,4.536310960886496
pge,2025-03-04:09,2025-03-04 09:00:00,9989.109485,9423.18,-565.9297975000009,565.9297975000009,320276.53569839196,5.665467961381553
pge,2025-03-04:10,2025-03-04 10:00:00,9874.136368,9377.832,-496.3043367499995,496.3043367499995,246317.9946768569,5.026306283944159
pge,2025-03-04:11,2025-03-04 11:00:00,9611.256902,9354.936,-256.3213551249992,256.3213551249992,65700.63709311593,2.6668869403715703
pge,2025-03-04:12,2025-03-04 12:00:00,9723.820975,9497.327,-226.49382656250054,226.49382656250054,51299.453470924076,2.329267755389753
pge,2025-03-04:13,2025-03-04 13:00:00,10381.00068,10111.929,-269.0719690624992,269.0719690624992,72399.72453517052,2.591965624093372
pge,2025-03-04:14,2025-03-04 14:00:00,11580.19661,10906.734,-673.4622350000009,673.4622350000009,453551.3819711964,5.815637313259751
pge,2025-03-04:15,2025-03-04 15:00:00,11984.24835,11362.34,-621.9085062499998,621.9085062499998,386770.1901461061,5.189382663702892
pge,2025-03-04:16,2025-03-04 16:00:00,11506.19485,11052.373,-453.82180312499986,453.82180312499986,205954.22899162612,3.9441519028769085
pge,2025-03-04:17,2025-03-04 17:00:00,10862.82403,10505.366,-357.45781906249977,357.45781906249977,127776.09240891882,3.290652762811069
pge,2025-03-04:18,2025-03-04 18:00:00,10189.56194,10312.38,122.8179428125004,122.8179428125004,15084.24707669462,1.2053309409737039
pge,2025-03-04:19,2025-03-04 19:00:00,9636.175319,9703.552,67.37643881250006,67.37643881250006,4539.584507054564,0.6992031234596933
pge,2025-03-04:20,2025-03-04 20:00:00,9105.983161,9352.636,246.6525811874999,246.6525811874999,60837.49580645622,2.7086869899330344
pge,2025-03-04:21,2025-03-04 21:00:00,9070.693277,9340.181,269.4873870624997,269.4873870624997,72623.45178577353,2.9709679164857477
pge,2025-03-04:22,2025-03-04 22:00:00,9005.890665,9077.737,71.84663968749919,71.84663968749919,5161.939634385334,0.7977738389243391
pge,2025-03-04:23,2025-03-04 23:00:00,9590.531211,9279.069,-311.46187506249953,311.46187506249953,97008.49961744806,3.2475977420861084
pge,2025-03-05:00,2025-03-05 00:00:00,10185.23761,9693.986,-491.25128187500013,491.25128187500013,241327.82194383084,4.823169578220573
pge,2025-03-05:01,2025-03-05 01:00:00,11303.24659,10946.454,-356.79248843750065,356.79248843750065,127300.87980542403,3.1565487455007437
pge,2025-03-05:02,2025-03-05 02:00:00,12016.46947,11635.066,-381.40306375,381.40306375,145468.29703788657,3.1740026860818045
pge,2025-03-05:03,2025-03-05 03:00:00,11854.92673,11511.617,-343.3095424999992,343.3095424999992,117861.44197155877,2.895922938361334
pge,2025-03-05:04,2025-03-05 04:00:00,11713.85303,11217.799,-496.0542018750002,496.0542018750002,246069.77119784348,4.234765457655739
pge,2025-03-05:05,2025-03-05 05:00:00,11378.67253,10869.87,-508.8024128124998,508.8024128124998,258879.89528382148,4.471544562610766
pge,2025-03-05:06,2025-03-05 06:00:00,10653.73929,10222.314,-431.4248368749995,431.4248368749995,186127.38987261994,4.049515621993407
pge,2025-03-05:07,2025-03-05 07:00:00,10008.35145,9666.072,-342.2791843750001,342.2791843750001,117155.04005641532,3.4199357015485314
pge,2025-03-05:08,2025-03-05 08:00:00,9894.683989,9514.066,-380.6175827499992,380.6175827499992,144869.74429845248,3.8466876069325195
pge,2025-03-05:09,2025-03-05 09:00:00,9511.127327,9319.461,-191.66638950000015,191.66638950000015,36736.00486396577,2.0151805659871824
pge,2025-03-05:10,2025-03-05 10:00:00,9330.010475,9303.287,-26.723365624999133,26.723365624999133,714.1382703273853,0.2864237472895135
pge,2025-03-05:11,2025-03-05 11:00:00,9340.175612,9313.721,-26.45490887499909,26.45490887499909,699.8622035845057,0.2832378102292912
pge,2025-03-05:12,2025-03-05 12:00:00,9594.607491,9410.325,-184.28229568750066,184.28229568750066,33959.96450385542,1.9206861339597519
pge,2025-03-05:13,2025-03-05 13:00:00,10216.09485,10038.337,-177.7579359374995,177.7579359374995,31597.883788760177,1.7399793027322912
pge,2025-03-05:14,2025-03-05 14:00:00,11235.65102,10810.52,-425.13148874999933,425.13148874999933,180736.7827267908,3.7837726358111765
pge,2025-03-05:15,2025-03-05 15:00:00,11917.28593,11472.328,-444.957805,444.957805,197987.44823041803,3.7337176234052145
pge,2025-03-05:16,2025-03-05 16:00:00,12123.05092,11100.638,-1022.4132246874997,1022.4132246874997,1045328.8020158916,8.433629714453923
pge,2025-03-05:17,2025-03-05 17:00:00,12126.83418,10784.271,-1342.5626956249998,1342.5626956249998,1802474.591683866,11.071007285967523
pge,2025-03-05:18,2025-03-05 18:00:00,11947.71749,10797.216,-1150.501669687501,1150.501669687501,1323654.0919537274,9.629468311838203
pge,2025-03-05:19,2025-03-05 19:00:00,11748.97522,10708.391,-1040.5845950000003,1040.5845950000003,1082816.2993513145,8.85681155602948
pge,2025-03-05:20,2025-03-05 20:00:00,11298.93583,10624.81,-674.1262596875004,674.1262596875004,454446.2140002592,5.966280982830401
pge,2025-03-05:21,2025-03-05 21:00:00,11043.76263,10961.799,-81.96380187499926,81.96380187499926,6718.064817804133,0.7421727958218464
pge,2025-03-05:22,2025-03-05 22:00:00,10998.66782,10839.285,-159.38266375000057,159.38266375000057,25402.833504045746,1.449108804433377
pge,2025-03-05:23,2025-03-05 23:00:00,10938.26974,10250.348,-687.9220837499997,687.9220837499997,473236.79331094166,6.289130731840956
pge,2025-03-06:00,2025-03-06 00:00:00,11035.25272,10214.33,-820.9226418750004,820.9226418750004,673913.9839430301,7.439092358865347
pge,2025-03-06:01,2025-03-06 01:00:00,11538.11222,11301.433,-236.6796028125009,236.6796028125009,56017.23438748318,2.051285325533962
pge,2025-03-06:02,2025-03-06 02:00:00,12322.98864,12036.996,-285.9925462499996,285.9925462499996,81791.73651055814,2.3208050790672448
pge,2025-03-06:03,2025-03-06 03:00:00,12260.18188,11917.931,-342.2512159375001,342.2512159375001,117135.89481069731,2.7915671993073246
pge,2025-03-06:04,2025-03-06 04:00:00,11971.37553,11668.171,-303.20463156249934,303.20463156249934,91933.04860095098,2.532746807605152
pge,2025-03-06:05,2025-03-06 05:00:00,11581.55705,11095.07,-486.48673749999944,486.48673749999944,236669.34576339336,4.200529647263616
pge,2025-03-06:06,2025-03-06 06:00:00,10907.28527,10549.332,-357.9532387500003,357.9532387500003,128130.52113161472,3.281781212182418
pge,2025-03-06:07,2025-03-06 07:00:00,10250.11011,9937.509,-312.6013209374996,312.6013209374996,97719.58585186963,3.0497362231506764
pge,2025-03-06:08,2025-03-06 08:00:00,10230.89593,9844.411,-386.4847971875006,386.4847971875006,149370.49845706346,3.7776241673440674
pge,2025-03-06:09,2025-03-06 09:00:00,9905.24429,9477.092,-428.15249312500055,428.15249312500055,183314.55736915363,4.322482925103108
pge,2025-03-06:10,2025-03-06 10:00:00,10005.20695,9373.083,-632.1239421874998,632.1239421874998,399580.6782866656,6.317949697057489
pge,2025-03-06:11,2025-03-06 11:00:00,9596.952839,9384.387,-212.56612024999959,212.56612024999959,45184.35547813728,2.214933467070668
pge,2025-03-06:12,2025-03-06 12:00:00,9792.466217,9549.271,-243.19473262499923,243.19473262499923,59143.67797654487,2.4834880941718875
pge,2025-03-06:13,2025-03-06 13:00:00,10476.43296,10167.106,-309.3265146875001,309.3265146875001,95682.89268871621,2.952593844379453
pge,2025-03-06:14,2025-03-06 14:00:00,11311.40092,11066.442,-244.95853718750004,244.95853718750004,60004.68494103984,2.165589734816862
pge,2025-03-06:15,2025-03-06 15:00:00,11368.49972,11638.484,269.9846550000002,269.9846550000002,72891.71393546913,2.3748485873208978
pge,2025-03-06:16,2025-03-06 16:00:00,10614.41208,10846.162,231.75002937499994,231.75002937499994,53708.076115313335,2.1833524798954285
pge,2025-03-06:17,2025-03-06 17:00:00,9922.951146,10311.839,388.8877211875006,388.8877211875006,151233.6596904072,3.91907322192414
pge,2025-03-06:18,2025-03-06 18:00:00,9705.976968,10146.513,440.53572731249915,440.53572731249915,194071.7270387526,4.538808702770653
pge,2025-03-06:19,2025-03-06 19:00:00,9040.167301,9475.099,434.9313318125005,434.9313318125005,189165.26339219543,4.811098261028748
pge,2025-03-06:20,2025-03-06 20:00:00,8700.200233,9274.152,573.9521107500004,573.9521107500004,329421.02543438075,6.596998866451266
pge,2025-03-06:21,2025-03-06 21:00:00,8399.281529,8858.209,458.92745537500014,458.92745537500014,210614.40929697274,5.463889426619077
pge,2025-03-06:22,2025-03-06 22:00:00,8364.764178,9276.655,911.8910954375006,911.8910954375006,831545.3699382048,10.90157565751641
pge,2025-03-06:23,2025-03-06 23:00:00,8682.493551,9461.747,779.2535193125004,779.2535193125004,607236.0473609174,8.974996810942065
pge,2025-03-07:00,2025-03-07 00:00:00,9245.110601,10100.854,855.7429146249997,855.7429146249997,732295.9359308894,9.256167411695843
pge,2025-03-07:01,2025-03-07 01:00:00,10684.63131,10905.412,220.78079937499933,220.78079937499933,48744.16137266371,2.066339894839098
pge,2025-03-07:02,2025-03-07 02:00:00,11741.63702,11751.317,9.68036281249988,9.68036281249988,93.70942418163058,0.08244474595842922
pge,2025-03-07:03,2025-03-07 03:00:00,11702.48594,11595.971,-106.51523687500048,106.51523687500048,11345.495686537462,0.9101932480082986
pge,2025-03-07:04,2025-03-07 04:00:00,11461.08914,11391.896,-69.19265562500004,69.19265562500004,4787.62359243985,0.6037179781065732
pge,2025-03-07:05,2025-03-07 05:00:00,11147.06582,10861.561,-285.5052731249998,285.5052731249998,81513.26098218074,2.56125941781691
pge,2025-03-07:06,2025-03-07 06:00:00,10546.61697,10314.024,-232.59255593749913,232.59255593749913,54099.297077538664,2.2053759665218897
pge,2025-03-07:07,2025-03-07 07:00:00,9963.537811,9756.418,-207.11984225000015,207.11984225000015,42898.62905366495,2.078778102506266
pge,2025-03-07:08,2025-03-07 08:00:00,9898.891731,9673.279,-225.6124341249997,225.6124341249997,50900.970431807335,2.279168620649294
pge,2025-03-07:09,2025-03-07 09:00:00,9654.574308,9515.448,-139.1260658124993,139.1260658124993,19356.062188463886,1.4410378062678153
pge,2025-03-07:10,2025-03-07 10:00:00,9552.963864,9301.934,-251.03027024999938,251.03027024999938,63016.19658178772,2.6277736817994035
pge,2025-03-07:11,2025-03-07 11:00:00,9433.308699,9368.285,-65.02354274999925,65.02354274999925,4228.061111760981,0.6892973062239788
pge,2025-03-07:12,2025-03-07 12:00:00,9572.258178,9541.547,-30.711303000000044,30.711303000000044,943.1841319578117,0.3208365510928663
pge,2025-03-07:13,2025-03-07 13:00:00,10371.45159,10192.439,-179.01213687500058,179.01213687500058,32045.34514855394,1.7260085082747858
pge,2025-03-07:14,2025-03-07 14:00:00,11342.75143,10972.5625,-370.18893000000025,370.18893000000025,137039.84389454508,3.2636607818179106
pge,2025-03-07:15,2025-03-07 15:00:00,11350.45856,11387.782,37.323666562500875,37.323666562500875,1393.056085668746,0.32882959190770245
pge,2025-03-07:16,2025-03-07 16:00:00,10297.21906,10742.277,445.05828375000056,445.05828375000056,198076.875934496,4.322121158700498
pge,2025-03-07:17,2025-03-07 17:00:00,9078.714238,9910.563,831.8492385624995,831.8492385624995,691973.1556970102,9.162632689557505
pge,2025-03-07:18,2025-03-07 18:00:00,8043.415348,9076.799,1033.3834801249996,1033.3834801249996,1067881.4169952553,12.847570782005569
pge,2025-03-07:19,2025-03-07 19:00:00,7540.317737,8583.8955,1043.5777708124997,1043.5777708124997,1089054.563733986,13.839970770617668
pge,2025-03-07:20,2025-03-07 20:00:00,7119.051993,8209.785,1090.73316325,1090.73316325,1189698.833413351,15.321325990068521
pge,2025-03-07:21,2025-03-07 21:00:00,6753.107158,8127.494,1374.3869826250002,1374.3869826250002,1888939.5780090527,20.35192024158608
pge,2025-03-07:22,2025-03-07 22:00:00,6999.046974,8381.553,1382.5057603750001,1382.5057603750001,1911322.1774700573,19.752771563195974
pge,2025-03-07:23,2025-03-07 23:00:00,7528.548383,8884.928,1356.3793513749997,1356.3793513749997,1839764.944836465,18.0164791719716
pge,2025-03-08:00,2025-03-08 00:00:00,8577.855502,9530.4,952.5448886249997,952.5448886249997,907341.764845613,11.104697303456623
pge,2025-03-08:01,2025-03-08 01:00:00,10321.86711,10434.211,112.34382750000077,112.34382750000077,12621.135577349929,1.0884060635808823
pge,2025-03-08:02,2025-03-08 02:00:00,11263.71877,11320.596,56.876933125000505,56.876933125000505,3234.98552170578,0.5049569710182005
pge,2025-03-08:03,2025-03-08 03:00:00,11264.78247,11217.437,-47.3459465625001,47.3459465625001,2241.6386558991153,0.42030058448612106
pge,2025-03-08:04,2025-03-08 04:00:00,10978.96037,11020.608,41.648028437499306,41.648028437499306,1734.5582727307508,0.37934400921331773
pge,2025-03-08:05,2025-03-08 05:00:00,10912.31287,10653.501,-258.81189343749975,258.81189343749975,66983.59618470373,2.371741871047542
pge,2025-03-08:06,2025-03-08 06:00:00,10515.18714,10086.556,-428.6314759375,428.6314759375,183724.94216435964,4.076308583296407
pge,2025-03-08:07,2025-03-08 07:00:00,9889.378376,9595.261,-294.11763381250057,294.11763381250057,86505.18251946419,2.974076050384307
pge,2025-03-08:08,2025-03-08 08:00:00,9931.528943,9496.27,-435.25941174999934,435.25941174999934,189450.75551695545,4.382602258404347
pge,2025-03-08:09,2025-03-08 09:00:00,9665.876029,9313.7,-352.1758336874991,352.1758336874991,124027.81783348504,3.643496281463628
pge,2025-03-08:10,2025-03-08 10:00:00,9412.634205,9165.927,-246.7074471875003,246.7074471875003,60864.564497773245,2.621024484904014
pge,2025-03-08:11,2025-03-08 11:00:00,9256.203581,9178.788,-77.41549506249976,77.41549506249976,5993.158875771925,0.8363633576665145
pge,2025-03-08:12,2025-03-08 12:00:00,9300.992497,9146.757,-154.23566106249928,154.23566106249928,23788.639143386154,1.6582709975548031
pge,2025-03-08:13,2025-03-08 13:00:00,9630.723085,9378.925,-251.79828031249963,251.79828031249963,63402.37396833214,2.6145314125444985
pge,2025-03-08:14,2025-03-08 14:00:00,10010.61482,9739.759,-270.8560309375007,270.8560309375007,73362.98949521633,2.705688269978813
pge,2025-03-08:15,2025-03-08 15:00:00,9578.22895,9869.138,290.9087453124994,290.9087453124994,84627.89809929262,3.0371872172934364
pge,2025-03-08:16,2025-03-08 16:00:00,8305.183777,9338.3955,1033.2117308124998,1033.2117308124998,1067526.4806885615,12.440564333733704
pge,2025-03-08:17,2025-03-08 17:00:00,7599.264712,8724.492,1125.2274754999999,1125.2274754999999,1266136.8716201028,14.807057237039697
pge,2025-03-08:18,2025-03-08 18:00:00,6579.771261,7742.4023,1162.6310827500001,1162.6310827500001,1351711.0345764377,17.669779641751592
pge,2025-03-08:19,2025-03-08 19:00:00,6002.232666,6602.494,600.2614746250001,600.2614746250001,360313.83791897964,10.00063656354437
pge,2025-03-08:20,2025-03-08 20:00:00,5675.444164,6425.3647,749.9205820937505,749.9205820937505,562380.8794478296,13.213425424050222
pge,2025-03-08:21,2025-03-08 21:00:00,5624.052439,6459.7354,835.6829125625,835.6829125625,698365.930348943,14.859088204218288
pge,2025-03-08:22,2025-03-08 22:00:00,5799.271198,6561.0015,761.7302668437496,761.7302668437496,580232.99942585,13.134930939364384
pge,2025-03-08:23,2025-03-08 23:00:00,6929.431065,7814.411,884.9800678125002,884.9800678125002,783189.7204254175,12.77132364130821
pge,2025-03-09:00,2025-03-09 00:00:00,8327.104124,8991.42,664.3157978750005,664.3157978750005,441315.47930629854,7.977752985702915
pge,2025-03-09:01,2025-03-09 01:00:00,10142.81501,9925.805,-217.01032250000026,217.01032250000026,47093.48007155412,2.1395472784039296
pge,2025-03-09:02,2025-03-09 02:00:00,11065.04449,10772.5,-292.5444900000002,292.5444900000002,85582.27862936023,2.643861850391893
pge,2025-03-09:03,2025-03-09 03:00:00,11060.23356,10747.574,-312.6593412500006,312.6593412500006,97755.86367088431,2.8268782892682474
pge,2025-03-09:04,2025-03-09 04:00:00,10865.89231,10520.771,-345.12082562499927,345.12082562499927,119108.38428008115,3.176184852369472
pge,2025-03-09:05,2025-03-09 05:00:00,10793.18067,10274.299,-518.8818418749997,518.8818418749997,269238.3658275922,4.8074970459565165
pge,2025-03-09:06,2025-03-09 06:00:00,10285.25742,9816.455,-468.8023418749999,468.8023418749999,219775.63574748428,4.558003001105245
pge,2025-03-09:07,2025-03-09 07:00:00,9792.944617,9345.117,-447.8274294999992,447.8274294999992,200549.40661257674,4.572959891170997
pge,2025-03-09:08,2025-03-09 08:00:00,9813.819278,9218.245,-595.5741608125008,595.5741608125008,354708.58102751465,6.068729655004156
