region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-04:01,2025-02-04 01:00:00,12139.77434,12505.376118118915,365.6017781189148,365.6017781189148,133664.66016371222,3.011602752073189
pge,2025-02-04:02,2025-02-04 02:00:00,12409.14199,12839.532649473958,430.3906594739583,430.3906594739583,185236.11976242872,3.46833535969523
pge,2025-02-04:03,2025-02-04 03:00:00,12141.35181,12672.341669133242,530.9898591332421,530.9898591332421,281950.2305023403,4.373399827652652
pge,2025-02-04:04,2025-02-04 04:00:00,11861.38136,12292.977439859596,431.596079859597,431.596079859597,186275.17615017164,3.6386662460332277
pge,2025-02-04:05,2025-02-04 05:00:00,11452.1915,11752.094554059848,299.9030540598469,299.9030540598469,89941.84183442345,2.618739426945899
pge,2025-02-04:06,2025-02-04 06:00:00,10912.9728,11127.748808533854,214.7760085338541,214.7760085338541,46128.733841734174,1.9680797567263624
pge,2025-02-04:07,2025-02-04 07:00:00,10237.01912,10585.254191402617,348.2350714026161,348.2350714026161,121267.66495478513,3.401723366153252
pge,2025-02-04:08,2025-02-04 08:00:00,10056.23167,10255.035730151121,198.80406015112203,198.80406015112203,39523.054332570944,1.9769240275579494
pge,2025-02-04:09,2025-02-04 09:00:00,9843.81888,9958.260267061072,114.44138706107151,114.44138706107151,13096.831072461986,1.1625710352471612
pge,2025-02-04:10,2025-02-04 10:00:00,9962.257356,9784.549622775721,-177.70773322427885,177.70773322427885,31580.038447711464,1.783809902453988
pge,2025-02-04:11,2025-02-04 11:00:00,9757.669761,9786.000138280708,28.33037728070849,28.33037728070849,802.6102768672838,0.29033957875824956
pge,2025-02-04:12,2025-02-04 12:00:00,9713.838806,10060.604184888545,346.76537888854546,346.76537888854546,120246.22799571649,3.569807836160067
pge,2025-02-04:13,2025-02-04 13:00:00,10153.0809,10623.31632920663,470.2354292066284,470.2354292066284,221121.35888114202,4.631455553620461
pge,2025-02-04:14,2025-02-04 14:00:00,11074.3421,11281.967912475327,207.62581247532762,207.62581247532762,43108.47800603991,1.8748365419858903
pge,2025-02-04:15,2025-02-04 15:00:00,11998.58852,11826.008680948149,-172.57983905185029,172.57983905185029,29783.800847162547,1.438334507131263
pge,2025-02-04:16,2025-02-04 16:00:00,11696.31612,11924.818635823805,228.50251582380588,228.50251582380588,52213.39973780866,1.9536280781012776
pge,2025-02-04:17,2025-02-04 17:00:00,11444.5712,11703.259174186707,258.6879741867069,258.6879741867069,66919.46798882235,2.2603553218901458
pge,2025-02-04:18,2025-02-04 18:00:00,11150.78849,11281.102469586584,130.31397958658272,130.31397958658272,16981.7332756923,1.168652599799987
pge,2025-02-04:19,2025-02-04 19:00:00,11251.89681,11164.256294496252,-87.64051550374825,87.64051550374825,7680.8599577627365,0.7788954785459702
pge,2025-02-04:20,2025-02-04 20:00:00,11301.56636,10797.940407993086,-503.6259520069143,503.6259520069143,253639.09953487074,4.456249124806398
pge,2025-02-04:21,2025-02-04 21:00:00,11592.81043,11104.227274502404,-488.5831554975957,488.5831554975957,238713.4998359878,4.214535883664888
pge,2025-02-04:22,2025-02-04 22:00:00,12109.05581,11315.582340871815,-793.4734691281847,793.4734691281847,629600.1462103162,6.552727822700362
pge,2025-02-04:23,2025-02-04 23:00:00,12078.34133,11796.071363729625,-282.2699662703744,282.2699662703744,79676.33385827832,2.3369927919595765
pge,2025-02-05:00,2025-02-05 00:00:00,12327.31973,12254.961861936861,-72.35786806313808,72.35786806313808,5235.661070642498,0.5869716179020376
pge,2025-02-05:01,2025-02-05 01:00:00,12726.72679,12851.665619186802,124.93882918680174,124.93882918680174,15609.711038568823,0.9817043396026398
pge,2025-02-05:02,2025-02-05 02:00:00,12699.12469,12984.666893090962,285.54220309096127,285.54220309096127,81534.34974603976,2.2485187763831718
pge,2025-02-05:03,2025-02-05 03:00:00,12362.30146,12794.636134716973,432.3346747169726,432.3346747169726,186913.2709626305,3.4972021683491015
pge,2025-02-05:04,2025-02-05 04:00:00,12049.24332,12337.51281627406,288.26949627406066,288.26949627406066,83099.30248210067,2.3924282099571768
pge,2025-02-05:05,2025-02-05 05:00:00,11626.89351,11706.812588482933,79.9190784829334,79.9190784829334,6387.059105561269,0.6873639843196035
pge,2025-02-05:06,2025-02-05 06:00:00,11044.68506,11004.027234828438,-40.65782517156185,40.65782517156185,1653.0587476812887,0.36812118182355713
pge,2025-02-05:07,2025-02-05 07:00:00,10375.75839,10425.798329297158,50.039939297157616,50.039939297157616,2503.995524863219,0.4822774144913142
pge,2025-02-05:08,2025-02-05 08:00:00,10291.66729,10073.248802074731,-218.41848792526798,218.41848792526798,47706.635867560435,2.122284774377583
pge,2025-02-05:09,2025-02-05 09:00:00,9982.907815,9766.284970739714,-216.622844260286,216.622844260286,46925.45665541612,2.1699373396476265
pge,2025-02-05:10,2025-02-05 10:00:00,9941.900047,9578.51755514374,-363.38249185625864,363.38249185625864,132046.8353876639,3.655060804658869
pge,2025-02-05:11,2025-02-05 11:00:00,9872.935125,9580.292882611426,-292.64224238857423,292.64224238857423,85639.48203021304,2.9640855397454486
pge,2025-02-05:12,2025-02-05 12:00:00,10012.05625,9855.310394522494,-156.74585547750576,156.74585547750576,24569.26320937512,1.5655710631620328
pge,2025-02-05:13,2025-02-05 13:00:00,10653.99549,10443.93686028593,-210.05862971406896,210.05862971406896,44124.627917352336,1.9716418118557788
pge,2025-02-05:14,2025-02-05 14:00:00,11936.95699,11162.192382821588,-774.7646071784129,774.7646071784129,600260.1965363205,6.490469956685442
pge,2025-02-05:15,2025-02-05 15:00:00,12643.44539,11717.089180115934,-926.3562098840666,926.3562098840666,858135.8275907729,7.32677036448264
pge,2025-02-05:16,2025-02-05 16:00:00,12041.10309,11718.759126033394,-322.3439639666067,322.3439639666067,103905.63110570502,2.6770301820130555
pge,2025-02-05:17,2025-02-05 17:00:00,11227.60029,11049.514556399372,-178.08573360062837,178.08573360062837,31714.52851207398,1.586142443628338
pge,2025-02-05:18,2025-02-05 18:00:00,9967.838484,10216.364937428094,248.5264534280941,248.5264534280941,61765.398053546625,2.493283311392128
pge,2025-02-05:19,2025-02-05 19:00:00,9175.617958,9555.58740045601,379.96944245600935,379.96944245600935,144376.7772003306,4.141077409666159
pge,2025-02-05:20,2025-02-05 20:00:00,8644.088924,9167.810798663446,523.7218746634462,523.7218746634462,274284.6020009945,6.058728447475262
pge,2025-02-05:21,2025-02-05 21:00:00,8701.13809,9014.859345728322,313.7212557283219,313.7212557283219,98421.02629575516,3.6055197892891035
pge,2025-02-05:22,2025-02-05 22:00:00,8676.951402,9285.185419448682,608.2340174486817,608.2340174486817,369948.61998176324,7.009766325399568
pge,2025-02-05:23,2025-02-05 23:00:00,9203.168899,9895.077409881358,691.9085108813579,691.9085108813579,478737.3874300581,7.518155088477616
pge,2025-02-06:00,2025-02-06 00:00:00,10366.13515,10876.510623252945,510.3754732529451,510.3754732529451,260483.12369816768,4.923488512041492
pge,2025-02-06:01,2025-02-06 01:00:00,11779.50847,12007.133328219097,227.6248582190965,227.6248582190965,51813.07607926378,1.9323799358760212
pge,2025-02-06:02,2025-02-06 02:00:00,12377.37352,12714.487367359114,337.1138473591145,337.1138473591145,113645.74608126435,2.7236299107754043
pge,2025-02-06:03,2025-02-06 03:00:00,12247.33608,12587.780034292642,340.44395429264296,340.44395429264296,115902.08601441116,2.779738810700155
pge,2025-02-06:04,2025-02-06 04:00:00,12037.76422,12161.87436495799,124.110144957991,124.110144957991,15403.328081493539,1.0310066112757856
pge,2025-02-06:05,2025-02-06 05:00:00,11693.53343,11602.152874766163,-91.38055523383628,91.38055523383628,8350.405874844202,0.781462299491081
pge,2025-02-06:06,2025-02-06 06:00:00,11079.53058,11001.92001547335,-77.6105645266507,77.6105645266507,6023.399726145412,0.7004860356335666
pge,2025-02-06:07,2025-02-06 07:00:00,10443.52008,10458.694297078282,15.1742170782818,15.1742170782818,230.25686393881904,0.14529791643089174
pge,2025-02-06:08,2025-02-06 08:00:00,10454.6401,10150.921438676814,-303.7186613231861,303.7186613231861,92245.02523594823,2.905108721276652
pge,2025-02-06:09,2025-02-06 09:00:00,10183.96331,9898.444662316311,-285.51864768368796,285.51864768368796,81520.89817512193,2.803610333153174
pge,2025-02-06:10,2025-02-06 10:00:00,10122.15621,9725.723826458105,-396.4323835418945,396.4323835418945,157158.63472070778,3.916481580774721
pge,2025-02-06:11,2025-02-06 11:00:00,10107.36986,9669.530563474204,-437.8392965257972,437.8392965257972,191703.24958220494,4.331881613025262
pge,2025-02-06:12,2025-02-06 12:00:00,10039.76125,9921.726671524739,-118.03457847526079,118.03457847526079,13932.161715832497,1.1756711692248738
pge,2025-02-06:13,2025-02-06 13:00:00,10736.91289,10453.172163437135,-283.74072656286444,283.74072656286444,80508.79991042221,2.642665815302749
pge,2025-02-06:14,2025-02-06 14:00:00,11804.42265,11158.775466629551,-645.647183370449,645.647183370449,416860.28539419424,5.4695363129042915
pge,2025-02-06:15,2025-02-06 15:00:00,12640.15103,11782.335845835982,-857.8151841640192,857.8151841640192,735846.8901823502,6.7864314447516465
pge,2025-02-06:16,2025-02-06 16:00:00,12727.69682,11981.106889568175,-746.5899304318245,746.5899304318245,557396.5242221967,5.865868279158339
pge,2025-02-06:17,2025-02-06 17:00:00,12684.61668,11880.681896145159,-803.9347838548401,803.9347838548401,646311.1366917285,6.337872118141454
pge,2025-02-06:18,2025-02-06 18:00:00,12405.62813,11554.44793396127,-851.1801960387293,851.1801960387293,724507.7261285295,6.861242229084367
pge,2025-02-06:19,2025-02-06 19:00:00,12249.21844,11250.598927777344,-998.6195122226563,998.6195122226563,997240.9301918161,8.152516155329959
pge,2025-02-06:20,2025-02-06 20:00:00,12322.16834,11207.279508504987,-1114.8888314950127,1114.8888314950127,1242977.1065923148,9.047829900812836
pge,2025-02-06:21,2025-02-06 21:00:00,12277.0135,11246.622699885123,-1030.3908001148757,1030.3908001148757,1061705.2009613737,8.392845704005095
pge,2025-02-06:22,2025-02-06 22:00:00,12439.54551,11396.445805528618,-1043.0997044713822,1043.0997044713822,1088056.9934682848,8.385352211082367
pge,2025-02-06:23,2025-02-06 23:00:00,12561.27014,11671.726737180998,-889.543402819003,889.543402819003,791287.465498811,7.081635797214078
pge,2025-02-07:00,2025-02-07 00:00:00,12570.88776,12094.943555118934,-475.94420488106516,475.94420488106516,226522.88615986932,3.7860826853891596
pge,2025-02-07:01,2025-02-07 01:00:00,12821.22276,12764.634458194243,-56.58830180575751,56.58830180575751,3202.235901259499,0.4413643134124713
pge,2025-02-07:02,2025-02-07 02:00:00,12951.12545,13057.507237079795,106.38178707979569,106.38178707979569,11317.084622290984,0.8214095947915915
pge,2025-02-07:03,2025-02-07 03:00:00,12499.29123,12847.510268190354,348.2190381903529,348.2190381903529,121256.49855821443,2.78591027109265
pge,2025-02-07:04,2025-02-07 04:00:00,12096.76324,12425.182139838611,328.41889983861074,328.41889983861074,107858.97377120344,2.714932030352036
pge,2025-02-07:05,2025-02-07 05:00:00,11638.00707,11837.396338623656,199.38926862365588,199.38926862365588,39756.080442276405,1.713259559170004
pge,2025-02-07:06,2025-02-07 06:00:00,11110.62479,11136.314148020425,25.68935802042506,25.68935802042506,659.9431155015774,0.23121434218124703
pge,2025-02-07:07,2025-02-07 07:00:00,10384.94744,10516.267455678242,131.32001567824227,131.32001567824227,17244.946517733795,1.2645226799360891
pge,2025-02-07:08,2025-02-07 08:00:00,10202.37582,10176.212001735219,-26.163818264780275,26.163818264780275,684.5453861924499,0.2564482893630582
pge,2025-02-07:09,2025-02-07 09:00:00,9946.252613,9870.155189276393,-76.09742372360779,76.09742372360779,5790.817897370305,0.7650863765931961
pge,2025-02-07:10,2025-02-07 10:00:00,9919.78371,9692.036141745035,-227.7475682549648,227.7475682549648,51868.95484604985,2.295892480250104
pge,2025-02-07:11,2025-02-07 11:00:00,9797.048161,9695.923419195524,-101.1247418044768,101.1247418044768,10226.213405022098,1.0321960262177055
pge,2025-02-07:12,2025-02-07 12:00:00,9737.844224,9929.479410703885,191.63518670388476,191.63518670388476,36724.04478303277,1.9679426194925003
pge,2025-02-07:13,2025-02-07 13:00:00,10325.46925,10427.300332211815,101.83108221181465,101.83108221181465,10369.569304429353,0.98621263350152
pge,2025-02-07:14,2025-02-07 14:00:00,11359.66741,11064.754771107895,-294.91263889210495,294.91263889210495,86973.4645783051,2.5961379699593246
pge,2025-02-07:15,2025-02-07 15:00:00,12039.90503,11636.204933725554,-403.70009627444597,403.70009627444597,162973.76773199695,3.3530172810212435
pge,2025-02-07:16,2025-02-07 16:00:00,11526.65229,11817.977934659919,291.3256446599189,291.3256446599189,84870.63123651734,2.527408976435073
pge,2025-02-07:17,2025-02-07 17:00:00,10955.79446,11527.017873075405,571.2234130754059,571.2234130754059,326296.18764551583,5.213893115291303
pge,2025-02-07:18,2025-02-07 18:00:00,10359.03767,10919.861076704972,560.8234067049725,560.8234067049725,314522.893508171,5.413856234243934
pge,2025-02-07:19,2025-02-07 19:00:00,9988.195525,10207.24750703523,219.05198203523105,219.05198203523105,47983.77083356318,2.1931086699990394
pge,2025-02-07:20,2025-02-07 20:00:00,9292.580922,9997.629001389501,705.0480793895022,705.0480793895022,497092.79425082577,7.587214847064877
pge,2025-02-07:21,2025-02-07 21:00:00,9009.175986,10210.847023395403,1201.671037395403,1201.671037395403,1444013.2821149437,13.33830129706385
pge,2025-02-07:22,2025-02-07 22:00:00,9247.7573,10529.47050065823,1281.7132006582306,1281.7132006582306,1642788.7287415655,13.85971927116027
pge,2025-02-07:23,2025-02-07 23:00:00,9518.531186,10934.069543555794,1415.5383575557935,1415.5383575557935,2003748.8417117535,14.871394860141748
pge,2025-02-08:00,2025-02-08 00:00:00,10460.08495,11233.760893837822,773.6759438378213,773.6759438378213,598574.4660733435,7.396459469842272
pge,2025-02-08:01,2025-02-08 01:00:00,11552.41897,11902.88948728808,350.47051728807855,350.47051728807855,122829.58348817338,3.0337414025426273
pge,2025-02-08:02,2025-02-08 02:00:00,11993.25197,12435.426471392208,442.1745013922082,442.1745013922082,195518.28968144793,3.6868607655226997
pge,2025-02-08:03,2025-02-08 03:00:00,11814.02412,12269.65306206428,455.62894206428064,455.62894206428064,207597.7328466156,3.856678617177909
pge,2025-02-08:04,2025-02-08 04:00:00,11598.16809,11820.22874000987,222.0606500098711,222.0606500098711,49310.93228280646,1.9146183111566812
pge,2025-02-08:05,2025-02-08 05:00:00,11388.95734,11220.623702157447,-168.3336378425538,168.3336378425538,28336.213629308062,1.4780425706867542
pge,2025-02-08:06,2025-02-08 06:00:00,10986.91698,10562.082328950606,-424.83465104939387,424.83465104939387,180484.48073226024,3.866732148998125
pge,2025-02-08:07,2025-02-08 07:00:00,10426.82519,10035.347877775204,-391.47731222479524,391.47731222479524,153254.48598674982,3.75452072026917
pge,2025-02-08:08,2025-02-08 08:00:00,10315.35073,9681.41106828837,-633.9396617116308,633.9396617116308,401879.49469105696,6.1455948353549665
pge,2025-02-08:09,2025-02-08 09:00:00,10032.81402,9395.762691158168,-637.0513288418315,637.0513288418315,405834.3955791433,6.3496774441537145
pge,2025-02-08:10,2025-02-08 10:00:00,9714.447971,9187.587224738976,-526.8607462610235,526.8607462610235,277582.24595072254,5.423475917868226
pge,2025-02-08:11,2025-02-08 11:00:00,9531.998864,9142.022659199054,-389.9762048009452,389.9762048009452,152081.44031094876,4.091232178738384
pge,2025-02-08:12,2025-02-08 12:00:00,9577.528556,9298.461219152901,-279.067336847098,279.067336847098,77878.57849493164,2.913771911149998
pge,2025-02-08:13,2025-02-08 13:00:00,9934.414263,9810.951343268296,-123.46291973170446,123.46291973170446,15243.092548677298,1.2427800619462093
pge,2025-02-08:14,2025-02-08 14:00:00,10546.75295,10341.54974144051,-205.2032085594892,205.2032085594892,42108.35680310923,1.9456529372814144
pge,2025-02-08:15,2025-02-08 15:00:00,10865.42687,10788.825057585005,-76.60181241499413,76.60181241499413,5867.837665261949,0.7050050893674105
pge,2025-02-08:16,2025-02-08 16:00:00,10307.78782,10851.7871932769,543.9993732768999,543.9993732768999,295935.31812565983,5.2775569576761026
pge,2025-02-08:17,2025-02-08 17:00:00,9394.507527,10271.368331819078,876.8608048190781,876.8608048190781,768884.8710279614,9.333760202958622
pge,2025-02-08:18,2025-02-08 18:00:00,8646.590278,9562.908638629233,916.3183606292332,916.3183606292332,839639.3380262455,10.59745322917258
pge,2025-02-08:19,2025-02-08 19:00:00,7892.458331,8981.732033544145,1089.2737025441456,1089.2737025441456,1186517.1990542319,13.80145015483574
pge,2025-02-08:20,2025-02-08 20:00:00,6875.104281,8584.450267150403,1709.3459861504034,1709.3459861504034,2921863.700368495,24.86283722087449
pge,2025-02-08:21,2025-02-08 21:00:00,6760.482552,8548.44317476414,1787.9606227641389,1787.9606227641389,3196803.1885551275,26.447233744212443
pge,2025-02-08:22,2025-02-08 22:00:00,7311.461789,8823.866620079732,1512.4048310797325,1512.4048310797325,2287368.3730733143,20.68539609076705
pge,2025-02-08:23,2025-02-08 23:00:00,8046.784481,9302.646176215469,1255.861695215469,1255.861695215469,1577188.5975094712,15.607000512823465
pge,2025-02-09:00,2025-02-09 00:00:00,9402.774437,10039.552082339951,636.777645339951,636.777645339951,405485.76960469247,6.772231426016405
