region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-05-03:19,2025-05-03 19:00:00,22777.584272,22661.45700556338,-116.12726643661881,116.12726643661881,13485.542010041454,0.5098313545891325
caiso,2025-05-03:20,2025-05-03 20:00:00,22867.03159,22233.98695848855,-633.0446315114496,633.0446315114496,400745.505485467,2.7683725761252145
caiso,2025-05-03:21,2025-05-03 21:00:00,22925.098037,21356.625042145417,-1568.4729948545828,1568.4729948545828,2460107.5355881043,6.841728625644886
caiso,2025-05-03:22,2025-05-03 22:00:00,22313.947532,21146.59296552805,-1167.3545664719495,1167.3545664719495,1362716.6838629132,5.231501798585253
caiso,2025-05-03:23,2025-05-03 23:00:00,20777.356486,21165.62738451832,388.2708985183199,388.2708985183199,150754.29063622345,1.8687213591389302
caiso,2025-05-04:00,2025-05-04 00:00:00,21797.3529954,22278.174361694768,480.82136629476736,480.82136629476736,231189.18628556683,2.205870439388844
caiso,2025-05-04:01,2025-05-04 01:00:00,22246.783645,23467.56599456406,1220.7823495640587,1220.7823495640587,1490309.5450071436,5.4874554859009095
caiso,2025-05-04:02,2025-05-04 02:00:00,23543.257674,24616.273040156655,1073.0153661566546,1073.0153661566546,1151361.9760082995,4.557633361595661
caiso,2025-05-04:03,2025-05-04 03:00:00,24141.16264,24709.828088218903,568.6654482189042,568.6654482189042,323380.3919980072,2.355584346532965
caiso,2025-05-04:04,2025-05-04 04:00:00,23753.570949,24026.4630440561,272.8920950561005,272.8920950561005,74470.0955441078,1.1488466119136878
caiso,2025-05-04:05,2025-05-04 05:00:00,22833.609223,22881.6682028714,48.05897987139906,48.05897987139906,2309.66554627954,0.21047474099271996
caiso,2025-05-04:06,2025-05-04 06:00:00,22033.911937,21706.63722803961,-327.27470896039085,327.27470896039085,107108.73512510853,1.4853227601895849
caiso,2025-05-04:07,2025-05-04 07:00:00,21560.287583,20842.927237433396,-717.3603455666052,717.3603455666052,514605.8653914393,3.3272299490672577
caiso,2025-05-04:08,2025-05-04 08:00:00,20963.274984,20115.86991386585,-847.4050701341512,847.4050701341512,718095.3528890656,4.042331509656407
caiso,2025-05-04:09,2025-05-04 09:00:00,20495.974028,19501.477719286875,-994.4963087131255,994.4963087131255,989022.9080440322,4.852154415079382
caiso,2025-05-04:10,2025-05-04 10:00:00,20146.5135979999,19169.357048797134,-977.1565492027657,977.1565492027657,954834.9216498572,4.850251357136927
caiso,2025-05-04:11,2025-05-04 11:00:00,19785.2514549999,19124.30677505042,-660.9446799494799,660.9446799494799,436847.8699535204,3.340592771604394
caiso,2025-05-04:12,2025-05-04 12:00:00,20079.877411,19434.635680443447,-645.2417305565541,645.2417305565541,416336.89085161674,3.213374849604823
caiso,2025-05-04:13,2025-05-04 13:00:00,20113.135622,20017.841341406547,-95.29428059345446,95.29428059345446,9080.999913824031,0.4737912694687962
caiso,2025-05-04:14,2025-05-04 14:00:00,20545.697712,21154.60923933777,608.9115273377683,608.9115273377683,370773.24812481384,2.9636935959693647
caiso,2025-05-04:15,2025-05-04 15:00:00,20855.548965,21896.97287829694,1041.4239132969378,1041.4239132969378,1084563.7671867078,4.993509952889115
caiso,2025-05-04:16,2025-05-04 16:00:00,19975.871929,21720.009058081196,1744.1371290811949,1744.1371290811949,3042014.3250395926,8.731219019026355
caiso,2025-05-04:17,2025-05-04 17:00:00,21913.173325,21364.903501512097,-548.2698234879026,548.2698234879026,300599.7993474559,2.502010162363842
caiso,2025-05-04:18,2025-05-04 18:00:00,21999.780559,21368.718826632026,-631.0617323679726,631.0617323679726,398238.91005926667,2.8684910318789907
caiso,2025-05-04:19,2025-05-04 19:00:00,20804.825525,20882.418293454015,77.59276845401473,77.59276845401473,6020.637716358344,0.37295563166716217
caiso,2025-05-04:20,2025-05-04 20:00:00,19307.044595,20661.121970688142,1354.0773756881426,1354.0773756881426,1833525.5393504873,7.013385031693622
caiso,2025-05-04:21,2025-05-04 21:00:00,18847.578962,20652.736115367818,1805.157153367818,1805.157153367818,3258592.3483550036,9.577660648125306
caiso,2025-05-04:22,2025-05-04 22:00:00,19225.257131,20509.345463777016,1284.088332777017,1284.088332777017,1648882.8463740593,6.679173776596587
caiso,2025-05-04:23,2025-05-04 23:00:00,19991.558355,20718.02328489779,726.4649298977893,726.4649298977893,527751.2943713999,3.633858436634062
caiso,2025-05-05:00,2025-05-05 00:00:00,21614.8696349,22966.766501326074,1351.8968664260756,1351.8968664260756,1827625.1374526424,6.254476151192064
caiso,2025-05-05:01,2025-05-05 01:00:00,22675.377763,23700.545728589022,1025.167965589022,1025.167965589022,1050969.3576699344,4.521062344821505
caiso,2025-05-05:02,2025-05-05 02:00:00,23772.853084,24886.27836529737,1113.4252812973718,1113.4252812973718,1239715.8570321316,4.68359972344568
caiso,2025-05-05:03,2025-05-05 03:00:00,24453.272441,24943.553505306652,490.2810643066514,490.2810643066514,240375.52201766282,2.004971177128069
caiso,2025-05-05:04,2025-05-05 04:00:00,24262.177173,24273.397164638005,11.219991638005013,11.219991638005013,125.8882123569024,0.046244784868239706
caiso,2025-05-05:05,2025-05-05 05:00:00,22971.949273,23128.630932612457,156.68165961245904,156.68165961245904,24549.14245891448,0.6820564408812024
caiso,2025-05-05:06,2025-05-05 06:00:00,21652.66962,21927.32959081975,274.65997081975,274.65997081975,75438.09957070593,1.2684808646692407
caiso,2025-05-05:07,2025-05-05 07:00:00,21286.074475,21171.981289103092,-114.09318589690884,114.09318589690884,13017.255068106597,0.5359991859039516
caiso,2025-05-05:08,2025-05-05 08:00:00,20663.36989,20587.024756012725,-76.34513398727722,76.34513398727722,5828.579483535312,0.3694708771787718
caiso,2025-05-05:09,2025-05-05 09:00:00,20503.1869349999,19967.947165392823,-535.2397696070766,535.2397696070766,286481.6109690364,2.610519873344164
caiso,2025-05-05:10,2025-05-05 10:00:00,20270.638613,19653.89185949995,-616.7467535000505,616.7467535000505,380376.5579528521,3.042562029123826
caiso,2025-05-05:11,2025-05-05 11:00:00,20651.240636,19694.87645242746,-956.3641835725393,956.3641835725393,914632.4516203697,4.63102532399613
caiso,2025-05-05:12,2025-05-05 12:00:00,21758.872593,20532.38860871717,-1226.4839842828296,1226.4839842828296,1504262.9637022843,5.636707412301312
caiso,2025-05-05:13,2025-05-05 13:00:00,22898.931887,21493.437675482473,-1405.4942115175254,1405.4942115175254,1975413.9786092704,6.137815590933486
caiso,2025-05-05:14,2025-05-05 14:00:00,23749.712605,22620.386187233686,-1129.326417766315,1129.326417766315,1275378.1578648975,4.755116142030953
caiso,2025-05-05:15,2025-05-05 15:00:00,23516.7498365,23068.987608810778,-447.7622276892216,447.7622276892216,200491.01254521435,1.9040140784856947
caiso,2025-05-05:16,2025-05-05 16:00:00,24878.39854584,22623.06079216048,-2255.3377536795197,2255.3377536795197,5086548.383172181,9.065445870737697
caiso,2025-05-05:17,2025-05-05 17:00:00,25955.2141404,23219.17756342568,-2736.0365769743185,2736.0365769743185,7485896.150541346,10.541375471511147
caiso,2025-05-05:18,2025-05-05 18:00:00,26372.4737267,22840.710581204185,-3531.7631454958137,3531.7631454958137,12473350.915882483,13.391853878008375
caiso,2025-05-05:19,2025-05-05 19:00:00,25970.7205486,22631.941187662134,-3338.779360937864,3338.779360937864,11147447.621024651,12.8559365716861
caiso,2025-05-05:20,2025-05-05 20:00:00,24883.8918465,22626.68736333741,-2257.20448316259,2257.20448316259,5094972.078809295,9.070946365972384
caiso,2025-05-05:21,2025-05-05 21:00:00,23425.9073231,22403.612193225235,-1022.2951298747648,1022.2951298747648,1045087.3325656623,4.363951055448307
caiso,2025-05-05:22,2025-05-05 22:00:00,23019.0865313,22556.07641084672,-463.01012045328025,463.01012045328025,214378.37164216107,2.01141830638547
caiso,2025-05-05:23,2025-05-05 23:00:00,24253.134451,22908.13313916613,-1345.001311833872,1345.001311833872,1809028.5288348366,5.545680351342855
caiso,2025-05-06:00,2025-05-06 00:00:00,25221.260452,23786.846678174217,-1434.4137738257814,1434.4137738257814,2057542.87454112,5.6873199361138
caiso,2025-05-06:01,2025-05-06 01:00:00,25918.150019,25073.59111220389,-844.5589067961118,844.5589067961118,713279.7470486435,3.2585616881489807
caiso,2025-05-06:02,2025-05-06 02:00:00,26890.28615,26073.98839088395,-816.2977591160488,816.2977591160488,666342.0315378829,3.035660366582037
caiso,2025-05-06:03,2025-05-06 03:00:00,27180.247441,26205.23531966835,-975.0121213316488,975.0121213316488,950648.6367436419,3.587208407311603
caiso,2025-05-06:04,2025-05-06 04:00:00,26432.047535,25445.803852149227,-986.2436828507743,986.2436828507743,972676.6019630588,3.7312420899093786
caiso,2025-05-06:05,2025-05-06 05:00:00,24951.718016,24173.968881341778,-777.749134658221,777.749134658221,604893.7164616116,3.1170163680092027
caiso,2025-05-06:06,2025-05-06 06:00:00,23749.135462,22800.69399062952,-948.4414713704791,948.4414713704791,899541.2246153994,3.9935831470077754
caiso,2025-05-06:07,2025-05-06 07:00:00,22812.975419,21998.814487014675,-814.1609319853233,814.1609319853233,662858.0231712102,3.568850257504077
caiso,2025-05-06:08,2025-05-06 08:00:00,22064.372637,21315.477335228767,-748.8953017712338,748.8953017712338,560844.1730150273,3.3941382068366748
caiso,2025-05-06:09,2025-05-06 09:00:00,20973.567669,20852.73035402321,-120.83731497679037,120.83731497679037,14601.656690800046,0.5761409641116713
caiso,2025-05-06:10,2025-05-06 10:00:00,20617.149386,20728.375469626008,111.22608362600658,111.22608362600658,12371.24167877941,0.5394833279014519
caiso,2025-05-06:11,2025-05-06 11:00:00,20789.842763,20960.281639371915,170.43887637191438,170.43887637191438,29049.410578920713,0.8198180155323109
caiso,2025-05-06:12,2025-05-06 12:00:00,22085.747298,21724.50155708419,-361.2457409158087,361.2457409158087,130498.48532981159,1.6356509745473802
caiso,2025-05-06:13,2025-05-06 13:00:00,23289.771639,22795.378926076894,-494.39271292310514,494.39271292310514,244424.15459146784,2.1227890104994307
caiso,2025-05-06:14,2025-05-06 14:00:00,23971.3119028,23973.953708622365,2.641805822364404,2.641805822364404,6.979138003078464,0.011020697711817034
caiso,2025-05-06:15,2025-05-06 15:00:00,23947.487512,24127.963506503093,180.4759945030928,180.4759945030928,32571.584591880386,0.7536322731670991
caiso,2025-05-06:16,2025-05-06 16:00:00,24183.227515,24301.251312928292,118.02379792829379,118.02379792829379,13929.616877418724,0.4880398939930074
caiso,2025-05-06:17,2025-05-06 17:00:00,24009.835363,24613.72187950807,603.8865165080715,603.8865165080715,364678.92482025333,2.5151630878680735
caiso,2025-05-06:18,2025-05-06 18:00:00,24929.046195,24515.073940320784,-413.97225467921453,413.97225467921453,171373.02764419245,1.6606020601070755
caiso,2025-05-06:19,2025-05-06 19:00:00,24466.276933,24201.535387845488,-264.741545154513,264.741545154513,70088.08573079905,1.0820671485060762
caiso,2025-05-06:20,2025-05-06 20:00:00,25473.214476,23567.83687205083,-1905.3776039491713,1905.3776039491713,3630463.813631085,7.479926044450941
caiso,2025-05-06:21,2025-05-06 21:00:00,26105.00163,22841.0459348594,-3263.9556951405975,3263.9556951405975,10653406.779840741,12.503181349698304
caiso,2025-05-06:22,2025-05-06 22:00:00,26061.093156,23010.96039169845,-3050.13276430155,3050.13276430155,9303309.879865816,11.703779062695702
caiso,2025-05-06:23,2025-05-06 23:00:00,25546.6179339,23642.480772624658,-1904.1371612753428,1904.1371612753428,3625738.328949721,7.453578263088123
caiso,2025-05-07:00,2025-05-07 00:00:00,25454.29551822,25017.770276333864,-436.5252418861346,436.5252418861346,190554.28680374834,1.7149374319696769
caiso,2025-05-07:01,2025-05-07 01:00:00,25832.216604,26321.59993818856,489.38333418855836,489.38333418855836,239496.0477815102,1.8944689946304476
caiso,2025-05-07:02,2025-05-07 02:00:00,26900.292002,27133.77691397442,233.48491197442127,233.48491197442127,54515.204119703245,0.867964228630165
caiso,2025-05-07:03,2025-05-07 03:00:00,27129.535795,27077.302790841095,-52.233004158904805,52.233004158904805,2728.2867234641667,0.1925318757887903
caiso,2025-05-07:04,2025-05-07 04:00:00,26639.358781,26300.734015206035,-338.6247657939639,338.6247657939639,114666.7320090169,1.2711445818864129
caiso,2025-05-07:05,2025-05-07 05:00:00,25090.19058,24982.638720260737,-107.551859739262,107.551859739262,11567.402533373886,0.42866099161874927
caiso,2025-05-07:06,2025-05-07 06:00:00,23536.890302,23547.570389750585,10.68008775058479,10.68008775058479,114.06427436019126,0.045375950746039166
caiso,2025-05-07:07,2025-05-07 07:00:00,22887.667984,22597.19538771551,-290.47259628448955,290.47259628448955,84374.32919225206,1.269122727957908
caiso,2025-05-07:08,2025-05-07 08:00:00,22198.0633919999,21838.545955850685,-359.51743614921725,359.51743614921725,129252.7868953065,1.619589194788884
caiso,2025-05-07:09,2025-05-07 09:00:00,21270.917348,21184.268625164044,-86.64872283595469,86.64872283595469,7508.001169102095,0.4073577148476948
caiso,2025-05-07:10,2025-05-07 10:00:00,20986.45689,20758.619001009607,-227.83788899039428,227.83788899039428,51910.10365959923,1.0856424702111507
caiso,2025-05-07:11,2025-05-07 11:00:00,21232.08121,20898.883317048163,-333.1978929518373,333.1978929518373,111020.83586754401,1.5693133878694188
caiso,2025-05-07:12,2025-05-07 12:00:00,22182.299531,21675.970385500652,-506.32914549934867,506.32914549934867,256369.2035821006,2.282581861234667
caiso,2025-05-07:13,2025-05-07 13:00:00,23760.280419,22793.278077913023,-967.0023410869762,967.0023410869762,935093.5276676927,4.069827140228989
caiso,2025-05-07:14,2025-05-07 14:00:00,24706.835235,24102.51934799035,-604.3158870096486,604.3158870096486,365197.6912922583,2.4459461572543595
caiso,2025-05-07:15,2025-05-07 15:00:00,23534.521245,24268.031218209395,733.509973209395,733.509973209395,538036.8807976473,3.1167405768461593
caiso,2025-05-07:16,2025-05-07 16:00:00,24580.132704,23921.86343432773,-658.2692696722697,658.2692696722697,433318.43139486335,2.6780541732598033
caiso,2025-05-07:17,2025-05-07 17:00:00,24880.758941,23722.127056333615,-1158.6318846663853,1158.6318846663853,1342427.8441655799,4.656738515950663
caiso,2025-05-07:18,2025-05-07 18:00:00,25164.911644,23388.311431967595,-1776.6002120324047,1776.6002120324047,3156308.3133935854,7.059830915225941
caiso,2025-05-07:19,2025-05-07 19:00:00,23875.181458,23342.209960481097,-532.9714975189017,532.9714975189017,284058.6171675407,2.232324384451184
caiso,2025-05-07:20,2025-05-07 20:00:00,23809.155499,23476.67485247866,-332.48064652134053,332.48064652134053,110543.38031124859,1.3964403169835442
caiso,2025-05-07:21,2025-05-07 21:00:00,23444.80224,23286.12103791982,-158.6812020801808,158.6812020801808,25179.72389361118,0.6768289212073166
caiso,2025-05-07:22,2025-05-07 22:00:00,22900.192917,23495.43144355456,595.2385265545599,595.2385265545599,354308.9034948436,2.5992729786685924
caiso,2025-05-07:23,2025-05-07 23:00:00,23454.462244,23556.755622105913,102.2933781059146,102.2933781059146,10463.935204319609,0.4361361051118653
caiso,2025-05-08:00,2025-05-08 00:00:00,24166.280136,24522.490079425526,356.2099434255251,356.2099434255251,126885.5237952158,1.4739957553288752
caiso,2025-05-08:01,2025-05-08 01:00:00,25560.776346,25659.506894364913,98.73054836491428,98.73054836491428,9747.721180436678,0.3862580190384734
caiso,2025-05-08:02,2025-05-08 02:00:00,26808.799659,26617.72316440584,-191.07649459415916,191.07649459415916,36510.22678639174,0.7127379704596836
caiso,2025-05-08:03,2025-05-08 03:00:00,27323.399478,26721.761215829618,-601.6382621703815,601.6382621703815,361968.5985073967,2.201915843798291
caiso,2025-05-08:04,2025-05-08 04:00:00,26749.753516,25948.342867714222,-801.4106482857787,801.4106482857787,642259.0271858322,2.995955262938875
caiso,2025-05-08:05,2025-05-08 05:00:00,25373.5089559999,24592.37421986833,-781.1347361315711,781.1347361315711,610171.4759913392,3.0785443885043007
caiso,2025-05-08:06,2025-05-08 06:00:00,23839.969733,23104.21636069619,-735.7533723038105,735.7533723038105,541333.0248564295,3.0862177282270564
caiso,2025-05-08:07,2025-05-08 07:00:00,23072.989689,22251.207287401437,-821.7824015985643,821.7824015985643,675326.3155771041,3.5616641478860767
caiso,2025-05-08:08,2025-05-08 08:00:00,22265.954636,21549.26140819915,-716.6932278008499,716.6932278008499,513649.1827756009,3.2187850892415244
caiso,2025-05-08:09,2025-05-08 09:00:00,21379.534474,20954.929072529852,-424.6054014701476,424.6054014701476,180289.74695762523,1.9860367024666377
caiso,2025-05-08:10,2025-05-08 10:00:00,20898.516432,20650.876288189094,-247.640143810906,247.640143810906,61325.64082668621,1.184965184570313
caiso,2025-05-08:11,2025-05-08 11:00:00,21062.1413609999,20825.4489983786,-236.69236262129925,236.69236262129925,56023.27452325262,1.1237810940704016
caiso,2025-05-08:12,2025-05-08 12:00:00,22042.219516,21544.516820655175,-497.70269534482577,497.70269534482577,247707.97295350445,2.257951813716189
caiso,2025-05-08:13,2025-05-08 13:00:00,23445.54124,22719.88004194302,-725.6611980569796,725.6611980569796,526584.174365491,3.095092540746906
caiso,2025-05-08:14,2025-05-08 14:00:00,25555.551399,24072.102787436652,-1483.448611563348,1483.448611563348,2200619.783149225,5.804799858951179
caiso,2025-05-08:15,2025-05-08 15:00:00,25018.927072,23858.46634967218,-1160.460722327818,1160.460722327818,1346669.0880656012,4.638331288101282
caiso,2025-05-08:16,2025-05-08 16:00:00,25421.9003629999,23787.19577505482,-1634.704587945078,1634.704587945078,2672259.089848687,6.430300507055309
caiso,2025-05-08:17,2025-05-08 17:00:00,24669.9082619999,23641.56136435661,-1028.3468976432887,1028.3468976432887,1057497.3418925765,4.168426111366189
caiso,2025-05-08:18,2025-05-08 18:00:00,24063.251404,24060.506676258883,-2.744727741115639,2.744727741115639,7.53353037284976,0.011406304555582157
