region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-05:13,2025-08-05 13:00:00,11566.89042,11548.06115181532,-18.829268184679677,18.829268184679677,354.54134037059026,0.16278591307584703
pge,2025-08-05:14,2025-08-05 14:00:00,11953.65211,11867.920919824632,-85.73119017536919,85.73119017536919,7349.836968885319,0.7171966306736459
pge,2025-08-05:15,2025-08-05 15:00:00,12285.8655,11697.196458126258,-588.6690418737417,588.6690418737417,346531.24086054903,4.791433227669159
pge,2025-08-05:16,2025-08-05 16:00:00,12368.29044,11649.973848698712,-718.316591301289,718.316591301289,515978.7253387031,5.8077273879193365
pge,2025-08-05:17,2025-08-05 17:00:00,11655.0763,11561.061172350772,-94.01512764922882,94.01512764922882,8838.844226900788,0.8066453211398437
pge,2025-08-05:18,2025-08-05 18:00:00,11045.01933,11473.004452224337,427.98512222433783,427.98512222433783,183171.2648453814,3.8749151036962277
pge,2025-08-05:19,2025-08-05 19:00:00,10715.74608,11812.032552858502,1096.286472858501,1096.286472858501,1201844.0305725327,10.230612639325445
pge,2025-08-05:20,2025-08-05 20:00:00,10623.70426,12125.872635883814,1502.1683758838135,1502.1683758838135,2256509.829505414,14.139779676847041
pge,2025-08-05:21,2025-08-05 21:00:00,10874.56307,12612.687219837248,1738.1241498372474,1738.1241498372474,3021075.560247454,15.983392975413102
pge,2025-08-05:22,2025-08-05 22:00:00,11745.27982,13115.641777159242,1370.3619571592426,1370.3619571592426,1877891.8936293097,11.667341929357649
pge,2025-08-05:23,2025-08-05 23:00:00,12893.54039,13629.671887846449,736.1314978464488,736.1314978464488,541889.5821216563,5.7093046252632
pge,2025-08-06:00,2025-08-06 00:00:00,14108.55561,14117.302400648137,8.746790648137903,8.746790648137903,76.50634664235268,0.0619963580250431
pge,2025-08-06:01,2025-08-06 01:00:00,15061.40311,14633.517870266292,-427.88523973370684,427.88523973370684,183085.7783819718,2.8409387665191232
pge,2025-08-06:02,2025-08-06 02:00:00,15041.75761,14624.399821488612,-417.3577885113882,417.3577885113882,174187.52363111664,2.7746610424962714
pge,2025-08-06:03,2025-08-06 03:00:00,14999.82174,14374.797669339227,-625.0240706607728,625.0240706607728,390655.08890536276,4.166876656900676
pge,2025-08-06:04,2025-08-06 04:00:00,14561.22576,14039.089027540907,-522.136732459092,522.136732459092,272626.76738305733,3.5858020544768476
pge,2025-08-06:05,2025-08-06 05:00:00,13654.35061,13149.23161675351,-505.1189932464895,505.1189932464895,255145.1973383471,3.6993263735044044
pge,2025-08-06:06,2025-08-06 06:00:00,12620.31985,12327.475012894443,-292.8448371055565,292.8448371055565,85758.09861937993,2.320423258571822
pge,2025-08-06:07,2025-08-06 07:00:00,12010.52911,11795.098809559524,-215.43030044047555,215.43030044047555,46410.21434787356,1.7936786836568896
pge,2025-08-06:08,2025-08-06 08:00:00,11414.09642,11435.230453465396,21.134033465395987,21.134033465395987,446.6473705164775,0.18515730626179508
pge,2025-08-06:09,2025-08-06 09:00:00,10977.71707,10938.380370549872,-39.336699450128435,39.336699450128435,1547.3759236297346,0.3583322397479901
pge,2025-08-06:10,2025-08-06 10:00:00,10929.82723,10761.203182210507,-168.6240477894935,168.6240477894935,28434.069492913382,1.5427878615195043
pge,2025-08-06:11,2025-08-06 11:00:00,11056.48668,10702.504351169559,-353.9823288304415,353.9823288304415,125303.4891242228,3.2015805660106986
pge,2025-08-06:12,2025-08-06 12:00:00,11260.42545,11004.39944487331,-256.0260051266905,256.0260051266905,65549.31530113216,2.273679678121669
pge,2025-08-06:13,2025-08-06 13:00:00,11888.03865,11506.674564585912,-381.36408541408855,381.36408541408855,145438.56564372423,3.2079647168213787
pge,2025-08-06:14,2025-08-06 14:00:00,12268.33758,11774.659338704507,-493.6782412954926,493.6782412954926,243718.20592861064,4.024002747530302
pge,2025-08-06:15,2025-08-06 15:00:00,12372.16838,11974.684172670812,-397.4842073291875,397.4842073291875,157993.6950761125,3.212728724026528
pge,2025-08-06:16,2025-08-06 16:00:00,12112.65621,11942.827338439583,-169.8288715604158,169.8288715604158,28841.845615484202,1.4020778648056402
pge,2025-08-06:17,2025-08-06 17:00:00,12086.29878,11872.623996888069,-213.67478311193008,213.67478311193008,45656.91293793036,1.7679091589685996
pge,2025-08-06:18,2025-08-06 18:00:00,11848.52481,11838.248311788106,-10.27649821189516,10.27649821189516,105.6064154990844,0.08673230108124455
pge,2025-08-06:19,2025-08-06 19:00:00,12087.22637,12142.75915401929,55.532784019289466,55.532784019289466,3083.8901009330516,0.459433639442044
pge,2025-08-06:20,2025-08-06 20:00:00,12306.70872,12454.528462073236,147.81974207323583,147.81974207323583,21850.676146597965,1.2011313945621347
pge,2025-08-06:21,2025-08-06 21:00:00,12706.90045,12728.090814521074,21.190364521075026,21.190364521075026,449.0315485360352,0.16676265470447615
pge,2025-08-06:22,2025-08-06 22:00:00,13652.78463,13401.91780078911,-250.8668292108905,250.8668292108905,62934.165998326105,1.8374773792274381
pge,2025-08-06:23,2025-08-06 23:00:00,14788.83514,13950.628659339243,-838.2064806607559,838.2064806607559,702590.1042216902,5.667833015418657
pge,2025-08-07:00,2025-08-07 00:00:00,15990.15597,14599.974990481005,-1390.1809795189947,1390.1809795189947,1932603.1558163916,8.693980109557335
pge,2025-08-07:01,2025-08-07 01:00:00,16790.07336,15099.310208253399,-1690.7631517465998,1690.7631517465998,2858680.0353040956,10.07001646445814
pge,2025-08-07:02,2025-08-07 02:00:00,16776.42876,15159.90555882801,-1616.523201171989,1616.523201171989,2613147.259927335,9.635681254321907
pge,2025-08-07:03,2025-08-07 03:00:00,16577.20681,14945.248934024909,-1631.9578759750912,1631.9578759750912,2663286.508957131,9.844588987033886
pge,2025-08-07:04,2025-08-07 04:00:00,15943.203,14478.842616794573,-1464.3603832054268,1464.3603832054268,2144351.3319015447,9.184856914921216
pge,2025-08-07:05,2025-08-07 05:00:00,14742.89086,13511.554629190749,-1231.336230809251,1231.336230809251,1516188.913303533,8.352067735576053
pge,2025-08-07:06,2025-08-07 06:00:00,13687.08882,12624.250696421219,-1062.838123578782,1062.838123578782,1129624.8769324662,7.765260659562095
pge,2025-08-07:07,2025-08-07 07:00:00,12838.83818,12026.424659279513,-812.4135207204872,812.4135207204872,660015.7286494575,6.327780670886899
pge,2025-08-07:08,2025-08-07 08:00:00,12289.52526,11415.209488386368,-874.315771613632,874.315771613632,764428.0684923407,7.114316892771755
pge,2025-08-07:09,2025-08-07 09:00:00,11830.45301,10938.79390455101,-891.6591054489891,891.6591054489891,795055.9603300914,7.536981928716431
pge,2025-08-07:10,2025-08-07 10:00:00,11539.57471,10665.353114538197,-874.2215954618041,874.2215954618041,764263.3979717823,7.575856280944378
pge,2025-08-07:11,2025-08-07 11:00:00,11385.14049,10578.148073752942,-806.9924162470579,806.9924162470579,651236.7598802648,7.088119966160013
pge,2025-08-07:12,2025-08-07 12:00:00,11668.27862,10870.704211980941,-797.574408019058,797.574408019058,636124.9363269508,6.835407638038197
pge,2025-08-07:13,2025-08-07 13:00:00,12277.23419,11286.827382674815,-990.4068073251838,990.4068073251838,980905.6439960636,8.067018939264722
pge,2025-08-07:14,2025-08-07 14:00:00,12790.29437,11723.849202486617,-1066.4451675133823,1066.4451675133823,1137305.295312646,8.337925122464421
pge,2025-08-07:15,2025-08-07 15:00:00,13118.83966,11847.357299436433,-1271.4823605635665,1271.4823605635665,1616667.3932242994,9.692033697464723
pge,2025-08-07:16,2025-08-07 16:00:00,13174.55897,11480.816160455393,-1693.7428095446066,1693.7428095446066,2868764.704884058,12.856163256784955
pge,2025-08-07:17,2025-08-07 17:00:00,12926.44393,11609.297449823127,-1317.1464801768725,1317.1464801768725,1734874.8502423244,10.189550098306679
pge,2025-08-07:18,2025-08-07 18:00:00,13095.9066,11525.734198493969,-1570.1724015060317,1570.1724015060317,2465441.370451219,11.98979535716933
pge,2025-08-07:19,2025-08-07 19:00:00,13161.06015,12013.419355346741,-1147.6407946532581,1147.6407946532581,1317079.3935523618,8.719972263429387
pge,2025-08-07:20,2025-08-07 20:00:00,13160.30196,12376.613438613043,-783.6885213869573,783.6885213869573,614167.6985536754,5.954943311855112
pge,2025-08-07:21,2025-08-07 21:00:00,13505.89862,12885.078704692416,-620.8199153075839,620.8199153075839,385417.3672425156,4.596657599578397
pge,2025-08-07:22,2025-08-07 22:00:00,14472.54685,13587.681404165032,-884.8654458349683,884.8654458349683,782986.8572327173,6.114096261052825
pge,2025-08-07:23,2025-08-07 23:00:00,15513.09902,13920.24846885792,-1592.850551142079,1592.850551142079,2537172.878273625,10.26777788943733
pge,2025-08-08:00,2025-08-08 00:00:00,16520.37632,14334.621761052407,-2185.754558947592,2185.754558947592,4777522.991960183,13.230658410011282
pge,2025-08-08:01,2025-08-08 01:00:00,17273.73823,14983.989491994744,-2289.7487380052553,2289.7487380052553,5242949.283196659,13.255664219969226
pge,2025-08-08:02,2025-08-08 02:00:00,17053.94049,15066.101571996802,-1987.838918003199,1987.838918003199,3951503.563928129,11.656185379377966
pge,2025-08-08:03,2025-08-08 03:00:00,16638.96971,14825.513387708204,-1813.4563222917968,1813.4563222917968,3288623.8328600894,10.898849832041654
pge,2025-08-08:04,2025-08-08 04:00:00,15932.9279,14316.83762824837,-1616.090271751631,1616.090271751631,2611747.7664502608,10.143084070264518
pge,2025-08-08:05,2025-08-08 05:00:00,14825.79688,13380.788390683101,-1445.0084893168987,1445.0084893168987,2088049.5341979058,9.746582264769964
pge,2025-08-08:06,2025-08-08 06:00:00,13664.31444,12549.19716134708,-1115.1172786529205,1115.1172786529205,1243486.5451502951,8.16079931085749
pge,2025-08-08:07,2025-08-08 07:00:00,12876.51374,11944.021903685494,-932.4918363145061,932.4918363145061,869541.0247931997,7.241803605721203
pge,2025-08-08:08,2025-08-08 08:00:00,12251.91574,11393.137435461682,-858.7783045383185,858.7783045383185,737500.1763457089,7.009338970023952
pge,2025-08-08:09,2025-08-08 09:00:00,11838.67881,10937.884849507187,-900.7939604928124,900.7939604928124,811429.7592603265,7.6089061537164255
pge,2025-08-08:10,2025-08-08 10:00:00,11419.93502,10730.336634168187,-689.5983858318141,689.5983858318141,475545.9337418435,6.038549121550203
pge,2025-08-08:11,2025-08-08 11:00:00,11332.78948,10728.559093183327,-604.2303868166728,604.2303868166728,365094.360352626,5.331700442181626
pge,2025-08-08:12,2025-08-08 12:00:00,11626.67185,11066.718997238366,-559.9528527616349,559.9528527616349,313547.19731589314,4.816106104875015
pge,2025-08-08:13,2025-08-08 13:00:00,12318.44466,11519.901366746755,-798.543293253244,798.543293253244,637671.3911997364,6.482500959282989
pge,2025-08-08:14,2025-08-08 14:00:00,12791.19962,11694.95667030057,-1096.24294969943,1096.24294969943,1201748.6047657072,8.570290373589136
pge,2025-08-08:15,2025-08-08 15:00:00,12913.29895,11844.178592834964,-1069.1203571650367,1069.1203571650367,1143018.3381046955,8.279219441171822
pge,2025-08-08:16,2025-08-08 16:00:00,12860.56735,11943.21024016865,-917.3571098313496,917.3571098313496,841544.0669581268,7.133099845951583
pge,2025-08-08:17,2025-08-08 17:00:00,12909.83502,11837.326634437155,-1072.5083855628454,1072.5083855628454,1150274.237102621,8.307684675298395
pge,2025-08-08:18,2025-08-08 18:00:00,12993.86335,11846.713605306762,-1147.1497446932372,1147.1497446932372,1315952.5367497592,8.828396249782305
pge,2025-08-08:19,2025-08-08 19:00:00,13354.38425,12192.493914008566,-1161.890335991433,1161.890335991433,1349989.1528702849,8.700441100393176
pge,2025-08-08:20,2025-08-08 20:00:00,13781.36733,12770.758336890834,-1010.6089931091647,1010.6089931091647,1021330.5369531196,7.333154750974661
pge,2025-08-08:21,2025-08-08 21:00:00,14244.64181,13295.483858754113,-949.1579512458866,949.1579512458866,900900.8164132888,6.663263028344877
pge,2025-08-08:22,2025-08-08 22:00:00,15388.28068,13870.373147145063,-1517.907532854937,1517.907532854937,2304043.278297762,9.864048911115502
