region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-01:13,2025-10-01 13:00:00,11621.71098999999,12000.187136149088,378.476146149098,378.476146149098,143244.19320387338,3.256630168094537
pge,2025-10-01:14,2025-10-01 14:00:00,12358.351249999998,12538.31507872243,179.96382872243157,179.96382872243157,32386.979648436685,1.456212281734844
pge,2025-10-01:15,2025-10-01 15:00:00,12691.488040000002,12598.25576043775,-93.23227956225128,93.23227956225128,8692.257952373777,0.7346047939249468
pge,2025-10-01:16,2025-10-01 16:00:00,13031.83065999999,12614.284518675424,-417.54614132456663,417.54614132456663,174344.78013503496,3.2040482432463326
pge,2025-10-01:17,2025-10-01 17:00:00,12711.59403999999,12855.2496648489,143.6556248489087,143.6556248489087,20636.938550730396,1.1301149517272406
pge,2025-10-01:18,2025-10-01 18:00:00,12336.27772999999,12961.199084786014,624.9213547860236,624.9213547860236,390526.69966759917,5.06572053956201
pge,2025-10-01:19,2025-10-01 19:00:00,12217.290909999989,13207.567150461253,990.276240461264,990.276240461264,980647.0324220952,8.10553049572317
pge,2025-10-01:20,2025-10-01 20:00:00,12132.19744999999,13263.58317769656,1131.38572769657,1131.38572769657,1280033.6648354973,9.32548066711996
pge,2025-10-01:21,2025-10-01 21:00:00,12003.08292,13558.484775574309,1555.4018555743078,1555.4018555743078,2419274.9323239997,12.958352999316844
pge,2025-10-01:22,2025-10-01 22:00:00,12308.63793,13674.685190815948,1366.047260815947,1366.047260815947,1866085.1187827522,11.098281293062188
pge,2025-10-01:23,2025-10-01 23:00:00,12769.23395999999,14139.266530148494,1370.0325701485035,1370.0325701485035,1876989.2432677143,10.729168049079309
pge,2025-10-02:00,2025-10-02 00:00:00,12944.32835999999,14228.62844814543,1284.300088145439,1284.300088145439,1649426.7164103827,9.921720559207445
pge,2025-10-02:01,2025-10-02 01:00:00,13618.12356,14204.57726108783,586.4537010878303,586.4537010878303,343927.9435196142,4.306420767178222
pge,2025-10-02:02,2025-10-02 02:00:00,13731.16599,14117.615079224455,386.44908922445575,386.44908922445575,149342.89856241137,2.814393835934218
pge,2025-10-02:03,2025-10-02 03:00:00,13235.71078999999,13765.49178136254,529.7809913625497,529.7809913625497,280667.89880908595,4.002663701014202
pge,2025-10-02:04,2025-10-02 04:00:00,12750.980199999998,13459.861950669376,708.8817506693777,708.8817506693777,502513.3364320817,5.55942946777831
pge,2025-10-02:05,2025-10-02 05:00:00,12092.29353,12725.452353505434,633.1588235054332,633.1588235054332,400890.0957827844,5.236052382739614
pge,2025-10-02:06,2025-10-02 06:00:00,11489.92995999999,11959.495029502981,469.5650695029908,469.5650695029908,220491.3544973486,4.086753105873512
pge,2025-10-02:07,2025-10-02 07:00:00,11226.19696999999,11549.208263273396,323.0112932734064,323.0112932734064,104336.29558215856,2.8772993573566943
pge,2025-10-02:08,2025-10-02 08:00:00,10815.63668999999,11229.226240856055,413.5895508560643,413.5895508560643,171056.316577321,3.823996337066909
pge,2025-10-02:09,2025-10-02 09:00:00,10565.35662,10896.51478685827,331.1581668582694,331.1581668582694,109665.73147692939,3.1343775583627145
pge,2025-10-02:10,2025-10-02 10:00:00,10312.22961,10706.336459567476,394.10684956747536,394.10684956747536,155320.20887600066,3.8217423823195436
pge,2025-10-02:11,2025-10-02 11:00:00,10423.38881,10668.964580369258,245.57577036925795,245.57577036925795,60307.458992454514,2.356007003534755
pge,2025-10-02:12,2025-10-02 12:00:00,10842.78613,10984.507433541423,141.72130354142246,141.72130354142246,20084.92787748,1.3070561555143618
pge,2025-10-02:13,2025-10-02 13:00:00,11780.395539999989,11624.523339190326,-155.8722008096629,155.8722008096629,24296.142985247876,1.323149127551816
pge,2025-10-02:14,2025-10-02 14:00:00,12384.171199999992,12239.96739811423,-144.203801885762,144.203801885762,20794.736478308096,1.1644202874534075
pge,2025-10-02:15,2025-10-02 15:00:00,12123.45580999999,12412.594198696077,289.1383886960866,289.1383886960866,83601.00781776928,2.384950242137987
pge,2025-10-02:16,2025-10-02 16:00:00,12257.18126999999,12614.173838506225,356.99256850623533,356.99256850623533,127443.69396867913,2.912517655098982
pge,2025-10-02:17,2025-10-02 17:00:00,12140.92517,12229.909488321993,88.98431832199276,88.98431832199276,7918.208907229737,0.7329286448603715
pge,2025-10-02:18,2025-10-02 18:00:00,11663.563399999988,12057.754188320689,394.19078832070045,394.19078832070045,155386.37759689527,3.3796771604182374
pge,2025-10-02:19,2025-10-02 19:00:00,11642.54401,11727.412365115348,84.8683551153481,84.8683551153481,7202.637699984831,0.7289502624379438
pge,2025-10-02:20,2025-10-02 20:00:00,11876.16475999999,11802.242197696312,-73.9225623036782,73.9225623036782,5464.545217541186,0.6224447352958268
pge,2025-10-02:21,2025-10-02 21:00:00,11774.501,12160.380541916948,385.87954191694735,385.87954191694735,148903.02087003313,3.2772475191683053
pge,2025-10-02:22,2025-10-02 22:00:00,12144.87186999999,12479.731195666729,334.8593256667391,334.8593256667391,112130.76798598323,2.7572075625919252
pge,2025-10-02:23,2025-10-02 23:00:00,12119.496529999991,13048.499574343412,929.0030443434207,929.0030443434207,863046.6563993436,7.6653600423401524
pge,2025-10-03:00,2025-10-03 00:00:00,12747.20781,13412.11217338264,664.9043633826404,664.9043633826404,442097.8124452744,5.216078480034135
pge,2025-10-03:01,2025-10-03 01:00:00,13218.630839999993,13436.723104023871,218.09226402387867,218.09226402387867,47564.2356270612,1.6498854281029214
pge,2025-10-03:02,2025-10-03 02:00:00,13216.53829,13472.051525901938,255.51323590193715,255.51323590193715,65287.01372107898,1.9332841194525618
pge,2025-10-03:03,2025-10-03 03:00:00,12808.925109999998,13354.11574759136,545.1906375913622,545.1906375913622,297232.8313172761,4.256334024201054
pge,2025-10-03:04,2025-10-03 04:00:00,12504.84149999999,13037.431938307041,532.590438307052,532.590438307052,283652.57497609773,4.259073881960458
pge,2025-10-03:05,2025-10-03 05:00:00,11981.19465999999,12501.83602797235,520.6413679723591,520.6413679723591,271067.4340441295,4.3454879312707835
pge,2025-10-03:06,2025-10-03 06:00:00,11249.12731,11800.68646414754,551.5591541475405,551.5591541475405,304217.5005239504,4.9031283845212394
pge,2025-10-03:07,2025-10-03 07:00:00,10872.4049,11446.955409029204,574.5505090292045,574.5505090292045,330108.287425718,5.284484107368044
pge,2025-10-03:08,2025-10-03 08:00:00,10506.307859999995,11148.207683693628,641.8998236936332,641.8998236936332,412035.3836579173,6.109661283936843
pge,2025-10-03:09,2025-10-03 09:00:00,10192.97435999999,10853.129991726824,660.155631726835,660.155631726835,435805.4581006567,6.476575025219978
pge,2025-10-03:10,2025-10-03 10:00:00,10160.59277,10632.103694639474,471.510924639475,471.510924639475,222322.55205437265,4.640584809497045
pge,2025-10-03:11,2025-10-03 11:00:00,10275.362759999987,10654.140229944265,378.777469944278,378.777469944278,143472.3717373884,3.6862685901347043
pge,2025-10-03:12,2025-10-03 12:00:00,10871.980259999998,10879.940209089615,7.959949089616202,7.959949089616202,63.36078950928181,0.07321526437002751
pge,2025-10-03:13,2025-10-03 13:00:00,11566.41509,11496.164381560839,-70.25070843916183,70.25070843916183,4935.162036204123,0.6073680383466319
pge,2025-10-03:14,2025-10-03 14:00:00,11767.91292,11938.164554517783,170.2516345177828,170.2516345177828,28985.619055976695,1.4467445134509271
pge,2025-10-03:15,2025-10-03 15:00:00,11527.02957,12036.52720808755,509.4976380875487,509.4976380875487,259587.84321679076,4.420025428004074
pge,2025-10-03:16,2025-10-03 16:00:00,11848.43790999999,11878.417895982657,29.97998598266713,29.97998598266713,898.7995595209177,0.25302901707713094
pge,2025-10-03:17,2025-10-03 17:00:00,11524.83645999999,11298.001428881911,-226.8350311180784,226.8350311180784,51454.1313423396,1.9682277653602265
pge,2025-10-03:18,2025-10-03 18:00:00,11178.364349999987,11089.784024911303,-88.58032508868382,88.58032508868382,7846.473992816908,0.792426533213546
pge,2025-10-03:19,2025-10-03 19:00:00,10893.6308,10985.863654617053,92.232854617052,92.232854617052,8506.899470810251,0.846667711715106
pge,2025-10-03:20,2025-10-03 20:00:00,10429.094479999989,11358.194785404101,929.1003054041121,929.1003054041121,863227.3775020143,8.908734187669504
pge,2025-10-03:21,2025-10-03 21:00:00,10639.20083999999,11595.667505189565,956.466665189575,956.466665189575,914828.4816188666,8.99002358892941
pge,2025-10-03:22,2025-10-03 22:00:00,10662.83225999998,12297.670951354768,1634.8386913547893,1634.8386913547893,2672697.54675064,15.332124256400824
pge,2025-10-03:23,2025-10-03 23:00:00,11202.70897999999,12747.967739690426,1545.258759690436,1545.258759690436,2387824.6344000245,13.793616905064306
pge,2025-10-04:00,2025-10-04 00:00:00,11906.79218,13061.6581544496,1154.8659744496,1154.8659744496,1333715.418941424,9.699220050127723
pge,2025-10-04:01,2025-10-04 01:00:00,12531.95181,13362.424403678939,830.4725936789382,830.4725936789382,689684.7288518228,6.626841582779261
pge,2025-10-04:02,2025-10-04 02:00:00,12410.71992999998,13191.60149375892,780.8815637589414,780.8815637589414,609776.0166186097,6.291992472341149
pge,2025-10-04:03,2025-10-04 03:00:00,12094.00022999999,13066.567585579985,972.5673555799949,972.5673555799949,945887.2611398642,8.041734224276558
pge,2025-10-04:04,2025-10-04 04:00:00,11885.557489999988,12710.918144581778,825.3606545817893,825.3606545817893,681220.2101316797,6.944231730621077
pge,2025-10-04:05,2025-10-04 05:00:00,11300.94035,12138.889482095678,837.9491320956768,837.9491320956768,702158.7479798979,7.414862003901089
pge,2025-10-04:06,2025-10-04 06:00:00,10640.438159999989,11514.749952136955,874.3117921369667,874.3117921369667,764421.1098697544,8.216877716781616
pge,2025-10-04:07,2025-10-04 07:00:00,10661.92281,11087.300978534553,425.37816853455297,425.37816853455297,180946.58626581056,3.9896946931146746
pge,2025-10-04:08,2025-10-04 08:00:00,10138.71031,10623.784590133839,485.07428013383833,485.07428013383833,235297.05724736146,4.784378538317644
pge,2025-10-04:09,2025-10-04 09:00:00,9911.004731999998,10314.86768131048,403.8629493104818,403.8629493104818,163105.2818257608,4.074894122555666
pge,2025-10-04:10,2025-10-04 10:00:00,9682.86440299998,10111.387960711934,428.5235577119547,428.5235577119547,183632.43951411097,4.425586684650753
pge,2025-10-04:11,2025-10-04 11:00:00,9471.974322000002,10088.513400757376,616.5390787573742,616.5390787573742,380120.4356349917,6.509087311664
pge,2025-10-04:12,2025-10-04 12:00:00,9909.35025499999,10197.332902010407,287.98264701041626,287.98264701041626,82934.00497912601,2.906170834612572
pge,2025-10-04:13,2025-10-04 13:00:00,10264.98436,10570.535236731786,305.55087673178605,305.55087673178605,93361.33827156312,2.976632657351521
pge,2025-10-04:14,2025-10-04 14:00:00,10513.0887,11004.89515001879,491.8064500187902,491.8064500187902,241873.5842800848,4.678039575741335
pge,2025-10-04:15,2025-10-04 15:00:00,9833.86936099999,11384.309798828033,1550.4404378280433,1550.4404378280433,2403865.5512524145,15.76633145013004
pge,2025-10-04:16,2025-10-04 16:00:00,9513.86889399999,10966.869747261595,1453.0008532616048,1453.0008532616048,2111211.4795789514,15.272449825096427
pge,2025-10-04:17,2025-10-04 17:00:00,8557.693109999991,10375.049166844705,1817.3560568447137,1817.3560568447137,3302783.0373501666,21.236518223831418
pge,2025-10-04:18,2025-10-04 18:00:00,7779.83729,9961.35842229052,2181.521132290519,2181.521132290519,4759034.450630107,28.040703821590064
pge,2025-10-04:19,2025-10-04 19:00:00,7748.499013999991,10114.498232387208,2365.9992183872173,2365.9992183872173,5597952.301408923,30.534936045191834
pge,2025-10-04:20,2025-10-04 20:00:00,7502.560256000001,10469.05677379173,2966.4965177917293,2966.4965177917293,8800101.590070456,39.53978930618173
pge,2025-10-04:21,2025-10-04 21:00:00,7756.313929999991,10740.03275445724,2983.718824457248,2983.718824457248,8902578.023420542,38.46825762063052
pge,2025-10-04:22,2025-10-04 22:00:00,8777.748987999988,11367.077917132294,2589.3289291323053,2589.3289291323053,6704624.303241451,29.498780754293186
pge,2025-10-04:23,2025-10-04 23:00:00,9901.550060999987,11735.050958960383,1833.5008979603954,1833.5008979603954,3361725.5428215764,18.517311801332497
pge,2025-10-05:00,2025-10-05 00:00:00,10914.5223,12575.171436317474,1660.6491363174737,1660.6491363174737,2757755.5539519712,15.21504185590856
pge,2025-10-05:01,2025-10-05 01:00:00,11903.54994,12820.04244767493,916.4925076749296,916.4925076749296,839958.5166242808,7.6993208941410085
pge,2025-10-05:02,2025-10-05 02:00:00,12044.54651,12500.706064996455,456.159554996455,456.159554996455,208081.53961456384,3.7872704847602847
pge,2025-10-05:03,2025-10-05 03:00:00,11707.18226999999,12414.409346265504,707.2270762655135,707.2270762655135,500170.1374030664,6.040967501444001
pge,2025-10-05:04,2025-10-05 04:00:00,11430.37403,12170.014926979748,739.6408969797467,739.6408969797467,547068.6564850042,6.470837218786501
pge,2025-10-05:05,2025-10-05 05:00:00,10911.80129999999,11645.696297087236,733.8949970872454,733.8949970872454,538601.8667496879,6.725699789706087
pge,2025-10-05:06,2025-10-05 06:00:00,10326.82417,11143.327970041202,816.5038000412023,816.5038000412023,666678.4554817238,7.906630214671336
pge,2025-10-05:07,2025-10-05 07:00:00,10081.53983,10775.517756422425,693.9779264224253,693.9779264224253,481605.36236156913,6.883650098344404
pge,2025-10-05:08,2025-10-05 08:00:00,9656.15826,10388.764027861038,732.6057678610377,732.6057678610377,536711.2111032607,7.586927928633988
pge,2025-10-05:09,2025-10-05 09:00:00,9326.836735,10148.08731378769,821.2505787876889,821.2505787876889,674452.513159114,8.80524235731343
pge,2025-10-05:10,2025-10-05 10:00:00,9101.12296,10008.986117367562,907.8631573675611,907.8631573675611,824215.5125053971,9.97528724046116
pge,2025-10-05:11,2025-10-05 11:00:00,9205.67409,9933.23347581695,727.5593858169505,727.5593858169505,529342.6598903382,7.903379792765946
pge,2025-10-05:12,2025-10-05 12:00:00,9429.92309999999,10177.074007230161,747.1509072301706,747.1509072301706,558234.478174867,7.923191942362406
pge,2025-10-05:13,2025-10-05 13:00:00,9490.786279999998,10410.992855971603,920.2065759716043,920.2065759716043,846780.1424613838,9.695788618807718
pge,2025-10-05:14,2025-10-05 14:00:00,9767.973972,10803.193150451334,1035.2191784513343,1035.2191784513343,1071678.7474334554,10.598095177349991
pge,2025-10-05:15,2025-10-05 15:00:00,9486.430287999989,11076.43917026471,1590.0088822647213,1590.0088822647213,2528128.245680708,16.760876683783028
pge,2025-10-05:16,2025-10-05 16:00:00,9032.458771999987,11014.167821239591,1981.7090492396037,1981.7090492396037,3927170.755838134,21.939862658247257
pge,2025-10-05:17,2025-10-05 17:00:00,8930.327089,10637.54958127316,1707.2224922731602,1707.2224922731602,2914608.6381233805,19.117132835773113
pge,2025-10-05:18,2025-10-05 18:00:00,8601.890933,10725.9353396745,2124.0444066744985,2124.0444066744985,4511564.641525223,24.692761431395127
pge,2025-10-05:19,2025-10-05 19:00:00,8154.852946999999,10886.075984244006,2731.2230372440063,2731.2230372440063,7459579.279172375,33.49199617693617
pge,2025-10-05:20,2025-10-05 20:00:00,8069.78423999999,11041.51349575681,2971.72925575682,2971.72925575682,8831174.769520983,36.82538674363398
pge,2025-10-05:21,2025-10-05 21:00:00,8309.00589199999,11315.690448869633,3006.6845568696426,3006.6845568696426,9040152.024518399,36.18585178480273
pge,2025-10-05:22,2025-10-05 22:00:00,9156.515873,11707.47898464101,2550.963111641009,2550.963111641009,6507412.79695318,27.859539010499446
pge,2025-10-05:23,2025-10-05 23:00:00,10340.13510999999,12145.398486970498,1805.263376970508,1805.263376970508,3258975.8602309627,17.458798727152317
pge,2025-10-06:00,2025-10-06 00:00:00,11485.22798999999,12893.680596718255,1408.452606718265,1408.452606718265,1983738.7453714758,12.263166285811504
pge,2025-10-06:01,2025-10-06 01:00:00,12545.561369999989,13323.013828306182,777.4524583061939,777.4524583061939,604432.3249263441,6.197032044857747
pge,2025-10-06:02,2025-10-06 02:00:00,12642.75896,13171.87624736541,529.1172873654104,529.1172873654104,279965.10378893034,4.185140988920748
pge,2025-10-06:03,2025-10-06 03:00:00,12187.35226,12820.602643268308,633.2503832683087,633.2503832683087,401006.0479094599,5.195963567465709
pge,2025-10-06:04,2025-10-06 04:00:00,11763.552069999998,12337.14774632764,573.5956763276426,573.5956763276426,329011.9999017658,4.876041461919102
pge,2025-10-06:05,2025-10-06 05:00:00,11062.43729999999,11723.764171965347,661.326871965357,661.326871965357,437353.2315834837,5.9781299005903294
pge,2025-10-06:06,2025-10-06 06:00:00,10373.92221,11172.282812499472,798.3606024994715,798.3606024994715,637379.6516233191,7.695841421770902
pge,2025-10-06:07,2025-10-06 07:00:00,9969.75276499999,10877.118743355844,907.3659783558542,907.3659783558542,823313.0186776764,9.10118836187464
pge,2025-10-06:08,2025-10-06 08:00:00,9532.45739499999,10601.506193683406,1069.048798683416,1069.048798683416,1142865.3339664547,11.214829024509026
pge,2025-10-06:09,2025-10-06 09:00:00,9235.40241199999,10378.97820364111,1143.5757916411203,1143.5757916411203,1307765.591227615,12.382522608383786
pge,2025-10-06:10,2025-10-06 10:00:00,9116.828859,10272.680320340458,1155.8514613404586,1155.8514613404586,1335992.6006828737,12.678218262257046
pge,2025-10-06:11,2025-10-06 11:00:00,9253.35556,10329.307477796674,1075.951917796674,1075.951917796674,1157672.5294103408,11.627694524651703
pge,2025-10-06:12,2025-10-06 12:00:00,9711.920958999988,10654.06171204765,942.1407530476627,942.1407530476627,887629.1985532169,9.700869241265659
pge,2025-10-06:13,2025-10-06 13:00:00,10727.94389999999,11368.020292250858,640.0763922508686,640.0763922508686,409697.7879168878,5.966440524086533
pge,2025-10-06:14,2025-10-06 14:00:00,11461.86984999998,12087.0939207316,625.2240707316214,625.2240707316214,390905.1386222195,5.454817398154478
pge,2025-10-06:15,2025-10-06 15:00:00,11443.18201999999,12177.634444610485,734.4524246104957,734.4524246104957,539420.3640162358,6.418253448445071
pge,2025-10-06:16,2025-10-06 16:00:00,11621.68293,11851.324789264716,229.6418592647151,229.6418592647151,52735.38352655521,1.9759776673301057
pge,2025-10-06:17,2025-10-06 17:00:00,10845.81688,12168.592162805897,1322.7752828058965,1322.7752828058965,1749734.4488022195,12.196179388249973
pge,2025-10-06:18,2025-10-06 18:00:00,10230.90856999999,12403.240023127863,2172.331453127872,2172.331453127872,4719023.942248652,21.233025769556594
pge,2025-10-06:19,2025-10-06 19:00:00,9882.707418,12932.24323983719,3049.5358218371894,3049.5358218371894,9299668.728668222,30.857291356039507
pge,2025-10-06:20,2025-10-06 20:00:00,10086.01083999999,13112.37316715989,3026.362327159901,3026.362327159901,9158868.93525269,30.005543075144104
pge,2025-10-06:21,2025-10-06 21:00:00,10446.56525999999,13481.79975905271,3035.23449905272,3035.23449905272,9212648.464239815,29.054856055651758
pge,2025-10-06:22,2025-10-06 22:00:00,11476.92541,14173.81967171283,2696.8942617128305,2696.8942617128305,7273238.658859593,23.498403669705738
pge,2025-10-06:23,2025-10-06 23:00:00,12545.433810000002,14621.26304476768,2075.829234767678,2075.829234767678,4309067.011916163,16.546492263288883
pge,2025-10-07:00,2025-10-07 00:00:00,13450.302919999993,14855.32270871491,1405.019788714917,1405.019788714917,1974080.60668051,10.446008517962195
pge,2025-10-07:01,2025-10-07 01:00:00,13991.66149,14803.385061862205,811.7235718622051,811.7235718622051,658895.1571167364,5.80148092092103
pge,2025-10-07:02,2025-10-07 02:00:00,13783.74299,14303.081385918558,519.3383959185576,519.3383959185576,269712.3694752605,3.7677602977314186
pge,2025-10-07:03,2025-10-07 03:00:00,13207.26372999999,13909.038708589254,701.7749785892647,701.7749785892647,492488.120573963,5.313553154808284
pge,2025-10-07:04,2025-10-07 04:00:00,12600.272279999992,13237.286099354784,637.0138193547918,637.0138193547918,405786.6060489794,5.055555984817117
pge,2025-10-07:05,2025-10-07 05:00:00,11778.43107,12503.376282886884,724.9452128868834,724.9452128868834,525545.5616876087,6.154853805048275
pge,2025-10-07:06,2025-10-07 06:00:00,10943.78185,11581.29570718452,637.51385718452,637.51385718452,406423.9181022846,5.8253523866113985
pge,2025-10-07:07,2025-10-07 07:00:00,10648.2329,11055.738213958237,407.505313958236,407.505313958236,166060.5809042005,3.8269759666717653
pge,2025-10-07:08,2025-10-07 08:00:00,10163.87145999999,10676.08841153212,512.2169515321311,512.2169515321311,262366.2054368696,5.039585098532244
pge,2025-10-07:09,2025-10-07 09:00:00,9912.68551499999,10418.0906690404,505.4051540404107,505.4051540404107,255434.36973061127,5.0985694368657795
pge,2025-10-07:10,2025-10-07 10:00:00,9529.065953,10264.845292090828,735.7793390908282,735.7793390908282,541371.235832936,7.72142141443764
pge,2025-10-07:11,2025-10-07 11:00:00,9640.746876,10328.664532199036,687.9176561990371,687.9176561990371,473230.7017103766,7.135522434590234
pge,2025-10-07:12,2025-10-07 12:00:00,10192.592890000002,10664.7716006827,472.1787106826978,472.1787106826978,222952.73482197482,4.6325671571357905
pge,2025-10-07:13,2025-10-07 13:00:00,11120.40516,11335.629827503719,215.2246675037186,215.2246675037186,46321.65750208622,1.9354031117308552
pge,2025-10-07:14,2025-10-07 14:00:00,11658.35567999999,11937.377212440326,279.02153244033616,279.02153244033616,77853.01556535356,2.393318063875852
pge,2025-10-07:15,2025-10-07 15:00:00,11341.69439999999,12025.39437213595,683.6999721359607,683.6999721359607,467445.65189871343,6.028199561927549
pge,2025-10-07:16,2025-10-07 16:00:00,11054.87416999999,11885.491314172279,830.617144172289,830.617144172289,689924.8401929293,7.513582980676205
pge,2025-10-07:17,2025-10-07 17:00:00,10381.75006999999,12392.786868790103,2011.0367987901136,2011.0367987901136,4044269.0060879877,19.370884342528925
pge,2025-10-07:18,2025-10-07 18:00:00,10089.36942,12402.702020721452,2313.332600721451,2313.332600721451,5351507.721560672,22.928416082533044
pge,2025-10-07:19,2025-10-07 19:00:00,10101.24509,12658.978430303203,2557.7333403032026,2557.7333403032026,6541999.8400985785,25.320971004211152
pge,2025-10-07:20,2025-10-07 20:00:00,10719.13897999999,13175.385764447556,2456.246784447565,2456.246784447565,6033148.266109003,22.914590332586275
pge,2025-10-07:21,2025-10-07 21:00:00,11058.295929999998,13584.350301634711,2526.054371634713,2526.054371634713,6380950.688454844,22.84307082777367
pge,2025-10-07:22,2025-10-07 22:00:00,12140.93858999999,13922.29157619642,1781.352986196429,1781.352986196429,3173218.4614309347,14.672283967103322
pge,2025-10-07:23,2025-10-07 23:00:00,12902.1213,14028.283974951168,1126.162674951167,1126.162674951167,1268242.3704531677,8.728507884600084
pge,2025-10-08:00,2025-10-08 00:00:00,13727.48164,14084.5999071862,357.1182671862007,357.1182671862007,127533.45675807462,2.60148420920562
pge,2025-10-08:01,2025-10-08 01:00:00,14282.97723,14141.102476555472,-141.87475344452832,141.87475344452832,20128.445664945702,0.9933135869357422
pge,2025-10-08:02,2025-10-08 02:00:00,13990.854630000002,13754.687755134293,-236.16687486570845,236.16687486570845,55774.7927838352,1.6880089251967907
pge,2025-10-08:03,2025-10-08 03:00:00,13348.91912,13408.302052273546,59.38293227354552,59.38293227354552,3526.332645404494,0.4448519894361718
pge,2025-10-08:04,2025-10-08 04:00:00,12766.59593999999,12890.347840164639,123.75190016464876,123.75190016464876,15314.532794361194,0.9693414027220232
pge,2025-10-08:05,2025-10-08 05:00:00,11886.028709999991,12138.871100689907,252.8423906899152,252.8423906899152,63929.27452979171,2.1272234558645566
pge,2025-10-08:06,2025-10-08 06:00:00,11031.96771,11374.138174227828,342.1704642278273,342.1704642278273,117080.62658988686,3.1016267743211814
pge,2025-10-08:07,2025-10-08 07:00:00,10733.26581,11091.418940261698,358.1531302616968,358.1531302616968,128273.66471625195,3.336851398276298
pge,2025-10-08:08,2025-10-08 08:00:00,10246.02669,10762.944920502334,516.9182305023332,516.9182305023332,267204.45702566335,5.045060355023662
pge,2025-10-08:09,2025-10-08 09:00:00,9878.62631299999,10561.318585941788,682.6922729417984,682.6922729417984,466068.73953443894,6.91080167738904
pge,2025-10-08:10,2025-10-08 10:00:00,9700.121606,10360.178391180098,660.056785180097,660.056785180097,435674.9596622847,6.804623818033575
pge,2025-10-08:11,2025-10-08 11:00:00,9746.846944,10420.333132799853,673.4861887998522,673.4861887998522,453583.64650415024,6.909785212277693
pge,2025-10-08:12,2025-10-08 12:00:00,10183.780459999987,10742.908376972817,559.1279169728296,559.1279169728296,312624.0275383754,5.490376772839722
pge,2025-10-08:13,2025-10-08 13:00:00,11452.58119,11386.637115572474,-65.94407442752708,65.94407442752708,4348.6209521032315,0.5758009773823491
pge,2025-10-08:14,2025-10-08 14:00:00,11954.23215,12033.388374037451,79.15622403745147,79.15622403745147,6265.707803867209,0.6621606728413039
pge,2025-10-08:15,2025-10-08 15:00:00,11822.48490999999,12401.382870536434,578.8979605364439,578.8979605364439,335122.8487132541,4.8965844739356434
pge,2025-10-08:16,2025-10-08 16:00:00,12244.31842,12488.725789461514,244.40736946151446,244.40736946151446,59734.96224709723,1.9960879901840585
pge,2025-10-08:17,2025-10-08 17:00:00,11802.902489999991,12099.038332743461,296.13584274346977,296.13584274346977,87696.43735738506,2.5090086357518486
pge,2025-10-08:18,2025-10-08 18:00:00,11059.98476,12095.885176861262,1035.9004168612628,1035.9004168612628,1073089.673653338,9.366201123601394
pge,2025-10-08:19,2025-10-08 19:00:00,10560.706529999989,12150.687295113104,1589.980765113116,1589.980765113116,2528038.8334296895,15.05562871760927
pge,2025-10-08:20,2025-10-08 20:00:00,10227.29857,12186.815937760137,1959.517367760136,1959.517367760136,3839708.3145536124,19.159676960131378
pge,2025-10-08:21,2025-10-08 21:00:00,10349.138609999987,12112.956918285254,1763.8183082852665,1763.8183082852665,3111055.0246422994,17.04314121931805
pge,2025-10-08:22,2025-10-08 22:00:00,11127.61757,12386.43752705221,1258.8199570522102,1258.8199570522102,1584627.6842729282,11.312573865280761
