region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-03:12,2025-10-03 12:00:00,10871.980259999998,10751.431384226053,-120.54887577394584,120.54887577394584,14532.031450362225,1.1088032988568528
pge,2025-10-03:13,2025-10-03 13:00:00,11566.41509,11396.451809413764,-169.96328058623658,169.96328058623658,28887.516747635786,1.4694551359580903
pge,2025-10-03:14,2025-10-03 14:00:00,11767.91292,11776.803445308258,8.890525308257565,8.890525308257565,79.04144025676828,0.07554887063404243
pge,2025-10-03:15,2025-10-03 15:00:00,11527.02957,11765.498110028224,238.4685400282233,238.4685400282233,56867.24458319233,2.0687770303709154
pge,2025-10-03:16,2025-10-03 16:00:00,11848.43790999999,11657.155963867892,-191.2819461320978,191.2819461320978,36588.78291608277,1.6144064524375599
pge,2025-10-03:17,2025-10-03 17:00:00,11524.83645999999,11098.303526432785,-426.53293356720496,426.53293356720496,181930.3434174457,3.7009890339667812
pge,2025-10-03:18,2025-10-03 18:00:00,11178.364349999987,11002.439312680559,-175.92503731942816,175.92503731942816,30949.618755842188,1.573799455905446
pge,2025-10-03:19,2025-10-03 19:00:00,10893.6308,10851.288085700684,-42.34271429931687,42.34271429931687,1792.9054542335732,0.38869239353436563
pge,2025-10-03:20,2025-10-03 20:00:00,10429.094479999989,11201.28026418916,772.1857841891706,772.1857841891706,596270.8853038443,7.404149858551971
pge,2025-10-03:21,2025-10-03 21:00:00,10639.20083999999,11574.004920708896,934.8040807089055,934.8040807089055,873858.6693100219,8.786412577102045
pge,2025-10-03:22,2025-10-03 22:00:00,10662.83225999998,12436.774642372187,1773.9423823722082,1773.9423823722082,3146871.5759763857,16.636690319389977
pge,2025-10-03:23,2025-10-03 23:00:00,11202.70897999999,12945.816093126563,1743.1071131265726,1743.1071131265726,3038422.407832454,15.559692894267918
pge,2025-10-04:00,2025-10-04 00:00:00,11906.79218,13499.073205803215,1592.281025803215,1592.281025803215,2535358.8651329386,13.372879964074546
pge,2025-10-04:01,2025-10-04 01:00:00,12531.95181,13789.568715104035,1257.6169051040342,1257.6169051040342,1581600.2800034494,10.035283602834363
pge,2025-10-04:02,2025-10-04 02:00:00,12410.71992999998,13505.007286455322,1094.287356455343,1094.287356455343,1197464.8184980226,8.817275408900027
pge,2025-10-04:03,2025-10-04 03:00:00,12094.00022999999,13295.975907190868,1201.9756771908778,1201.9756771908778,1444745.5285584694,9.938611330676968
pge,2025-10-04:04,2025-10-04 04:00:00,11885.557489999988,12870.472204008127,984.9147140081386,984.9147140081386,970056.9938697335,8.286651382039125
pge,2025-10-04:05,2025-10-04 05:00:00,11300.94035,12271.948412149923,971.0080621499219,971.0080621499219,942856.6567601466,8.592276678550222
pge,2025-10-04:06,2025-10-04 06:00:00,10640.438159999989,11624.965683060473,984.5275230604839,984.5275230604839,969294.4436636117,9.252697194008078
pge,2025-10-04:07,2025-10-04 07:00:00,10661.92281,11225.161066157036,563.2382561570357,563.2382561570357,317237.3331988186,5.282708064897683
pge,2025-10-04:08,2025-10-04 08:00:00,10138.71031,10730.231566239738,591.5212562397373,591.5212562397373,349897.396583437,5.834285014103902
pge,2025-10-04:09,2025-10-04 09:00:00,9911.004731999998,10382.783823719634,471.7790917196362,471.7790917196362,222575.5113838049,4.760154035608388
pge,2025-10-04:10,2025-10-04 10:00:00,9682.86440299998,10150.740181053268,467.87577805328874,467.87577805328874,218907.7436889703,4.8319976257059825
pge,2025-10-04:11,2025-10-04 11:00:00,9471.974322000002,10132.034067450893,660.0597454508916,660.0597454508916,435678.86756469577,6.968555055283557
pge,2025-10-04:12,2025-10-04 12:00:00,9909.35025499999,10181.65811999462,272.3078649946292,272.3078649946292,74151.57333793321,2.7479891010738067
pge,2025-10-04:13,2025-10-04 13:00:00,10264.98436,10526.021393645384,261.0370336453834,261.0370336453834,68140.33293438103,2.542985205730829
pge,2025-10-04:14,2025-10-04 14:00:00,10513.0887,10868.126513447794,355.0378134477942,355.0378134477942,126051.8489777907,3.377102805646395
pge,2025-10-04:15,2025-10-04 15:00:00,9833.86936099999,11220.431699883686,1386.5623388836957,1386.5623388836957,1922555.1196106246,14.099865352926535
pge,2025-10-04:16,2025-10-04 16:00:00,9513.86889399999,10853.705315283332,1339.8364212833421,1339.8364212833421,1795161.6357973535,14.082981762848576
pge,2025-10-04:17,2025-10-04 17:00:00,8557.693109999991,10394.739022689657,1837.0459126896658,1837.0459126896658,3374737.685329807,21.46660191101043
pge,2025-10-04:18,2025-10-04 18:00:00,7779.83729,10000.773308539388,2220.936018539388,2220.936018539388,4932556.798445589,28.547332492340438
pge,2025-10-04:19,2025-10-04 19:00:00,7748.499013999991,10230.195407066538,2481.696393066547,2481.696393066547,6158816.987359509,32.02809200314302
pge,2025-10-04:20,2025-10-04 20:00:00,7502.560256000001,10616.246197771601,3113.6859417716005,3113.6859417716005,9695040.143986098,41.50164524545473
pge,2025-10-04:21,2025-10-04 21:00:00,7756.313929999991,10869.40243226924,3113.088502269249,3113.088502269249,9691320.022960996,40.13618492449612
pge,2025-10-04:22,2025-10-04 22:00:00,8777.748987999988,11527.007738880828,2749.258750880839,2749.258750880839,7558423.679294872,31.320772041207096
pge,2025-10-04:23,2025-10-04 23:00:00,9901.550060999987,11799.124368589453,1897.5743075894661,1897.5743075894661,3600788.252823642,19.164416640820622
pge,2025-10-05:00,2025-10-05 00:00:00,10914.5223,12618.813692263037,1704.291392263036,1704.291392263036,2904609.1497418773,15.614896789967947
pge,2025-10-05:01,2025-10-05 01:00:00,11903.54994,12925.917968926778,1022.3680289267777,1022.3680289267777,1045236.3865716245,8.588765822633055
pge,2025-10-05:02,2025-10-05 02:00:00,12044.54651,12627.855013588727,583.308503588727,583.308503588727,340248.81035891996,4.842926241385961
pge,2025-10-05:03,2025-10-05 03:00:00,11707.18226999999,12466.049964776379,758.8676947763888,758.8676947763888,575880.1781752304,6.482069530266137
pge,2025-10-05:04,2025-10-05 04:00:00,11430.37403,12158.006653429464,727.6326234294629,727.6326234294629,529449.2346788426,6.36578139542703
pge,2025-10-05:05,2025-10-05 05:00:00,10911.80129999999,11619.857367124023,708.0560671240328,708.0560671240328,501343.3941911528,6.488901764771262
pge,2025-10-05:06,2025-10-05 06:00:00,10326.82417,11154.06589870155,827.2417287015505,827.2417287015505,684328.8777051297,8.010611152891842
pge,2025-10-05:07,2025-10-05 07:00:00,10081.53983,10831.135178209608,749.5953482096083,749.5953482096083,561893.186057484,7.435325960613779
pge,2025-10-05:08,2025-10-05 08:00:00,9656.15826,10433.267745623984,777.1094856239833,777.1094856239833,603899.152646772,8.047812232356508
pge,2025-10-05:09,2025-10-05 09:00:00,9326.836735,10177.721501798853,850.8847667988521,850.8847667988521,724004.8863703369,9.122972675245954
pge,2025-10-05:10,2025-10-05 10:00:00,9101.12296,10048.185156470085,947.062196470084,947.062196470084,896926.80398274,10.405992761909504
pge,2025-10-05:11,2025-10-05 11:00:00,9205.67409,9930.03717377543,724.3630837754299,724.3630837754299,524701.8771366505,7.868658793409771
pge,2025-10-05:12,2025-10-05 12:00:00,9429.92309999999,10167.185212000233,737.2621120002423,737.2621120002423,543555.4217910578,7.818325814345643
pge,2025-10-05:13,2025-10-05 13:00:00,9490.786279999998,10333.254401498658,842.4681214986595,842.4681214986595,709752.5357414801,8.876694687288433
pge,2025-10-05:14,2025-10-05 14:00:00,9767.973972,10633.232887653137,865.2589156531376,865.2589156531376,748672.9911172434,8.858120610613945
pge,2025-10-05:15,2025-10-05 15:00:00,9486.430287999989,10849.470394016189,1363.0401060162003,1363.0401060162003,1857878.3306086545,14.368314156489397
pge,2025-10-05:16,2025-10-05 16:00:00,9032.458771999987,10953.395037992825,1920.9362659928374,1920.9362659928374,3689996.138006505,21.267036080448108
pge,2025-10-05:17,2025-10-05 17:00:00,8930.327089,10760.226369847083,1829.899280847083,1829.899280847083,3348531.3780446714,20.490842749769776
pge,2025-10-05:18,2025-10-05 18:00:00,8601.890933,10852.793402299769,2250.902469299768,2250.902469299768,5066561.926299794,26.167530916539327
pge,2025-10-05:19,2025-10-05 19:00:00,8154.852946999999,10963.178585177373,2808.3256381773735,2808.3256381773735,7886692.890044352,34.43747736996898
pge,2025-10-05:20,2025-10-05 20:00:00,8069.78423999999,11001.784369927733,2932.000129927743,2932.000129927743,8596624.761896301,36.33306718901504
pge,2025-10-05:21,2025-10-05 21:00:00,8309.00589199999,11182.536874244752,2873.5309822447616,2873.5309822447616,8257180.305920544,34.583330660668224
pge,2025-10-05:22,2025-10-05 22:00:00,9156.515873,11496.475137451233,2339.9592644512322,2339.9592644512322,5475409.359291152,25.555127047298814
pge,2025-10-05:23,2025-10-05 23:00:00,10340.13510999999,11928.418564853928,1588.2834548539377,1588.2834548539377,2522644.3329627602,15.36037428870636
pge,2025-10-06:00,2025-10-06 00:00:00,11485.22798999999,12457.113480095533,971.885490095543,971.885490095543,944561.4058582538,8.462047866544301
pge,2025-10-06:01,2025-10-06 01:00:00,12545.561369999989,12969.069139787835,423.507769787846,423.507769787846,179358.83107067514,3.375757826194798
pge,2025-10-06:02,2025-10-06 02:00:00,12642.75896,12886.606681334219,243.8477213342194,243.8477213342194,59461.71119989111,1.9287540172657012
pge,2025-10-06:03,2025-10-06 03:00:00,12187.35226,12580.486257496173,393.13399749617383,393.13399749617383,154554.3399873216,3.225753954667212
pge,2025-10-06:04,2025-10-06 04:00:00,11763.552069999998,12110.5280547825,346.97598478250256,346.97598478250256,120392.33401578745,2.949585148412597
pge,2025-10-06:05,2025-10-06 05:00:00,11062.43729999999,11553.446371534807,491.00907153481603,491.00907153481603,241089.90832948207,4.438525238328958
pge,2025-10-06:06,2025-10-06 06:00:00,10373.92221,11019.451644447312,645.5294344473114,645.5294344473114,416708.25073786563,6.22261687893755
pge,2025-10-06:07,2025-10-06 07:00:00,9969.75276499999,10764.950203444527,795.1974384445366,795.1974384445366,632338.9661087525,7.9760998811943695
pge,2025-10-06:08,2025-10-06 08:00:00,9532.45739499999,10506.594869976308,974.1374749763181,974.1374749763181,948943.8201532369,10.21916421559122
pge,2025-10-06:09,2025-10-06 09:00:00,9235.40241199999,10274.659032475382,1039.2566204753912,1039.2566204753912,1080054.3232019313,11.25296521053632
pge,2025-10-06:10,2025-10-06 10:00:00,9116.828859,10163.884606198579,1047.0557471985794,1047.0557471985794,1096325.7377415753,11.484867856929675
pge,2025-10-06:11,2025-10-06 11:00:00,9253.35556,10244.705082744393,991.3495227443927,991.3495227443927,982773.8762455352,10.713405707976413
pge,2025-10-06:12,2025-10-06 12:00:00,9711.920958999988,10591.993967204704,880.0730082047157,880.0730082047157,774528.4997704977,9.061781000072457
pge,2025-10-06:13,2025-10-06 13:00:00,10727.94389999999,11367.031768925051,639.0878689250621,639.0878689250621,408433.3042071774,5.957226052655465
pge,2025-10-06:14,2025-10-06 14:00:00,11461.86984999998,12070.170890724157,608.3010407241782,608.3010407241782,370030.15614611824,5.307171069685277
pge,2025-10-06:15,2025-10-06 15:00:00,11443.18201999999,12061.803208773748,618.6211887737591,618.6211887737591,382692.17519985884,5.406024195827304
pge,2025-10-06:16,2025-10-06 16:00:00,11621.68293,11807.301379433255,185.61844943325377,185.61844943325377,34454.20877000539,1.597173581066316
pge,2025-10-06:17,2025-10-06 17:00:00,10845.81688,11966.098880496547,1120.282000496547,1120.282000496547,1255031.7606365453,10.329162043685058
pge,2025-10-06:18,2025-10-06 18:00:00,10230.90856999999,12034.755485657708,1803.8469156577175,1803.8469156577175,3253863.6951278606,17.631346261339125
pge,2025-10-06:19,2025-10-06 19:00:00,9882.707418,12547.095892902493,2664.388474902493,2664.388474902493,7098965.945193232,26.96010680281472
pge,2025-10-06:20,2025-10-06 20:00:00,10086.01083999999,12561.29724055907,2475.28640055908,2475.28640055908,6127042.764792726,24.5417781105526
pge,2025-10-06:21,2025-10-06 21:00:00,10446.56525999999,12827.716732645637,2381.151472645646,2381.151472645646,5669882.33568253,22.793630378810732
pge,2025-10-06:22,2025-10-06 22:00:00,11476.92541,13427.095629477739,1950.170219477739,1950.170219477739,3803163.8849378526,16.992096313343026
pge,2025-10-06:23,2025-10-06 23:00:00,12545.433810000002,13721.596194319485,1176.162384319483,1176.162384319483,1383357.954288091,9.375222906855244
pge,2025-10-07:00,2025-10-07 00:00:00,13450.302919999993,14003.597036412213,553.2941164122203,553.2941164122203,306134.3792563796,4.113618256057988
pge,2025-10-07:01,2025-10-07 01:00:00,13991.66149,14140.529235405931,148.8677454059307,148.8677454059307,22161.605622245,1.0639747503348915
pge,2025-10-07:02,2025-10-07 02:00:00,13783.74299,13802.413682314545,18.670692314544794,18.670692314544794,348.59475150440204,0.13545444316605612
pge,2025-10-07:03,2025-10-07 03:00:00,13207.26372999999,13401.754809787673,194.4910797876837,194.4910797876837,37826.78011697915,1.4726069211891468
pge,2025-10-07:04,2025-10-07 04:00:00,12600.272279999992,12791.798807124878,191.52652712488634,191.52652712488634,36682.410592519824,1.52001895569265
pge,2025-10-07:05,2025-10-07 05:00:00,11778.43107,12137.202807272892,358.7717372728912,358.7717372728912,128717.15946580847,3.0460061712861997
pge,2025-10-07:06,2025-10-07 06:00:00,10943.78185,11332.600233026355,388.81838302635515,388.81838302635515,151179.73497922943,3.5528703729264777
pge,2025-10-07:07,2025-10-07 07:00:00,10648.2329,10959.361480112992,311.1285801129907,311.1285801129907,96800.99336312566,2.9218799310164476
pge,2025-10-07:08,2025-10-07 08:00:00,10163.87145999999,10645.461213329905,481.58975332991577,481.58975332991577,231928.69051236912,4.738251120404432
pge,2025-10-07:09,2025-10-07 09:00:00,9912.68551499999,10370.52643841457,457.8409234145802,457.8409234145802,209618.31115311547,4.618737502786405
pge,2025-10-07:10,2025-10-07 10:00:00,9529.065953,10212.571325285197,683.5053722851972,683.5053722851972,467179.593942726,7.172847534652773
pge,2025-10-07:11,2025-10-07 11:00:00,9640.746876,10288.12467988085,647.3778038808505,647.3778038808505,419098.02095759293,6.715017126862387
pge,2025-10-07:12,2025-10-07 12:00:00,10192.592890000002,10651.991453667557,459.3985636675552,459.3985636675552,211047.04029981277,4.507180544003413
pge,2025-10-07:13,2025-10-07 13:00:00,11120.40516,11353.7398078745,233.33464787449884,233.33464787449884,54445.05789871637,2.098256713827312
pge,2025-10-07:14,2025-10-07 14:00:00,11658.35567999999,11918.93702202332,260.58134202332985,260.58134202332985,67902.63581067961,2.2351466122307406
pge,2025-10-07:15,2025-10-07 15:00:00,11341.69439999999,11882.418002680031,540.723602680042,540.723602680042,292382.0144952839,4.767573376690898
pge,2025-10-07:16,2025-10-07 16:00:00,11054.87416999999,11688.422066468318,633.547896468328,633.547896468328,401382.9371194432,5.7309372022307565
pge,2025-10-07:17,2025-10-07 17:00:00,10381.75006999999,11921.171283809741,1539.4212138097519,1539.4212138097519,2369817.67352749,14.828147503359743
pge,2025-10-07:18,2025-10-07 18:00:00,10089.36942,11917.825970829013,1828.4565508290125,1828.4565508290125,3343253.358269529,18.1226048399466
pge,2025-10-07:19,2025-10-07 19:00:00,10101.24509,12106.290949432881,2005.0458594328811,2005.0458594328811,4020208.8984289407,19.8494922315847
pge,2025-10-07:20,2025-10-07 20:00:00,10719.13897999999,12574.21358019355,1855.0746001935586,1855.0746001935586,3441301.7722832914,17.306190391362573
pge,2025-10-07:21,2025-10-07 21:00:00,11058.295929999998,12971.668679043734,1913.372749043736,1913.372749043736,3660995.276783183,17.302600338746192
pge,2025-10-07:22,2025-10-07 22:00:00,12140.93858999999,13319.706421007591,1178.7678310076008,1178.7678310076008,1389493.5994183635,9.709033797259341
pge,2025-10-07:23,2025-10-07 23:00:00,12902.1213,13447.734892993689,545.6135929936881,545.6135929936881,297694.19285948196,4.228867333573186
pge,2025-10-08:00,2025-10-08 00:00:00,13727.48164,13527.527543067728,-199.95409693227157,199.95409693227157,39981.640880000254,1.4565970815042486
pge,2025-10-08:01,2025-10-08 01:00:00,14282.97723,13784.149627777293,-498.82760222270736,498.82760222270736,248828.97673925557,3.4924623500411993
pge,2025-10-08:02,2025-10-08 02:00:00,13990.854630000002,13426.665420140514,-564.1892098594872,564.1892098594872,318309.46452187246,4.032557158086111
pge,2025-10-08:03,2025-10-08 03:00:00,13348.91912,13093.05729465335,-255.86182534665022,255.86182534665022,65465.27366971974,1.9167231672211242
pge,2025-10-08:04,2025-10-08 04:00:00,12766.59593999999,12622.549005277002,-144.04693472298823,144.04693472298823,20749.51940308883,1.1283112225057883
pge,2025-10-08:05,2025-10-08 05:00:00,11886.028709999991,11943.183268399694,57.15455839970309,57.15455839970309,3266.6435458650712,0.4808549583227713
pge,2025-10-08:06,2025-10-08 06:00:00,11031.96771,11265.501784061198,233.53407406119732,233.53407406119732,54538.16374762079,2.116885039914582
pge,2025-10-08:07,2025-10-08 07:00:00,10733.26581,11022.574997257452,289.3091872574514,289.3091872574514,83699.8058315671,2.6954441674956655
pge,2025-10-08:08,2025-10-08 08:00:00,10246.02669,10699.446184428227,453.41949442822624,453.41949442822624,205589.2379275483,4.425320254833596
pge,2025-10-08:09,2025-10-08 09:00:00,9878.62631299999,10499.703387233412,621.0770742334225,621.0770742334225,385736.7321383482,6.287079342358591
pge,2025-10-08:10,2025-10-08 10:00:00,9700.121606,10267.84109062009,567.7194846200891,567.7194846200891,322305.4132172996,5.852704818349151
pge,2025-10-08:11,2025-10-08 11:00:00,9746.846944,10306.708206670057,559.861262670056,559.861262670056,313444.6334385095,5.744024358715281
pge,2025-10-08:12,2025-10-08 12:00:00,10183.780459999987,10624.357153574592,440.5766935746051,440.5766935746051,194107.82292113148,4.3262587533687435
pge,2025-10-08:13,2025-10-08 13:00:00,11452.58119,11310.466446836912,-142.11474316308886,142.11474316308886,20196.60022431071,1.2408970589719859
pge,2025-10-08:14,2025-10-08 14:00:00,11954.23215,11922.545821928374,-31.68632807162612,31.68632807162612,1004.0233866627216,0.26506368350581283
pge,2025-10-08:15,2025-10-08 15:00:00,11822.48490999999,12232.272431573372,409.78752157338204,409.78752157338204,167925.81283725504,3.466170815128428
pge,2025-10-08:16,2025-10-08 16:00:00,12244.31842,12415.975127925347,171.6567079253473,171.6567079253473,29466.02537576799,1.4019294666901296
pge,2025-10-08:17,2025-10-08 17:00:00,11802.902489999991,12103.611074399607,300.7085843996156,300.7085843996156,90425.65273162072,2.5477511540436
pge,2025-10-08:18,2025-10-08 18:00:00,11059.98476,11987.710505424056,927.7257454240571,927.7257454240571,860675.0587226223,8.388128605559283
pge,2025-10-08:19,2025-10-08 19:00:00,10560.706529999989,11990.550756605382,1429.8442266053935,1429.8442266053935,2044454.5123567758,13.539285676991492
pge,2025-10-08:20,2025-10-08 20:00:00,10227.29857,11992.620553881708,1765.3219838817076,1765.3219838817076,3116361.706776048,17.26088244905622
pge,2025-10-08:21,2025-10-08 21:00:00,10349.138609999987,11914.332336120815,1565.1937261208277,1565.1937261208277,2449831.4002880007,15.12390340011911
