region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-01:23,2025-09-01 23:00:00,16417.13014,16911.363,494.2331412499989,494.2331412499989,244266.39790984135,3.0104722142989533
pge,2025-09-02:00,2025-09-02 00:00:00,17846.96519,18150.623,303.657856875001,303.657856875001,92208.09404191861,1.7014537409707418
pge,2025-09-02:01,2025-09-02 01:00:00,18726.6564,18678.037,-48.61929062499985,48.61929062499985,2363.835420878198,0.2596261157704578
pge,2025-09-02:02,2025-09-02 02:00:00,18431.00766,18286.303,-144.7049256249993,144.7049256249993,20939.515500136582,0.7851167353103868
pge,2025-09-02:03,2025-09-02 03:00:00,17551.76573,17432.05,-119.71494874999917,119.71494874999917,14331.668954214927,0.682067836316769
pge,2025-09-02:04,2025-09-02 04:00:00,16507.34621,16316.316,-191.0298037499997,191.0298037499997,36492.3859207634,1.157241153846253
pge,2025-09-02:05,2025-09-02 05:00:00,15135.43034,15435.464,300.0335271874992,300.0335271874992,90020.11743657182,1.982325711576029
pge,2025-09-02:06,2025-09-02 06:00:00,14007.47862,14289.872,282.39345031250014,282.39345031250014,79746.06077939848,2.0160191421552223
pge,2025-09-02:07,2025-09-02 07:00:00,13151.85454,13423.351,271.49604593749973,271.49604593749973,73710.10295969696,2.0643175843511092
pge,2025-09-02:08,2025-09-02 08:00:00,12459.84852,12986.13,526.2813628125004,526.2813628125004,276972.0728437827,4.223818307002182
pge,2025-09-02:09,2025-09-02 09:00:00,12008.22568,12478.3,470.07412468750044,470.07412468750044,220969.6827007197,3.914601017787504
pge,2025-09-02:10,2025-09-02 10:00:00,11754.06992,12155.059,400.9886737500001,400.9886737500001,160791.916475784,3.4114879057142797
pge,2025-09-02:11,2025-09-02 11:00:00,11590.47898,11990.281,399.80227000000014,399.80227000000014,159841.85509715302,3.44940248534923
pge,2025-09-02:12,2025-09-02 12:00:00,11956.81797,12141.531,184.71327999999994,184.71327999999994,34118.99580835838,1.544836431092711
pge,2025-09-02:13,2025-09-02 13:00:00,12770.01712,12732.176,-37.84133875000043,37.84133875000043,1431.9669183922842,0.2963295851086567
pge,2025-09-02:14,2025-09-02 14:00:00,13334.71812,12997.041,-337.67710437499954,337.67710437499954,114025.82681908434,2.532315279079927
pge,2025-09-02:15,2025-09-02 15:00:00,13327.45357,13819.761,492.3071721875003,492.3071721875003,242366.3517872531,3.693932750181776
pge,2025-09-02:16,2025-09-02 16:00:00,13423.66827,13954.631,530.9625893749999,530.9625893749999,281921.27131580474,3.955420967617519
pge,2025-09-02:17,2025-09-02 17:00:00,13642.3322,13821.381,179.04865937499926,179.04865937499926,32058.42242398451,1.3124490501338124
pge,2025-09-02:18,2025-09-02 18:00:00,13631.50641,13638.777,7.27093375000004,7.27093375000004,52.866477596889645,0.053339180067920614
pge,2025-09-02:19,2025-09-02 19:00:00,13545.69699,14014.431,468.73367406249963,468.73367406249963,219711.25720012965,3.460388006675023
pge,2025-09-02:20,2025-09-02 20:00:00,14145.30651,14365.32,220.01380249999966,220.01380249999966,48406.07329050885,1.5553837758443854
pge,2025-09-02:21,2025-09-02 21:00:00,15039.38,14865.879,-173.5010937499992,173.5010937499992,30102.62953244601,1.1536452549905596
pge,2025-09-02:22,2025-09-02 22:00:00,15770.36432,15410.669,-359.6953746875006,359.6953746875006,129380.76257158144,2.280831104398358
pge,2025-09-02:23,2025-09-02 23:00:00,16522.00475,16162.852,-359.15318750000006,359.15318750000006,128991.0120914102,2.1737869764260904
pge,2025-09-03:00,2025-09-03 00:00:00,17430.66209,17178.447,-252.21482437500163,252.21482437500163,63612.31763451292,1.446960666627217
pge,2025-09-03:01,2025-09-03 01:00:00,17843.47988,16854.51,-988.970114374999,988.970114374999,978061.8871268985,5.542473334943447
pge,2025-09-03:02,2025-09-03 02:00:00,17206.32353,16323.181,-883.1428659375015,883.1428659375015,779941.3216563037,5.13266453695179
pge,2025-09-03:03,2025-09-03 03:00:00,16492.43448,15911.9375,-580.4969799999999,580.4969799999999,336976.7437891203,3.519777390681499
pge,2025-09-03:04,2025-09-03 04:00:00,15570.93887,15260.068,-310.87051062499995,310.87051062499995,96640.47437624821,1.9964789099772502
pge,2025-09-03:05,2025-09-03 05:00:00,14436.68967,14172.851,-263.83908406249975,263.83908406249975,69611.06227893881,1.8275594342847694
pge,2025-09-03:06,2025-09-03 06:00:00,13521.17277,13033.181,-487.9921059374992,487.9921059374992,238136.29545731546,3.6090960025318815
pge,2025-09-03:07,2025-09-03 07:00:00,12753.64146,12406.216,-347.42563968750073,347.42563968750073,120704.57511226909,2.72412895389252
pge,2025-09-03:08,2025-09-03 08:00:00,12099.40593,12048.979,-50.42741437500081,50.42741437500081,2542.924120548038,0.4167759530240078
pge,2025-09-03:09,2025-09-03 09:00:00,11432.90276,11698.218,265.31501343749915,265.31501343749915,70392.05635534035,2.320626869719822
pge,2025-09-03:10,2025-09-03 10:00:00,11289.22685,11508.949,219.7223687500009,219.7223687500009,48277.91932911137,1.9463012983037091
pge,2025-09-03:11,2025-09-03 11:00:00,11323.84495,11266.14,-57.70530156250061,57.70530156250061,3329.901828419135,0.5095910604330609
pge,2025-09-03:12,2025-09-03 12:00:00,11549.79866,11566.23,16.431808749999618,16.431808749999618,270.004338796564,0.14226922246625223
pge,2025-09-03:13,2025-09-03 13:00:00,12408.13826,12097.227,-310.9116974999997,310.9116974999997,96666.08364233133,2.505707874825048
pge,2025-09-03:14,2025-09-03 14:00:00,13037.47209,12459.461,-578.0111524999993,578.0111524999993,334096.8924143774,4.433460325052932
pge,2025-09-03:15,2025-09-03 15:00:00,13103.24488,12921.203,-182.0417550000002,182.0417550000002,33139.200563480095,1.3892875899606951
pge,2025-09-03:16,2025-09-03 16:00:00,12657.50023,12710.742,53.24195750000035,53.24195750000035,2834.706038431844,0.4206356431565346
pge,2025-09-03:17,2025-09-03 17:00:00,12482.61981,12616.344,133.72393999999986,133.72393999999986,17882.09212912356,1.071281045449063
pge,2025-09-03:18,2025-09-03 18:00:00,12230.24694,12202.403,-27.843619687500905,27.843619687500905,775.267157302188,0.22766195829158706
pge,2025-09-03:19,2025-09-03 19:00:00,12210.12796,12217.26,7.131805625000197,7.131805625000197,50.86265147278446,0.058408934356493
pge,2025-09-03:20,2025-09-03 20:00:00,12798.42308,12789.446,-8.976790937500482,8.976790937500482,80.58277553559078,0.07013982020588494
pge,2025-09-03:21,2025-09-03 21:00:00,13382.89684,13264.03,-118.86656656249943,118.86656656249943,14129.260646357106,0.8881975851985977
pge,2025-09-03:22,2025-09-03 22:00:00,14404.18448,14143.743,-260.4413159374999,260.4413159374999,67829.67904725664,1.808094837296196
pge,2025-09-03:23,2025-09-03 23:00:00,15505.9512,14974.03,-531.9209265624995,531.9209265624995,282939.872115108,3.4304308049318477
pge,2025-09-04:00,2025-09-04 00:00:00,16605.70995,15821.016,-784.6943250000004,784.6943250000004,615745.1836872062,4.725448820693152
pge,2025-09-04:01,2025-09-04 01:00:00,17262.58019,16395.967,-866.6133931250006,866.6133931250006,751018.7731436269,5.020184605004871
pge,2025-09-04:02,2025-09-04 02:00:00,16945.78966,15993.451,-952.3384881249985,952.3384881249985,906948.595964208,5.619912127039813
pge,2025-09-04:03,2025-09-04 03:00:00,16373.01917,15481.206,-891.8131153124996,891.8131153124996,795330.6326433857,5.446845850804068
pge,2025-09-04:04,2025-09-04 04:00:00,15507.38296,14862.136,-645.2472178125008,645.2472178125008,416343.97209477285,4.160903354723761
pge,2025-09-04:05,2025-09-04 05:00:00,14382.23683,13843.397,-538.8393690624998,538.8393690624998,290347.8656516729,3.7465616470626553
pge,2025-09-04:06,2025-09-04 06:00:00,13325.32412,12598.927,-726.3973621874993,726.3973621874993,527653.127792957,5.451254736064906
pge,2025-09-04:07,2025-09-04 07:00:00,12624.74923,12021.7705,-602.9787221874994,602.9787221874994,363583.33941086964,4.77616395543644
pge,2025-09-04:08,2025-09-04 08:00:00,12112.52576,11580.135,-532.3909943750004,532.3909943750004,283440.17089160177,4.395375538710106
pge,2025-09-04:09,2025-09-04 09:00:00,11786.87037,11290.587,-496.28345593750055,496.28345593750055,246297.26863726904,4.210476915065119
pge,2025-09-04:10,2025-09-04 10:00:00,11368.91003,11074.449,-294.4608112499991,294.4608112499991,86707.1693620076,2.5900531403009013
pge,2025-09-04:11,2025-09-04 11:00:00,11327.66983,11051.021,-276.64834562500073,276.64834562500073,76534.30713704987,2.442235250292431
pge,2025-09-04:12,2025-09-04 12:00:00,11617.57462,11288.631,-328.9437606249994,328.9437606249994,108203.99765411692,2.8314323030791035
pge,2025-09-04:13,2025-09-04 13:00:00,12428.36677,11871.379,-556.9878637500005,556.9878637500005,310235.4803647892,4.481585344700932
pge,2025-09-04:14,2025-09-04 14:00:00,12963.00479,12230.363,-732.6415087500009,732.6415087500009,536763.5803434775,5.6517876882617495
pge,2025-09-04:15,2025-09-04 15:00:00,12938.6402,12299.443,-639.1968406249998,639.1968406249998,408572.6010649814,4.9402165200095745
pge,2025-09-04:16,2025-09-04 16:00:00,13093.2155,12224.472,-868.7438203125002,868.7438203125002,754715.8253311578,6.635068523179048
pge,2025-09-04:17,2025-09-04 17:00:00,12695.33445,11952.183,-743.1518328125003,743.1518328125003,552274.6466125784,5.8537397005125795
pge,2025-09-04:18,2025-09-04 18:00:00,11998.08432,12128.909,130.82485968750007,130.82485968750007,17115.14391225408,1.0903812325224604
pge,2025-09-04:19,2025-09-04 19:00:00,11941.4629,12104.387,162.92381874999955,162.92381874999955,26544.170716082706,1.364353933134939
pge,2025-09-04:20,2025-09-04 20:00:00,12052.46188,12203.449,150.98733874999925,150.98733874999925,22797.176462807027,1.2527510167905982
pge,2025-09-04:21,2025-09-04 21:00:00,12430.38237,12481.0205,50.638137812500645,50.638137812500645,2564.2210011178076,0.4073739351310128
pge,2025-09-04:22,2025-09-04 22:00:00,13210.96978,13050.138,-160.83208468749945,160.83208468749945,25866.959464926993,1.2174131601677123
pge,2025-09-04:23,2025-09-04 23:00:00,14146.81295,13749.22,-397.59322343749955,397.59322343749955,158080.37132342145,2.810479115280163
pge,2025-09-05:00,2025-09-05 00:00:00,15162.79765,14876.339,-286.45878281250043,286.45878281250043,82058.63425041929,1.8892211676550363
pge,2025-09-05:01,2025-09-05 01:00:00,15719.32218,14941.019,-778.3036253124992,778.3036253124992,605756.5331745791,4.951254363262241
pge,2025-09-05:02,2025-09-05 02:00:00,15634.69419,15169.452,-465.24204156250016,465.24204156250016,216450.15723724314,2.975702856152252
pge,2025-09-05:03,2025-09-05 03:00:00,15358.40481,14788.632,-569.7729740625,569.7729740625,324641.2419720263,3.7098447469721303
pge,2025-09-05:04,2025-09-05 04:00:00,14668.76304,14296.604,-372.1595243749998,372.1595243749998,138502.71158302607,2.5370886649417157
pge,2025-09-05:05,2025-09-05 05:00:00,13701.25803,13406.142,-295.1164284375009,295.1164284375009,87093.70633370658,2.1539367245790118
pge,2025-09-05:06,2025-09-05 06:00:00,12864.13173,12609.655,-254.47645656249915,254.47645656249915,64758.266944605515,1.9781860284362864
pge,2025-09-05:07,2025-09-05 07:00:00,12263.43237,12068.574,-194.85815125000045,194.85815125000045,37969.69910856805,1.5889364850796697
pge,2025-09-05:08,2025-09-05 08:00:00,11867.6734,11613.483,-254.19000156249967,254.19000156249967,64612.55689434359,2.1418688650675177
pge,2025-09-05:09,2025-09-05 09:00:00,11255.53624,11281.422,25.885635000000548,25.885635000000548,670.0660993532533,0.22998135715656096
pge,2025-09-05:10,2025-09-05 10:00:00,11063.32554,11048.711,-14.614602499999819,14.614602499999819,213.58660623300096,0.13209954319033643
pge,2025-09-05:11,2025-09-05 11:00:00,11062.2002,10999.735,-62.46484843749931,62.46484843749931,3901.8572903197605,0.5646693000321882
pge,2025-09-05:12,2025-09-05 12:00:00,11356.05655,11208.828,-147.22842499999933,147.22842499999933,21676.20912798043,1.2964749193680207
pge,2025-09-05:13,2025-09-05 13:00:00,12127.58442,11894.612,-232.97211531249923,232.97211531249923,54276.00651318044,1.9210100482029813
pge,2025-09-05:14,2025-09-05 14:00:00,12567.99373,12320.0,-247.99373000000014,247.99373000000014,61500.89011931297,1.973216531832246
pge,2025-09-05:15,2025-09-05 15:00:00,12689.09887,12648.0,-41.098869999999806,41.098869999999806,1689.117115276884,0.32389116375448185
pge,2025-09-05:16,2025-09-05 16:00:00,12372.41901,12665.731,293.3124353125004,293.3124353125004,86032.18470894972,2.3706959413145547
pge,2025-09-05:17,2025-09-05 17:00:00,11736.24198,12251.834,515.5920043749993,515.5920043749993,265835.1149754293,4.393160990150267
pge,2025-09-05:18,2025-09-05 18:00:00,11268.77184,11818.753,549.9810896875006,549.9810896875006,302479.19901385054,4.8805770273497755
pge,2025-09-05:19,2025-09-05 19:00:00,11035.20668,11929.961,894.7542575000007,894.7542575000007,800585.1813143775,8.108178518501484
pge,2025-09-05:20,2025-09-05 20:00:00,11247.86371,12033.39,785.5259384375004,785.5259384375004,617050.9999581156,6.9837789529679535
pge,2025-09-05:21,2025-09-05 21:00:00,11370.88476,12461.309,1090.4238337499992,1090.4238337499992,1189024.137210046,9.589612917244965
pge,2025-09-05:22,2025-09-05 22:00:00,12131.59899,12449.584,317.9849943749996,317.9849943749996,101114.45664766851,2.6211301134921503
pge,2025-09-05:23,2025-09-05 23:00:00,13420.83111,13247.63,-173.20122718749917,173.20122718749917,29998.6650992557,1.290540248721595
pge,2025-09-06:00,2025-09-06 00:00:00,14323.03504,14436.204,113.16906156249934,113.16906156249934,12807.236494936766,0.7901192816079248
pge,2025-09-06:01,2025-09-06 01:00:00,14879.43105,14901.78,22.34922343750077,22.34922343750077,499.4877882593337,0.15020213718118455
pge,2025-09-06:02,2025-09-06 02:00:00,14767.25246,14867.467,100.2143368750003,100.2143368750003,10042.913315296044,0.6786254731301608
pge,2025-09-06:03,2025-09-06 03:00:00,14583.55372,14637.618,54.064444062500115,54.064444062500115,2922.964111787204,0.37072201399276034
pge,2025-09-06:04,2025-09-06 04:00:00,14025.03153,14131.062,106.0299934374998,106.0299934374998,11242.35950835625,0.7560053837362019
pge,2025-09-06:05,2025-09-06 05:00:00,13215.91974,13240.806,24.885924062500635,24.885924062500635,619.3092164445482,0.18830262707467557
pge,2025-09-06:06,2025-09-06 06:00:00,12416.38405,12395.384,-21.00026093750057,21.00026093750057,441.0109594431123,0.1691334679479455
pge,2025-09-06:07,2025-09-06 07:00:00,12062.60158,11865.173,-197.42872843750047,197.42872843750047,38978.102812448305,1.6367010642616322
pge,2025-09-06:08,2025-09-06 08:00:00,11508.66466,11538.241,29.576550937499633,29.576550937499633,874.7723653585105,0.25699376783735073
pge,2025-09-06:09,2025-09-06 09:00:00,11207.05685,11051.714,-155.34298281250085,155.34298281250085,24131.442309084934,1.386117558710348
pge,2025-09-06:10,2025-09-06 10:00:00,10858.40195,10827.003,-31.399020312499488,31.399020312499488,985.8984765847555,0.28916796833533587
pge,2025-09-06:11,2025-09-06 11:00:00,10590.7441,10673.465,82.72074375000011,82.72074375000011,6842.721446553182,0.7810664007073886
pge,2025-09-06:12,2025-09-06 12:00:00,10664.60419,10691.883,27.278622499999983,27.278622499999983,744.1232454975053,0.2557865441042682
pge,2025-09-06:13,2025-09-06 13:00:00,11119.52264,10961.581,-157.94158531249923,157.94158531249923,24945.544371025473,1.4203989723833976
pge,2025-09-06:14,2025-09-06 14:00:00,11632.10739,11332.24,-299.8671556249992,299.8671556249992,89920.3110226275,2.5779262997760135
pge,2025-09-06:15,2025-09-06 15:00:00,11479.16105,11772.198,293.0371921874994,293.0371921874994,85870.79600513345,2.5527753370748236
pge,2025-09-06:16,2025-09-06 16:00:00,11093.60213,11810.683,717.0804871875007,717.0804871875007,514204.42510506336,6.463910268138494
pge,2025-09-06:17,2025-09-06 17:00:00,10628.10202,11118.88,490.77786281249973,490.77786281249973,240862.9106268048,4.617737596881853
pge,2025-09-06:18,2025-09-06 18:00:00,9996.984594,10829.31,832.3249763125004,832.3249763125004,692764.8661936044,8.325760317886717
pge,2025-09-06:19,2025-09-06 19:00:00,9775.385811,10848.283,1072.897392125,1072.897392125,1151108.8140286258,10.97549920656528
pge,2025-09-06:20,2025-09-06 20:00:00,9627.645935,11102.1455,1474.4995728124995,1474.4995728124995,2174148.9902242436,15.31526587877683
pge,2025-09-06:21,2025-09-06 21:00:00,9868.398589,11363.086,1494.6873484999996,1494.6873484999996,2234090.2697659596,15.146199608982977
pge,2025-09-06:22,2025-09-06 22:00:00,10654.26122,11698.642,1044.3803815624997,1044.3803815624997,1090730.3813926324,9.802466449780734
pge,2025-09-06:23,2025-09-06 23:00:00,11775.95522,12630.548,854.5926315625002,854.5926315625002,730328.5659209192,7.257098176724385
pge,2025-09-07:00,2025-09-07 00:00:00,13119.00865,14207.545,1088.5362718750002,1088.5362718750002,1184911.2151875244,8.29739731801305
pge,2025-09-07:01,2025-09-07 01:00:00,13837.56764,14806.114,968.5466178125007,968.5466178125007,938082.5508760343,6.9993993381664925
pge,2025-09-07:02,2025-09-07 02:00:00,13883.07839,14825.912,942.8337193749994,942.8337193749994,888935.4223904952,6.7912439366050386
pge,2025-09-07:03,2025-09-07 03:00:00,13771.18898,14787.572,1016.3832856249992,1016.3832856249992,1033034.9832978686,7.380504959311067
pge,2025-09-07:04,2025-09-07 04:00:00,13297.1991,14202.9,905.7012906250002,905.7012906250002,820294.8278397911,6.81121854169274
pge,2025-09-07:05,2025-09-07 05:00:00,12533.98049,13125.127,591.1464631250001,591.1464631250001,349454.14086519706,4.716350592667949
pge,2025-09-07:06,2025-09-07 06:00:00,11783.80031,12009.995,226.19480718749946,226.19480718749946,51164.090798590056,1.9195403964504167
pge,2025-09-07:07,2025-09-07 07:00:00,11438.05062,11610.63,172.57926281250002,172.57926281250002,29783.601952905952,1.5088170925798894
pge,2025-09-07:08,2025-09-07 08:00:00,10904.49271,11263.88,359.38717281249956,359.38717281249956,129159.13998216142,3.295771590391568
pge,2025-09-07:09,2025-09-07 09:00:00,10566.92168,11016.311,449.38886687500053,449.38886687500053,201950.35367119694,4.2527888488618055
pge,2025-09-07:10,2025-09-07 10:00:00,10298.9862,10766.19,467.20422968750063,467.20422968750063,218279.79223789086,4.536409901078425
pge,2025-09-07:11,2025-09-07 11:00:00,10060.83496,10543.082,482.24707124999986,482.24707124999986,232562.23772920243,4.793310626477068
pge,2025-09-07:12,2025-09-07 12:00:00,10037.12111,10458.844,421.72263999999996,421.72263999999996,177849.98508856955,4.201629484970915
pge,2025-09-07:13,2025-09-07 13:00:00,10329.40973,10476.945,147.5355825000006,147.5355825000006,21766.74810361448,1.4283060344823848
pge,2025-09-07:14,2025-09-07 14:00:00,10542.81897,10777.518,234.69860812499974,234.69860812499974,55083.43665581219,2.226146619730868
pge,2025-09-07:15,2025-09-07 15:00:00,10395.68598,11318.333,922.6470278124998,922.6470278124998,851277.5379312398,8.875287591290823
pge,2025-09-07:16,2025-09-07 16:00:00,10132.86008,11348.111,1215.2512481249996,1215.2512481249996,1476835.5960693695,11.993171113885543
pge,2025-09-07:17,2025-09-07 17:00:00,9551.322941,11159.8545,1608.5315511874996,1608.5315511874996,2587373.751165664,16.840929378303382
pge,2025-09-07:18,2025-09-07 18:00:00,8911.873593,11097.832,2185.9584382499997,2185.9584382499997,4778414.293756378,24.52860686856019
pge,2025-09-07:19,2025-09-07 19:00:00,8767.688198,11081.074,2313.38602075,2313.38602075,5351754.88100152,26.385359156336186
pge,2025-09-07:20,2025-09-07 20:00:00,8825.846099,11829.255,3003.4087838124997,3003.4087838124997,9020464.322682079,34.02969811758667
pge,2025-09-07:21,2025-09-07 21:00:00,9390.376401,12181.38,2791.0034818125005,2791.0034818125005,7789700.435489501,29.721955357564596
pge,2025-09-07:22,2025-09-07 22:00:00,10241.19059,12890.333,2649.1424178125,2649.1424178125,7017955.549853457,25.86752384433947
pge,2025-09-07:23,2025-09-07 23:00:00,11567.35173,13737.392,2170.0398715624997,2170.0398715624997,4709073.044170991,18.760040519339334
pge,2025-09-08:00,2025-09-08 00:00:00,13073.40072,15052.738,1979.3375612500004,1979.3375612500004,3917777.181375099,15.140188873901513
pge,2025-09-08:01,2025-09-08 01:00:00,14007.15111,15357.2295,1350.0783821874993,1350.0783821874993,1822711.6380500153,9.638493734986909
pge,2025-09-08:02,2025-09-08 02:00:00,14089.31388,15539.7,1450.3863153125003,1450.3863153125003,2103620.4636457716,10.29422956763953
pge,2025-09-08:03,2025-09-08 03:00:00,13959.86124,15003.471,1043.6094631249998,1043.6094631249998,1089120.7115240504,7.47578679460427
pge,2025-09-08:04,2025-09-08 04:00:00,13391.63075,14445.749,1054.1182734374997,1054.1182734374997,1111165.3343948554,7.871470570807813
pge,2025-09-08:05,2025-09-08 05:00:00,12540.59971,13670.953,1130.3534149999996,1130.3534149999996,1277698.8428021614,9.013551513797577
pge,2025-09-08:06,2025-09-08 06:00:00,11751.9031,12603.723,851.8195562500005,851.8195562500005,725596.5564099477,7.248354151677787
pge,2025-09-08:07,2025-09-08 07:00:00,11328.46559,11902.01,573.5441756250002,573.5441756250002,328952.92139336106,5.062858434519906
pge,2025-09-08:08,2025-09-08 08:00:00,10978.99279,11622.916,643.9232256249998,643.9232256249998,414637.1204993043,5.8650482602694165
pge,2025-09-08:09,2025-09-08 09:00:00,10669.69442,11354.562,684.8671034375002,684.8671034375002,469042.9493708716,6.418807104294746
pge,2025-09-08:10,2025-09-08 10:00:00,10487.54454,11008.8955,521.3509678124992,521.3509678124992,271806.8316390296,4.971144254253619
pge,2025-09-08:11,2025-09-08 11:00:00,10388.58076,10866.026,477.44560718749926,477.44560718749926,227954.30782263985,4.595869428342388
pge,2025-09-08:12,2025-09-08 12:00:00,10749.576,10984.089,234.5128671875009,234.5128671875009,54996.28487650243,2.1816010900104423
pge,2025-09-08:13,2025-09-08 13:00:00,11661.64103,11473.063,-188.57755343750068,188.57755343750068,35561.493660473425,1.6170756152789987
pge,2025-09-08:14,2025-09-08 14:00:00,12417.20248,11992.462,-424.7405659374999,424.7405659374999,180404.54835290773,3.4205817825844127
pge,2025-09-08:15,2025-09-08 15:00:00,12497.19156,12600.654,103.4627368750007,103.4627368750007,10704.53792166563,0.8278879008797134
pge,2025-09-08:16,2025-09-08 16:00:00,12237.75036,12691.83,454.079718125,454.079718125,206188.39041247946,3.710483583724615
pge,2025-09-08:17,2025-09-08 17:00:00,12070.65005,12940.843,870.1927234374998,870.1927234374998,757235.375923573,7.209162056997085
pge,2025-09-08:18,2025-09-08 18:00:00,11437.19131,13020.918,1583.7266587499998,1583.7266587499998,2508190.1296354383,13.84716418414094
pge,2025-09-08:19,2025-09-08 19:00:00,11303.22439,13148.192,1844.9679928125006,1844.9679928125006,3403906.894502587,16.32249284942755
pge,2025-09-08:20,2025-09-08 20:00:00,11374.60933,13087.312,1712.7021934375007,1712.7021934375007,2933348.803405626,15.057239714777095
pge,2025-09-08:21,2025-09-08 21:00:00,11585.2965,14110.121,2524.8245937499996,2524.8245937499996,6374739.22920485,21.793353271105314
pge,2025-09-08:22,2025-09-08 22:00:00,12435.1383,14732.063,2296.9251765624995,2296.9251765624995,5275865.266726669,18.471247533793004
pge,2025-09-08:23,2025-09-08 23:00:00,13461.40347,15305.413,1844.0096159375007,1844.0096159375007,3400371.463669969,13.698494514684514
pge,2025-09-09:00,2025-09-09 00:00:00,14452.45369,15847.488,1395.0345912499997,1395.0345912499997,1946121.5107840537,9.652579563117767
pge,2025-09-09:01,2025-09-09 01:00:00,14983.88784,16275.619,1291.7313006250006,1291.7313006250006,1668569.7530143557,8.620801986896083
pge,2025-09-09:02,2025-09-09 02:00:00,14921.66221,16533.104,1611.4413056249996,1611.4413056249996,2596743.0814744034,10.799341808884169
pge,2025-09-09:03,2025-09-09 03:00:00,14798.63813,16383.359,1584.7212450000006,1584.7212450000006,2511341.424354352,10.708561362733995
pge,2025-09-09:04,2025-09-09 04:00:00,14238.05644,15881.581,1643.5246146874997,1643.5246146874997,2701173.159083694,11.54318092229377
pge,2025-09-09:05,2025-09-09 05:00:00,13331.1095,14868.081,1536.9715546874995,1536.9715546874995,2362281.5599185093,11.529209588200438
pge,2025-09-09:06,2025-09-09 06:00:00,12393.80663,13822.357,1428.5507918750009,1428.5507918750009,2040757.364966692,11.526327903302143
pge,2025-09-09:07,2025-09-09 07:00:00,12107.14001,13206.208,1099.0679978125008,1099.0679978125008,1207950.4638155794,9.077849904310316
