region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-04-04:05,2025-04-04 05:00:00,10831.08496,10487.195,-343.88964750000014,343.88964750000014,118260.08965767435,3.175024928435241
pge,2025-04-04:06,2025-04-04 06:00:00,10229.83553,9861.619,-368.2163893750003,368.2163893750003,135583.30940436182,3.599436064198388
pge,2025-04-04:07,2025-04-04 07:00:00,9889.668579,9555.485,-334.1832274374992,334.1832274374992,111678.42950054334,3.3791145251026236
pge,2025-04-04:08,2025-04-04 08:00:00,9628.64421,9260.418,-368.2262412500004,368.2262412500004,135590.56474510347,3.824279236193736
pge,2025-04-04:09,2025-04-04 09:00:00,9383.159331,8960.124,-423.03530756250075,423.03530756250075,178958.87144449961,4.508452778424857
pge,2025-04-04:10,2025-04-04 10:00:00,9319.51638,9039.977,-279.5398174999991,279.5398174999991,78142.50956793281,2.9995099112642922
pge,2025-04-04:11,2025-04-04 11:00:00,9474.933481,9251.2,-223.73328568750003,223.73328568750003,50056.583124524506,2.3613177457778507
pge,2025-04-04:12,2025-04-04 12:00:00,10136.81297,9752.951,-383.86179812500086,383.86179812500086,147349.8800597589,3.786809515584866
pge,2025-04-04:13,2025-04-04 13:00:00,11110.49929,10737.268,-373.23171187499975,373.23171187499975,139301.91074914281,3.3592703814033524
pge,2025-04-04:14,2025-04-04 14:00:00,11629.58176,11032.782,-596.7995334374991,596.7995334374991,356169.68311121664,5.131736856523886
pge,2025-04-04:15,2025-04-04 15:00:00,10994.03586,10477.9375,-516.09836,516.09836,266357.51719468954,4.694348522890846
pge,2025-04-04:16,2025-04-04 16:00:00,10446.81809,9455.638,-991.1803946875007,991.1803946875007,982438.5748128695,9.487868805108107
pge,2025-04-04:17,2025-04-04 17:00:00,9510.229042,8118.1387,-1392.0903701250008,1392.0903701250008,1937915.598594762,14.63782169679737
pge,2025-04-04:18,2025-04-04 18:00:00,8456.110286,7613.6387,-842.4716141249992,842.4716141249992,709758.4206063815,9.962874012177934
pge,2025-04-04:19,2025-04-04 19:00:00,8017.910141,7208.034,-809.8759613125003,809.8759613125003,655899.0727118464,10.100836091578994
pge,2025-04-04:20,2025-04-04 20:00:00,7706.75564,7100.9307,-605.8249759375003,605.8249759375003,367023.90146967286,7.860959971185752
pge,2025-04-04:21,2025-04-04 21:00:00,7945.807914,6846.339,-1099.4690468125,1099.4690468125,1208832.1848987872,13.837095720314437
pge,2025-04-04:22,2025-04-04 22:00:00,8133.068776,7313.336,-819.7328385000001,819.7328385000001,671961.9265152672,10.079010285993924
pge,2025-04-04:23,2025-04-04 23:00:00,8832.654334,8015.5674,-817.0869511875007,817.0869511875007,667631.0858008852,9.250752042251275
pge,2025-04-05:00,2025-04-05 00:00:00,9741.361336,9089.233,-652.1279375624999,652.1279375624999,425270.8469495198,6.694423038723629
pge,2025-04-05:01,2025-04-05 01:00:00,10355.34634,9438.111,-917.235011875,917.235011875,841320.0670093315,8.857598594572936
pge,2025-04-05:02,2025-04-05 02:00:00,11066.3611,10607.143,-459.2185218750001,459.2185218750001,210881.65083305992,4.149679535353315
pge,2025-04-05:03,2025-04-05 03:00:00,11194.22665,10938.287,-255.93954062500052,255.93954062500052,65505.04845533629,2.2863530338203444
pge,2025-04-05:04,2025-04-05 04:00:00,10949.66188,10734.204,-215.45777843749966,215.45777843749966,46422.054289222695,1.9677117046969461
pge,2025-04-05:05,2025-04-05 05:00:00,10445.64802,10342.034,-103.61384031250054,103.61384031250054,10735.827904304362,0.9919331008867417
pge,2025-04-05:06,2025-04-05 06:00:00,9854.869603,9676.304,-178.5658920624992,178.5658920624992,31885.77780807611,1.811955908662054
pge,2025-04-05:07,2025-04-05 07:00:00,9759.935406,9334.421,-425.5145075625005,425.5145075625005,181062.5961461573,4.35980864484935
pge,2025-04-05:08,2025-04-05 08:00:00,9292.195205,9033.495,-258.7000878125,258.7000878125,66925.7354341952,2.7840578260053888
pge,2025-04-05:09,2025-04-05 09:00:00,9003.823421,8727.095,-276.72869443749914,276.72869443749914,76578.77032508278,3.0734575912725375
pge,2025-04-05:10,2025-04-05 10:00:00,8867.973985,8715.278,-152.69566468750054,152.69566468750054,23315.9660143576,1.7218776796795092
pge,2025-04-05:11,2025-04-05 11:00:00,8923.945304,8709.488,-214.45702275000076,214.45702275000076,45991.814606794345,2.4031637963297934
pge,2025-04-05:12,2025-04-05 12:00:00,9179.624221,9110.8125,-68.81172100000003,68.81172100000003,4735.052946981846,0.7496137025149805
pge,2025-04-05:13,2025-04-05 13:00:00,9650.52553,9476.06,-174.4659596875008,174.4659596875008,30438.371089680655,1.8078389528647856
pge,2025-04-05:14,2025-04-05 14:00:00,9684.960442,9347.185,-337.7758716874996,337.7758716874996,114092.5394942502,3.487632951216752
pge,2025-04-05:15,2025-04-05 15:00:00,9513.356645,9185.613,-327.74336374999984,327.74336374999984,107415.71248216472,3.4450864818807583
pge,2025-04-05:16,2025-04-05 16:00:00,8828.258727,8317.896,-510.36224262500036,510.36224262500036,260469.61869721973,5.781006859983934
pge,2025-04-05:17,2025-04-05 17:00:00,7928.658293,7504.7856,-423.8726484687504,423.8726484687504,179668.02211991287,5.34608294120805
pge,2025-04-05:18,2025-04-05 18:00:00,7286.267998,7154.214,-132.05413081250026,132.05413081250026,17438.293464644932,1.8123699382008411
pge,2025-04-05:19,2025-04-05 19:00:00,6876.726816,6498.572,-378.1550386562503,378.1550386562503,143001.23326111017,5.499055710289398
pge,2025-04-05:20,2025-04-05 20:00:00,6571.910186,6207.8364,-364.07376021875007,364.07376021875007,132549.70287981993,5.539846862093896
pge,2025-04-05:21,2025-04-05 21:00:00,6650.809689,6034.4663,-616.3433804062497,616.3433804062497,379879.162570603,9.267193157333024
pge,2025-04-05:22,2025-04-05 22:00:00,7134.022117,6174.667,-959.3551248125004,959.3551248125004,920362.2555040083,13.447605138851582
pge,2025-04-05:23,2025-04-05 23:00:00,7961.383666,6862.747,-1098.6365956874997,1098.6365956874997,1207002.3693838187,13.79956853956622
pge,2025-04-06:00,2025-04-06 00:00:00,9233.637179,8228.646,-1004.9906946249994,1004.9906946249994,1010006.2962828388,10.884017588547264
pge,2025-04-06:01,2025-04-06 01:00:00,9859.853942,9071.496,-788.3578482499997,788.3578482499997,621508.0968973696,7.995634143137084
pge,2025-04-06:02,2025-04-06 02:00:00,10514.82877,10309.8955,-204.93326218750008,204.93326218750008,41997.64195081065,1.948992862082528
pge,2025-04-06:03,2025-04-06 03:00:00,10641.7448,10655.084,13.339184374999604,13.339184374999604,177.93383979023358,0.12534771906012632
pge,2025-04-06:04,2025-04-06 04:00:00,10429.60032,10439.265,9.664328437500444,9.664328437500444,93.39924414787977,0.0926625003929244
pge,2025-04-06:05,2025-04-06 05:00:00,9960.16608,10026.45,66.28411531249913,66.28411531249913,4393.583942760681,0.6654920689083441
pge,2025-04-06:06,2025-04-06 06:00:00,9451.04238,9405.223,-45.819723750000776,45.819723750000776,2099.447084526385,0.48481132458958215
pge,2025-04-06:07,2025-04-06 07:00:00,9340.866261,9133.453,-207.4131359999992,207.4131359999992,43020.20898535417,2.2204914427047404
pge,2025-04-06:08,2025-04-06 08:00:00,9004.672852,8845.667,-159.0058598124997,159.0058598124997,25282.863454712304,1.765814954367647
pge,2025-04-06:09,2025-04-06 09:00:00,8714.405761,8525.752,-188.65380787499998,188.65380787499998,35590.259225737405,2.1648499398466328
pge,2025-04-06:10,2025-04-06 10:00:00,8576.414607,8493.257,-83.15777106250061,83.15777106250061,6915.214888083265,0.9696099695859841
pge,2025-04-06:11,2025-04-06 11:00:00,8595.55625,8399.422,-196.13437499999964,196.13437499999964,38468.693056640484,2.281811313840214
pge,2025-04-06:12,2025-04-06 12:00:00,8731.401835,8521.804,-209.59812406250057,209.59812406250057,43931.37361051938,2.400509425901374
pge,2025-04-06:13,2025-04-06 13:00:00,9167.965467,8851.838,-316.127576375,316.127576375,99936.64454473145,3.448175906779951
pge,2025-04-06:14,2025-04-06 14:00:00,9613.464601,8528.951,-1084.5134291249997,1084.5134291249997,1176169.3779524658,11.281192308256774
pge,2025-04-06:15,2025-04-06 15:00:00,9546.048729,8134.0386,-1412.01015478125,1412.01015478125,1993772.6772053698,14.791566593324584
pge,2025-04-06:16,2025-04-06 16:00:00,8565.59159,7187.992,-1377.5994025,1377.5994025,1897780.113768357,16.082945211960546
pge,2025-04-06:17,2025-04-06 17:00:00,7881.862003,6664.75,-1217.1120030000002,1217.1120030000002,1481361.6278466724,15.441934945533708
pge,2025-04-06:18,2025-04-06 18:00:00,7281.147636,6493.2593,-787.8883586562497,787.8883586562497,620768.0657060392,10.82093645184054
pge,2025-04-06:19,2025-04-06 19:00:00,7138.497269,6344.6045,-793.8927768125004,793.8927768125004,630265.7410750625,11.121287112626623
pge,2025-04-06:20,2025-04-06 20:00:00,6950.585625,6216.42,-734.1657031249997,734.1657031249997,538999.2796450253,10.56264526091641
pge,2025-04-06:21,2025-04-06 21:00:00,7375.435794,6077.568,-1297.86792290625,1297.86792290625,1684461.1453089837,17.597169294892108
pge,2025-04-06:22,2025-04-06 22:00:00,7290.273817,6281.8525,-1008.4212779375002,1008.4212779375002,1016913.4737971011,13.832419786291
pge,2025-04-06:23,2025-04-06 23:00:00,8165.483148,7165.109,-1000.3742612812503,1000.3742612812503,1000748.6626340072,12.251256210433493
pge,2025-04-07:00,2025-04-07 00:00:00,9336.557228,8348.388,-988.1695326874997,988.1695326874997,976479.0253318314,10.583874854041646
pge,2025-04-07:01,2025-04-07 01:00:00,9914.814447,9285.154,-629.6601501250007,629.6601501250007,396471.9046554384,6.350700292888704
pge,2025-04-07:02,2025-04-07 02:00:00,10814.51636,10227.637,-586.8796412499996,586.8796412499996,344427.7133137283,5.426776581712986
pge,2025-04-07:03,2025-04-07 03:00:00,10917.03776,10602.883,-314.15494749999925,314.15494749999925,98693.33103872728,2.87765742325324
pge,2025-04-07:04,2025-04-07 04:00:00,10615.54678,10342.27,-273.2772487500006,273.2772487500006,74680.45468436969,2.574311567868203
pge,2025-04-07:05,2025-04-07 05:00:00,10027.6917,10005.07,-22.6213874999994,22.6213874999994,511.72717242512914,0.22558918020983235
pge,2025-04-07:06,2025-04-07 06:00:00,9376.305349,9394.862,18.556955687499794,18.556955687499794,344.36060438783096,0.1979133037671275
pge,2025-04-07:07,2025-04-07 07:00:00,9160.325703,9075.838,-84.48781237500043,84.48781237500043,7138.190439913276,0.9223232351588845
pge,2025-04-07:08,2025-04-07 08:00:00,8863.25166,8891.762,28.5100587500001,28.5100587500001,812.8234499284572,0.3216659059639078
pge,2025-04-07:09,2025-04-07 09:00:00,8655.501093,8731.227,75.72546949999924,75.72546949999924,5734.346730995315,0.8748825595001196
pge,2025-04-07:10,2025-04-07 10:00:00,8573.705643,8723.835,150.12931793750067,150.12931793750067,22538.81210437916,1.7510435299359004
pge,2025-04-07:11,2025-04-07 11:00:00,8797.208993,8777.394,-19.81543831250019,19.81543831250019,392.65159551650044,0.22524687464248574
pge,2025-04-07:12,2025-04-07 12:00:00,9410.920528,9156.835,-254.08556706250056,254.08556706250056,64559.47538947247,2.6999013147176
pge,2025-04-07:13,2025-04-07 13:00:00,10244.01928,10109.734,-134.28490500000044,134.28490500000044,18032.435710859143,1.3108615020099847
pge,2025-04-07:14,2025-04-07 14:00:00,11078.0004,10496.387,-581.6136812500008,581.6136812500008,338274.47421717754,5.250168444207682
pge,2025-04-07:15,2025-04-07 15:00:00,11070.08693,10447.603,-622.4843909374995,622.4843909374995,387486.8169608297,5.623121072794498
pge,2025-04-07:16,2025-04-07 16:00:00,11002.15687,10378.7295,-623.4273778125007,623.4273778125007,388661.6954061705,5.666410551847554
pge,2025-04-07:17,2025-04-07 17:00:00,10308.7081,10183.128,-125.58017031249983,125.58017031249983,15770.379175716464,1.218195035636908
pge,2025-04-07:18,2025-04-07 18:00:00,9606.933009,10150.226,543.2925769374997,543.2925769374997,295166.82415538904,5.655213546597342
pge,2025-04-07:19,2025-04-07 19:00:00,9543.180831,9625.95,82.76936431250033,82.76936431250033,6850.767668695403,0.8673142192132934
pge,2025-04-07:20,2025-04-07 20:00:00,9214.117799,9241.603,27.48474006250035,27.48474006250035,755.4109363032118,0.2982894365153791
pge,2025-04-07:21,2025-04-07 21:00:00,9036.720026,8854.259,-182.46123693750087,182.46123693750087,33292.10298476283,2.019109106097483
pge,2025-04-07:22,2025-04-07 22:00:00,9133.343254,9037.422,-95.92137899999943,95.92137899999943,9200.910949261532,1.0502329358747151
pge,2025-04-07:23,2025-04-07 23:00:00,9422.283872,9195.383,-226.90105949999997,226.90105949999997,51484.09080222253,2.408132280691277
pge,2025-04-08:00,2025-04-08 00:00:00,10325.84279,10018.778,-307.0644696875006,307.0644696875006,94288.58854446598,2.9737472856440865
pge,2025-04-08:01,2025-04-08 01:00:00,11031.85617,10513.526,-518.3298028124991,518.3298028124991,268665.78448364424,4.698482239299347
pge,2025-04-08:02,2025-04-08 02:00:00,11720.99974,11290.511,-430.4889978124993,430.4889978124993,185320.77723761002,3.672801018358348
pge,2025-04-08:03,2025-04-08 03:00:00,11857.71537,11541.555,-316.1606824999999,316.1606824999999,99957.57715886574,2.666286655015231
pge,2025-04-08:04,2025-04-08 04:00:00,11464.02298,11164.279,-299.74368312499973,299.74368312499973,89846.27557334024,2.6146465655898377
pge,2025-04-08:05,2025-04-08 05:00:00,10801.72781,10542.427,-259.3010521875003,259.3010521875003,67237.03566554477,2.400551622375127
pge,2025-04-08:06,2025-04-08 06:00:00,10142.09324,9766.679,-375.41452906250015,375.41452906250015,140936.06863121878,3.701548784642214
pge,2025-04-08:07,2025-04-08 07:00:00,9814.844775,9525.332,-289.5127437499996,289.5127437499996,83817.62879365291,2.9497434792594524
pge,2025-04-08:08,2025-04-08 08:00:00,9493.073869,9245.298,-247.77601743749983,247.77601743749983,61392.95481718822,2.6100715201071174
pge,2025-04-08:09,2025-04-08 09:00:00,9246.265434,9037.444,-208.82109806250082,208.82109806250082,43606.25099602858,2.258437198813611
pge,2025-04-08:10,2025-04-08 10:00:00,9180.180028,9011.423,-168.75717643750068,168.75717643750068,28478.98459915773,1.8382774185558777
pge,2025-04-08:11,2025-04-08 11:00:00,9259.472306,9110.388,-149.08461068749966,149.08461068749966,22226.221143843337,1.6100767490917929
pge,2025-04-08:12,2025-04-08 12:00:00,9861.860362,9496.977,-364.88379949999944,364.88379949999944,133140.1871375558,3.6999489559391865
pge,2025-04-08:13,2025-04-08 13:00:00,10803.95522,10469.607,-334.3477981249998,334.3477981249998,111788.45011103564,3.094679599430993
pge,2025-04-08:14,2025-04-08 14:00:00,11322.96528,10818.246,-504.71918625000035,504.71918625000035,254741.45696886253,4.457482415330698
pge,2025-04-08:15,2025-04-08 15:00:00,10999.36238,10552.105,-447.2569112500005,447.2569112500005,200038.7446608908,4.06620762002752
pge,2025-04-08:16,2025-04-08 16:00:00,10230.78353,9911.297,-319.4866550000006,319.4866550000006,102071.72272308942,3.1227975263396135
pge,2025-04-08:17,2025-04-08 17:00:00,9202.19133,9228.979,26.787185625000347,26.787185625000347,717.5533137082252,0.29109572561995783
pge,2025-04-08:18,2025-04-08 18:00:00,8439.649294,8621.796,182.14660443749926,182.14660443749926,33177.38550811083,2.1582248040447927
pge,2025-04-08:19,2025-04-08 19:00:00,7504.633394,8121.9097,617.2762739687496,617.2762739687496,381029.9984047428,8.225268864729165
pge,2025-04-08:20,2025-04-08 20:00:00,7418.030387,8040.3315,622.3011559687502,622.3011559687502,387258.7287200428,8.389034871835047
pge,2025-04-08:21,2025-04-08 21:00:00,7352.244072,7881.6787,529.4346389374996,529.4346389374996,280301.03690688056,7.20099378846491
pge,2025-04-08:22,2025-04-08 22:00:00,7480.062316,7938.3867,458.32440275000044,458.32440275000044,210061.2581561446,6.127280541094365
pge,2025-04-08:23,2025-04-08 23:00:00,8377.978575,8409.646,31.667909375000818,31.667909375000818,1002.8564841832647,0.37798985866946816
pge,2025-04-09:00,2025-04-09 00:00:00,9697.294848,9317.28,-380.01457456249955,380.01457456249955,144411.07687991753,3.9187688991520657
pge,2025-04-09:01,2025-04-09 01:00:00,10863.43799,9903.519,-959.9194353125004,959.9194353125004,921445.3222906695,8.836239836745277
pge,2025-04-09:02,2025-04-09 02:00:00,11648.66948,11110.505,-538.1645971875005,538.1645971875005,289621.1336659847,4.619966238302956
pge,2025-04-09:03,2025-04-09 03:00:00,11794.71369,11405.162,-389.5515806250005,389.5515806250005,151750.43396743626,3.3027641947364685
pge,2025-04-09:04,2025-04-09 04:00:00,11436.80309,11016.66,-420.14293374999943,420.14293374999943,176520.0847800564,3.673604681690812
pge,2025-04-09:05,2025-04-09 05:00:00,10800.31824,10458.654,-341.6639431250005,341.6639431250005,116734.25003172358,3.1634618122604556
pge,2025-04-09:06,2025-04-09 06:00:00,10204.06453,9733.525,-470.53913937499965,470.53913937499965,221407.08168376534,4.611291294675884
pge,2025-04-09:07,2025-04-09 07:00:00,9895.346036,9487.774,-407.5716219375008,407.5716219375008,166114.6270087651,4.118821317159855
pge,2025-04-09:08,2025-04-09 08:00:00,9600.256891,9227.566,-372.6904847500009,372.6904847500009,138898.19742319066,3.8820886668083734
pge,2025-04-09:09,2025-04-09 09:00:00,9327.692044,8956.814,-370.87759087499944,370.87759087499944,137550.18741324346,3.9760917183534694
pge,2025-04-09:10,2025-04-09 10:00:00,9247.487218,8941.542,-305.9452258125002,305.9452258125002,93602.48119746175,3.3084146925554605
pge,2025-04-09:11,2025-04-09 11:00:00,9407.461026,9041.33,-366.13094787500086,366.13094787500086,134051.8709918466,3.891920964254876
pge,2025-04-09:12,2025-04-09 12:00:00,9973.46611,9491.146,-482.3196256249994,482.3196256249994,232632.22126303957,4.836028120067472
pge,2025-04-09:13,2025-04-09 13:00:00,10845.99795,10476.132,-369.86611406250086,369.86611406250086,136800.94233169488,3.410162124016452
pge,2025-04-09:14,2025-04-09 14:00:00,11215.32499,10761.631,-453.69413062499916,453.69413062499916,205838.3641635738,4.045305249999707
pge,2025-04-09:15,2025-04-09 15:00:00,10852.46718,10143.466,-709.0013596874996,709.0013596874996,502682.92803872324,6.5330891854169115
pge,2025-04-09:16,2025-04-09 16:00:00,10172.80027,9218.861,-953.9389418749997,953.9389418749997,909999.5048255941,9.37734858206353
pge,2025-04-09:17,2025-04-09 17:00:00,9331.703438,8476.689,-855.0139848750005,855.0139848750005,731048.9143318275,9.162464179833062
pge,2025-04-09:18,2025-04-09 18:00:00,8718.293986,7918.385,-799.9092203750006,799.9092203750006,639854.7608409412,9.175065920689413
pge,2025-04-09:19,2025-04-09 19:00:00,8049.932345,7447.513,-602.4191614062502,602.4191614062502,362908.8460294097,7.48353073775119
pge,2025-04-09:20,2025-04-09 20:00:00,7798.697952,7457.094,-341.60371371875044,341.60371371875044,116693.09722644201,4.380265985697588
pge,2025-04-09:21,2025-04-09 21:00:00,7798.155369,7396.3984,-401.75693150000006,401.75693150000006,161408.63200829574,5.151948281219223
pge,2025-04-09:22,2025-04-09 22:00:00,8257.355649,7936.887,-320.4684419687492,320.4684419687492,102700.02229787756,3.8810056825826473
pge,2025-04-09:23,2025-04-09 23:00:00,9096.973732,8983.783,-113.19052887500038,113.19052887500038,12812.095827002295,1.2442657548502678
pge,2025-04-10:00,2025-04-10 00:00:00,10319.71731,10196.603,-123.1147709375,123.1147709375,15157.246822993095,1.1930052659310684
pge,2025-04-10:01,2025-04-10 01:00:00,11574.72756,10846.408,-728.3193568749994,728.3193568749994,530449.0855988127,6.292323971338462
pge,2025-04-10:02,2025-04-10 02:00:00,12237.3732,11722.261,-515.1124578125,515.1124578125,265340.8441936346,4.209338469897282
pge,2025-04-10:03,2025-04-10 03:00:00,12317.20845,11765.837,-551.3715359375001,551.3715359375001,304010.57064207795,4.476432611948693
pge,2025-04-10:04,2025-04-10 04:00:00,11867.73996,11463.125,-404.6149600000008,404.6149600000008,163713.26585580225,3.4093682652615245
pge,2025-04-10:05,2025-04-10 05:00:00,11061.01102,10858.0625,-202.94851999999992,202.94851999999992,41188.10177019037,1.834809852671134
pge,2025-04-10:06,2025-04-10 06:00:00,10358.06398,9963.739,-394.3247221875008,394.3247221875008,155491.9865282497,3.806934606205249
pge,2025-04-10:07,2025-04-10 07:00:00,10083.31386,9664.775,-418.5384693750002,418.5384693750002,175174.450346768,4.150802753798246
