region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-05-01:23,2025-05-01 23:00:00,10060.09691,10328.576,268.4792618749998,268.4792618749998,72081.11405694472,2.668754230469931
pge,2025-05-02:00,2025-05-02 00:00:00,10769.81305,10778.201,8.388121874999342,8.388121874999342,70.36058858984248,0.07788549193989344
pge,2025-05-02:01,2025-05-02 01:00:00,11704.49181,11354.1,-350.39220062499953,350.39220062499953,122774.69425882993,2.9936558230203034
pge,2025-05-02:02,2025-05-02 02:00:00,12375.56936,11912.609,-462.9599849999995,462.9599849999995,214331.94771119975,3.7409186723672447
pge,2025-05-02:03,2025-05-02 03:00:00,12619.22708,12154.29,-464.93704093750057,464.93704093750057,216166.4520357191,3.6843543427027425
pge,2025-05-02:04,2025-05-02 04:00:00,12297.34991,11934.577,-362.7727615625008,362.7727615625008,131604.07653168307,2.950007637560187
pge,2025-05-02:05,2025-05-02 05:00:00,11593.08421,11381.808,-211.2765928125009,211.2765928125009,44637.798670459306,1.822436454228955
pge,2025-05-02:06,2025-05-02 06:00:00,10838.43825,10754.799,-83.63942187499924,83.63942187499924,6995.552891584102,0.7716925625792928
pge,2025-05-02:07,2025-05-02 07:00:00,10467.59422,10496.751,29.15675656249914,29.15675656249914,850.1164532448366,0.2785430534438422
pge,2025-05-02:08,2025-05-02 08:00:00,10070.18378,10113.227,43.04278250000061,43.04278250000061,1852.6811253423589,0.42742797391132237
pge,2025-05-02:09,2025-05-02 09:00:00,9782.833214,9885.436,102.60233287499977,102.60233287499977,10527.23871139226,1.0487997764100465
pge,2025-05-02:10,2025-05-02 10:00:00,9686.670864,9739.995,53.32425318750029,53.32425318750029,2843.4759780046347,0.5504910194241972
pge,2025-05-02:11,2025-05-02 11:00:00,9807.585259,9872.96,65.3747019375005,65.3747019375005,4273.851653417032,0.6665728638709406
pge,2025-05-02:12,2025-05-02 12:00:00,10244.51646,10224.196,-20.320170937500734,20.320170937500734,412.90934692924947,0.1983516842092197
pge,2025-05-02:13,2025-05-02 13:00:00,10917.94982,10981.799,63.84900812500018,63.84900812500018,4076.6958385463395,0.5848076715652114
pge,2025-05-02:14,2025-05-02 14:00:00,11216.75603,11515.093,298.33674343749954,298.33674343749954,89004.81248489242,2.6597417527810805
pge,2025-05-02:15,2025-05-02 15:00:00,11195.59772,11463.277,267.67962375000025,267.67962375000025,71652.3809709417,2.390936423803554
pge,2025-05-02:16,2025-05-02 16:00:00,10842.19696,11153.692,311.4954228125007,311.4954228125007,97029.39843313857,2.8729917373913922
pge,2025-05-02:17,2025-05-02 17:00:00,9894.667926,10282.073,387.4053161874999,387.4053161874999,150082.8790103368,3.915293763113804
pge,2025-05-02:18,2025-05-02 18:00:00,8948.712517,9720.059,771.3460767500001,771.3460767500001,594974.770117617,8.619631877598735
pge,2025-05-02:19,2025-05-02 19:00:00,8601.278343,9160.61,559.3320085625,559.3320085625,312852.29580256063,6.5028939450343755
pge,2025-05-02:20,2025-05-02 20:00:00,8431.397567,9043.253,611.8553626875,611.8553626875,374366.9848494522,7.256867652431269
pge,2025-05-02:21,2025-05-02 21:00:00,8693.651428,9099.762,406.1102907500008,406.1102907500008,164925.56825305018,4.671343153258074
pge,2025-05-02:22,2025-05-02 22:00:00,8983.653022,9515.673,532.0198295624996,532.0198295624996,283045.0990477111,5.922087910782397
pge,2025-05-02:23,2025-05-02 23:00:00,9649.262278,9774.544,125.28166731249985,125.28166731249985,15695.496164599894,1.2983548762907806
pge,2025-05-03:00,2025-05-03 00:00:00,10636.76762,10590.153,-46.614299687500534,46.614299687500534,2172.8929353561125,0.43823745476824216
pge,2025-05-03:01,2025-05-03 01:00:00,11651.73647,10762.8,-888.9366653124998,888.9366653124998,790208.3949369073,7.629220482296918
pge,2025-05-03:02,2025-05-03 02:00:00,12313.57128,11667.657,-645.9140534375001,645.9140534375001,417204.96442806174,5.2455460625514005
pge,2025-05-03:03,2025-05-03 03:00:00,12534.90105,11868.706,-666.1949953125004,666.1949953125004,443815.7717794224,5.314720815546449
pge,2025-05-03:04,2025-05-03 04:00:00,12270.6556,11650.915,-619.7405609375,619.7405609375,384078.3628711272,5.050590458569305
pge,2025-05-03:05,2025-05-03 05:00:00,11798.59875,11215.648,-582.9503124999992,582.9503124999992,339831.0668438467,4.940843610771993
pge,2025-05-03:06,2025-05-03 06:00:00,11032.11706,10671.5625,-360.5545600000005,360.5545600000005,129999.59073679395,3.268226379751635
pge,2025-05-03:07,2025-05-03 07:00:00,10778.73681,10273.02,-505.71727875000033,505.71727875000033,255749.96602630554,4.691804686063211
pge,2025-05-03:08,2025-05-03 08:00:00,10402.54465,9847.441,-555.1032437499998,555.1032437499998,308139.6112217717,5.33622553352847
pge,2025-05-03:09,2025-05-03 09:00:00,9942.856832,9603.219,-339.6380819999995,339.6380819999995,115354.02674463838,3.4159003567959605
pge,2025-05-03:10,2025-05-03 10:00:00,9722.427236,9468.921,-253.50633756249954,253.50633756249954,64265.46318435197,2.607438774381582
pge,2025-05-03:11,2025-05-03 11:00:00,9655.868295,9405.623,-250.24524812500022,250.24524812500022,62622.68420914293,2.5916389958900137
pge,2025-05-03:12,2025-05-03 12:00:00,9882.317633,9570.864,-311.45337518750057,311.45337518750057,97003.204915686,3.151622794914677
pge,2025-05-03:13,2025-05-03 13:00:00,10064.81913,9782.463,-282.35623937499986,282.35623937499986,79725.04591399222,2.8053781764779697
pge,2025-05-03:14,2025-05-03 14:00:00,10169.49602,9926.602,-242.8944575000005,242.8944575000005,58997.717484219545,2.3884611097964763
pge,2025-05-03:15,2025-05-03 15:00:00,10144.03225,10133.423,-10.609398437500204,10.609398437500204,112.55933520563177,0.10458758584388572
pge,2025-05-03:16,2025-05-03 16:00:00,9641.89513,9971.312,329.4163934374992,329.4163934374992,108515.16026536927,3.4165108518194307
pge,2025-05-03:17,2025-05-03 17:00:00,9220.215875,9623.36,403.14447656250013,403.14447656250013,162525.4689828522,4.372397371471524
pge,2025-05-03:18,2025-05-03 18:00:00,8910.248339,9177.758,267.50947350000024,267.50947350000024,71561.31841224733,3.00226731424663
pge,2025-05-03:19,2025-05-03 19:00:00,8380.527415,8877.109,496.5819599999995,496.5819599999995,246593.64299744114,5.925426114723825
pge,2025-05-03:20,2025-05-03 20:00:00,7757.43994,8790.574,1033.1342787499998,1033.1342787499998,1067366.4379282822,13.317979729663234
pge,2025-05-03:21,2025-05-03 21:00:00,7809.328363,8884.371,1075.0427307500004,1075.0427307500004,1155716.8729384178,13.766135585276073
pge,2025-05-03:22,2025-05-03 22:00:00,7996.859667,8824.789,827.9293955000003,827.9293955000003,685467.0839329959,10.353181498439321
pge,2025-05-03:23,2025-05-03 23:00:00,7656.405981,8937.854,1281.4475346250001,1281.4475346250001,1642107.7839964908,16.736932939619678
pge,2025-05-04:00,2025-05-04 00:00:00,8569.557735,9903.653,1334.0955853124997,1334.0955853124997,1779811.0307503012,15.567846399631028
pge,2025-05-04:01,2025-05-04 01:00:00,9754.727564,10173.979,419.2509516249993,419.2509516249993,175771.3604384675,4.297925789052813
pge,2025-05-04:02,2025-05-04 02:00:00,10649.8062,10880.482,230.6762218749991,230.6762218749991,53211.519338523816,2.166013329660394
pge,2025-05-04:03,2025-05-04 03:00:00,11069.84442,11188.266,118.42120500000055,118.42120500000055,14023.581793652156,1.0697639506662602
pge,2025-05-04:04,2025-05-04 04:00:00,10928.56094,11018.673,90.11191156250061,90.11191156250061,8120.156605447931,0.824554230490484
pge,2025-05-04:05,2025-05-04 05:00:00,10480.10853,10660.9795,180.87096218750048,180.87096218750048,32714.304962632228,1.725850087045811
pge,2025-05-04:06,2025-05-04 06:00:00,10043.7664,10060.601,16.83418593749957,16.83418593749957,283.38981617830825,0.16760829819279316
pge,2025-05-04:07,2025-05-04 07:00:00,9763.825227,9947.851,184.02535893750064,184.02535893750064,33865.33273207595,1.8847670319683065
pge,2025-05-04:08,2025-05-04 08:00:00,9521.010833,9618.147,97.13662793749972,97.13662793749972,9435.524487068253,1.0202344020114165
pge,2025-05-04:09,2025-05-04 09:00:00,9448.686023,9350.9375,-97.7485230000002,97.7485230000002,9554.77374868157,1.034519749752089
pge,2025-05-04:10,2025-05-04 10:00:00,9358.658407,9165.851,-192.8078210625008,192.8078210625008,37174.85586286933,2.060207913115904
pge,2025-05-04:11,2025-05-04 11:00:00,9147.665467,9163.049,15.383361124999283,15.383361124999283,236.6477995021392,0.16816707148391483
pge,2025-05-04:12,2025-05-04 12:00:00,9358.020559,9204.291,-153.7295433750005,153.7295433750005,23632.77250628616,1.6427570596342873
pge,2025-05-04:13,2025-05-04 13:00:00,9427.478749,9389.544,-37.93480368749988,37.93480368749988,1439.0493308091545,0.4023854595431863
pge,2025-05-04:14,2025-05-04 14:00:00,9331.827977,9514.788,182.96010893749917,182.96010893749917,33474.40146242156,1.9606031035766827
pge,2025-05-04:15,2025-05-04 15:00:00,8777.730739,9335.089,557.3581281874995,557.3581281874995,310648.08305667306,6.349683588619583
pge,2025-05-04:16,2025-05-04 16:00:00,7680.8519,9125.71,1444.8580609375003,1444.8580609375003,2087614.8162560735,18.811169382624087
pge,2025-05-04:17,2025-05-04 17:00:00,6815.368725,8385.321,1569.9525640624997,1569.9525640624997,2464751.0534064174,23.03547507713898
pge,2025-05-04:18,2025-05-04 18:00:00,6538.021445,7901.949,1363.9277737499997,1363.9277737499997,1860298.9720066304,20.861475986639253
pge,2025-05-04:19,2025-05-04 19:00:00,6281.790617,7649.8354,1368.0448322187503,1368.0448322187503,1871546.6629604287,21.77794383207393
pge,2025-05-04:20,2025-05-04 20:00:00,6189.643369,7551.5513,1361.9079005312497,1361.9079005312497,1854793.1295294361,22.00301082534388
pge,2025-05-04:21,2025-05-04 21:00:00,6477.075905,7752.785,1275.7092512500003,1275.7092512500003,1627434.0937248364,19.69575885725243
pge,2025-05-04:22,2025-05-04 22:00:00,6946.449036,8079.3647,1132.91571009375,1132.91571009375,1283498.0061772258,16.309278369745602
pge,2025-05-04:23,2025-05-04 23:00:00,7704.69255,8995.451,1290.7586218750002,1290.7586218750002,1666057.81994465,16.75288940471739
pge,2025-05-05:00,2025-05-05 00:00:00,8851.578007,10099.842,1248.263789875,1248.263789875,1558162.489113098,14.10216109362476
pge,2025-05-05:01,2025-05-05 01:00:00,9870.307203,10622.498,752.1908438749997,752.1908438749997,565791.0656093842,7.620743999197687
pge,2025-05-05:02,2025-05-05 02:00:00,10802.93903,11669.992,867.0531575000005,867.0531575000005,751781.1779307206,8.026085818795929
pge,2025-05-05:03,2025-05-05 03:00:00,11329.91988,11908.28,578.3603934375005,578.3603934375005,334500.7446971804,5.10471741692052
pge,2025-05-05:04,2025-05-05 04:00:00,11129.36464,11435.349,305.9839928125002,305.9839928125002,93626.20385748018,2.7493392723674854
pge,2025-05-05:05,2025-05-05 05:00:00,10524.8149,10881.579,356.7642015625006,356.7642015625006,127280.69551652856,3.3897432396887153
pge,2025-05-05:06,2025-05-05 06:00:00,9836.565855,10291.945,455.37945749999926,455.37945749999926,207370.45031299363,4.629455688221987
pge,2025-05-05:07,2025-05-05 07:00:00,9603.494818,10232.115,628.6204163750008,628.6204163750008,395163.62788347935,6.545746400537089
pge,2025-05-05:08,2025-05-05 08:00:00,9234.635254,9861.797,627.1616209999993,627.1616209999993,393331.69885534677,6.791406522833081
pge,2025-05-05:09,2025-05-05 09:00:00,9323.365048,9644.88,321.51483481250034,321.51483481250034,103371.78900450938,3.448484888848904
pge,2025-05-05:10,2025-05-05 10:00:00,9317.795087,9569.738,251.94319424999958,251.94319424999958,63475.37312889302,2.703892840501565
pge,2025-05-05:11,2025-05-05 11:00:00,9437.713444,9527.669,89.95550131249911,89.95550131249911,8091.992216383029,0.9531493178539772
pge,2025-05-05:12,2025-05-05 12:00:00,9992.912161,9920.292,-72.6201688125002,72.6201688125002,5273.688918356026,0.7267167732737583
pge,2025-05-05:13,2025-05-05 13:00:00,10452.75411,10634.978,182.22342906250014,182.22342906250014,33205.378099296024,1.7433054211824384
pge,2025-05-05:14,2025-05-05 14:00:00,10620.32917,11027.044,406.7147753124991,406.7147753124991,165416.90845749664,3.829587283051219
pge,2025-05-05:15,2025-05-05 15:00:00,10075.49159,10931.056,855.5640740625004,855.5640740625004,731989.8848264236,8.491536779323543
pge,2025-05-05:16,2025-05-05 16:00:00,10005.81629,10102.232,96.41613187499934,96.41613187499934,9296.070485737264,0.9636008605450753
pge,2025-05-05:17,2025-05-05 17:00:00,9393.077256,9408.83,15.752822124999511,15.752822124999511,248.15140490187412,0.16770672374633253
pge,2025-05-05:18,2025-05-05 18:00:00,8836.238058,8927.025,90.78733262499918,90.78733262499918,8242.33976516224,1.0274432629483508
pge,2025-05-05:19,2025-05-05 19:00:00,8656.586273,9049.028,392.4420473124992,392.4420473124992,154010.76049882587,4.533450426486603
pge,2025-05-05:20,2025-05-05 20:00:00,8881.403423,9262.372,380.96864731250025,380.96864731250025,145137.1102351162,4.2895095422184415
pge,2025-05-05:21,2025-05-05 21:00:00,8394.275139,9037.993,643.7180250625006,643.7180250625006,414372.89579036616,7.668536167843386
pge,2025-05-05:22,2025-05-05 22:00:00,8469.130028,9948.648,1479.5184095000004,1479.5184095000004,2188974.724049411,17.469544151625115
pge,2025-05-05:23,2025-05-05 23:00:00,9708.665755,10872.898,1164.2326825,1164.2326825,1355437.7390011458,11.9916856948177
pge,2025-05-06:00,2025-05-06 00:00:00,10844.37313,11859.796,1015.4227684375,1015.4227684375,1031083.3986612769,9.363591203150532
pge,2025-05-06:01,2025-05-06 01:00:00,11932.61831,12867.571,934.9529790625002,934.9529790625002,874137.0730578438,7.835270975515685
pge,2025-05-06:02,2025-05-06 02:00:00,12643.49623,13537.866,894.3699809374993,894.3699809374993,799897.6628021429,7.073755270439934
pge,2025-05-06:03,2025-05-06 03:00:00,12879.60336,14066.431,1186.8273040625008,1186.8273040625008,1408559.0496682639,9.214781471830207
pge,2025-05-06:04,2025-05-06 04:00:00,12476.02785,13307.459,831.4311343749996,831.4311343749996,691277.7312080986,6.664229547828395
pge,2025-05-06:05,2025-05-06 05:00:00,11669.01358,12449.616,780.6026309374993,780.6026309374993,609340.4674265457,6.68953400033235
pge,2025-05-06:06,2025-05-06 06:00:00,10872.97346,11734.91,861.9366962500008,861.9366962500008,742934.8683423661,7.927331924619642
pge,2025-05-06:07,2025-05-06 07:00:00,10481.55324,10829.158,347.6049631250007,347.6049631250007,120829.2103891331,3.3163497352516504
pge,2025-05-06:08,2025-05-06 08:00:00,10066.59415,10228.511,161.9165921874992,161.9165921874992,26216.982825612926,1.6084545554814005
pge,2025-05-06:09,2025-05-06 09:00:00,9673.177793,9835.754,162.57611324999925,162.57611324999925,26430.992599476584,1.6806898077242778
pge,2025-05-06:10,2025-05-06 10:00:00,9555.572744,9745.606,190.03370131250085,190.03370131250085,36112.80763452879,1.9887212038841326
pge,2025-05-06:11,2025-05-06 11:00:00,9597.649193,9873.403,275.7541273125007,275.7541273125007,76040.33872987886,2.873142389009391
pge,2025-05-06:12,2025-05-06 12:00:00,10197.94262,10029.861,-168.0812918749998,168.0812918749998,28251.320678368877,1.6481882487293285
pge,2025-05-06:13,2025-05-06 13:00:00,10781.89559,10836.408,54.512613124999916,54.512613124999916,2971.624989715913,0.5055939623043587
pge,2025-05-06:14,2025-05-06 14:00:00,10866.86846,11140.891,274.0221650000003,274.0221650000003,75088.1469112874,2.5216295385248486
pge,2025-05-06:15,2025-05-06 15:00:00,10390.51318,10767.913,377.3999059375001,377.3999059375001,142430.6890016339,3.632158483412848
pge,2025-05-06:16,2025-05-06 16:00:00,10487.23012,9922.26,-564.9703543750002,564.9703543750002,319191.5013226133,5.387221868027439
pge,2025-05-06:17,2025-05-06 17:00:00,9653.821868,9432.957,-220.8648367500009,220.8648367500009,48781.27611260455,2.2878486859397364
pge,2025-05-06:18,2025-05-06 18:00:00,9543.360028,9066.92,-476.44010612499915,476.44010612499915,226995.17472440045,4.992372756839676
pge,2025-05-06:19,2025-05-06 19:00:00,8883.812166,8792.133,-91.6793534999997,91.6793534999997,8405.103858177908,1.0319821241929634
pge,2025-05-06:20,2025-05-06 20:00:00,8997.40841,8819.571,-177.8371209375,177.8371209375,31626.041583339003,1.9765371630773843
pge,2025-05-06:21,2025-05-06 21:00:00,9161.82516,8797.718,-364.1073865625003,364.1073865625003,132574.18894937405,3.9741796007216132
pge,2025-05-06:22,2025-05-06 22:00:00,9553.995712,9100.241,-453.7545010624999,453.7545010624999,205893.14723447824,4.74936890009879
pge,2025-05-06:23,2025-05-06 23:00:00,10457.54303,10029.714,-427.8291628125007,427.8291628125007,183037.79255284526,4.091105927895003
pge,2025-05-07:00,2025-05-07 00:00:00,11117.07602,10875.5,-241.57602000000043,241.57602000000043,58358.97343904061,2.173017613313041
pge,2025-05-07:01,2025-05-07 01:00:00,12014.02633,11985.223,-28.8036737500006,28.8036737500006,829.6516214964736,0.2397503797546663
pge,2025-05-07:02,2025-05-07 02:00:00,12659.47768,12634.589,-24.888812812499964,24.888812812499964,619.4530032156624,0.19660220936145262
pge,2025-05-07:03,2025-05-07 03:00:00,12805.50221,12607.099,-198.40357718750056,198.40357718750056,39363.979440796495,1.5493619378126722
pge,2025-05-07:04,2025-05-07 04:00:00,12507.55487,12069.924,-437.63104187499994,437.63104187499994,191520.92881259794,3.498933615911452
pge,2025-05-07:05,2025-05-07 05:00:00,11749.30636,11462.553,-286.7536256250005,286.7536256250005,82227.64180908294,2.44060046473246
pge,2025-05-07:06,2025-05-07 06:00:00,10965.01626,10743.776,-221.23989281250033,221.23989281250033,48947.090171686636,2.017688688885723
pge,2025-05-07:07,2025-05-07 07:00:00,10589.3667,10397.067,-192.2993171875005,192.2993171875005,36979.02739077892,1.8159661728165528
pge,2025-05-07:08,2025-05-07 08:00:00,10162.31351,10003.996,-158.31741624999995,158.31741624999995,25064.404288075748,1.5578875429715013
pge,2025-05-07:09,2025-05-07 09:00:00,9854.307453,9833.48,-20.82698424999944,20.82698424999944,433.7632729497248,0.21134904050166378
pge,2025-05-07:10,2025-05-07 10:00:00,9694.454775,9717.549,23.094053124999846,23.094053124999846,533.3352897403151,0.23821920531884525
pge,2025-05-07:11,2025-05-07 11:00:00,9790.977355,9799.693,8.716004374999102,8.716004374999102,75.96873226500348,0.08902077963185219
pge,2025-05-07:12,2025-05-07 12:00:00,10338.63151,10126.845,-211.78678343749925,211.78678343749925,44853.641638802204,2.048499196752001
pge,2025-05-07:13,2025-05-07 13:00:00,11013.74937,10917.611,-96.13804187499954,96.13804187499954,9242.523095559165,0.8728911349378159
pge,2025-05-07:14,2025-05-07 14:00:00,11237.48043,11280.666,43.185585625000385,43.185585625000385,1864.99480577424,0.3842995402217611
pge,2025-05-07:15,2025-05-07 15:00:00,10736.16728,11095.031,358.86397000000034,358.86397000000034,128783.34896416114,3.3425705900513907
pge,2025-05-07:16,2025-05-07 16:00:00,10820.90945,10565.257,-255.6526140624992,255.6526140624992,65358.25907698916,2.3625797373482245
pge,2025-05-07:17,2025-05-07 17:00:00,10087.54059,10080.629,-6.91168375000052,6.91168375000052,47.77137226002126,0.06851703533021937
pge,2025-05-07:18,2025-05-07 18:00:00,9296.536609,9702.443,405.9067503749993,405.9067503749993,164760.289999992,4.366214725406879
pge,2025-05-07:19,2025-05-07 19:00:00,8526.848843,9290.103,763.2536960625002,763.2536960625002,582556.2045530675,8.951181264214423
pge,2025-05-07:20,2025-05-07 20:00:00,8391.213184,9016.088,624.8747066249998,624.8747066249998,390468.39897967956,7.446774297386267
pge,2025-05-07:21,2025-05-07 21:00:00,8769.757962,9009.573,239.81528018750032,239.81528018750032,57511.368611409285,2.734571253011057
pge,2025-05-07:22,2025-05-07 22:00:00,9290.890724,9501.023,210.13271349999923,210.13271349999923,44155.75728287276,2.2617068668904863
pge,2025-05-07:23,2025-05-07 23:00:00,10122.36558,10245.287,122.92152937500032,122.92152937500032,15109.702383889065,1.2143557590714908
pge,2025-05-08:00,2025-05-08 00:00:00,10727.68951,10664.217,-63.472713125000155,63.472713125000155,4028.785311448567,0.5916717953650036
pge,2025-05-08:01,2025-05-08 01:00:00,11612.54961,11397.13,-215.41972718750003,215.41972718750003,46405.65886153694,1.855059693368234
pge,2025-05-08:02,2025-05-08 02:00:00,12424.48125,11960.196,-464.2849609375007,464.2849609375007,215560.52495273657,3.736855902434564
pge,2025-05-08:03,2025-05-08 03:00:00,12647.30746,12262.878,-384.4295303125,384.4295303125,147786.06377628935,3.0396155982476603
pge,2025-05-08:04,2025-05-08 04:00:00,12340.27925,12015.991,-324.2880390624996,324.2880390624996,105162.73227900125,2.6278825016257197
pge,2025-05-08:05,2025-05-08 05:00:00,11683.57141,11411.585,-271.98644906250047,271.98644906250047,73976.62847362817,2.3279392877224727
pge,2025-05-08:06,2025-05-08 06:00:00,10951.78898,10766.351,-185.43839406249936,185.43839406249936,34387.39799247879,1.6932246813844234
pge,2025-05-08:07,2025-05-08 07:00:00,10639.17731,10391.695,-247.48199749999912,247.48199749999912,61247.33908658957,2.3261384812845
pge,2025-05-08:08,2025-05-08 08:00:00,10155.19439,10018.238,-136.95610875000057,136.95610875000057,18756.97572394198,1.348631089571891
pge,2025-05-08:09,2025-05-08 09:00:00,9868.057317,9834.343,-33.714543562500694,33.714543562500694,1136.670447627757,0.3416533009432326
pge,2025-05-08:10,2025-05-08 10:00:00,9736.403798,9746.949,10.54542075000063,10.54542075000063,111.20589879454386,0.10830919679159995
pge,2025-05-08:11,2025-05-08 11:00:00,9823.912943,9805.949,-17.96372424999936,17.96372424999936,322.69538893001504,0.18285711970604707
pge,2025-05-08:12,2025-05-08 12:00:00,10380.32148,10079.136,-301.1857378125005,301.1857378125005,90712.8486616603,2.901506840542481
pge,2025-05-08:13,2025-05-08 13:00:00,10980.59376,10707.551,-273.04297874999975,273.04297874999975,74552.46824467281,2.4865957590074776
pge,2025-05-08:14,2025-05-08 14:00:00,11209.682,11118.289,-91.3929375000007,91.3929375000007,8352.669024879035,0.8153035697176841
pge,2025-05-08:15,2025-05-08 15:00:00,10870.60201,10971.392,100.78959156249948,100.78959156249948,10158.541767335466,0.9271758037851251
pge,2025-05-08:16,2025-05-08 16:00:00,10453.79062,10166.97,-286.82089343749976,286.82089343749976,82266.2249122856,2.743702297698208
pge,2025-05-08:17,2025-05-08 17:00:00,9834.397173,9442.044,-392.3532276874994,392.3532276874994,153941.05527679872,3.989601200617479
pge,2025-05-08:18,2025-05-08 18:00:00,9557.286701,9421.186,-136.1011541250009,136.1011541250009,18523.52415415725,1.424056412483266
pge,2025-05-08:19,2025-05-08 19:00:00,9186.639011,9157.384,-29.2552219374993,29.2552219374993,855.8680106123403,0.318454027664191
pge,2025-05-08:20,2025-05-08 20:00:00,9163.606312,9072.706,-90.90025731249989,90.90025731249989,8262.856779478689,0.9919703467996376
pge,2025-05-08:21,2025-05-08 21:00:00,9415.856667,9666.875,251.01833299999998,251.01833299999998,63010.203502098884,2.6659107278018634
pge,2025-05-08:22,2025-05-08 22:00:00,10205.67083,10307.455,101.78424812500089,101.78424812500089,10360.033166371746,0.9973303060667192
pge,2025-05-08:23,2025-05-08 23:00:00,11067.30129,11556.062,488.7602334375006,488.7602334375006,238886.56578988006,4.416254881206912
pge,2025-05-09:00,2025-05-09 00:00:00,11763.3023,12665.039,901.7367625000006,901.7367625000006,813129.1888439825,7.665677031015353
pge,2025-05-09:01,2025-05-09 01:00:00,12857.80348,13859.803,1001.9992543749995,1001.9992543749995,1004002.505768055,7.792927119578278
pge,2025-05-09:02,2025-05-09 02:00:00,13366.57093,14581.502,1214.9310231250001,1214.9310231250001,1476057.3909515596,9.089324625496902
pge,2025-05-09:03,2025-05-09 03:00:00,13422.55197,14362.826,940.2742018749996,940.2742018749996,884115.5747116674,7.0051820546238455
pge,2025-05-09:04,2025-05-09 04:00:00,12985.2939,13511.333,526.0391078124994,526.0391078124994,276717.14294817037,4.051037364756907
pge,2025-05-09:05,2025-05-09 05:00:00,12144.88889,12382.794,237.90505531249983,237.90505531249983,56598.8153432436,1.9588903403504074
pge,2025-05-09:06,2025-05-09 06:00:00,11340.28612,11453.592,113.30567687499934,113.30567687499934,12838.176412101759,0.9991430169929375
pge,2025-05-09:07,2025-05-09 07:00:00,10876.626,10735.503,-141.1230703125002,141.1230703125002,19915.720974426877,1.2974894081353925
pge,2025-05-09:08,2025-05-09 08:00:00,10417.73779,10180.038,-237.69970406249922,237.69970406249922,56501.149311399706,2.2816825385129915
