region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-08-04:00,2025-08-04 00:00:00,31665.9654129,32019.238,353.27286834999904,353.27286834999904,124801.71951223575,1.1156232369472734
caiso,2025-08-04:01,2025-08-04 01:00:00,32854.7005694,34562.742,1708.0416180999964,1708.0416180999964,2917406.169161654,5.198773960797625
caiso,2025-08-04:02,2025-08-04 02:00:00,32737.475536,34505.56,1768.0830577499983,1768.0830577499983,3126117.699102584,5.400792299350367
caiso,2025-08-04:03,2025-08-04 03:00:00,32216.801848,33769.688,1552.8856520000008,1552.8856520000008,2411453.8481874675,4.820111131224539
caiso,2025-08-04:04,2025-08-04 04:00:00,31128.85673,32012.846,883.9889731250005,883.9889731250005,781436.5046065928,2.8397733356942356
caiso,2025-08-04:05,2025-08-04 05:00:00,29320.758317,29236.436,-84.3227701249998,84.3227701249998,7110.32956155356,0.28758727592700073
caiso,2025-08-04:06,2025-08-04 06:00:00,27091.047837,29394.566,2303.5185692500017,2303.5185692500017,5306197.798879575,8.50287734571838
caiso,2025-08-04:07,2025-08-04 07:00:00,25691.714464,25716.031,24.31678599999941,24.31678599999941,591.3060813697673,0.09464835845841592
caiso,2025-08-04:08,2025-08-04 08:00:00,24477.962457,24461.623,-16.33941012500145,16.33941012500145,266.9763232329999,0.06675151231931416
caiso,2025-08-04:09,2025-08-04 09:00:00,23750.136403,23620.648,-129.48796550000043,129.48796550000043,16767.133209329302,0.5452093550235112
caiso,2025-08-04:10,2025-08-04 10:00:00,23446.142085,22799.338,-646.8041943749995,646.8041943749995,418355.66586109216,2.7586806905380037
caiso,2025-08-04:11,2025-08-04 11:00:00,23079.553542,22677.207,-402.34651075000147,402.34651075000147,161882.71471270104,1.7433028330371045
caiso,2025-08-04:12,2025-08-04 12:00:00,23661.441624,23544.283,-117.15842087499914,117.15842087499914,13726.095581923433,0.4951448974950215
caiso,2025-08-04:13,2025-08-04 13:00:00,24946.908472,24938.676,-8.232690749999165,8.232690749999165,67.7771969851218,0.03300084561275158
caiso,2025-08-04:14,2025-08-04 14:00:00,28186.394137,26976.842,-1209.5523401249993,1209.5523401249993,1463016.863501862,4.291263133006545
caiso,2025-08-04:15,2025-08-04 15:00:00,30973.489294,30889.53,-83.95999712499906,83.95999712499906,7049.281117229851,0.2710705155885143
caiso,2025-08-04:16,2025-08-04 16:00:00,31199.973865,31750.11,550.1355100000001,550.1355100000001,302649.0793629602,1.7632563167533282
caiso,2025-08-04:17,2025-08-04 17:00:00,31549.4676506,30587.041,-962.4266349749996,962.4266349749996,926265.0277093011,3.050532090219584
caiso,2025-08-04:18,2025-08-04 18:00:00,30937.85673488,30407.463,-530.3938442549988,530.3938442549988,281317.630023596,1.714384576799147
caiso,2025-08-04:19,2025-08-04 19:00:00,30842.5751466999,30764.025,-78.54975607489905,78.54975607489905,6170.06417942614,0.2546796293801159
caiso,2025-08-04:20,2025-08-04 20:00:00,31326.9281633,30438.135,-888.7933976749991,888.7933976749991,789953.7037506691,2.837154645491973
caiso,2025-08-04:21,2025-08-04 21:00:00,30419.316718,31340.27,920.9528132500018,920.9528132500018,848154.0842330926,3.027526297804865
caiso,2025-08-04:22,2025-08-04 22:00:00,31157.518375,32834.953,1677.4347500000003,1677.4347500000003,2813787.3405075637,5.383723856987055
caiso,2025-08-04:23,2025-08-04 23:00:00,32442.0335175,35229.188,2787.1539825,2787.1539825,7768227.32216561,8.591181502221627
caiso,2025-08-05:00,2025-08-05 00:00:00,34216.571119,35176.46,959.8898184999998,959.8898184999998,921388.4636599626,2.8053360904038276
caiso,2025-08-05:01,2025-08-05 01:00:00,34871.559984,36562.582,1691.0220472500005,1691.0220472500005,2859555.564285583,4.8492870638018095
caiso,2025-08-05:02,2025-08-05 02:00:00,34050.085695,36128.188,2078.1018049999984,2078.1018049999984,4318507.111944252,6.103073641618329
caiso,2025-08-05:03,2025-08-05 03:00:00,33576.636927,35352.04,1775.4021355000004,1775.4021355000004,3152052.742737962,5.287611559668578
caiso,2025-08-05:04,2025-08-05 04:00:00,32634.1904809999,34308.26,1674.0712377501004,1674.0712377501004,2802514.5090621533,5.129807766259038
caiso,2025-08-05:05,2025-08-05 05:00:00,30480.973184,31242.965,761.9916597500014,761.9916597500014,580631.2895285619,2.4998928188749048
caiso,2025-08-05:06,2025-08-05 06:00:00,28136.931202,28436.479,299.54731362500024,299.54731362500024,89728.59309995426,1.0646054876222897
caiso,2025-08-05:07,2025-08-05 07:00:00,26612.204886,27187.625,575.4201140000005,575.4201140000005,331108.30759577354,2.1622414094020233
caiso,2025-08-05:08,2025-08-05 08:00:00,25192.266698,26292.56,1100.2938488750005,1100.2938488750005,1210646.5538721625,4.367585743931301
caiso,2025-08-05:09,2025-08-05 09:00:00,24289.7461559999,24839.744,549.9979846251008,549.9979846251008,302497.78309167264,2.264321665169991
caiso,2025-08-05:10,2025-08-05 10:00:00,23837.7397409999,24783.387,945.6469777501006,945.6469777501006,894248.2065278994,3.9670161182422343
caiso,2025-08-05:11,2025-08-05 11:00:00,23656.0992229999,24440.77,784.6703082501008,784.6703082501008,615707.4926493082,3.316989419317266
caiso,2025-08-05:12,2025-08-05 12:00:00,24264.06548,24664.281,400.2157699999989,400.2157699999989,160172.662556692,1.6494176144137198
caiso,2025-08-05:13,2025-08-05 13:00:00,25288.7276419999,26292.395,1003.6668892501002,1003.6668892501002,1007347.2245769729,3.9688311071182367
caiso,2025-08-05:14,2025-08-05 14:00:00,27549.5287079999,29256.037,1706.5084013751002,1706.5084013751002,2912170.9239638,6.194328837573037
caiso,2025-08-05:15,2025-08-05 15:00:00,31007.92656,29882.246,-1125.6804662499999,1125.6804662499999,1267156.5120968171,3.6302990594092788
caiso,2025-08-05:16,2025-08-05 16:00:00,32470.436254,30950.854,-1519.5827383750002,1519.5827383750002,2309131.6987672644,4.679896280074784
caiso,2025-08-05:17,2025-08-05 17:00:00,31548.8503949999,31124.97,-423.87969187489944,423.87969187489944,179673.99318395968,1.34356620468833
caiso,2025-08-05:18,2025-08-05 18:00:00,31377.7072223,30398.67,-979.0373004249996,979.0373004249996,958514.0356234708,3.120168384161613
caiso,2025-08-05:19,2025-08-05 19:00:00,30715.0626099999,30657.984,-57.078234999898996,57.078234999898996,3257.924910703695,0.1858314134815276
caiso,2025-08-05:20,2025-08-05 20:00:00,29575.667288,30577.396,1001.7291963749994,1001.7291963749994,1003461.3828701022,3.3870045487745934
caiso,2025-08-05:21,2025-08-05 21:00:00,30294.9565539999,31851.547,1556.5903210001015,1556.5903210001015,2422973.4274311992,5.1381170269233545
caiso,2025-08-05:22,2025-08-05 22:00:00,31711.049204,33954.527,2243.478139750001,2243.478139750001,5033194.163536125,7.074752163883026
caiso,2025-08-05:23,2025-08-05 23:00:00,33177.910691,34036.48,858.5697777500027,858.5697777500027,737142.063265689,2.587775299494379
caiso,2025-08-06:00,2025-08-06 00:00:00,35005.1490073999,35420.67,415.52286760009883,415.52286760009883,172659.25349860927,1.1870335632973867
caiso,2025-08-06:01,2025-08-06 01:00:00,35669.2951562,36235.777,566.4821875499983,566.4821875499983,320902.0688114315,1.5881507752516746
caiso,2025-08-06:02,2025-08-06 02:00:00,34940.4743842999,35223.863,283.38889695009857,283.38889695009857,80309.26691459358,0.8110619616470808
caiso,2025-08-06:03,2025-08-06 03:00:00,34420.697447,34598.273,177.57599050000135,177.57599050000135,31533.232402056572,0.5158988738488747
caiso,2025-08-06:04,2025-08-06 04:00:00,33412.3093929999,33519.035,106.72576325009868,106.72576325009868,11390.388541316113,0.3194204925938416
caiso,2025-08-06:05,2025-08-06 05:00:00,31306.890208,32263.525,956.6351826249993,956.6351826249993,915150.8726359657,3.0556697783433813
caiso,2025-08-06:06,2025-08-06 06:00:00,28920.2063859999,28616.207,-303.9993547498998,303.9993547498998,92415.60768835542,1.0511659242413431
caiso,2025-08-06:07,2025-08-06 07:00:00,27307.709872,27251.559,-56.15127824999945,56.15127824999945,3152.966049108861,0.2056242669678216
caiso,2025-08-06:08,2025-08-06 08:00:00,25843.579908,25884.521,40.941576375000295,40.941576375000295,1676.2126760699823,0.15842068521755626
caiso,2025-08-06:09,2025-08-06 09:00:00,24898.427452,25468.664,570.2366105000001,570.2366105000001,325169.79195452883,2.290251509254232
caiso,2025-08-06:10,2025-08-06 10:00:00,24852.852175,24380.857,-471.994753125,471.994753125,222779.04697752968,1.8991572870649804
caiso,2025-08-06:11,2025-08-06 11:00:00,24647.651867,23991.074,-656.5776482500005,656.5776482500005,431094.20818150137,2.6638547630943803
caiso,2025-08-06:12,2025-08-06 12:00:00,25033.386223,24492.133,-541.2534105000013,541.2534105000013,292955.254377883,2.162126232857432
caiso,2025-08-06:13,2025-08-06 13:00:00,26064.030296,26070.164,6.133766499999183,6.133766499999183,37.62309147651223,0.023533453692081232
caiso,2025-08-06:14,2025-08-06 14:00:00,28807.835478,29111.525,303.6899126249991,303.6899126249991,92227.5630301796,1.0541920543003704
caiso,2025-08-06:15,2025-08-06 15:00:00,32641.611773,31391.375,-1250.2367730000005,1250.2367730000005,1563091.988561455,3.8301931341336295
caiso,2025-08-06:16,2025-08-06 16:00:00,33871.5910949999,31806.234,-2065.3567199999015,2065.3567199999015,4265698.380848751,6.0976076211099155
caiso,2025-08-06:17,2025-08-06 17:00:00,33953.002621,31922.93,-2030.0729334999996,2030.0729334999996,4121196.115329294,5.979067466169827
caiso,2025-08-06:18,2025-08-06 18:00:00,33490.2238402,31594.62,-1895.6046995750003,1895.6046995750003,3593317.177050827,5.660173275102482
caiso,2025-08-06:19,2025-08-06 19:00:00,33247.2196343,31196.271,-2050.9481499250032,2050.9481499250032,4206388.313680793,6.168780946148987
caiso,2025-08-06:20,2025-08-06 20:00:00,33251.1710806,33465.21,214.03985690000263,214.03985690000263,45813.060341773606,0.6437062212972151
caiso,2025-08-06:21,2025-08-06 21:00:00,33737.123627,34727.67,990.5482479999991,990.5482479999991,981185.8316158678,2.936077950662214
caiso,2025-08-06:22,2025-08-06 22:00:00,35618.575819,35423.94,-194.63441274999786,194.63441274999786,37882.554626536534,0.5464407497342275
caiso,2025-08-06:23,2025-08-06 23:00:00,37401.881834,36999.0,-402.8818339999998,402.8818339999998,162313.7721672034,1.077169955747419
caiso,2025-08-07:00,2025-08-07 00:00:00,39126.3138883,38764.016,-362.29826329999923,362.29826329999923,131260.03159019558,0.9259708551495771
caiso,2025-08-07:01,2025-08-07 01:00:00,39908.5877135,39331.9,-576.6892759999973,576.6892759999973,332570.5210534011,1.4450255171643644
caiso,2025-08-07:02,2025-08-07 02:00:00,38778.9236293,39624.805,845.8810582000006,845.8810582000006,715514.7646215528,2.1812907090615647
caiso,2025-08-07:03,2025-08-07 03:00:00,37764.468541,37980.84,216.371302749998,216.371302749998,46816.54065373129,0.5729494180888279
caiso,2025-08-07:04,2025-08-07 04:00:00,36261.6398339999,35620.84,-640.7999902498996,640.7999902498996,410624.6275042714,1.7671566790232913
caiso,2025-08-07:05,2025-08-07 05:00:00,33776.115435,32898.64,-877.4748099999997,877.4748099999997,769962.0421845355,2.5979151204899344
caiso,2025-08-07:06,2025-08-07 06:00:00,31206.763183,30769.799,-436.9643548749991,436.9643548749991,190937.84743132416,1.400223253890801
caiso,2025-08-07:07,2025-08-07 07:00:00,29080.735703,29032.34,-48.395859249998466,48.395859249998466,2342.159192545662,0.16641896458281796
caiso,2025-08-07:08,2025-08-07 08:00:00,27583.658487,27724.602,140.9430754999994,140.9430754999994,19864.95053139853,0.5109658516343107
caiso,2025-08-07:09,2025-08-07 09:00:00,26322.905745,26908.309,585.40284875,585.40284875,342696.49532461533,2.2239294340108953
caiso,2025-08-07:10,2025-08-07 10:00:00,25941.444486,25797.307,-144.13784537500032,144.13784537500032,20775.718469347503,0.555627676989183
caiso,2025-08-07:11,2025-08-07 11:00:00,25498.740079,25401.506,-97.23421962499924,97.23421962499924,9454.493466082587,0.3813295061785364
caiso,2025-08-07:12,2025-08-07 12:00:00,25908.793696,26158.588,249.79419462499936,249.79419462499936,62397.13966835206,0.9641290040592068
caiso,2025-08-07:13,2025-08-07 13:00:00,26908.699872,27395.916,487.21614362499895,487.21614362499895,237379.57060881561,1.8106268453793803
caiso,2025-08-07:14,2025-08-07 14:00:00,29345.23134,30170.176,824.9444412500015,824.9444412500015,680533.3311492773,2.8111703455052797
caiso,2025-08-07:15,2025-08-07 15:00:00,34294.499139,32380.738,-1913.7608577499996,1913.7608577499996,3662480.620656014,5.580372671410892
caiso,2025-08-07:16,2025-08-07 16:00:00,35695.22495,33063.25,-2631.9749500000034,2631.9749500000034,6927292.137427521,7.373465088640667
caiso,2025-08-07:17,2025-08-07 17:00:00,35856.936246,33897.105,-1959.8307772499975,1959.8307772499975,3840936.6754563292,5.465695015894241
caiso,2025-08-07:18,2025-08-07 18:00:00,36155.189536,34557.3,-1597.888754749998,1597.888754749998,2553248.4725564993,4.419528082293603
caiso,2025-08-07:19,2025-08-07 19:00:00,35423.881513,34607.04,-816.8424505000003,816.8424505000003,667231.5889388454,2.3059089394261667
caiso,2025-08-07:20,2025-08-07 20:00:00,35598.6025451,35307.152,-291.4502013500023,291.4502013500023,84943.21986695689,0.8187124788979089
caiso,2025-08-07:21,2025-08-07 21:00:00,36622.268,36735.457,113.18903125000361,113.18903125000361,12811.756795314293,0.30907160433101416
caiso,2025-08-07:22,2025-08-07 22:00:00,38367.921503,38172.258,-195.66369049999776,195.66369049999776,38284.27978007891,0.5099668755439326
caiso,2025-08-07:23,2025-08-07 23:00:00,39692.379678,41501.996,1809.6164157500025,1809.6164157500025,3274711.572151886,4.559102856594424
caiso,2025-08-08:00,2025-08-08 00:00:00,40855.775583,41513.914,658.1384794999976,658.1384794999976,433146.2581985688,1.6108823541067412
caiso,2025-08-08:01,2025-08-08 01:00:00,41290.9583149999,41004.27,-286.68878374990163,286.68878374990163,82190.45872799786,0.6943137080103934
caiso,2025-08-08:02,2025-08-08 02:00:00,39914.2345359999,39162.617,-751.6173484999017,751.6173484999017,564928.6385660227,1.8830809540440876
caiso,2025-08-08:03,2025-08-08 03:00:00,38675.485875,40376.848,1701.3617812500015,1701.3617812500015,2894631.910698178,4.399070219179248
caiso,2025-08-08:04,2025-08-08 04:00:00,37014.2800129999,36785.79,-228.49095049990137,228.49095049990137,52208.11446034838,0.6173048629330419
caiso,2025-08-08:05,2025-08-08 05:00:00,34357.0234119999,33868.434,-488.5898182499004,488.5898182499004,238720.01049747074,1.422095891110434
caiso,2025-08-08:06,2025-08-08 06:00:00,31690.538059,31035.816,-654.7216527499986,654.7216527499986,428660.4425796898,2.065984652993482
caiso,2025-08-08:07,2025-08-08 07:00:00,29454.608426,29241.488,-213.12014474999887,213.12014474999887,45420.19609826047,0.7235545000892788
caiso,2025-08-08:08,2025-08-08 08:00:00,27971.361035,27876.188,-95.17353500000172,95.17353500000172,9058.001764396553,0.3402535002887882
caiso,2025-08-08:09,2025-08-08 09:00:00,26757.644139,26958.525,200.881251625,200.881251625,40353.27725442657,0.7507434159056255
caiso,2025-08-08:10,2025-08-08 10:00:00,26127.969138,26024.39,-103.57851300000038,103.57851300000038,10728.50835529125,0.3964277225410445
caiso,2025-08-08:11,2025-08-08 11:00:00,25687.177784,25966.174,278.9960441250005,278.9960441250005,77838.79263739921,1.086129610932896
caiso,2025-08-08:12,2025-08-08 12:00:00,26025.585865,25534.414,-491.1718025000009,491.1718025000009,241249.73957109993,1.8872651130614653
caiso,2025-08-08:13,2025-08-08 13:00:00,27157.5873359999,27687.617,530.0298515001014,530.0298515001014,280931.6434812195,1.9516823970496735
caiso,2025-08-08:14,2025-08-08 14:00:00,30240.992887,30432.814,191.82156612499966,191.82156612499966,36795.513230647615,0.6343097491599223
caiso,2025-08-08:15,2025-08-08 15:00:00,33906.861612,32844.56,-1062.3030182500006,1062.3030182500006,1128487.702583061,3.13300307886366
caiso,2025-08-08:16,2025-08-08 16:00:00,35172.177811,33369.21,-1802.9668735000014,1802.9668735000014,3250689.54693837,5.126116680031478
caiso,2025-08-08:17,2025-08-08 17:00:00,36026.062522,33381.93,-2644.1328345,2644.1328345,6991438.446481005,7.339499932542753
caiso,2025-08-08:18,2025-08-08 18:00:00,35831.2862219999,34065.742,-1765.5440344999006,1765.5440344999006,3117145.737758186,4.927381125983364
caiso,2025-08-08:19,2025-08-08 19:00:00,35398.186591,32896.246,-2501.940497249998,2501.940497249998,6259706.2517795665,7.06799058990812
caiso,2025-08-08:20,2025-08-08 20:00:00,35684.1707377,34654.316,-1029.8543314499984,1029.8543314499984,1060599.944006323,2.886025680742433
caiso,2025-08-08:21,2025-08-08 21:00:00,35961.8103884999,35081.195,-880.6150759999,880.6150759999,775482.9120783097,2.4487506788076185
caiso,2025-08-08:22,2025-08-08 22:00:00,37428.1134067999,37097.81,-330.304813049901,330.304813049901,109101.26952393004,0.8825045747293573
caiso,2025-08-08:23,2025-08-08 23:00:00,39012.2217008,37967.188,-1045.0342008000007,1045.0342008000007,1092096.4808416963,2.6787354199275732
caiso,2025-08-09:00,2025-08-09 00:00:00,40146.621054,39946.68,-199.9413665000029,199.9413665000029,39976.55003788849,0.4980278819257737
caiso,2025-08-09:01,2025-08-09 01:00:00,40675.645052,39803.484,-872.1606769999999,872.1606769999999,760664.2465050981,2.144184009583681
caiso,2025-08-09:02,2025-08-09 02:00:00,39345.353553,38769.68,-575.6738655000008,575.6738655000008,331400.39941971307,1.4631304932221327
caiso,2025-08-09:03,2025-08-09 03:00:00,38067.322486,37384.348,-682.9748297499973,682.9748297499973,466454.6180720378,1.7941236345192773
caiso,2025-08-09:04,2025-08-09 04:00:00,36541.377275,35708.695,-832.6819624999989,832.6819624999989,693359.2506728496,2.278737214072342
caiso,2025-08-09:05,2025-08-09 05:00:00,34280.076838,33079.438,-1200.6393380000009,1200.6393380000009,1441534.8199530803,3.5024406265888923
caiso,2025-08-09:06,2025-08-09 06:00:00,31569.846057,30623.854,-945.9925413749988,945.9925413749988,894901.8883371289,2.996506665464856
caiso,2025-08-09:07,2025-08-09 07:00:00,29729.136112,29180.312,-548.8236120000001,548.8236120000001,301207.3570887267,1.846079919485015
caiso,2025-08-09:08,2025-08-09 08:00:00,27934.930884,26694.133,-1240.7980715000012,1240.7980715000012,1539579.8542381222,4.441743839111054
caiso,2025-08-09:09,2025-08-09 09:00:00,26358.817431,26952.188,593.3700690000005,593.3700690000005,352088.03878506535,2.2511255315352336
caiso,2025-08-09:10,2025-08-09 10:00:00,25452.282982,25301.596,-150.68727887500063,150.68727887500063,22706.65601475221,0.5920383604942925
caiso,2025-08-09:11,2025-08-09 11:00:00,24790.037867,24339.29,-450.7488044999991,450.7488044999991,203174.4847581784,1.8182658974475665
caiso,2025-08-09:12,2025-08-09 12:00:00,24587.450083,24621.627,34.17687012500028,34.17687012500028,1168.0584515411365,0.13900127914700067
caiso,2025-08-09:13,2025-08-09 13:00:00,24873.7222439999,25025.738,152.01603725010136,152.01603725010136,23108.875581224205,0.6111511407858188
caiso,2025-08-09:14,2025-08-09 14:00:00,27437.905394,26956.12,-481.78625337500125,481.78625337500125,232117.9939411209,1.755914842830372
caiso,2025-08-09:15,2025-08-09 15:00:00,29873.202511,29195.043,-678.1595422499995,678.1595422499995,459900.36474472884,2.2701266862844234
caiso,2025-08-09:16,2025-08-09 16:00:00,31615.045079,29896.664,-1718.3810164999995,1718.3810164999995,2952833.3178675715,5.435326795220729
caiso,2025-08-09:17,2025-08-09 17:00:00,32311.2035579999,30067.137,-2244.066839249899,2244.066839249899,5035835.979021033,6.945166357612491
caiso,2025-08-09:18,2025-08-09 18:00:00,31988.21248,29761.443,-2226.7691206249983,2226.7691206249983,4958500.716569029,6.961217736118397
caiso,2025-08-09:19,2025-08-09 19:00:00,32273.896861,30245.193,-2028.703501625001,2028.703501625001,4115637.897505541,6.285895720502535
caiso,2025-08-09:20,2025-08-09 20:00:00,31859.6486546,29990.092,-1869.5568577250015,1869.5568577250015,3495242.8442665813,5.868102558171396
caiso,2025-08-09:21,2025-08-09 21:00:00,32270.7586026,30820.014,-1450.744930724999,1450.744930724999,2104660.854024282,4.495540215184514
caiso,2025-08-09:22,2025-08-09 22:00:00,33438.1886588,30623.068,-2815.120299424998,2815.120299424998,7924902.30023469,8.418877972578628
caiso,2025-08-09:23,2025-08-09 23:00:00,35194.382369,32784.785,-2409.597212749999,2409.597212749999,5806158.727692564,6.8465392785878985
caiso,2025-08-10:00,2025-08-10 00:00:00,36880.681204,33019.47,-3861.2124540000004,3861.2124540000004,14908961.614924705,10.469471625652135
caiso,2025-08-10:01,2025-08-10 01:00:00,37600.131459,35010.848,-2589.2838027499965,2589.2838027499965,6704390.611183483,6.886369015952532
caiso,2025-08-10:02,2025-08-10 02:00:00,36481.358416,35618.62,-862.7373222500028,862.7373222500028,744315.6872031051,2.3648717035482516
