region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10135.35888738679,253.36963638678935,253.36963638678935,64196.172642773854,2.5639537743997223
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,10051.903681790025,549.0655097900253,549.0655097900253,301472.9340409804,5.777910765731446
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9586.996533765256,129.04182376525569,129.04182376525569,16651.792280663307,1.364373458342091
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9594.31451881136,-64.54154918863969,64.54154918863969,4165.611571669597,0.6682111083782194
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,10018.401375204865,446.0362582048656,446.0362582048656,198948.3436333975,4.65962437446864
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10111.846438111776,322.2959271117761,322.2959271117761,103874.6646328393,3.292244385987173
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10211.827721653493,205.13873165349287,205.13873165349287,42081.89922440376,2.0500160628405104
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,10958.778101602988,188.54896160298813,188.54896160298813,35550.71092156509,1.7506494908518553
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11729.685883861182,203.53893386118216,203.53893386118216,41428.097597346685,1.7658887635575575
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11587.860626082302,9.692336082302063,9.692336082302063,93.94137873229451,0.08371217138615338
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11513.675622035838,227.6576320358381,227.6576320358381,51827.99742416506,2.0171652414301895
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11277.19752539961,141.93133539960945,141.93133539960945,20144.503968316432,1.274611068813699
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,10863.099183583756,68.59032358375589,68.59032358375589,4704.632489324339,0.6354186602961007
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10356.23937773013,154.51126773012948,154.51126773012948,23873.73185557175,1.5145597497219465
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,9885.04349106046,258.62469506046,258.62469506046,66886.73289511593,2.6866137921188775
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9507.830273257514,136.83511925751372,136.83511925751372,18723.849862218005,1.4601983781744436
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9306.22652315507,257.5499771550694,257.5499771550694,66331.99073257679,2.8462723343660716
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9382.678622456699,532.0686574566989,532.0686574566989,283097.05624777405,6.01166088620762
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9306.242968628221,316.3071826282212,316.3071826282212,100050.23378220288,3.5184587538523404
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9378.122797636768,230.48387363676738,230.48387363676738,53122.816006609355,2.519599598887353
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,10010.374029414656,286.56498441465556,286.56498441465556,82119.49029257178,2.947044548987804
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10602.486707910448,-25.65681208955175,25.65681208955175,658.2720065985689,0.24140445639702604
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11107.868008696763,-331.00417130323694,331.00417130323694,109563.76142014263,2.893678381003091
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11302.033747090363,-160.4076229096372,160.4076229096372,25730.60548752037,1.3994193534499815
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11278.750047448406,424.14280744840653,424.14280744840653,179897.12111021605,3.907491059514435
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,10818.704211639217,684.7153116392165,684.7153116392165,468835.0579931893,6.756621883010119
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,10504.82801705907,638.4964400590688,638.4964400590688,407677.7039681041,6.47146748592462
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10411.189040157768,587.943971157767,587.943971157767,345678.11322076514,5.985231631990826
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10254.699454510777,399.01539351077736,399.01539351077736,159213.2842585605,4.0485814180034865
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10601.207008027197,537.2824180271964,537.2824180271964,288672.396721151,5.33869677999243
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,10855.271660443274,623.5984404432729,623.5984404432729,388875.0149232822,6.094784567829199
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11520.442197819835,454.9446578198349,454.9446578198349,206974.64167880666,4.1113800457257605
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12309.199211638375,330.43052163837456,330.43052163837456,109184.32963020832,2.7584681713924515
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12215.213116410405,202.4755264104042,202.4755264104042,40996.33879517029,1.685506945385662
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,12029.601259435622,278.9902494356211,278.9902494356211,77835.55928015008,2.374261637953932
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11791.437406411105,237.87488641110576,237.87488641110576,56584.46158509647,2.058887775950736
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11248.643900712357,137.74514071235717,137.74514071235717,18973.723789867076,1.239729959634311
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10623.327243409982,125.43348340998091,125.43348340998091,15733.558760361955,1.194844282840036
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10070.831363305151,92.18621830515076,92.18621830515076,8498.298845404914,0.9238350193396997
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,9699.709693278372,48.51584127837123,48.51584127837123,2353.7868549481095,0.5026926411629103
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9415.440271380698,-43.65765361930244,43.65765361930244,1905.9907195429912,0.46154140664848264
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9271.171306870461,100.8251658704612,100.8251658704612,10165.714072806015,1.0994695763955808
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9160.46138363464,95.69849363463982,95.69849363463982,9158.201683939198,1.0557197667046734
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9326.803864801885,130.3674068018845,130.3674068018845,16995.660756248042,1.4175861204203462
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,9758.106140397416,52.662861397417146,52.662861397417146,2773.376970563569,0.542611603442839
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10479.819654501278,-59.631195498721354,59.631195498721354,3555.879476606726,0.5657903466452557
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11022.865730668625,-234.69871933137438,234.69871933137438,55083.48885578725,2.0848090221804094
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11671.534617161118,-53.0579828388818,53.0579828388818,2815.1495429310753,0.45253583343170317
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11686.109786482286,-251.14431351771418,251.14431351771418,63073.466212283915,2.1038700476160104
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,11715.373580246573,-333.6930597534265,333.6930597534265,111351.05812760387,2.76945152453258
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,11848.787144648615,-176.92188535138484,176.92188535138484,31301.353516288564,1.4711971236791586
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,11841.918939420166,636.5125794201649,636.5125794201649,405148.26376011176,5.680406037681304
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,11593.102530063048,490.0885200630473,490.0885200630473,240186.75749758794,4.414013344679615
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11206.527197518562,232.13065751856266,232.13065751856266,53884.64216000023,2.1152020220199064
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,11123.6685712746,-15.70778872539995,15.70778872539995,246.7346266418018,0.1410113835618707
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,11325.994369413233,-76.41628058676724,76.41628058676724,5839.447938715541,0.6701765348783263
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,12085.055554639248,-22.99633536075271,22.99633536075271,528.8314400242054,0.18992597297790992
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,11990.035231554832,-117.7974284451684,117.7974284451684,13876.23414829457,0.972902680050489
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11776.926411296658,-104.51811870334313,104.51811870334313,10924.037137286126,0.879675181241141
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11494.297724665232,-120.93965533476876,120.93965533476876,14626.400232492662,1.0412155290344032
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,11106.088862219829,-251.37192778017015,251.37192778017015,63187.84607591908,2.2132757702452097
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10501.475818645487,-305.9804313545119,305.9804313545119,93624.02437189316,2.831197501766541
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,9953.419462674197,-343.2799873258027,343.2799873258027,117841.14969840327,3.333883726457634
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,9755.36977268157,-232.7811543184307,232.7811543184307,54187.065805821054,2.3305730562117954
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9295.552825697465,-602.0843003025348,602.0843003025348,362505.50467079284,6.08311148042522
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9147.99592400764,-316.51615399235925,316.51615399235925,100182.47573811488,3.34424164060282
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9068.833545606447,-224.42799839355393,224.42799839355393,50367.926462937045,2.414954075390799
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9145.400034258006,-113.22381074199438,113.22381074199438,12819.631318938962,1.2229010772820137
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9274.60781251859,-229.72810948140977,229.72810948140977,52775.00428590259,2.4170874363736505
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9656.997117528765,-327.86371447123565,327.86371447123565,107494.61526687595,3.283608254413332
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10160.798818843306,-409.5610311566943,409.5610311566943,167740.2382421347,3.874617675922303
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10208.30998363719,-565.132036362811,565.132036362811,319374.2185235776,5.2456033579026125
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10263.35875970596,-25.765030294040116,25.765030294040116,663.8367860528049,0.2504103441643996
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10119.215847871013,329.0561698710135,329.0561698710135,108277.96293018128,3.3610909392055524
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,10081.72389195339,594.3148649533905,594.3148649533905,353210.15870456677,6.264248366040122
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,9843.361183998608,337.24956199860753,337.24956199860753,113737.26706825262,3.547713044081143
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9491.418014213268,135.59463021326883,135.59463021326883,18385.903742673116,1.4493072886044214
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9760.799004262788,-53.58264873721237,53.58264873721237,2871.100245695486,0.545960516227057
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9903.208098575693,201.12815757569297,201.12815757569297,40452.53576979278,2.0730416446657576
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10574.948553200373,-69.85047679962736,69.85047679962736,4879.08910913528,0.6561934762955065
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11455.450595146844,-275.6733148531566,275.6733148531566,75995.77652212762,2.349930978208861
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11330.144289986933,-510.7346800130672,510.7346800130672,260849.91336805013,4.313317290946579
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11145.966366722514,-541.218753277486,541.218753277486,292917.7388992363,4.630873454304333
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,10935.730258781576,-488.8396012184239,488.8396012184239,238964.15571938772,4.278844693575395
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10661.498529305292,-406.6678206947072,406.6678206947072,165378.7163885825,3.674211317710338
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10087.082207580084,-613.038212419915,613.038212419915,375815.8498870048,5.729264609714692
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,9484.936534253107,-741.1245957468927,741.1245957468927,549265.6664209951,7.247410183894458
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9316.86807839832,-633.4103926016796,633.4103926016796,401208.7254558139,6.365755435365441
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9030.906843332927,-626.9221036670733,626.9221036670733,393031.3240663486,6.491335755763343
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,8920.121533235266,-404.391995764734,404.391995764734,163532.88623858464,4.3368696340784085
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,8821.114862785069,-342.60076321493034,342.60076321493034,117375.28295545277,3.7386664667209564
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,8979.452309245109,-169.11779575489163,169.11779575489163,28600.828840993243,1.84857080192743
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9046.685672508158,-289.2341584918413,289.2341584918413,83656.39843848358,3.098078858083559
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9215.610995215246,-545.8617847847545,545.8617847847545,297965.08808839764,5.592002324722505
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,9780.516262267358,-652.8970677326415,652.8970677326415,426274.5810538815,6.257751390480391
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,9842.190314395433,-828.2348256045661,828.2348256045661,685972.9263442261,7.761966507780271
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,9707.107790822978,-133.86346717702145,133.86346717702145,17919.4278446535,1.3602668239499236
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9528.912735360218,571.4831833602184,571.4831833602184,326593.028863529,6.379990822619627
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9088.142641692899,779.0501426928986,779.0501426928986,606919.1248298256,9.375875196799859
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,8704.723594339004,39.42365833900476,39.42365833900476,1554.2248368305795,0.4549601125198116
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,8804.21776633712,100.12332633711958,100.12332633711958,10024.680476809343,1.1503014705010437
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,9308.49620642781,467.5399544278098,467.5399544278098,218593.60898635845,5.288341454263422
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9487.062678966997,233.0706949669966,233.0706949669966,54321.948852398775,2.5185962487321363
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,10520.245225073317,87.62514507331616,87.62514507331616,7678.1660491197035,0.8399150395718825
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11445.1316074758,-164.574802524201,164.574802524201,27084.865625879756,1.4175621390601643
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11570.12431551886,-142.00748448113882,142.00748448113882,20166.125648660884,1.2124819538074088
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11371.243317852573,-147.1547621474274,147.1547621474274,21654.52402266593,1.277562740281914
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,11234.735666181165,-66.04926381883524,66.04926381883524,4362.505251010099,0.5844661607840654
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,10843.990582629543,-138.00272737045634,138.00272737045634,19044.7527616845,1.2566273123185534
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10322.460086808414,-10.775563191586116,10.775563191586116,116.11276209586556,0.10428062957788169
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,9766.564260465451,-58.82474353454927,58.82474353454927,3460.3504519054964,0.5987014204791404
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9429.832272206198,-556.5344887938008,556.5344887938008,309730.63721697725,5.572942613796726
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9258.87885100729,-616.2619659927095,616.2619659927095,379778.81072919944,6.240538513960408
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9121.073894042687,-228.9734909573126,228.9734909573126,52428.85956117852,2.4489019309639852
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,9092.199860234265,-101.78530576573576,101.78530576573576,10360.24846982432,1.1070858167375006
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9363.835499499293,-41.397342500706145,41.397342500706145,1713.7399661207712,0.44015223435875195
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,10079.924008625027,-54.350141374972736,54.350141374972736,2953.9378674795234,0.5363002872284912
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10985.75313865609,-212.89643134391008,212.89643134391008,45324.89047897222,1.9010902163974945
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11617.410803028937,-491.5519369710637,491.5519369710637,241623.30674000457,4.059405809775113
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11535.304364753732,-317.07707524626676,317.07707524626676,100537.87164672671,2.675218282936621
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,11191.405121716944,365.5202817169429,365.5202817169429,133605.0763464333,3.376354793341242
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,11130.077378737149,856.1968687371482,856.1968687371482,733073.0780352973,8.33372422332317
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10851.266201443768,662.1688014437677,662.1688014437677,438467.5216054759,6.498797444450455
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10411.455095912597,421.63910191259674,421.63910191259674,177779.53226166114,4.220689371714535
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10330.698546635611,318.02742663561,318.02742663561,101141.44409246831,3.176249602369942
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10265.945735721969,-111.23284427803083,111.23284427803083,12372.745646180654,1.0718987191028067
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10622.340332707096,-22.575517292903896,22.575517292903896,509.6539810422029,0.2120779310143997
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11372.44063022933,1.4756802293304645,1.4756802293304645,2.1776321392368123,0.012977616550743695
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12168.422535385502,-162.22581461449772,162.22581461449772,26317.214927337383,1.315630857435795
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12211.484115888461,-168.5711341115384,168.5711341115384,28416.22725565027,1.3616347480479816
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,12039.301482030072,-170.05694796992793,170.05694796992793,28919.365552846775,1.3928409829633277
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11821.74058832164,-50.19606167835991,50.19606167835991,2519.6446080177125,0.42281274873851277
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11372.366746798347,16.015716798347057,16.015716798347057,256.5031845648561,0.14102872265958002
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10732.045029320307,-82.90099067969277,82.90099067969277,6872.574255674507,0.7665409566204453
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10162.278373300112,6.172843300111708,6.172843300111708,38.10399440773401,0.06077962937543154
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,9888.89234266228,-187.41878733771955,187.41878733771955,35125.801847141345,1.8599940486129027
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9552.494709431341,-195.87564956865936,195.87564956865936,38367.270093944244,2.0093168637958123
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9432.208362663278,-82.78038733672292,82.78038733672292,6852.592527617877,0.8699998445791428
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9430.673688813285,19.02461681328532,19.02461681328532,361.9360448923385,0.20213903714158074
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9646.150974012291,112.77476101229149,112.77476101229149,12718.14672137946,1.182946717853308
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,10228.737810103466,6.315700103466952,6.315700103466952,39.88806779693247,0.06178281463537561
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,10898.800720410902,-364.324939589098,364.324939589098,132732.6616065999,3.2346699360992304
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11442.656689908508,-471.9616600914924,471.9616600914924,222747.8085963174,3.9611983046984665
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11494.32301236536,14.277192365359952,14.277192365359952,203.83822183749248,0.12436529077686166
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,10881.314240950049,312.27613095004926,312.27613095004926,97516.38196113231,2.954631516131881
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10212.034757052492,27.301877052492273,27.301877052492273,745.3924905894041,0.2680666972238969
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,9904.607901228803,-303.36525877119675,303.36525877119675,92030.48022931517,2.9718461639371783
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,9714.57736296069,-134.6093300393095,134.6093300393095,18119.67173363175,1.366705030933964
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,9629.731436339702,-156.92205166029817,156.92205166029817,24624.530297277288,1.603429117549831
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,9847.542503126771,-244.215616873229,244.215616873229,59641.26752477178,2.4199511519131516
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,10105.404918120472,-335.13107187952846,335.13107187952846,112312.83533912167,3.209902941769644
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,11039.422200709236,-147.89515929076333,147.89515929076333,21872.97814164026,1.3219894862333945
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,12134.093879380318,-59.556130619681426,59.556130619681426,3546.9326943885553,0.48841922288108575
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12028.7738547219,-171.2726752781,171.2726752781,29334.329296917487,1.403869033260974
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11791.892052116926,-236.68223788307478,236.68223788307478,56018.4817293404,1.9676665927053503
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11411.780577137244,-259.04547286275556,259.04547286275556,67104.55701068863,2.2195984393303125
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,10989.125372406857,-324.3511975931433,324.3511975931433,105203.69938010629,2.8669454131652765
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10530.602146085357,-260.30666391464365,260.30666391464365,67759.55927837125,2.412277487447729
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,10126.899191094335,31.23952109433594,31.23952109433594,975.9076782034603,0.3094351643723341
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,9860.329527281356,-117.48999971864396,117.48999971864396,13803.900033886957,1.177511773997473
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9622.849582370764,14.432504370763127,14.432504370763127,208.29718241209676,0.15020688895581605
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9486.169666501597,-10.80297749840247,10.80297749840247,116.70432283099008,0.11375180179367557
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9369.04812458318,-129.47515441681935,129.47515441681935,16763.815611259215,1.3631082497115325
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9509.990803279728,26.379006279728856,26.379006279728856,695.8519723059744,0.2781535858318607
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9938.481392281466,-199.3666077185335,199.3666077185335,39747.044273195614,1.9665574756943829
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10370.197488013355,-804.496141986645,804.496141986645,647214.042471396,7.199267994487693
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,10771.887953305079,-1141.9925266949213,1141.9925266949213,1304146.9310270504,9.585395191868848
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,10899.659453677494,-758.2096663225057,758.2096663225057,574881.8981048854,6.503844386293005
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10568.33908907244,-191.70425092755977,191.70425092755977,36750.5198236968,1.7816308435757635
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10107.389575563404,-105.04294443659637,105.04294443659637,11034.020175909873,1.02857907977243
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,9939.067899137068,35.20720513706692,35.20720513706692,1239.5472935635114,0.35548970472087016
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,9712.029125264507,-101.04446473549251,101.04446473549251,10209.98385368219,1.0296923161613885
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,9753.503504822853,-47.76859417714695,47.76859417714695,2281.8385896609575,0.4873713707225888
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9976.285386044257,-5.666271955742559,5.666271955742559,32.106637876434604,0.05676517127992045
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10155.542002068521,24.380272068521663,24.380272068521663,594.3976661351376,0.24064636137756792
