region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-01:17,2025-12-01 17:00:00,12487.16882,11460.179557402851,-1026.9892625971497,1026.9892625971497,1054706.9454898373,8.22435635652077
pge,2025-12-01:18,2025-12-01 18:00:00,12150.84345,11109.157686389051,-1041.685763610949,1041.685763610949,1085109.2301097258,8.572950247424584
pge,2025-12-01:19,2025-12-01 19:00:00,11331.9088,10767.299633981145,-564.609166018854,564.609166018854,318783.51035250584,4.982471849922178
pge,2025-12-01:20,2025-12-01 20:00:00,10623.43208,10431.374188976013,-192.0578910239874,192.0578910239874,36886.23350458182,1.8078704657561795
pge,2025-12-01:21,2025-12-01 21:00:00,10565.55883,10376.262013481366,-189.29681651863393,189.29681651863393,35833.28474408936,1.7916403624684936
pge,2025-12-01:22,2025-12-01 22:00:00,10878.35369,10577.759041990063,-300.5946480099374,300.5946480099374,90357.14241221815,2.763236575827287
pge,2025-12-01:23,2025-12-01 23:00:00,11218.46737,11049.202144284562,-169.26522571543865,169.26522571543865,28650.716636498393,1.508808825063585
pge,2025-12-02:00,2025-12-02 00:00:00,12252.75249,11730.397818674333,-522.3546713256674,522.3546713256674,272854.402655746,4.263161863034314
pge,2025-12-02:01,2025-12-02 01:00:00,13140.31602,12324.428693178328,-815.8873268216721,815.8873268216721,665672.130068214,6.209038850967239
pge,2025-12-02:02,2025-12-02 02:00:00,13204.43905,12230.748926616197,-973.6901233838034,973.6901233838034,948072.4563751663,7.3739605271895545
pge,2025-12-02:03,2025-12-02 03:00:00,13004.5287,12003.003197662256,-1001.5255023377449,1001.5255023377449,1003053.3318328722,7.701359468242358
pge,2025-12-02:04,2025-12-02 04:00:00,12721.06104,11747.648687622968,-973.4123523770322,973.4123523770322,947531.6077601876,7.651974542974383
pge,2025-12-02:05,2025-12-02 05:00:00,12300.65083,11572.161415770974,-728.4894142290268,728.4894142290268,530696.8266437507,5.9223647943271205
pge,2025-12-02:06,2025-12-02 06:00:00,11524.18502,11154.393675201689,-369.7913447983119,369.7913447983119,136745.638687744,3.2088285996497468
pge,2025-12-02:07,2025-12-02 07:00:00,10814.28438,10655.039350614245,-159.2450293857546,159.2450293857546,25358.979384069848,1.4725433860446957
pge,2025-12-02:08,2025-12-02 08:00:00,10520.85176,10448.866110660794,-71.98564933920534,71.98564933920534,5181.933710787034,0.6842188349511099
pge,2025-12-02:09,2025-12-02 09:00:00,10244.426,10155.794489929947,-88.63151007005217,88.63151007005217,7855.54457729776,0.8651681418759058
pge,2025-12-02:10,2025-12-02 10:00:00,9899.078719,9958.532589526934,59.453870526935134,59.453870526935134,3534.762720633566,0.6006000377875684
pge,2025-12-02:11,2025-12-02 11:00:00,9815.36578,9852.017153732613,36.65137373261314,36.65137373261314,1343.3231964876843,0.3734081291936645
pge,2025-12-02:12,2025-12-02 12:00:00,10107.83435,10021.636132768603,-86.19821723139648,86.19821723139648,7430.132653871017,0.8527862076746093
pge,2025-12-02:13,2025-12-02 13:00:00,10740.99115,10508.446190376317,-232.5449596236831,232.5449596236831,54077.1582463804,2.1650232867353503
pge,2025-12-02:14,2025-12-02 14:00:00,11985.75594,11224.479492183393,-761.2764478166064,761.2764478166064,579541.8300002702,6.351509672210182
pge,2025-12-02:15,2025-12-02 15:00:00,12704.05972,11609.095059702226,-1094.9646602977737,1094.9646602977737,1198947.607301019,8.61901379898247
pge,2025-12-02:16,2025-12-02 16:00:00,12428.41051,11758.610298996162,-669.8002110038378,669.8002110038378,448632.3226607857,5.38926687740891
pge,2025-12-02:17,2025-12-02 17:00:00,11831.64132,11573.618958861149,-258.0223611388519,258.0223611388519,66575.53884766813,2.1807824811482024
pge,2025-12-02:18,2025-12-02 18:00:00,11058.55059,11136.348583241608,77.7979932416074,77.7979932416074,6052.527752421191,0.7035098551880604
pge,2025-12-02:19,2025-12-02 19:00:00,10764.79164,10739.315793777641,-25.475846222358086,25.475846222358086,649.0187407452368,0.23665898118914344
pge,2025-12-02:20,2025-12-02 20:00:00,10404.50854,10285.277172316873,-119.23136768312725,119.23136768312725,14216.11903958908,1.1459586699818043
pge,2025-12-02:21,2025-12-02 21:00:00,10650.87876,10257.272471292254,-393.606288707746,393.606288707746,154925.9105102855,3.695528768818189
pge,2025-12-02:22,2025-12-02 22:00:00,11125.06814,10455.039171611077,-670.0289683889223,670.0289683889223,448938.8184803234,6.0226954114541025
pge,2025-12-02:23,2025-12-02 23:00:00,11551.18117,10968.368272880303,-582.8128971196966,582.8128971196966,339670.873049054,5.045483128888511
pge,2025-12-03:00,2025-12-03 00:00:00,12302.4132,11731.315667893672,-571.0975321063288,571.0975321063288,326152.39117793925,4.642158597845899
pge,2025-12-03:01,2025-12-03 01:00:00,12929.58839,12419.351048188732,-510.2373418112693,510.2373418112693,260342.14497863007,3.946276760100862
pge,2025-12-03:02,2025-12-03 02:00:00,12923.31565,12326.946148122388,-596.3695018776125,596.3695018776125,355656.58276975167,4.614678756048278
pge,2025-12-03:03,2025-12-03 03:00:00,12700.2198,12157.48374185741,-542.736058142591,542.736058142591,294562.4288081579,4.273438308072361
pge,2025-12-03:04,2025-12-03 04:00:00,12398.18224,11892.275057611398,-505.90718238860245,505.90718238860245,255942.07719237468,4.080494806378991
pge,2025-12-03:05,2025-12-03 05:00:00,12017.46691,11620.401408039514,-397.06550196048556,397.06550196048556,157661.01284713237,3.3040698587659816
pge,2025-12-03:06,2025-12-03 06:00:00,11444.46906,11125.552143161167,-318.91691683883255,318.91691683883255,101707.99984598684,2.7866466776819836
pge,2025-12-03:07,2025-12-03 07:00:00,10926.0429,10879.986600776556,-46.05629922344451,46.05629922344451,2121.1826981594554,0.42152771726207033
pge,2025-12-03:08,2025-12-03 08:00:00,10654.3823,10678.74682952035,24.364529520351425,24.364529520351425,593.630298748076,0.22868082667121328
pge,2025-12-03:09,2025-12-03 09:00:00,10325.77619,10385.617481459776,59.841291459775675,59.841291459775675,3580.9801635738213,0.5795331058766215
pge,2025-12-03:10,2025-12-03 10:00:00,10015.20991,10187.127450405333,171.91754040533306,171.91754040533306,29555.640699019325,1.7165645248600991
pge,2025-12-03:11,2025-12-03 11:00:00,9964.922057,10001.639817120948,36.71776012094779,36.71776012094779,1348.1939082994636,0.3684701185911924
pge,2025-12-03:12,2025-12-03 12:00:00,10212.49339,10149.226229862748,-63.26716013725127,63.26716013725127,4002.733551832596,0.6195074769811065
pge,2025-12-03:13,2025-12-03 13:00:00,10714.01589,10669.036165891142,-44.979724108858136,44.979724108858136,2023.1755809089939,0.419821330961813
pge,2025-12-03:14,2025-12-03 14:00:00,11858.87948,11163.783201674953,-695.096278325047,695.096278325047,483158.83614133124,5.861399295754096
pge,2025-12-03:15,2025-12-03 15:00:00,12585.64733,11689.955386647976,-895.6919433520234,895.6919433520234,802264.0573857243,7.116772938782351
pge,2025-12-03:16,2025-12-03 16:00:00,12379.71672,11835.949764846711,-543.766955153289,543.766955153289,295682.501516679,4.392402245156454
pge,2025-12-03:17,2025-12-03 17:00:00,11943.34233,11479.926533247351,-463.415796752648,463.415796752648,214754.20067989157,3.880118177544092
pge,2025-12-03:18,2025-12-03 18:00:00,11590.54479,11139.661061785038,-450.8837282149616,450.8837282149616,203296.13636902336,3.8900995284015605
pge,2025-12-03:19,2025-12-03 19:00:00,11300.76599,10811.795290367423,-488.9706996325767,488.9706996325767,239092.34509917157,4.326881027934433
pge,2025-12-03:20,2025-12-03 20:00:00,11064.91202,10657.835201146005,-407.07681885399506,407.07681885399506,165711.5364482883,3.6789883021048646
pge,2025-12-03:21,2025-12-03 21:00:00,11184.51572,10513.518134810787,-670.9975851892123,670.9975851892123,450237.75932975416,5.999344110977853
pge,2025-12-03:22,2025-12-03 22:00:00,11243.81371,10828.257430386653,-415.5562796133472,415.5562796133472,172687.0215260864,3.695865925311095
pge,2025-12-03:23,2025-12-03 23:00:00,11539.12006,11090.763512483341,-448.3565475166579,448.3565475166579,201023.5937010571,3.885534990409467
pge,2025-12-04:00,2025-12-04 00:00:00,12265.85883,11686.438799626207,-579.4200303737925,579.4200303737925,335727.57159836666,4.7238439509562875
pge,2025-12-04:01,2025-12-04 01:00:00,12919.50916,12315.838465375411,-603.6706946245886,603.6706946245886,364418.30754853325,4.672551310955443
pge,2025-12-04:02,2025-12-04 02:00:00,12921.79526,12218.79686475511,-702.9983952448911,702.9983952448911,494206.7437168921,5.4404080942301745
pge,2025-12-04:03,2025-12-04 03:00:00,12726.608,11988.781796427142,-737.8262035728585,737.8262035728585,544387.5066787372,5.797508680811561
pge,2025-12-04:04,2025-12-04 04:00:00,12487.38528,11769.004545150125,-718.3807348498758,718.3807348498758,516070.8802034476,5.752851527696884
pge,2025-12-04:05,2025-12-04 05:00:00,12104.49943,11562.394380375546,-542.1050496244534,542.1050496244534,293877.88482833107,4.478541659317947
pge,2025-12-04:06,2025-12-04 06:00:00,11596.21927,11304.15049292494,-292.0687770750592,292.0687770750592,85304.17054212061,2.5186551778186512
pge,2025-12-04:07,2025-12-04 07:00:00,10861.6642,10805.149606774354,-56.51459322564551,56.51459322564551,3193.899247460178,0.520312469480004
pge,2025-12-04:08,2025-12-04 08:00:00,10635.37014,10542.322476020123,-93.04766397987805,93.04766397987805,8657.867772112295,0.8748888167974758
pge,2025-12-04:09,2025-12-04 09:00:00,10472.08857,10221.060495190937,-251.02807480906267,251.02807480906267,63015.09434234437,2.397115657789578
pge,2025-12-04:10,2025-12-04 10:00:00,10134.00978,9931.4412244702,-202.5685555298005,202.5685555298005,41034.01968942987,1.9988983623203143
pge,2025-12-04:11,2025-12-04 11:00:00,10058.28236,9851.84488962922,-206.43747037077992,206.43747037077992,42616.42917308664,2.0524127577860116
pge,2025-12-04:12,2025-12-04 12:00:00,10272.73058,9895.404928397824,-377.32565160217564,377.32565160217564,142374.64735700644,3.673080381732115
pge,2025-12-04:13,2025-12-04 13:00:00,10941.16598,10110.050779504541,-831.1152004954583,831.1152004954583,690752.4764946059,7.596221481464614
pge,2025-12-04:14,2025-12-04 14:00:00,12164.46179,10527.729125364514,-1636.732664635485,1636.732664635485,2678893.8154847748,13.455035601994233
pge,2025-12-04:15,2025-12-04 15:00:00,12737.78686,10969.247553952937,-1768.5393060470633,1768.5393060470633,3127731.277033428,13.884196096896092
pge,2025-12-04:16,2025-12-04 16:00:00,12688.41513,11221.278891840288,-1467.1362381597119,1467.1362381597119,2152488.741321431,11.562801367452675
pge,2025-12-04:17,2025-12-04 17:00:00,12199.12797,11130.635858475598,-1068.4921115244015,1068.4921115244015,1141675.392389874,8.758758119039566
pge,2025-12-04:18,2025-12-04 18:00:00,11621.75711,10835.670168547875,-786.0869414521258,786.0869414521258,617932.6795215578,6.763925058937372
pge,2025-12-04:19,2025-12-04 19:00:00,11270.10097,10470.20241990232,-799.8985500976796,799.8985500976796,639837.6904483701,7.0975278058904525
pge,2025-12-04:20,2025-12-04 20:00:00,10904.07414,10060.785310903337,-843.2888290966639,843.2888290966639,711136.0492792224,7.733704102425186
pge,2025-12-04:21,2025-12-04 21:00:00,11197.11162,9979.076888868283,-1218.0347311317164,1218.0347311317164,1483608.6062431126,10.878115468243553
pge,2025-12-04:22,2025-12-04 22:00:00,11212.35571,10306.577108475893,-905.7786015241072,905.7786015241072,820434.8749789674,8.078396948433126
pge,2025-12-04:23,2025-12-04 23:00:00,11190.63581,10608.900414461992,-581.7353955380077,581.7353955380077,338416.07042176224,5.1984123638280355
pge,2025-12-05:00,2025-12-05 00:00:00,12262.49401,11025.270697259986,-1237.223312740014,1237.223312740014,1530721.5255873746,10.089491678699822
pge,2025-12-05:01,2025-12-05 01:00:00,13100.42583,11399.707867644505,-1700.7179623554948,1700.7179623554948,2892441.5874786265,12.982157865898126
pge,2025-12-05:02,2025-12-05 02:00:00,13129.87074,11194.257501755681,-1935.6132382443193,1935.6132382443193,3746598.60806666,14.74205859732873
pge,2025-12-05:03,2025-12-05 03:00:00,12957.14126,11018.777523627014,-1938.3637363729868,1938.3637363729868,3757253.974485846,14.959810173227877
pge,2025-12-05:04,2025-12-05 04:00:00,12717.18045,10931.35530286286,-1785.8251471371404,1785.8251471371404,3189171.4561473895,14.04261859897679
pge,2025-12-05:05,2025-12-05 05:00:00,12379.65144,10838.647783120952,-1541.0036568790474,1541.0036568790474,2374692.2705145967,12.447875970884747
pge,2025-12-05:06,2025-12-05 06:00:00,11714.79108,10552.526727363336,-1162.2643526366646,1162.2643526366646,1350858.4254099252,9.921340847648002
pge,2025-12-05:07,2025-12-05 07:00:00,10924.06518,10227.039428238531,-697.0257517614682,697.0257517614682,485844.8986186399,6.380644387197516
pge,2025-12-05:08,2025-12-05 08:00:00,10731.27567,10173.627311352433,-557.6483586475679,557.6483586475679,310971.6919023265,5.196477807447545
pge,2025-12-05:09,2025-12-05 09:00:00,10347.21472,9918.668247932323,-428.5464720676773,428.5464720676773,183652.07872165254,4.141660182612672
pge,2025-12-05:10,2025-12-05 10:00:00,10019.32368,9721.574008986563,-297.74967101343645,297.74967101343645,88654.86658860964,2.971754187438692
pge,2025-12-05:11,2025-12-05 11:00:00,9885.787083,9647.399883304422,-238.38719969557678,238.38719969557678,56828.45697869881,2.4114134534165426
pge,2025-12-05:12,2025-12-05 12:00:00,10068.87497,9819.050879026108,-249.82409097389245,249.82409097389245,62412.076430931695,2.4811519829001556
pge,2025-12-05:13,2025-12-05 13:00:00,10707.87266,10229.955278154921,-477.91738184507994,477.91738184507994,228405.02386965594,4.463233706825571
pge,2025-12-05:14,2025-12-05 14:00:00,11838.47289,10862.132811318661,-976.3400786813381,976.3400786813381,953239.9492394815,8.247179241387258
pge,2025-12-05:15,2025-12-05 15:00:00,12665.55477,11245.072171062038,-1420.4825989379624,1420.4825989379624,2017770.8138855482,11.215320803022056
pge,2025-12-05:16,2025-12-05 16:00:00,12642.71302,11256.69617901113,-1386.0168409888684,1386.0168409888684,1921042.683504762,10.962970042871925
pge,2025-12-05:17,2025-12-05 17:00:00,12484.29878,11369.127051744588,-1115.171728255411,1115.171728255411,1243607.98350016,8.932594035973649
pge,2025-12-05:18,2025-12-05 18:00:00,12147.76383,11168.546968723767,-979.2168612762325,979.2168612762325,958865.6614076764,8.060881615577411
pge,2025-12-05:19,2025-12-05 19:00:00,11837.16393,10786.754273321925,-1050.4096566780754,1050.4096566780754,1103360.4468425522,8.873828755686375
pge,2025-12-05:20,2025-12-05 20:00:00,11585.10778,10534.031204452738,-1051.076575547262,1051.076575547262,1104761.9676641594,9.072652542445852
pge,2025-12-05:21,2025-12-05 21:00:00,11496.50931,10558.910792998133,-937.5985170018666,937.5985170018666,879090.9790840996,8.155506090760229
pge,2025-12-05:22,2025-12-05 22:00:00,11539.22878,10783.374642101942,-755.8541378980572,755.8541378980572,571315.4777776152,6.550300304367977
pge,2025-12-05:23,2025-12-05 23:00:00,11702.50009,11249.79753190877,-452.70255809122864,452.70255809122864,204939.60610234225,3.868426016745526
pge,2025-12-06:00,2025-12-06 00:00:00,12310.22093,11679.595459533833,-630.625470466166,630.625470466166,397688.4840006732,5.122779469614003
pge,2025-12-06:01,2025-12-06 01:00:00,12948.43877,12233.919356728515,-714.519413271486,714.519413271486,510537.9919418286,5.518189690381383
pge,2025-12-06:02,2025-12-06 02:00:00,12846.35493,12127.355592382624,-718.9993376173752,718.9993376173752,516960.0474942243,5.5969132219622955
pge,2025-12-06:03,2025-12-06 03:00:00,12605.46001,11948.957830830801,-656.5021791691997,656.5021791691997,430995.111253908,5.208077917413501
pge,2025-12-06:04,2025-12-06 04:00:00,12435.56129,11761.817949740329,-673.7433402596707,673.7433402596707,453930.08854425844,5.417876399366536
pge,2025-12-06:05,2025-12-06 05:00:00,12147.64622,11544.970678679747,-602.6755413202536,602.6755413202536,363217.8081056607,4.961253648694534
pge,2025-12-06:06,2025-12-06 06:00:00,11669.02323,11103.416919150586,-565.6063108494145,565.6063108494145,319910.4988726845,4.847075026770809
pge,2025-12-06:07,2025-12-06 07:00:00,11262.51667,10655.82647044141,-606.6901995585904,606.6901995585904,368072.99824044225,5.386808449079884
pge,2025-12-06:08,2025-12-06 08:00:00,11055.54828,10419.425247556088,-636.123032443913,636.123032443913,404652.5124056395,5.753880461945872
pge,2025-12-06:09,2025-12-06 09:00:00,10686.67942,9978.815811796016,-707.8636082039848,707.8636082039848,501070.88781956444,6.6237937939751985
pge,2025-12-06:10,2025-12-06 10:00:00,10145.95441,9645.78785705084,-500.1665529491602,500.1665529491602,250166.58068904505,4.929714177073265
pge,2025-12-06:11,2025-12-06 11:00:00,10061.13973,9561.597846323491,-499.5418836765093,499.5418836765093,249542.09354707517,4.9650625782185545
pge,2025-12-06:12,2025-12-06 12:00:00,9975.184043,9647.105079890669,-328.0789631093303,328.0789631093303,107635.8060348933,3.2889514789409517
pge,2025-12-06:13,2025-12-06 13:00:00,10212.75044,9887.155037535036,-325.5954024649636,325.5954024649636,106012.36610632164,3.1881264932286317
pge,2025-12-06:14,2025-12-06 14:00:00,10659.62637,10297.534606554234,-362.09176344576554,362.09176344576554,131110.44515526423,3.3968522992965418
pge,2025-12-06:15,2025-12-06 15:00:00,11515.23234,10812.750809688714,-702.4815303112864,702.4815303112864,493480.3004284868,6.100454680980292
pge,2025-12-06:16,2025-12-06 16:00:00,11907.23635,11089.865791869077,-817.3705581309223,817.3705581309223,668094.6292992554,6.864485881570011
pge,2025-12-06:17,2025-12-06 17:00:00,11978.18253,10996.345179674678,-981.8373503253224,981.8373503253224,964004.5824938499,8.196880852886137
pge,2025-12-06:18,2025-12-06 18:00:00,11925.6323,10720.506743335758,-1205.1255566642412,1205.1255566642412,1452327.6073252973,10.10533887301088
pge,2025-12-06:19,2025-12-06 19:00:00,11286.3023,10358.563022579245,-927.7392774207547,927.7392774207547,860700.166869184,8.220046324833552
pge,2025-12-06:20,2025-12-06 20:00:00,11025.90828,9921.662671136115,-1104.2456088638846,1104.2456088638846,1219358.3646951714,10.015008113815767
pge,2025-12-06:21,2025-12-06 21:00:00,11019.87231,9791.604140481626,-1228.2681695183746,1228.2681695183746,1508642.6962520187,11.145938310045397
pge,2025-12-06:22,2025-12-06 22:00:00,11282.04416,10128.81112664882,-1153.23303335118,1153.23303335118,1329946.429212364,10.221844702929971
pge,2025-12-06:23,2025-12-06 23:00:00,11636.50851,10649.314011812254,-987.1944981877459,987.1944981877459,974552.9772521555,8.483597097354298
pge,2025-12-07:00,2025-12-07 00:00:00,12151.94875,11507.344235794255,-644.6045142057446,644.6045142057446,415514.97973442404,5.304536148621797
pge,2025-12-07:01,2025-12-07 01:00:00,12756.42095,12105.915495354177,-650.5054546458232,650.5054546458232,423157.34652396914,5.09943547014904
pge,2025-12-07:02,2025-12-07 02:00:00,12393.35595,12038.68855030695,-354.66739969304945,354.66739969304945,125788.96440502928,2.8617543232351803
pge,2025-12-07:03,2025-12-07 03:00:00,12165.42626,11794.828211407941,-370.59804859205906,370.59804859205906,137342.91362024218,3.0463219345678647
pge,2025-12-07:04,2025-12-07 04:00:00,11988.9336,11547.998633936557,-440.9349660634434,440.9349660634434,194423.64429737002,3.677849763580669
pge,2025-12-07:05,2025-12-07 05:00:00,12080.3869,11326.35269764324,-754.0342023567591,754.0342023567591,568567.578323794,6.241805072954734
pge,2025-12-07:06,2025-12-07 06:00:00,11589.77591,10910.396514680408,-679.3793953195927,679.3793953195927,461556.3627848155,5.861885515261811
pge,2025-12-07:07,2025-12-07 07:00:00,10961.14018,10472.995442232845,-488.1447377671557,488.1447377671557,238285.28500976518,4.453412051584178
pge,2025-12-07:08,2025-12-07 08:00:00,10705.16182,10297.661468299513,-407.50035170048614,407.50035170048614,166056.53663601988,3.806578158764219
pge,2025-12-07:09,2025-12-07 09:00:00,10358.9181,9982.720855665058,-376.1972443349423,376.1972443349423,141524.36664520428,3.631626784798523
pge,2025-12-07:10,2025-12-07 10:00:00,10074.47883,9768.957212767551,-305.521617232449,305.521617232449,93343.45859633107,3.032629502606727
pge,2025-12-07:11,2025-12-07 11:00:00,9838.007867,9616.37952436621,-221.62834263379045,221.62834263379045,49119.12225860082,2.2527766355748375
pge,2025-12-07:12,2025-12-07 12:00:00,9790.632005,9817.102844090607,26.470839090607114,26.470839090607114,700.7053221608137,0.27036905357170676
pge,2025-12-07:13,2025-12-07 13:00:00,9950.86322,9873.379441353656,-77.48377864634313,77.48377864634313,6003.735953315499,0.7786638900895587
pge,2025-12-07:14,2025-12-07 14:00:00,10394.02871,10291.714589154148,-102.31412084585281,102.31412084585281,10468.179324459774,0.984354803132469
pge,2025-12-07:15,2025-12-07 15:00:00,10996.07043,10797.037927844669,-199.0325021553308,199.0325021553308,39613.93691421176,1.8100329878964843
pge,2025-12-07:16,2025-12-07 16:00:00,11490.63982,11093.863657311882,-396.77616268811835,396.77616268811835,157431.32327750817,3.4530380283742836
pge,2025-12-07:17,2025-12-07 17:00:00,11827.28798,11166.74332701064,-660.5446529893597,660.5446529893597,436319.2385928337,5.58492068601309
pge,2025-12-07:18,2025-12-07 18:00:00,11350.41841,11060.243015705031,-290.175394294969,290.175394294969,84201.75945424073,2.556517159220468
pge,2025-12-07:19,2025-12-07 19:00:00,11093.92354,10881.900475566152,-212.02306443384805,212.02306443384805,44953.77985191968,1.9111639238307572
pge,2025-12-07:20,2025-12-07 20:00:00,10812.51876,10689.5120719468,-123.00668805320129,123.00668805320129,15130.645305817572,1.1376321353379208
pge,2025-12-07:21,2025-12-07 21:00:00,10931.33037,10585.670821340447,-345.65954865955246,345.65954865955246,119480.52357952551,3.1620995520196
pge,2025-12-07:22,2025-12-07 22:00:00,11382.09647,10741.38285530891,-640.7136146910907,640.7136146910907,410513.9360505234,5.629135338817689
pge,2025-12-07:23,2025-12-07 23:00:00,11493.18044,11145.393129889562,-347.78731011043783,347.78731011043783,120956.01307385386,3.0260319319448343
pge,2025-12-08:00,2025-12-08 00:00:00,11820.30898,11919.441859434479,99.13287943447904,99.13287943447904,9827.327784970958,0.8386657201788226
pge,2025-12-08:01,2025-12-08 01:00:00,12690.73744,12561.097850347247,-129.63958965275378,129.63958965275378,16806.423205334388,1.0215292079413927
pge,2025-12-08:02,2025-12-08 02:00:00,12769.65822,12462.51720686142,-307.1410131385801,307.1410131385801,94335.60195179343,2.4052406716534667
pge,2025-12-08:03,2025-12-08 03:00:00,12657.17068,12301.807550309135,-355.3631296908643,355.3631296908643,126282.95394368604,2.807603205133237
pge,2025-12-08:04,2025-12-08 04:00:00,12404.06811,12073.040530410597,-331.0275795894031,331.0275795894031,109579.25844881861,2.6687017247392646
pge,2025-12-08:05,2025-12-08 05:00:00,12031.5,11732.741845960136,-298.75815403986417,298.75815403986417,89256.43460530721,2.4831330593846497
pge,2025-12-08:06,2025-12-08 06:00:00,11332.53289,11159.317868639915,-173.2150213600853,173.2150213600853,30003.44362477481,1.5284757877290864
pge,2025-12-08:07,2025-12-08 07:00:00,10647.99212,10723.199356304645,75.20723630464454,75.20723630464454,5656.128392582644,0.7063043948293656
pge,2025-12-08:08,2025-12-08 08:00:00,10468.02276,10595.291175902257,127.2684159022574,127.2684159022574,16197.249686269965,1.215782758789659
pge,2025-12-08:09,2025-12-08 09:00:00,10386.97186,10391.14482616751,4.172966167510822,4.172966167510822,17.413646635189956,0.04017500214456941
pge,2025-12-08:10,2025-12-08 10:00:00,10137.1405,10246.218791296697,109.07829129669699,109.07829129669699,11898.073632207082,1.0760262353737426
pge,2025-12-08:11,2025-12-08 11:00:00,10059.87125,10184.002767302702,124.13151730270147,124.13151730270147,15408.633587870874,1.2339274948742656
pge,2025-12-08:12,2025-12-08 12:00:00,10338.28208,10276.778906537764,-61.5031734622371,61.5031734622371,3782.640345926026,0.594907093715488
pge,2025-12-08:13,2025-12-08 13:00:00,10951.64795,10699.45834751382,-252.18960248617987,252.18960248617987,63599.595602137415,2.3027548332228838
pge,2025-12-08:14,2025-12-08 14:00:00,12135.34001,11639.274785100662,-496.0652248993374,496.0652248993374,246080.7073544302,4.087773597530519
pge,2025-12-08:15,2025-12-08 15:00:00,12925.12257,12194.715859252996,-730.4067107470037,730.4067107470037,533493.9631042571,5.651062160465096
pge,2025-12-08:16,2025-12-08 16:00:00,12886.56175,12327.703728194934,-558.8580218050665,558.8580218050665,312322.28853587224,4.336750427669867
pge,2025-12-08:17,2025-12-08 17:00:00,12812.7831,12238.831427570629,-573.9516724293717,573.9516724293717,329420.52228447277,4.47952383139438
pge,2025-12-08:18,2025-12-08 18:00:00,12400.24153,11905.716110059522,-494.52541994047715,494.52541994047715,244555.39096730528,3.9880305455669394
pge,2025-12-08:19,2025-12-08 19:00:00,12094.92208,11195.68941203278,-899.2326679672206,899.2326679672206,808619.3911394455,7.434795048859219
pge,2025-12-08:20,2025-12-08 20:00:00,11930.39852,10611.955145556818,-1318.4433744431826,1318.4433744431826,1738292.9316131263,11.051126014214507
pge,2025-12-08:21,2025-12-08 21:00:00,11917.05714,10509.87268697919,-1407.184453020811,1407.184453020811,1980168.0848234787,11.8081539468125
pge,2025-12-08:22,2025-12-08 22:00:00,12018.20691,10753.714726487258,-1264.4921835127425,1264.4921835127425,1598940.4821648232,10.521471239279425
