region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-02:16,2025-06-02 16:00:00,11363.26737,11660.464,297.1964971875004,297.1964971875004,88325.75794051995,2.615414101512076
pge,2025-06-02:17,2025-06-02 17:00:00,10857.35301,11347.875,490.5219899999993,490.5219899999993,240611.8226735594,4.517878248484795
pge,2025-06-02:18,2025-06-02 18:00:00,10549.46858,10809.882,260.41325593749934,260.41325593749934,67815.06386796954,2.4684964362204806
pge,2025-06-02:19,2025-06-02 19:00:00,10798.0549,10990.309,192.25369375000082,192.25369375000082,36961.4827605191,1.7804474558654155
pge,2025-06-02:20,2025-06-02 20:00:00,10917.49255,10332.904,-584.5882531250008,584.5882531250008,341743.42569174006,5.354601804834763
pge,2025-06-02:21,2025-06-02 21:00:00,11387.48094,10813.171,-574.3100415624995,574.3100415624995,329832.0238395199,5.0433457986758174
pge,2025-06-02:22,2025-06-02 22:00:00,11998.94126,11662.393,-336.5486818749996,336.5486818749996,113265.01527179968,2.804819813535779
pge,2025-06-02:23,2025-06-02 23:00:00,11980.88302,11673.347,-307.5363403124993,307.5363403124993,94578.60061280539,2.5668921046897872
pge,2025-06-03:00,2025-06-03 00:00:00,13076.71742,13203.458,126.74058781249914,126.74058781249914,16063.176599057806,0.9692079727796024
pge,2025-06-03:01,2025-06-03 01:00:00,13925.09833,13655.606,-269.4918846875007,269.4918846875007,72625.87591242118,1.9352960984620975
pge,2025-06-03:02,2025-06-03 02:00:00,14108.65079,13910.113,-198.5375087499997,198.5375087499997,39417.1423806562,1.4072040743309069
pge,2025-06-03:03,2025-06-03 03:00:00,14094.78716,13706.484,-388.30278499999986,388.30278499999986,150779.05283875612,2.7549389756091913
pge,2025-06-03:04,2025-06-03 04:00:00,13772.26281,13538.938,-233.32433343750017,233.32433343750017,54440.24457405376,1.6941612039822826
pge,2025-06-03:05,2025-06-03 05:00:00,12899.7239,12729.903,-169.82057968750087,169.82057968750087,28839.029285398832,1.3164667786998205
pge,2025-06-03:06,2025-06-03 06:00:00,12046.94869,11850.052,-196.89693218749926,196.89693218749926,38768.40190484868,1.634413304598372
pge,2025-06-03:07,2025-06-03 07:00:00,11523.47056,11235.312,-288.15903656249975,288.15903656249975,83035.63035262807,2.5006271770481248
pge,2025-06-03:08,2025-06-03 08:00:00,11110.96506,10867.29,-243.67502093750045,243.67502093750045,59377.51582889128,2.193104015912551
pge,2025-06-03:09,2025-06-03 09:00:00,10810.69375,10652.814,-157.87929687500036,157.87929687500036,24925.8723817445,1.4603993094800263
pge,2025-06-03:10,2025-06-03 10:00:00,10597.52772,10327.542,-269.98572781250004,269.98572781250004,72892.29322244535,2.5476293617328705
pge,2025-06-03:11,2025-06-03 11:00:00,10570.02627,10423.809,-146.2176762500003,146.2176762500003,21379.6088479499,1.3833236788161765
pge,2025-06-03:12,2025-06-03 12:00:00,10888.16296,10890.087,1.9239540625003428,1.9239540625003428,3.701599234611573,0.01767014389450636
pge,2025-06-03:13,2025-06-03 13:00:00,11453.79794,11640.047,186.24893499999962,186.24893499999962,34688.66578863408,1.6260888831429798
pge,2025-06-03:14,2025-06-03 14:00:00,12121.8875,12452.667,330.7794921874993,330.7794921874993,109415.0724518199,2.7287787664049783
pge,2025-06-03:15,2025-06-03 15:00:00,11856.57063,12128.691,272.12077624999984,272.12077624999984,74049.71686690247,2.2951052605503675
pge,2025-06-03:16,2025-06-03 16:00:00,11573.88615,12039.793,465.90681874999973,465.90681874999973,217069.1637577451,4.025500274598777
pge,2025-06-03:17,2025-06-03 17:00:00,10604.27153,11794.784,1190.5126496875,1190.5126496875,1417320.369065952,11.226727326997256
pge,2025-06-03:18,2025-06-03 18:00:00,10510.75029,11581.1875,1070.43721,1070.43721,1145835.8205525842,10.184213119575501
pge,2025-06-03:19,2025-06-03 19:00:00,10707.91944,11778.557,1070.6372006250003,1070.6372006250003,1146264.0153621372,9.998554869824464
pge,2025-06-03:20,2025-06-03 20:00:00,10646.22171,11381.694,735.4726259375002,735.4726259375002,540919.9835034021,6.908297102686397
pge,2025-06-03:21,2025-06-03 21:00:00,11054.91321,11288.199,233.28600874999938,233.28600874999938,54422.36187850479,2.110247311023434
pge,2025-06-03:22,2025-06-03 22:00:00,11564.80533,11651.25,86.44467000000077,86.44467000000077,7472.680971409033,0.7474805457879745
pge,2025-06-03:23,2025-06-03 23:00:00,12482.10217,12373.867,-108.23498250000011,108.23498250000011,11714.811436775331,0.8671214273516888
pge,2025-06-04:00,2025-06-04 00:00:00,13744.43245,13645.355,-99.07698125000024,99.07698125000024,9816.2482136129,0.7208517456826691
pge,2025-06-04:01,2025-06-04 01:00:00,14183.31502,13984.402,-198.91267625,198.91267625,39566.25277293732,1.4024413613426179
pge,2025-06-04:02,2025-06-04 02:00:00,14307.37491,14239.067,-68.30752718750045,68.30752718750045,4665.918270471114,0.4774287919145641
pge,2025-06-04:03,2025-06-04 03:00:00,14302.59808,14215.713,-86.88518937499975,86.88518937499975,7549.03613272957,0.6074783678393049
pge,2025-06-04:04,2025-06-04 04:00:00,14037.7546,13983.171,-54.58370156250021,54.58370156250021,2979.380476264088,0.3888349890551599
pge,2025-06-04:05,2025-06-04 05:00:00,13120.05185,12990.282,-129.76962343749983,129.76962343749983,16840.155167110504,0.9890938307343644
pge,2025-06-04:06,2025-06-04 06:00:00,12207.66595,12139.102,-68.56438750000052,68.56438750000052,4701.075233250228,0.5616502596059366
pge,2025-06-04:07,2025-06-04 07:00:00,11803.28059,11951.77,148.4889412499997,148.4889412499997,22048.965673545863,1.258031105147181
pge,2025-06-04:08,2025-06-04 08:00:00,11305.02365,11349.383,44.35916250000082,44.35916250000082,1967.735297701479,0.3923845174795439
pge,2025-06-04:09,2025-06-04 09:00:00,10944.15073,10997.578,53.427395000000615,53.427395000000615,2854.4865364860907,0.48818219264420365
pge,2025-06-04:10,2025-06-04 10:00:00,10697.45494,10587.273,-110.18150249999962,110.18150249999962,12139.963493157424,1.0299786549042442
pge,2025-06-04:11,2025-06-04 11:00:00,10636.45199,10573.321,-63.13070093749957,63.13070093749957,3985.485400860009,0.5935315742209218
pge,2025-06-04:12,2025-06-04 12:00:00,11019.3107,10927.226,-92.0851140625,92.0851140625,8479.668231903635,0.8356703660465804
pge,2025-06-04:13,2025-06-04 13:00:00,11636.10761,11593.293,-42.81464124999911,42.81464124999911,1833.0935053661256,0.3679464188970243
pge,2025-06-04:14,2025-06-04 14:00:00,12541.66147,12464.259,-77.4026809374991,77.4026809374991,5991.175016312286,0.6171644891121361
pge,2025-06-04:15,2025-06-04 15:00:00,12171.93427,12182.9795,11.045222187500258,11.045222187500258,121.99693317124797,0.09074336044291059
pge,2025-06-04:16,2025-06-04 16:00:00,12042.49395,12353.81,311.31562031249996,311.31562031249996,96917.41545055664,2.5851424265195497
pge,2025-06-04:17,2025-06-04 17:00:00,11212.69788,12350.054,1137.3558309375003,1137.3558309375003,1293578.2861675317,10.14346273403293
pge,2025-06-04:18,2025-06-04 18:00:00,10941.67065,12116.137,1174.46606875,1174.46606875,1379370.5466450797,10.733882478449486
pge,2025-06-04:19,2025-06-04 19:00:00,11190.84687,11797.503,606.6560596875006,606.6560596875006,368031.5747555643,5.4210022416963035
pge,2025-06-04:20,2025-06-04 20:00:00,11300.23023,11551.771,251.5412543750008,251.5412543750008,63273.00265254886,2.225983446843461
pge,2025-06-04:21,2025-06-04 21:00:00,11831.48933,11938.239,106.74992781249966,106.74992781249966,11395.54708797389,0.9022526651976422
pge,2025-06-04:22,2025-06-04 22:00:00,12483.57375,11854.473,-629.1010937499996,629.1010937499996,395768.1861574457,5.0394310663643065
pge,2025-06-04:23,2025-06-04 23:00:00,13201.03479,12799.56,-401.4752196874997,401.4752196874997,161182.35202312615,3.0412405245051226
pge,2025-06-05:00,2025-06-05 00:00:00,14284.77268,13550.532,-734.2404534375,734.2404534375,539109.0434641057,5.140021965246282
pge,2025-06-05:01,2025-06-05 01:00:00,14555.85292,14096.04,-459.81288093749936,459.81288093749936,211427.88547604295,3.158955256450196
pge,2025-06-05:02,2025-06-05 02:00:00,14682.73378,14331.39,-351.3441315625005,351.3441315625005,123442.69878340764,2.392906776264525
pge,2025-06-05:03,2025-06-05 03:00:00,14612.20823,14289.3125,-322.8957300000002,322.8957300000002,104261.65245223301,2.209766825913897
pge,2025-06-05:04,2025-06-05 04:00:00,14229.2089,13738.17,-491.03897812499963,491.03897812499963,241119.27803804388,3.4509225465443807
pge,2025-06-05:05,2025-06-05 05:00:00,13326.53725,13206.236,-120.3009218749994,120.3009218749994,14472.31180397471,0.9027170345770009
pge,2025-06-05:06,2025-06-05 06:00:00,12337.27883,12278.27,-59.00929874999929,59.00929874999929,3482.0973389666674,0.47830076277849104
pge,2025-06-05:07,2025-06-05 07:00:00,11928.39127,11851.849,-76.54263718750008,76.54263718750008,5858.775307617269,0.6416844942033837
pge,2025-06-05:08,2025-06-05 08:00:00,11357.92499,11397.059,39.133603750000475,39.133603750000475,1531.4389424620513,0.3445488835720905
pge,2025-06-05:09,2025-06-05 09:00:00,10947.22535,10891.312,-55.91382656250062,55.91382656250062,3126.3560008613995,0.5107579754216042
pge,2025-06-05:10,2025-06-05 10:00:00,10747.87571,10705.317,-42.558327187500254,42.558327187500254,1811.2112129983232,0.3959696626181049
pge,2025-06-05:11,2025-06-05 11:00:00,10757.94173,10543.995,-213.94661281250046,213.94661281250046,45773.15313394199,1.9887318427825362
pge,2025-06-05:12,2025-06-05 12:00:00,11114.20304,11032.482,-81.72061812500033,81.72061812500033,6678.259426732132,0.7352809538469645
pge,2025-06-05:13,2025-06-05 13:00:00,11748.67037,11636.393,-112.27779187499982,112.27779187499982,12606.302548325775,0.9556638184496091
pge,2025-06-05:14,2025-06-05 14:00:00,12634.64964,12299.073,-335.57639781249964,335.57639781249964,112611.51876881301,2.6560008181793924
pge,2025-06-05:15,2025-06-05 15:00:00,12384.25208,12244.482,-139.7696581250002,139.7696581250002,19535.557332379434,1.128607987160741
pge,2025-06-05:16,2025-06-05 16:00:00,11980.31549,12007.368,27.052674062499136,27.052674062499136,731.8471739318135,0.22580936274240915
pge,2025-06-05:17,2025-06-05 17:00:00,11566.53206,12179.359,612.8273150000005,612.8273150000005,375557.31801010977,5.298280520220168
pge,2025-06-05:18,2025-06-05 18:00:00,11284.87305,12016.248,731.3749968749999,731.3749968749999,534909.386053906,6.481021041481719
pge,2025-06-05:19,2025-06-05 19:00:00,11545.13193,11336.448,-208.68368781249956,208.68368781249956,43548.881559024776,1.8075470170265915
pge,2025-06-05:20,2025-06-05 20:00:00,11231.48748,11531.703,300.2156450000002,300.2156450000002,90129.43350276616,2.6729820563357847
pge,2025-06-05:21,2025-06-05 21:00:00,11577.87522,11416.022,-161.8527590624999,161.8527590624999,26196.31561614364,1.3979487253663796
pge,2025-06-05:22,2025-06-05 22:00:00,12271.00227,11999.032,-271.97004343750086,271.97004343750086,73967.70452739611,2.2163637285147435
pge,2025-06-05:23,2025-06-05 23:00:00,12698.83863,12552.172,-146.6667550000002,146.6667550000002,21511.137022230083,1.1549619557611481
pge,2025-06-06:00,2025-06-06 00:00:00,13343.19737,13146.418,-196.77940124999986,196.77940124999986,38722.13275630845,1.4747544819536749
pge,2025-06-06:01,2025-06-06 01:00:00,13755.45643,14220.994,465.5377106249998,465.5377106249998,216725.36001396607,3.3843857744311854
pge,2025-06-06:02,2025-06-06 02:00:00,14149.11055,14491.836,342.7253875000006,342.7253875000006,117460.69123702556,2.422239802911149
pge,2025-06-06:03,2025-06-06 03:00:00,14141.67401,14120.943,-20.730650625000635,20.730650625000635,429.75987533583924,0.14659262128614597
pge,2025-06-06:04,2025-06-06 04:00:00,13902.00483,13441.346,-460.65912687499986,460.65912687499986,212206.8311732372,3.3136165071739505
pge,2025-06-06:05,2025-06-06 05:00:00,13082.30563,13209.285,126.97952624999925,126.97952624999925,16123.80008667425,0.9706203924697581
pge,2025-06-06:06,2025-06-06 06:00:00,12230.80163,12406.715,175.91321375000007,175.91321375000007,30945.458771853213,1.4382803275830751
pge,2025-06-06:07,2025-06-06 07:00:00,11753.35384,11745.041,-8.312824374999764,8.312824374999764,69.10304908959021,0.07072725358364403
pge,2025-06-06:08,2025-06-06 08:00:00,11227.9501,11404.005,176.05478281249998,176.05478281249998,30995.28655115654,1.5680046780088557
pge,2025-06-06:09,2025-06-06 09:00:00,10808.12721,11020.342,212.21458687499944,212.21458687499944,45035.030882526684,1.9634723273672445
pge,2025-06-06:10,2025-06-06 10:00:00,10560.59024,10660.307,99.71640062500046,99.71640062500046,9943.360553605593,0.944231320019481
pge,2025-06-06:11,2025-06-06 11:00:00,10587.20241,10667.753,80.55051968750013,80.55051968750013,6488.386221926346,0.7608291271678835
pge,2025-06-06:12,2025-06-06 12:00:00,10987.95299,11151.594,163.64076000000023,163.64076000000023,26778.298333377676,1.4892743002170437
pge,2025-06-06:13,2025-06-06 13:00:00,11547.69634,11815.571,267.8749490624996,267.8749490624996,71756.98833523675,2.3197263001678445
pge,2025-06-06:14,2025-06-06 14:00:00,11910.67409,12321.703,411.02903499999957,411.02903499999957,168944.86761303086,3.4509300808179497
pge,2025-06-06:15,2025-06-06 15:00:00,11966.25082,12451.968,485.7169534375007,485.7169534375007,235920.95885660723,4.059057099368913
pge,2025-06-06:16,2025-06-06 16:00:00,11858.09211,11976.477,118.3844525000004,118.3844525000004,14014.878593724852,0.9983431685453521
pge,2025-06-06:17,2025-06-06 17:00:00,11128.69053,12345.623,1216.9325168750001,1216.9325168750001,1480924.7506277226,10.93509172165829
pge,2025-06-06:18,2025-06-06 18:00:00,10686.50292,12315.518,1629.0146581249992,1629.0146581249992,2653688.7563861078,15.243664558180825
pge,2025-06-06:19,2025-06-06 19:00:00,10840.28603,11695.1455,854.8594778125007,854.8594778125007,730784.7268058613,7.8859494615429515
pge,2025-06-06:20,2025-06-06 20:00:00,11142.39215,11827.199,684.8070687500003,684.8070687500003,468960.7214099677,6.145960934878785
pge,2025-06-06:21,2025-06-06 21:00:00,11222.66277,12420.7705,1198.1077378124992,1198.1077378124992,1435462.1514061843,10.675788468091865
pge,2025-06-06:22,2025-06-06 22:00:00,12542.34105,12436.584,-105.7570656250009,105.7570656250009,11184.556929610748,0.8432003658918277
pge,2025-06-06:23,2025-06-06 23:00:00,13231.45922,13602.09,370.63062374999936,370.63062374999936,137367.05926131358,2.8011318901982705
pge,2025-06-07:00,2025-06-07 00:00:00,13717.73638,14109.539,391.8026824999997,391.8026824999997,153509.34201419557,2.856175914498801
pge,2025-06-07:01,2025-06-07 01:00:00,14223.71496,14073.7,-150.01476468749934,150.01476468749934,22504.429624245797,1.054680616908955
pge,2025-06-07:02,2025-06-07 02:00:00,14301.03479,14448.831,147.7962646875003,147.7962646875003,21843.735855577648,1.03346552789905
pge,2025-06-07:03,2025-06-07 03:00:00,14289.10395,14430.381,141.27690937499938,141.27690937499938,19959.165122551785,0.9887037694550426
pge,2025-06-07:04,2025-06-07 04:00:00,13993.68951,14175.18,181.49017749999985,181.49017749999985,32938.68452898145,1.2969430068482335
pge,2025-06-07:05,2025-06-07 05:00:00,13253.69264,13486.802,233.1091178125007,233.1091178125007,54339.86080732233,1.7588239303888122
pge,2025-06-07:06,2025-06-07 06:00:00,12546.10804,12603.245,57.137077187500836,57.137077187500836,3264.6455895304284,0.45541674761076617
pge,2025-06-07:07,2025-06-07 07:00:00,11873.40728,11903.876,30.468696562500554,30.468696562500554,928.3414702177331,0.256612915265049
pge,2025-06-07:08,2025-06-07 08:00:00,11238.36552,11481.174,242.80830812500062,242.80830812500062,58955.87449452524,2.160530440951529
pge,2025-06-07:09,2025-06-07 09:00:00,10806.92958,11114.378,307.4483496875,307.4483496875,94524.48772556729,2.844918599788822
pge,2025-06-07:10,2025-06-07 10:00:00,10513.39082,10515.807,2.415820624999469,2.415820624999469,5.836189292172826,0.022978510609572005
pge,2025-06-07:11,2025-06-07 11:00:00,10406.79408,10645.697,238.90318562500033,238.90318562500033,57074.73210177336,2.295646322858733
pge,2025-06-07:12,2025-06-07 12:00:00,10508.2077,10751.516,243.30792499999916,243.30792499999916,59198.746367805215,2.315408411655197
pge,2025-06-07:13,2025-06-07 13:00:00,10563.55226,10780.731,217.1791853124996,217.1791853124996,47166.79853300105,2.0559294824987178
pge,2025-06-07:14,2025-06-07 14:00:00,10774.95264,11286.449,511.4965787500005,511.4965787500005,261628.75007295544,4.747088881404127
pge,2025-06-07:15,2025-06-07 15:00:00,11193.64829,11503.456,309.8077646875008,309.8077646875008,95980.85106066588,2.7677103716423885
pge,2025-06-07:16,2025-06-07 16:00:00,11142.86731,11549.91,407.04284625000037,407.04284625000037,165683.87868330145,3.6529452871138997
pge,2025-06-07:17,2025-06-07 17:00:00,10545.07534,11179.815,634.7400896875006,634.7400896875006,402894.9814564963,6.019303506346505
pge,2025-06-07:18,2025-06-07 18:00:00,10046.11087,10968.937,922.8256534374996,922.8256534374996,851607.1866423481,9.185899552365775
pge,2025-06-07:19,2025-06-07 19:00:00,9942.12272,10029.207,87.08431125000061,87.08431125000061,7583.677265886983,0.875912656708794
pge,2025-06-07:20,2025-06-07 20:00:00,10318.43247,10418.567,100.13491281250026,100.13491281250026,10027.00076396703,0.970446946313157
pge,2025-06-07:21,2025-06-07 21:00:00,10573.34252,10542.036,-31.30638718750015,31.30638718750015,980.0898787336736,0.29608789394917046
pge,2025-06-07:22,2025-06-07 22:00:00,11070.69989,11147.024,76.32452406250013,76.32452406250013,5825.432973367161,0.6894281736554249
pge,2025-06-07:23,2025-06-07 23:00:00,11939.93757,12237.41,297.47258624999995,297.47258624999995,88489.93957026365,2.491408221408313
pge,2025-06-08:00,2025-06-08 00:00:00,12960.03313,12602.87,-357.1630128124998,357.1630128124998,127565.4177213019,2.755880399608977
pge,2025-06-08:01,2025-06-08 01:00:00,13534.20604,13343.253,-190.95311031249912,190.95311031249912,36463.09033801746,1.4108925913211465
pge,2025-06-08:02,2025-06-08 02:00:00,13873.65618,13674.411,-199.24504718749995,199.24504718749995,39698.58882874908,1.4361394329111878
pge,2025-06-08:03,2025-06-08 03:00:00,13795.99562,13833.0625,37.06688000000031,37.06688000000031,1373.9535929344229,0.2686785428248803
pge,2025-06-08:04,2025-06-08 04:00:00,13562.72473,13316.622,-246.1026596874999,246.1026596874999,60566.519105261395,1.814551755541675
pge,2025-06-08:05,2025-06-08 05:00:00,12762.02252,12652.432,-109.59087937500044,109.59087937500044,12010.160842185896,0.858726578826006
pge,2025-06-08:06,2025-06-08 06:00:00,11960.86174,12287.697,326.8355256249997,326.8355256249997,106821.46081056984,2.732541623919814
pge,2025-06-08:07,2025-06-08 07:00:00,11507.28331,11667.23,159.9471587499993,159.9471587499993,25583.093592197474,1.3899645506337959
pge,2025-06-08:08,2025-06-08 08:00:00,10923.22091,11091.012,167.79080875,167.79080875,28153.755500979074,1.5360927892284109
pge,2025-06-08:09,2025-06-08 09:00:00,10467.44347,10577.7705,110.32703781249984,110.32703781249984,12172.05527248077,1.0540017543796665
pge,2025-06-08:10,2025-06-08 10:00:00,10123.03168,10308.434,185.40191374999995,185.40191374999995,34373.86962216242,1.831486056852881
pge,2025-06-08:11,2025-06-08 11:00:00,9899.008244,9999.442,100.43413881249944,100.43413881249944,10087.016239008406,1.0145878893814912
pge,2025-06-08:12,2025-06-08 12:00:00,9876.758914,10235.347,358.5877656875,358.5877656875,128585.1857007534,3.6306218346507673
pge,2025-06-08:13,2025-06-08 13:00:00,9980.152639,10376.229,396.0758766250001,396.0758766250001,156876.1000442623,3.9686354603158303
pge,2025-06-08:14,2025-06-08 14:00:00,9996.190629,10547.67,551.4792928749994,551.4792928749994,304129.4104699093,5.516894518548895
pge,2025-06-08:15,2025-06-08 15:00:00,9995.718857,10439.331,443.61219768750016,443.61219768750016,196791.78193713372,4.438021957538738
pge,2025-06-08:16,2025-06-08 16:00:00,10025.75872,10564.735,538.9766315625002,538.9766315625002,290495.80937045906,5.375918637332818
pge,2025-06-08:17,2025-06-08 17:00:00,9470.376187,10583.517,1113.1404145625002,1113.1404145625002,1239081.5825323747,11.75391972380685
pge,2025-06-08:18,2025-06-08 18:00:00,9339.920482,9871.641,531.7201430000005,531.7201430000005,282726.31047194096,5.6929836182731695
pge,2025-06-08:19,2025-06-08 19:00:00,9236.905148,9310.588,73.68274262500017,73.68274262500017,5429.146560742018,0.7976994615014983
pge,2025-06-08:20,2025-06-08 20:00:00,9529.80145,8987.906,-541.8952000000008,541.8952000000008,293650.4077830409,5.686322037695767
pge,2025-06-08:21,2025-06-08 21:00:00,10008.20578,9387.491,-620.7145690625002,620.7145690625002,385286.57624644536,6.202056419572342
pge,2025-06-08:22,2025-06-08 22:00:00,11185.1403,10075.499,-1109.6412765624991,1109.6412765624991,1231303.7626512526,9.920673740341899
pge,2025-06-08:23,2025-06-08 23:00:00,11826.77777,10612.046,-1214.7318715625006,1214.7318715625006,1475573.5197897356,10.271029820512984
pge,2025-06-09:00,2025-06-09 00:00:00,12662.8305,11689.632,-973.1986640625,973.1986640625,947115.6397330348,7.685474934395592
pge,2025-06-09:01,2025-06-09 01:00:00,13060.45814,12481.212,-579.2462259375006,579.2462259375006,335526.19026283803,4.435114141696569
pge,2025-06-09:02,2025-06-09 02:00:00,13398.71137,12841.196,-557.5150809375009,557.5150809375009,310823.0654727482,4.160960450165297
pge,2025-06-09:03,2025-06-09 03:00:00,13486.45137,13214.171,-272.2804715625007,272.2804715625007,74136.65519429774,2.018918573110909
pge,2025-06-09:04,2025-06-09 04:00:00,13277.89699,12841.77,-436.1274587499993,436.1274587499993,190207.1602757323,3.2846124584221474
pge,2025-06-09:05,2025-06-09 05:00:00,12437.88398,12023.578,-414.3058550000005,414.3058550000005,171649.34148728146,3.3309995145975027
pge,2025-06-09:06,2025-06-09 06:00:00,11558.1748,11389.366,-168.8085890625007,168.8085890625007,28496.339741272226,1.460512511564548
pge,2025-06-09:07,2025-06-09 07:00:00,11126.85203,10962.818,-164.033670625,164.033670625,26907.04509871099,1.4742145413881271
pge,2025-06-09:08,2025-06-09 08:00:00,10600.86859,10633.017,32.14801156249996,32.14801156249996,1033.494647422631,0.30325827822095436
pge,2025-06-09:09,2025-06-09 09:00:00,10242.66684,10325.998,83.33120687500013,83.33120687500013,6944.09003924407,0.8135694363266055
pge,2025-06-09:10,2025-06-09 10:00:00,10062.61298,10072.655,10.04229343750012,10.04229343750012,100.84765748485799,0.09979806892563327
pge,2025-06-09:11,2025-06-09 11:00:00,10104.02155,10332.397,228.37591093750052,228.37591093750052,52155.55669653317,2.260247662847676
pge,2025-06-09:12,2025-06-09 12:00:00,10507.30808,10656.962,149.6538340624993,149.6538340624993,22396.270049606075,1.4242832980918865
pge,2025-06-09:13,2025-06-09 13:00:00,11269.54462,11305.631,36.08623937499942,36.08623937499942,1302.2166722297586,0.3202102710606191
pge,2025-06-09:14,2025-06-09 14:00:00,11936.5102,12030.875,94.36479999999938,94.36479999999938,8904.715479039882,0.7905560203014728
pge,2025-06-09:15,2025-06-09 15:00:00,12259.62345,12446.428,186.80428437500086,186.80428437500086,34895.84066085619,1.5237359054041817
pge,2025-06-09:16,2025-06-09 16:00:00,11895.84704,11867.406,-28.44079000000056,28.44079000000056,808.878535824132,0.23908167198491956
pge,2025-06-09:17,2025-06-09 17:00:00,11204.17842,11640.6875,436.5090799999998,436.5090799999998,190540.17692244623,3.895949025774259
pge,2025-06-09:18,2025-06-09 18:00:00,10972.56511,11448.322,475.75715562500045,475.75715562500045,226344.8711283909,4.335879084384859
pge,2025-06-09:19,2025-06-09 19:00:00,11307.3448,11013.697,-293.64753437500076,293.64753437500076,86228.87444451725,2.596962766846915
pge,2025-06-09:20,2025-06-09 20:00:00,11645.78544,10486.639,-1159.1467681249997,1159.1467681249997,1343621.2300546316,9.953358441103132
pge,2025-06-09:21,2025-06-09 21:00:00,12122.61564,10961.13,-1161.4857571875,1161.4857571875,1349049.16414942,9.581148092784867
pge,2025-06-09:22,2025-06-09 22:00:00,12816.005,11342.202,-1473.8028515624992,1473.8028515624992,2172094.845273754,11.49970565369239
pge,2025-06-09:23,2025-06-09 23:00:00,13306.42804,12335.93,-970.4983525000007,970.4983525000007,941867.0522052156,7.293455084885429
pge,2025-06-10:00,2025-06-10 00:00:00,14147.26127,13247.791,-899.4702543750009,899.4702543750009,809046.7385054288,6.357910815447893
pge,2025-06-10:01,2025-06-10 01:00:00,14735.37589,13812.29,-923.0858509374993,923.0858509374993,852087.4882010072,6.264420112716238
pge,2025-06-10:02,2025-06-10 02:00:00,14994.52444,14171.802,-822.7226821874992,822.7226821874992,676872.6117857929,5.486820775674425
pge,2025-06-10:03,2025-06-10 03:00:00,14942.55057,14177.994,-764.5564293749994,764.5564293749994,584546.5336986484,5.116639396958048
pge,2025-06-10:04,2025-06-10 04:00:00,14502.28004,13753.849,-748.4314071874996,748.4314071874996,560149.5712646609,5.160784408542559
pge,2025-06-10:05,2025-06-10 05:00:00,13434.63968,13060.712,-373.9277659375002,373.9277659375002,139821.97413900995,2.783310716506691
pge,2025-06-10:06,2025-06-10 06:00:00,12380.75472,11814.16,-566.5945637500008,566.5945637500008,321029.39967105375,4.57641376930534
pge,2025-06-10:07,2025-06-10 07:00:00,11775.49429,11680.328,-95.16616500000055,95.16616500000055,9056.598960807329,0.8081712975804138
pge,2025-06-10:08,2025-06-10 08:00:00,11196.07408,11165.943,-30.130720625000322,30.130720625000322,907.8603253818197,0.2691186250618335
