region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-01:17,2025-06-01 17:00:00,9620.376305,8819.808,-800.5686878124998,800.5686878124998,640910.2239058277,8.321594316393009
pge,2025-06-01:18,2025-06-01 18:00:00,9505.661832,8525.191,-980.4704257499998,980.4704257499998,961322.2557703858,10.314594008060856
pge,2025-06-01:19,2025-06-01 19:00:00,9276.191581,8056.096,-1220.0953895937491,1220.0953895937491,1488632.7597079226,13.152977479387285
pge,2025-06-01:20,2025-06-01 20:00:00,9380.702771,7969.1074,-1411.5953491250002,1411.5953491250002,1992601.4296713313,15.047863508572945
pge,2025-06-01:21,2025-06-01 21:00:00,10096.57919,8066.834,-2029.7452056250004,2029.7452056250004,4119865.599757675,20.103296051353013
pge,2025-06-01:22,2025-06-01 22:00:00,10295.19961,9046.072,-1249.1273443749997,1249.1273443749997,1560319.122465339,12.133104667166329
pge,2025-06-01:23,2025-06-01 23:00:00,11051.42243,9749.733,-1301.6890315625005,1301.6890315625005,1694394.3348901204,11.77847503167518
pge,2025-06-02:00,2025-06-02 00:00:00,12130.8425,11671.245,-459.59738281250065,459.59738281250065,211229.75428810026,3.7886682875694793
pge,2025-06-02:01,2025-06-02 01:00:00,13094.55401,11674.604,-1419.9504943749998,1419.9504943749998,2016259.4064758064,10.843824793808308
pge,2025-06-02:02,2025-06-02 02:00:00,13520.19325,12187.91,-1332.2830937500003,1332.2830937500003,1774978.241892072,9.854024044737676
pge,2025-06-02:03,2025-06-02 03:00:00,13467.45236,12374.747,-1092.7052896874993,1092.7052896874993,1194004.850111042,8.113674810040312
pge,2025-06-02:04,2025-06-02 04:00:00,13110.9721,12031.707,-1079.2650687500009,1079.2650687500009,1164813.0886239442,8.231770005444531
pge,2025-06-02:05,2025-06-02 05:00:00,12227.47962,11411.18,-816.2999325000001,816.2999325000001,666345.5797995047,6.675945966532717
pge,2025-06-02:06,2025-06-02 06:00:00,11408.51505,10667.693,-740.821690625,740.821690625,548816.7773004832,6.49358560144074
pge,2025-06-02:07,2025-06-02 07:00:00,10886.65467,10314.347,-572.3079903124999,572.3079903124999,327536.4357755325,5.2569683494195
pge,2025-06-02:08,2025-06-02 08:00:00,10483.13985,10017.3,-465.84004531249957,465.84004531249957,217006.94781675166,4.443707247809916
pge,2025-06-02:09,2025-06-02 09:00:00,10130.32483,9729.844,-400.48107999999957,400.48107999999957,160385.09543796605,3.9532896202302688
pge,2025-06-02:10,2025-06-02 10:00:00,9995.480281,9619.832,-375.6482497500001,375.6482497500001,141111.60754023844,3.758181089747678
pge,2025-06-02:11,2025-06-02 11:00:00,9980.079559,9460.832,-519.2475277499998,519.2475277499998,269617.9950744868,5.202839563355427
pge,2025-06-02:12,2025-06-02 12:00:00,10401.82772,9726.6875,-675.1402199999993,675.1402199999993,455814.31666164746,6.490592212961582
pge,2025-06-02:13,2025-06-02 13:00:00,10987.69546,10337.332,-650.3634287500008,650.3634287500008,422972.5894554574,5.9190157855904095
pge,2025-06-02:14,2025-06-02 14:00:00,11445.68858,10904.929,-540.7598690625,540.7598690625,292421.23598849215,4.724572622108682
pge,2025-06-02:15,2025-06-02 15:00:00,11483.81899,10885.884,-597.9352009374998,597.9352009374998,357526.50452016824,5.206762675884878
pge,2025-06-02:16,2025-06-02 16:00:00,11363.26737,10435.22,-928.0476434374996,928.0476434374996,861272.4284898964,8.16708445924299
pge,2025-06-02:17,2025-06-02 17:00:00,10857.35301,10114.843,-742.5102365625007,742.5102365625007,551321.4514001008,6.8387777009610256
pge,2025-06-02:18,2025-06-02 18:00:00,10549.46858,10081.679,-467.78986906250066,467.78986906250066,218827.3615975115,4.4342505550407605
pge,2025-06-02:19,2025-06-02 19:00:00,10798.0549,10175.661,-622.3937671874992,622.3937671874992,387374.00143384695,5.763943348607158
pge,2025-06-02:20,2025-06-02 20:00:00,10917.49255,10304.901,-612.5911828125008,612.5911828125008,375267.95725961885,5.6110977864830405
pge,2025-06-02:21,2025-06-02 21:00:00,11387.48094,10333.065,-1054.4155103124995,1054.4155103124995,1111792.0683875687,9.259427224231205
pge,2025-06-02:22,2025-06-02 22:00:00,11998.94126,10568.122,-1430.8191896874996,1430.8191896874996,2047243.553577993,11.924545330156068
pge,2025-06-02:23,2025-06-02 23:00:00,11980.88302,11491.689,-489.1935668749993,489.1935668749993,239310.3458718844,4.083117797397535
pge,2025-06-03:00,2025-06-03 00:00:00,13076.71742,12688.058,-388.65980281250086,388.65980281250086,151056.44232225206,2.9721511165949845
pge,2025-06-03:01,2025-06-03 01:00:00,13925.09833,12810.7705,-1114.3278221875007,1114.3278221875007,1241726.4953011381,8.002297691405246
pge,2025-06-03:02,2025-06-03 02:00:00,14108.65079,13341.573,-767.0775478124997,767.0775478124997,588407.9643580377,5.436930569974789
pge,2025-06-03:03,2025-06-03 03:00:00,14094.78716,13521.671,-573.1162615624999,573.1162615624999,328462.24926737574,4.06615761597992
pge,2025-06-03:04,2025-06-03 04:00:00,13772.26281,12935.162,-837.1007006250002,837.1007006250002,700737.5829868661,6.078163858572201
pge,2025-06-03:05,2025-06-03 05:00:00,12899.7239,12202.455,-697.2688218750009,697.2688218750009,486183.80995895166,5.4053003558859185
pge,2025-06-03:06,2025-06-03 06:00:00,12046.94869,11287.975,-758.9740806249993,758.9740806249993,576041.6550605629,6.3001354131690865
pge,2025-06-03:07,2025-06-03 07:00:00,11523.47056,10856.744,-666.7264193749998,666.7264193749998,444524.11829260807,5.785812667316779
pge,2025-06-03:08,2025-06-03 08:00:00,11110.96506,10438.653,-672.3117396875004,672.3117396875004,452003.07532163337,6.05088519365302
pge,2025-06-03:09,2025-06-03 09:00:00,10810.69375,10138.85,-671.8441406250004,671.8441406250004,451374.54929214524,6.214625593524008
pge,2025-06-03:10,2025-06-03 10:00:00,10597.52772,10073.935,-523.5931496875,523.5931496875,274149.7863996768,4.940710357372861
pge,2025-06-03:11,2025-06-03 11:00:00,10570.02627,10141.131,-428.8954106250003,428.8954106250003,183951.2732551876,4.0576569979045125
pge,2025-06-03:12,2025-06-03 12:00:00,10888.16296,10451.086,-437.07702249999966,437.07702249999966,191036.3235974652,4.014240272722733
pge,2025-06-03:13,2025-06-03 13:00:00,11453.79794,11140.4795,-313.3184478125004,313.3184478125004,98168.44973963453,2.7354982989380408
pge,2025-06-03:14,2025-06-03 14:00:00,12121.8875,11487.571,-634.3162109375007,634.3162109375007,402357.0554581079,5.232817174202455
pge,2025-06-03:15,2025-06-03 15:00:00,11856.57063,11471.049,-385.52180187500016,385.52180187500016,148627.05972094688,3.2515456104949645
pge,2025-06-03:16,2025-06-03 16:00:00,11573.88615,11209.027,-364.85880625000027,364.85880625000027,133121.94849817525,3.152431270891672
pge,2025-06-03:17,2025-06-03 17:00:00,10604.27153,10779.027,174.75581375000002,174.75581375000002,30539.594439424694,1.6479756601441913
pge,2025-06-03:18,2025-06-03 18:00:00,10510.75029,10509.07,-1.67997749999995,1.67997749999995,2.8223244005060817,0.015983421293894615
pge,2025-06-03:19,2025-06-03 19:00:00,10707.91944,10442.751,-265.16846343749967,265.16846343749967,70314.3140018046,2.476377086354879
pge,2025-06-03:20,2025-06-03 20:00:00,10646.22171,10475.972,-170.2500303124998,170.2500303124998,28985.072821407102,1.5991591660408866
pge,2025-06-03:21,2025-06-03 21:00:00,11054.91321,10966.428,-88.48547562500062,88.48547562500062,7829.679396582578,0.800417641858634
pge,2025-06-03:22,2025-06-03 22:00:00,11564.80533,11384.628,-180.17740031249923,180.17740031249923,32463.8955833706,1.5579803997660482
pge,2025-06-03:23,2025-06-03 23:00:00,12482.10217,12348.549,-133.55334187500011,133.55334187500011,17836.49512598066,1.06995873015675
pge,2025-06-04:00,2025-06-04 00:00:00,13744.43245,13190.946,-553.4861609375002,553.4861609375002,306346.9303493324,4.026984474993729
pge,2025-06-04:01,2025-06-04 01:00:00,14183.31502,14376.988,193.67326125,193.67326125,37509.33212321075,1.3655006673468075
pge,2025-06-04:02,2025-06-04 02:00:00,14307.37491,14531.819,224.44442593749955,224.44442593749955,50375.30033441372,1.5687324009425816
pge,2025-06-04:03,2025-06-04 03:00:00,14302.59808,14290.048,-12.550228437499754,12.550228437499754,157.50823383342754,0.08774789284647055
pge,2025-06-04:04,2025-06-04 04:00:00,14037.7546,13622.177,-415.5778421875002,415.5778421875002,172704.94291721884,2.9604295988156126
pge,2025-06-04:05,2025-06-04 05:00:00,13120.05185,12882.542,-237.50985781249983,237.50985781249983,56410.932558113884,1.810281396201188
pge,2025-06-04:06,2025-06-04 06:00:00,12207.66595,12021.58,-186.08587187500052,186.08587187500052,34627.95171147911,1.5243362051121698
pge,2025-06-04:07,2025-06-04 07:00:00,11803.28059,11517.939,-285.3411368750003,285.3411368750003,81419.56439311766,2.417473131298324
pge,2025-06-04:08,2025-06-04 08:00:00,11305.02365,10954.252,-350.7716968749992,350.7716968749992,123040.78332856631,3.102794896629864
pge,2025-06-04:09,2025-06-04 09:00:00,10944.15073,10684.441,-259.7093237499994,259.7093237499994,67448.932842682,2.373042277625862
pge,2025-06-04:10,2025-06-04 10:00:00,10697.45494,10444.066,-253.38853374999962,253.38853374999962,64205.749035974695,2.368680542906775
pge,2025-06-04:11,2025-06-04 11:00:00,10636.45199,10635.802,-0.6502321874995687,0.6502321874995687,0.42280189766047427,0.006113243289312009
pge,2025-06-04:12,2025-06-04 12:00:00,11019.3107,10766.581,-252.7296453125,252.7296453125,63872.27361978205,2.293515921213656
pge,2025-06-04:13,2025-06-04 13:00:00,11636.10761,11464.74,-171.3673756249991,171.3673756249991,29366.77742859954,1.4727207874712938
pge,2025-06-04:14,2025-06-04 14:00:00,12541.66147,11831.24,-710.4212356249991,710.4212356249991,504698.3320269505,5.66449060456899
pge,2025-06-04:15,2025-06-04 15:00:00,12171.93427,11825.909,-346.02509031249974,346.02509031249974,119733.3631257736,2.8428110326338443
pge,2025-06-04:16,2025-06-04 16:00:00,12042.49395,11531.008,-511.48613750000004,511.48613750000004,261618.06885466893,4.247343944067334
pge,2025-06-04:17,2025-06-04 17:00:00,11212.69788,11247.511,34.812862187500286,34.812862187500286,1211.9353736858873,0.31047712655841475
pge,2025-06-04:18,2025-06-04 18:00:00,10941.67065,11366.913,425.2424359375,425.2424359375,180831.12932205878,3.8864488754969053
pge,2025-06-04:19,2025-06-04 19:00:00,11190.84687,10924.589,-266.2580028124994,266.2580028124994,70893.32406170094,2.3792480221159473
pge,2025-06-04:20,2025-06-04 20:00:00,11300.23023,11174.447,-125.78296437499921,125.78296437499921,15821.35412696232,1.1131008998477654
pge,2025-06-04:21,2025-06-04 21:00:00,11831.48933,11291.797,-539.6924550000003,539.6924550000003,291267.9459839274,4.56149213296041
pge,2025-06-04:22,2025-06-04 22:00:00,12483.57375,11537.61,-945.9633984374996,945.9633984374996,894846.7511834236,7.57766499707265
pge,2025-06-04:23,2025-06-04 23:00:00,13201.03479,12259.725,-941.3101806249997,941.3101806249997,886064.8561482696,7.130578743251685
pge,2025-06-05:00,2025-06-05 00:00:00,14284.77268,13218.782,-1065.9904534375,1065.9904534375,1136335.646819887,7.462425040406734
pge,2025-06-05:01,2025-06-05 01:00:00,14555.85292,13657.403,-898.4495996874994,898.4495996874994,807211.6831786279,6.172428401313493
pge,2025-06-05:02,2025-06-05 02:00:00,14682.73378,14259.962,-422.7718659375005,422.7718659375005,178736.05062827587,2.8793811307358625
pge,2025-06-05:03,2025-06-05 03:00:00,14612.20823,14211.448,-400.7599878125002,400.7599878125002,160608.5678314753,2.7426380838846023
pge,2025-06-05:04,2025-06-05 04:00:00,14229.2089,13922.5205,-306.68839218749963,306.68839218749963,94057.76990255358,2.1553439431724106
pge,2025-06-05:05,2025-06-05 05:00:00,13326.53725,13040.375,-286.1622499999994,286.1622499999994,81888.83332506217,2.1473113730275237
pge,2025-06-05:06,2025-06-05 06:00:00,12337.27883,11934.004,-403.2749237499993,403.2749237499993,162630.66412556774,3.2687509888272444
pge,2025-06-05:07,2025-06-05 07:00:00,11928.39127,11364.232,-564.1588481250001,564.1588481250001,318275.2059177269,4.729546804386473
pge,2025-06-05:08,2025-06-05 08:00:00,11357.92499,11016.067,-341.8576071874995,341.8576071874995,116866.62359196272,3.0098597013845882
pge,2025-06-05:09,2025-06-05 09:00:00,10947.22535,10725.869,-221.35620937500062,221.35620937500062,48998.57142886911,2.02203026153107
pge,2025-06-05:10,2025-06-05 10:00:00,10747.87571,10487.07,-260.80539750000025,260.80539750000025,68019.45536513314,2.42657623270934
pge,2025-06-05:11,2025-06-05 11:00:00,10757.94173,10470.675,-287.26692531250046,287.26692531250046,82522.28637849772,2.6702777587223503
pge,2025-06-05:12,2025-06-05 12:00:00,11114.20304,10796.204,-317.9989384375003,317.9989384375003,101123.32484737712,2.8611942511129462
pge,2025-06-05:13,2025-06-05 13:00:00,11748.67037,11487.473,-261.1977137499998,261.1977137499998,68224.24566822684,2.2232108444966086
pge,2025-06-05:14,2025-06-05 14:00:00,12634.64964,11817.758,-816.8918274999996,816.8918274999996,667312.2578362891,6.465488563401111
pge,2025-06-05:15,2025-06-05 15:00:00,12384.25208,11831.189,-553.0626268750002,553.0626268750002,305878.2692458757,4.465854080668876
pge,2025-06-05:16,2025-06-05 16:00:00,11980.31549,11248.787,-731.5283806250009,731.5283806250009,535133.7716598362,6.106086114640382
pge,2025-06-05:17,2025-06-05 17:00:00,11566.53206,10882.189,-684.3426068749995,684.3426068749995,468324.8035844702,5.9165755416148444
pge,2025-06-05:18,2025-06-05 18:00:00,11284.87305,10876.573,-408.29980781250015,408.29980781250015,166708.73305972456,3.618116092254136
pge,2025-06-05:19,2025-06-05 19:00:00,11545.13193,11267.889,-277.24325812499956,277.24325812499956,76863.82417576513,2.401386660680625
pge,2025-06-05:20,2025-06-05 20:00:00,11231.48748,10938.732,-292.7550581249998,292.7550581249998,85705.524057772,2.606556421367259
pge,2025-06-05:21,2025-06-05 21:00:00,11577.87522,11393.155,-184.7199465624999,184.7199465624999,34121.45865805282,1.5954563601049063
pge,2025-06-05:22,2025-06-05 22:00:00,12271.00227,11884.46,-386.54230906250086,386.54230906250086,149414.95669536994,3.1500467570404975
pge,2025-06-05:23,2025-06-05 23:00:00,12698.83863,12497.156,-201.6823800000002,201.6823800000002,40675.78240246448,1.588195471068839
pge,2025-06-06:00,2025-06-06 00:00:00,13343.19737,13255.548,-87.64951843749986,87.64951843749986,7682.438082325629,0.6568854226391456
pge,2025-06-06:01,2025-06-06 01:00:00,13755.45643,14257.039,501.5826324999998,501.5826324999998,251585.13722562988,3.6464266747708334
pge,2025-06-06:02,2025-06-06 02:00:00,14149.11055,14417.366,268.2556609375006,268.2556609375006,71961.09962501527,1.8959188988561588
pge,2025-06-06:03,2025-06-06 03:00:00,14141.67401,14480.802,339.12774781249936,339.12774781249936,115007.62933637817,2.398073577234859
pge,2025-06-06:04,2025-06-06 04:00:00,13902.00483,13865.559,-36.446236249999856,36.446236249999856,1328.3281367908037,0.2621653257618661
pge,2025-06-06:05,2025-06-06 05:00:00,13082.30563,13080.376,-1.9296534375007468,1.9296534375007468,3.7235623888584484,0.014750102100318739
pge,2025-06-06:06,2025-06-06 06:00:00,12230.80163,12190.721,-40.08092687499993,40.08092687499993,1606.4806991590917,0.32770482334280104
pge,2025-06-06:07,2025-06-06 07:00:00,11753.35384,11602.835,-150.51887906249976,150.51887906249976,22655.93295423143,1.2806461977707273
pge,2025-06-06:08,2025-06-06 08:00:00,11227.9501,11196.068,-31.88174062500002,31.88174062500002,1016.4453852797767,0.2839497890625647
pge,2025-06-06:09,2025-06-06 09:00:00,10808.12721,10821.728,13.60032906249944,13.60032906249944,184.9689506082669,0.1258342800583991
pge,2025-06-06:10,2025-06-06 10:00:00,10560.59024,10663.079,102.48886156250046,102.48886156250046,10503.966744377385,0.9704842175800628
pge,2025-06-06:11,2025-06-06 11:00:00,10587.20241,10668.368,81.16575406250013,81.16575406250013,6587.8796325342555,0.7666402409179983
pge,2025-06-06:12,2025-06-06 12:00:00,10987.95299,10925.407,-62.54576343749977,62.54576343749977,3911.9725239796835,0.5692212507135942
pge,2025-06-06:13,2025-06-06 13:00:00,11547.69634,11613.171,65.47455843749958,65.47455843749958,4286.917802585548,0.5669923810751988
pge,2025-06-06:14,2025-06-06 14:00:00,11910.67409,11910.219,-0.45534000000043306,0.45534000000043306,0.20733451560039437,0.0038229574292753823
pge,2025-06-06:15,2025-06-06 15:00:00,11966.25082,11889.246,-77.0047262499993,77.0047262499993,5929.72786483733,0.6435158965688411
pge,2025-06-06:16,2025-06-06 16:00:00,11858.09211,11703.938,-154.1536334374996,154.1536334374996,23763.342701982994,1.2999868107577013
pge,2025-06-06:17,2025-06-06 17:00:00,11128.69053,11350.99,222.29970437500015,222.29970437500015,49417.158565212456,1.9975369408982941
pge,2025-06-06:18,2025-06-06 18:00:00,10686.50292,11458.014,771.5107518749992,771.5107518749992,595228.8402587266,7.2194875877598985
pge,2025-06-06:19,2025-06-06 19:00:00,10840.28603,11580.273,739.9874075000007,739.9874075000007,547581.3632585721,6.8262719770688625
pge,2025-06-06:20,2025-06-06 20:00:00,11142.39215,11456.73,314.3383187500003,314.3383187500003,98808.5786345768,2.8211026368336922
pge,2025-06-06:21,2025-06-06 21:00:00,11222.66277,11985.8955,763.2327378124992,763.2327378124992,582524.2120687631,6.80081682444156
pge,2025-06-06:22,2025-06-06 22:00:00,12542.34105,12463.298,-79.0431984375009,79.0431984375009,6247.827219230146,0.6302108842551439
pge,2025-06-06:23,2025-06-06 23:00:00,13231.45922,13285.8955,54.43628781249936,54.43628781249936,2963.3094308052664,0.41141560358071644
pge,2025-06-07:00,2025-06-07 00:00:00,13717.73638,14294.101,576.3642059374997,576.3642059374997,332195.6978859646,4.201598499719089
pge,2025-06-07:01,2025-06-07 01:00:00,14223.71496,14867.418,643.7030087500007,643.7030087500007,414353.56347380346,4.525561785793833
pge,2025-06-07:02,2025-06-07 02:00:00,14301.03479,15028.682,727.6468506250003,727.6468506250003,529469.9392244815,5.088071327074929
pge,2025-06-07:03,2025-06-07 03:00:00,14289.10395,14799.918,510.8140187499994,510.8140187499994,260930.9617515247,3.574849903376897
pge,2025-06-07:04,2025-06-07 04:00:00,13993.68951,14275.103,281.41302906249985,281.41302906249985,79193.29292613138,2.010999521329953
pge,2025-06-07:05,2025-06-07 05:00:00,13253.69264,13543.85,290.1569693750007,290.1569693750007,84191.06687688509,2.189253797083684
pge,2025-06-07:06,2025-06-07 06:00:00,12546.10804,12825.748,279.64000687500084,279.64000687500084,78198.53344505052,2.228898443911383
pge,2025-06-07:07,2025-06-07 07:00:00,11873.40728,12221.455,348.04779812500055,348.04779812500055,121137.26977966115,2.931321986328768
pge,2025-06-07:08,2025-06-07 08:00:00,11238.36552,11562.704,324.3385815625006,324.3385815625006,105195.51548997487,2.885994239867904
pge,2025-06-07:09,2025-06-07 09:00:00,10806.92958,11024.192,217.2628028125,217.2628028125,47203.12548594327,2.010402688424847
pge,2025-06-07:10,2025-06-07 10:00:00,10513.39082,10751.36,237.96953156249947,237.96953156249947,56629.49795207543,2.2634898258495393
pge,2025-06-07:11,2025-06-07 11:00:00,10406.79408,10480.882,74.08775593750033,74.08775593750033,5488.995579854616,0.7119171895587304
pge,2025-06-07:12,2025-06-07 12:00:00,10508.2077,10473.112,-35.09539531250084,35.09539531250084,1231.686772140706,0.3339807921050213
pge,2025-06-07:13,2025-06-07 13:00:00,10563.55226,10596.476,32.92332593749961,32.92332593749961,1083.9453907868347,0.31166907804458205
pge,2025-06-07:14,2025-06-07 14:00:00,10774.95264,11076.998,302.0454068750005,302.0454068750005,91231.42781428459,2.8032179534016075
pge,2025-06-07:15,2025-06-07 15:00:00,11193.64829,11100.62,-93.02817281249918,93.02817281249918,8654.240936832211,0.8310800053956241
pge,2025-06-07:16,2025-06-07 16:00:00,11142.86731,11012.541,-130.32629437499963,130.32629437499963,16984.94300551906,1.1695938823397838
pge,2025-06-07:17,2025-06-07 17:00:00,10545.07534,10980.349,435.2732928125006,435.2732928125006,189462.83943583688,4.127739999745707
pge,2025-06-07:18,2025-06-07 18:00:00,10046.11087,10707.745,661.6342471874996,661.6342471874996,437759.8770513693,6.5859739729061895
pge,2025-06-07:19,2025-06-07 19:00:00,9942.12272,10975.221,1033.0979831250006,1033.0979831250006,1067291.442736944,10.39112081212573
pge,2025-06-07:20,2025-06-07 20:00:00,10318.43247,10689.716,371.28335031250026,371.28335031250026,137851.32621927478,3.598253430373037
pge,2025-06-07:21,2025-06-07 21:00:00,10573.34252,10639.782,66.43970656249985,66.43970656249985,4414.234608111085,0.6283699448573227
pge,2025-06-07:22,2025-06-07 22:00:00,11070.69989,11100.985,30.28546156250013,30.28546156250013,917.2091820536729,0.27356410943680753
pge,2025-06-07:23,2025-06-07 23:00:00,11939.93757,11624.418,-315.51960125000005,315.51960125000005,99552.61877295903,2.6425565410221825
pge,2025-06-08:00,2025-06-08 00:00:00,12960.03313,12135.504,-824.5292237499998,824.5292237499998,679848.4408177772,6.3620919443590935
pge,2025-06-08:01,2025-06-08 01:00:00,13534.20604,13078.72,-455.4863134374991,455.4863134374991,207467.78172888368,3.365445391412847
pge,2025-06-08:02,2025-06-08 02:00:00,13873.65618,13243.021,-630.634695625,630.634695625,397700.1193260363,4.545555169041244
pge,2025-06-08:03,2025-06-08 03:00:00,13795.99562,13114.723,-681.2729637499997,681.2729637499997,464132.8511367084,4.938193534668574
pge,2025-06-08:04,2025-06-08 04:00:00,13562.72473,12710.384,-852.3409409374999,852.3409409374999,726485.0795982227,6.284437367162431
pge,2025-06-08:05,2025-06-08 05:00:00,12762.02252,12280.105,-481.91705125000044,481.91705125000044,232244.04428549556,3.7761808560889487
pge,2025-06-08:06,2025-06-08 06:00:00,11960.86174,11729.817,-231.04435718750028,231.04435718750028,53381.494988185215,1.9316698262202325
pge,2025-06-08:07,2025-06-08 07:00:00,11507.28331,11641.971,134.6873931249993,134.6873931249993,18140.693866808106,1.1704534380234988
pge,2025-06-08:08,2025-06-08 08:00:00,10923.22091,11159.613,236.39237125,236.39237125,55881.353185197826,2.1641269841351214
pge,2025-06-08:09,2025-06-08 09:00:00,10467.44347,10659.318,191.87488937499984,191.87488937499984,36815.973172668426,1.8330635357613243
pge,2025-06-08:10,2025-06-08 10:00:00,10123.03168,10302.2705,179.23882781249995,179.23882781249995,32126.557395599004,1.7706042367388892
pge,2025-06-08:11,2025-06-08 11:00:00,9899.008244,10153.283,254.27495912499944,254.27495912499944,64655.75483802013,2.568691255299448
pge,2025-06-08:12,2025-06-08 12:00:00,9876.758914,9985.651,108.8924531875,108.8924531875,11857.566361191877,1.1025120096142906
pge,2025-06-08:13,2025-06-08 13:00:00,9980.152639,9989.934,9.780954750000092,9.780954750000092,95.66707582154936,0.09800405969522458
pge,2025-06-08:14,2025-06-08 14:00:00,9996.190629,10029.132,32.94120693749937,32.94120693749937,1085.1231144991568,0.32953760247362096
pge,2025-06-08:15,2025-06-08 15:00:00,9995.718857,10200.617,204.89833050000016,204.89833050000016,41983.32584168729,2.0498608797556357
pge,2025-06-08:16,2025-06-08 16:00:00,10025.75872,10102.673,76.91413156250019,76.91413156250019,5915.783634013587,0.7671651962765387
pge,2025-06-08:17,2025-06-08 17:00:00,9470.376187,9638.151,167.77518018750015,167.77518018750015,28148.511086948143,1.7715788356729207
pge,2025-06-08:18,2025-06-08 18:00:00,9339.920482,9205.473,-134.44782574999954,134.44782574999954,18076.217848902237,1.439496471186333
pge,2025-06-08:19,2025-06-08 19:00:00,9236.905148,9070.744,-166.16100737499983,166.16100737499983,27609.480371874746,1.7988818193177774
pge,2025-06-08:20,2025-06-08 20:00:00,9529.80145,9049.356,-480.44500468750084,480.44500468750084,230827.40252917272,5.041500677723992
pge,2025-06-08:21,2025-06-08 21:00:00,10008.20578,9681.517,-326.68917843750023,326.68917843750023,106725.81930816887,3.264213242800652
pge,2025-06-08:22,2025-06-08 22:00:00,11185.1403,10153.071,-1032.0690109374991,1032.0690109374991,1065166.4433375078,9.227144079162773
pge,2025-06-08:23,2025-06-08 23:00:00,11826.77777,10666.972,-1159.8060903125006,1159.8060903125006,1345150.1671259683,9.806611004854457
pge,2025-06-09:00,2025-06-09 00:00:00,12662.8305,12037.877,-624.953546875,624.953546875,390566.93575164286,4.935338484353873
pge,2025-06-09:01,2025-06-09 01:00:00,13060.45814,12623.519,-436.93958531250064,436.93958531250064,190916.20121306003,3.3455149936455495
pge,2025-06-09:02,2025-06-09 02:00:00,13398.71137,13035.008,-363.7035575000009,363.7035575000009,132280.27773815647,2.7144666935235344
pge,2025-06-09:03,2025-06-09 03:00:00,13486.45137,13060.223,-426.2287137500007,426.2287137500007,181670.91642498,3.1604215375597406
pge,2025-06-09:04,2025-06-09 04:00:00,13277.89699,12762.821,-515.0757009374993,515.0757009374993,265302.9776962562,3.879196391758567
pge,2025-06-09:05,2025-06-09 05:00:00,12437.88398,12220.014,-217.87030812500052,217.87030812500052,47467.47116248267,1.751666991550443
pge,2025-06-09:06,2025-06-09 06:00:00,11558.1748,11317.781,-240.3935500000007,240.3935500000007,57789.05888160283,2.079857366407027
pge,2025-06-09:07,2025-06-09 07:00:00,11126.85203,10751.295,-375.557108125,375.557108125,141043.14146321296,3.375232339860639
