region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-03:15,2025-12-03 15:00:00,26500.060939,26622.662204934626,122.60126593462701,122.60126593462701,15031.070408773134,0.46264522265379165
caiso,2025-12-03:16,2025-12-03 16:00:00,27571.397454,28058.418751677644,487.021297677642,487.021297677642,237189.74439161437,1.766400482565986
caiso,2025-12-03:17,2025-12-03 17:00:00,28402.216575,27850.748073839204,-551.4685011607944,551.4685011607944,304117.5077725331,1.941638955201138
caiso,2025-12-03:18,2025-12-03 18:00:00,28875.8428739999,26971.52516894739,-1904.3177050525082,1904.3177050525082,3626425.9217764516,6.594847164676793
caiso,2025-12-03:19,2025-12-03 19:00:00,28353.370134,26679.68198509865,-1673.6881489013504,1673.6881489013504,2801232.0197728286,5.902960180717084
caiso,2025-12-03:20,2025-12-03 20:00:00,27713.246239,26408.49888583534,-1304.747353164661,1304.747353164661,1702365.6555901887,4.7080278575540175
caiso,2025-12-03:21,2025-12-03 21:00:00,27990.1013709999,26364.709986736165,-1625.391384263734,1625.391384263734,2641897.1520387772,5.807022142291261
caiso,2025-12-03:22,2025-12-03 22:00:00,27419.00764,26584.475328561315,-834.5323114386847,834.5323114386847,696444.1788351939,3.0436269700046834
caiso,2025-12-03:23,2025-12-03 23:00:00,25368.5629336,26056.37898710694,687.8160535069401,687.8160535069401,473090.92346186185,2.7112929309682956
caiso,2025-12-04:00,2025-12-04 00:00:00,26535.541113,27158.981018259783,623.4399052597837,623.4399052597837,388677.3154703281,2.349452391435707
caiso,2025-12-04:01,2025-12-04 01:00:00,27964.701391,28232.456606502492,267.75521550249323,267.75521550249323,71692.85542878658,0.9574756824997461
caiso,2025-12-04:02,2025-12-04 02:00:00,27749.2147769999,28183.812200580964,434.5974235810645,434.5974235810645,188874.92058329922,1.566161158337652
caiso,2025-12-04:03,2025-12-04 03:00:00,27442.685147,28134.916342503133,692.2311955031328,692.2311955031328,479184.0280276964,2.5224616024092184
caiso,2025-12-04:04,2025-12-04 04:00:00,27165.828187,27753.7627952233,587.9346082233023,587.9346082233023,345667.10354668804,2.1642432698026632
caiso,2025-12-04:05,2025-12-04 05:00:00,26542.1858709999,26742.44385262503,200.25798162513092,200.25798162513092,40103.25920457127,0.7544894101730092
caiso,2025-12-04:06,2025-12-04 06:00:00,25362.251595,25272.61125324249,-89.64034175751294,89.64034175751294,8035.3908704037185,0.3534399988965686
caiso,2025-12-04:07,2025-12-04 07:00:00,23764.282607,24052.44638147337,288.1637744733707,288.1637744733707,83038.36091873967,1.2125919357165416
caiso,2025-12-04:08,2025-12-04 08:00:00,23174.673057,23542.005344504738,367.3322875047379,367.3322875047379,134933.00944346344,1.5850592006249848
caiso,2025-12-04:09,2025-12-04 09:00:00,22527.591219,22928.377693055227,400.78647405522497,400.78647405522497,160629.7977856195,1.7790915600297184
caiso,2025-12-04:10,2025-12-04 10:00:00,22310.800046,22709.035821719088,398.23577571908754,398.23577571908754,158591.7330625834,1.78494619152165
caiso,2025-12-04:11,2025-12-04 11:00:00,22256.859357,22660.776228521398,403.9168715213964,403.9168715213964,163148.83909963223,1.8147972498840477
caiso,2025-12-04:12,2025-12-04 12:00:00,21953.062647,22920.687983595573,967.6253365955745,967.6253365955745,936298.7920216988,4.407700885087237
caiso,2025-12-04:13,2025-12-04 13:00:00,23642.841618,23746.940605904216,104.09898790421721,104.09898790421721,10836.59928268236,0.4402981231535365
caiso,2025-12-04:14,2025-12-04 14:00:00,25632.727121,25548.323992824255,-84.40312817574522,84.40312817574522,7123.888045851278,0.3292787684171018
caiso,2025-12-04:15,2025-12-04 15:00:00,26619.623935,26923.353686972776,303.7297519727763,303.7297519727763,92251.7622334442,1.1409994097378156
caiso,2025-12-04:16,2025-12-04 16:00:00,27688.8825,28008.659215252872,319.77671525287224,319.77671525287224,102257.14761791653,1.1548920952402908
caiso,2025-12-04:17,2025-12-04 17:00:00,28746.731495,27805.943895170705,-940.7875998292948,940.7875998292948,885081.3079925653,3.2726767562876797
caiso,2025-12-04:18,2025-12-04 18:00:00,28610.827267,27267.871029326343,-1342.9562376736576,1342.9562376736576,1803531.4563065856,4.693874193643594
caiso,2025-12-04:19,2025-12-04 19:00:00,28635.723462,26756.02599739884,-1879.6974646011622,1879.6974646011622,3533262.5584280374,6.564169636208236
caiso,2025-12-04:20,2025-12-04 20:00:00,28311.75769,26202.31774890408,-2109.4399410959195,2109.4399410959195,4449736.865090757,7.450755845656998
caiso,2025-12-04:21,2025-12-04 21:00:00,27219.584495,26093.85235840658,-1125.7321365934185,1125.7321365934185,1267272.843359183,4.135743279990941
caiso,2025-12-04:22,2025-12-04 22:00:00,25831.809698,26016.866245889993,185.05654788999163,185.05654788999163,34245.92591696077,0.7163901796021648
caiso,2025-12-04:23,2025-12-04 23:00:00,24514.949888,25275.690240707125,760.7403527071256,760.7403527071256,578725.8842369618,3.1031691118385925
caiso,2025-12-05:00,2025-12-05 00:00:00,26539.087384,26428.04112517457,-111.04625882542678,111.04625882542678,12331.271599123675,0.41842531063210114
caiso,2025-12-05:01,2025-12-05 01:00:00,27960.863777,27473.716819358087,-487.1469576419113,487.1469576419113,237312.1583397701,1.742245738640692
caiso,2025-12-05:02,2025-12-05 02:00:00,27848.675275,27105.807384021242,-742.8678909787595,742.8678909787595,551852.7034472302,2.6675160798245887
caiso,2025-12-05:03,2025-12-05 03:00:00,28014.4453059999,27130.709561386728,-883.7357446131718,883.7357446131718,780988.8663069973,3.154571632456705
caiso,2025-12-05:04,2025-12-05 04:00:00,27243.7856259999,26977.85506560621,-265.9305603936882,265.9305603936882,70719.06295130105,0.9761145680866736
caiso,2025-12-05:05,2025-12-05 05:00:00,26793.0603869999,26069.420039627923,-723.6403473719765,723.6403473719765,523655.3523446349,2.7008499100875003
caiso,2025-12-05:06,2025-12-05 06:00:00,25472.233527,24945.12315849618,-527.1103685038215,527.1103685038215,277845.3405842345,2.069352763844192
caiso,2025-12-05:07,2025-12-05 07:00:00,23730.696966,23844.307479237228,113.61051323722859,113.61051323722859,12907.348718026493,0.4787491635833676
caiso,2025-12-05:08,2025-12-05 08:00:00,23136.09548,23441.771505142227,305.67602514222745,305.67602514222745,93437.83234675166,1.3212083491203999
caiso,2025-12-05:09,2025-12-05 09:00:00,22245.527044,23130.180098388973,884.6530543889749,884.6530543889749,782611.0266397425,3.9767682403711855
caiso,2025-12-05:10,2025-12-05 10:00:00,21894.2434819999,23024.683319153526,1130.4398371536263,1130.4398371536263,1277894.2254239172,5.163182907338197
caiso,2025-12-05:11,2025-12-05 11:00:00,21528.00363,23148.39609473748,1620.3924647374806,1620.3924647374806,2625671.7397780074,7.5269053860591555
caiso,2025-12-05:12,2025-12-05 12:00:00,21848.542035,23654.988795972262,1806.4467609722633,1806.4467609722633,3263249.900227181,8.26804259102712
caiso,2025-12-05:13,2025-12-05 13:00:00,23071.2249119999,25083.12172258738,2011.896810587481,2011.896810587481,4047728.7764520785,8.720372751171288
caiso,2025-12-05:14,2025-12-05 14:00:00,25246.97669,26849.683831831047,1602.707141831048,1602.707141831048,2568670.1824762467,6.348115109029508
caiso,2025-12-05:15,2025-12-05 15:00:00,26477.176694,27958.173478141234,1480.9967841412326,1480.9967841412326,2193351.474636673,5.593484536728727
caiso,2025-12-05:16,2025-12-05 16:00:00,27876.440658,28405.149111289968,528.708453289968,528.708453289968,279532.6285802703,1.896613917739311
caiso,2025-12-05:17,2025-12-05 17:00:00,28775.091323,27811.06807560224,-964.0232473977594,964.0232473977594,929340.8215233217,3.3502004792152067
caiso,2025-12-05:18,2025-12-05 18:00:00,28333.845274,26949.73383930185,-1384.1114346981485,1384.1114346981485,1915764.463662167,4.885010916496574
caiso,2025-12-05:19,2025-12-05 19:00:00,28221.315753,26590.025130751725,-1631.2906222482743,1631.2906222482743,2661109.094235162,5.780349281109843
caiso,2025-12-05:20,2025-12-05 20:00:00,28154.0778559999,26229.156239358854,-1924.9216166410479,1924.9216166410479,3705323.2302119853,6.837097014814246
caiso,2025-12-05:21,2025-12-05 21:00:00,28306.352321,25917.406874792658,-2388.945446207341,2388.945446207341,5707060.344954791,8.439608958145495
caiso,2025-12-05:22,2025-12-05 22:00:00,27167.795976,25482.018529842462,-1685.777446157539,1685.777446157539,2841845.5979734347,6.205057810529617
caiso,2025-12-05:23,2025-12-05 23:00:00,25038.718917,25087.227562445314,48.50864544531578,48.50864544531578,2353.0886829393553,0.19373453412738664
caiso,2025-12-06:00,2025-12-06 00:00:00,26233.413885,25864.042029647575,-369.3718553524268,369.3718553524268,136435.5675264941,1.4080205381261104
caiso,2025-12-06:01,2025-12-06 01:00:00,27653.71322,27089.812165807707,-563.9010541922944,563.9010541922944,317984.39891918097,2.039151305671544
caiso,2025-12-06:02,2025-12-06 02:00:00,27295.6182229999,26972.554020467098,-323.0642025328016,323.0642025328016,104370.47895815503,1.1835753266089444
caiso,2025-12-06:03,2025-12-06 03:00:00,26800.81138,27064.96435533617,264.15297533617195,264.15297533617195,69776.79437895227,0.9856155904790819
caiso,2025-12-06:04,2025-12-06 04:00:00,26562.743558,26478.408587121517,-84.33497087848082,84.33497087848082,7112.387313074208,0.31749344977989424
caiso,2025-12-06:05,2025-12-06 05:00:00,26288.774616,25676.688458150766,-612.0861578492331,612.0861578492331,374649.4646306363,2.328317568201533
caiso,2025-12-06:06,2025-12-06 06:00:00,25221.751637,24343.18593210679,-878.5657048932117,878.5657048932117,771877.6978145059,3.483365142666644
caiso,2025-12-06:07,2025-12-06 07:00:00,24051.69845,23112.25298462585,-939.4454653741486,939.4454653741486,882557.7824120506,3.9059423072641617
caiso,2025-12-06:08,2025-12-06 08:00:00,23440.902988,22444.63712983344,-996.2658581665601,996.2658581665601,992545.6601483524,4.250117235998008
caiso,2025-12-06:09,2025-12-06 09:00:00,22550.791699,21671.23386644612,-879.5578325538809,879.5578325538809,773621.9808068807,3.900341257610411
caiso,2025-12-06:10,2025-12-06 10:00:00,21614.723753,21222.937607778895,-391.78614522110365,391.78614522110365,153496.38358721172,1.8125891854931804
caiso,2025-12-06:11,2025-12-06 11:00:00,21208.481565,21107.342781926895,-101.1387830731037,101.1387830731037,10229.053441508328,0.4768789446954625
caiso,2025-12-06:12,2025-12-06 12:00:00,21410.415149,21469.78246469366,59.3673156936602,59.3673156936602,3524.478172670713,0.27728241269732234
caiso,2025-12-06:13,2025-12-06 13:00:00,21776.531276,22424.198385415715,647.6671094157136,647.6671094157136,419472.684618906,2.9741518573690846
caiso,2025-12-06:14,2025-12-06 14:00:00,22658.976998,23911.746694519465,1252.7696965194664,1252.7696965194664,1569431.912517476,5.528800777855252
caiso,2025-12-06:15,2025-12-06 15:00:00,23493.8773359999,25071.770855344046,1577.8935193441466,1577.8935193441466,2489747.958388257,6.716190336647093
caiso,2025-12-06:16,2025-12-06 16:00:00,24851.870172,26186.937326039417,1335.0671540394178,1335.0671540394178,1782404.3057949105,5.37209934222015
caiso,2025-12-06:17,2025-12-06 17:00:00,26279.383527,26243.193649258552,-36.18987774144989,36.18987774144989,1309.7072509410903,0.13771204984419683
caiso,2025-12-06:18,2025-12-06 18:00:00,26801.098968,25610.840499517864,-1190.258468482134,1190.258468482134,1416715.2217934353,4.441080829943876
caiso,2025-12-06:19,2025-12-06 19:00:00,26385.270096,25170.122361874353,-1215.1477341256468,1215.1477341256468,1476584.0157506936,4.6054019144183895
caiso,2025-12-06:20,2025-12-06 20:00:00,26652.356006,24818.086779921457,-1834.2692260785443,1834.2692260785443,3364543.5937387818,6.8822029304486705
caiso,2025-12-06:21,2025-12-06 21:00:00,27121.935508,24809.07073135066,-2312.8647766493377,2312.8647766493377,5349343.475065191,8.527653846706942
caiso,2025-12-06:22,2025-12-06 22:00:00,26953.333881,24611.252709142496,-2342.0811718575023,2342.0811718575023,5485344.215569411,8.68939323869129
caiso,2025-12-06:23,2025-12-06 23:00:00,24354.0253959999,23663.54223395577,-690.4831620441291,690.4831620441291,476766.9970664591,2.8351911062617994
caiso,2025-12-07:00,2025-12-07 00:00:00,24903.958649,25247.186942396274,343.22829339627424,343.22829339627424,117805.66138771891,1.3782077710366594
caiso,2025-12-07:01,2025-12-07 01:00:00,26238.4197829999,26439.157779742927,200.7379967430279,200.7379967430279,40295.74333640388,0.7650536823604286
caiso,2025-12-07:02,2025-12-07 02:00:00,25799.972688,26239.287976745116,439.31528874511423,439.31528874511423,192997.92292520308,1.7027742395612964
caiso,2025-12-07:03,2025-12-07 03:00:00,25520.347577,26056.887911493275,536.5403344932747,536.5403344932747,287875.5305381551,2.1024021435226343
caiso,2025-12-07:04,2025-12-07 04:00:00,25263.731656,25703.163097335393,439.4314413353932,439.4314413353932,193099.99163410108,1.7393766183034585
caiso,2025-12-07:05,2025-12-07 05:00:00,25285.39823,24985.480355814416,-299.91787418558306,299.91787418558306,89950.73125599923,1.1861307125064136
caiso,2025-12-07:06,2025-12-07 06:00:00,24416.947244,23643.463515820808,-773.4837281791915,773.4837281791915,598277.0777579815,3.167815044402246
caiso,2025-12-07:07,2025-12-07 07:00:00,23269.149007,22536.275260262104,-732.873746737896,732.873746737896,537103.9286576418,3.149551135357066
caiso,2025-12-07:08,2025-12-07 08:00:00,22547.4233949999,21929.07921860949,-618.3441763904084,618.3441763904084,382349.5204759325,2.7424161313595237
caiso,2025-12-07:09,2025-12-07 09:00:00,21757.214922,21229.70539643225,-527.5095255677479,527.5095255677479,278266.29956471047,2.424526886639117
caiso,2025-12-07:10,2025-12-07 10:00:00,21146.418392,20788.18565937549,-358.2327326245104,358.2327326245104,128330.69072362395,1.6940586627191445
caiso,2025-12-07:11,2025-12-07 11:00:00,20608.81592,20632.39827994704,23.58235994703864,23.58235994703864,556.1277006716923,0.11442850495914682
caiso,2025-12-07:12,2025-12-07 12:00:00,20628.6151249999,21264.54201570484,635.9268907049409,635.9268907049409,404403.01032165386,3.0827415551238757
caiso,2025-12-07:13,2025-12-07 13:00:00,21004.265999,22125.316244226808,1121.0502452268083,1121.0502452268083,1256753.652323087,5.337250277063625
caiso,2025-12-07:14,2025-12-07 14:00:00,21659.56918,23251.29962372062,1591.7304437206221,1591.7304437206221,2533605.8054670487,7.348855512742116
caiso,2025-12-07:15,2025-12-07 15:00:00,22461.51132,23896.42491037479,1434.9135903747883,1434.9135903747883,2058977.0118422657,6.388321649118614
caiso,2025-12-07:16,2025-12-07 16:00:00,24472.201606,24765.79204792873,293.5904419287326,293.5904419287326,86195.34759190852,1.19968953613373
caiso,2025-12-07:17,2025-12-07 17:00:00,25379.128541,24914.05160105927,-465.07693994072906,465.07693994072906,216296.5600646325,1.8325173742250327
caiso,2025-12-07:18,2025-12-07 18:00:00,25112.7911289999,24810.827376254896,-301.96375274500315,301.96375274500315,91182.1079718454,1.2024300731602058
caiso,2025-12-07:19,2025-12-07 19:00:00,25039.843552,24553.1316960262,-486.71185597379736,486.71185597379736,236888.43074545846,1.9437495883832008
caiso,2025-12-07:20,2025-12-07 20:00:00,25892.730323,24276.322218675003,-1616.408104324997,1616.408104324997,2612775.1597275306,6.242710151309049
caiso,2025-12-07:21,2025-12-07 21:00:00,26159.979357,24113.747888219357,-2046.231468780643,2046.231468780643,4187063.223828187,7.821991909305935
caiso,2025-12-07:22,2025-12-07 22:00:00,25958.624452,24026.57031279077,-1932.054139209231,1932.054139209231,3732833.196835522,7.44282172108844
caiso,2025-12-07:23,2025-12-07 23:00:00,23954.245979,23503.87664319213,-450.3693358078708,450.3693358078708,202832.5386360227,1.8801231990466187
caiso,2025-12-08:00,2025-12-08 00:00:00,24783.597343,26278.356790735033,1494.7594477350322,1494.7594477350322,2234305.8065931383,6.0312448876886675
caiso,2025-12-08:01,2025-12-08 01:00:00,26389.18903,27571.096969359784,1181.9079393597822,1181.9079393597822,1396906.3771216865,4.478758093006021
caiso,2025-12-08:02,2025-12-08 02:00:00,26508.248879,27365.945090402154,857.6962114021553,857.6962114021553,735642.7910536107,3.2355823099338243
caiso,2025-12-08:03,2025-12-08 03:00:00,26253.030284,27321.698361376504,1068.6680773765038,1068.6680773765038,1142051.459603593,4.070646572284675
caiso,2025-12-08:04,2025-12-08 04:00:00,25905.39148,26895.71834364719,990.3268636471912,990.3268636471912,980747.2968612824,3.82286005757436
caiso,2025-12-08:05,2025-12-08 05:00:00,25465.895224,26227.418724671134,761.5235006711337,761.5235006711337,579918.0420744182,2.990366111117295
caiso,2025-12-08:06,2025-12-08 06:00:00,24087.16257,25000.519381980346,913.3568119803458,913.3568119803458,834220.6659909007,3.791882125285734
caiso,2025-12-08:07,2025-12-08 07:00:00,22842.344805,23859.69628506,1017.3514800599987,1017.3514800599987,1035004.03398027,4.453796178741286
caiso,2025-12-08:08,2025-12-08 08:00:00,22332.427836,23152.329775309783,819.9019393097842,819.9019393097842,672239.190083945,3.6713515670163623
caiso,2025-12-08:09,2025-12-08 09:00:00,21877.377314,22744.53935330207,867.1620393020676,867.1620393020676,751970.0024065205,3.9637385544708055
caiso,2025-12-08:10,2025-12-08 10:00:00,21578.844605,22270.630710770627,691.7861057706286,691.7861057706286,478568.0161372914,3.2058533180703104
caiso,2025-12-08:11,2025-12-08 11:00:00,21640.029204,22143.80875103869,503.7795470386918,503.7795470386918,253793.8320145095,2.327998461968674
caiso,2025-12-08:12,2025-12-08 12:00:00,21650.101142,22705.356527321605,1055.255385321605,1055.255385321605,1113563.928250249,4.87413605322364
caiso,2025-12-08:13,2025-12-08 13:00:00,23201.171751,24125.00218148062,923.8304304806188,923.8304304806188,853462.6642820055,3.9818266094288983
caiso,2025-12-08:14,2025-12-08 14:00:00,25348.903542,25844.395724124784,495.49218212478445,495.49218212478445,245512.50254678057,1.9546888144641648
caiso,2025-12-08:15,2025-12-08 15:00:00,26688.684132,26985.57518692358,296.89105492358067,296.89105492358067,88144.2984936366,1.1124229784247974
caiso,2025-12-08:16,2025-12-08 16:00:00,28491.1397799999,27709.812832541822,-781.3269474580775,781.3269474580775,610471.7988241573,2.7423506166873337
caiso,2025-12-08:17,2025-12-08 17:00:00,29054.932638,27319.72139088786,-1735.21124711214,1735.21124711214,3010958.072104468,5.972174393695595
caiso,2025-12-08:18,2025-12-08 18:00:00,29194.333023,26483.259943095472,-2711.073079904527,2711.073079904527,7349917.244583017,9.286299083348396
caiso,2025-12-08:19,2025-12-08 19:00:00,29361.374462,26314.534645477757,-3046.8398165222425,3046.8398165222425,9283232.867545292,10.377034019526283
