region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-01:19,2025-07-01 19:00:00,11108.95471,11746.465,637.51013375,637.51013375,406419.17063394294,5.738704949225597
pge,2025-07-01:20,2025-07-01 20:00:00,11843.68916,12133.021,289.3323243750001,289.3323243750001,83713.19392824027,2.4429239949336874
pge,2025-07-01:21,2025-07-01 21:00:00,12244.59982,12932.225,687.6247893750005,687.6247893750005,472827.8509630139,5.615739178767221
pge,2025-07-01:22,2025-07-01 22:00:00,13291.14949,13309.924,18.774338125000213,18.774338125000213,352.4757720318365,0.1412544350594029
pge,2025-07-01:23,2025-07-01 23:00:00,14238.61014,13955.642,-282.9685384375007,282.9685384375007,80071.1937454553,1.987332581306989
pge,2025-07-02:00,2025-07-02 00:00:00,15331.43855,15262.952,-68.48640156250076,68.48640156250076,4690.387198980106,0.44670564565189325
pge,2025-07-02:01,2025-07-02 01:00:00,16297.90377,16085.58,-212.3236918750008,212.3236918750008,45081.350131430285,1.3027668764729783
pge,2025-07-02:02,2025-07-02 02:00:00,16423.3269,15819.246,-604.08080625,604.08080625,364913.62047965004,3.678187799148052
pge,2025-07-02:03,2025-07-02 03:00:00,16127.44991,15396.508,-730.9420974999994,730.9420974999994,534276.3498976986,4.532285647012122
pge,2025-07-02:04,2025-07-02 04:00:00,15616.69516,14810.233,-806.4617615624993,806.4617615624993,650380.5728624895,5.164100043574773
pge,2025-07-02:05,2025-07-02 05:00:00,14495.73937,14063.515,-432.2247215624993,432.2247215624993,186818.20992978007,2.9817362918170303
pge,2025-07-02:06,2025-07-02 06:00:00,13434.59222,12743.461,-691.1312825000005,691.1312825000005,477662.4496500954,5.144415782647405
pge,2025-07-02:07,2025-07-02 07:00:00,12740.2847,12107.057,-633.2280593750002,633.2280593750002,400977.77517982875,4.97028186014556
pge,2025-07-02:08,2025-07-02 08:00:00,12124.23712,11622.682,-501.5554793749998,501.5554793749998,251557.89889108582,4.136800315028808
pge,2025-07-02:09,2025-07-02 09:00:00,11545.0924,11238.263,-306.82970468749954,306.82970468749954,94144.46767861818,2.6576634820826515
pge,2025-07-02:10,2025-07-02 10:00:00,11239.6039,10882.94,-356.66347031250007,356.66347031250007,127208.83105535562,3.1732743741307474
pge,2025-07-02:11,2025-07-02 11:00:00,11065.87698,10769.114,-296.7627221874991,296.7627221874991,88068.11328013477,2.6817822276883754
pge,2025-07-02:12,2025-07-02 12:00:00,11309.97191,11099.716,-210.2560896875002,210.2560896875002,44207.62325067813,1.8590328195386314
pge,2025-07-02:13,2025-07-02 13:00:00,11660.34732,11698.718,38.370453437499236,38.370453437499236,1472.291696999297,0.329067843216691
pge,2025-07-02:14,2025-07-02 14:00:00,11919.69557,12008.812,89.11595343750014,89.11595343750014,7941.653157074693,0.7476361532402805
pge,2025-07-02:15,2025-07-02 15:00:00,12143.80248,12542.944,399.1418559374997,399.1418559374997,159314.22116123178,3.286794697088154
pge,2025-07-02:16,2025-07-02 16:00:00,11676.9837,12335.633,658.6491124999993,658.6491124999993,433818.6533970368,5.640575763585242
pge,2025-07-02:17,2025-07-02 17:00:00,11185.09038,11609.772,424.68208093750036,424.68208093750036,180354.8698694056,3.7968587334517396
pge,2025-07-02:18,2025-07-02 18:00:00,11231.81803,11772.007,540.1888059374996,540.1888059374996,291803.94606018165,4.809451190311882
pge,2025-07-02:19,2025-07-02 19:00:00,11410.57794,11759.452,348.8742084375008,348.8742084375008,121713.21331289274,3.0574630861993026
pge,2025-07-02:20,2025-07-02 20:00:00,12319.64024,12416.228,96.58729906249937,96.58729906249937,9329.106340188691,0.7840107111967042
pge,2025-07-02:21,2025-07-02 21:00:00,13104.70522,12872.185,-232.52064968749983,232.52064968749983,54065.852531097014,1.7743294929872513
pge,2025-07-02:22,2025-07-02 22:00:00,13465.75399,13166.503,-299.25106031249925,299.25106031249925,89551.19709815507,2.2223119517461143
pge,2025-07-02:23,2025-07-02 23:00:00,13997.54746,14360.228,362.6800790625002,362.6800790625002,131536.8397487814,2.591025892920961
pge,2025-07-03:00,2025-07-03 00:00:00,15256.66982,15448.012,191.34189875000084,191.34189875000084,36611.72221725557,1.2541524527139623
pge,2025-07-03:01,2025-07-03 01:00:00,16103.68062,15981.633,-122.04780749999918,122.04780749999918,14895.667315556857,0.7578876554992133
pge,2025-07-03:02,2025-07-03 02:00:00,16232.02035,16041.238,-190.7820687500007,190.7820687500007,36397.79775652999,1.1753439475573395
pge,2025-07-03:03,2025-07-03 03:00:00,15944.45759,15853.35,-91.10798062499998,91.10798062499998,8300.664133565371,0.5714084666143854
pge,2025-07-03:04,2025-07-03 04:00:00,15534.58715,15197.603,-336.9846109374994,336.9846109374994,113558.62800869782,2.1692537283650912
pge,2025-07-03:05,2025-07-03 05:00:00,14479.45518,14351.41,-128.04502375000084,128.04502375000084,16395.528107138278,0.8843221112826486
pge,2025-07-03:06,2025-07-03 06:00:00,13447.51369,13201.615,-245.89845562499977,245.89845562499977,60466.05047875998,1.8285793291875039
pge,2025-07-03:07,2025-07-03 07:00:00,12780.18216,12429.486,-350.6958318750003,350.6958318750003,122987.56649449847,2.744059728449131
pge,2025-07-03:08,2025-07-03 08:00:00,12005.10657,11823.383,-181.72375749999992,181.72375749999992,33023.524039918775,1.513720485864874
pge,2025-07-03:09,2025-07-03 09:00:00,11438.25638,11444.868,6.611784062499282,6.611784062499282,43.715688489119515,0.05780412540900995
pge,2025-07-03:10,2025-07-03 10:00:00,11046.23331,11126.157,79.92391656250038,79.92391656250038,6387.832438689523,0.7235400006457078
pge,2025-07-03:11,2025-07-03 11:00:00,11035.66854,11005.283,-30.385336875000576,30.385336875000576,923.2686970072698,0.2753375272632153
pge,2025-07-03:12,2025-07-03 12:00:00,11341.3008,11199.675,-141.6259953125009,141.6259953125009,20057.922548256523,1.248763239861347
pge,2025-07-03:13,2025-07-03 13:00:00,11759.66366,11761.218,1.5541134374998364,1.5541134374998364,2.415268576617558,0.013215628290340375
pge,2025-07-03:14,2025-07-03 14:00:00,11901.95759,12473.752,571.794363125,571.794363125,326948.7937015244,4.804204340346671
pge,2025-07-03:15,2025-07-03 15:00:00,12135.6848,12448.783,313.0984031249991,313.0984031249991,98030.61003942444,2.579981338383138
pge,2025-07-03:16,2025-07-03 16:00:00,11795.67468,12182.632,386.9571559374999,386.9571559374999,149735.84053123862,3.2805004074383297
pge,2025-07-03:17,2025-07-03 17:00:00,11317.80138,11615.955,298.1536981249992,298.1536981249992,88895.62770561315,2.6343782516971435
pge,2025-07-03:18,2025-07-03 18:00:00,11169.75892,11543.136,373.3768221874998,373.3768221874998,139410.25134683584,3.3427473669010914
pge,2025-07-03:19,2025-07-03 19:00:00,11193.28081,11811.878,618.5971196874998,618.5971196874998,382662.39648567094,5.52650407139656
pge,2025-07-03:20,2025-07-03 20:00:00,11419.76637,11689.673,269.90648156250063,269.90648156250063,72849.50878944849,2.3635026568630284
pge,2025-07-03:21,2025-07-03 21:00:00,11412.5156,11936.99,524.4746343749994,524.4746343749994,275073.64210278925,4.595609353427735
pge,2025-07-03:22,2025-07-03 22:00:00,11863.29444,12008.461,145.16649750000033,145.16649750000033,21073.311996417604,1.2236609167394175
pge,2025-07-03:23,2025-07-03 23:00:00,12763.17801,12859.958,96.77999781250037,96.77999781250037,9366.367976587577,0.7582750764478319
pge,2025-07-04:00,2025-07-04 00:00:00,13448.59862,13456.883,8.284192499999335,8.284192499999335,68.62784537704523,0.06159892739812719
pge,2025-07-04:01,2025-07-04 01:00:00,14142.86758,14456.359,313.4917949999999,313.4917949999999,98277.10553232196,2.2166070157039535
pge,2025-07-04:02,2025-07-04 02:00:00,14372.14794,14838.46,466.31202093749926,466.31202093749926,217446.90087081474,3.244553443815297
pge,2025-07-04:03,2025-07-04 03:00:00,14373.97174,15021.097,647.1249396874991,647.1249396874991,418770.6875655494,4.502060748364175
pge,2025-07-04:04,2025-07-04 04:00:00,14178.56202,14442.617,264.0551675000006,264.0551675000006,69725.13148345338,1.8623550620121392
pge,2025-07-04:05,2025-07-04 05:00:00,13476.91047,13576.0205,99.11003781249929,99.11003781249929,9822.799595195038,0.7354062196459726
pge,2025-07-04:06,2025-07-04 06:00:00,12672.56851,12670.734,-1.8341349999991508,1.8341349999991508,3.3640511982218846,0.014473269555037908
pge,2025-07-04:07,2025-07-04 07:00:00,12054.54989,11582.598,-471.95223375000023,471.95223375000023,222738.91094161486,3.9151377534346095
pge,2025-07-04:08,2025-07-04 08:00:00,11402.05118,11050.496,-351.5550862500004,351.5550862500004,123590.97866824521,3.0832617807105858
pge,2025-07-04:09,2025-07-04 09:00:00,10900.14788,10747.318,-152.82952062500044,152.82952062500044,23356.862374467437,1.4020866717360576
pge,2025-07-04:10,2025-07-04 10:00:00,10516.75099,10388.6875,-128.06349000000046,128.06349000000046,16400.257470980217,1.2177096341044056
pge,2025-07-04:11,2025-07-04 11:00:00,10442.59732,10285.394,-157.20376531250076,157.20376531250076,24713.023828427817,1.5054086688894823
pge,2025-07-04:12,2025-07-04 12:00:00,10512.64612,10524.309,11.662473750000572,11.662473750000572,136.0132939694524,0.11093756621192699
pge,2025-07-04:13,2025-07-04 13:00:00,10921.33885,10802.274,-119.0644359375001,119.0644359375001,14176.339905115065,1.0901999981211103
pge,2025-07-04:14,2025-07-04 14:00:00,11215.93926,11202.85,-13.089650624999194,13.089650624999194,171.3389534845418,0.11670579094237352
pge,2025-07-04:15,2025-07-04 15:00:00,10895.87259,11786.372,890.4994803124991,890.4994803124991,792989.324436831,8.172814732890513
pge,2025-07-04:16,2025-07-04 16:00:00,10568.3269,11255.8545,687.5275921875,687.5275921875,472694.1900191413,6.505548122167758
pge,2025-07-04:17,2025-07-04 17:00:00,9618.985672,10426.62,807.6344451874993,807.6344451874993,652273.3970533198,8.396253749898499
pge,2025-07-04:18,2025-07-04 18:00:00,9210.186332,9973.895,763.7081992500007,763.7081992500007,583250.2136016787,8.291995098910892
pge,2025-07-04:19,2025-07-04 19:00:00,9335.683998,9974.467,638.7827988749996,638.7827988749996,408043.46413857816,6.842378116181387
pge,2025-07-04:20,2025-07-04 20:00:00,9519.862652,10301.709,781.8463323750002,781.8463323750002,611283.6874482393,8.212790047036492
pge,2025-07-04:21,2025-07-04 21:00:00,9799.483783,10400.356,600.8726623125003,600.8726623125003,361047.95631451206,6.131676684387043
pge,2025-07-04:22,2025-07-04 22:00:00,10225.50717,10785.136,559.6285721874992,559.6285721874992,313184.13880861906,5.472868610657863
pge,2025-07-04:23,2025-07-04 23:00:00,10714.68788,11332.181,617.4927840625005,617.4927840625005,381297.33836925786,5.763049665824709
pge,2025-07-05:00,2025-07-05 00:00:00,11589.18716,13480.905,1891.7181134375005,1891.7181134375005,3578597.420707536,16.323130236145918
pge,2025-07-05:01,2025-07-05 01:00:00,12153.63419,13945.267,1791.6324115624993,1791.6324115624993,3209946.698161257,14.741536428969146
pge,2025-07-05:02,2025-07-05 02:00:00,12544.67159,14308.409,1763.7375896875,1763.7375896875,3110770.2852766723,14.059655344771766
pge,2025-07-05:03,2025-07-05 03:00:00,12627.73122,14406.225,1778.4933893750003,1778.4933893750003,3163038.7360505764,14.084029493423131
pge,2025-07-05:04,2025-07-05 04:00:00,12412.42305,14304.169,1891.7458953125006,1891.7458953125006,3578702.532431694,15.24074620798959
pge,2025-07-05:05,2025-07-05 05:00:00,12014.57953,13327.774,1313.194884062499,1313.194884062499,1724480.8035279205,10.930011165047397
pge,2025-07-05:06,2025-07-05 06:00:00,11514.65704,12442.8955,928.2384678125,928.2384678125,861626.6531268975,8.061364438280307
pge,2025-07-05:07,2025-07-05 07:00:00,11126.01662,11921.568,795.5517393749997,795.5517393749997,632902.5700225874,7.150373458412106
pge,2025-07-05:08,2025-07-05 08:00:00,10637.66402,11318.962,681.2978940624998,681.2978940624998,464166.82045399724,6.40458180274902
pge,2025-07-05:09,2025-07-05 09:00:00,10235.35203,10790.11,554.7583215625,554.7583215625,307756.7953428421,5.420021899945341
pge,2025-07-05:10,2025-07-05 10:00:00,9953.353803,10571.899,618.5456110625,618.5456110625,382598.6729646816,6.21444412913431
pge,2025-07-05:11,2025-07-05 11:00:00,9865.975382,10388.286,522.3107508124995,522.3107508124995,272808.5204143169,5.29406095787985
pge,2025-07-05:12,2025-07-05 12:00:00,9957.675892,10507.763,550.0868033125007,550.0868033125007,302595.49117856583,5.524248923932548
pge,2025-07-05:13,2025-07-05 13:00:00,10345.52839,10688.325,342.7968053125005,342.7968053125005,117509.64973245638,3.3134779818868245
pge,2025-07-05:14,2025-07-05 14:00:00,10697.15975,11098.519,401.3588046874993,401.3588046874993,161088.8901001782,3.752012815247517
pge,2025-07-05:15,2025-07-05 15:00:00,10701.82502,11155.271,453.4464643749998,453.4464643749998,205613.69605418795,4.237094734099846
pge,2025-07-05:16,2025-07-05 16:00:00,10045.39382,10573.768,528.3737581250007,528.3737581250007,279178.8282751367,5.25986106261985
pge,2025-07-05:17,2025-07-05 17:00:00,8959.232821,10256.328,1297.0953040000004,1297.0953040000004,1682456.2276588534,14.477749712672642
pge,2025-07-05:18,2025-07-05 18:00:00,8548.102592,9811.771,1263.6688923750007,1263.6688923750007,1596859.0695562612,14.783033764213869
pge,2025-07-05:19,2025-07-05 19:00:00,8510.874751,9975.108,1464.2336474375006,1464.2336474375006,2143980.1742881266,17.20426736705834
pge,2025-07-05:20,2025-07-05 20:00:00,8835.224773,10352.137,1516.91194575,1516.91194575,2301021.851159051,17.168911767650847
pge,2025-07-05:21,2025-07-05 21:00:00,9240.019134,10466.85,1226.8304753749999,1226.8304753749999,1505113.0153088481,13.277358602653733
pge,2025-07-05:22,2025-07-05 22:00:00,9820.116668,10750.094,929.9770819999994,929.9770819999994,864857.3730452337,9.470122539688745
pge,2025-07-05:23,2025-07-05 23:00:00,10526.79574,11273.391,746.5948850000004,746.5948850000004,557403.9223081638,7.0923280306757475
pge,2025-07-06:00,2025-07-06 00:00:00,12093.80241,12907.605,813.8030587499998,813.8030587499998,662275.4184308556,6.729091737740733
pge,2025-07-06:01,2025-07-06 01:00:00,12803.97593,13960.029,1156.0533668749995,1156.0533668749995,1336459.3870630222,9.028862387708342
pge,2025-07-06:02,2025-07-06 02:00:00,13154.76115,14235.133,1080.3716624999997,1080.3716624999997,1167202.9291330134,8.212780530036454
pge,2025-07-06:03,2025-07-06 03:00:00,13202.04171,14487.667,1285.6252821875005,1285.6252821875005,1652832.3661996902,9.738079233711954
pge,2025-07-06:04,2025-07-06 04:00:00,12941.23405,14058.815,1117.5813796875009,1117.5813796875009,1248988.140224218,8.63581769226638
pge,2025-07-06:05,2025-07-06 05:00:00,12249.27875,13364.103,1114.8237890625005,1114.8237890625005,1242832.0806596705,9.101138212423328
pge,2025-07-06:06,2025-07-06 06:00:00,11483.47448,12346.001,862.5264965624992,862.5264965624992,743951.957272379,7.511023759095768
pge,2025-07-06:07,2025-07-06 07:00:00,10990.50444,11727.872,737.3676303124994,737.3676303124994,543711.0222326708,6.709133637477511
pge,2025-07-06:08,2025-07-06 08:00:00,10436.93378,11268.395,831.4607512500006,831.4607512500006,691326.9808692154,7.966523202852023
pge,2025-07-06:09,2025-07-06 09:00:00,10085.83015,10767.265,681.4344984375002,681.4344984375002,464352.9756607675,6.756355087315249
pge,2025-07-06:10,2025-07-06 10:00:00,9761.911315,10306.647,544.7361459375006,544.7361459375006,296737.468690842,5.580220188032928
pge,2025-07-06:11,2025-07-06 11:00:00,9648.123449,10138.76,490.6363166249994,490.6363166249994,240723.99519134665,5.085303056273108
pge,2025-07-06:12,2025-07-06 12:00:00,9664.025375,10184.975,520.9492343750007,520.9492343750007,271388.1047958995,5.390602923318594
pge,2025-07-06:13,2025-07-06 13:00:00,9845.171943,10286.088,440.9159476250006,440.9159476250006,194406.8728700523,4.478499209335755
pge,2025-07-06:14,2025-07-06 14:00:00,10343.16481,10348.662,5.497299374999784,5.497299374999784,30.220300418373018,0.05314910354792833
pge,2025-07-06:15,2025-07-06 15:00:00,10510.67928,10746.83,236.1507981249997,236.1507981249997,55767.19945507437,2.2467700881555173
pge,2025-07-06:16,2025-07-06 16:00:00,9991.23137,10521.094,529.8623800000005,529.8623800000005,280754.1417392649,5.303274044788741
pge,2025-07-06:17,2025-07-06 17:00:00,9025.233409,10200.598,1175.3642472499996,1175.3642472499996,1381481.1137135583,13.02308975275832
pge,2025-07-06:18,2025-07-06 18:00:00,8665.296332,9988.961,1323.6646055,1323.6646055,1752087.987853471,15.275468429300568
pge,2025-07-06:19,2025-07-06 19:00:00,8529.257244,10183.508,1654.2505684999996,1654.2505684999996,2736544.943382572,19.395013201925646
pge,2025-07-06:20,2025-07-06 20:00:00,9232.986887,10598.887,1365.8998317500009,1365.8998317500009,1865682.3503746807,14.793694050114825
pge,2025-07-06:21,2025-07-06 21:00:00,10011.05725,10921.31,910.2523203125002,910.2523203125002,828559.2866342904,9.092469432361904
pge,2025-07-06:22,2025-07-06 22:00:00,10999.558,11488.009,488.4507890624991,488.4507890624991,238584.17333577797,4.440640151745179
pge,2025-07-06:23,2025-07-06 23:00:00,11728.09228,11920.727,192.63428249999924,192.63428249999924,37107.96679428952,1.6425031275418924
pge,2025-07-07:00,2025-07-07 00:00:00,12637.12373,13386.576,749.4524418750007,749.4524418750007,561678.9626324013,5.93056187378962
pge,2025-07-07:01,2025-07-07 01:00:00,13742.93458,15323.957,1581.0224512500008,1581.0224512500008,2499631.9913565614,11.504256547585202
pge,2025-07-07:02,2025-07-07 02:00:00,14161.82083,15557.781,1395.9604199999994,1395.9604199999994,1948705.4942065747,9.857210006801077
pge,2025-07-07:03,2025-07-07 03:00:00,14125.88063,15192.74,1066.8596043750003,1066.8596043750003,1138189.4154471823,7.55251748417897
pge,2025-07-07:04,2025-07-07 04:00:00,13777.94216,14709.242,931.3000274999995,931.3000274999995,867319.7412214997,6.759355037820826
pge,2025-07-07:05,2025-07-07 05:00:00,12850.3548,13727.268,876.9127781250008,876.9127781250008,768976.020438907,6.824035536551885
pge,2025-07-07:06,2025-07-07 06:00:00,11902.49183,12685.306,782.8138340624992,782.8138340624992,612797.49879963,6.576890328875774
pge,2025-07-07:07,2025-07-07 07:00:00,11336.47398,11708.533,372.05922312499933,372.05922312499933,138428.06551237803,3.2819660132541437
pge,2025-07-07:08,2025-07-07 08:00:00,10689.43645,11246.767,557.3301515625008,557.3301515625008,310616.8978406801,5.213840356967563
pge,2025-07-07:09,2025-07-07 09:00:00,10375.68532,10767.231,391.5461253124995,391.5461253124995,153308.36824723156,3.7736892864104274
pge,2025-07-07:10,2025-07-07 10:00:00,10103.32739,10523.608,420.2810084374996,420.2810084374996,176636.12605324163,4.159827670767973
pge,2025-07-07:11,2025-07-07 11:00:00,10177.51951,10511.839,334.3193571874999,334.3193571874999,111769.43259026315,3.284880533601649
pge,2025-07-07:12,2025-07-07 12:00:00,10618.0513,10813.62,195.56881718750083,195.56881718750083,38247.16225611812,1.841852253882978
pge,2025-07-07:13,2025-07-07 13:00:00,11358.2818,11508.344,150.06194999999934,150.06194999999934,22518.5888378023,1.3211676963323742
pge,2025-07-07:14,2025-07-07 14:00:00,11653.02476,12083.564,430.53969312499976,430.53969312499976,185364.42735616898,3.6946604164342283
pge,2025-07-07:15,2025-07-07 15:00:00,12006.09389,12264.27,258.1756412499999,258.1756412499999,66654.66173484865,2.1503716663838275
pge,2025-07-07:16,2025-07-07 16:00:00,12164.0299,11747.492,-416.53771249999954,416.53771249999954,173503.66593473227,3.42433976177582
pge,2025-07-07:17,2025-07-07 17:00:00,11525.60885,11575.175,49.56595468749947,49.56595468749947,2456.7838640832506,0.4300506405568281
pge,2025-07-07:18,2025-07-07 18:00:00,11424.89028,11433.85,8.95932937500038,8.95932937500038,80.2695828497447,0.07841939095629004
pge,2025-07-07:19,2025-07-07 19:00:00,11441.68965,12210.79,769.1003890624997,769.1003890624997,591515.4084560885,6.721912694621111
pge,2025-07-07:20,2025-07-07 20:00:00,11530.31703,12533.379,1003.0618762499998,1003.0618762499998,1006133.12758617,8.699343423430568
pge,2025-07-07:21,2025-07-07 21:00:00,11996.31474,13232.546,1236.2311584375002,1236.2311584375002,1528267.4770917238,10.305091065304111
pge,2025-07-07:22,2025-07-07 22:00:00,12790.45008,14082.81,1292.3594903124995,1292.3594903124995,1670193.0522007835,10.104097058580596
pge,2025-07-07:23,2025-07-07 23:00:00,13269.89876,14534.738,1264.83952125,1264.83952125,1599819.0145159292,9.53164409258839
pge,2025-07-08:00,2025-07-08 00:00:00,14106.53084,15585.215,1478.6840037500006,1478.6840037500006,2186506.3829461318,10.48226541678904
pge,2025-07-08:01,2025-07-08 01:00:00,14992.14763,16236.578,1244.4304950000005,1244.4304950000005,1548607.2568859463,8.300548565235816
pge,2025-07-08:02,2025-07-08 02:00:00,15193.60454,16357.27,1163.6649912499997,1163.6649912499997,1354116.2118608619,7.658913249890337
pge,2025-07-08:03,2025-07-08 03:00:00,14967.38471,16079.474,1112.0889228124997,1112.0889228124997,1236741.772242266,7.430081770193904
pge,2025-07-08:04,2025-07-08 04:00:00,14531.5274,15401.933,870.4052171874991,870.4052171874991,757605.2421072175,5.989771021506653
pge,2025-07-08:05,2025-07-08 05:00:00,13523.71554,14257.224,733.5080928125008,733.5080928125008,538034.1222214323,5.423865140041985
pge,2025-07-08:06,2025-07-08 06:00:00,12737.6295,13266.368,528.7386640625009,528.7386640625009,279564.5748745982,4.150997358358563
pge,2025-07-08:07,2025-07-08 07:00:00,12101.21374,12294.343,193.12903343750077,193.12903343750077,37298.82355650329,1.5959476263039774
pge,2025-07-08:08,2025-07-08 08:00:00,11488.99382,11735.419,246.4251253125003,246.4251253125003,60725.34238528148,2.1448799535736915
pge,2025-07-08:09,2025-07-08 09:00:00,11081.71489,11262.049,180.3339381250007,180.3339381250007,32520.329239671584,1.627310753931522
pge,2025-07-08:10,2025-07-08 10:00:00,10787.43144,10991.222,203.7902396874997,203.7902396874997,41530.46179188858,1.8891451669564419
pge,2025-07-08:11,2025-07-08 11:00:00,10836.66189,10967.196,130.5343990625006,130.5343990625006,17039.22933860816,1.2045628108315982
pge,2025-07-08:12,2025-07-08 12:00:00,11173.64668,11299.419,125.77226531250017,125.77226531250017,15818.662721837933,1.1256151989987584
pge,2025-07-08:13,2025-07-08 13:00:00,11687.51093,11670.299,-17.21210187500037,17.21210187500037,296.2564509553913,0.14726918313136816
pge,2025-07-08:14,2025-07-08 14:00:00,11973.53255,12148.321,174.7887390625001,174.7887390625001,30551.10330305875,1.459792574435354
pge,2025-07-08:15,2025-07-08 15:00:00,12141.36377,12305.984,164.62060500000007,164.62060500000007,27099.943590566047,1.3558658493270732
pge,2025-07-08:16,2025-07-08 16:00:00,12009.02781,11982.266,-26.76218499999959,26.76218499999959,716.214545974203,0.22285055396169987
pge,2025-07-08:17,2025-07-08 17:00:00,11183.38342,11520.631,337.2474393749999,337.2474393749999,113735.83536499423,3.015611883357925
pge,2025-07-08:18,2025-07-08 18:00:00,10970.01918,11502.776,532.7571871875007,532.7571871875007,283830.22049993766,4.856483643700436
pge,2025-07-08:19,2025-07-08 19:00:00,10650.83256,11565.041,914.2084556249993,914.2084556249993,835777.1003362462,8.583445946360827
pge,2025-07-08:20,2025-07-08 20:00:00,10994.0313,12208.238,1214.2069812499994,1214.2069812499994,1474298.5933162365,11.044237988025369
pge,2025-07-08:21,2025-07-08 21:00:00,11346.92855,12392.684,1045.7550437499995,1045.7550437499995,1093603.6115285633,9.216194841995366
pge,2025-07-08:22,2025-07-08 22:00:00,12010.13406,13186.494,1176.3600806249997,1176.3600806249997,1383823.0392880559,9.79472897428257
pge,2025-07-08:23,2025-07-08 23:00:00,12795.20009,13831.994,1036.7940506249997,1036.7940506249997,1074941.9034113945,8.102992085565734
pge,2025-07-09:00,2025-07-09 00:00:00,13604.87757,15294.724,1689.8460628124994,1689.8460628124994,2855579.7160029057,12.420884011031195
pge,2025-07-09:01,2025-07-09 01:00:00,14555.51087,16034.671,1479.1600284375,1479.1600284375,2187914.3897272255,10.162199332255385
pge,2025-07-09:02,2025-07-09 02:00:00,15039.68858,16243.311,1203.621966875,1203.621966875,1448705.8391440436,8.00297134127893
pge,2025-07-09:03,2025-07-09 03:00:00,14950.42638,16087.959,1137.5326043749992,1137.5326043749992,1293980.4260161684,7.6086967385541495
pge,2025-07-09:04,2025-07-09 04:00:00,14604.17273,15607.457,1003.2843012499998,1003.2843012499998,1006579.3891347003,6.869846856775706
pge,2025-07-09:05,2025-07-09 05:00:00,13679.66151,14368.944,689.2828259375001,689.2828259375001,475110.81413238606,5.038741824376473
pge,2025-07-09:06,2025-07-09 06:00:00,12779.93195,13260.328,480.39617499999986,480.39617499999986,230780.4849546305,3.758988521061725
pge,2025-07-09:07,2025-07-09 07:00:00,12288.23465,12567.996,279.76144374999967,279.76144374999967,78266.46540908422,2.276660982788115
pge,2025-07-09:08,2025-07-09 08:00:00,11659.83807,11842.841,183.0027503125002,183.0027503125002,33490.0066219393,1.5695136520236443
