region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-02:20,2025-12-02 20:00:00,10404.50854,10872.158,467.6496631249993,467.6496631249993,218696.20742092532,4.494682870672133
pge,2025-12-02:21,2025-12-02 21:00:00,10650.87876,10829.4375,178.5587400000004,178.5587400000004,31883.223630387743,1.6764695573344448
pge,2025-12-02:22,2025-12-02 22:00:00,11125.06814,10950.937,-174.1316165624994,174.1316165624994,30321.819886669316,1.5652184271700058
pge,2025-12-02:23,2025-12-02 23:00:00,11551.18117,11192.664,-358.51710749999984,358.51710749999984,128534.51637016644,3.1037268156707465
pge,2025-12-03:00,2025-12-03 00:00:00,12302.4132,12152.139,-150.27452812500087,150.27452812500087,22582.433803191678,1.2215044778775668
pge,2025-12-03:01,2025-12-03 01:00:00,12929.58839,12915.506,-14.0825306250008,14.0825306250008,198.31766880408543,0.1089170838252864
pge,2025-12-03:02,2025-12-03 02:00:00,12923.31565,12847.232,-76.08322812500046,76.08322812500046,5788.6576019208605,0.5887283897224971
pge,2025-12-03:03,2025-12-03 03:00:00,12700.2198,12574.295,-125.92487812500076,125.92487812500076,15857.074930796294,0.9915173131491847
pge,2025-12-03:04,2025-12-03 04:00:00,12398.18224,12245.1045,-153.0777478125001,153.0777478125001,23432.796875347376,1.2346789622000274
pge,2025-12-03:05,2025-12-03 05:00:00,12017.46691,11933.792,-83.67491781249919,83.67491781249919,7001.491870928494,0.6962774970727936
pge,2025-12-03:06,2025-12-03 06:00:00,11444.46906,11395.173,-49.296208437499445,49.296208437499445,2430.1161663133917,0.4307426423982962
pge,2025-12-03:07,2025-12-03 07:00:00,10926.0429,10673.441,-252.60149375000037,252.60149375000037,63807.51464473148,2.3119211233373465
pge,2025-12-03:08,2025-12-03 08:00:00,10654.3823,10391.795,-262.5873781249993,262.5873781249993,68952.13115056137,2.4645950439097657
pge,2025-12-03:09,2025-12-03 09:00:00,10325.77619,10212.58,-113.1961118750005,113.1961118750005,12813.359743617628,1.0962479700521233
pge,2025-12-03:10,2025-12-03 10:00:00,10015.20991,9907.446,-107.76362093749958,107.76362093749958,11612.997997561099,1.075999623631449
pge,2025-12-03:11,2025-12-03 11:00:00,9964.922057,9782.151,-182.77068981249977,182.77068981249977,33405.125054537006,1.8341406863700445
pge,2025-12-03:12,2025-12-03 12:00:00,10212.49339,9767.909,-444.58421031249964,444.58421031249964,197655.12005918892,4.353336578389694
pge,2025-12-03:13,2025-12-03 13:00:00,10714.01589,10427.663,-286.3528040625006,286.3528040625006,81997.92839445685,2.6726934792935104
pge,2025-12-03:14,2025-12-03 14:00:00,11858.87948,11640.216,-218.6636596874996,218.6636596874996,47813.79606793064,1.843881287909839
pge,2025-12-03:15,2025-12-03 15:00:00,12585.64733,12441.077,-144.57018156249978,144.57018156249978,20900.53739701415,1.1486908680326082
pge,2025-12-03:16,2025-12-03 16:00:00,12379.71672,12635.843,256.12605343749965,256.12605343749965,65600.55524946893,2.068916916521331
pge,2025-12-03:17,2025-12-03 17:00:00,11943.34233,12236.241,292.8988809375005,292.8988809375005,85789.7544544401,2.4524029609515554
pge,2025-12-03:18,2025-12-03 18:00:00,11590.54479,11803.548,213.00306156250008,213.00306156250008,45370.3042349982,1.8377312319803398
pge,2025-12-03:19,2025-12-03 19:00:00,11300.76599,11607.776,307.0103771875001,307.0103771875001,94255.3717008111,2.7167218351319926
pge,2025-12-03:20,2025-12-03 20:00:00,11064.91202,11185.236,120.32430812500024,120.32430812500024,14477.93912576,1.0874402607766984
pge,2025-12-03:21,2025-12-03 21:00:00,11184.51572,11264.351,79.83486593750058,79.83486593750058,6373.605819258691,0.7137981467962976
pge,2025-12-03:22,2025-12-03 22:00:00,11243.81371,11242.42,-1.3937881250003556,1.3937881250003556,1.942645337392007,0.012396044268865385
pge,2025-12-03:23,2025-12-03 23:00:00,11539.12006,11503.925,-35.195255312499285,35.195255312499285,1238.705996512009,0.30500813865783877
pge,2025-12-04:00,2025-12-04 00:00:00,12265.85883,12072.783,-193.07562687499922,193.07562687499922,37278.19769317392,1.5740897523031352
pge,2025-12-04:01,2025-12-04 01:00:00,12919.50916,12728.738,-190.7708787499996,190.7708787499996,36393.528179047054,1.4766108865857224
pge,2025-12-04:02,2025-12-04 02:00:00,12921.79526,12683.761,-238.03451781250078,238.03451781250078,56660.43167022975,1.8421164630997318
pge,2025-12-04:03,2025-12-04 03:00:00,12726.608,12524.8955,-201.71249218750017,201.71249218750017,40687.92950449232,1.5849666477312743
pge,2025-12-04:04,2025-12-04 04:00:00,12487.38528,12271.432,-215.95363937500042,215.95363937500042,46635.97435930773,1.7293743608670045
pge,2025-12-04:05,2025-12-04 05:00:00,12104.49943,12042.804,-61.69571906249985,61.69571906249985,3806.361750638907,0.5096924446920301
pge,2025-12-04:06,2025-12-04 06:00:00,11596.21927,11486.852,-109.3677074999996,109.3677074999996,11961.295443805468,0.9431324551005976
pge,2025-12-04:07,2025-12-04 07:00:00,10861.6642,10835.803,-25.861465624999255,25.861465624999255,668.8154042730181,0.23809855606656719
pge,2025-12-04:08,2025-12-04 08:00:00,10635.37014,10439.13,-196.2402571875009,196.2402571875009,38510.2385410165,1.8451662199271694
pge,2025-12-04:09,2025-12-04 09:00:00,10472.08857,10236.807,-235.2819293749999,235.2819293749999,55357.586290422434,2.246752668317051
pge,2025-12-04:10,2025-12-04 10:00:00,10134.00978,9965.384,-168.62599093750032,168.62599093750032,28434.72481965394,1.663961201915283
pge,2025-12-04:11,2025-12-04 11:00:00,10058.28236,9863.511,-194.77161781249924,194.77161781249924,37935.98310529827,1.936430205887551
pge,2025-12-04:12,2025-12-04 12:00:00,10272.73058,9856.897,-415.83311906249946,415.83311906249946,172917.18290924685,4.047931714203483
pge,2025-12-04:13,2025-12-04 13:00:00,10941.16598,10555.952,-385.21383156249976,385.21383156249976,148389.69602706193,3.5207749545766402
pge,2025-12-04:14,2025-12-04 14:00:00,12164.46179,11647.104,-517.3582743749994,517.3582743749994,267659.5840642771,4.253030535229289
pge,2025-12-04:15,2025-12-04 15:00:00,12737.78686,12397.043,-340.74389125000016,340.74389125000016,116106.39942419194,2.675063533367995
pge,2025-12-04:16,2025-12-04 16:00:00,12688.41513,12536.606,-151.8086846874994,151.8086846874994,23045.876746548616,1.1964353556542204
pge,2025-12-04:17,2025-12-04 17:00:00,12199.12797,12191.609,-7.51859499999955,7.51859499999955,56.52927077401824,0.061632233209531206
pge,2025-12-04:18,2025-12-04 18:00:00,11621.75711,11756.097,134.33956968749953,134.33956968749953,18047.119983822544,1.1559316583196044
pge,2025-12-04:19,2025-12-04 19:00:00,11270.10097,11439.828,169.7271550000005,169.7271550000005,28807.30714439419,1.5059949813386677
pge,2025-12-04:20,2025-12-04 20:00:00,10904.07414,11091.106,187.03230531249937,187.03230531249937,34981.08323050798,1.7152515923052902
pge,2025-12-04:21,2025-12-04 21:00:00,11197.11162,11305.652,108.54072375000032,108.54072375000032,11781.088712173885,0.9693635951268683
pge,2025-12-04:22,2025-12-04 22:00:00,11212.35571,11378.152,165.79663375000018,165.79663375000018,27488.5237628317,1.4786958070027212
pge,2025-12-04:23,2025-12-04 23:00:00,11190.63581,11487.527,296.89153375000024,296.89153375000024,88144.58281242753,2.6530354377603524
pge,2025-12-05:00,2025-12-05 00:00:00,12262.49401,12331.878,69.38391968749966,69.38391968749966,4814.1283112014025,0.5658222514189807
pge,2025-12-05:01,2025-12-05 01:00:00,13100.42583,13079.273,-21.152392500000133,21.152392500000133,447.42370847406187,0.16146339649174696
pge,2025-12-05:02,2025-12-05 02:00:00,13129.87074,12941.113,-188.7574587500003,188.7574587500003,35629.37823375806,1.4376185606683305
pge,2025-12-05:03,2025-12-05 03:00:00,12957.14126,12681.87,-275.27114281250033,275.27114281250033,75774.20206529995,2.1244743519335554
pge,2025-12-05:04,2025-12-05 04:00:00,12717.18045,12422.611,-294.56912187499984,294.56912187499984,86770.9675622085,2.316308422556038
pge,2025-12-05:05,2025-12-05 05:00:00,12379.65144,12172.793,-206.85847124999964,206.85847124999964,42790.42712788693,1.670955537420201
pge,2025-12-05:06,2025-12-05 06:00:00,11714.79108,11621.429,-93.36236906250087,93.36236906250087,8716.53195696262,0.7969614517658208
pge,2025-12-05:07,2025-12-05 07:00:00,10924.06518,11004.264,80.1984918750004,80.1984918750004,6431.798099024505,0.7341451241231096
pge,2025-12-05:08,2025-12-05 08:00:00,10731.27567,10738.854,7.5778456249990995,7.5778456249990995,57.42374431631799,0.07061458355956202
pge,2025-12-05:09,2025-12-05 09:00:00,10347.21472,10527.679,180.46399093750006,180.46399093750006,32567.252025090103,1.744082787696321
pge,2025-12-05:10,2025-12-05 10:00:00,10019.32368,10232.357,213.0337418750005,213.0337418750005,45383.37517726434,2.1262287623290006
pge,2025-12-05:11,2025-12-05 11:00:00,9885.787083,10126.903,241.11623731250074,241.11623731250074,58137.03989573818,2.439019121979008
pge,2025-12-05:12,2025-12-05 12:00:00,10068.87497,10049.401,-19.473602812500758,19.473602812500758,379.2212064990374,0.19340395893803372
pge,2025-12-05:13,2025-12-05 13:00:00,10707.87266,10784.535,76.6624962499991,76.6624962499991,5877.138331281125,0.7159451618842756
pge,2025-12-05:14,2025-12-05 14:00:00,11838.47289,11960.312,121.8386334375009,121.8386334375009,14844.652597917713,1.0291752540179269
pge,2025-12-05:15,2025-12-05 15:00:00,12665.55477,12823.021,157.46671437499936,157.46671437499936,24795.766136057628,1.243267407030441
pge,2025-12-05:16,2025-12-05 16:00:00,12642.71302,12888.118,245.40514406250077,245.40514406250077,60223.684732336755,1.941079764084535
pge,2025-12-05:17,2025-12-05 17:00:00,12484.29878,12282.526,-201.77241281249917,201.77241281249917,40712.10657217758,1.6162094192726393
pge,2025-12-05:18,2025-12-05 18:00:00,12147.76383,11580.806,-566.9581659374999,566.9581659374999,321441.56192321365,4.667181333714651
pge,2025-12-05:19,2025-12-05 19:00:00,11837.16393,11262.685,-574.4793596875006,574.4793596875006,330026.5347069607,4.853184116438105
pge,2025-12-05:20,2025-12-05 20:00:00,11585.10778,10915.49,-669.6175456250003,669.6175456250003,448387.65740884934,5.779985463587981
pge,2025-12-05:21,2025-12-05 21:00:00,11496.50931,11060.328,-436.18118499999946,436.18118499999946,190254.02614800376,3.7940315032894056
pge,2025-12-05:22,2025-12-05 22:00:00,11539.22878,11250.708,-288.52077218749946,288.52077218749946,83244.23598367097,2.500347100211488
pge,2025-12-05:23,2025-12-05 23:00:00,11702.50009,11431.8,-270.70028531249955,270.70028531249955,73278.64446826866,2.3131833645001882
pge,2025-12-06:00,2025-12-06 00:00:00,12310.22093,12325.089,14.867937187500502,14.867937187500502,221.05555621146033,0.12077717590971376
pge,2025-12-06:01,2025-12-06 01:00:00,12948.43877,12805.71,-142.72880906250066,142.72880906250066,20371.51293639977,1.102285855443719
pge,2025-12-06:02,2025-12-06 02:00:00,12846.35493,12736.953,-109.40180499999951,109.40180499999951,11968.754937257918,0.8516174867978642
pge,2025-12-06:03,2025-12-06 03:00:00,12605.46001,12475.717,-129.7432131250007,129.7432131250007,16833.30135199935,1.0292620263129983
pge,2025-12-06:04,2025-12-06 04:00:00,12435.56129,12246.521,-189.03980562499964,189.03980562499964,35736.04811073765,1.520154991130277
pge,2025-12-06:05,2025-12-06 05:00:00,12147.64622,12090.063,-57.58274343750054,57.58274343750054,3315.7723417890115,0.47402387585749545
pge,2025-12-06:06,2025-12-06 06:00:00,11669.02323,11613.663,-55.360144062500694,55.360144062500694,3064.7455506208307,0.4744196919599473
pge,2025-12-06:07,2025-12-06 07:00:00,11262.51667,10933.532,-328.9844434375009,328.9844434375009,108230.76402388222,2.9210562175132466
pge,2025-12-06:08,2025-12-06 08:00:00,11055.54828,10633.696,-421.8519909375009,421.8519909375009,177959.10225793332,3.8157491628040803
pge,2025-12-06:09,2025-12-06 09:00:00,10686.67942,10336.451,-350.2282481250004,350.2282481250004,122659.82578470685,3.277241080794022
pge,2025-12-06:10,2025-12-06 10:00:00,10145.95441,9994.971,-150.98370687500028,150.98370687500028,22796.079741716007,1.488117339914208
pge,2025-12-06:11,2025-12-06 11:00:00,10061.13973,9776.901,-284.2383628125008,284.2383628125008,80791.44689433083,2.8251109758963735
pge,2025-12-06:12,2025-12-06 12:00:00,9975.184043,9591.933,-383.2514258124993,383.2514258124993,146881.65538731366,3.8420486695826197
pge,2025-12-06:13,2025-12-06 13:00:00,10212.75044,9968.601,-244.1498540624998,244.1498540624998,59609.15123873995,2.3906376200699544
pge,2025-12-06:14,2025-12-06 14:00:00,10659.62637,10563.876,-95.75039343749995,95.75039343749995,9168.137843436034,0.8982528103140257
pge,2025-12-06:15,2025-12-06 15:00:00,11515.23234,11122.698,-392.5340978125005,392.5340978125005,154083.0179454737,3.4088248176197933
pge,2025-12-06:16,2025-12-06 16:00:00,11907.23635,11421.395,-485.8418187499992,485.8418187499992,236042.27284630708,4.080223189237351
pge,2025-12-06:17,2025-12-06 17:00:00,11978.18253,11217.367,-760.8153425,760.8153425,578839.9853833924,6.351675979177118
pge,2025-12-06:18,2025-12-06 18:00:00,11925.6323,10666.081,-1259.5512453124993,1259.5512453124993,1586469.3395682678,10.561714579381249
pge,2025-12-06:19,2025-12-06 19:00:00,11286.3023,10416.627,-869.6753468749994,869.6753468749994,756335.2089621505,7.705582605872602
pge,2025-12-06:20,2025-12-06 20:00:00,11025.90828,10206.141,-819.7676549999996,819.7676549999996,672019.0081841984,7.43492176954695
pge,2025-12-06:21,2025-12-06 21:00:00,11019.87231,10116.671,-903.2014115625007,903.2014115625007,815772.7898484936,8.196115037947301
pge,2025-12-06:22,2025-12-06 22:00:00,11282.04416,10319.401,-962.6427928124995,962.6427928124995,926681.1465538488,8.532521049913171
pge,2025-12-06:23,2025-12-06 23:00:00,11636.50851,10562.08,-1074.4284318749997,1074.4284318749997,1154396.4552213708,9.233254381687377
pge,2025-12-07:00,2025-12-07 00:00:00,12151.94875,11396.935,-755.0141796874996,755.0141796874996,570046.4115291879,6.213111947888191
pge,2025-12-07:01,2025-12-07 01:00:00,12756.42095,12352.628,-403.7930203124997,403.7930203124997,163048.80325309082,3.1654099680090892
pge,2025-12-07:02,2025-12-07 02:00:00,12393.35595,12342.637,-50.71923124999921,50.71923124999921,2572.4404185908966,0.40924533640945904
pge,2025-12-07:03,2025-12-07 03:00:00,12165.42626,12092.1455,-73.28075218750018,73.28075218750018,5370.068641165813,0.6023689644846048
pge,2025-12-07:04,2025-12-07 04:00:00,11988.9336,11927.561,-61.3730531250003,61.3730531250003,3766.651649884109,0.5119141966471505
pge,2025-12-07:05,2025-12-07 05:00:00,12080.3869,11776.355,-304.0314312499995,304.0314312499995,92435.11118792318,2.516735877474251
pge,2025-12-07:06,2025-12-07 06:00:00,11589.77591,11295.776,-293.9995428125003,293.9995428125003,86435.7311739592,2.5367146448347535
pge,2025-12-07:07,2025-12-07 07:00:00,10961.14018,10703.2295,-257.9106878125003,257.9106878125003,66517.92288791701,2.352954926013001
pge,2025-12-07:08,2025-12-07 08:00:00,10705.16182,10462.657,-242.50459343749935,242.50459343749935,58808.47783828685,2.2653052566140413
pge,2025-12-07:09,2025-12-07 09:00:00,10358.9181,10166.598,-192.32044375000078,192.32044375000078,36987.15308419721,1.8565688220857808
pge,2025-12-07:10,2025-12-07 10:00:00,10074.47883,9861.453,-213.02570500000002,213.02570500000002,45379.950990747035,2.114508438547188
pge,2025-12-07:11,2025-12-07 11:00:00,9838.007867,9648.222,-189.78618731250026,189.78618731250026,36018.796894615436,1.929111969396845
pge,2025-12-07:12,2025-12-07 12:00:00,9790.632005,9417.088,-373.5441143749995,373.5441143749995,139535.20538420268,3.815321770690936
pge,2025-12-07:13,2025-12-07 13:00:00,9950.86322,9767.583,-183.28021218749927,183.28021218749927,33591.63617949476,1.8418523914501086
pge,2025-12-07:14,2025-12-07 14:00:00,10394.02871,10321.927,-72.1019521875005,72.1019521875005,5198.691509248608,0.6936862904576343
pge,2025-12-07:15,2025-12-07 15:00:00,10996.07043,10936.855,-59.21496124999976,59.21496124999976,3506.4116358389733,0.5385102035036688
pge,2025-12-07:16,2025-12-07 16:00:00,11490.63982,11289.095,-201.54509343750033,201.54509343750033,40620.42468873074,1.7539936556596403
pge,2025-12-07:17,2025-12-07 17:00:00,11827.28798,11145.804,-681.4842690624992,681.4842690624992,464420.80897964875,5.761965635865908
pge,2025-12-07:18,2025-12-07 18:00:00,11350.41841,10813.919,-536.4994646875002,536.4994646875002,287831.6756099743,4.7266932839659095
pge,2025-12-07:19,2025-12-07 19:00:00,11093.92354,10674.413,-419.5104540624998,419.5104540624998,175989.02106772474,3.781443531226102
pge,2025-12-07:20,2025-12-07 20:00:00,10812.51876,10364.746,-447.77266625000084,447.77266625000084,200500.36064063464,4.141242907309423
pge,2025-12-07:21,2025-12-07 21:00:00,10931.33037,10384.96,-546.3704090624997,546.3704090624997,298520.6238991232,4.998205987461156
pge,2025-12-07:22,2025-12-07 22:00:00,11382.09647,10635.054,-747.0427590625004,747.0427590625004,558072.883867713,6.5633142455917035
pge,2025-12-07:23,2025-12-07 23:00:00,11493.18044,10879.132,-614.0486040625001,614.0486040625001,377055.688151105,5.342721340434294
pge,2025-12-08:00,2025-12-08 00:00:00,11820.30898,11383.691,-436.6175737499998,436.6175737499998,190634.9057073365,3.69379154545586
pge,2025-12-08:01,2025-12-08 01:00:00,12690.73744,12559.621,-131.1163462500008,131.1163462500008,17191.496253950096,1.0331656995497718
pge,2025-12-08:02,2025-12-08 02:00:00,12769.65822,12501.96,-267.69825906249935,267.69825906249935,71662.35790509301,2.0963619734412857
pge,2025-12-08:03,2025-12-08 03:00:00,12657.17068,12352.124,-305.04665656249927,305.04665656249927,93053.46267995938,2.410069866913569
pge,2025-12-08:04,2025-12-08 04:00:00,12404.06811,12143.654,-260.41381312500016,260.41381312500016,67815.3540663025,2.0994226314757003
pge,2025-12-08:05,2025-12-08 05:00:00,12031.5,11842.325,-189.1748046875,189.1748046875,35787.10672855377,1.5723293412084944
pge,2025-12-08:06,2025-12-08 06:00:00,11332.53289,11260.094,-72.4391400000004,72.4391400000004,5247.429003939659,0.6392140283477298
pge,2025-12-08:07,2025-12-08 07:00:00,10647.99212,10592.973,-55.019463750000796,55.019463750000796,3027.141391337652,0.51671210055329
pge,2025-12-08:08,2025-12-08 08:00:00,10468.02276,10364.204,-103.81865843749983,103.81865843749983,10778.313839762255,0.9917695138589844
pge,2025-12-08:09,2025-12-08 09:00:00,10386.97186,10226.615,-160.35662562499965,160.35662562499965,25714.247381836296,1.5438245889789064
pge,2025-12-08:10,2025-12-08 10:00:00,10137.1405,9969.232,-167.90807812499952,167.90807812499952,28193.12269963094,1.6563653046438445
pge,2025-12-08:11,2025-12-08 11:00:00,10059.87125,9864.464,-195.40738281250015,195.40738281250015,38184.045257630976,1.9424441720613486
pge,2025-12-08:12,2025-12-08 12:00:00,10338.28208,9868.32,-469.96176750000086,469.96176750000086,220864.06291172488,4.545840052180128
pge,2025-12-08:13,2025-12-08 13:00:00,10951.64795,10629.744,-321.9038093750005,321.9038093750005,103622.06249013665,2.939318455493271
pge,2025-12-08:14,2025-12-08 14:00:00,12135.34001,11681.344,-453.9962599999999,453.9962599999999,206112.6040939875,3.741108692676835
pge,2025-12-08:15,2025-12-08 15:00:00,12925.12257,12719.742,-205.38038249999954,205.38038249999954,42181.101515846116,1.5890014302587736
pge,2025-12-08:16,2025-12-08 16:00:00,12886.56175,13055.197,168.63551562499924,168.63551562499924,28437.937130109363,1.3086152761034124
pge,2025-12-08:17,2025-12-08 17:00:00,12812.7831,12548.261,-264.52235781250056,264.52235781250056,69972.07778268457,2.0645191270934773
pge,2025-12-08:18,2025-12-08 18:00:00,12400.24153,12142.418,-257.82356124999933,257.82356124999933,66472.98873563216,2.0791817693731596
pge,2025-12-08:19,2025-12-08 19:00:00,12094.92208,11951.883,-143.03926750000028,143.03926750000028,20460.232046936635,1.182639016224239
pge,2025-12-08:20,2025-12-08 20:00:00,11930.39852,11556.965,-373.43367625000064,373.43367625000064,139452.7105575903,3.1301022813611814
pge,2025-12-08:21,2025-12-08 21:00:00,11917.05714,11643.079,-273.9780384375008,273.9780384375008,75063.96554606066,2.29904107380575
pge,2025-12-08:22,2025-12-08 22:00:00,12018.20691,11788.806,-229.4012459375008,229.4012459375008,52624.93163767772,1.9087809658745574
pge,2025-12-08:23,2025-12-08 23:00:00,12080.79799,11985.797,-95.00111499999912,95.00111499999912,9025.211851243057,0.7863811238184533
pge,2025-12-09:00,2025-12-09 00:00:00,12833.63374,12484.859,-348.7743649999993,348.7743649999993,121643.55768115274,2.7176587088731994
pge,2025-12-09:01,2025-12-09 01:00:00,13569.24825,13197.174,-372.07442187500055,372.07442187500055,138439.3754136159,2.7420415266925384
pge,2025-12-09:02,2025-12-09 02:00:00,13534.11385,13190.43,-343.68416249999973,343.68416249999973,118118.80355332622,2.5393916905760308
pge,2025-12-09:03,2025-12-09 03:00:00,13294.66709,12999.571,-295.0958009375008,295.0958009375008,87081.53173094512,2.21965543732544
pge,2025-12-09:04,2025-12-09 04:00:00,12969.81517,12706.096,-263.71946687499985,263.71946687499985,69547.95720883414,2.0333324987159385
pge,2025-12-09:05,2025-12-09 05:00:00,12524.9178,12408.556,-116.36213593749926,116.36213593749926,13540.146679937057,0.9290451066872412
pge,2025-12-09:06,2025-12-09 06:00:00,11727.10044,11837.965,110.86440374999984,110.86440374999984,12290.916018842978,0.945369269387786
pge,2025-12-09:07,2025-12-09 07:00:00,11015.2533,11053.939,38.68615312499969,38.68615312499969,1496.6184436109234,0.3512052975213896
pge,2025-12-09:08,2025-12-09 08:00:00,10638.86129,10736.571,97.70999906249926,97.70999906249926,9547.243916793606,0.9184253502237292
pge,2025-12-09:09,2025-12-09 09:00:00,10428.76552,10538.484,109.71885499999917,109.71885499999917,12038.227142510843,1.0520790288129822
pge,2025-12-09:10,2025-12-09 10:00:00,10296.87996,10259.131,-37.74910062500021,37.74910062500021,1424.9945979963913,0.36660717393660097
pge,2025-12-09:11,2025-12-09 11:00:00,10199.87521,10113.26,-86.61544437500015,86.61544437500015,7502.235204278745,0.8491814124361248
pge,2025-12-09:12,2025-12-09 12:00:00,10381.72816,10072.463,-309.26526937500057,309.26526937500057,95645.00684159166,2.9789382327171294
pge,2025-12-09:13,2025-12-09 13:00:00,11031.27481,10781.595,-249.6800834375008,249.6800834375008,62340.14406535736,2.263383767859381
pge,2025-12-09:14,2025-12-09 14:00:00,12250.05738,11904.758,-345.2995675000002,345.2995675000002,119231.7913156872,2.8187587762956277
pge,2025-12-09:15,2025-12-09 15:00:00,12900.08891,12919.707,19.618121249999604,19.618121249999604,384.870681379686,0.15207741114708026
pge,2025-12-09:16,2025-12-09 16:00:00,13048.73986,13220.1,171.35974937500032,171.35974937500032,29364.163705862924,1.3132283363261128
pge,2025-12-09:17,2025-12-09 17:00:00,12989.06149,12674.021,-315.04000562500005,315.04000562500005,99250.20514420007,2.4254254694809365
pge,2025-12-09:18,2025-12-09 18:00:00,12582.0585,12112.452,-469.6063515624992,469.6063515624992,220530.1254278416,3.732349134781874
pge,2025-12-09:19,2025-12-09 19:00:00,12233.73139,11839.238,-394.49310875000083,394.49310875000083,155624.81285123999,3.2246343831977895
pge,2025-12-09:20,2025-12-09 20:00:00,12079.7755,11450.069,-629.7061640624997,629.7061640624997,396529.85305830784,5.212896250120705
pge,2025-12-09:21,2025-12-09 21:00:00,12189.64712,11565.533,-624.1139168749996,624.1139168749996,389518.18123705394,5.1200326861882095
pge,2025-12-09:22,2025-12-09 22:00:00,12100.50413,11734.43,-366.07444249999935,366.07444249999935,134010.49745168534,3.025282571429521
pge,2025-12-09:23,2025-12-09 23:00:00,12388.72174,11963.006,-425.71588062500086,425.71588062500086,181234.01101631997,3.436318044423208
pge,2025-12-10:00,2025-12-10 00:00:00,12792.13455,12556.478,-235.65701093750067,235.65701093750067,55534.22680399731,1.8422024097417007
pge,2025-12-10:01,2025-12-10 01:00:00,13575.0445,13183.695,-391.34918749999997,391.34918749999997,153154.18655691014,2.8828574926586796
pge,2025-12-10:02,2025-12-10 02:00:00,13511.44036,13217.636,-293.8046178125005,293.8046178125005,86321.15344794949,2.1744877672871623
pge,2025-12-10:03,2025-12-10 03:00:00,13294.48542,13040.493,-253.9922559375009,253.9922559375009,64512.06607622095,1.9105083642831275
pge,2025-12-10:04,2025-12-10 04:00:00,13030.05265,12754.36,-275.69229843749963,275.69229843749963,76006.24341775136,2.1158187602373166
pge,2025-12-10:05,2025-12-10 05:00:00,12587.1069,12433.048,-154.05904843750068,154.05904843750068,23734.19040546818,1.2239432751421273
pge,2025-12-10:06,2025-12-10 06:00:00,11862.82617,11875.337,12.510744062499725,12.510744062499725,156.51871699737214,0.10546174986647153
pge,2025-12-10:07,2025-12-10 07:00:00,11072.28883,11123.151,50.86253718750049,50.86253718750049,2586.9976891498704,0.45936786845453426
