region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-08-05:05,2025-08-05 05:00:00,30480.973184,30452.63953202594,-28.33365197405874,28.33365197405874,802.7958341870827,0.09295520783743078
caiso,2025-08-05:06,2025-08-05 06:00:00,28136.931202,28651.044063350608,514.112861350608,514.112861350608,264312.03420610947,1.8271817123896736
caiso,2025-08-05:07,2025-08-05 07:00:00,26612.204886,27388.65417836867,776.4492923686703,776.4492923686703,602873.5036198088,2.917643598847912
caiso,2025-08-05:08,2025-08-05 08:00:00,25192.266698,26205.107621262665,1012.8409232626655,1012.8409232626655,1025846.7358355686,4.020443794932809
caiso,2025-08-05:09,2025-08-05 09:00:00,24289.7461559999,25325.21253603077,1035.46638003087,1035.46638003087,1072190.624174234,4.262977362466571
caiso,2025-08-05:10,2025-08-05 10:00:00,23837.7397409999,24903.38472982175,1065.6449888218522,1065.6449888218522,1135599.2422011255,4.470411206768015
caiso,2025-08-05:11,2025-08-05 11:00:00,23656.0992229999,24793.126855911312,1137.027632911413,1137.027632911413,1292831.838004131,4.806488264159484
caiso,2025-08-05:12,2025-08-05 12:00:00,24264.06548,25424.4190151811,1160.3535351811006,1160.3535351811006,1346420.3266072776,4.782189267241875
caiso,2025-08-05:13,2025-08-05 13:00:00,25288.7276419999,26477.8070611132,1189.079419113299,1189.079419113299,1413909.8649588209,4.702013624198546
caiso,2025-08-05:14,2025-08-05 14:00:00,27549.5287079999,28762.33601749325,1212.8073094933497,1212.8073094933497,1470901.5699604978,4.40227969903954
caiso,2025-08-05:15,2025-08-05 15:00:00,31007.92656,30072.89461996275,-935.03194003725,935.03194003725,874284.7288898235,3.015461024870442
caiso,2025-08-05:16,2025-08-05 16:00:00,32470.436254,30241.416059200976,-2229.0201947990245,2229.0201947990245,4968531.028821881,6.864768238290712
caiso,2025-08-05:17,2025-08-05 17:00:00,31548.8503949999,30424.47324823379,-1124.37714676611,1124.37714676611,1264223.9681698983,3.5639243037023935
caiso,2025-08-05:18,2025-08-05 18:00:00,31377.7072223,30776.113842246297,-601.5933800537023,601.5933800537023,361914.5949244383,1.9172636668180538
caiso,2025-08-05:19,2025-08-05 19:00:00,30715.0626099999,31875.063119917373,1160.0005099174741,1160.0005099174741,1345601.1830088,3.7766503185958435
caiso,2025-08-05:20,2025-08-05 20:00:00,29575.667288,32700.137821899487,3124.4705338994863,3124.4705338994863,9762316.117206141,10.56432811295252
caiso,2025-08-05:21,2025-08-05 21:00:00,30294.9565539999,32653.57859453602,2358.62204053612,2358.62204053612,5563097.93010277,7.785527060690592
caiso,2025-08-05:22,2025-08-05 22:00:00,31711.049204,33211.15320190833,1500.1039979083325,1500.1039979083325,2250312.0045405626,4.730540412769159
caiso,2025-08-05:23,2025-08-05 23:00:00,33177.910691,34054.39171951527,876.4810285152707,876.4810285152707,768218.9933471868,2.641760768718415
caiso,2025-08-06:00,2025-08-06 00:00:00,35005.1490073999,35396.65508045042,391.5060730505211,391.5060730505211,153277.00523543995,1.1184242437241412
caiso,2025-08-06:01,2025-08-06 01:00:00,35669.2951562,36017.10582363684,347.81066743683914,347.81066743683914,120972.26038285952,0.9750982348087779
caiso,2025-08-06:02,2025-08-06 02:00:00,34940.4743842999,35876.020969720805,935.5465854209033,935.5465854209033,875247.4134927115,2.6775440285415253
caiso,2025-08-06:03,2025-08-06 03:00:00,34420.697447,34857.35294563188,436.6554986318806,436.6554986318806,190668.0244854563,1.2685841107787843
caiso,2025-08-06:04,2025-08-06 04:00:00,33412.3093929999,33161.708676084476,-250.60071691542544,250.60071691542544,62800.719318525196,0.7500251298640492
caiso,2025-08-06:05,2025-08-06 05:00:00,31306.890208,30997.786385837568,-309.10382216243306,309.10382216243306,95545.17287542505,0.9873348010893981
caiso,2025-08-06:06,2025-08-06 06:00:00,28920.2063859999,29005.04336456241,84.83697856251092,84.83697856251092,7197.3129316159375,0.29334845481455485
caiso,2025-08-06:07,2025-08-06 07:00:00,27307.709872,27600.33613514718,292.62626314718,292.62626314718,85630.12988348263,1.0715884434059584
caiso,2025-08-06:08,2025-08-06 08:00:00,25843.579908,26370.717017523995,527.1371095239956,527.1371095239956,277873.53223731293,2.0397217080626584
caiso,2025-08-06:09,2025-08-06 09:00:00,24898.427452,25487.07421916674,588.6467671667415,588.6467671667415,346505.01649585593,2.3641925511221697
caiso,2025-08-06:10,2025-08-06 10:00:00,24852.852175,25116.352364671046,263.5001896710455,263.5001896710455,69432.34995667696,1.0602412464196196
caiso,2025-08-06:11,2025-08-06 11:00:00,24647.651867,24797.307225303724,149.65535830372392,149.65535830372392,22396.726269015988,0.6071789682492756
caiso,2025-08-06:12,2025-08-06 12:00:00,25033.386223,25583.48286486051,550.0966418605094,550.0966418605094,302606.3153862096,2.1974519825651693
caiso,2025-08-06:13,2025-08-06 13:00:00,26064.030296,26699.561477655563,635.5311816555622,635.5311816555622,403899.88285651524,2.438345775530717
caiso,2025-08-06:14,2025-08-06 14:00:00,28807.835478,28696.651976673224,-111.18350132677733,111.18350132677733,12361.770967281496,0.38594882080497184
caiso,2025-08-06:15,2025-08-06 15:00:00,32641.611773,30259.996065593914,-2381.6157074060866,2381.6157074060866,5672093.377763394,7.2962564592967665
caiso,2025-08-06:16,2025-08-06 16:00:00,33871.5910949999,31033.7773752309,-2837.813719769001,2837.813719769001,8053186.708109175,8.378152983158554
caiso,2025-08-06:17,2025-08-06 17:00:00,33953.002621,31598.644663178864,-2354.3579578211356,2354.3579578211356,5543001.393555708,6.934167160712203
caiso,2025-08-06:18,2025-08-06 18:00:00,33490.2238402,33001.17251417818,-489.0513260218213,489.0513260218213,239171.19948370176,1.460280851974445
caiso,2025-08-06:19,2025-08-06 19:00:00,33247.2196343,33797.98639376834,550.7667594683371,550.7667594683371,303344.0233352531,1.656579905106201
caiso,2025-08-06:20,2025-08-06 20:00:00,33251.1710806,33867.52162124216,616.3505406421609,616.3505406421609,379887.9889498841,1.853620551132298
caiso,2025-08-06:21,2025-08-06 21:00:00,33737.123627,34895.30124762799,1158.17762062799,1158.17762062799,1341375.4009235126,3.432947139871445
caiso,2025-08-06:22,2025-08-06 22:00:00,35618.575819,36576.1385169843,957.5626979843,957.5626979843,916926.3205709718,2.688380082489171
caiso,2025-08-06:23,2025-08-06 23:00:00,37401.881834,37309.411698652504,-92.47013534749567,92.47013534749567,8550.725931184168,0.24723391127190864
caiso,2025-08-07:00,2025-08-07 00:00:00,39126.3138883,39010.989643023946,-115.32424527605326,115.32424527605326,13299.681548491293,0.2947485561897995
caiso,2025-08-07:01,2025-08-07 01:00:00,39908.5877135,39636.12436680742,-272.46334669258067,272.46334669258067,74236.27529092142,0.6827185884115206
caiso,2025-08-07:02,2025-08-07 02:00:00,38778.9236293,39272.94482007372,494.02119077371754,494.02119077371754,244056.9369334818,1.2739425041711379
caiso,2025-08-07:03,2025-08-07 03:00:00,37764.468541,37905.15587982877,140.68733882877132,140.68733882877132,19792.927306721507,0.3725389083022057
caiso,2025-08-07:04,2025-08-07 04:00:00,36261.6398339999,35892.4025091533,-369.23732484660286,369.23732484660286,136336.20205987574,1.018258761977984
caiso,2025-08-07:05,2025-08-07 05:00:00,33776.115435,33317.60667850517,-458.50875649482623,458.50875649482623,210230.27978243184,1.3574940474643904
caiso,2025-08-07:06,2025-08-07 06:00:00,31206.763183,30830.740135099873,-376.0230479001257,376.0230479001257,141393.3325521002,1.2049408831511421
caiso,2025-08-07:07,2025-08-07 07:00:00,29080.735703,29449.31824943316,368.58254643316104,368.58254643316104,135853.0935351533,1.2674457420798253
caiso,2025-08-07:08,2025-08-07 08:00:00,27583.658487,28110.056826072683,526.3983390726826,526.3983390726826,277095.2113784789,1.9083702740909827
caiso,2025-08-07:09,2025-08-07 09:00:00,26322.905745,27107.394998199416,784.4892531994155,784.4892531994155,615423.3883853767,2.9802532471113232
caiso,2025-08-07:10,2025-08-07 10:00:00,25941.444486,26593.208995500547,651.7645095005464,651.7645095005464,424796.97584448784,2.512444940574873
caiso,2025-08-07:11,2025-08-07 11:00:00,25498.740079,26241.928797100132,743.188718100133,743.188718100133,552329.4707113189,2.9146095681496083
caiso,2025-08-07:12,2025-08-07 12:00:00,25908.793696,26758.24310654508,849.4494105450794,849.4494105450794,721564.301075383,3.2786142825176148
caiso,2025-08-07:13,2025-08-07 13:00:00,26908.699872,27934.953245968092,1026.2533739680912,1026.2533739680912,1053195.9875808908,3.813834852110283
caiso,2025-08-07:14,2025-08-07 14:00:00,29345.23134,30327.396213340304,982.1648733403053,982.1648733403053,964647.8384235781,3.346931779002651
caiso,2025-08-07:15,2025-08-07 15:00:00,34294.499139,32354.236226515175,-1940.2629124848245,1940.2629124848245,3764620.1695640935,5.657650530543369
caiso,2025-08-07:16,2025-08-07 16:00:00,35695.22495,33086.86995520245,-2608.3549947975553,2608.3549947975553,6803515.778885354,7.30729389841695
caiso,2025-08-07:17,2025-08-07 17:00:00,35856.936246,34401.25657525591,-1455.679670744088,1455.679670744088,2119003.303817617,4.0596878125818
caiso,2025-08-07:18,2025-08-07 18:00:00,36155.189536,35776.9236578165,-378.265878183498,378.265878183498,143085.07459793295,1.0462284475285513
caiso,2025-08-07:19,2025-08-07 19:00:00,35423.881513,37182.77353150806,1758.892018508057,1758.892018508057,3093701.1327713467,4.965271854419939
caiso,2025-08-07:20,2025-08-07 20:00:00,35598.6025451,38403.12108422988,2804.51853912988,2804.51853912988,7865324.236323196,7.8781703174354245
caiso,2025-08-07:21,2025-08-07 21:00:00,36622.268,39368.606320378276,2746.3383203782796,2746.3383203782796,7542374.16997819,7.49909404949546
caiso,2025-08-07:22,2025-08-07 22:00:00,38367.921503,40348.95338607153,1981.0318830715332,1981.0318830715332,3924487.3217459447,5.163250458893469
caiso,2025-08-07:23,2025-08-07 23:00:00,39692.379678,40451.33940797774,758.9597299777452,758.9597299777452,576019.8717278918,1.912104379063995
caiso,2025-08-08:00,2025-08-08 00:00:00,40855.775583,40951.727864062756,95.95228106275317,95.95228106275317,9206.84024114558,0.23485609976445707
caiso,2025-08-08:01,2025-08-08 01:00:00,41290.9583149999,41153.316891052986,-137.6414239469159,137.6414239469159,18945.161586134633,0.33334519120839695
caiso,2025-08-08:02,2025-08-08 02:00:00,39914.2345359999,41191.46016633312,1277.2256303332179,1277.2256303332179,1631305.3107800856,3.1999251524697234
caiso,2025-08-08:03,2025-08-08 03:00:00,38675.485875,39810.51610788378,1135.0302328837788,1135.0302328837788,1288293.6295602052,2.9347536487381722
caiso,2025-08-08:04,2025-08-08 04:00:00,37014.2800129999,37606.71341744131,592.4334044414063,592.4334044414063,350977.3386980349,1.6005536356058687
caiso,2025-08-08:05,2025-08-08 05:00:00,34357.0234119999,34972.54552093537,615.5221089354673,615.5221089354673,378867.4665883652,1.7915466702522413
caiso,2025-08-08:06,2025-08-08 06:00:00,31690.538059,32286.297569342707,595.7595103427084,595.7595103427084,354929.39416378364,1.8799286690353774
caiso,2025-08-08:07,2025-08-08 07:00:00,29454.608426,30463.827054446465,1009.218628446466,1009.218628446466,1018522.240003366,3.4263522157558692
caiso,2025-08-08:08,2025-08-08 08:00:00,27971.361035,29056.685329419066,1085.3242944190642,1085.3242944190642,1177928.8240562396,3.8801268664081805
caiso,2025-08-08:09,2025-08-08 09:00:00,26757.644139,27802.52510647011,1044.8809674701115,1044.8809674701115,1091776.2361812762,3.9049811786201643
caiso,2025-08-08:10,2025-08-08 10:00:00,26127.969138,27218.158328951664,1090.1891909516635,1090.1891909516635,1188512.4720678425,4.172498770163173
caiso,2025-08-08:11,2025-08-08 11:00:00,25687.177784,26900.554863699395,1213.3770796993958,1213.3770796993958,1472283.937539834,4.723668321613684
caiso,2025-08-08:12,2025-08-08 12:00:00,26025.585865,27562.963851187404,1537.3779861874027,1537.3779861874027,2363531.0724136336,5.907179166540552
caiso,2025-08-08:13,2025-08-08 13:00:00,27157.5873359999,28775.468009467542,1617.8806734676436,1617.8806734676436,2617537.8735801163,5.957379989064761
caiso,2025-08-08:14,2025-08-08 14:00:00,30240.992887,30869.987287955242,628.9944009552419,628.9944009552419,395633.9564330436,2.079939647833567
caiso,2025-08-08:15,2025-08-08 15:00:00,33906.861612,33509.51190920253,-397.3497027974736,397.3497027974736,157886.7863132406,1.1718858187006234
caiso,2025-08-08:16,2025-08-08 16:00:00,35172.177811,34112.64733071186,-1059.5304802881437,1059.5304802881437,1122604.8386596246,3.0124107923643515
caiso,2025-08-08:17,2025-08-08 17:00:00,36026.062522,34783.846153377024,-1242.216368622976,1242.216368622976,1543101.5064748535,3.448104737686482
caiso,2025-08-08:18,2025-08-08 18:00:00,35831.2862219999,36392.176610204995,560.8903882050945,560.8903882050945,314598.0275808616,1.5653649292129397
