region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-02:00,2025-02-02 00:00:00,22811.688143,23705.728512098685,894.0403690986859,894.0403690986859,799308.1815781145,3.9192205482303657
caiso,2025-02-02:01,2025-02-02 01:00:00,24549.7428559999,25273.999899945506,724.2570439456067,724.2570439456067,524548.2657048285,2.9501614261047138
caiso,2025-02-02:02,2025-02-02 02:00:00,24958.3010789999,25239.78500442276,281.4839254228609,281.4839254228609,79233.20027146273,1.1278168515232136
caiso,2025-02-02:03,2025-02-02 03:00:00,24481.475781,24773.847570311158,292.37178931115704,292.37178931115704,85481.2631850076,1.1942572087017151
caiso,2025-02-02:04,2025-02-02 04:00:00,23977.5296969999,24368.94657698974,391.4168799898398,391.4168799898398,153207.17394098066,1.6324320517422375
caiso,2025-02-02:05,2025-02-02 05:00:00,23515.596317,23467.058509021295,-48.53780797870422,48.53780797870422,2355.918803377563,0.2064068770546765
caiso,2025-02-02:06,2025-02-02 06:00:00,22919.628386,22022.24874082756,-897.3796451724411,897.3796451724411,805290.2275698163,3.9153324393365283
caiso,2025-02-02:07,2025-02-02 07:00:00,21840.80402,20929.194003916866,-911.6100160831338,911.6100160831338,831032.8214230915,4.173884877353219
caiso,2025-02-02:08,2025-02-02 08:00:00,21467.05394,20185.09200290309,-1281.9619370969122,1281.9619370969122,1643426.4081652674,5.971764643066398
caiso,2025-02-02:09,2025-02-02 09:00:00,21061.724444,19560.856310283452,-1500.8681337165472,1500.8681337165472,2252605.154805791,7.126045816937415
caiso,2025-02-02:10,2025-02-02 10:00:00,20540.788216,19167.741707604397,-1373.0465083956042,1373.0465083956042,1885256.71421736,6.684487926934011
caiso,2025-02-02:11,2025-02-02 11:00:00,19774.18938,19024.49999251755,-749.6893874824491,749.6893874824491,562034.1777038097,3.791252187767047
caiso,2025-02-02:12,2025-02-02 12:00:00,19360.343377,19272.877774778375,-87.46560222162589,87.46560222162589,7650.231571991687,0.45177712253561897
caiso,2025-02-02:13,2025-02-02 13:00:00,19716.2101029999,19913.107011075306,196.89690807540683,196.89690807540683,38768.39240965521,0.9986549496419102
caiso,2025-02-02:14,2025-02-02 14:00:00,20374.574993,20805.084490633748,430.50949763374956,430.50949763374956,185338.42755286343,2.1129741247690212
caiso,2025-02-02:15,2025-02-02 15:00:00,21341.574394,21610.78758242585,269.2131884258524,269.2131884258524,72475.74082241351,1.261449523150173
caiso,2025-02-02:16,2025-02-02 16:00:00,23223.6307696999,22111.58584414441,-1112.0449255554886,1112.0449255554886,1236643.9164537122,4.788419763400582
caiso,2025-02-02:17,2025-02-02 17:00:00,23813.19043911,22209.982952706145,-1603.207486403855,1603.207486403855,2570274.244461367,6.732434658443749
caiso,2025-02-02:18,2025-02-02 18:00:00,23474.5271709999,21882.094493940287,-1592.4326770596126,1592.4326770596126,2535841.8309672447,6.7836624161141
caiso,2025-02-02:19,2025-02-02 19:00:00,23061.2147281,21602.454560338556,-1458.7601677614439,1458.7601677614439,2127981.227047396,6.325599865231515
caiso,2025-02-02:20,2025-02-02 20:00:00,22056.3551724,21530.608858915082,-525.7463134849168,525.7463134849168,276409.18614298035,2.3836500154966864
caiso,2025-02-02:21,2025-02-02 21:00:00,21119.7871031,21659.583324767787,539.7962216677879,539.7962216677879,291379.9609268196,2.5558790864352776
caiso,2025-02-02:22,2025-02-02 22:00:00,20459.062475,21546.901653739267,1087.8391787392684,1087.8391787392684,1183394.078800126,5.317150676227497
caiso,2025-02-02:23,2025-02-02 23:00:00,20519.7819012,21512.02436789581,992.2424666958104,992.2424666958104,984545.1127145864,4.835540998794845
caiso,2025-02-03:00,2025-02-03 00:00:00,21918.9831799,24027.639328758145,2108.6561488581465,2108.6561488581465,4446430.75411727,9.620227961996944
caiso,2025-02-03:01,2025-02-03 01:00:00,24348.120516,25235.71610971729,887.5955937172912,887.5955937172912,787825.9379863506,3.6454378198679493
caiso,2025-02-03:02,2025-02-03 02:00:00,25009.216754,25365.882046968407,356.665292968406,356.665292968406,127210.13120823888,1.426135398308148
caiso,2025-02-03:03,2025-02-03 03:00:00,24599.382702,25183.718369511742,584.3356675117429,584.3356675117429,341448.1723263942,2.3754078490117347
caiso,2025-02-03:04,2025-02-03 04:00:00,24162.413087,24708.148406297176,545.735319297175,545.735319297175,297827.03872838954,2.2586126531823703
caiso,2025-02-03:05,2025-02-03 05:00:00,23457.894955,23862.6255825669,404.7306275668998,404.7306275668998,163806.88089069654,1.7253493049709148
caiso,2025-02-03:06,2025-02-03 06:00:00,22788.794348,22749.77443745377,-39.019910546230676,39.019910546230676,1522.553419035844,0.17122411107130447
caiso,2025-02-03:07,2025-02-03 07:00:00,21525.336586,21792.790017738742,267.4534317387406,267.4534317387406,71531.33814882919,1.2425052248088484
caiso,2025-02-03:08,2025-02-03 08:00:00,20966.945907,21257.69066184017,290.74475484016875,290.74475484016875,84532.51246706983,1.3866814753554595
caiso,2025-02-03:09,2025-02-03 09:00:00,20064.186002,20845.180467399055,780.9944653990569,780.9944653990569,609952.3549839588,3.8924801899324866
caiso,2025-02-03:10,2025-02-03 10:00:00,19955.31919,20484.28734000137,528.9681500013721,528.9681500013721,279807.3037158741,2.650762661147753
caiso,2025-02-03:11,2025-02-03 11:00:00,20138.970191,20305.846986571534,166.87679557153388,166.87679557153388,27847.864900223507,0.8286262603740793
caiso,2025-02-03:12,2025-02-03 12:00:00,20084.166827,20826.456531772277,742.2897047722763,742.2897047722763,550994.0058109132,3.6958949363753777
caiso,2025-02-03:13,2025-02-03 13:00:00,21454.00337,21762.494738448597,308.4913684485982,308.4913684485982,95166.92440728878,1.4379198284268668
caiso,2025-02-03:14,2025-02-03 14:00:00,23743.410085,23168.022978288576,-575.3871067114233,575.3871067114233,331070.3225697428,2.4233549631311235
caiso,2025-02-03:15,2025-02-03 15:00:00,25327.419157,24062.377535959888,-1265.0416210401127,1265.0416210401127,1600330.302963796,4.994751392545576
caiso,2025-02-03:16,2025-02-03 16:00:00,26401.788515,24874.00536644248,-1527.7831485575189,1527.7831485575189,2334121.3490163255,5.786665352953339
caiso,2025-02-03:17,2025-02-03 17:00:00,25739.6025054,25069.460198412547,-670.1423069874509,670.1423069874509,449090.71161446284,2.603545671876088
caiso,2025-02-03:18,2025-02-03 18:00:00,25901.8650719999,24501.04218066054,-1400.8228913393577,1400.8228913393577,1962304.772900358,5.40819314534094
caiso,2025-02-03:19,2025-02-03 19:00:00,25508.760410933,23805.9248197378,-1702.8355911951985,1702.8355911951985,2899649.0506411013,6.675493296277018
caiso,2025-02-03:20,2025-02-03 20:00:00,25158.1721968,23175.51215808238,-1982.6600387176186,1982.6600387176186,3930940.829127749,7.880779347594273
caiso,2025-02-03:21,2025-02-03 21:00:00,25227.3816184,22790.51338813255,-2436.8682302674497,2436.8682302674497,5938326.771686812,9.659616154892905
caiso,2025-02-03:22,2025-02-03 22:00:00,24907.362136,22688.25607483763,-2219.106061162369,2219.106061162369,4924431.710687563,8.909438297984078
caiso,2025-02-03:23,2025-02-03 23:00:00,24776.1310605,22991.16217984396,-1784.9688806560407,1784.9688806560407,3186113.9049104787,7.204389080350702
caiso,2025-02-04:00,2025-02-04 00:00:00,24429.0295954999,24212.70181430572,-216.32778119417708,216.32778119417708,46797.70891639576,0.8855357121268013
caiso,2025-02-04:01,2025-02-04 01:00:00,26285.574238,25912.02117577253,-373.55306222747095,373.55306222747095,139541.89029952078,1.4211333518726796
caiso,2025-02-04:02,2025-02-04 02:00:00,27306.163987,26124.46373821741,-1181.7002487825885,1181.7002487825885,1396415.4779728313,4.327595224818747
caiso,2025-02-04:03,2025-02-04 03:00:00,26822.600961,25963.837209156878,-858.763751843122,858.763751843122,737475.1814796752,3.201642350388624
caiso,2025-02-04:04,2025-02-04 04:00:00,26076.480479,25749.742018493587,-326.7384605064144,326.7384605064144,106758.02157410173,1.2530006139806502
caiso,2025-02-04:05,2025-02-04 05:00:00,25465.857538,24836.836202386057,-629.0213356139429,629.0213356139429,395667.84065754863,2.470057545383347
caiso,2025-02-04:06,2025-02-04 06:00:00,24280.532217,23800.97690145934,-479.55531554065965,479.55531554065965,229973.30066330163,1.9750609717067868
caiso,2025-02-04:07,2025-02-04 07:00:00,22854.2325079999,22799.749936588556,-54.48257141134309,54.48257141134309,2968.350587592099,0.23839160379711724
caiso,2025-02-04:08,2025-02-04 08:00:00,21740.308307,22235.898961912524,495.59065491252477,495.59065491252477,245610.0972366252,2.27959349938452
caiso,2025-02-04:09,2025-02-04 09:00:00,21484.443059,21531.836750932824,47.39369193282255,47.39369193282255,2246.1620350232893,0.22059539454977384
caiso,2025-02-04:10,2025-02-04 10:00:00,21373.248945,21314.95389269491,-58.295052305089484,58.295052305089484,3398.3131232531186,0.2727477345868227
caiso,2025-02-04:11,2025-02-04 11:00:00,21048.523525,21280.113862770013,231.5903377700124,231.5903377700124,53634.08454842844,1.1002688026784644
caiso,2025-02-04:12,2025-02-04 12:00:00,20776.284585,21682.863441141417,906.5788561414156,906.5788561414156,821885.2224026775,4.363527330560078
caiso,2025-02-04:13,2025-02-04 13:00:00,21942.1023829999,23324.00596378997,1381.903580790069,1381.903580790069,1909657.506600415,6.297954301137194
caiso,2025-02-04:14,2025-02-04 14:00:00,24074.882368,24590.083104628095,515.2007366280959,515.2007366280959,265431.79902213265,2.1399927474324594
caiso,2025-02-04:15,2025-02-04 15:00:00,25934.732837,25461.39072411176,-473.3421128882401,473.3421128882401,224052.7558335034,1.8251281625424831
caiso,2025-02-04:16,2025-02-04 16:00:00,27950.28993974,26354.6723513835,-1595.617588356501,1595.617588356501,2545995.4882726166,5.7087693608782075
caiso,2025-02-04:17,2025-02-04 17:00:00,27903.131397,26247.49043566055,-1655.6409613394499,1655.6409613394499,2741146.9928650176,5.9335310355792386
caiso,2025-02-04:18,2025-02-04 18:00:00,27812.6766901,25636.774789235773,-2175.901900864228,2175.901900864228,4734549.082184561,7.823417807314987
caiso,2025-02-04:19,2025-02-04 19:00:00,27718.7185291,24513.559747610387,-3205.158781489612,3205.158781489612,10273042.814559974,11.563156421263608
caiso,2025-02-04:20,2025-02-04 20:00:00,27167.4620833,23817.057047461305,-3350.4050358386958,3350.4050358386958,11225213.904173292,12.332418190428651
caiso,2025-02-04:21,2025-02-04 21:00:00,26613.6294571,23838.73998634822,-2774.8894707517793,2774.8894707517793,7700011.57488909,10.426572877723345
caiso,2025-02-04:22,2025-02-04 22:00:00,26637.588117,24004.3631250003,-2633.2249919996975,2633.2249919996975,6933873.858491807,9.8853731818129
caiso,2025-02-04:23,2025-02-04 23:00:00,25598.3998609,24231.097659856536,-1367.3022010434652,1367.3022010434652,1869515.3089783045,5.341358086729226
caiso,2025-02-05:00,2025-02-05 00:00:00,25392.7505449,25456.64033796913,63.889793069130974,63.889793069130974,4081.9056584163764,0.25160642978065606
caiso,2025-02-05:01,2025-02-05 01:00:00,27086.609716,27108.808057276787,22.198341276787687,22.198341276787687,492.766355440736,0.08195319203671021
caiso,2025-02-05:02,2025-02-05 02:00:00,27450.226276,27497.3876316119,47.16135561189731,47.16135561189731,2224.1934631518375,0.17180680092655898
caiso,2025-02-05:03,2025-02-05 03:00:00,26883.573657,27279.90911199222,396.33545499221873,396.33545499221873,157081.79288388905,1.4742662565957636
caiso,2025-02-05:04,2025-02-05 04:00:00,26395.27178,26473.201488473725,77.92970847372635,77.92970847372635,6073.039462799977,0.29524116714257354
caiso,2025-02-05:05,2025-02-05 05:00:00,25625.112966,25520.729136459715,-104.38382954028566,104.38382954028566,10895.983869495412,0.4073497341408195
caiso,2025-02-05:06,2025-02-05 06:00:00,24317.864496,24208.41328204683,-109.45121395316892,109.45121395316892,11979.568235822358,0.4500856313726575
caiso,2025-02-05:07,2025-02-05 07:00:00,22698.18594,22985.0769984292,286.8910584291989,286.8910584291989,82306.47940662601,1.263938268844752
caiso,2025-02-05:08,2025-02-05 08:00:00,22167.008559,22381.101832893153,214.0932738931515,214.0932738931515,45835.92992628798,0.9658194217921557
caiso,2025-02-05:09,2025-02-05 09:00:00,21523.354313,21905.86879467378,382.5144816737811,382.5144816737811,146317.32869016143,1.7772066384780194
caiso,2025-02-05:10,2025-02-05 10:00:00,21286.918084,21744.012705758483,457.0946217584824,457.0946217584824,208935.49324053008,2.1473029583462853
caiso,2025-02-05:11,2025-02-05 11:00:00,21072.711617,21667.537160046937,594.8255430469362,594.8255430469362,353817.42666108254,2.82272900544547
caiso,2025-02-05:12,2025-02-05 12:00:00,21308.227185,22040.006905040173,731.7797200401728,731.7797200401728,535501.5586620737,3.434259047863502
caiso,2025-02-05:13,2025-02-05 13:00:00,22907.952252,23217.753126316074,309.80087431607535,309.80087431607535,95976.58172700471,1.3523726211234262
caiso,2025-02-05:14,2025-02-05 14:00:00,25493.204688,24824.57632920091,-668.6283587990911,668.6283587990911,447063.88219036604,2.6227709186904367
caiso,2025-02-05:15,2025-02-05 15:00:00,27118.545395,25916.36045470631,-1202.1849402936896,1202.1849402936896,1445248.630668942,4.433073097332659
caiso,2025-02-05:16,2025-02-05 16:00:00,27830.381643,26942.15972488687,-888.2219181131295,888.2219181131295,788938.1758165669,3.1915549326882418
caiso,2025-02-05:17,2025-02-05 17:00:00,26983.707822,26838.11879588825,-145.58902611174926,145.58902611174926,21196.16452416761,0.53954418374279
caiso,2025-02-05:18,2025-02-05 18:00:00,25642.3808389999,26355.777366815284,713.3965278153846,713.3965278153846,508934.6058990468,2.7820994169557323
caiso,2025-02-05:19,2025-02-05 19:00:00,25088.6182456299,25492.32030935726,403.7020637273599,403.7020637273599,162975.35625772938,1.6091044144995088
caiso,2025-02-05:20,2025-02-05 20:00:00,24715.2807595499,25266.87478446861,551.5940249187115,551.5940249187115,304255.9683260241,2.231793481470274
caiso,2025-02-05:21,2025-02-05 21:00:00,24106.20873258,24595.700531904356,489.491799324358,489.491799324358,239602.22160579756,2.030563182931377
caiso,2025-02-05:22,2025-02-05 22:00:00,23646.1768377,24526.186631670556,880.0097939705556,880.0097939705556,774417.2374840997,3.7215732590120973
caiso,2025-02-05:23,2025-02-05 23:00:00,22914.3396767,24272.67063863887,1358.3309619388674,1358.3309619388674,1845063.002161769,5.927864302893527
caiso,2025-02-06:00,2025-02-06 00:00:00,23873.8876889,25196.537593346515,1322.6499044465163,1322.6499044465163,1749402.7697323787,5.540152997626245
caiso,2025-02-06:01,2025-02-06 01:00:00,26261.414983,26780.5118325629,519.0968495629022,519.0968495629022,269461.53922613035,1.976652247789897
caiso,2025-02-06:02,2025-02-06 02:00:00,27155.393172,26982.65006251448,-172.7431094855201,172.7431094855201,29840.181874726386,0.6361281841561992
caiso,2025-02-06:03,2025-02-06 03:00:00,26800.276109,26708.50023779157,-91.77587120842873,91.77587120842873,8422.810536066097,0.342443752576149
caiso,2025-02-06:04,2025-02-06 04:00:00,26067.99742,26250.668735871008,182.67131587100812,182.67131587100812,33368.80964204562,0.70074932465222
caiso,2025-02-06:05,2025-02-06 05:00:00,25443.934457,25336.299345313997,-107.63511168600235,107.63511168600235,11585.317267658198,0.4230285684311309
caiso,2025-02-06:06,2025-02-06 06:00:00,24495.454524,23896.130503303506,-599.3240206964947,599.3240206964947,359189.2817838124,2.44667442324572
caiso,2025-02-06:07,2025-02-06 07:00:00,23072.579335,22809.135976571888,-263.4433584281105,263.4433584281105,69402.4030998819,1.1418028067129866
caiso,2025-02-06:08,2025-02-06 08:00:00,22232.56446,22131.539711361685,-101.02474863831594,101.02474863831594,10205.999837434918,0.4543998908451425
caiso,2025-02-06:09,2025-02-06 09:00:00,21620.996494,21569.88402279699,-51.1124712030105,51.1124712030105,2612.4847124785774,0.2364020142050096
caiso,2025-02-06:10,2025-02-06 10:00:00,21537.695706,21348.012021197075,-189.68368480292338,189.68368480292338,35979.90028041479,0.8807055656844528
caiso,2025-02-06:11,2025-02-06 11:00:00,21384.150173,21172.4066527761,-211.74352022390303,211.74352022390303,44835.318356810436,0.9901890816837513
caiso,2025-02-06:12,2025-02-06 12:00:00,21376.58374,21560.88976346141,184.30602346141313,184.30602346141313,33968.710284158966,0.8621865200871107
caiso,2025-02-06:13,2025-02-06 13:00:00,22802.913465,22707.959670318392,-94.953794681609,94.953794681609,9016.223124437158,0.4164108013098974
caiso,2025-02-06:14,2025-02-06 14:00:00,24717.524907,24508.807571520134,-208.71733547986514,208.71733547986514,43562.92612981457,0.8444103374636691
caiso,2025-02-06:15,2025-02-06 15:00:00,26449.7455449999,25654.700254912263,-795.0452900876371,795.0452900876371,632097.0132905351,3.0058712237325613
caiso,2025-02-06:16,2025-02-06 16:00:00,28235.02759,26542.078282137812,-1692.949307862189,1692.949307862189,2866077.358991065,5.995918730611692
caiso,2025-02-06:17,2025-02-06 17:00:00,28578.1307425,26567.695317503083,-2010.4354249969183,2010.4354249969183,4041850.5980825396,7.034873775026498
caiso,2025-02-06:18,2025-02-06 18:00:00,28689.464367,25989.66283893692,-2699.801528063079,2699.801528063079,7288928.290931736,9.410428488753944
caiso,2025-02-06:19,2025-02-06 19:00:00,29126.533626,25710.5633357125,-3415.9702902874997,3415.9702902874997,11668853.024126865,11.728035797703749
caiso,2025-02-06:20,2025-02-06 20:00:00,28869.0346112,24981.06379197728,-3887.970819222719,3887.970819222719,15116317.09112738,13.467616328653905
caiso,2025-02-06:21,2025-02-06 21:00:00,28299.077389,24649.903211570418,-3649.1741774295806,3649.1741774295806,13316472.177218856,12.895028792875184
caiso,2025-02-06:22,2025-02-06 22:00:00,28303.041374,24574.025427547265,-3729.015946452735,3729.015946452735,13905559.928898787,13.175318854172039
caiso,2025-02-06:23,2025-02-06 23:00:00,27470.818204,24404.432222332336,-3066.385981667663,3066.385981667663,9402722.988567958,11.162339464723951
caiso,2025-02-07:00,2025-02-07 00:00:00,26634.44611,25457.20011283522,-1177.2459971647804,1177.2459971647804,1385908.1378404982,4.4200130624183664
caiso,2025-02-07:01,2025-02-07 01:00:00,27212.978445,26999.465530521607,-213.5129144783932,213.5129144783932,45587.76464905765,0.7845995796083952
caiso,2025-02-07:02,2025-02-07 02:00:00,27441.4558459999,27306.369633106922,-135.08621289297662,135.08621289297662,18248.2849137666,0.4922705764995625
caiso,2025-02-07:03,2025-02-07 03:00:00,26658.37725,26984.919218207804,326.5419682078027,326.5419682078027,106629.65700102564,1.2249131488594367
caiso,2025-02-07:04,2025-02-07 04:00:00,25996.914117,26267.139263560908,270.2251465609079,270.2251465609079,73021.62983386415,1.039450856916134
caiso,2025-02-07:05,2025-02-07 05:00:00,25368.830548,25483.71649028739,114.88594228738657,114.88594228738657,13198.779735260718,0.4528625869056617
caiso,2025-02-07:06,2025-02-07 06:00:00,24475.008302,24476.603065037612,1.5947630376140296,1.5947630376140296,2.543269146139927,0.006515883541022996
caiso,2025-02-07:07,2025-02-07 07:00:00,23031.88525,23227.60875504751,195.72350504751012,195.72350504751012,38307.690428082715,0.8497936791670588
caiso,2025-02-07:08,2025-02-07 08:00:00,22484.455179,22242.11366018065,-242.3415188193503,242.3415188193503,58729.41174366952,1.077818060922784
caiso,2025-02-07:09,2025-02-07 09:00:00,21711.712757,21867.842395246105,156.12963824610415,156.12963824610415,24376.46393885935,0.7191032784632199
caiso,2025-02-07:10,2025-02-07 10:00:00,21393.275425,21377.12506944218,-16.15035555782015,16.15035555782015,260.83398464401216,0.0754926734545145
caiso,2025-02-07:11,2025-02-07 11:00:00,20832.767083,21523.572676341413,690.8055933414144,690.8055933414144,477212.36779178353,3.3159569758024467
caiso,2025-02-07:12,2025-02-07 12:00:00,20790.62957,21978.239897674965,1187.6103276749636,1187.6103276749636,1410418.2904002345,5.712238408540717
caiso,2025-02-07:13,2025-02-07 13:00:00,22024.761316,22920.715483951666,895.954167951666,895.954167951666,802733.8710699622,4.067940419861874
caiso,2025-02-07:14,2025-02-07 14:00:00,24174.117792,24464.09696754131,289.9791755413098,289.9791755413098,84087.92224761777,1.1995439835131163
caiso,2025-02-07:15,2025-02-07 15:00:00,25727.357008,25480.137223809168,-247.21978419083098,247.21978419083098,61117.62169536104,0.9609218083068434
caiso,2025-02-07:16,2025-02-07 16:00:00,27040.411834,26464.235992332335,-576.1758416676639,576.1758416676639,331978.6005214409,2.130795363638632
caiso,2025-02-07:17,2025-02-07 17:00:00,26701.6856538,27006.447186812245,304.7615330122462,304.7615330122462,92879.59200397444,1.141356905191769
caiso,2025-02-07:18,2025-02-07 18:00:00,26356.2181107,26698.990967762897,342.77285706289695,342.77285706289695,117493.23153906118,1.3005388543348686
caiso,2025-02-07:19,2025-02-07 19:00:00,26364.1946047,26058.405962884604,-305.78864181539393,305.78864181539393,93506.69346330328,1.1598633919993913
caiso,2025-02-07:20,2025-02-07 20:00:00,25990.8159159,25737.744325185024,-253.07159071497517,253.07159071497517,64045.23002700791,0.9736962145930844
caiso,2025-02-07:21,2025-02-07 21:00:00,24775.8811605,25159.227610355643,383.3464498556423,383.3464498556423,146954.50061692446,1.547256573327485
caiso,2025-02-07:22,2025-02-07 22:00:00,24609.8821197,24855.434239301278,245.5521196012778,245.5521196012778,60295.84344068024,0.9977785281820405
caiso,2025-02-07:23,2025-02-07 23:00:00,23948.3770582,24685.05025875208,736.6732005520789,736.6732005520789,542687.4044116435,3.076088199053304
caiso,2025-02-08:00,2025-02-08 00:00:00,23368.044081,24575.4808535163,1207.4367725162992,1207.4367725162992,1457903.5596245774,5.167042514687985
caiso,2025-02-08:01,2025-02-08 01:00:00,25276.360806,25846.144274426104,569.7834684261034,569.7834684261034,324653.2008916803,2.254214808845625
caiso,2025-02-08:02,2025-02-08 02:00:00,26113.300269,26096.371869559374,-16.92839944062507,16.92839944062507,286.5707076213552,0.06482673299139198
caiso,2025-02-08:03,2025-02-08 03:00:00,26018.080584,25709.414283368948,-308.66630063105185,308.66630063105185,95274.88514525889,1.1863530810219272
caiso,2025-02-08:04,2025-02-08 04:00:00,25406.874019,25196.72934827591,-210.14467072409025,210.14467072409025,44160.782633736315,0.8271173799930599
caiso,2025-02-08:05,2025-02-08 05:00:00,24961.668558,24438.125250922487,-523.5433070775143,523.5433070775143,274097.5943856605,2.097389066203762
caiso,2025-02-08:06,2025-02-08 06:00:00,24183.187307,23269.88405869689,-913.3032483031093,913.3032483031093,834122.8233610109,3.776604120494684
caiso,2025-02-08:07,2025-02-08 07:00:00,22878.977546,22215.615421747727,-663.3621242522713,663.3621242522713,440049.3078924859,2.8994395528319794
caiso,2025-02-08:08,2025-02-08 08:00:00,22473.471803,21617.46367555456,-856.0081274454387,856.0081274454387,732749.9142526465,3.808971461771072
caiso,2025-02-08:09,2025-02-08 09:00:00,21713.9367309999,21000.167143095612,-713.7695879042876,713.7695879042876,509467.0246170566,3.2871496161507854
caiso,2025-02-08:10,2025-02-08 10:00:00,21083.701632,20614.99658182421,-468.70505017579126,468.70505017579126,219684.424060291,2.223068123219926
caiso,2025-02-08:11,2025-02-08 11:00:00,20615.086728,20492.525134700198,-122.56159329980073,122.56159329980073,15021.34415218576,0.5945237821063061
caiso,2025-02-08:12,2025-02-08 12:00:00,20569.800169,20798.643600300846,228.84343130084744,228.84343130084744,52369.31604954568,1.1125214120734586
caiso,2025-02-08:13,2025-02-08 13:00:00,21220.214632,21864.99971661186,644.7850846118599,644.7850846118599,415747.80533792335,3.0385417668656687
caiso,2025-02-08:14,2025-02-08 14:00:00,22529.971334,23294.880400793965,764.9090667939636,764.9090667939636,585085.8804636123,3.3950734133409153
caiso,2025-02-08:15,2025-02-08 15:00:00,23453.70211,24503.85312586259,1050.1510158625933,1050.1510158625933,1102817.1561172367,4.477549049345342
caiso,2025-02-08:16,2025-02-08 16:00:00,25046.236186,24969.394362890147,-76.84182310985125,76.84182310985125,5904.66577884567,0.3067998821827099
caiso,2025-02-08:17,2025-02-08 17:00:00,24307.229516,24363.5689215758,56.3394055757999,56.3394055757999,3174.128620634473,0.23178044844113158
caiso,2025-02-08:18,2025-02-08 18:00:00,22883.23422,23360.23975838096,477.0055383809631,477.0055383809631,227534.28364611248,2.0845197571069707
caiso,2025-02-08:19,2025-02-08 19:00:00,21386.3214788,22661.64196321879,1275.3204844187894,1275.3204844187894,1626442.3379781756,5.963253127392662
