region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-02:09,2025-09-02 09:00:00,12008.22568,11769.852403397075,-238.3732766029243,238.3732766029243,56821.81899841426,1.9850832500586741
pge,2025-09-02:10,2025-09-02 10:00:00,11754.06992,11442.252903328346,-311.8170166716536,311.8170166716536,97229.8518860103,2.6528429624285716
pge,2025-09-02:11,2025-09-02 11:00:00,11590.47898,11304.2438714022,-286.2351085978007,286.2351085978007,81930.53739399477,2.4695710081672635
pge,2025-09-02:12,2025-09-02 12:00:00,11956.81797,11531.067607725341,-425.750362274659,425.750362274659,181263.37097700336,3.5607329921964097
pge,2025-09-02:13,2025-09-02 13:00:00,12770.01712,12064.831469978366,-705.1856500216345,705.1856500216345,497286.80099643517,5.522198156783947
pge,2025-09-02:14,2025-09-02 14:00:00,13334.71812,12368.72638358349,-965.9917364165103,965.9917364165103,933140.0348249847,7.244185649246483
pge,2025-09-02:15,2025-09-02 15:00:00,13327.45357,12864.974323635764,-462.4792463642352,462.4792463642352,213887.05331763098,3.4701246110905437
pge,2025-09-02:16,2025-09-02 16:00:00,13423.66827,13278.155738663107,-145.51253133689352,145.51253133689352,21173.896776070418,1.083999756326618
pge,2025-09-02:17,2025-09-02 17:00:00,13642.3322,13249.604292917495,-392.72790708250614,392.72790708250614,154235.20900140557,2.8787446407624215
pge,2025-09-02:18,2025-09-02 18:00:00,13631.50641,13128.697477152502,-502.808932847498,502.808932847498,252816.82295123977,3.6885793669776663
pge,2025-09-02:19,2025-09-02 19:00:00,13545.69699,12832.908283792636,-712.7887062073642,712.7887062073642,508067.7396967681,5.262104317951114
pge,2025-09-02:20,2025-09-02 20:00:00,14145.30651,12967.298886143824,-1178.007623856176,1178.007623856176,1387701.9618632738,8.32790454574728
pge,2025-09-02:21,2025-09-02 21:00:00,15039.38,13363.369950762499,-1676.0100492375004,1676.0100492375004,2809009.6851450885,11.144143237537056
pge,2025-09-02:22,2025-09-02 22:00:00,15770.36432,13931.69601331323,-1838.66830668677,1838.66830668677,3380701.142014394,11.659009705660178
pge,2025-09-02:23,2025-09-02 23:00:00,16522.00475,14781.92149374076,-1740.0832562592404,1740.0832562592404,3027889.7387137613,10.531913545535328
pge,2025-09-03:00,2025-09-03 00:00:00,17430.66209,15746.0664017448,-1684.5956882552018,1684.5956882552018,2837862.632888017,9.66455364436017
pge,2025-09-03:01,2025-09-03 01:00:00,17843.47988,16085.318958186057,-1758.160921813942,1758.160921813942,3091129.8269936503,9.85324013946736
pge,2025-09-03:02,2025-09-03 02:00:00,17206.32353,15593.274596772819,-1613.0489332271827,1613.0489332271827,2601926.860985352,9.3747448745501
pge,2025-09-03:03,2025-09-03 03:00:00,16492.43448,15287.786176607922,-1204.6483033920777,1204.6483033920777,1451177.5348654112,7.304247925634795
pge,2025-09-03:04,2025-09-03 04:00:00,15570.93887,14639.133871895312,-931.8049981046879,931.8049981046879,868260.5544928774,5.984256992363929
pge,2025-09-03:05,2025-09-03 05:00:00,14436.68967,13550.511095097736,-886.1785749022638,886.1785749022638,785312.4666158071,6.138377946460795
pge,2025-09-03:06,2025-09-03 06:00:00,13521.17277,12599.172024405732,-922.0007455942668,922.0007455942668,850085.3748763839,6.8189406442608975
pge,2025-09-03:07,2025-09-03 07:00:00,12753.64146,12109.578178210097,-644.0632817899041,644.0632817899041,414817.5109499814,5.0500344063295
pge,2025-09-03:08,2025-09-03 08:00:00,12099.40593,11575.544612857106,-523.8613171428951,523.8613171428951,274430.67959868896,4.329644944335668
pge,2025-09-03:09,2025-09-03 09:00:00,11432.90276,11261.9063698537,-170.99639014630156,170.99639014630156,29239.76544306618,1.4956515745464238
pge,2025-09-03:10,2025-09-03 10:00:00,11289.22685,11060.663877462743,-228.56297253725643,228.56297253725643,52241.032415066635,2.0246113890186948
pge,2025-09-03:11,2025-09-03 11:00:00,11323.84495,10950.340224979582,-373.50472502041885,373.50472502041885,139505.77961257868,3.2983913738629815
pge,2025-09-03:12,2025-09-03 12:00:00,11549.79866,11321.080573044423,-228.71808695557775,228.71808695557775,52311.96330061922,1.9802776973739709
pge,2025-09-03:13,2025-09-03 13:00:00,12408.13826,11981.184397281762,-426.95386271823736,426.95386271823736,182289.6008900235,3.4409179989120893
pge,2025-09-03:14,2025-09-03 14:00:00,13037.47209,12450.596167175936,-586.8759228240633,586.8759228240633,344423.3487905959,4.501454873864764
pge,2025-09-03:15,2025-09-03 15:00:00,13103.24488,12752.427014928287,-350.81786507171273,350.81786507171273,123073.17445347444,2.6773357918936544
pge,2025-09-03:16,2025-09-03 16:00:00,12657.50023,12422.672143028125,-234.82808697187465,234.82808697187465,55144.230430870324,1.8552485301584283
pge,2025-09-03:17,2025-09-03 17:00:00,12482.61981,12273.475593303294,-209.14421669670628,209.14421669670628,43741.303377678836,1.6754833510923561
pge,2025-09-03:18,2025-09-03 18:00:00,12230.24694,12096.99517665917,-133.25176334083153,133.25176334083153,17756.032433440974,1.0895263521214849
pge,2025-09-03:19,2025-09-03 19:00:00,12210.12796,12250.71290589466,40.58494589465954,40.58494589465954,1647.1378332724423,0.33238755586849345
pge,2025-09-03:20,2025-09-03 20:00:00,12798.42308,12597.431379763944,-200.9917002360562,200.9917002360562,40397.663563780676,1.5704411315339655
pge,2025-09-03:21,2025-09-03 21:00:00,13382.89684,13062.917886978077,-319.9789530219223,319.9789530219223,102386.53037700555,2.390954341555862
pge,2025-09-03:22,2025-09-03 22:00:00,14404.18448,13816.842562883136,-587.3419171168644,587.3419171168644,344970.52760251355,4.07757841433078
pge,2025-09-03:23,2025-09-03 23:00:00,15505.9512,14390.930818656605,-1115.0203813433945,1115.0203813433945,1243270.450811169,7.190918937906851
pge,2025-09-04:00,2025-09-04 00:00:00,16605.70995,15084.677605291927,-1521.0323447080737,1521.0323447080737,2313539.39364814,9.159694763355022
pge,2025-09-04:01,2025-09-04 01:00:00,17262.58019,15714.8003693346,-1547.7798206654006,1547.7798206654006,2395622.3732590196,8.96609778856819
pge,2025-09-04:02,2025-09-04 02:00:00,16945.78966,15334.246403871286,-1611.5432561287125,1611.5432561287125,2597071.666373933,9.509992089260434
pge,2025-09-04:03,2025-09-04 03:00:00,16373.01917,14892.75218320695,-1480.266986793049,1480.266986793049,2191190.3521893728,9.040892039663134
pge,2025-09-04:04,2025-09-04 04:00:00,15507.38296,14184.314408019822,-1323.068551980179,1323.068551980179,1750510.393238928,8.53186224518298
pge,2025-09-04:05,2025-09-04 05:00:00,14382.23683,13320.816602102812,-1061.420227897188,1061.420227897188,1126612.9001893185,7.380077525097936
pge,2025-09-04:06,2025-09-04 06:00:00,13325.32412,12287.152887197546,-1038.1712328024532,1038.1712328024532,1077799.5086185655,7.790964208099527
pge,2025-09-04:07,2025-09-04 07:00:00,12624.74923,11831.951743030579,-792.7974869694208,792.7974869694208,628527.8553450289,6.2797087888724805
pge,2025-09-04:08,2025-09-04 08:00:00,12112.52576,11424.778856474197,-687.7469035258036,687.7469035258036,472995.80330933107,5.677980936040574
pge,2025-09-04:09,2025-09-04 09:00:00,11786.87037,11204.773013670427,-582.0973563295738,582.0973563295738,338837.3322458788,4.9385234422457955
pge,2025-09-04:10,2025-09-04 10:00:00,11368.91003,10924.679960975947,-444.2300690240518,444.2300690240518,197340.3542251138,3.9074112456851924
pge,2025-09-04:11,2025-09-04 11:00:00,11327.66983,10941.431356122652,-386.23847387734895,386.23847387734895,149180.15870310357,3.409690427720993
pge,2025-09-04:12,2025-09-04 12:00:00,11617.57462,11143.7051234742,-473.86949652580006,473.86949652580006,224552.29973761525,4.078902111891923
pge,2025-09-04:13,2025-09-04 13:00:00,12428.36677,11855.796838665474,-572.5699313345267,572.5699313345267,327836.32626842463,4.606960366800687
pge,2025-09-04:14,2025-09-04 14:00:00,12963.00479,12169.226123512828,-793.7786664871728,793.7786664871728,630084.5713701544,6.123415669023855
pge,2025-09-04:15,2025-09-04 15:00:00,12938.6402,11968.214270859648,-970.4259291403523,970.4259291403523,941726.4839479161,7.5002157424576374
pge,2025-09-04:16,2025-09-04 16:00:00,13093.2155,11646.497713612629,-1446.7177863873712,1446.7177863873712,2092992.3534495756,11.049369701334031
pge,2025-09-04:17,2025-09-04 17:00:00,12695.33445,11635.019276851257,-1060.3151731487433,1060.3151731487433,1124268.2664094495,8.352006615696078
pge,2025-09-04:18,2025-09-04 18:00:00,11998.08432,12002.480426506569,4.396106506568685,4.396106506568685,19.32575241709553,0.03664007010886455
pge,2025-09-04:19,2025-09-04 19:00:00,11941.4629,12066.09702103071,124.63412103070914,124.63412103070914,15533.664125097454,1.0437089833500142
pge,2025-09-04:20,2025-09-04 20:00:00,12052.46188,12026.698932391912,-25.762947608089235,25.762947608089235,663.7294694571508,0.21375672343623484
pge,2025-09-04:21,2025-09-04 21:00:00,12430.38237,12462.350570869483,31.968200869483553,31.968200869483553,1021.965866831649,0.25717793642967035
pge,2025-09-04:22,2025-09-04 22:00:00,13210.96978,13201.827955834942,-9.141824165057187,9.141824165057187,83.57294906482353,0.06919873648410683
pge,2025-09-04:23,2025-09-04 23:00:00,14146.81295,14100.822704091053,-45.990245908946235,45.990245908946235,2115.102718765346,0.325092627374749
pge,2025-09-05:00,2025-09-05 00:00:00,15162.79765,14787.789819758673,-375.0078302413276,375.0078302413276,140630.8727423084,2.473210016367445
pge,2025-09-05:01,2025-09-05 01:00:00,15719.32218,15125.855314818411,-593.4668651815882,593.4668651815882,352202.9200684614,3.775397300124478
pge,2025-09-05:02,2025-09-05 02:00:00,15634.69419,14884.98328795547,-749.7109020445296,749.7109020445296,562066.4366444222,4.795174711661755
pge,2025-09-05:03,2025-09-05 03:00:00,15358.40481,14500.137094784997,-858.2677152150027,858.2677152150027,736623.4709803809,5.588260798127789
pge,2025-09-05:04,2025-09-05 04:00:00,14668.76304,13898.301280798296,-770.4617592017039,770.4617592017039,593611.3223921844,5.252397609128629
pge,2025-09-05:05,2025-09-05 05:00:00,13701.25803,13041.97728460335,-659.2807453966507,659.2807453966507,434651.10125076334,4.811826358959905
pge,2025-09-05:06,2025-09-05 06:00:00,12864.13173,12309.801769202346,-554.3299607976533,554.3299607976533,307281.7054379278,4.309112907363343
pge,2025-09-05:07,2025-09-05 07:00:00,12263.43237,11891.539864399416,-371.8925056005846,371.8925056005846,138304.03572188088,3.0325319566351117
pge,2025-09-05:08,2025-09-05 08:00:00,11867.6734,11474.120623098988,-393.5527769010114,393.5527769010114,154883.78820649724,3.3161746505512313
pge,2025-09-05:09,2025-09-05 09:00:00,11255.53624,11141.294179048233,-114.24206095176669,114.24206095176669,13051.248490507176,1.014985501497232
pge,2025-09-05:10,2025-09-05 10:00:00,11063.32554,10964.409440741136,-98.91609925886405,98.91609925886405,9784.394692589445,0.894090107908585
pge,2025-09-05:11,2025-09-05 11:00:00,11062.2002,10906.516412311563,-155.6837876884365,155.6837876884365,24237.44174901817,1.4073492151085505
pge,2025-09-05:12,2025-09-05 12:00:00,11356.05655,11146.724700628354,-209.33184937164515,209.33184937164515,43819.82316135313,1.8433498323116853
pge,2025-09-05:13,2025-09-05 13:00:00,12127.58442,11849.892126224284,-277.69229377571537,277.69229377571537,77113.01002241821,2.2897576645004745
pge,2025-09-05:14,2025-09-05 14:00:00,12567.99373,12253.236703812192,-314.75702618780815,314.75702618780815,99071.98553459255,2.5044333483114185
pge,2025-09-05:15,2025-09-05 15:00:00,12689.09887,12381.951621563763,-307.1472484362366,307.1472484362366,94339.43222195125,2.4205599750066145
pge,2025-09-05:16,2025-09-05 16:00:00,12372.41901,12486.202320974848,113.78331097484806,113.78331097484806,12946.64185639898,0.9196529060556612
pge,2025-09-05:17,2025-09-05 17:00:00,11736.24198,12053.730713669356,317.4887336693555,317.4887336693555,100799.09600697094,2.7051992810849956
pge,2025-09-05:18,2025-09-05 18:00:00,11268.77184,11716.976665727143,448.20482572714354,448.20482572714354,200887.56580509912,3.9774061636085407
pge,2025-09-05:19,2025-09-05 19:00:00,11035.20668,11707.758479772985,672.5517997729858,672.5517997729858,452325.92337788234,6.09460084686865
pge,2025-09-05:20,2025-09-05 20:00:00,11247.86371,11871.21559409177,623.3518840917695,623.3518840917695,388567.57140075887,5.541958012325254
pge,2025-09-05:21,2025-09-05 21:00:00,11370.88476,12218.103852415246,847.2190924152455,847.2190924152455,717780.1905529124,7.450775469957762
pge,2025-09-05:22,2025-09-05 22:00:00,12131.59899,12400.580923686375,268.98193368637476,268.98193368637476,72351.2806496613,2.2172009964069437
pge,2025-09-05:23,2025-09-05 23:00:00,13420.83111,13272.158509644072,-148.672600355927,148.672600355927,22103.54209659318,1.1077749145144187
pge,2025-09-06:00,2025-09-06 00:00:00,14323.03504,14182.875391657723,-140.15964834227816,140.15964834227816,19644.727023431078,0.9785610937266699
pge,2025-09-06:01,2025-09-06 01:00:00,14879.43105,14601.012370316446,-278.4186796835529,278.4186796835529,77516.96119673284,1.8711648230901472
pge,2025-09-06:02,2025-09-06 02:00:00,14767.25246,14326.521352314478,-440.73110768552215,440.73110768552215,194243.9092817073,2.984516645051805
pge,2025-09-06:03,2025-09-06 03:00:00,14583.55372,14100.41670240245,-483.13701759754986,483.13701759754986,233421.3777730552,3.3128894840972265
pge,2025-09-06:04,2025-09-06 04:00:00,14025.03153,13540.76842466581,-484.2631053341902,484.2631053341902,234510.755187913,3.452848603572374
pge,2025-09-06:05,2025-09-06 05:00:00,13215.91974,12847.948855588009,-367.9708844119905,367.9708844119905,135402.57177494245,2.7843002352554427
pge,2025-09-06:06,2025-09-06 06:00:00,12416.38405,12214.974603762294,-201.40944623770702,201.40944623770702,40565.76503377979,1.622126421240224
pge,2025-09-06:07,2025-09-06 07:00:00,12062.60158,11832.472888443826,-230.1286915561741,230.1286915561741,52959.214677356715,1.9077865585623868
pge,2025-09-06:08,2025-09-06 08:00:00,11508.66466,11379.476348519383,-129.1883114806169,129.1883114806169,16689.61982321289,1.1225308521641892
pge,2025-09-06:09,2025-09-06 09:00:00,11207.05685,10905.867567345249,-301.1892826547519,301.1892826547519,90714.98398608401,2.6874966968223406
pge,2025-09-06:10,2025-09-06 10:00:00,10858.40195,10632.97622786969,-225.4257221303087,225.4257221303087,50816.75619797115,2.0760487884712053
pge,2025-09-06:11,2025-09-06 11:00:00,10590.7441,10558.936708610388,-31.80739138961144,31.80739138961144,1011.7101470119279,0.3003319794084293
pge,2025-09-06:12,2025-09-06 12:00:00,10664.60419,10505.302973779953,-159.30121622004663,159.30121622004663,25376.877489186045,1.4937377269886902
pge,2025-09-06:13,2025-09-06 13:00:00,11119.52264,10781.745057518237,-337.7775824817618,337.7775824817618,114093.69522722339,3.0376985902855433
pge,2025-09-06:14,2025-09-06 14:00:00,11632.10739,11266.926407758707,-365.18098224129244,365.18098224129244,133357.14979071514,3.139422376337711
pge,2025-09-06:15,2025-09-06 15:00:00,11479.16105,11549.294448631881,70.13339863188048,70.13339863188048,4918.693603658255,0.6109627552605901
pge,2025-09-06:16,2025-09-06 16:00:00,11093.60213,11448.306023860727,354.7038938607275,354.7038938607275,125814.85231996223,3.1973734924341253
pge,2025-09-06:17,2025-09-06 17:00:00,10628.10202,11180.686318822252,552.5842988222521,552.5842988222521,305349.40730488,5.1992754471343705
pge,2025-09-06:18,2025-09-06 18:00:00,9996.984594,11190.395954262927,1193.4113602629277,1193.4113602629277,1424230.6748046114,11.937713307862758
pge,2025-09-06:19,2025-09-06 19:00:00,9775.385811,11213.472329875305,1438.086518875305,1438.086518875305,2068092.8357708931,14.71130190336899
pge,2025-09-06:20,2025-09-06 20:00:00,9627.645935,11508.367056571058,1880.7211215710577,1880.7211215710577,3537111.937123497,19.534589600287973
pge,2025-09-06:21,2025-09-06 21:00:00,9868.398589,12055.185987834899,2186.7873988348983,2186.7873988348983,4782039.1277031,22.159496083512913
pge,2025-09-06:22,2025-09-06 22:00:00,10654.26122,12794.02541780757,2139.76419780757,2139.76419780757,4578590.822219073,20.08364684912024
pge,2025-09-06:23,2025-09-06 23:00:00,11775.95522,13827.193656774556,2051.2384367745562,2051.2384367745562,4207579.124501325,17.418870897969978
pge,2025-09-07:00,2025-09-07 00:00:00,13119.00865,14858.57216276852,1739.56351276852,1739.56351276852,3026081.214955553,13.259870156183792
pge,2025-09-07:01,2025-09-07 01:00:00,13837.56764,15571.740630567208,1734.1729905672091,1734.1729905672091,3007355.9612128176,12.532354209089952
pge,2025-09-07:02,2025-09-07 02:00:00,13883.07839,15203.18930447605,1320.1109144760503,1320.1109144760503,1742692.8265187938,9.508776637225704
pge,2025-09-07:03,2025-09-07 03:00:00,13771.18898,14758.715416912873,987.5264369128727,987.5264369128727,975208.4636018339,7.170959881147986
pge,2025-09-07:04,2025-09-07 04:00:00,13297.1991,14044.54732171837,747.34822171837,747.34822171837,558529.36450561,5.620343172257758
pge,2025-09-07:05,2025-09-07 05:00:00,12533.98049,13154.92030749632,620.9398174963208,620.9398174963208,385566.2569523641,4.95405125284602
pge,2025-09-07:06,2025-09-07 06:00:00,11783.80031,12400.8708931438,617.070583143799,617.070583143799,380776.10458142817,5.236600815614119
pge,2025-09-07:07,2025-09-07 07:00:00,11438.05062,11907.260067548224,469.2094475482245,469.2094475482245,220157.50566851,4.102180197802136
pge,2025-09-07:08,2025-09-07 08:00:00,10904.49271,11274.784272111014,370.29156211101326,370.29156211101326,137115.8409706144,3.395770642053217
pge,2025-09-07:09,2025-09-07 09:00:00,10566.92168,10908.41705092344,341.4953709234396,341.4953709234396,116619.08836213761,3.2317393964392442
pge,2025-09-07:10,2025-09-07 10:00:00,10298.9862,10566.663057580872,267.6768575808728,267.6768575808728,71650.90008437088,2.599060260716466
pge,2025-09-07:11,2025-09-07 11:00:00,10060.83496,10325.509934176316,264.674974176316,264.674974176316,70052.84195523355,2.630745611359438
pge,2025-09-07:12,2025-09-07 12:00:00,10037.12111,10382.537489216018,345.41637921601796,345.41637921601796,119312.47503070392,3.441388974293426
pge,2025-09-07:13,2025-09-07 13:00:00,10329.40973,10578.936838280475,249.52710828047566,249.52710828047566,62263.77776681622,2.4156957154653957
pge,2025-09-07:14,2025-09-07 14:00:00,10542.81897,10987.887962219058,445.0689922190577,445.0689922190577,198086.40783488762,4.221536891466303
pge,2025-09-07:15,2025-09-07 15:00:00,10395.68598,11214.033904246015,818.3479242460144,818.3479242460144,669693.3251177605,7.8719954202196325
pge,2025-09-07:16,2025-09-07 16:00:00,10132.86008,10995.356880939707,862.4968009397071,862.4968009397071,743900.7316312287,8.511879115375164
pge,2025-09-07:17,2025-09-07 17:00:00,9551.322941,11248.519540802024,1697.1965998020241,1697.1965998020241,2880476.298379552,17.769230611150626
pge,2025-09-07:18,2025-09-07 18:00:00,8911.873593,11476.131076670403,2564.2574836704025,2564.2574836704025,6575416.442559664,28.773494786601855
pge,2025-09-07:19,2025-09-07 19:00:00,8767.688198,11781.474166258104,3013.785968258104,3013.785968258104,9082905.862469437,34.37378132294416
pge,2025-09-07:20,2025-09-07 20:00:00,8825.846099,12096.101328560511,3270.255229560511,3270.255229560511,10694569.266467871,37.05316400125131
pge,2025-09-07:21,2025-09-07 21:00:00,9390.376401,12781.818820457745,3391.442419457746,3391.442419457746,11501881.684497409,36.11614992447571
pge,2025-09-07:22,2025-09-07 22:00:00,10241.19059,13675.384849503178,3434.194259503178,3434.194259503178,11793690.21200458,33.53315446405708
pge,2025-09-07:23,2025-09-07 23:00:00,11567.35173,14245.372293798555,2678.0205637985546,2678.0205637985546,7171794.140127928,23.151544331906944
pge,2025-09-08:00,2025-09-08 00:00:00,13073.40072,15421.53562657164,2348.1349065716404,2348.1349065716404,5513737.539460206,17.961163716028437
pge,2025-09-08:01,2025-09-08 01:00:00,14007.15111,16076.775103787892,2069.623993787891,2069.623993787891,4283343.47566254,14.775481306190397
pge,2025-09-08:02,2025-09-08 02:00:00,14089.31388,15658.960015678986,1569.646135678986,1569.646135678986,2463788.9912519734,11.14068540915341
pge,2025-09-08:03,2025-09-08 03:00:00,13959.86124,15153.179439268191,1193.3181992681912,1193.3181992681912,1424008.3247046785,8.548209604325487
pge,2025-09-08:04,2025-09-08 04:00:00,13391.63075,14413.435917333878,1021.8051673338778,1021.8051673338778,1044085.7999902139,7.630177283180226
pge,2025-09-08:05,2025-09-08 05:00:00,12540.59971,13555.739995260661,1015.1402852606607,1015.1402852606607,1030509.7987590955,8.094830460549488
pge,2025-09-08:06,2025-09-08 06:00:00,11751.9031,12568.4688519202,816.5657519202014,816.5657519202014,666779.6272090038,6.948370361564685
pge,2025-09-08:07,2025-09-08 07:00:00,11328.46559,11928.374107100375,599.9085171003753,599.9085171003753,359890.2288895713,5.295584934555778
pge,2025-09-08:08,2025-09-08 08:00:00,10978.99279,11386.64040561275,407.6476156127501,407.6476156127501,166176.57851476045,3.7129782613943227
pge,2025-09-08:09,2025-09-08 09:00:00,10669.69442,11043.236386992849,373.54196699284876,373.54196699284876,139533.6011048865,3.5009621858771918
pge,2025-09-08:10,2025-09-08 10:00:00,10487.54454,10744.99955734119,257.4550173411899,257.4550173411899,66283.08595415238,2.4548645906507858
pge,2025-09-08:11,2025-09-08 11:00:00,10388.58076,10554.899409637565,166.3186496375638,166.3186496375638,27661.8932172627,1.6009756624115012
pge,2025-09-08:12,2025-09-08 12:00:00,10749.576,10644.042994120053,-105.53300587994636,105.53300587994636,11137.215330056793,0.9817411019741278
pge,2025-09-08:13,2025-09-08 13:00:00,11661.64103,10966.756158362386,-694.8848716376142,694.8848716376142,482864.98483082355,5.9587228748509515
pge,2025-09-08:14,2025-09-08 14:00:00,12417.20248,11333.878759998013,-1083.3237200019867,1083.3237200019867,1173590.2823189427,8.72437831103151
pge,2025-09-08:15,2025-09-08 15:00:00,12497.19156,11770.947947896391,-726.243612103608,726.243612103608,527429.7841212959,5.81125454160525
pge,2025-09-08:16,2025-09-08 16:00:00,12237.75036,11701.813750582955,-535.9366094170455,535.9366094170455,287228.04931343877,4.379371973208363
pge,2025-09-08:17,2025-09-08 17:00:00,12070.65005,11921.986830158716,-148.66321984128444,148.66321984128444,22100.752933578067,1.2316090618606281
pge,2025-09-08:18,2025-09-08 18:00:00,11437.19131,12238.582793586145,801.3914835861451,801.3914835861451,642228.3099644027,7.0068906068350545
pge,2025-09-08:19,2025-09-08 19:00:00,11303.22439,12604.734654559059,1301.5102645590596,1301.5102645590596,1693928.9687525933,11.514504354266471
pge,2025-09-08:20,2025-09-08 20:00:00,11374.60933,13028.83622666127,1654.22689666127,1654.22689666127,2736466.6256375764,14.543153515596568
pge,2025-09-08:21,2025-09-08 21:00:00,11585.2965,13764.794140995156,2179.497640995156,2179.497640995156,4750209.96710345,18.812618572128525
pge,2025-09-08:22,2025-09-08 22:00:00,12435.1383,14531.466042272983,2096.3277422729825,2096.3277422729825,4394590.00302334,16.85809752733496
pge,2025-09-08:23,2025-09-08 23:00:00,13461.40347,15408.571565088514,1947.1680950885147,1947.1680950885147,3791463.5905306353,14.464822330212163
