region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10124.44566444204,145.80051944204024,145.80051944204024,21257.791469568754,1.4611254065397494
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,9742.643371797367,91.44951979736652,91.44951979736652,8363.01467116893,0.9475461916912549
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9395.34028663573,-63.75763836426995,63.75763836426995,4065.0364497890273,0.6740350810383428
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9267.496151702851,97.15001070285143,97.15001070285143,9438.124579564148,1.0593930611681088
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9372.407297833539,307.64440783353893,307.64440783353893,94645.08167124883,3.3938494758966495
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9226.309312526959,29.87285452695869,29.87285452695869,892.3874375888363,0.32483076095167523
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,9535.70466115054,-169.73861784945984,169.73861784945984,28811.198389444966,1.748901239953966
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10430.583181852033,-108.86766814796647,108.86766814796647,11852.169167975753,1.0329538957712059
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11125.713143278837,-131.85130672116247,131.85130672116247,17384.767084078063,1.1712240894269317
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11621.63901630034,-102.95358369966016,102.95358369966016,10599.44039660293,0.8780994548131262
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11851.350579186705,-85.90352081329547,85.90352081329547,7379.414888120288,0.7196254690875306
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,11990.511247736618,-58.55539226338078,58.55539226338078,3428.733963118394,0.4859745075107393
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,12017.916722786405,-7.79230721359454,7.79230721359454,60.72005171103751,0.06479707095985292
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,12057.938668883899,852.5323088838977,852.5323088838977,726811.3376909096,7.608223044254664
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,11552.100099071591,449.0860890715903,449.0860890715903,201678.31539761636,4.04472234896865
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11164.106945868218,189.710405868218,189.710405868218,35990.038094684,1.7286636689019987
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,11127.466671017952,-11.909688982048465,11.909688982048465,141.8406916491266,0.10691522215565454
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,11432.528900326113,30.11825032611341,30.11825032611341,907.1090027064306,0.2641393232589234
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,12101.403156008386,-6.64873399161479,6.64873399161479,44.20566369125394,0.05491167408281391
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,12099.951822141817,-7.88083785818344,7.88083785818344,62.10760534697736,0.06508875766196326
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11759.842458436067,-121.60207156393335,121.60207156393335,14787.063808639969,1.0234620147145808
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11466.629883197224,-148.60749680277695,148.60749680277695,22084.188105987363,1.2794185081284748
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,11089.622304849077,-267.83848515092177,267.83848515092177,71737.45412794054,2.358260267002179
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10586.614738420938,-220.84151157906126,220.84151157906126,48770.97323652465,2.0434180483410356
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,10001.07200497241,-295.6274450275905,295.6274450275905,87395.58625354106,2.8710893861002273
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,9736.055574794696,-252.09535220530415,252.09535220530415,63552.06660351635,2.523944161915287
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9349.930264658873,-547.7068613411266,547.7068613411266,299982.80596014805,5.533713293068314
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9285.700897011298,-178.81118098870138,178.81118098870138,31973.43844657412,1.889280498720511
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9100.312234250212,-192.94930974978888,192.94930974978888,37229.436132919975,2.0762281233154636
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9135.095782929677,-123.52806207032336,123.52806207032336,15259.18211884966,1.334194629119025
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9325.123497875864,-179.2124241241363,179.2124241241363,32117.092960449314,1.8855859640788515
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9701.050293041635,-283.8105389583652,283.8105389583652,80548.42202383775,2.8424085596545767
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10284.487914564148,-285.8719354358527,285.8719354358527,81722.76346984034,2.704467392714664
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10433.938226910384,-339.503793089616,339.503793089616,115262.8255222368,3.1513029211959873
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10315.541435171588,26.417645171588447,26.417645171588447,697.8919764119504,0.2567531085325629
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10326.475979163315,536.3163011633151,536.3163011633151,287635.1748934997,5.4781159736189045
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,10177.717328550796,690.3083015507964,690.3083015507964,476525.55118994525,7.276046595927969
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,9780.658244260467,274.5466222604664,274.5466222604664,75375.84779463122,2.8881064432810044
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9703.294167599981,347.4707835999816,347.4707835999816,120735.94545558523,3.7139519349436836
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9807.864536837345,-6.517116162654929,6.517116162654929,42.47280307753811,0.06640373681272949
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,10070.30899283524,368.22905183524017,368.22905183524017,135592.63461548,3.7953619643880874
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10613.970678036998,-30.828351963002206,30.828351963002206,950.3872847547419,0.2896095255168214
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11336.568934065936,-394.5549759340647,394.5549759340647,155673.6290343304,3.3633177772313267
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11320.89051762247,-519.988452377529,519.988452377529,270387.9906059778,4.391468350406837
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11207.160506284452,-480.0246137155482,480.0246137155482,230423.62977276125,4.107273126820705
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,11022.805740744643,-401.7641192553565,401.7641192553565,161414.40752103232,3.516667359722868
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10828.256159102419,-239.91019089758083,239.91019089758083,57556.899696513676,2.167569435723026
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10398.27460893306,-301.84581106693986,301.84581106693986,91110.89365865875,2.8209571408444005
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,9626.634709825008,-599.426420174992,599.426420174992,359312.0332038061,5.861752756557128
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9378.093364436301,-572.1851065636984,572.1851065636984,327395.79617331084,5.750443148212654
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9100.20134903589,-557.6275979641105,557.6275979641105,310948.5380112236,5.77384007341863
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,8994.197161109494,-330.3163678905057,330.3163678905057,109108.90289637592,3.5424514840714725
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,9009.4680629406,-154.2475630593999,154.2475630593999,23792.31070976355,1.6832425770803805
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,9038.884279992577,-109.68582500742377,109.68582500742377,12030.98020755919,1.198939547366826
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9087.347225138252,-248.57260586174743,248.57260586174743,61788.34038489963,2.6625400641976382
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9609.169264404549,-152.30351559545124,152.30351559545124,23196.36086273386,1.5602513988206936
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,10109.705539098622,-323.70779090137694,323.70779090137694,104786.73389024957,3.1026067947542626
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,10222.35906240393,-448.0660775960696,448.0660775960696,200763.20989232705,4.199139881656764
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,10040.654018886677,199.682760886677,199.682760886677,39873.20499532582,2.0290960683819628
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,9814.929033922559,857.4994819225594,857.4994819225594,735305.3614974578,9.573053038760415
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9207.612062838547,898.5195638385467,898.5195638385467,807337.4066006121,10.813690712273134
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,9038.998219830974,373.6982838309741,373.6982838309741,139650.40733821527,4.31258336804297
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,9055.539956411112,351.4455164111114,351.4455164111114,123513.95100547276,4.037703391590399
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,9459.440375451339,618.4841234513387,618.4841234513387,382522.6109613708,6.995669991144061
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9671.343701549462,417.3517175494617,417.3517175494617,174182.45614148563,4.509964113552896
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,10776.965747730286,344.34566773028564,344.34566773028564,118573.93888461628,3.300663352923378
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11358.75600308447,-250.95040691553004,250.95040691553004,62976.106731070104,2.1615568736464716
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11423.83739334323,-288.29440665676884,288.29440665676884,83113.66490957841,2.4615024111730786
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11395.115128017449,-123.28295198255182,123.28295198255182,15198.686249532178,1.0703133467544803
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,11182.401138931256,-118.38379106874345,118.38379106874345,14014.721987807901,1.0475714014738218
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,10980.026381836922,-1.9669281630776823,1.9669281630776823,3.8688063987081454,0.01791048407657136
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10513.36520596196,180.12955596195934,180.12955596195934,32446.656931052643,1.7432057301621622
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,9886.069423999643,60.680419999642254,60.680419999642254,3682.1133713329837,0.6175879649644277
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9483.712083029865,-502.6546779701348,502.6546779701348,252661.72528525992,5.033408946416472
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9212.069249419012,-663.0715675809879,663.0715675809879,439663.9037343086,6.7145530364439345
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9248.303334414457,-101.74405058554294,101.74405058554294,10351.85182955352,1.0881661492835626
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,9171.419763740336,-22.565402259664552,22.565402259664552,509.1973791404741,0.24543657458914536
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9232.402692715366,-172.83014928463308,172.83014928463308,29870.260501748555,1.8375956468918337
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,9923.250872964281,-211.0232770357179,211.0232770357179,44530.82345089335,2.0822732236399775
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10989.174690018897,-209.47487998110228,209.47487998110228,43879.725343097205,1.87053696672734
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11575.35190441353,-533.6108355864708,533.6108355864708,284740.52385529154,4.406742732998704
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11694.43835580969,-157.94308419030858,157.94308419030858,24946.017843546906,1.3325852276174177
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,11277.860176880164,451.975336880163,451.975336880163,204281.70514793685,4.174950533467554
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,11024.6947037714,750.814193771399,750.814193771399,563721.9535685959,7.307990325959114
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10957.431619569563,768.3342195695623,768.3342195695623,590337.4729615683,7.540748600259353
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10700.627853919628,710.8118599196278,710.8118599196278,505253.5002024005,7.115364891070562
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10652.432621315224,639.7615013152226,639.7615013152226,409294.7785651076,6.389518777235366
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10290.425091632555,-86.75348836744524,86.75348836744524,7526.167743920457,0.8360026542729617
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10624.531596109795,-20.38425389020449,20.38425389020449,415.5178066603169,0.1914928607933006
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11341.863034185712,-29.101915814288077,29.101915814288077,846.9215040619105,0.2559318047523142
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12136.041028848535,-194.60732115146493,194.60732115146493,37872.00944574941,1.5782407836767556
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12162.283892009804,-217.7713579901956,217.7713579901956,47424.36436089393,1.7590499686194503
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,12120.270287837197,-89.0881421628037,89.0881421628037,7936.697074019923,0.7296709542403343
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11868.342965560083,-3.593684439916615,3.593684439916615,12.914567853698793,0.03027041455714485
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11342.330618539429,-14.020411460571268,14.020411460571268,196.57193752371813,0.12345877142696307
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,10729.558782976022,-85.38723702397692,85.38723702397692,7290.980246588815,0.7895299418607447
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10151.67818341495,-4.427346585051055,4.427346585051055,19.601397784163236,0.04359295570505021
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,9760.8457592217,-315.4653707783,315.4653707783,99518.40016029029,3.1307625053286734
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9590.979398279986,-157.39096072001485,157.39096072001485,24771.914516369256,1.6145361216678291
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9373.892806085974,-141.09594391402607,141.09594391402607,19908.065388989988,1.482880827515703
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9386.871956304587,-24.77711569541316,24.77711569541316,613.9054621838891,0.2632600887035406
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9509.316100270273,-24.060112729726825,24.060112729726825,578.8890245671628,0.2523776696960488
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,9936.78345604538,-285.63865395462017,285.63865395462017,81589.44063300725,2.794236540821343
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,11028.009588364146,-235.1160716358536,235.1160716358536,55279.56714147583,2.0874851149965203
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11265.41285075741,-649.205499242591,649.205499242591,421467.7802468219,5.448814894205914
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11352.863571741,-127.1822482589996,127.1822482589996,16175.32427221381,1.107854883622752
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,11139.22476495314,570.1866549531405,570.1866549531405,325112.8214866517,5.394877462062066
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10898.908601041663,714.1757210416636,714.1757210416636,510046.96052538004,7.012218478936323
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,10779.639385012864,571.6662250128647,571.6662250128647,326802.27282045933,5.600193261214107
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,10427.472975195098,578.2862821950985,578.2862821950985,334415.0241750291,5.87141152077153
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,10382.773878033575,596.120390033575,596.120390033575,355359.5194137815,6.091156601840596
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,10497.427977123923,405.66985712392307,405.66985712392307,164568.03297894416,4.019813518121886
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,10558.278305856911,117.74231585691086,117.74231585691086,13863.252943348563,1.1277420619945668
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,11139.275998712512,-48.041361287487234,48.041361287487234,2307.972394354877,0.42942699971360465
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,12037.290309715652,-156.35970028434713,156.35970028434713,24448.355873010863,1.282304315411027
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12057.728887934853,-142.31764206514708,142.31764206514708,20254.311242983324,1.1665336006316616
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11622.793189741707,-405.781100258293,405.781100258293,164658.30132683084,3.373476278029397
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11367.06896193124,-303.7570880687599,303.7570880687599,92268.36855201237,2.602704271037952
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11143.927257635205,-169.5493123647957,169.5493123647957,28746.969323375062,1.498649078519245
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10496.182261261485,-294.7265487385157,294.7265487385157,86863.73853131667,2.731248627227679
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,10018.36012085418,-77.29954914581867,77.29954914581867,5975.220298146836,0.7656711069165694
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,9689.433623933577,-288.38590306642254,288.38590306642254,83166.42908743606,2.8902697857587993
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9684.691784534461,76.27470653446107,76.27470653446107,5817.830856918159,0.7938321777174323
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9451.476125694051,-45.496518305948484,45.496518305948484,2069.9331779635054,0.4790633816839758
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9461.215926009794,-37.30735299020489,37.30735299020489,1391.8385871357498,0.39277003271325983
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9583.662799887798,100.05100288779795,100.05100288779795,10010.203178854154,1.0549883844828782
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9718.66874191317,-419.1792580868296,419.1792580868296,175711.2504102249,4.134795255233946
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10241.391943038574,-933.3016869614257,933.3016869614257,871052.0388850431,8.351921921652055
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,11152.059019590299,-761.8214604097011,761.8214604097011,580371.9375407698,6.3944024089261395
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11214.903836200565,-442.9652837994345,442.9652837994345,196218.24265151352,3.799710558076968
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10764.425837578341,4.382497578340917,4.382497578340917,19.206285024164004,0.040729367344173886
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10834.200835120915,621.7683151209148,621.7683151209148,386595.8376883013,6.088346864503099
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,10594.839735311682,690.9790413116807,690.9790413116807,477452.0355320093,6.976865513973683
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,10417.88519260313,604.8116026031294,604.8116026031294,365797.0746433657,6.163324844720026
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,10281.131138605186,479.8590396051859,479.8590396051859,230264.69789081137,4.8958852969110485
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,10531.632316197696,549.6806581976962,549.6806581976962,302148.8259966525,5.506745344305054
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10600.016754797949,468.8550247979492,468.8550247979492,219825.03427828557,4.627850559423941
pge,2025-01-09:00,2025-01-09 00:00:00,10893.42396,11004.632501632848,111.20854163284821,111.20854163284821,12367.339732104934,1.020877751946489
