region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10514.58496184606,181.52258184606035,181.52258184606035,32950.44772005968,1.756716210263122
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,10065.40275593007,303.6103339300698,303.6103339300698,92179.23486912852,3.1101904323004033
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9947.64295307295,296.60164407294906,296.60164407294906,87972.53526677635,3.073260538180016
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9717.413362462012,373.151813462011,373.151813462011,139242.27588998745,3.993379375194659
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,9531.93585717135,509.2264471713497,509.2264471713497,259311.57449875542,5.643830738990293
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,9477.35303097851,664.2977219785098,664.2977219785098,441291.4634258375,7.537655202278384
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,9483.266936996635,682.7911599966355,682.7911599966355,466203.76816955116,7.75857098295875
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,9742.658806894116,810.6747628941157,810.6747628941157,657193.5711934307,9.07608834611254
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,10071.72790042475,803.4814284247495,803.4814284247495,645582.4058234759,8.66918495156685
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,10478.586434734028,858.9091847340278,858.9091847340278,737724.9876204723,8.928669459612355
pge,2025-02-02:16,2025-02-02 16:00:00,9821.113738,10487.955185635266,666.8414476352664,666.8414476352664,444677.5162842977,6.789876030608561
pge,2025-02-02:17,2025-02-02 17:00:00,9636.641519,10213.892218910438,577.2506999104371,577.2506999104371,333218.3705470895,5.99016471425554
pge,2025-02-02:18,2025-02-02 18:00:00,9753.619736,9791.386899280487,37.767163280486784,37.767163280486784,1426.3586222549493,0.38721176653105044
pge,2025-02-02:19,2025-02-02 19:00:00,9648.4966,9508.887190967303,-139.60940903269693,139.60940903269693,19490.787090458878,1.4469550523829477
pge,2025-02-02:20,2025-02-02 20:00:00,9701.863583,9416.909177733969,-284.95440526603124,284.95440526603124,81199.01308051757,2.9371099977672324
pge,2025-02-02:21,2025-02-02 21:00:00,9551.694811,9420.588194922253,-131.10661607774637,131.10661607774637,17188.944779357582,1.3726005559428083
pge,2025-02-02:22,2025-02-02 22:00:00,9434.145893,9610.658740866893,176.51284786689212,176.51284786689212,31156.7854620806,1.8709997690184343
pge,2025-02-02:23,2025-02-02 23:00:00,9750.49127,10076.220678464728,325.7294084647274,325.7294084647274,106099.64753878121,3.340646121769487
pge,2025-02-03:00,2025-02-03 00:00:00,10437.6663,10890.875324991495,453.2090249914945,453.2090249914945,205398.4203337411,4.342053213480244
pge,2025-02-03:01,2025-02-03 01:00:00,11397.15319,11683.245988538649,286.0927985386479,286.0927985386479,81849.08937567538,2.510212802874925
pge,2025-02-03:02,2025-02-03 02:00:00,11644.80613,11892.895092666495,248.0889626664939,248.0889626664939,61548.133396937,2.13046881070311
pge,2025-02-03:03,2025-02-03 03:00:00,11334.15687,11761.29972503175,427.1428550317487,427.1428550317487,182451.01860467347,3.7686336966302165
pge,2025-02-03:04,2025-02-03 04:00:00,11097.89437,11533.04926283034,435.15489283034003,435.15489283034003,189359.78075418473,3.921058160425977
pge,2025-02-03:05,2025-02-03 05:00:00,10730.90825,11220.770875328608,489.86262532860746,489.86262532860746,239965.39169383564,4.564968909585146
pge,2025-02-03:06,2025-02-03 06:00:00,10119.39475,10749.102869216003,629.708119216004,629.708119216004,396532.31540655706,6.222784413227916
pge,2025-02-03:07,2025-02-03 07:00:00,9466.991742,10201.10144591152,734.1097039115193,734.1097039115193,538917.0573770585,7.754413692521411
pge,2025-02-03:08,2025-02-03 08:00:00,9376.635704,10188.30143411293,811.6657301129289,811.6657301129289,658801.257439754,8.65625748653836
pge,2025-02-03:09,2025-02-03 09:00:00,9061.530601,9979.531820819138,918.001219819138,918.001219819138,842726.2395894253,10.130752300475931
pge,2025-02-03:10,2025-02-03 10:00:00,9036.894596,9829.020084546048,792.1254885460476,792.1254885460476,627462.7896043145,8.765461189473937
pge,2025-02-03:11,2025-02-03 11:00:00,9077.330577,9902.486030826241,825.1554538262408,825.1554538262408,680881.5229791894,9.090287577682881
pge,2025-02-03:12,2025-02-03 12:00:00,9082.029073,10148.200022485293,1066.170949485293,1066.170949485293,1136720.4935263712,11.739347462065684
pge,2025-02-03:13,2025-02-03 13:00:00,9720.7743,10696.22619056919,975.4518905691912,975.4518905691912,951506.3908150092,10.034713907195554
pge,2025-02-03:14,2025-02-03 14:00:00,10665.7966,11591.773082447051,925.9764824470512,925.9764824470512,857432.4460450142,8.681737681431608
pge,2025-02-03:15,2025-02-03 15:00:00,11398.1538,12317.07490876685,918.92110876685,918.92110876685,844416.004137297,8.062017102864939
pge,2025-02-03:16,2025-02-03 16:00:00,11365.71347,11874.404339314517,508.690869314516,508.690869314516,258766.40052395803,4.4756615645574245
pge,2025-02-03:17,2025-02-03 17:00:00,11316.09512,11228.137170805101,-87.9579491948989,87.9579491948989,7736.600826572417,0.7772818119869154
pge,2025-02-03:18,2025-02-03 18:00:00,11284.24069,10521.763647233916,-762.4770427660842,762.4770427660842,581371.240745313,6.757007969900757
pge,2025-02-03:19,2025-02-03 19:00:00,10730.38124,9959.349030177611,-771.0322098223896,771.0322098223896,594490.6685835975,7.185506205018951
pge,2025-02-03:20,2025-02-03 20:00:00,10347.01775,9514.190454754562,-832.827295245439,832.827295245439,693601.3037058336,8.048959761815803
pge,2025-02-03:21,2025-02-03 21:00:00,10852.10994,9418.843337145354,-1433.2666028546464,1433.2666028546464,2054253.1548584986,13.207262097223524
pge,2025-02-03:22,2025-02-03 22:00:00,10826.70855,9339.065047005934,-1487.6435029940658,1487.6435029940658,2213083.192000455,13.740496441035774
pge,2025-02-03:23,2025-02-03 23:00:00,10993.07718,9944.824098251775,-1048.2530817482257,1048.2530817482257,1098834.5233946522,9.535574658343531
pge,2025-02-04:00,2025-02-04 00:00:00,11299.60591,11019.232269511902,-280.3736404880983,280.3736404880983,78609.3782805494,2.4812691939988047
pge,2025-02-04:01,2025-02-04 01:00:00,12139.77434,12122.030919829565,-17.743420170434547,17.743420170434547,314.82895934458355,0.14615939039303877
pge,2025-02-04:02,2025-02-04 02:00:00,12409.14199,12372.271521778472,-36.87046822152843,36.87046822152843,1359.4314268747376,0.2971234292527297
pge,2025-02-04:03,2025-02-04 03:00:00,12141.35181,12146.041437304932,4.689627304931491,4.689627304931491,21.992604259159002,0.03862524847578312
pge,2025-02-04:04,2025-02-04 04:00:00,11861.38136,11995.077485280195,133.6961252801957,133.6961252801957,17874.653914937786,1.127154765726171
pge,2025-02-04:05,2025-02-04 05:00:00,11452.1915,11703.525848557238,251.3343485572368,251.3343485572368,63168.95476469061,2.1946397644261957
pge,2025-02-04:06,2025-02-04 06:00:00,10912.9728,11158.882366727381,245.9095667273814,245.9095667273814,60471.51500804844,2.2533691894419583
pge,2025-02-04:07,2025-02-04 07:00:00,10237.01912,10635.954509188581,398.9353891885803,398.9353891885803,159149.44474704404,3.8969878292908793
pge,2025-02-04:08,2025-02-04 08:00:00,10056.23167,10540.150930632013,483.9192606320139,483.9192606320139,234177.850810635,4.812133177834933
pge,2025-02-04:09,2025-02-04 09:00:00,9843.81888,10250.636458015,406.8175780149995,406.8175780149995,165500.54178199024,4.132721080855558
pge,2025-02-04:10,2025-02-04 10:00:00,9962.257356,10177.200397701858,214.9430417018575,214.9430417018575,46200.51117604646,2.157573670513572
pge,2025-02-04:11,2025-02-04 11:00:00,9757.669761,10170.773158486816,413.1033974868169,413.1033974868169,170654.41701515103,4.233627573029082
pge,2025-02-04:12,2025-02-04 12:00:00,9713.838806,10423.210039363847,709.3712333638468,709.3712333638468,503207.54672414524,7.302686893730269
pge,2025-02-04:13,2025-02-04 13:00:00,10153.0809,11081.090890723752,928.0099907237509,928.0099907237509,861202.5428830963,9.140181190950136
pge,2025-02-04:14,2025-02-04 14:00:00,11074.3421,11864.55529531787,790.2131953178705,790.2131953178705,624436.894054479,7.1355317379790035
pge,2025-02-04:15,2025-02-04 15:00:00,11998.58852,12513.090173486395,514.5016534863953,514.5016534863953,264711.9514402348,4.288018150041497
pge,2025-02-04:16,2025-02-04 16:00:00,11696.31612,12076.600733426354,380.28461342635455,380.28461342635455,144616.38720883193,3.2513195567285553
pge,2025-02-04:17,2025-02-04 17:00:00,11444.5712,11282.443910645929,-162.12728935407176,162.12728935407176,26285.25795329891,1.4166305274423192
pge,2025-02-04:18,2025-02-04 18:00:00,11150.78849,10342.431920961486,-808.3565690385149,808.3565690385149,653440.3427077192,7.249322052547648
pge,2025-02-04:19,2025-02-04 19:00:00,11251.89681,9989.268835265222,-1262.627974734778,1262.627974734778,1594229.4025828473,11.221467776105369
pge,2025-02-04:20,2025-02-04 20:00:00,11301.56636,9692.396242687715,-1609.1701173122856,1609.1701173122856,2589428.466450835,14.238469837310989
pge,2025-02-04:21,2025-02-04 21:00:00,11592.81043,9896.050982418743,-1696.7594475812566,1696.7594475812566,2878992.6229562513,14.636308062024064
pge,2025-02-04:22,2025-02-04 22:00:00,12109.05581,10076.250087288425,-2032.805722711575,2032.805722711575,4132299.106288929,16.78748330677299
pge,2025-02-04:23,2025-02-04 23:00:00,12078.34133,10564.11637375636,-1514.224956243639,1514.224956243639,2292877.218111051,12.536696180978346
pge,2025-02-05:00,2025-02-05 00:00:00,12327.31973,11409.727617945766,-917.5921120542334,917.5921120542334,841975.2841041489,7.443565447736088
pge,2025-02-05:01,2025-02-05 01:00:00,12726.72679,12390.998192083372,-335.72859791662813,335.72859791662813,112713.69145906497,2.6379807114302647
pge,2025-02-05:02,2025-02-05 02:00:00,12699.12469,12603.584636814272,-95.54005318572854,95.54005318572854,9127.901762731837,0.7523357358713244
pge,2025-02-05:03,2025-02-05 03:00:00,12362.30146,12384.785357297465,22.483897297464864,22.483897297464864,505.52563768294783,0.1818746887075577
pge,2025-02-05:04,2025-02-05 04:00:00,12049.24332,12029.629793897615,-19.61352610238464,19.61352610238464,384.6904061689236,0.1627780731245507
pge,2025-02-05:05,2025-02-05 05:00:00,11626.89351,11694.401910761513,67.50840076151326,67.50840076151326,4557.384173377084,0.5806228525568844
pge,2025-02-05:06,2025-02-05 06:00:00,11044.68506,11146.569644145813,101.88458414581328,101.88458414581328,10380.468486565307,0.9224761375478576
pge,2025-02-05:07,2025-02-05 07:00:00,10375.75839,10592.646684862591,216.88829486259056,216.88829486259056,47040.532448402024,2.0903367899509324
pge,2025-02-05:08,2025-02-05 08:00:00,10291.66729,10472.941150394261,181.27386039426165,181.27386039426165,32860.21246223826,1.761365338446164
pge,2025-02-05:09,2025-02-05 09:00:00,9982.907815,10245.624208359764,262.71639335976397,262.71639335976397,69019.90333996223,2.6316620190062725
pge,2025-02-05:10,2025-02-05 10:00:00,9941.900047,10156.994127050693,215.09408005069417,215.09408005069417,46265.46327285443,2.163510788016819
pge,2025-02-05:11,2025-02-05 11:00:00,9872.935125,10113.316966619914,240.38184161991376,240.38184161991376,57783.429780581304,2.4347556078964288
pge,2025-02-05:12,2025-02-05 12:00:00,10012.05625,10321.89998426715,309.84373426714956,309.84373426714956,96003.13966461198,3.0947062874037443
pge,2025-02-05:13,2025-02-05 13:00:00,10653.99549,10830.619858502447,176.6243685024474,176.6243685024474,31196.16754888833,1.6578228202577114
pge,2025-02-05:14,2025-02-05 14:00:00,11936.95699,11770.799532274756,-166.15745772524497,166.15745772524497,27608.30075771657,1.3919582508711457
pge,2025-02-05:15,2025-02-05 15:00:00,12643.44539,12391.688449825338,-251.7569401746623,251.7569401746623,63381.5569261085,1.9912051850501353
pge,2025-02-05:16,2025-02-05 16:00:00,12041.10309,12037.226846436966,-3.8762435630342225,3.8762435630342225,15.025264159964244,0.03219176460878737
pge,2025-02-05:17,2025-02-05 17:00:00,11227.60029,11429.007113031948,201.40682303194808,201.40682303194808,40564.70836382245,1.7938545889572994
pge,2025-02-05:18,2025-02-05 18:00:00,9967.838484,10816.623862878867,848.785378878867,848.785378878867,720436.6193985419,8.515240091834409
pge,2025-02-05:19,2025-02-05 19:00:00,9175.617958,10187.589830734934,1011.9718727349336,1011.9718727349336,1024087.0712066487,11.028923363713282
pge,2025-02-05:20,2025-02-05 20:00:00,8644.088924,9743.384810244794,1099.295886244794,1099.295886244794,1208451.4455147272,12.717313483352061
pge,2025-02-05:21,2025-02-05 21:00:00,8701.13809,9311.717727554636,610.5796375546361,610.5796375546361,372807.4937963507,7.01723879381204
pge,2025-02-05:22,2025-02-05 22:00:00,8676.951402,9459.040104416641,782.0887024166404,782.0887024166404,611662.7384477444,9.013404203651207
pge,2025-02-05:23,2025-02-05 23:00:00,9203.168899,9849.703137707475,646.5342387074743,646.5342387074743,418006.52182105335,7.025126299461109
pge,2025-02-06:00,2025-02-06 00:00:00,10366.13515,10854.824195129835,488.689045129835,488.689045129835,238816.98282990992,4.714283945350982
pge,2025-02-06:01,2025-02-06 01:00:00,11779.50847,12038.068513627733,258.56004362773274,258.56004362773274,66853.29616077506,2.1949985798323612
pge,2025-02-06:02,2025-02-06 02:00:00,12377.37352,12398.589094995827,21.21557499582741,21.21557499582741,450.10062240357723,0.17140611424181543
pge,2025-02-06:03,2025-02-06 03:00:00,12247.33608,12226.076337785407,-21.259742214591824,21.259742214591824,451.9766390308977,0.17358666468954959
pge,2025-02-06:04,2025-02-06 04:00:00,12037.76422,12003.071090735451,-34.69312926454768,34.69312926454768,1203.6132181666146,0.28820243220005254
pge,2025-02-06:05,2025-02-06 05:00:00,11693.53343,11677.285404652412,-16.248025347587827,16.248025347587827,263.9983276958565,0.1389488082866654
pge,2025-02-06:06,2025-02-06 06:00:00,11079.53058,11194.612904924707,115.08232492470597,115.08232492470597,13243.941510075601,1.0386931476360974
pge,2025-02-06:07,2025-02-06 07:00:00,10443.52008,10605.967634101115,162.4475541011143,162.4475541011143,26389.207833434455,1.555486587441064
pge,2025-02-06:08,2025-02-06 08:00:00,10454.6401,10528.02998124823,73.38988124822936,73.38988124822936,5386.074669629207,0.7019838133713407
pge,2025-02-06:09,2025-02-06 09:00:00,10183.96331,10364.35892832539,180.3956183253904,180.3956183253904,32542.579110999923,1.771369483904694
pge,2025-02-06:10,2025-02-06 10:00:00,10122.15621,10240.66328804828,118.50707804828016,118.50707804828016,14043.927547541167,1.1707691087715408
pge,2025-02-06:11,2025-02-06 11:00:00,10107.36986,10160.320944177169,52.95108417716801,52.95108417716801,2803.817315537533,0.5238858863444026
pge,2025-02-06:12,2025-02-06 12:00:00,10039.76125,10336.841201563635,297.0799515636354,297.0799515636354,88256.49762105195,2.9590340264678647
pge,2025-02-06:13,2025-02-06 13:00:00,10736.91289,10840.181806851117,103.26891685111696,103.26891685111696,10664.469187602908,0.9618120022869717
pge,2025-02-06:14,2025-02-06 14:00:00,11804.42265,11687.047820357935,-117.37482964206538,117.37482964206538,13776.85063350387,0.9943292706659005
pge,2025-02-06:15,2025-02-06 15:00:00,12640.15103,12375.882003622924,-264.26902637707644,264.26902637707644,69838.11830228793,2.090710987154055
pge,2025-02-06:16,2025-02-06 16:00:00,12727.69682,12277.320512513521,-450.37630748647825,450.37630748647825,202838.8183451548,3.538553077244641
pge,2025-02-06:17,2025-02-06 17:00:00,12684.61668,11730.448650876659,-954.1680291233406,954.1680291233406,910436.6278011202,7.522245671229386
pge,2025-02-06:18,2025-02-06 18:00:00,12405.62813,11084.68323761283,-1320.9448923871696,1320.9448923871696,1744895.408723751,10.647948483904536
pge,2025-02-06:19,2025-02-06 19:00:00,12249.21844,10763.743587255714,-1485.4748527442862,1485.4748527442862,2206635.5381356585,12.127099047343679
pge,2025-02-06:20,2025-02-06 20:00:00,12322.16834,10508.24228966802,-1813.9260503319802,1813.9260503319802,3290327.7160729775,14.720834842384406
pge,2025-02-06:21,2025-02-06 21:00:00,12277.0135,10516.973451433787,-1760.0400485662121,1760.0400485662121,3097740.9725569542,14.336060219907818
pge,2025-02-06:22,2025-02-06 22:00:00,12439.54551,10568.896867160536,-1870.6486428394637,1870.6486428394637,3499326.3449571277,15.037917915374576
pge,2025-02-06:23,2025-02-06 23:00:00,12561.27014,10663.308092333858,-1897.962047666142,1897.962047666142,3602259.934381055,15.109634826037919
pge,2025-02-07:00,2025-02-07 00:00:00,12570.88776,11542.608732125529,-1028.2790278744706,1028.2790278744706,1057357.7591664663,8.179844156642686
pge,2025-02-07:01,2025-02-07 01:00:00,12821.22276,12383.175580098403,-438.0471799015977,438.0471799015977,191885.3318197427,3.416578809224259
pge,2025-02-07:02,2025-02-07 02:00:00,12951.12545,12754.962342960624,-196.16310703937597,196.16310703937597,38479.96456334167,1.5146413938826913
pge,2025-02-07:03,2025-02-07 03:00:00,12499.29123,12444.516982856745,-54.77424714325571,54.77424714325571,3000.218150110456,0.438218824854565
pge,2025-02-07:04,2025-02-07 04:00:00,12096.76324,12156.962084287945,60.19884428794467,60.19884428794467,3623.9008536042084,0.4976442300605419
pge,2025-02-07:05,2025-02-07 05:00:00,11638.00707,11840.997852267652,202.99078226765232,202.99078226765232,41205.257685633434,1.744205696445348
pge,2025-02-07:06,2025-02-07 06:00:00,11110.62479,11290.057237337562,179.43244733756183,179.43244733756183,32196.003157546897,1.6149627111794658
pge,2025-02-07:07,2025-02-07 07:00:00,10384.94744,10646.663352226957,261.7159122269568,261.7159122269568,68495.21871278815,2.5201467194614593
pge,2025-02-07:08,2025-02-07 08:00:00,10202.37582,10560.316060860925,357.94024086092577,357.94024086092577,128121.21602757755,3.508400858545572
pge,2025-02-07:09,2025-02-07 09:00:00,9946.252613,10258.92568090113,312.6730679011289,312.6730679011289,97764.44739070395,3.1436268519106116
pge,2025-02-07:10,2025-02-07 10:00:00,9919.78371,10130.960116633472,211.17640663347265,211.17640663347265,44595.474718625796,2.128840837735087
pge,2025-02-07:11,2025-02-07 11:00:00,9797.048161,10147.992333025168,350.94417202516706,350.94417202516706,123161.81187843005,3.582141949880398
pge,2025-02-07:12,2025-02-07 12:00:00,9737.844224,10244.274549901935,506.43032590193434,506.43032590193434,256471.67499313943,5.200641068520899
pge,2025-02-07:13,2025-02-07 13:00:00,10325.46925,10759.4499306445,433.98068064449944,433.98068064449944,188339.231172663,4.203011699875039
pge,2025-02-07:14,2025-02-07 14:00:00,11359.66741,11591.326817565294,231.6594075652938,231.6594075652938,53666.08111350291,2.0393150539016864
pge,2025-02-07:15,2025-02-07 15:00:00,12039.90503,12247.682225642573,207.77719564257313,207.77719564257313,43171.363029092114,1.7257378287025666
pge,2025-02-07:16,2025-02-07 16:00:00,11526.65229,12384.122163158756,857.469873158756,857.469873158756,735254.5833748931,7.4390191669324315
pge,2025-02-07:17,2025-02-07 17:00:00,10955.79446,12393.568794735611,1437.7743347356118,1437.7743347356118,2067195.037624431,13.123414645875092
pge,2025-02-07:18,2025-02-07 18:00:00,10359.03767,11972.205924830365,1613.1682548303652,1613.1682548303652,2602311.818392446,15.572568671143419
pge,2025-02-07:19,2025-02-07 19:00:00,9988.195525,11696.862058040557,1708.6665330405576,1708.6665330405576,2919541.321132839,17.106859079438753
pge,2025-02-07:20,2025-02-07 20:00:00,9292.580922,11622.648590894292,2330.067668894293,2330.067668894293,5429215.341626485,25.074494249255388
pge,2025-02-07:21,2025-02-07 21:00:00,9009.175986,11611.707306621836,2602.531320621836,2602.531320621836,6773169.274817638,28.887562243939897
pge,2025-02-07:22,2025-02-07 22:00:00,9247.7573,11708.877089883994,2461.1197898839946,2461.1197898839946,6057110.620158638,26.6131528979896
pge,2025-02-07:23,2025-02-07 23:00:00,9518.531186,11784.218203907463,2265.687017907463,2265.687017907463,5133337.663114413,23.8029058647186
pge,2025-02-08:00,2025-02-08 00:00:00,10460.08495,11999.595756226956,1539.5108062269555,1539.5108062269555,2370093.5224895705,14.717957010731118
pge,2025-02-08:01,2025-02-08 01:00:00,11552.41897,12322.610343518445,770.1913735184444,770.1913735184444,593194.7518422279,6.666927294781487
pge,2025-02-08:02,2025-02-08 02:00:00,11993.25197,12458.030425957135,464.7784559571355,464.7784559571355,216019.01312189896,3.87533303827632
pge,2025-02-08:03,2025-02-08 03:00:00,11814.02412,12084.161731695194,270.1376116951942,270.1376116951942,72974.32925238353,2.28658422355747
pge,2025-02-08:04,2025-02-08 04:00:00,11598.16809,11769.686692036048,171.51860203604883,171.51860203604883,29418.630844400494,1.4788421818436401
pge,2025-02-08:05,2025-02-08 05:00:00,11388.95734,11404.355194686035,15.397854686034407,15.397854686034407,237.09392893223173,0.13519986269466883
pge,2025-02-08:06,2025-02-08 06:00:00,10986.91698,10874.203775629368,-112.7132043706315,112.7132043706315,12704.266439495745,1.0258856472275948
pge,2025-02-08:07,2025-02-08 07:00:00,10426.82519,10350.526434406363,-76.29875559363609,76.29875559363609,5821.500105137414,0.7317544334282264
pge,2025-02-08:08,2025-02-08 08:00:00,10315.35073,10227.20536138279,-88.1453686172099,88.1453686172099,7769.606008663812,0.8545067533269409
pge,2025-02-08:09,2025-02-08 09:00:00,10032.81402,10032.418637695995,-0.39538230400467,0.39538230400467,0.1563271663200413,0.003940891391153985
pge,2025-02-08:10,2025-02-08 10:00:00,9714.447971,9806.519879345396,92.07190834539688,92.07190834539688,8477.236306363164,0.9477832257710785
pge,2025-02-08:11,2025-02-08 11:00:00,9531.998864,9681.59908073756,149.6002167375609,149.6002167375609,22380.2248479252,1.5694527335978177
pge,2025-02-08:12,2025-02-08 12:00:00,9577.528556,9600.76097825541,23.23242225541071,23.23242225541071,539.7454438537029,0.2425722055493782
pge,2025-02-08:13,2025-02-08 13:00:00,9934.414263,9863.615337050938,-70.79892594906232,70.79892594906232,5012.487915540811,0.712663314361147
pge,2025-02-08:14,2025-02-08 14:00:00,10546.75295,10205.322528069728,-341.43042193027213,341.43042193027213,116574.73301948365,3.2373036853041306
pge,2025-02-08:15,2025-02-08 15:00:00,10865.42687,10557.574343872237,-307.85252612776276,307.85252612776276,94773.17784324485,2.833321965267277
pge,2025-02-08:16,2025-02-08 16:00:00,10307.78782,10622.71646963214,314.92864963214015,314.92864963214015,99180.05435912329,3.0552496338844914
pge,2025-02-08:17,2025-02-08 17:00:00,9394.507527,10482.356365160269,1087.8488381602692,1087.8488381602692,1183415.0946866476,11.579626021201966
pge,2025-02-08:18,2025-02-08 18:00:00,8646.590278,10296.175138272862,1649.584860272862,1649.584860272862,2721130.2112414376,19.077865461834044
pge,2025-02-08:19,2025-02-08 19:00:00,7892.458331,10187.901160172165,2295.442829172165,2295.442829172165,5269057.7819979135,29.084003144573146
pge,2025-02-08:20,2025-02-08 20:00:00,6875.104281,10060.247552290159,3185.1432712901587,3185.1432712901587,10145137.658644974,46.32865395354952
pge,2025-02-08:21,2025-02-08 21:00:00,6760.482552,10259.43917584022,3498.9566238402194,3498.9566238402194,12242697.455515347,51.75601884816785
pge,2025-02-08:22,2025-02-08 22:00:00,7311.461789,10467.251571339706,3155.789782339706,3155.789782339706,9959009.15031969,43.162227655864264
pge,2025-02-08:23,2025-02-08 23:00:00,8046.784481,10530.868913474564,2484.084432474564,2484.084432474564,6170675.467662477,30.870522732899875
pge,2025-02-09:00,2025-02-09 00:00:00,9402.774437,10847.286486207773,1444.512049207773,1444.512049207773,2086615.0603064399,15.362615139672025
