region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-06:19,2025-04-06 19:00:00,18608.2470437,22696.299704557783,4088.052660857782,4088.052660857782,16712174.557946391,21.969036907438475
caiso,2025-04-06:20,2025-04-06 20:00:00,18415.8530609,22101.174448997746,3685.3213880977455,3685.3213880977455,13581593.733570693,20.011678937221276
caiso,2025-04-06:21,2025-04-06 21:00:00,18577.525508,21187.007417575714,2609.4819095757157,2609.4819095757157,6809395.836402924,14.046445036245544
caiso,2025-04-06:22,2025-04-06 22:00:00,18494.314897,20413.297121441145,1918.9822244411444,1918.9822244411444,3682492.7777210823,10.376065483520161
caiso,2025-04-06:23,2025-04-06 23:00:00,19405.9487979999,20465.613823698703,1059.6650256988032,1059.6650256988032,1122889.9666892453,5.460516446420899
caiso,2025-04-07:00,2025-04-07 00:00:00,21089.6534709999,20558.69650955678,-530.9569614431202,530.9569614431202,281915.2949049111,2.517618234805195
caiso,2025-04-07:01,2025-04-07 01:00:00,22391.989072,21994.340065339522,-397.64900666047834,397.64900666047834,158124.73249806513,1.7758538796257157
caiso,2025-04-07:02,2025-04-07 02:00:00,24150.74597,23355.729164901022,-795.0168050989778,795.0168050989778,632051.7203897861,3.29189336878681
caiso,2025-04-07:03,2025-04-07 03:00:00,24154.371312,23476.94050754141,-677.4308044585887,677.4308044585887,458912.4948294106,2.8045888493981956
caiso,2025-04-07:04,2025-04-07 04:00:00,23543.902679,23164.476487610005,-379.4261913899936,379.4261913899936,143964.23471271608,1.611568806425721
caiso,2025-04-07:05,2025-04-07 05:00:00,22249.233479,22411.527775194012,162.29429619401344,162.29429619401344,26339.438577110166,0.7294376965714139
caiso,2025-04-07:06,2025-04-07 06:00:00,20903.375211,21787.69251947136,884.3173084713599,884.3173084713599,782017.1020620302,4.2305000964916175
caiso,2025-04-07:07,2025-04-07 07:00:00,20209.917796,21186.767884772533,976.8500887725313,976.8500887725313,954236.0959349023,4.8335183677287
caiso,2025-04-07:08,2025-04-07 08:00:00,19754.354262,20736.26515327637,981.9108912763695,981.9108912763695,964148.9984071543,4.970604851231201
caiso,2025-04-07:09,2025-04-07 09:00:00,18987.876029,20246.781054507523,1258.9050255075235,1258.9050255075235,1584841.8632480984,6.630046581222723
caiso,2025-04-07:10,2025-04-07 10:00:00,18768.7927849999,19857.12213888484,1088.3293538849393,1088.3293538849393,1184460.7825276095,5.798611377684008
caiso,2025-04-07:11,2025-04-07 11:00:00,19390.9857659999,19982.673882550807,591.6881165509076,591.6881165509076,350094.8272675604,3.051356561709059
caiso,2025-04-07:12,2025-04-07 12:00:00,20905.152498,21048.97328201799,143.82078401798935,143.82078401798935,20684.41791554914,0.6879681171029426
caiso,2025-04-07:13,2025-04-07 13:00:00,22793.305111,22591.20913940099,-202.09597159901023,202.09597159901023,40842.78173654795,0.886646191128636
caiso,2025-04-07:14,2025-04-07 14:00:00,23786.591613,23940.48792020697,153.89630720697096,153.89630720697096,23684.07337194238,0.6469876378710036
caiso,2025-04-07:15,2025-04-07 15:00:00,24412.9341052,24037.17537576495,-375.7587294350524,375.7587294350524,141194.6227466449,1.53917889515384
caiso,2025-04-07:16,2025-04-07 16:00:00,25140.587929,24920.30369997722,-220.2842290227818,220.2842290227818,48525.14155616138,0.8762095367255951
caiso,2025-04-07:17,2025-04-07 17:00:00,24723.023127,24587.81249161224,-135.2106353877607,135.2106353877607,18281.91592196197,0.5469017065315821
caiso,2025-04-07:18,2025-04-07 18:00:00,23714.894641,25796.12098421121,2081.226343211212,2081.226343211212,4331503.091676314,8.776030316462128
caiso,2025-04-07:19,2025-04-07 19:00:00,23816.279049,25565.537905972582,1749.2588569725813,1749.2588569725813,3059906.5486970213,7.3448033312576975
caiso,2025-04-07:20,2025-04-07 20:00:00,22921.07762,24951.413368392758,2030.3357483927575,2030.3357483927575,4122263.251201579,8.857941943450202
caiso,2025-04-07:21,2025-04-07 21:00:00,22987.204242,24800.736584517406,1813.5323425174065,1813.5323425174065,3288899.557356672,7.889312347100893
caiso,2025-04-07:22,2025-04-07 22:00:00,23267.052797,24239.553514936233,972.5007179362328,972.5007179362328,945757.6463864883,4.179733146355455
caiso,2025-04-07:23,2025-04-07 23:00:00,23034.127562,24454.55033752916,1420.4227755291577,1420.4227755291577,2017600.8612419558,6.166601151729601
caiso,2025-04-08:00,2025-04-08 00:00:00,23514.2588391,23394.740638621803,-119.51820047819638,119.51820047819638,14284.60024554634,0.5082796838123558
caiso,2025-04-08:01,2025-04-08 01:00:00,24911.264608,24057.767061226492,-853.4975467735094,853.4975467735094,728458.0623483988,3.426151021250913
caiso,2025-04-08:02,2025-04-08 02:00:00,26116.0553129999,25060.575213404467,-1055.480099595432,1055.480099595432,1114038.240641983,4.041498943640394
caiso,2025-04-08:03,2025-04-08 03:00:00,26029.3911119999,25130.57346422026,-898.8176477796405,898.8176477796405,807873.163960126,3.453087488340338
caiso,2025-04-08:04,2025-04-08 04:00:00,25240.018865,24657.543841679486,-582.4750233205123,582.4750233205123,339277.1527922313,2.3077440093684825
caiso,2025-04-08:05,2025-04-08 05:00:00,23696.014557,23592.957124350734,-103.05743264926423,103.05743264926423,10620.834424257633,0.43491462415066845
caiso,2025-04-08:06,2025-04-08 06:00:00,22399.145764,22550.209439592607,151.06367559260616,151.06367559260616,22820.234083548155,0.6744171281540402
caiso,2025-04-08:07,2025-04-08 07:00:00,21595.40233,22063.168372834,467.76604283399865,467.76604283399865,218805.07082857826,2.1660445852596375
caiso,2025-04-08:08,2025-04-08 08:00:00,20891.880498,21371.277396492715,479.396898492716,479.396898492716,229821.38628443543,2.2946565223681477
caiso,2025-04-08:09,2025-04-08 09:00:00,20517.744904,20991.042254779662,473.29735077966325,473.29735077966325,224010.3822550476,2.3067708122611097
caiso,2025-04-08:10,2025-04-08 10:00:00,20155.149593,20724.016762644904,568.8671696449055,568.8671696449055,323609.8566998057,2.8224408209923504
caiso,2025-04-08:11,2025-04-08 11:00:00,20154.007405,20910.98186431324,756.9744593132382,756.9744593132382,573010.3320525693,3.7559500902308915
caiso,2025-04-08:12,2025-04-08 12:00:00,21374.950554,22011.26878445274,636.31823045274,636.31823045274,404900.89040650625,2.9769342803633414
caiso,2025-04-08:13,2025-04-08 13:00:00,23163.78589,23483.050134611545,319.264244611546,319.264244611546,101929.6578873811,1.378290432003065
caiso,2025-04-08:14,2025-04-08 14:00:00,24173.353465,24496.879989219513,323.5265242195128,323.5265242195128,104669.411873559,1.338360127352371
caiso,2025-04-08:15,2025-04-08 15:00:00,24479.6381283,25478.1975357906,998.5594074906003,998.5594074906003,997120.8902879787,4.079142846217987
caiso,2025-04-08:16,2025-04-08 16:00:00,24868.631948,25496.78974282812,628.1577948281229,628.1577948281229,394582.2152033301,2.525904103376466
caiso,2025-04-08:17,2025-04-08 17:00:00,24388.081358,25626.36604482629,1238.2846868262895,1238.2846868262895,1533348.965628482,5.0774174017592255
caiso,2025-04-08:18,2025-04-08 18:00:00,23195.638363,24745.232458559818,1549.5940955598198,1549.5940955598198,2401241.860993856,6.680540846987941
caiso,2025-04-08:19,2025-04-08 19:00:00,22051.3266559999,23396.894393466104,1345.5677374662046,1345.5677374662046,1810552.5361099208,6.101980885127797
