region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-03:12,2025-07-03 12:00:00,11341.3008,11486.128,144.8271296874991,144.8271296874991,20974.897493519686,1.2769887003393745
pge,2025-07-03:13,2025-07-03 13:00:00,11759.66366,12299.212,539.5482540624998,539.5482540624998,291112.31846189185,4.588126579655084
pge,2025-07-03:14,2025-07-03 14:00:00,11901.95759,13009.046,1107.0883084375,1107.0883084375,1225644.5226790053,9.301732929780169
pge,2025-07-03:15,2025-07-03 15:00:00,12135.6848,13464.478,1328.792739062499,1328.792739062499,1765690.143385219,10.949466478088645
pge,2025-07-03:16,2025-07-03 16:00:00,11795.67468,13229.026,1433.3516871875,1433.3516871875,2054497.0591632526,12.151502360588161
pge,2025-07-03:17,2025-07-03 17:00:00,11317.80138,12483.438,1165.6370965624992,1165.6370965624992,1358709.8408826531,10.299147841755985
pge,2025-07-03:18,2025-07-03 18:00:00,11169.75892,12075.505,905.7459628124998,905.7459628124998,820375.7491511422,8.108912370442637
pge,2025-07-03:19,2025-07-03 19:00:00,11193.28081,12163.511,970.2299321874998,970.2299321874998,941346.1213125605,8.667967405237462
pge,2025-07-03:20,2025-07-03 20:00:00,11419.76637,12051.832,632.0656612500006,632.0656612500006,399507.00013140053,5.534838811680529
pge,2025-07-03:21,2025-07-03 21:00:00,11412.5156,12211.852,799.3359624999994,799.3359624999994,638937.9809458004,7.004029527898295
pge,2025-07-03:22,2025-07-03 22:00:00,11863.29444,12544.865,681.5707943750003,681.5707943750003,464538.747744969,5.745206762102419
pge,2025-07-03:23,2025-07-03 23:00:00,12763.17801,13228.713,465.53488062500037,465.53488062500037,216722.72507853335,3.6474840377549542
pge,2025-07-04:00,2025-07-04 00:00:00,13448.59862,13873.5625,424.96387999999934,424.96387999999934,180594.29930465383,3.159911987915357
pge,2025-07-04:01,2025-07-04 01:00:00,14142.86758,14554.49,411.6226543749999,411.6226543749999,169433.20959472063,2.910461064891056
pge,2025-07-04:02,2025-07-04 02:00:00,14372.14794,14286.081,-86.06688531250074,86.06688531250074,7407.508747395156,0.5988449720376364
pge,2025-07-04:03,2025-07-04 03:00:00,14373.97174,14212.227,-161.74517750000086,161.74517750000086,26161.502444506787,1.1252643349081806
pge,2025-07-04:04,2025-07-04 04:00:00,14178.56202,13812.033,-366.5288168749994,366.5288168749994,134343.37359978684,2.5850916077242605
pge,2025-07-04:05,2025-07-04 05:00:00,13476.91047,12900.259,-576.6516809375007,576.6516809375007,332527.1611280451,4.278812137404521
pge,2025-07-04:06,2025-07-04 06:00:00,12672.56851,12148.19,-524.3780803124992,524.3780803124992,274972.3711122218,4.137898957884579
pge,2025-07-04:07,2025-07-04 07:00:00,12054.54989,11980.766,-73.78426500000023,73.78426500000023,5444.117761590259,0.6120864376795095
pge,2025-07-04:08,2025-07-04 08:00:00,11402.05118,11170.726,-231.3255940625004,231.3255940625004,53511.53046836871,2.0288068384420317
pge,2025-07-04:09,2025-07-04 09:00:00,10900.14788,10826.819,-73.32854406250044,73.32854406250044,5377.075374326068,0.6727298094464058
pge,2025-07-04:10,2025-07-04 10:00:00,10516.75099,10515.202,-1.5488415625004563,1.5488415625004563,2.398910185728855,0.014727376962459167
pge,2025-07-04:11,2025-07-04 11:00:00,10442.59732,10425.3545,-17.242827812500764,17.242827812500764,297.31511097154987,0.16512010646505293
pge,2025-07-04:12,2025-07-04 12:00:00,10512.64612,10569.28,56.63415343750057,56.63415343750057,3207.427335582358,0.5387240547340004
pge,2025-07-04:13,2025-07-04 13:00:00,10921.33885,10838.157,-83.1816234375001,83.1816234375001,6919.182477698065,0.7616430968763513
pge,2025-07-04:14,2025-07-04 14:00:00,11215.93926,11363.553,147.6134743750008,147.6134743750008,21789.73781705902,1.3161044380959033
pge,2025-07-04:15,2025-07-04 15:00:00,10895.87259,11215.006,319.13326937499914,319.13326937499914,101846.04362197577,2.928937235076453
pge,2025-07-04:16,2025-07-04 16:00:00,10568.3269,11130.435,562.1076703125,562.1076703125,315965.03302414616,5.318795260889403
pge,2025-07-04:17,2025-07-04 17:00:00,9618.985672,10539.889,920.9029998749993,920.9029998749993,848062.3351787729,9.573805713794385
pge,2025-07-04:18,2025-07-04 18:00:00,9210.186332,10340.753,1130.5665976875007,1130.5665976875007,1278180.8318066911,12.275176168363114
pge,2025-07-04:19,2025-07-04 19:00:00,9335.683998,10512.991,1177.3072129374996,1177.3072129374996,1386052.2736346629,12.610829728059732
pge,2025-07-04:20,2025-07-04 20:00:00,9519.862652,9754.337,234.4742620625002,234.4742620625002,54978.17956975402,2.463000472104923
pge,2025-07-04:21,2025-07-04 21:00:00,9799.483783,10291.496,492.0123107500003,492.0123107500003,242076.11392955488,5.02079825473599
pge,2025-07-04:22,2025-07-04 22:00:00,10225.50717,10743.116,517.6090409374992,517.6090409374992,267919.1192602377,5.061940032237044
pge,2025-07-04:23,2025-07-04 23:00:00,10714.68788,11274.843,560.1548934375005,560.1548934375005,313773.50464197755,5.227916106479254
pge,2025-07-05:00,2025-07-05 00:00:00,11589.18716,11646.722,57.534519687500506,57.534519687500506,3310.2209556713833,0.49645000027336267
pge,2025-07-05:01,2025-07-05 01:00:00,12153.63419,12514.508,360.8736224999993,360.8736224999993,130229.77141627202,2.969265133855401
pge,2025-07-05:02,2025-07-05 02:00:00,12544.67159,12952.826,408.1545818750001,408.1545818750001,166590.16270555614,3.2536091435056855
pge,2025-07-05:03,2025-07-05 03:00:00,12627.73122,12789.819,162.08811593750033,162.08811593750033,26272.55732816855,1.2835885806690488
pge,2025-07-05:04,2025-07-05 04:00:00,12412.42305,12652.18,239.75663750000058,239.75663750000058,57483.24522530668,1.9315860934984856
pge,2025-07-05:05,2025-07-05 05:00:00,12014.57953,12165.704,151.1245715624991,151.1245715624991,22838.636129948914,1.2578431994656671
pge,2025-07-05:06,2025-07-05 06:00:00,11514.65704,11371.924,-142.73321187500005,142.73321187500005,20372.769772153657,1.2395784900858848
pge,2025-07-05:07,2025-07-05 07:00:00,11126.01662,10880.933,-245.08400281250033,245.08400281250033,60066.16843459767,2.20280097705355
pge,2025-07-05:08,2025-07-05 08:00:00,10637.66402,10728.447,90.78324562499984,90.78324562499984,8241.597686209052,0.8534133570520479
pge,2025-07-05:09,2025-07-05 09:00:00,10235.35203,10260.687,25.334493437499987,25.334493437499987,641.8365577347299,0.24751951240410816
pge,2025-07-05:10,2025-07-05 10:00:00,9953.353803,10006.73,53.37666575000003,53.37666575000003,2849.0684465872264,0.5362681444510893
pge,2025-07-05:11,2025-07-05 11:00:00,9865.975382,9754.682,-111.29374137500054,111.29374137500054,12386.296869245507,1.128056143116378
pge,2025-07-05:12,2025-07-05 12:00:00,9957.675892,9886.37,-71.3057748124993,71.3057748124993,5084.513521610858,0.7160885289486715
pge,2025-07-05:13,2025-07-05 13:00:00,10345.52839,10078.948,-266.5801478124995,266.5801478124995,71064.97520773408,2.576766867414681
pge,2025-07-05:14,2025-07-05 14:00:00,10697.15975,10526.968,-170.1919765625007,170.1919765625007,28965.30888625079,1.5910015419046228
pge,2025-07-05:15,2025-07-05 15:00:00,10701.82502,10352.914,-348.9109575000002,348.9109575000002,121738.85626356697,3.260293985819628
pge,2025-07-05:16,2025-07-05 16:00:00,10045.39382,9961.89,-83.50417156249932,83.50417156249932,6972.94666833932,0.8312682713966444
pge,2025-07-05:17,2025-07-05 17:00:00,8959.232821,9539.348,580.1148352500004,580.1148352500004,336533.2220771351,6.475050340138944
pge,2025-07-05:18,2025-07-05 18:00:00,8548.102592,9284.795,736.6923298750007,736.6923298750007,542715.5888966569,8.618197102178634
pge,2025-07-05:19,2025-07-05 19:00:00,8510.874751,8648.817,137.94263181250062,137.94263181250062,19028.169671359108,1.620780893248286
pge,2025-07-05:20,2025-07-05 20:00:00,8835.224773,8659.279,-175.9454761249999,175.9454761249999,30956.810568852914,1.9914091677970707
pge,2025-07-05:21,2025-07-05 21:00:00,9240.019134,9344.043,104.02383474999988,104.02383474999988,10820.958196095282,1.1257967461044425
pge,2025-07-05:22,2025-07-05 22:00:00,9820.116668,10148.579,328.4624335624994,328.4624335624994,107887.57026179935,3.3447915607034764
pge,2025-07-05:23,2025-07-05 23:00:00,10526.79574,10553.196,26.40054906250043,26.40054906250043,696.9889908014924,0.2507937810760678
pge,2025-07-06:00,2025-07-06 00:00:00,12093.80241,11863.548,-230.25455843750024,230.25455843750024,53017.16168124821,1.9039054106515723
pge,2025-07-06:01,2025-07-06 01:00:00,12803.97593,12499.119,-304.8567893750005,304.8567893750005,92937.66202803343,2.3809540961469184
pge,2025-07-06:02,2025-07-06 02:00:00,13154.76115,13060.541,-94.22013437500027,94.22013437500027,8877.433721643107,0.7162435965247478
pge,2025-07-06:03,2025-07-06 03:00:00,13202.04171,12934.504,-267.5378037499995,267.5378037499995,71576.47643537325,2.0264880965142744
pge,2025-07-06:04,2025-07-06 04:00:00,12941.23405,12619.643,-321.5914718749991,321.5914718749991,103421.07478272835,2.4850139533254105
pge,2025-07-06:05,2025-07-06 05:00:00,12249.27875,12435.976,186.6968359375005,186.6968359375005,34855.708549073985,1.5241455415283167
pge,2025-07-06:06,2025-07-06 06:00:00,11483.47448,11562.645,79.17005124999923,79.17005124999923,6267.897014927505,0.6894259345277809
pge,2025-07-06:07,2025-07-06 07:00:00,10990.50444,11142.18,151.6752474999994,151.6752474999994,23005.38070418607,1.3800571969015043
pge,2025-07-06:08,2025-07-06 08:00:00,10436.93378,10887.936,451.0017668750006,451.0017668750006,203402.5937243724,4.321209431636354
pge,2025-07-06:09,2025-07-06 09:00:00,10085.83015,10508.24,422.4100843750002,422.4100843750002,178430.2793816948,4.188153856378399
pge,2025-07-06:10,2025-07-06 10:00:00,9761.911315,10091.079,329.1677865625006,329.1677865625006,108351.43171045596,3.371960428043498
pge,2025-07-06:11,2025-07-06 11:00:00,9648.123449,9993.698,345.5747931874994,345.5747931874994,119421.93768658297,3.581782457637575
pge,2025-07-06:12,2025-07-06 12:00:00,9664.025375,9945.694,281.66896093750074,281.66896093750074,79337.40355561132,2.9146132176572515
pge,2025-07-06:13,2025-07-06 13:00:00,9845.171943,10041.907,196.73528356250063,196.73528356250063,38704.77179841753,1.9982920024305018
pge,2025-07-06:14,2025-07-06 14:00:00,10343.16481,10669.117,325.9523774999998,325.9523774999998,106244.95239790237,3.1513795195921257
pge,2025-07-06:15,2025-07-06 15:00:00,10510.67928,10803.876,293.1966965624997,293.1966965624997,85964.30287516252,2.7895123497907712
pge,2025-07-06:16,2025-07-06 16:00:00,9991.23137,10059.487,68.25593468750048,68.25593468750048,4658.872620064332,0.6831583831843591
pge,2025-07-06:17,2025-07-06 17:00:00,9025.233409,9418.662,393.4287003749996,393.4287003749996,154786.14227876122,4.359208039790649
pge,2025-07-06:18,2025-07-06 18:00:00,8665.296332,9067.615,402.3189023750001,402.3189023750001,161860.49920822488,4.642875291976802
pge,2025-07-06:19,2025-07-06 19:00:00,8529.257244,8677.097,147.83943568749964,147.83943568749964,21856.498744398345,1.7333213368784124
pge,2025-07-06:20,2025-07-06 20:00:00,9232.986887,8804.439,-428.5474338749991,428.5474338749991,183652.90308084674,4.641482102377854
pge,2025-07-06:21,2025-07-06 21:00:00,10011.05725,9420.855,-590.2017812499998,590.2017812499998,348338.14259067265,5.895499011855114
pge,2025-07-06:22,2025-07-06 22:00:00,10999.558,10516.836,-482.7220625000009,482.7220625000009,233020.5896242548,4.3885587266324775
pge,2025-07-06:23,2025-07-06 23:00:00,11728.09228,11472.864,-255.22802218750076,255.22802218750076,65141.34330974338,2.1762108968288296
pge,2025-07-07:00,2025-07-07 00:00:00,12637.12373,12185.154,-451.96943312499934,451.96943312499934,204276.36847933326,3.5765213887400895
pge,2025-07-07:01,2025-07-07 01:00:00,13742.93458,12836.616,-906.3183690624992,906.3183690624992,821412.9861001085,6.59479504749632
pge,2025-07-07:02,2025-07-07 02:00:00,14161.82083,13808.727,-353.09426750000057,353.09426750000057,124675.56174136196,2.493282973556731
pge,2025-07-07:03,2025-07-07 03:00:00,14125.88063,13587.085,-538.7956690624997,538.7956690624997,290300.7730005066,3.8142448118825683
pge,2025-07-07:04,2025-07-07 04:00:00,13777.94216,13407.636,-370.3064178125005,370.3064178125005,137126.8430731262,2.6876758046464357
pge,2025-07-07:05,2025-07-07 05:00:00,12850.3548,12822.334,-28.02081562499916,28.02081562499916,785.166108290197,0.21805480129621918
pge,2025-07-07:06,2025-07-07 06:00:00,11902.49183,11856.307,-46.185189375000846,46.185189375000846,2133.071717604691,0.38802958266765597
pge,2025-07-07:07,2025-07-07 07:00:00,11336.47398,11390.795,54.320941874999335,54.320941874999335,2950.764726187056,0.479169642790459
pge,2025-07-07:08,2025-07-07 08:00:00,10689.43645,11059.196,369.75983906250076,369.75983906250076,136722.33858352646,3.459114433132729
pge,2025-07-07:09,2025-07-07 09:00:00,10375.68532,10746.525,370.8400706249995,370.8400706249995,137522.3579811546,3.574126037825899
pge,2025-07-07:10,2025-07-07 10:00:00,10103.32739,10422.95,319.6228053124996,319.6228053124996,102158.73767583203,3.163540019784508
pge,2025-07-07:11,2025-07-07 11:00:00,10177.51951,10609.074,431.5547087499999,431.5547087499999,186239.46664429727,4.2402739520761665
pge,2025-07-07:12,2025-07-07 12:00:00,10618.0513,11081.092,463.0404968750008,463.0404968750008,214406.50174624764,4.3608802010120336
pge,2025-07-07:13,2025-07-07 13:00:00,11358.2818,11601.048,242.76605156249934,242.76605156249934,58935.35579124609,2.1373483757243927
pge,2025-07-07:14,2025-07-07 14:00:00,11653.02476,12705.741,1052.7164509374998,1052.7164509374998,1108211.9260744452,9.033847199493119
pge,2025-07-07:15,2025-07-07 15:00:00,12006.09389,13160.356,1154.2625553125,1154.2625553125,1332322.046596542,9.613972420071587
pge,2025-07-07:16,2025-07-07 16:00:00,12164.0299,12910.19,746.1605296875005,746.1605296875005,556755.5360635313,6.134155668981876
pge,2025-07-07:17,2025-07-07 17:00:00,11525.60885,12394.766,869.1567749999995,869.1567749999995,755433.4995283997,7.541092069943008
pge,2025-07-07:18,2025-07-07 18:00:00,11424.89028,11791.793,366.9026887500004,366.9026887500004,134617.58301197964,3.211432930715203
pge,2025-07-07:19,2025-07-07 19:00:00,11441.68965,11555.149,113.45976406249974,113.45976406249974,12873.118061118108,0.9916346932421799
pge,2025-07-07:20,2025-07-07 20:00:00,11530.31703,12023.91,493.59312624999984,493.59312624999984,243634.17428124827,4.28082874881715
pge,2025-07-07:21,2025-07-07 21:00:00,11996.31474,12636.823,640.5085021875002,640.5085021875002,410251.141374475,5.339210549818404
pge,2025-07-07:22,2025-07-07 22:00:00,12790.45008,12901.39,110.93956843749947,110.93956843749947,12307.58784509863,0.8673625067422136
pge,2025-07-07:23,2025-07-07 23:00:00,13269.89876,13614.126,344.22721656249996,344.22721656249996,118492.37662236625,2.594045537107775
pge,2025-07-08:00,2025-07-08 00:00:00,14106.53084,14497.611,391.08048812500056,391.08048812500056,152943.9481920887,2.77233639199275
pge,2025-07-08:01,2025-07-08 01:00:00,14992.14763,15538.027,545.8797137500005,545.8797137500005,297984.6618837825,3.6411041781476943
pge,2025-07-08:02,2025-07-08 02:00:00,15193.60454,15693.475,499.87006937499973,499.87006937499973,249870.08625696704,3.2900031592832266
pge,2025-07-08:03,2025-07-08 03:00:00,14967.38471,15324.822,357.43755562499973,357.43755562499973,127761.60617117478,2.388109630042373
pge,2025-07-08:04,2025-07-08 04:00:00,14531.5274,14912.685,381.15717031249915,381.15717031249915,145280.78848063148,2.6229670138632444
pge,2025-07-08:05,2025-07-08 05:00:00,13523.71554,13854.352,330.63602250000076,330.63602250000076,109320.17937462102,2.4448608189225545
pge,2025-07-08:06,2025-07-08 06:00:00,12737.6295,12943.527,205.8978437500009,205.8978437500009,42393.922060899786,1.6164533891490636
pge,2025-07-08:07,2025-07-08 07:00:00,12101.21374,12442.356,341.14270531250077,341.14270531250077,116378.34538793174,2.8190784217360725
pge,2025-07-08:08,2025-07-08 08:00:00,11488.99382,11923.484,434.4905550000003,434.4905550000003,188782.0423842083,3.7817981435732055
pge,2025-07-08:09,2025-07-08 09:00:00,11081.71489,11422.668,340.9530787500007,340.9530787500007,116249.00190910419,3.076717657279493
pge,2025-07-08:10,2025-07-08 10:00:00,10787.43144,11370.289,582.8576224999997,582.8576224999997,339723.0081063522,5.403117746257488
pge,2025-07-08:11,2025-07-08 11:00:00,10836.66189,11124.296,287.6340084375006,287.6340084375006,82733.32280982417,2.654267627404038
pge,2025-07-08:12,2025-07-08 12:00:00,11173.64668,11562.153,388.50664031250017,388.50664031250017,150937.40956690637,3.4769905603682485
pge,2025-07-08:13,2025-07-08 13:00:00,11687.51093,12162.934,475.42266374999963,475.42266374999963,226026.7092071452,4.067783693187097
pge,2025-07-08:14,2025-07-08 14:00:00,11973.53255,12871.218,897.6852234375001,897.6852234375001,805838.7603780344,7.497246277895658
pge,2025-07-08:15,2025-07-08 15:00:00,12141.36377,13334.784,1193.4204096875,1193.4204096875,1424252.2742586804,9.829376932402875
pge,2025-07-08:16,2025-07-08 16:00:00,12009.02781,13382.725,1373.6967993750004,1373.6967993750004,1887042.89661312,11.438867667798334
pge,2025-07-08:17,2025-07-08 17:00:00,11183.38342,12792.189,1608.8060331249999,1608.8060331249999,2588256.852219398,14.385682514004333
pge,2025-07-08:18,2025-07-08 18:00:00,10970.01918,12184.443,1214.4241793750007,1214.4241793750007,1474826.0874506438,11.070392489277314
pge,2025-07-08:19,2025-07-08 19:00:00,10650.83256,12169.185,1518.3520103124993,1518.3520103124993,2305392.827220008,14.25571195264851
pge,2025-07-08:20,2025-07-08 20:00:00,10994.0313,11904.718,910.6864734374994,910.6864734374994,829349.8529020294,8.283462622464057
pge,2025-07-08:21,2025-07-08 21:00:00,11346.92855,12461.518,1114.5890281249995,1114.5890281249995,1242308.701616631,9.822825826509671
pge,2025-07-08:22,2025-07-08 22:00:00,12010.13406,13298.774,1288.6403540624997,1288.6403540624997,1660593.9621183246,10.729608409237853
pge,2025-07-08:23,2025-07-08 23:00:00,12795.20009,14009.096,1213.8956131249997,1213.8956131249997,1473542.559564119,9.48711707973767
pge,2025-07-09:00,2025-07-09 00:00:00,13604.87757,14867.386,1262.5081721874994,1262.5081721874994,1593926.8848402207,9.279820165169626
pge,2025-07-09:01,2025-07-09 01:00:00,14555.51087,15721.744,1166.233270625,1166.233270625,1360100.0415126844,8.012314243319993
pge,2025-07-09:02,2025-07-09 02:00:00,15039.68858,15711.275,671.586810625,671.586810625,451028.84420545964,4.465430298324701
pge,2025-07-09:03,2025-07-09 03:00:00,14950.42638,15145.918,195.4915887499992,195.4915887499992,38216.961271998814,1.307598751909303
pge,2025-07-09:04,2025-07-09 04:00:00,14604.17273,14734.249,130.07629343749977,130.07629343749977,16919.842114438547,0.8906789575988517
pge,2025-07-09:05,2025-07-09 05:00:00,13679.66151,13842.381,162.7193493750001,162.7193493750001,26477.586661023342,1.1894983604385991
pge,2025-07-09:06,2025-07-09 06:00:00,12779.93195,12656.979,-122.95343437500014,122.95343437500014,15117.547024607467,0.9620820741146445
pge,2025-07-09:07,2025-07-09 07:00:00,12288.23465,12300.272,12.037810937499671,12.037810937499671,144.9088921669867,0.09796208552625311
pge,2025-07-09:08,2025-07-09 08:00:00,11659.83807,11757.669,97.83087531250021,97.83087531250021,9570.880164409964,0.8390414577387026
pge,2025-07-09:09,2025-07-09 09:00:00,11232.97719,11507.713,274.7357006250004,274.7357006250004,75479.70519790985,2.44579594508195
pge,2025-07-09:10,2025-07-09 10:00:00,11025.19157,11146.4375,121.24592999999913,121.24592999999913,14700.57554156469,1.0997172178841255
pge,2025-07-09:11,2025-07-09 11:00:00,10994.29838,11270.952,276.6537684374998,276.6537684374998,76537.30759066978,2.5163385499957647
pge,2025-07-09:12,2025-07-09 12:00:00,11359.96679,11572.379,212.4121162499996,212.4121162499996,45118.907129803345,1.869830433280691
pge,2025-07-09:13,2025-07-09 13:00:00,11806.49253,11952.776,146.28383718750047,146.28383718750047,21398.961022299143,1.2390118133374237
pge,2025-07-09:14,2025-07-09 14:00:00,12044.39712,12862.064,817.6673331250004,817.6673331250004,668579.8676597503,6.788777594913778
pge,2025-07-09:15,2025-07-09 15:00:00,11926.04023,13206.857,1280.8171918749995,1280.8171918749995,1640492.6790025593,10.739668550279571
pge,2025-07-09:16,2025-07-09 16:00:00,11593.86887,12808.333,1214.4641378124998,1214.4641378124998,1474923.1420326584,10.475054974573814
pge,2025-07-09:17,2025-07-09 17:00:00,10692.50743,12372.538,1680.0306559375003,1680.0306559375003,2822503.0048897876,15.712223413788177
pge,2025-07-09:18,2025-07-09 18:00:00,10499.78986,12078.515,1578.7247884374992,1578.7247884374992,2492371.957627027,15.035775091574063
pge,2025-07-09:19,2025-07-09 19:00:00,10523.65324,11482.308,958.6543771875004,958.6543771875004,919018.2149007542,9.109520765504627
pge,2025-07-09:20,2025-07-09 20:00:00,10550.63604,11500.559,949.9225537500006,949.9225537500006,902352.8581229227,9.003462446705731
pge,2025-07-09:21,2025-07-09 21:00:00,11301.4244,11861.831,560.4066546875001,560.4066546875001,314055.618618035,4.958725863684052
pge,2025-07-09:22,2025-07-09 22:00:00,11983.73463,12451.184,467.44896374999917,467.44896374999917,218508.53371094805,3.900695218832621
pge,2025-07-09:23,2025-07-09 23:00:00,12534.11613,13508.694,974.5782059374997,974.5782059374997,949802.6794883555,7.775404311157437
pge,2025-07-10:00,2025-07-10 00:00:00,13778.22944,14486.463,708.2334506250008,708.2334506250008,501594.6205841955,5.140235570246107
pge,2025-07-10:01,2025-07-10 01:00:00,15038.3447,15453.305,414.95998750000035,414.95998750000035,172191.79122600044,2.759346163278199
pge,2025-07-10:02,2025-07-10 02:00:00,15463.43228,15598.546,135.1136184374991,135.1136184374991,18255.689887274097,0.8737621505430688
pge,2025-07-10:03,2025-07-10 03:00:00,15300.11738,15292.539,-7.5783174999996845,7.5783174999996845,57.43089613080147,0.04953110693062987
pge,2025-07-10:04,2025-07-10 04:00:00,14950.56032,14736.476,-214.0847340625005,214.0847340625005,45832.273358611565,1.4319512411592377
pge,2025-07-10:05,2025-07-10 05:00:00,14011.5547,14086.588,75.0331906249994,75.0331906249994,5629.979695367499,0.5355093865850548
pge,2025-07-10:06,2025-07-10 06:00:00,13061.41024,12675.279,-386.13094312499925,386.13094312499925,149097.1052386014,2.956272990664439
pge,2025-07-10:07,2025-07-10 07:00:00,12394.35899,12266.465,-127.89414625000063,127.89414625000063,16356.912645016551,1.0318738254490452
pge,2025-07-10:08,2025-07-10 08:00:00,11784.85745,11892.319,107.46188593750048,107.46188593750048,11548.056929244363,0.9118641137021177
