region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-02:15,2025-01-02 15:00:00,11438.87218,11270.409932081375,-168.4622479186255,168.4622479186255,28379.528973796445,1.4727172860028015
pge,2025-01-02:16,2025-01-02 16:00:00,11462.44137,11528.2803514726,65.8389814725997,65.8389814725997,4334.771481349327,0.5743888177689296
pge,2025-01-02:17,2025-01-02 17:00:00,10854.60724,11483.366984083908,628.759744083909,628.759744083909,395338.81578046276,5.792560985227404
pge,2025-01-02:18,2025-01-02 18:00:00,10133.9889,11238.818836437447,1104.829936437447,1104.829936437447,1220649.1884483732,10.902221695125865
pge,2025-01-02:19,2025-01-02 19:00:00,9866.331577,11053.578542216375,1187.2469652163745,1187.2469652163745,1409555.3564154913,12.033317104242041
pge,2025-01-02:20,2025-01-02 20:00:00,9823.245069,10872.611201866952,1049.3661328669514,1049.3661328669514,1101169.2808081403,10.682479419947692
pge,2025-01-02:21,2025-01-02 21:00:00,9855.684061,10708.668827113283,852.9847661132826,852.9847661132826,727583.0112213314,8.654749491094533
pge,2025-01-02:22,2025-01-02 22:00:00,10063.92459,10845.149600689216,781.2250106892152,781.2250106892152,610312.5173263644,7.762627826777218
pge,2025-01-02:23,2025-01-02 23:00:00,10231.67322,11063.765316329684,832.092096329683,832.092096329683,692377.2567743266,8.132512429180991
pge,2025-01-03:00,2025-01-03 00:00:00,11065.49754,11651.992162397906,586.4946223979059,586.4946223979059,343975.9421016622,5.300210137662783
pge,2025-01-03:01,2025-01-03 01:00:00,11978.76869,12240.696213115769,261.92752311576805,261.92752311576805,68606.02736556121,2.1865980543929178
pge,2025-01-03:02,2025-01-03 02:00:00,12012.73759,12233.307834784204,220.57024478420317,220.57024478420317,48651.232884163306,1.8361363771719845
pge,2025-01-03:03,2025-01-03 03:00:00,11750.61101,12052.89401642833,302.2830064283298,302.2830064283298,91375.01597534968,2.5724875597624757
pge,2025-01-03:04,2025-01-03 04:00:00,11553.56252,11843.20282069358,289.6403006935798,289.6403006935798,83891.5037858673,2.5069349838389052
pge,2025-01-03:05,2025-01-03 05:00:00,11110.89876,11466.732947669288,355.83418766928844,355.83418766928844,126617.96911426239,3.2025688952392937
pge,2025-01-03:06,2025-01-03 06:00:00,10497.89376,10928.541090007497,430.64733000749584,430.64733000749584,185457.12284258503,4.102226026028061
pge,2025-01-03:07,2025-01-03 07:00:00,9978.645145,10503.086481463404,524.4413364634038,524.4413364634038,275038.7153915211,5.25563670060144
pge,2025-01-03:08,2025-01-03 08:00:00,9651.193852,10165.02411532433,513.8302633243293,513.8302633243293,264021.53950794955,5.324007280382718
pge,2025-01-03:09,2025-01-03 09:00:00,9459.097925,9875.03694273776,415.93901773775906,415.93901773775906,173005.26647665186,4.39723767568205
pge,2025-01-03:10,2025-01-03 10:00:00,9170.346141,9715.767308911414,545.4211679114142,545.4211679114142,297484.25040585105,5.947661729723296
pge,2025-01-03:11,2025-01-03 11:00:00,9064.76289,9623.743899697074,558.9810096970741,558.9810096970741,312459.7692019605,6.1665265432781124
pge,2025-01-03:12,2025-01-03 12:00:00,9196.436458,9781.768967801247,585.3325098012465,585.3325098012465,342614.1470302263,6.364775230867435
pge,2025-01-03:13,2025-01-03 13:00:00,9705.443279,10117.781439975639,412.33816097563977,412.33816097563977,170022.7589967726,4.248524762056258
pge,2025-01-03:14,2025-01-03 14:00:00,10539.45085,10708.182986130854,168.732136130855,168.732136130855,28470.533763281383,1.6009575691588809
pge,2025-01-03:15,2025-01-03 15:00:00,11257.56445,11350.394271689016,92.82982168901617,92.82982168901617,8617.375794814538,0.8245995135210278
pge,2025-01-03:16,2025-01-03 16:00:00,11724.5926,11683.750709283719,-40.84189071628134,40.84189071628134,1668.060037280668,0.3483437941910352
pge,2025-01-03:17,2025-01-03 17:00:00,11937.2541,11708.618742507126,-228.6353574928744,228.6353574928744,52274.126695894476,1.9153094637809076
pge,2025-01-03:18,2025-01-03 18:00:00,12049.06664,11317.369034134057,-731.697605865942,731.697605865942,535381.3864299514,6.0726496726051975
pge,2025-01-03:19,2025-01-03 19:00:00,12025.70903,11278.619336579657,-747.0896934203429,747.0896934203429,558143.0100149019,6.212437799356458
pge,2025-01-03:20,2025-01-03 20:00:00,11205.40636,11421.370083417773,215.9637234177717,215.9637234177717,46640.32983246779,1.9273171938565168
pge,2025-01-03:21,2025-01-03 21:00:00,11103.01401,11164.640668103262,61.626658103261434,61.626658103261434,3797.8449889762783,0.5550444054898696
pge,2025-01-03:22,2025-01-03 22:00:00,10974.39654,11056.669989848633,82.27344984863339,82.27344984863339,6768.920549995593,0.7496854113914987
pge,2025-01-03:23,2025-01-03 23:00:00,11139.37636,10920.039429864248,-219.33693013575248,219.33693013575248,48108.688921375964,1.9690234268712012
pge,2025-01-04:00,2025-01-04 00:00:00,11402.41065,10967.524922728338,-434.8857272716614,434.8857272716614,189125.59578460184,3.8139805749906173
pge,2025-01-04:01,2025-01-04 01:00:00,12108.05189,11660.747638227063,-447.3042517729373,447.3042517729373,200081.09365414726,3.6942710176388025
pge,2025-01-04:02,2025-01-04 02:00:00,12107.83266,11678.495421002337,-429.337238997663,429.337238997663,184330.4647901364,3.5459462568890756
pge,2025-01-04:03,2025-01-04 03:00:00,11881.44453,11516.361227104891,-365.0833028951092,365.0833028951092,133285.81805280206,3.0727181528583816
pge,2025-01-04:04,2025-01-04 04:00:00,11615.23738,11282.663441776544,-332.57393822345693,332.57393822345693,110605.42438545974,2.8632556300236107
pge,2025-01-04:05,2025-01-04 05:00:00,11357.46079,10967.446117093394,-390.0146729066055,390.0146729066055,152111.44508244647,3.4339953279874407
pge,2025-01-04:06,2025-01-04 06:00:00,10807.45625,10450.89770417445,-356.55854582555,356.55854582555,127133.99660123086,3.2991902773194206
pge,2025-01-04:07,2025-01-04 07:00:00,10296.69945,10038.900238135204,-257.79921186479623,257.79921186479623,66460.4336381101,2.50370726189154
pge,2025-01-04:08,2025-01-04 08:00:00,9988.150927,9779.442424013067,-208.70850298693404,208.70850298693404,43559.23921904706,2.089560965911644
pge,2025-01-04:09,2025-01-04 09:00:00,9897.637126,9472.168269910406,-425.4688560895938,425.4688560895938,181023.7475021875,4.298691199457435
pge,2025-01-04:10,2025-01-04 10:00:00,9464.512078,9261.752603525572,-202.7594744744274,202.7594744744274,41111.40448914598,2.1423130194501656
pge,2025-01-04:11,2025-01-04 11:00:00,9293.261544,9159.606371072925,-133.6551729270759,133.6551729270759,17863.705250166564,1.4381944626681422
pge,2025-01-04:12,2025-01-04 12:00:00,9258.623845,9288.861334056432,30.237489056431514,30.237489056431514,914.3057444378155,0.3265872937775831
pge,2025-01-04:13,2025-01-04 13:00:00,9504.335922,9527.429851819696,23.093929819695404,23.093929819695404,533.3295945170166,0.2429830974959452
pge,2025-01-04:14,2025-01-04 14:00:00,9984.860832,9966.982614529637,-17.87821747036287,17.87821747036287,319.6306599175881,0.1790532464214807
pge,2025-01-04:15,2025-01-04 15:00:00,10570.35985,10538.211840250027,-32.148009749973426,32.148009749973426,1033.4945308843864,0.3041335413947466
pge,2025-01-04:16,2025-01-04 16:00:00,10773.44202,10742.579621115006,-30.862398884994036,30.862398884994036,952.4876649364811,0.28646739665652404
pge,2025-01-04:17,2025-01-04 17:00:00,10289.12379,10700.678483824617,411.55469382461706,411.55469382461706,169377.2660090743,3.9999003046751866
pge,2025-01-04:18,2025-01-04 18:00:00,9790.159678,10316.481950156583,526.3222721565835,526.3222721565835,277015.13416806876,5.376033583387929
pge,2025-01-04:19,2025-01-04 19:00:00,9487.409027,10281.0810013177,793.6719743177,793.6719743177,629915.2028173559,8.36552921940023
pge,2025-01-04:20,2025-01-04 20:00:00,9506.111622,10153.209331892285,647.0977098922849,647.0977098922849,418735.4461478397,6.807175590014178
pge,2025-01-04:21,2025-01-04 21:00:00,9355.823384,9900.10299750499,544.2796135049903,544.2796135049903,296240.29767714156,5.817549040481014
pge,2025-01-04:22,2025-01-04 22:00:00,9814.381653,9888.547670864746,74.1660178647453,74.1660178647453,5500.598205913719,0.7556871180170041
pge,2025-01-04:23,2025-01-04 23:00:00,9702.079941,9921.578446652442,219.49850565244196,219.49850565244196,48179.5939836551,2.2623860758440433
pge,2025-01-05:00,2025-01-05 00:00:00,10644.79903,10600.10361328932,-44.69541671067964,44.69541671067964,1997.6802749413007,0.41988032451073565
pge,2025-01-05:01,2025-01-05 01:00:00,11731.12391,11397.916557049735,-333.207352950265,333.207352950265,111027.14006012246,2.8403702450557864
pge,2025-01-05:02,2025-01-05 02:00:00,11840.87897,11447.072555130278,-393.80641486972127,393.80641486972127,155083.49239254303,3.3258207930970967
pge,2025-01-05:03,2025-01-05 03:00:00,11687.18512,11274.028528795421,-413.15659120457894,413.15659120457894,170698.36885578756,3.535124899301492
pge,2025-01-05:04,2025-01-05 04:00:00,11424.56986,11101.248875362291,-323.32098463770853,323.32098463770853,104536.45910709735,2.8300495213367145
pge,2025-01-05:05,2025-01-05 05:00:00,11068.16635,10807.298188603867,-260.86816139613256,260.86816139613256,68052.19763019867,2.3569230272377735
pge,2025-01-05:06,2025-01-05 06:00:00,10700.12042,10313.015771340244,-387.1046486597552,387.1046486597552,149850.0090139925,3.6177597397521173
pge,2025-01-05:07,2025-01-05 07:00:00,10226.06113,9856.252197872322,-369.8089321276784,369.8089321276784,136758.64628141385,3.6163379763375074
pge,2025-01-05:08,2025-01-05 08:00:00,9950.278471,9585.244692092718,-365.0337789072819,365.0337789072819,133249.65974333035,3.6685785224119067
pge,2025-01-05:09,2025-01-05 09:00:00,9657.828947,9322.320497288621,-335.5084497113785,335.5084497113785,112565.91982773259,3.47395311671571
pge,2025-01-05:10,2025-01-05 10:00:00,9324.513529,9154.484156667344,-170.02937233265584,170.02937233265584,28909.987455836912,1.8234664125249063
pge,2025-01-05:11,2025-01-05 11:00:00,9163.715626,9060.651299074538,-103.0643269254615,103.0643269254615,10622.255484598409,1.124700188568046
pge,2025-01-05:12,2025-01-05 12:00:00,9148.570105,9158.502592653174,9.932487653173666,9.932487653173666,98.65431098044732,0.1085687439586349
pge,2025-01-05:13,2025-01-05 13:00:00,9335.919831,9397.849660591066,61.929829591066664,61.929829591066664,3835.303793178556,0.663350057756796
pge,2025-01-05:14,2025-01-05 14:00:00,9761.47278,9780.387930863375,18.915150863374947,18.915150863374947,357.782932184234,0.19377353489249752
pge,2025-01-05:15,2025-01-05 15:00:00,10433.41333,10434.634560440567,1.221230440567524,1.221230440567524,1.4914037889687488,0.01170499434788063
pge,2025-01-05:16,2025-01-05 16:00:00,10670.42514,10686.131179280192,15.706039280192272,15.706039280192272,246.67966987094258,0.1471922540491416
pge,2025-01-05:17,2025-01-05 17:00:00,9840.971258,10585.982210394464,745.0109523944648,745.0109523944648,555041.3191877075,7.5705022691619455
pge,2025-01-05:18,2025-01-05 18:00:00,8957.429552,10219.41380615981,1261.98425415981,1261.98425415981,1592604.257747292,14.088687461438493
pge,2025-01-05:19,2025-01-05 19:00:00,8309.092499,9744.842096565138,1435.7495975651382,1435.7495975651382,2061376.9069084562,17.279258808804098
pge,2025-01-05:20,2025-01-05 20:00:00,8665.299936,9490.326195162866,825.0262591628671,825.0262591628671,680668.3283082743,9.521035223896803
pge,2025-01-05:21,2025-01-05 21:00:00,8704.09444,9404.13443547066,700.039995470659,700.039995470659,490055.99525856035,8.042651654301892
pge,2025-01-05:22,2025-01-05 22:00:00,8840.956252,9750.395595691747,909.4393436917471,909.4393436917471,827079.9198544758,10.286662638852148
pge,2025-01-05:23,2025-01-05 23:00:00,9253.991984,9810.664128013015,556.672144013015,556.672144013015,309883.8759200469,6.015481156407872
pge,2025-01-06:00,2025-01-06 00:00:00,10432.62008,10832.061766831808,399.4416868318076,399.4416868318076,159553.66117903986,3.8287763166758353
pge,2025-01-06:01,2025-01-06 01:00:00,11609.70641,11586.86978336489,-22.836626635111315,22.836626635111315,521.5115160714755,0.1967028779938916
pge,2025-01-06:02,2025-01-06 02:00:00,11712.1318,11791.009596425225,78.87779642522582,78.87779642522582,6221.7067688993675,0.6734708742367963
pge,2025-01-06:03,2025-01-06 03:00:00,11518.39808,11629.073876565019,110.67579656501766,110.67579656501766,12249.131945301175,0.960861013800086
pge,2025-01-06:04,2025-01-06 04:00:00,11300.78493,11487.722818370621,186.9378883706213,186.9378883706213,34945.77410846687,1.654202690596832
pge,2025-01-06:05,2025-01-06 05:00:00,10981.99331,11169.59933980598,187.60602980598014,187.60602980598014,35196.02241956231,1.708305810340911
pge,2025-01-06:06,2025-01-06 06:00:00,10333.23565,10655.211909068825,321.9762590688242,321.9762590688242,103668.71140395461,3.1159287368891486
pge,2025-01-06:07,2025-01-06 07:00:00,9825.389004,10190.994572648815,365.60556864881437,365.60556864881437,133667.43182702293,3.7210289434848143
pge,2025-01-06:08,2025-01-06 08:00:00,9986.366761,9882.358948056424,-104.00781294357512,104.00781294357512,10817.625153305711,1.041498028589931
pge,2025-01-06:09,2025-01-06 09:00:00,9875.140817,9648.256168231264,-226.88464876873513,226.88464876873513,51476.6438469123,2.297533300772324
pge,2025-01-06:10,2025-01-06 10:00:00,9350.047385,9531.341004377171,181.29361937717113,181.29361937717113,32867.376426874594,1.9389593647195311
pge,2025-01-06:11,2025-01-06 11:00:00,9193.985166,9507.555763488495,313.57059748849497,313.57059748849497,98326.51960929173,3.410605867062968
pge,2025-01-06:12,2025-01-06 12:00:00,9405.232842,9719.106723324165,313.87388132416527,313.87388132416527,98516.81337749619,3.3372260591203053
pge,2025-01-06:13,2025-01-06 13:00:00,10134.27415,10145.433900029519,11.159750029519273,11.159750029519273,124.54002072135542,0.11011888828287987
pge,2025-01-06:14,2025-01-06 14:00:00,11198.64957,10853.416161466488,-345.23340853351147,345.23340853351147,119186.10636766642,3.0828128550281217
pge,2025-01-06:15,2025-01-06 15:00:00,12108.96274,11520.558068549579,-588.404671450422,588.404671450422,346220.0573846791,4.859249170093837
pge,2025-01-06:16,2025-01-06 16:00:00,11852.38144,11680.7532736908,-171.62816630919951,171.62816630919951,29456.227470658247,1.4480479486593332
pge,2025-01-06:17,2025-01-06 17:00:00,10825.88484,11269.675803390968,443.7909633909676,443.7909633909676,196950.41918748314,4.09935049143722
pge,2025-01-06:18,2025-01-06 18:00:00,10273.88051,10919.808781018304,645.9282710183033,645.9282710183033,417223.3313006947,6.287091526805224
pge,2025-01-06:19,2025-01-06 19:00:00,10189.0974,10627.198532139775,438.10113213977456,438.10113213977456,191932.6019821522,4.299705017441236
pge,2025-01-06:20,2025-01-06 20:00:00,9989.815994,10412.666785089845,422.8507910898443,422.8507910898443,178802.79152530714,4.232818615916583
pge,2025-01-06:21,2025-01-06 21:00:00,10012.67112,10159.537321462512,146.86620146251153,146.86620146251153,21569.681132027024,1.4668034104221284
pge,2025-01-06:22,2025-01-06 22:00:00,10377.17858,10072.417448938128,-304.7611310618722,304.7611310618722,92879.34700611165,2.936839996656126
pge,2025-01-06:23,2025-01-06 23:00:00,10644.91585,10472.303124088394,-172.6127259116056,172.6127259116056,29795.15314663508,1.6215508731485708
pge,2025-01-07:00,2025-01-07 00:00:00,11370.96495,11266.982892364224,-103.98205763577607,103.98205763577607,10812.268310169857,0.9144523626007314
pge,2025-01-07:01,2025-01-07 01:00:00,12330.64835,12053.126115653153,-277.52223434684674,277.52223434684674,77018.59055686613,2.25067025244335
pge,2025-01-07:02,2025-01-07 02:00:00,12380.05525,12176.101755869531,-203.95349413046824,203.95349413046824,41597.02776802694,1.6474360575286469
pge,2025-01-07:03,2025-01-07 03:00:00,12209.35843,11991.52882494568,-217.82960505431947,217.82960505431947,47449.7368381208,1.7841199953560496
pge,2025-01-07:04,2025-01-07 04:00:00,11871.93665,11820.530594601965,-51.40605539803437,51.40605539803437,2642.5825315857783,0.43300479874136094
pge,2025-01-07:05,2025-01-07 05:00:00,11356.35103,11527.388442025236,171.03741202523634,171.03741202523634,29253.79631229046,1.506094797293672
pge,2025-01-07:06,2025-01-07 06:00:00,10814.94602,11035.201985503903,220.255965503904,220.255965503904,48512.69034005695,2.0365886717935187
pge,2025-01-07:07,2025-01-07 07:00:00,10156.10553,10528.23632967131,372.13079967130943,372.13079967130943,138481.33206400822,3.664109225451396
pge,2025-01-07:08,2025-01-07 08:00:00,10076.31113,10233.347187845986,157.03605784598585,157.03605784598585,24660.323463807814,1.5584677350667104
pge,2025-01-07:09,2025-01-07 09:00:00,9748.370359,9924.860609409994,176.49025040999368,176.49025040999368,31148.808489782274,1.8104590194098686
pge,2025-01-07:10,2025-01-07 10:00:00,9514.98875,9746.219986890519,231.23123689051863,231.23123689051863,53467.884913919144,2.4301787733644837
pge,2025-01-07:11,2025-01-07 11:00:00,9411.649072,9733.190191020916,321.5411190209161,321.5411190209161,103388.69122122292,3.416416364030323
pge,2025-01-07:12,2025-01-07 12:00:00,9533.376213,9955.28506425308,421.9088512530798,421.9088512530798,178007.07876569338,4.425597415087345
pge,2025-01-07:13,2025-01-07 13:00:00,10222.42211,10337.624632661096,115.20252266109674,115.20252266109674,13271.621227480508,1.1269591631165456
pge,2025-01-07:14,2025-01-07 14:00:00,11263.12566,10988.509302300428,-274.6163576995714,274.6163576995714,75414.14391617893,2.4381895930971207
pge,2025-01-07:15,2025-01-07 15:00:00,11914.61835,11534.521411682712,-380.09693831728873,380.09693831728873,144473.6825181768,3.190173005560759
pge,2025-01-07:16,2025-01-07 16:00:00,11480.04582,11668.43219626598,188.3863762659803,188.3863762659803,35489.4267626275,1.6409897592724094
pge,2025-01-07:17,2025-01-07 17:00:00,10569.03811,11185.086427747783,616.0483177477836,616.0483177477836,379515.5297998741,5.828802123108094
pge,2025-01-07:18,2025-01-07 18:00:00,10184.73288,10497.036531695867,312.3036516958673,312.3036516958673,97533.5708625736,3.0663902075345084
pge,2025-01-07:19,2025-01-07 19:00:00,10207.97316,10152.072564727543,-55.900595272456485,55.900595272456485,3124.8765518149844,0.5476169891541572
pge,2025-01-07:20,2025-01-07 20:00:00,9849.186693,9837.073330379837,-12.113362620162661,12.113362620162661,146.733553967554,0.12298845577545864
pge,2025-01-07:21,2025-01-07 21:00:00,9786.653488,9729.33395541523,-57.31953258477006,57.31953258477006,3285.5288157365167,0.5856908355348737
pge,2025-01-07:22,2025-01-07 22:00:00,10091.75812,9819.394594184776,-272.3635258152244,272.3635258152244,74181.89019450042,2.6988709259237025
pge,2025-01-07:23,2025-01-07 23:00:00,10440.53599,9932.794912079984,-507.7410779200163,507.7410779200163,257801.00220738008,4.863170611224686
pge,2025-01-08:00,2025-01-08 00:00:00,11187.31736,11042.800718452407,-144.51664154759237,144.51664154759237,20885.0596841953,1.2917899519352902
pge,2025-01-08:01,2025-01-08 01:00:00,12193.65001,12001.193392923149,-192.4566170768503,192.4566170768503,37039.54945666539,1.5783347637419218
pge,2025-01-08:02,2025-01-08 02:00:00,12200.04653,12027.377818016428,-172.66871198357148,172.66871198357148,29814.48409806556,1.4153119134339194
pge,2025-01-08:03,2025-01-08 03:00:00,12028.57429,11772.535250677442,-256.0390393225589,256.0390393225589,65555.98965721886,2.128590081830545
pge,2025-01-08:04,2025-01-08 04:00:00,11670.82605,11530.384560415881,-140.44148958411824,140.44148958411824,19723.811996605993,1.2033551779663296
pge,2025-01-08:05,2025-01-08 05:00:00,11313.47657,11186.441972822888,-127.03459717711303,127.03459717711303,16137.788879951373,1.1228608323101252
pge,2025-01-08:06,2025-01-08 06:00:00,10790.90881,10775.6372058432,-15.271604156800095,15.271604156800095,233.22189352199393,0.14152287287098383
pge,2025-01-08:07,2025-01-08 07:00:00,10095.65967,10402.127870650205,306.4682006502062,306.4682006502062,93922.75800977505,3.035643144359345
pge,2025-01-08:08,2025-01-08 08:00:00,9977.819527,10193.649034168642,215.82950716864252,215.82950716864252,46582.376164659116,2.163092914084159
pge,2025-01-08:09,2025-01-08 09:00:00,9608.417078,9950.28841404643,341.87133604642986,341.87133604642986,116876.01041017097,3.558040135759705
pge,2025-01-08:10,2025-01-08 10:00:00,9496.972644,9760.29710074352,263.3244567435213,263.3244567435213,69339.76951927062,2.7727199668189475
pge,2025-01-08:11,2025-01-08 11:00:00,9498.523279,9603.51053616558,104.98725716558147,104.98725716558147,11022.324167151937,1.1053008355277145
pge,2025-01-08:12,2025-01-08 12:00:00,9483.611797,9691.657674772454,208.04587777245433,208.04587777245433,43283.08725811101,2.1937409736474724
pge,2025-01-08:13,2025-01-08 13:00:00,10137.848,9942.800205815729,-195.04779418427097,195.04779418427097,38043.64201614973,1.9239565851083087
pge,2025-01-08:14,2025-01-08 14:00:00,11174.69363,10346.60819364218,-828.0854363578201,828.0854363578201,685725.4899079213,7.410363664330903
pge,2025-01-08:15,2025-01-08 15:00:00,11913.88048,10864.607978405747,-1049.2725015942524,1049.2725015942524,1100972.7826018604,8.80714309125126
pge,2025-01-08:16,2025-01-08 16:00:00,11657.86912,11043.357073280516,-614.5120467194829,614.5120467194829,377625.0555633679,5.271221012982885
pge,2025-01-08:17,2025-01-08 17:00:00,10760.04334,10681.982562436693,-78.06077756330706,78.06077756330706,6093.484993788103,0.7254689883368728
pge,2025-01-08:18,2025-01-08 18:00:00,10212.43252,10166.661229481504,-45.771290518496244,45.771290518496244,2095.011035728584,0.4481918527134243
pge,2025-01-08:19,2025-01-08 19:00:00,9903.860694,9862.7813454693,-41.07934853070037,41.07934853070037,1687.5128757067548,0.41478116261860626
pge,2025-01-08:20,2025-01-08 20:00:00,9813.07359,9763.602590511166,-49.47099948883442,49.47099948883442,2447.3797904242556,0.5041335829708623
pge,2025-01-08:21,2025-01-08 21:00:00,9801.272099,9622.30529691555,-178.96680208444923,178.96680208444923,32029.11624833442,1.8259548380736086
pge,2025-01-08:22,2025-01-08 22:00:00,9981.951658,9758.952523054933,-222.99913494506654,222.99913494506654,49728.614186248,2.234023391270831
pge,2025-01-08:23,2025-01-08 23:00:00,10131.16173,10045.02731149883,-86.13441850116942,86.13441850116942,7419.138050534597,0.8501929077502687
pge,2025-01-09:00,2025-01-09 00:00:00,10893.42396,10852.803692077305,-40.62026792269535,40.62026792269535,1650.0061661115526,0.37288797417460784
