region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-03:07,2025-02-03 07:00:00,9466.991742,9792.141679248762,325.1499372487615,325.1499372487615,105722.48169287354,3.434564496409608
pge,2025-02-03:08,2025-02-03 08:00:00,9376.635704,9738.568955078466,361.9332510784661,361.9332510784661,130995.678236228,3.859947880070335
pge,2025-02-03:09,2025-02-03 09:00:00,9061.530601,9540.910423147383,479.3798221473826,479.3798221473826,229805.01388205617,5.290274273250038
pge,2025-02-03:10,2025-02-03 10:00:00,9036.894596,9390.26250904167,353.36791304166945,353.36791304166945,124868.88196742487,3.9102803434055837
pge,2025-02-03:11,2025-02-03 11:00:00,9077.330577,9473.564967440656,396.23439044065526,396.23439044065526,157001.69216787763,4.365098164923372
pge,2025-02-03:12,2025-02-03 12:00:00,9082.029073,9716.58620237007,634.5571293700705,634.5571293700705,402662.75043438433,6.986953292811491
pge,2025-02-03:13,2025-02-03 13:00:00,9720.7743,10468.521577787298,747.747277787299,747.747277787299,559125.9914383162,7.692260458997584
pge,2025-02-03:14,2025-02-03 14:00:00,10665.7966,11430.705918787444,764.9093187874441,764.9093187874441,585086.2659678719,7.171609842882661
pge,2025-02-03:15,2025-02-03 15:00:00,11398.1538,11847.709830710708,449.556030710708,449.556030710708,202100.62474836703,3.944112692273972
pge,2025-02-03:16,2025-02-03 16:00:00,11365.71347,11739.786773579006,374.07330357900537,374.07330357900537,139930.83645051072,3.2912434803708397
pge,2025-02-03:17,2025-02-03 17:00:00,11316.09512,11272.016204657899,-44.07891534210103,44.07891534210103,1942.9507777361093,0.38952407941672573
pge,2025-02-03:18,2025-02-03 18:00:00,11284.24069,11300.257900606743,16.017210606742083,16.017210606742083,256.55103562073106,0.14194318471898956
pge,2025-02-03:19,2025-02-03 19:00:00,10730.38124,10663.375614694445,-67.00562530555544,67.00562530555544,4489.753822588492,0.6244477601203612
pge,2025-02-03:20,2025-02-03 20:00:00,10347.01775,10496.295759642147,149.27800964214657,149.27800964214657,22283.924162720803,1.442715314199075
pge,2025-02-03:21,2025-02-03 21:00:00,10852.10994,10361.905308629735,-490.2046313702649,490.2046313702649,240300.5806168573,4.517136612884931
pge,2025-02-03:22,2025-02-03 22:00:00,10826.70855,10418.430280331633,-408.2782696683662,408.2782696683662,166691.14548339514,3.7710285428193795
pge,2025-02-03:23,2025-02-03 23:00:00,10993.07718,10637.335922595204,-355.74125740479576,355.74125740479576,126551.84221994516,3.2360480289541256
pge,2025-02-04:00,2025-02-04 00:00:00,11299.60591,11138.35337020589,-161.2525397941099,161.2525397941099,26002.381590050998,1.427063395648193
pge,2025-02-04:01,2025-02-04 01:00:00,12139.77434,12428.745708056565,288.97136805656555,288.97136805656555,83504.45155648308,2.380368530446387
pge,2025-02-04:02,2025-02-04 02:00:00,12409.14199,12576.80718957528,167.66519957527998,167.66519957527998,28111.61914861847,1.3511425665883607
pge,2025-02-04:03,2025-02-04 03:00:00,12141.35181,12197.72288611585,56.371076115849064,56.371076115849064,3177.6982224588487,0.4642899489117848
pge,2025-02-04:04,2025-02-04 04:00:00,11861.38136,12078.185029046483,216.80366904648326,216.80366904648326,47003.830912017045,1.827811301789923
pge,2025-02-04:05,2025-02-04 05:00:00,11452.1915,11639.053987743408,186.86248774340675,186.86248774340675,34917.58932565484,1.6316744942957575
pge,2025-02-04:06,2025-02-04 06:00:00,10912.9728,10981.693429466992,68.72062946699225,68.72062946699225,4722.524914339643,0.6297150256527008
pge,2025-02-04:07,2025-02-04 07:00:00,10237.01912,10403.888488327813,166.86936832781248,166.86936832781248,27845.386086123148,1.6300581875616587
pge,2025-02-04:08,2025-02-04 08:00:00,10056.23167,10164.682892021367,108.45122202136736,108.45122202136736,11761.667557927916,1.078447927417004
pge,2025-02-04:09,2025-02-04 09:00:00,9843.81888,9891.93262837582,48.11374837581934,48.11374837581934,2314.9327827716584,0.48877116658021386
pge,2025-02-04:10,2025-02-04 10:00:00,9962.257356,9758.61927390024,-203.63808209976014,203.63808209976014,41468.468481268654,2.044095778926193
pge,2025-02-04:11,2025-02-04 11:00:00,9757.669761,9743.576372440442,-14.093388559556843,14.093388559556843,198.6236010906477,0.144433957130688
pge,2025-02-04:12,2025-02-04 12:00:00,9713.838806,9970.471074454923,256.6322684549232,256.6322684549232,65860.12121231976,2.6419243059335895
pge,2025-02-04:13,2025-02-04 13:00:00,10153.0809,10803.391024242716,650.3101242427147,650.3101242427147,422903.257692575,6.405052127997076
pge,2025-02-04:14,2025-02-04 14:00:00,11074.3421,11665.433884701983,591.0917847019828,591.0917847019828,349389.49794217513,5.33748893942858
pge,2025-02-04:15,2025-02-04 15:00:00,11998.58852,12038.387495060932,39.79897506093221,39.79897506093221,1583.9584159007038,0.3316971408311301
pge,2025-02-04:16,2025-02-04 16:00:00,11696.31612,12080.443656636387,384.12753663638796,384.12753663638796,147553.96440233957,3.2841753992913456
pge,2025-02-04:17,2025-02-04 17:00:00,11444.5712,11597.01770273261,152.4465027326096,152.4465027326096,23239.93619540354,1.3320420666578543
pge,2025-02-04:18,2025-02-04 18:00:00,11150.78849,11342.247605339664,191.45911533966319,191.45911533966319,36656.592846646454,1.717000690232473
pge,2025-02-04:19,2025-02-04 19:00:00,11251.89681,11065.747883290194,-186.1489267098059,186.1489267098059,34651.422915212686,1.6543781893233154
pge,2025-02-04:20,2025-02-04 20:00:00,11301.56636,11092.073547260085,-209.4928127399162,209.4928127399162,43887.23858968159,1.8536617497675445
pge,2025-02-04:21,2025-02-04 21:00:00,11592.81043,11162.580581151171,-430.2298488488286,430.2298488488286,185097.72284048592,3.711178160349066
pge,2025-02-04:22,2025-02-04 22:00:00,12109.05581,11403.208988624161,-705.8468213758388,705.8468213758388,498219.73524637526,5.8290822377160945
pge,2025-02-04:23,2025-02-04 23:00:00,12078.34133,11596.444738337332,-481.89659166266756,481.89659166266756,232224.32505609575,3.9897580180627967
pge,2025-02-05:00,2025-02-05 00:00:00,12327.31973,11824.273747607764,-503.0459823922356,503.0459823922356,253055.26040096942,4.080740934852313
pge,2025-02-05:01,2025-02-05 01:00:00,12726.72679,12596.245679857255,-130.48111014274582,130.48111014274582,17025.320104083366,1.0252527008379804
pge,2025-02-05:02,2025-02-05 02:00:00,12699.12469,12726.465264316697,27.340574316696802,27.340574316696802,747.5070039668208,0.2152949512987009
pge,2025-02-05:03,2025-02-05 03:00:00,12362.30146,12536.688337077245,174.3868770772442,174.3868770772442,30410.78289675388,1.4106344004107807
pge,2025-02-05:04,2025-02-05 04:00:00,12049.24332,12409.128473775312,359.8851537753126,359.8851537753126,129517.32390788037,2.9867863418274183
pge,2025-02-05:05,2025-02-05 05:00:00,11626.89351,11948.606177258724,321.71266725872374,321.71266725872374,103499.0402747223,2.7669701023925843
pge,2025-02-05:06,2025-02-05 06:00:00,11044.68506,11294.355863568417,249.6708035684169,249.6708035684169,62335.51015449901,2.26055158849787
pge,2025-02-05:07,2025-02-05 07:00:00,10375.75839,10502.910099254459,127.15170925445818,127.15170925445818,16167.557166330267,1.2254690642855088
pge,2025-02-05:08,2025-02-05 08:00:00,10291.66729,10381.004952208625,89.33766220862526,89.33766220862526,7981.21788890243,0.8680582037026312
pge,2025-02-05:09,2025-02-05 09:00:00,9982.907815,10091.568288254193,108.66047325419277,108.66047325419277,11807.098447825141,1.0884651573254336
pge,2025-02-05:10,2025-02-05 10:00:00,9941.900047,9968.67627616561,26.776229165610857,26.776229165610857,716.9664483293095,0.2693270807293086
pge,2025-02-05:11,2025-02-05 11:00:00,9872.935125,9995.789452712854,122.85432771285377,122.85432771285377,15093.185837777271,1.2443546539849646
pge,2025-02-05:12,2025-02-05 12:00:00,10012.05625,10232.309982647377,220.25373264737755,220.25373264737755,48511.70674510246,2.19988509001213
pge,2025-02-05:13,2025-02-05 13:00:00,10653.99549,11030.369111040032,376.37362104003296,376.37362104003296,141657.10261478633,3.5326992713043937
pge,2025-02-05:14,2025-02-05 14:00:00,11936.95699,11940.575672732972,3.6186827329711377,3.6186827329711377,13.094864721903463,0.030314951591118515
pge,2025-02-05:15,2025-02-05 15:00:00,12643.44539,12464.315317783949,-179.1300722160522,179.1300722160522,32087.58277212808,1.4167821087575576
pge,2025-02-05:16,2025-02-05 16:00:00,12041.10309,12150.862744237607,109.75965423760681,109.75965423760681,12047.181698358998,0.9115415208824261
pge,2025-02-05:17,2025-02-05 17:00:00,11227.60029,11319.64410076925,92.04381076924983,92.04381076924983,8472.06310092547,0.8197994975937092
pge,2025-02-05:18,2025-02-05 18:00:00,9967.838484,10298.005425881296,330.1669418812962,330.1669418812962,109010.20951124725,3.3123223496374643
pge,2025-02-05:19,2025-02-05 19:00:00,9175.617958,9567.012349200237,391.394391200236,391.394391200236,153189.56946300337,4.2655916254554676
pge,2025-02-05:20,2025-02-05 20:00:00,8644.088924,9313.360631988495,669.2717079884951,669.2717079884951,447924.6191138375,7.7425361292881485
pge,2025-02-05:21,2025-02-05 21:00:00,8701.13809,9059.589465023497,358.45137502349644,358.45137502349644,128487.38825623528,4.1195918432262975
pge,2025-02-05:22,2025-02-05 22:00:00,8676.951402,9201.352685088877,524.4012830888769,524.4012830888769,274996.7057052604,6.043612079791119
pge,2025-02-05:23,2025-02-05 23:00:00,9203.168899,9575.893731451431,372.7248324514312,372.7248324514312,138923.80072594748,4.0499618831501705
pge,2025-02-06:00,2025-02-06 00:00:00,10366.13515,10626.219182874225,260.08403287422516,260.08403287422516,67643.70415612104,2.5089778312819426
pge,2025-02-06:01,2025-02-06 01:00:00,11779.50847,12070.252819024436,290.744349024435,290.744349024435,84532.27648964248,2.4682214012995654
pge,2025-02-06:02,2025-02-06 02:00:00,12377.37352,12675.178453507657,297.80493350765755,297.80493350765755,88687.77842150033,2.4060430351111965
pge,2025-02-06:03,2025-02-06 03:00:00,12247.33608,12643.968176088338,396.6320960883386,396.6320960883386,157317.01964742906,3.2385172865145924
pge,2025-02-06:04,2025-02-06 04:00:00,12037.76422,12487.563664242847,449.79944424284804,449.79944424284804,202319.54004117497,3.736569648835073
pge,2025-02-06:05,2025-02-06 05:00:00,11693.53343,12061.849880273057,368.31645027305785,368.31645027305785,135657.0075417459,3.1497447070030558
pge,2025-02-06:06,2025-02-06 06:00:00,11079.53058,11435.229297653308,355.69871765330754,355.69871765330754,126521.5777402074,3.2104132488734693
pge,2025-02-06:07,2025-02-06 07:00:00,10443.52008,10678.891257283372,235.37117728337216,235.37117728337216,55399.59109576061,2.2537532889329412
pge,2025-02-06:08,2025-02-06 08:00:00,10454.6401,10569.570788837525,114.93068883752494,114.93068883752494,13209.06323666798,1.0993270714075076
pge,2025-02-06:09,2025-02-06 09:00:00,10183.96331,10426.867479451146,242.90416945114703,242.90416945114703,59002.435536751545,2.385163438409393
pge,2025-02-06:10,2025-02-06 10:00:00,10122.15621,10222.97848220633,100.82227220633104,100.82227220633104,10165.13057284751,0.9960552881680043
pge,2025-02-06:11,2025-02-06 11:00:00,10107.36986,10058.090125299197,-49.2797347008036,49.2797347008036,2428.4922521815865,0.4875623963839352
pge,2025-02-06:12,2025-02-06 12:00:00,10039.76125,10238.010601154067,198.24935115406697,198.24935115406697,39302.805233008556,1.9746420877694377
pge,2025-02-06:13,2025-02-06 13:00:00,10736.91289,10898.065135798764,161.15224579876485,161.15224579876485,25970.046325985524,1.5009178844028497
pge,2025-02-06:14,2025-02-06 14:00:00,11804.42265,11862.86770187047,58.44505187046889,58.44505187046889,3415.8240881417987,0.4951114815468665
pge,2025-02-06:15,2025-02-06 15:00:00,12640.15103,12367.96218031589,-272.1888496841111,272.1888496841111,74086.76989235963,2.153367068463826
pge,2025-02-06:16,2025-02-06 16:00:00,12727.69682,12482.058718194701,-245.638101805298,245.638101805298,60338.07705850994,1.9299493480965708
pge,2025-02-06:17,2025-02-06 17:00:00,12684.61668,12141.473793913316,-543.1428860866836,543.1428860866836,295004.1947065721,4.281902242604336
pge,2025-02-06:18,2025-02-06 18:00:00,12405.62813,11883.002190671425,-522.6259393285745,522.6259393285745,273137.8724590749,4.212813199395608
pge,2025-02-06:19,2025-02-06 19:00:00,12249.21844,11827.161003326048,-422.0574366739529,422.0574366739529,178132.47985178776,3.4455866612331625
pge,2025-02-06:20,2025-02-06 20:00:00,12322.16834,11880.571112633288,-441.5972273667121,441.5972273667121,195008.1112179676,3.5837623312871583
pge,2025-02-06:21,2025-02-06 21:00:00,12277.0135,11773.139436318144,-503.87406368185475,503.87406368185475,253889.07205126583,4.104207132148668
pge,2025-02-06:22,2025-02-06 22:00:00,12439.54551,11618.2994838597,-821.2460261402994,821.2460261402994,674445.0354512333,6.601897356138211
pge,2025-02-06:23,2025-02-06 23:00:00,12561.27014,11495.693426562731,-1065.576713437269,1065.576713437269,1135453.732219772,8.483033177067467
pge,2025-02-07:00,2025-02-07 00:00:00,12570.88776,11859.667526476915,-711.220233523085,711.220233523085,505834.2205726315,5.657677063875758
pge,2025-02-07:01,2025-02-07 01:00:00,12821.22276,12712.76913121,-108.45362879000095,108.45362879000095,11762.189597719322,0.8458914630853895
pge,2025-02-07:02,2025-02-07 02:00:00,12951.12545,12870.998104505503,-80.1273454944967,80.1273454944967,6420.3914959944395,0.618690211934413
pge,2025-02-07:03,2025-02-07 03:00:00,12499.29123,12490.643424089214,-8.647805910786701,8.647805910786701,74.7845470706374,0.06918637026418578
pge,2025-02-07:04,2025-02-07 04:00:00,12096.76324,12234.87491261906,138.1116726190594,138.1116726190594,19074.83411363424,1.1417241941412037
pge,2025-02-07:05,2025-02-07 05:00:00,11638.00707,11793.542159751463,155.5350897514636,155.5350897514636,24191.164143995837,1.3364409285537888
pge,2025-02-07:06,2025-02-07 06:00:00,11110.62479,11138.965932992596,28.34114299259636,28.34114299259636,803.2203861267938,0.2550814515679128
pge,2025-02-07:07,2025-02-07 07:00:00,10384.94744,10400.212788214503,15.26534821450332,15.26534821450332,233.03085611003968,0.1469949492060532
pge,2025-02-07:08,2025-02-07 08:00:00,10202.37582,10181.814186595519,-20.561633404480745,20.561633404480745,422.7807682602584,0.20153769834839064
pge,2025-02-07:09,2025-02-07 09:00:00,9946.252613,9934.378982849748,-11.873630150252211,11.873630150252211,140.98309294497835,0.11937792666489368
pge,2025-02-07:10,2025-02-07 10:00:00,9919.78371,9773.990621238961,-145.79308876103823,145.79308876103823,21255.624730483974,1.4697204397114647
pge,2025-02-07:11,2025-02-07 11:00:00,9797.048161,9790.831946999577,-6.216214000423861,6.216214000423861,38.64131649906562,0.06344986671770492
pge,2025-02-07:12,2025-02-07 12:00:00,9737.844224,9915.266468104091,177.42224410409108,177.42224410409108,31478.652702931682,1.8219868794657263
pge,2025-02-07:13,2025-02-07 13:00:00,10325.46925,10529.192536190067,203.72328619006657,203.72328619006657,41503.17733607977,1.9730172184674957
pge,2025-02-07:14,2025-02-07 14:00:00,11359.66741,11469.289428730362,109.62201873036247,109.62201873036247,12016.98699051994,0.9650108121463256
pge,2025-02-07:15,2025-02-07 15:00:00,12039.90503,12055.8833065927,15.97827659269933,15.97827659269933,255.30532287280334,0.13271098528506692
pge,2025-02-07:16,2025-02-07 16:00:00,11526.65229,12113.776961840798,587.1246718407983,587.1246718407983,344715.38028416515,5.093626987864994
pge,2025-02-07:17,2025-02-07 17:00:00,10955.79446,12208.186241649531,1252.3917816495323,1252.3917816495323,1568485.1747432898,11.431318707393242
pge,2025-02-07:18,2025-02-07 18:00:00,10359.03767,11356.127133428385,997.089463428385,997.089463428385,994187.3980799047,9.625309755518874
pge,2025-02-07:19,2025-02-07 19:00:00,9988.195525,10921.27852962085,933.0830046208503,933.0830046208503,870643.8935122737,9.34185761867983
pge,2025-02-07:20,2025-02-07 20:00:00,9292.580922,10976.08921226751,1683.5082902675113,1683.5082902675113,2834200.163399439,18.116692277404216
pge,2025-02-07:21,2025-02-07 21:00:00,9009.175986,10953.245574410768,1944.0695884107681,1944.0695884107681,3779406.5645836135,21.578772480766233
pge,2025-02-07:22,2025-02-07 22:00:00,9247.7573,11010.788887875657,1763.0315878756574,1763.0315878756574,3108280.3798473617,19.06442319669935
pge,2025-02-07:23,2025-02-07 23:00:00,9518.531186,11212.769663821433,1694.2384778214328,1694.2384778214328,2870444.0197306853,17.79936888070866
pge,2025-02-08:00,2025-02-08 00:00:00,10460.08495,11571.496465379183,1111.4115153791827,1111.4115153791827,1235235.5565174513,10.62526280323548
pge,2025-02-08:01,2025-02-08 01:00:00,11552.41897,12074.05153575763,521.632565757629,521.632565757629,272100.53365888714,4.5153535992092655
pge,2025-02-08:02,2025-02-08 02:00:00,11993.25197,12221.537995882954,228.28602588295507,228.28602588295507,52114.509613433234,1.9034539293762132
pge,2025-02-08:03,2025-02-08 03:00:00,11814.02412,12202.830359876894,388.8062398768943,388.8062398768943,151170.2921672091,3.2910567637887493
pge,2025-02-08:04,2025-02-08 04:00:00,11598.16809,11987.74557668449,389.5774866844913,389.5774866844913,151770.618131405,3.3589570668525406
pge,2025-02-08:05,2025-02-08 05:00:00,11388.95734,11691.374964713686,302.41762471368565,302.41762471368565,91456.41973746762,2.655358306168575
pge,2025-02-08:06,2025-02-08 06:00:00,10986.91698,11004.705309824709,17.788329824708853,17.788329824708853,316.4246779526265,0.1619046531168824
pge,2025-02-08:07,2025-02-08 07:00:00,10426.82519,10391.764445102663,-35.06074489733692,35.06074489733692,1229.2558327561367,0.3362552287820308
pge,2025-02-08:08,2025-02-08 08:00:00,10315.35073,10138.209652498479,-177.14107750152107,177.14107750152107,31378.961338399895,1.7172569516840954
pge,2025-02-08:09,2025-02-08 09:00:00,10032.81402,9978.167244037828,-54.64677596217189,54.64677596217189,2986.2701230598072,0.5446804441230128
pge,2025-02-08:10,2025-02-08 10:00:00,9714.447971,9778.147576243835,63.69960524383532,63.69960524383532,4057.6397082204526,0.6557202780229427
pge,2025-02-08:11,2025-02-08 11:00:00,9531.998864,9624.358954155266,92.36009015526724,92.36009015526724,8530.386253489094,0.9689477671266669
pge,2025-02-08:12,2025-02-08 12:00:00,9577.528556,9604.106461679567,26.577905679567266,26.577905679567266,706.3850703119739,0.27750275579097183
pge,2025-02-08:13,2025-02-08 13:00:00,9934.414263,9872.679668206758,-61.73459479324265,61.73459479324265,3811.1601942858624,0.6214215872109203
pge,2025-02-08:14,2025-02-08 14:00:00,10546.75295,10329.947175155849,-216.80577484415153,216.80577484415153,47004.744005772925,2.055663727708266
pge,2025-02-08:15,2025-02-08 15:00:00,10865.42687,10704.181705893152,-161.24516410684737,161.24516410684737,26000.00294784414,1.4840205178873693
pge,2025-02-08:16,2025-02-08 16:00:00,10307.78782,10628.686720662568,320.89890066256885,320.89890066256885,102976.10444644523,3.1131694430102157
pge,2025-02-08:17,2025-02-08 17:00:00,9394.507527,10184.244405954709,789.736878954709,789.736878954709,623684.3379811248,8.406368047340319
pge,2025-02-08:18,2025-02-08 18:00:00,8646.590278,9527.333961767887,880.743683767887,880.743683767887,775709.4364970278,10.18602310796213
pge,2025-02-08:19,2025-02-08 19:00:00,7892.458331,8834.75205392186,942.2937229218605,942.2937229218605,887917.4602579401,11.939166269915155
pge,2025-02-08:20,2025-02-08 20:00:00,6875.104281,8518.037640921968,1642.933359921968,1642.933359921968,2699230.025144487,23.89685003705863
pge,2025-02-08:21,2025-02-08 21:00:00,6760.482552,8485.508840726865,1725.0262887268645,1725.0262887268645,2975715.69679878,25.51631892336647
pge,2025-02-08:22,2025-02-08 22:00:00,7311.461789,8742.48237253525,1431.0205835352508,1431.0205835352508,2047819.9105015697,19.572291079852224
pge,2025-02-08:23,2025-02-08 23:00:00,8046.784481,9083.929823086504,1037.1453420865046,1037.1453420865046,1075670.4606117327,12.888941471408902
pge,2025-02-09:00,2025-02-09 00:00:00,9402.774437,10173.167144358062,770.3927073580617,770.3927073580617,593504.923550484,8.193248838625328
