region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:21,2025-02-01 21:00:00,10901.30305,11112.526755655297,211.22370565529673,211.22370565529673,44615.45383075543,1.9376005298311263
pge,2025-02-01:22,2025-02-01 22:00:00,11094.53566,11156.299493839106,61.763833839106155,61.763833839106155,3814.7711705047145,0.5567049918257341
pge,2025-02-01:23,2025-02-01 23:00:00,10975.54858,11241.210589054703,265.66200905470214,265.66200905470214,70576.30305498064,2.4204895738769725
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11421.83516160911,244.16407160910967,244.16407160910967,59616.09386473843,2.184391271161564
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11477.700255193717,-257.108834806284,257.108834806284,66104.95293544504,2.190992906952217
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11549.0336555434,-202.80859445659917,202.80859445659917,41131.325985461306,1.7257600139807796
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11468.408234150433,-30.060455849567006,30.060455849567006,903.6310058837672,0.26143007960451303
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11296.541349270354,127.99348927035317,127.99348927035317,16382.33329560001,1.1460172877868937
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,11146.140545361917,368.1536753619166,368.1536753619166,135537.1286824875,3.415792576131767
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10434.221693690544,101.15931369054488,101.15931369054488,10233.20674634206,0.9789867705274115
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,10036.312065234933,274.519643234933,274.519643234933,75361.03452183491,2.8121848054897414
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9588.965630127512,-62.075678872488425,62.075678872488425,3853.3899074803057,0.6432018772378505
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9491.158323986747,146.8967749867461,146.8967749867461,21578.662501506715,1.5720533315173164
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,9354.330541003359,331.62113100335955,331.62113100335955,109972.57452794736,3.675405201854545
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,9328.753309234644,515.6980002346445,515.6980002346445,265944.4274460114,5.85152347458897
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,9338.353427243997,537.8776502439978,537.8776502439978,289312.3666320044,6.111915581311392
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,9352.732838008156,420.7487940081555,420.7487940081555,177029.5476593173,4.710586046006101
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,9676.80881485988,408.5623428598792,408.5623428598792,166923.18800315348,4.408194625533252
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,10054.66171290569,434.9844629056897,434.9844629056897,189211.48296935135,4.521819720154226
pge,2025-02-02:16,2025-02-02 16:00:00,9821.113738,10085.281592724357,264.1678547243573,264.1678547243573,69784.65546966915,2.6897952897361845
pge,2025-02-02:17,2025-02-02 17:00:00,9636.641519,10291.048130702127,654.4066117021266,654.4066117021266,428248.0134394579,6.7908161822962025
pge,2025-02-02:18,2025-02-02 18:00:00,9753.619736,10383.622369919978,630.0026339199776,630.0026339199776,396903.3187461093,6.4591674780458925
pge,2025-02-02:19,2025-02-02 19:00:00,9648.4966,10240.226125738205,591.7295257382048,591.7295257382048,350143.83163036074,6.132867640106799
pge,2025-02-02:20,2025-02-02 20:00:00,9701.863583,10113.951611076322,412.0880280763213,412.0880280763213,169816.54288383096,4.247514145616298
pge,2025-02-02:21,2025-02-02 21:00:00,9551.694811,10171.657698363168,619.9628873631682,619.9628873631682,384353.9817076764,6.490606113683632
pge,2025-02-02:22,2025-02-02 22:00:00,9434.145893,10059.683686244833,625.5377932448318,625.5377932448318,391297.530777614,6.630571546587719
pge,2025-02-02:23,2025-02-02 23:00:00,9750.49127,10520.125985982644,769.6347159826437,769.6347159826437,592337.5960456847,7.893291678037097
pge,2025-02-03:00,2025-02-03 00:00:00,10437.6663,11613.820287519926,1176.153987519925,1176.153987519925,1383338.20235902,11.268361659731593
pge,2025-02-03:01,2025-02-03 01:00:00,11397.15319,11443.677613120839,46.52442312083804,46.52442312083804,2164.521946726769,0.4082109132450648
pge,2025-02-03:02,2025-02-03 02:00:00,11644.80613,11673.665082766642,28.85895276664087,28.85895276664087,832.8391547872086,0.24782682033917958
pge,2025-02-03:03,2025-02-03 03:00:00,11334.15687,11513.174749034168,179.01787903416698,179.01787903416698,32047.401013891642,1.5794547498103135
pge,2025-02-03:04,2025-02-03 04:00:00,11097.89437,11384.270379854952,286.3760098549519,286.3760098549519,82011.21902044352,2.5804535554878587
pge,2025-02-03:05,2025-02-03 05:00:00,10730.90825,11313.044353793377,582.1361037933766,582.1361037933766,338882.44333973294,5.424853984688356
pge,2025-02-03:06,2025-02-03 06:00:00,10119.39475,10609.541758634163,490.1470086341633,490.1470086341633,240244.09007301854,4.843639572753729
pge,2025-02-03:07,2025-02-03 07:00:00,9466.991742,9892.772160609546,425.78041860954545,425.78041860954545,181288.96487131977,4.49752603797661
pge,2025-02-03:08,2025-02-03 08:00:00,9376.635704,9625.042501887609,248.40679788760826,248.40679788760826,61705.93723677506,2.6492102895886194
pge,2025-02-03:09,2025-02-03 09:00:00,9061.530601,9448.775811516221,387.24521051622105,387.24521051622105,149958.85306775235,4.273507728081677
pge,2025-02-03:10,2025-02-03 10:00:00,9036.894596,9404.538483385586,367.6438873855859,367.6438873855859,135162.0279319854,4.0682546806323945
pge,2025-02-03:11,2025-02-03 11:00:00,9077.330577,9419.948787646745,342.61821064674405,342.61821064674405,117387.23826677668,3.7744379555247747
pge,2025-02-03:12,2025-02-03 12:00:00,9082.029073,9483.255616541905,401.2265435419049,401.2265435419049,160982.73924258412,4.4178073018364685
pge,2025-02-03:13,2025-02-03 13:00:00,9720.7743,10147.208146395116,426.43384639511714,426.43384639511714,181845.82535133435,4.386830032614966
pge,2025-02-03:14,2025-02-03 14:00:00,10665.7966,11104.792358553968,438.9957585539687,438.9957585539687,192717.27602837438,4.1159209669718315
pge,2025-02-03:15,2025-02-03 15:00:00,11398.1538,12329.951404769392,931.7976047693919,931.7976047693919,868246.7762539759,8.174987117382045
pge,2025-02-03:16,2025-02-03 16:00:00,11365.71347,11449.909697802099,84.19622780209829,84.19622780209829,7089.004776102829,0.7407913988359438
pge,2025-02-03:17,2025-02-03 17:00:00,11316.09512,11307.335721011474,-8.7593989885263,8.7593989885263,76.72707064019556,0.07740655142642791
pge,2025-02-03:18,2025-02-03 18:00:00,11284.24069,11121.646178276229,-162.59451172377157,162.59451172377157,26436.975242691693,1.4408990041116498
pge,2025-02-03:19,2025-02-03 19:00:00,10730.38124,10830.704861886283,100.32362188628213,100.32362188628213,10064.829108381706,0.9349492775923227
pge,2025-02-03:20,2025-02-03 20:00:00,10347.01775,10441.936339398166,94.91858939816484,94.91858939816484,9009.53861333741,0.9173521462081655
pge,2025-02-03:21,2025-02-03 21:00:00,10852.10994,10408.143311726266,-443.9666282737344,443.9666282737344,197106.36702074824,4.091062758563745
pge,2025-02-03:22,2025-02-03 22:00:00,10826.70855,10463.920163579545,-362.7883864204541,362.7883864204541,131615.41332155673,3.3508649904541317
pge,2025-02-03:23,2025-02-03 23:00:00,10993.07718,10765.259655021198,-227.81752497880188,227.81752497880188,51900.82468746702,2.0723726509741645
pge,2025-02-04:00,2025-02-04 00:00:00,11299.60591,10921.538207634218,-378.0677023657827,378.0677023657827,142935.18757214205,3.3458485665522
pge,2025-02-04:01,2025-02-04 01:00:00,12139.77434,12179.831848385968,40.057508385967594,40.057508385967594,1604.603978091864,0.32996913504380343
pge,2025-02-04:02,2025-02-04 02:00:00,12409.14199,12365.34267455438,-43.79931544561987,43.79931544561987,1918.3800335049152,0.3529600634831632
pge,2025-02-04:03,2025-02-04 03:00:00,12141.35181,12152.735802048883,11.383992048882646,11.383992048882646,129.5952749690233,0.0937621463164129
pge,2025-02-04:04,2025-02-04 04:00:00,11861.38136,12009.909364816798,148.52800481679878,148.52800481679878,22060.568214859002,1.2521982078552678
pge,2025-02-04:05,2025-02-04 05:00:00,11452.1915,11342.093206664189,-110.09829333581183,110.09829333581183,12121.634195458468,0.9613731427370196
pge,2025-02-04:06,2025-02-04 06:00:00,10912.9728,10931.38742881252,18.414628812521187,18.414628812521187,339.09855430293544,0.16874071941718014
pge,2025-02-04:07,2025-02-04 07:00:00,10237.01912,10289.104227548063,52.0851075480623,52.0851075480623,2712.858428293216,0.5087917384691012
pge,2025-02-04:08,2025-02-04 08:00:00,10056.23167,10101.29650869642,45.06483869642034,45.06483869642034,2030.839686734384,0.44812848565192553
pge,2025-02-04:09,2025-02-04 09:00:00,9843.81888,9606.57133576061,-237.24754423939157,237.24754423939157,56286.39724762206,2.4101169183579243
pge,2025-02-04:10,2025-02-04 10:00:00,9962.257356,9382.75165195245,-579.5057040475494,579.5057040475494,335826.86102364596,5.8170119817124455
pge,2025-02-04:11,2025-02-04 11:00:00,9757.669761,9309.56104093418,-448.1087200658185,448.1087200658185,200801.4249990261,4.592374317245747
pge,2025-02-04:12,2025-02-04 12:00:00,9713.838806,9726.187646413091,12.348840413091239,12.348840413091239,152.49385954799538,0.12712626449456482
pge,2025-02-04:13,2025-02-04 13:00:00,10153.0809,10877.040252631134,723.9593526311328,723.9593526311328,524117.14426208887,7.130440107407524
pge,2025-02-04:14,2025-02-04 14:00:00,11074.3421,11989.78640059143,915.4443005914309,915.4443005914309,838038.2674853341,8.266353814295035
pge,2025-02-04:15,2025-02-04 15:00:00,11998.58852,12549.26805684571,550.6795368457115,550.6795368457115,303247.9523006073,4.589535976900986
pge,2025-02-04:16,2025-02-04 16:00:00,11696.31612,12110.82933413614,414.51321413614096,414.51321413614096,171821.20469347425,3.543963841977118
pge,2025-02-04:17,2025-02-04 17:00:00,11444.5712,11850.021541017833,405.4503410178331,405.4503410178331,164389.97903147718,3.5427307317362238
pge,2025-02-04:18,2025-02-04 18:00:00,11150.78849,10912.790197454404,-237.998292545597,237.998292545597,56643.187254619574,2.1343628996194597
pge,2025-02-04:19,2025-02-04 19:00:00,11251.89681,10347.46508545642,-904.4317245435795,904.4317245435795,817996.7443608734,8.038037851002827
pge,2025-02-04:20,2025-02-04 20:00:00,11301.56636,10578.715265878891,-722.8510941211098,722.8510941211098,522513.7042720855,6.396025746302921
pge,2025-02-04:21,2025-02-04 21:00:00,11592.81043,10521.27010621364,-1071.5403237863593,1071.5403237863593,1148198.6655001757,9.243145398232475
pge,2025-02-04:22,2025-02-04 22:00:00,12109.05581,11110.763415298963,-998.2923947010368,998.2923947010368,996587.7053179306,8.244180309059429
pge,2025-02-04:23,2025-02-04 23:00:00,12078.34133,11627.416474718908,-450.92485528109137,450.92485528109137,203333.2251102732,3.733334263050599
pge,2025-02-05:00,2025-02-05 00:00:00,12327.31973,11789.564467202805,-537.7552627971945,537.7552627971945,289180.72266607976,4.362304820313073
pge,2025-02-05:01,2025-02-05 01:00:00,12726.72679,12257.410723371358,-469.31606662864215,469.31606662864215,220257.5703957801,3.6876415623018346
pge,2025-02-05:02,2025-02-05 02:00:00,12699.12469,12520.672858810158,-178.45183118984278,178.45183118984278,31845.056055008143,1.4052293803396205
pge,2025-02-05:03,2025-02-05 03:00:00,12362.30146,12471.943442567564,109.6419825675639,109.6419825675639,12021.364341345987,0.8869059124818002
pge,2025-02-05:04,2025-02-05 04:00:00,12049.24332,12322.67254949641,273.4292294964107,273.4292294964107,74763.54354300084,2.2692647350108515
pge,2025-02-05:05,2025-02-05 05:00:00,11626.89351,11778.435202460852,151.54169246085257,151.54169246085257,22964.88455389962,1.3033721546560597
pge,2025-02-05:06,2025-02-05 06:00:00,11044.68506,11272.76417848872,228.07911848872027,228.07911848872027,52020.0842905917,2.065057692905553
pge,2025-02-05:07,2025-02-05 07:00:00,10375.75839,10449.907368449913,74.14897844991174,74.14897844991174,5498.071005165475,0.7146367105210873
pge,2025-02-05:08,2025-02-05 08:00:00,10291.66729,10210.106001921797,-81.56128807820278,81.56128807820278,6652.243712975583,0.7924982977000492
pge,2025-02-05:09,2025-02-05 09:00:00,9982.907815,9923.025478074707,-59.8823369252932,59.8823369252932,3585.8942756343336,0.5998486416484374
pge,2025-02-05:10,2025-02-05 10:00:00,9941.900047,9902.935269852376,-38.964777147622954,38.964777147622954,1518.2538581639199,0.3919248530302888
pge,2025-02-05:11,2025-02-05 11:00:00,9872.935125,9901.143734346166,28.20860934616576,28.20860934616576,795.7256412445902,0.28571654719716144
pge,2025-02-05:12,2025-02-05 12:00:00,10012.05625,10104.550772605275,92.49452260527505,92.49452260527505,8555.236711977737,0.9238314317828074
pge,2025-02-05:13,2025-02-05 13:00:00,10653.99549,10820.897141832558,166.90165183255885,166.90165183255885,27856.161384436695,1.5665639429753397
pge,2025-02-05:14,2025-02-05 14:00:00,11936.95699,11952.950151396357,15.9931613963563,15.9931613963563,255.78121144990138,0.13398022133910947
pge,2025-02-05:15,2025-02-05 15:00:00,12643.44539,12670.106559204412,26.661169204411635,26.661169204411635,710.8179433462674,0.2108694931011335
pge,2025-02-05:16,2025-02-05 16:00:00,12041.10309,12029.177333831149,-11.925756168851876,11.925756168851876,142.2236601989086,0.09904205685902716
pge,2025-02-05:17,2025-02-05 17:00:00,11227.60029,11325.77651715072,98.17622715071957,98.17622715071957,9638.571577549686,0.8744186167560795
pge,2025-02-05:18,2025-02-05 18:00:00,9967.838484,10326.45030343906,358.6118194390601,358.6118194390601,128602.43704139306,3.5976889073262006
pge,2025-02-05:19,2025-02-05 19:00:00,9175.617958,9649.49032953055,473.8723715305496,473.8723715305496,224555.0244999872,5.164473648528398
pge,2025-02-05:20,2025-02-05 20:00:00,8644.088924,9268.561068139097,624.4721441390975,624.4721441390975,389965.4588056818,7.224267931872765
pge,2025-02-05:21,2025-02-05 21:00:00,8701.13809,9050.800616405126,349.6625264051254,349.6625264051254,122263.88237201501,4.018583808099583
pge,2025-02-05:22,2025-02-05 22:00:00,8676.951402,9384.686275736509,707.7348737365082,707.7348737365082,500888.65150283126,8.156492308731595
pge,2025-02-05:23,2025-02-05 23:00:00,9203.168899,9657.72719764113,454.55829864113,454.55829864113,206623.24686351875,4.93914980404762
pge,2025-02-06:00,2025-02-06 00:00:00,10366.13515,10587.98980488517,221.85465488517002,221.85465488517002,49219.48789421789,2.140186787794003
pge,2025-02-06:01,2025-02-06 01:00:00,11779.50847,12075.839335849914,296.3308658499136,296.3308658499136,87811.98205535949,2.5156471223277928
pge,2025-02-06:02,2025-02-06 02:00:00,12377.37352,12668.446285508862,291.0727655088631,291.0727655088631,84723.35482097759,2.351652109702698
pge,2025-02-06:03,2025-02-06 03:00:00,12247.33608,12583.755892799456,336.41981279945685,336.41981279945685,113178.2904440216,2.7468815308239414
pge,2025-02-06:04,2025-02-06 04:00:00,12037.76422,12465.796969106324,428.03274910632535,428.03274910632535,183212.03430751848,3.55574956681055
pge,2025-02-06:05,2025-02-06 05:00:00,11693.53343,11902.027064051825,208.4936340518252,208.4936340518252,43469.59544013641,1.7829823235201991
pge,2025-02-06:06,2025-02-06 06:00:00,11079.53058,11329.280441326708,249.7498613267071,249.7498613267071,62374.99323270943,2.254155620794424
pge,2025-02-06:07,2025-02-06 07:00:00,10443.52008,10786.159452009673,342.639372009673,342.639372009673,117401.7392511831,3.2808800996691625
pge,2025-02-06:08,2025-02-06 08:00:00,10454.6401,10500.750641543995,46.11054154399426,46.11054154399426,2126.1820414804206,0.44105336102382187
pge,2025-02-06:09,2025-02-06 09:00:00,10183.96331,10186.176941559217,2.2136315592179017,2.2136315592179017,4.900164679965479,0.021736444759617873
pge,2025-02-06:10,2025-02-06 10:00:00,10122.15621,10144.00970028722,21.853490287221575,21.853490287221575,477.57503773368774,0.21589757986180672
pge,2025-02-06:11,2025-02-06 11:00:00,10107.36986,9998.457508638174,-108.91235136182695,108.91235136182695,11861.900279162048,1.0775538331969872
pge,2025-02-06:12,2025-02-06 12:00:00,10039.76125,10125.81839678313,86.05714678313052,86.05714678313052,7405.832512453271,0.8571632794866564
pge,2025-02-06:13,2025-02-06 13:00:00,10736.91289,10503.6530391346,-233.25985086539913,233.25985086539913,54410.15802574824,2.172503896186487
pge,2025-02-06:14,2025-02-06 14:00:00,11804.42265,11721.269287886334,-83.15336211366593,83.15336211366593,6914.481630806454,0.7044254901671615
pge,2025-02-06:15,2025-02-06 15:00:00,12640.15103,12469.928667616656,-170.22236238334517,170.22236238334517,28975.652655366885,1.346679814025491
pge,2025-02-06:16,2025-02-06 16:00:00,12727.69682,12176.195870649748,-551.5009493502512,551.5009493502512,304153.29713422834,4.333077359948076
pge,2025-02-06:17,2025-02-06 17:00:00,12684.61668,12210.537480092342,-474.0791999076573,474.0791999076573,224751.0877850845,3.737434183999775
pge,2025-02-06:18,2025-02-06 18:00:00,12405.62813,12043.731396505911,-361.89673349408804,361.89673349408804,130969.24571369098,2.917197982252335
pge,2025-02-06:19,2025-02-06 19:00:00,12249.21844,12091.919660944712,-157.29877905528883,157.29877905528883,24742.905892284572,1.2841535958051609
pge,2025-02-06:20,2025-02-06 20:00:00,12322.16834,11925.33492354904,-396.8334164509597,396.8334164509597,157476.7604121408,3.2204836478557612
pge,2025-02-06:21,2025-02-06 21:00:00,12277.0135,11845.023984836664,-431.98951516333545,431.98951516333545,186614.94121105364,3.5186856735421483
pge,2025-02-06:22,2025-02-06 22:00:00,12439.54551,11718.243735880224,-721.3017741197764,721.3017741197764,520276.2493483369,5.798457616799027
pge,2025-02-06:23,2025-02-06 23:00:00,12561.27014,11508.022639870944,-1053.2475001290568,1053.2475001290568,1109330.2965281075,8.384880576488078
pge,2025-02-07:00,2025-02-07 00:00:00,12570.88776,11638.436077957778,-932.4516820422214,932.4516820422214,869466.1393433679,7.417548385160519
pge,2025-02-07:01,2025-02-07 01:00:00,12821.22276,12300.094661529183,-521.1280984708173,521.1280984708173,271574.4950158099,4.064574091143998
pge,2025-02-07:02,2025-02-07 02:00:00,12951.12545,12626.05847574942,-325.06697425057973,325.06697425057973,105668.53774842707,2.5099515521300098
pge,2025-02-07:03,2025-02-07 03:00:00,12499.29123,12446.882336209292,-52.408893790709044,52.408893790709044,2746.692148365821,0.41929492501879273
pge,2025-02-07:04,2025-02-07 04:00:00,12096.76324,12121.12919806353,24.365958063530343,24.365958063530343,593.6999123537194,0.20142543571457336
pge,2025-02-07:05,2025-02-07 05:00:00,11638.00707,11588.540296181794,-49.46677381820518,49.46677381820518,2446.9617119814698,0.42504505729094033
pge,2025-02-07:06,2025-02-07 06:00:00,11110.62479,11057.689102243194,-52.935687756806146,52.935687756806146,2802.187038286076,0.476442043155398
pge,2025-02-07:07,2025-02-07 07:00:00,10384.94744,10212.347850848168,-172.59958915183233,172.59958915183233,29790.618175381318,1.6620169735960872
pge,2025-02-07:08,2025-02-07 08:00:00,10202.37582,10107.910997062,-94.464822938,94.464822938,8923.60277270769,0.9259100488419374
pge,2025-02-07:09,2025-02-07 09:00:00,9946.252613,9685.94500624717,-260.3076067528309,260.3076067528309,67760.05013338645,2.6171425247394415
pge,2025-02-07:10,2025-02-07 10:00:00,9919.78371,9572.301425447311,-347.4822845526887,347.4822845526887,120743.93807795574,3.502921986115449
pge,2025-02-07:11,2025-02-07 11:00:00,9797.048161,9542.429588913135,-254.61857208686524,254.61857208686524,64830.61725155419,2.598931513886484
pge,2025-02-07:12,2025-02-07 12:00:00,9737.844224,9790.30504051999,52.46081651998975,52.46081651998975,2752.1372699440294,0.5387313178690436
pge,2025-02-07:13,2025-02-07 13:00:00,10325.46925,10417.775752718622,92.30650271862214,92.30650271862214,8520.490444142997,0.893969082505593
pge,2025-02-07:14,2025-02-07 14:00:00,11359.66741,11298.049512197831,-61.617897802168955,61.617897802168955,3796.765329558538,0.5424269529927105
pge,2025-02-07:15,2025-02-07 15:00:00,12039.90503,12097.105880327761,57.200850327761145,57.200850327761145,3271.9372782189325,0.47509386648177854
pge,2025-02-07:16,2025-02-07 16:00:00,11526.65229,12238.68242515421,712.0301351542093,712.0301351542093,506986.9133677216,6.177250056999935
pge,2025-02-07:17,2025-02-07 17:00:00,10955.79446,12660.531226757426,1704.7367667574272,1704.7367667574272,2906127.443934567,15.560138271865931
pge,2025-02-07:18,2025-02-07 18:00:00,10359.03767,11765.705817160979,1406.668147160979,1406.668147160979,1978715.2762373018,13.579139220959885
pge,2025-02-07:19,2025-02-07 19:00:00,9988.195525,11678.96721754313,1690.7716925431305,1690.7716925431305,2858708.916305162,16.92769918561572
pge,2025-02-07:20,2025-02-07 20:00:00,9292.580922,11588.325869918108,2295.7449479181087,2295.7449479181087,5270444.865891519,24.70513807937877
pge,2025-02-07:21,2025-02-07 21:00:00,9009.175986,11481.024990538803,2471.8490045388025,2471.8490045388025,6110037.501239469,27.437015420499993
pge,2025-02-07:22,2025-02-07 22:00:00,9247.7573,11391.756663057888,2143.9993630578883,2143.9993630578883,4596733.268792631,23.183992545499528
pge,2025-02-07:23,2025-02-07 23:00:00,9518.531186,11332.888027304998,1814.356841304998,1814.356841304998,3291890.7475902494,19.061311097804477
pge,2025-02-08:00,2025-02-08 00:00:00,10460.08495,11414.644299421656,954.5593494216555,954.5593494216555,911183.5515682942,9.125732285966334
pge,2025-02-08:01,2025-02-08 01:00:00,11552.41897,12190.163706547219,637.744736547218,637.744736547218,406718.34899368056,5.520443278618538
pge,2025-02-08:02,2025-02-08 02:00:00,11993.25197,12404.26187438932,411.0099043893206,411.0099043893206,168929.14150611844,3.4270096669145573
pge,2025-02-08:03,2025-02-08 03:00:00,11814.02412,12295.932802402112,481.9086824021124,481.9086824021124,232235.97817454004,4.079123908222666
pge,2025-02-08:04,2025-02-08 04:00:00,11598.16809,12037.916983099352,439.74889309935315,439.74889309935315,193379.08898210633,3.7915375056385576
pge,2025-02-08:05,2025-02-08 05:00:00,11388.95734,11660.407653386688,271.4503133866874,271.4503133866874,73685.27263773081,2.3834518409627075
pge,2025-02-08:06,2025-02-08 06:00:00,10986.91698,11003.711533302192,16.79455330219207,16.79455330219207,282.0570206201706,0.1528595631764942
pge,2025-02-08:07,2025-02-08 07:00:00,10426.82519,10537.555616194026,110.73042619402622,110.73042619402622,12261.227285110688,1.061976432675057
pge,2025-02-08:08,2025-02-08 08:00:00,10315.35073,9983.96700420421,-331.38372579578936,331.38372579578936,109815.1737222989,3.21252989325928
pge,2025-02-08:09,2025-02-08 09:00:00,10032.81402,10005.401588563009,-27.412431436991028,27.412431436991028,751.441397287734,0.27322774430329794
pge,2025-02-08:10,2025-02-08 10:00:00,9714.447971,9814.831689554203,100.38371855420337,100.38371855420337,10076.890950769513,1.0333445487985864
pge,2025-02-08:11,2025-02-08 11:00:00,9531.998864,9621.64030987446,89.64144587446026,89.64144587446026,8035.588818463788,0.9404265270426524
pge,2025-02-08:12,2025-02-08 12:00:00,9577.528556,9743.010800787382,165.48224478738302,165.48224478738302,27384.373339871356,1.7278178166716502
pge,2025-02-08:13,2025-02-08 13:00:00,9934.414263,10092.604071963533,158.1898089635324,158.1898089635324,25024.01565991888,1.5923415792383329
pge,2025-02-08:14,2025-02-08 14:00:00,10546.75295,10494.884554879098,-51.86839512090228,51.86839512090228,2690.330412418039,0.49179491893665983
pge,2025-02-08:15,2025-02-08 15:00:00,10865.42687,10632.81291942736,-232.61395057263871,232.61395057263871,54109.250001010005,2.1408634318353177
pge,2025-02-08:16,2025-02-08 16:00:00,10307.78782,10382.235094247899,74.44727424789926,74.44727424789926,5542.396642941924,0.7222429831496013
pge,2025-02-08:17,2025-02-08 17:00:00,9394.507527,10071.8590367794,677.3515097794007,677.3515097794007,458805.0678004335,7.210080015718537
pge,2025-02-08:18,2025-02-08 18:00:00,8646.590278,9821.028988900352,1174.4387109003528,1174.4387109003528,1379306.2856612825,13.58268026054782
pge,2025-02-08:19,2025-02-08 19:00:00,7892.458331,9252.062601121974,1359.604270121974,1359.604270121974,1848523.7713339056,17.226625888941598
pge,2025-02-08:20,2025-02-08 20:00:00,6875.104281,9162.20415961744,2287.0998786174405,2287.0998786174405,5230825.854771911,33.26640273570914
pge,2025-02-08:21,2025-02-08 21:00:00,6760.482552,9245.738555864311,2485.2560038643105,2485.2560038643105,6176497.404743602,36.76151790568677
pge,2025-02-08:22,2025-02-08 22:00:00,7311.461789,9409.245059768242,2097.783270768242,2097.783270768242,4400694.651115103,28.6917080511086
pge,2025-02-08:23,2025-02-08 23:00:00,8046.784481,9353.770320977539,1306.9858399775394,1306.9858399775394,1708211.9859017942,16.24233683732407
pge,2025-02-09:00,2025-02-09 00:00:00,9402.774437,10345.809930106765,943.035493106765,943.035493106765,889315.9412591194,10.029332293625082
