region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-03:17,2025-02-03 17:00:00,25739.6025054,26669.80865981352,930.2061544135213,930.2061544135213,865283.4897087918,3.613910332214222
caiso,2025-02-03:18,2025-02-03 18:00:00,25901.8650719999,26233.227030401817,331.36195840191795,331.36195840191795,109800.7474759544,1.279297677911706
caiso,2025-02-03:19,2025-02-03 19:00:00,25508.760410933,25650.57925796749,141.81884703449032,141.81884703449032,20112.585374192164,0.5559613432791782
caiso,2025-02-03:20,2025-02-03 20:00:00,25158.1721968,24208.151645649563,-950.0205511504355,950.0205511504355,902539.0476081772,3.776190669651564
caiso,2025-02-03:21,2025-02-03 21:00:00,25227.3816184,23572.289575072424,-1655.092043327575,1655.092043327575,2739329.6718862476,6.560696898168801
caiso,2025-02-03:22,2025-02-03 22:00:00,24907.362136,23108.54321114504,-1798.8189248549606,1798.8189248549606,3235749.5244163563,7.222037062909313
caiso,2025-02-03:23,2025-02-03 23:00:00,24776.1310605,23258.356349936163,-1517.7747105638373,1517.7747105638373,2303640.07202714,6.125955286794514
caiso,2025-02-04:00,2025-02-04 00:00:00,24429.0295954999,24789.720056642254,360.69046114235607,360.69046114235607,130097.60875908547,1.4764829676607347
caiso,2025-02-04:01,2025-02-04 01:00:00,26285.574238,26795.529138228892,509.95490022889135,509.95490022889135,260054.00026745853,1.940056152517566
caiso,2025-02-04:02,2025-02-04 02:00:00,27306.163987,27449.4001509033,143.23616390330062,143.23616390330062,20516.5986497332,0.5245561550552942
caiso,2025-02-04:03,2025-02-04 03:00:00,26822.600961,26989.62961598451,167.02865498451138,167.02865498451138,27898.571585934937,0.6227161013481528
caiso,2025-02-04:04,2025-02-04 04:00:00,26076.480479,26645.247579017687,568.7671000176852,568.7671000176852,323496.01406252745,2.181149793108493
caiso,2025-02-04:05,2025-02-04 05:00:00,25465.857538,26096.173224599148,630.3156865991477,630.3156865991477,397297.864772955,2.4751402369175843
caiso,2025-02-04:06,2025-02-04 06:00:00,24280.532217,24889.095450191344,608.5632331913439,608.5632331913439,370349.208792302,2.5063834175976534
caiso,2025-02-04:07,2025-02-04 07:00:00,22854.2325079999,23884.79654420682,1030.5640362069207,1030.5640362069207,1062062.2327230994,4.509291816499118
caiso,2025-02-04:08,2025-02-04 08:00:00,21740.308307,23459.521646832312,1719.213339832313,1719.213339832313,2955694.5078573762,7.907952893560191
caiso,2025-02-04:09,2025-02-04 09:00:00,21484.443059,22869.189287422116,1384.7462284221147,1384.7462284221147,1917522.1171292714,6.445343845401819
caiso,2025-02-04:10,2025-02-04 10:00:00,21373.248945,22891.39101362942,1518.1420686294223,1518.1420686294223,2304755.3405424217,7.103000917343325
caiso,2025-02-04:11,2025-02-04 11:00:00,21048.523525,22717.188023743944,1668.664498743943,1668.664498743943,2784441.209368375,7.9277033220977104
caiso,2025-02-04:12,2025-02-04 12:00:00,20776.284585,22932.749792065257,2156.4652070652555,2156.4652070652555,4650342.189282996,10.379455471177815
caiso,2025-02-04:13,2025-02-04 13:00:00,21942.1023829999,24511.187030123474,2569.0846471235745,2569.0846471235745,6600195.924086061,11.708470784978319
caiso,2025-02-04:14,2025-02-04 14:00:00,24074.882368,26283.364941136064,2208.482573136065,2208.482573136065,4877395.275845695,9.173388843102094
caiso,2025-02-04:15,2025-02-04 15:00:00,25934.732837,27511.47216953354,1576.7393325335397,1576.7393325335397,2486106.9227583124,6.079643628655668
caiso,2025-02-04:16,2025-02-04 16:00:00,27950.28993974,27415.23098291577,-535.0589568242285,535.0589568242285,286288.0872778316,1.9143234577451607
caiso,2025-02-04:17,2025-02-04 17:00:00,27903.131397,26360.571074963864,-1542.5603220361372,1542.5603220361372,2379492.3471202315,5.528269569780205
caiso,2025-02-04:18,2025-02-04 18:00:00,27812.6766901,25100.88547943862,-2711.7912106613803,2711.7912106613803,7353811.570220315,9.750198590654346
caiso,2025-02-04:19,2025-02-04 19:00:00,27718.7185291,23938.816775584088,-3779.901753515911,3779.901753515911,14287657.266232658,13.636639621516592
caiso,2025-02-04:20,2025-02-04 20:00:00,27167.4620833,23242.627896024325,-3924.8341872756755,3924.8341872756755,15404323.397607911,14.44681941670324
caiso,2025-02-04:21,2025-02-04 21:00:00,26613.6294571,23188.716131774854,-3424.9133253251457,3424.9133253251457,11730031.285989746,12.86902010432645
caiso,2025-02-04:22,2025-02-04 22:00:00,26637.588117,23461.276339163414,-3176.311777836585,3176.311777836585,10088956.510023408,11.924171827739448
caiso,2025-02-04:23,2025-02-04 23:00:00,25598.3998609,23559.06520566076,-2039.3346552392395,2039.3346552392395,4158885.8360597477,7.966648955875555
caiso,2025-02-05:00,2025-02-05 00:00:00,25392.7505449,25137.199417755204,-255.551127144794,255.551127144794,65306.37858497467,1.00639403633302
caiso,2025-02-05:01,2025-02-05 01:00:00,27086.609716,27432.43002375818,345.820307758182,345.820307758182,119591.68525796373,1.2767205323370785
caiso,2025-02-05:02,2025-02-05 02:00:00,27450.226276,27807.481130258217,357.25485425821535,357.25485425821535,127631.03089105869,1.3014641506637297
caiso,2025-02-05:03,2025-02-05 03:00:00,26883.573657,27269.272421568836,385.69876456883503,385.69876456883503,148763.53698992563,1.434700495885918
caiso,2025-02-05:04,2025-02-05 04:00:00,26395.27178,26512.650745720854,117.37896572085447,117.37896572085447,13777.821593697528,0.4446969392821098
caiso,2025-02-05:05,2025-02-05 05:00:00,25625.112966,25906.72698367989,281.6140176798908,281.6140176798908,79306.45495380987,1.0989766876483351
caiso,2025-02-05:06,2025-02-05 06:00:00,24317.864496,24759.656312652172,441.791816652174,441.791816652174,195180.00926082814,1.8167377185806903
caiso,2025-02-05:07,2025-02-05 07:00:00,22698.18594,23750.983816256605,1052.7978762566054,1052.7978762566054,1108383.3682504185,4.638246770202489
caiso,2025-02-05:08,2025-02-05 08:00:00,22167.008559,23421.00256502718,1253.9940060271765,1253.9940060271765,1572500.9671520863,5.657028564271672
caiso,2025-02-05:09,2025-02-05 09:00:00,21523.354313,22941.500713777146,1418.1464007771465,1418.1464007771465,2011139.214037175,6.588872627165706
caiso,2025-02-05:10,2025-02-05 10:00:00,21286.918084,22780.652278357185,1493.7341943571846,1493.7341943571846,2231241.8433919074,7.01714634529424
caiso,2025-02-05:11,2025-02-05 11:00:00,21072.711617,22524.799717966645,1452.0881009666446,1452.0881009666446,2108559.8529689163,6.890845978242311
caiso,2025-02-05:12,2025-02-05 12:00:00,21308.227185,22802.882893245336,1494.6557082453364,1494.6557082453364,2233995.686190368,7.014453597047737
caiso,2025-02-05:13,2025-02-05 13:00:00,22907.952252,23892.185863626095,984.2336116260958,984.2336116260958,968715.8022545484,4.296471377271036
caiso,2025-02-05:14,2025-02-05 14:00:00,25493.204688,25746.42997570489,253.22528770488861,253.22528770488861,64123.04633322361,0.9933050426731371
caiso,2025-02-05:15,2025-02-05 15:00:00,27118.545395,27086.320725527163,-32.224669472838286,32.224669472838286,1038.4293226336758,0.11882890104710311
caiso,2025-02-05:16,2025-02-05 16:00:00,27830.381643,27177.953381052106,-652.4282619478945,652.4282619478945,425662.6369883504,2.3443022460742853
caiso,2025-02-05:17,2025-02-05 17:00:00,26983.707822,26196.906187080414,-786.8016349195859,786.8016349195859,619056.8127121334,2.9158395877608085
caiso,2025-02-05:18,2025-02-05 18:00:00,25642.3808389999,25878.152423875807,235.77158487590714,235.77158487590714,55588.240234897086,0.9194605850222708
caiso,2025-02-05:19,2025-02-05 19:00:00,25088.6182456299,25159.97607108528,71.3578254553795,71.3578254553795,5091.939253720407,0.2844230987802968
caiso,2025-02-05:20,2025-02-05 20:00:00,24715.2807595499,25190.36318617083,475.0824266209311,475.0824266209311,225703.31208403237,1.922221443660359
caiso,2025-02-05:21,2025-02-05 21:00:00,24106.20873258,24012.761149073685,-93.4475835063131,93.4475835063131,8732.450863169359,0.38764944144873725
caiso,2025-02-05:22,2025-02-05 22:00:00,23646.1768377,23873.17986815629,227.0030304562897,227.0030304562897,51530.37583633919,0.9599988700683746
caiso,2025-02-05:23,2025-02-05 23:00:00,22914.3396767,23643.649141017224,729.3094643172226,729.3094643172226,531892.2947426742,3.182764481137576
caiso,2025-02-06:00,2025-02-06 00:00:00,23873.8876889,24598.854774244486,724.9670853444877,724.9670853444877,525577.2748328818,3.0366528266845965
caiso,2025-02-06:01,2025-02-06 01:00:00,26261.414983,26836.07509807832,574.6601150783208,574.6601150783208,330234.24786182895,2.188229824822158
caiso,2025-02-06:02,2025-02-06 02:00:00,27155.393172,27329.216381705242,173.82320970524233,173.82320970524233,30214.508232232653,0.6401056637414917
caiso,2025-02-06:03,2025-02-06 03:00:00,26800.276109,27013.532748004145,213.25663900414656,213.25663900414656,45478.394079344886,0.7957255296057614
caiso,2025-02-06:04,2025-02-06 04:00:00,26067.99742,26515.93958347833,447.9421634783321,447.9421634783321,200652.1818216488,1.7183604718890295
caiso,2025-02-06:05,2025-02-06 05:00:00,25443.934457,26050.499521251233,606.5650642512337,606.5650642512337,367921.1771701033,2.383927946663763
caiso,2025-02-06:06,2025-02-06 06:00:00,24495.454524,24978.097413652078,482.64288965207743,482.64288965207743,232944.15893170738,1.9703365339850978
caiso,2025-02-06:07,2025-02-06 07:00:00,23072.579335,23856.108868292213,783.5295332922142,783.5295332922142,613918.5295411149,3.39593385687762
caiso,2025-02-06:08,2025-02-06 08:00:00,22232.56446,23372.114132254825,1139.5496722548232,1139.5496722548232,1298573.4555360752,5.125588072869679
caiso,2025-02-06:09,2025-02-06 09:00:00,21620.996494,22909.479421831278,1288.482927831279,1288.482927831279,1660188.2553126651,5.9594058404701356
caiso,2025-02-06:10,2025-02-06 10:00:00,21537.695706,22684.458840535233,1146.7631345352347,1146.7631345352347,1315065.6867290768,5.324446729070315
caiso,2025-02-06:11,2025-02-06 11:00:00,21384.150173,22460.046674418194,1075.8965014181922,1075.8965014181922,1157553.2817639061,5.031280143068943
caiso,2025-02-06:12,2025-02-06 12:00:00,21376.58374,22691.200305686627,1314.6165656866287,1314.6165656866287,1728216.7147777062,6.149797281343464
caiso,2025-02-06:13,2025-02-06 13:00:00,22802.913465,23837.020501490126,1034.1070364901243,1034.1070364901243,1069377.3629183872,4.534977682028949
caiso,2025-02-06:14,2025-02-06 14:00:00,24717.524907,25634.905927849446,917.3810208494469,917.3810208494469,841587.9374147734,3.711459882415835
caiso,2025-02-06:15,2025-02-06 15:00:00,26449.7455449999,26936.962686002455,487.21714100255485,487.21714100255485,237380.54248670343,1.8420484997620672
caiso,2025-02-06:16,2025-02-06 16:00:00,28235.02759,27562.013552947366,-673.0140370526351,673.0140370526351,452947.8940698857,2.3836138814009744
caiso,2025-02-06:17,2025-02-06 17:00:00,28578.1307425,27255.763992304663,-1322.3667501953387,1322.3667501953387,1748653.8220221812,4.627198196097478
caiso,2025-02-06:18,2025-02-06 18:00:00,28689.464367,26699.77076281133,-1989.6936041886693,1989.6936041886693,3958880.638549297,6.9352762349837045
caiso,2025-02-06:19,2025-02-06 19:00:00,29126.533626,26604.733004664577,-2521.800621335424,2521.800621335424,6359478.37376773,8.658086999698176
caiso,2025-02-06:20,2025-02-06 20:00:00,28869.0346112,25984.121955361577,-2884.9126558384232,2884.9126558384232,8322721.031816704,9.993104011587542
caiso,2025-02-06:21,2025-02-06 21:00:00,28299.077389,25419.0211467157,-2880.0562422842995,2880.0562422842995,8294723.9587207595,10.177208969377189
caiso,2025-02-06:22,2025-02-06 22:00:00,28303.041374,24531.25422977719,-3771.7871442228097,3771.7871442228097,14226378.261324458,13.326437588038448
caiso,2025-02-06:23,2025-02-06 23:00:00,27470.818204,24280.04242809628,-3190.7757759037195,3190.7757759037195,10181050.052093983,11.615146488207307
caiso,2025-02-07:00,2025-02-07 00:00:00,26634.44611,25260.596425042855,-1373.8496849571457,1373.8496849571457,1887462.9568568484,5.158168783698973
caiso,2025-02-07:01,2025-02-07 01:00:00,27212.978445,27142.871433238888,-70.10701176111252,70.10701176111252,4914.993098072769,0.2576234420749107
caiso,2025-02-07:02,2025-02-07 02:00:00,27441.4558459999,27864.105934536812,422.65008853691324,422.65008853691324,178633.0973402606,1.5401882863241834
caiso,2025-02-07:03,2025-02-07 03:00:00,26658.37725,27451.955520814936,793.5782708149345,793.5782708149345,629766.4719096215,2.9768438767777377
caiso,2025-02-07:04,2025-02-07 04:00:00,25996.914117,26955.72538923486,958.8112722348596,958.8112722348596,919319.0557646301,3.6881734036574367
caiso,2025-02-07:05,2025-02-07 05:00:00,25368.830548,26429.589601162446,1060.7590531624446,1060.7590531624446,1125209.768866086,4.181347859750167
caiso,2025-02-07:06,2025-02-07 06:00:00,24475.008302,25447.564429282684,972.5561272826853,972.5561272826853,945865.4207150949,3.9736702651218794
caiso,2025-02-07:07,2025-02-07 07:00:00,23031.88525,24253.087295188212,1221.2020451882127,1221.2020451882127,1491334.4351718733,5.3022235563118425
caiso,2025-02-07:08,2025-02-07 08:00:00,22484.455179,23687.382576841246,1202.9273978412457,1202.9273978412457,1447034.3244771105,5.350040231193835
caiso,2025-02-07:09,2025-02-07 09:00:00,21711.712757,23036.929970030546,1325.2172130305444,1325.2172130305444,1756200.6617124432,6.103697243338324
caiso,2025-02-07:10,2025-02-07 10:00:00,21393.275425,22620.277261501047,1227.0018365010474,1227.0018365010474,1505533.5067769429,5.735455708045452
caiso,2025-02-07:11,2025-02-07 11:00:00,20832.767083,22666.149831007053,1833.382748007054,1833.382748007054,3361292.300689897,8.800476387522881
caiso,2025-02-07:12,2025-02-07 12:00:00,20790.62957,22940.97836580607,2150.3487958060687,2150.3487958060687,4623999.943624609,10.342874844487303
caiso,2025-02-07:13,2025-02-07 13:00:00,22024.761316,23990.22729228722,1965.4659762872216,1965.4659762872216,3863056.503942681,8.923892286902554
caiso,2025-02-07:14,2025-02-07 14:00:00,24174.117792,25887.6764037682,1713.5586117681996,1713.5586117681996,2936283.1159649594,7.08840184577603
caiso,2025-02-07:15,2025-02-07 15:00:00,25727.357008,26996.30246346049,1268.9454554604927,1268.9454554604927,1610222.568933837,4.932280665541782
caiso,2025-02-07:16,2025-02-07 16:00:00,27040.411834,28108.670192157726,1068.2583581577273,1068.2583581577273,1141175.9197738434,3.9505994387797143
caiso,2025-02-07:17,2025-02-07 17:00:00,26701.6856538,28276.577037027942,1574.8913832279432,1574.8913832279432,2480282.868965624,5.898097234935486
caiso,2025-02-07:18,2025-02-07 18:00:00,26356.2181107,27477.82108147634,1121.602970776341,1121.602970776341,1257993.2240543135,4.255553532245951
caiso,2025-02-07:19,2025-02-07 19:00:00,26364.1946047,26606.832061982954,242.63745728295544,242.63745728295544,58872.93567673802,0.9203294882359121
caiso,2025-02-07:20,2025-02-07 20:00:00,25990.8159159,26479.767837884043,488.951921984044,488.951921984044,239073.98201189068,1.8812488363819526
caiso,2025-02-07:21,2025-02-07 21:00:00,24775.8811605,25990.918984527918,1215.037824027917,1215.037824027917,1476316.9138184953,4.904115482944124
caiso,2025-02-07:22,2025-02-07 22:00:00,24609.8821197,25668.545137328365,1058.6630176283652,1058.6630176283652,1120767.3848939962,4.301780124257135
caiso,2025-02-07:23,2025-02-07 23:00:00,23948.3770582,25049.440756752454,1101.0636985524543,1101.0636985524543,1212341.26827001,4.597654763312851
caiso,2025-02-08:00,2025-02-08 00:00:00,23368.044081,25219.512581492192,1851.468500492192,1851.468500492192,3427935.608314806,7.923078602875355
caiso,2025-02-08:01,2025-02-08 01:00:00,25276.360806,26791.574274579263,1515.2134685792626,1515.2134685792626,2295871.855364,5.994587117222932
caiso,2025-02-08:02,2025-02-08 02:00:00,26113.300269,26991.29572349554,877.9954544955399,877.9954544955399,770876.0181148297,3.3622538915076876
caiso,2025-02-08:03,2025-02-08 03:00:00,26018.080584,26483.850405595207,465.76982159520776,465.76982159520776,216941.52670883166,1.7901774886562392
caiso,2025-02-08:04,2025-02-08 04:00:00,25406.874019,26277.061040817254,870.1870218172553,870.1870218172553,757225.4529391844,3.425006245028429
caiso,2025-02-08:05,2025-02-08 05:00:00,24961.668558,25779.661433896617,817.9928758966162,817.9928758966162,669112.3450176169,3.2769959828444897
caiso,2025-02-08:06,2025-02-08 06:00:00,24183.187307,24626.243535896923,443.05622889692313,443.05622889692313,196298.82196436275,1.8320836838933854
caiso,2025-02-08:07,2025-02-08 07:00:00,22878.977546,23617.704340504642,738.7267945046442,738.7267945046442,545717.2769191068,3.228845314522362
caiso,2025-02-08:08,2025-02-08 08:00:00,22473.471803,23080.28672950723,606.8149265072279,606.8149265072279,368224.35503197246,2.700138776182431
caiso,2025-02-08:09,2025-02-08 09:00:00,21713.9367309999,22417.63668053352,703.6999495336204,703.6999495336204,495193.6189736199,3.2407755362434267
caiso,2025-02-08:10,2025-02-08 10:00:00,21083.701632,21786.710098250318,703.0084662503177,703.0084662503177,494220.9036196241,3.3343692607721196
caiso,2025-02-08:11,2025-02-08 11:00:00,20615.086728,21495.35247570744,880.2657477074426,880.2657477074426,774867.7865869431,4.270007491706744
caiso,2025-02-08:12,2025-02-08 12:00:00,20569.800169,21498.983754340705,929.1835853407065,929.1835853407065,863382.13526661,4.517222227277859
caiso,2025-02-08:13,2025-02-08 13:00:00,21220.214632,21903.888168589707,683.6735365897075,683.6735365897075,467409.5046330781,3.2218031176684256
caiso,2025-02-08:14,2025-02-08 14:00:00,22529.971334,22878.974843977572,349.0035099775705,349.0035099775705,121803.44997666415,1.5490632668976767
caiso,2025-02-08:15,2025-02-08 15:00:00,23453.70211,23629.631148890865,175.92903889086665,175.92903889086665,30951.02672506407,0.7501120209753813
caiso,2025-02-08:16,2025-02-08 16:00:00,25046.236186,23863.237661767755,-1182.9985242322437,1182.9985242322437,1399485.5083356663,4.723258678258013
caiso,2025-02-08:17,2025-02-08 17:00:00,24307.229516,24042.222051809385,-265.007464190614,265.007464190614,70228.95607673955,1.0902413375254278
caiso,2025-02-08:18,2025-02-08 18:00:00,22883.23422,23731.05291925845,847.8186992584524,847.8186992584524,718796.5468122942,3.7049775879908484
