region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-02:18,2025-02-02 18:00:00,23474.5271709999,22728.414,-746.1131084998997,746.1131084998997,556684.770675383,3.178394619260478
caiso,2025-02-02:19,2025-02-02 19:00:00,23061.2147281,22004.973,-1056.2420718499998,1056.2420718499998,1115647.31434598,4.580166675101347
caiso,2025-02-02:20,2025-02-02 20:00:00,22056.3551724,22326.361,270.006155725001,270.006155725001,72903.3241293935,1.2241648885980514
caiso,2025-02-02:21,2025-02-02 21:00:00,21119.7871031,21380.242,260.4550844000005,260.4550844000005,67836.85098981138,1.2332277931048388
caiso,2025-02-02:22,2025-02-02 22:00:00,20459.062475,20781.033,321.9707281250012,321.9707281250012,103665.14976934344,1.573731584809588
caiso,2025-02-02:23,2025-02-02 23:00:00,20519.7819012,21077.242,557.4602863,557.4602863,310761.97080167796,2.716696936566366
caiso,2025-02-03:00,2025-02-03 00:00:00,21918.9831799,21674.611,-244.3718517749985,244.3718517749985,59717.60193994184,1.1148868073364406
caiso,2025-02-03:01,2025-02-03 01:00:00,24348.120516,23501.285,-846.835359749999,846.835359749999,717130.1265229103,3.4780317404520567
caiso,2025-02-03:02,2025-02-03 02:00:00,25009.216754,23875.818,-1133.398394625001,1133.398394625001,1284591.9209385293,4.531922793798506
caiso,2025-02-03:03,2025-02-03 03:00:00,24599.382702,23035.676,-1563.706920749999,1563.706920749999,2445179.3340014433,6.356691709271491
caiso,2025-02-03:04,2025-02-03 04:00:00,24162.413087,22902.752,-1259.6611338750008,1259.6611338750008,1586746.1721952527,5.213308494227883
caiso,2025-02-03:05,2025-02-03 05:00:00,23457.894955,22222.652,-1235.2426112499998,1235.2426112499998,1525824.308647718,5.265786267777239
caiso,2025-02-03:06,2025-02-03 06:00:00,22788.794348,20943.07,-1845.7240354999994,1845.7240354999994,3406697.2152224034,8.099261449792252
caiso,2025-02-03:07,2025-02-03 07:00:00,21525.336586,20856.72,-668.6158828750013,668.6158828750013,447047.19883271743,3.1061808497334553
caiso,2025-02-03:08,2025-02-03 08:00:00,20966.945907,20008.586,-958.3599695000012,958.3599695000012,918453.8311400432,4.570813382887796
caiso,2025-02-03:09,2025-02-03 09:00:00,20064.186002,19764.078,-300.10787699999855,300.10787699999855,90064.73783744626,1.4957391093268564
caiso,2025-02-03:10,2025-02-03 10:00:00,19955.31919,19555.55,-399.76840874999834,399.76840874999834,159814.78063450576,2.0033175362603575
caiso,2025-02-03:11,2025-02-03 11:00:00,20138.970191,19670.494,-468.47605037500034,468.47605037500034,219469.80977495987,2.3262165142106417
caiso,2025-02-03:12,2025-02-03 12:00:00,20084.166827,19790.686,-293.4812801250009,293.4812801250009,86131.26178380926,1.4612569326523495
caiso,2025-02-03:13,2025-02-03 13:00:00,21454.00337,20951.041,-502.96235437499854,502.96235437499854,252971.1299184416,2.344375293043494
caiso,2025-02-03:14,2025-02-03 14:00:00,23743.410085,22328.262,-1415.1483662499995,1415.1483662499995,2002644.8985000427,5.960173206729161
caiso,2025-02-03:15,2025-02-03 15:00:00,25327.419157,24254.29,-1073.1300945000003,1073.1300945000003,1151608.1997215794,4.237028999472329
caiso,2025-02-03:16,2025-02-03 16:00:00,26401.788515,25796.7,-605.0892962500002,605.0892962500002,366133.0564363205,2.2918496446035186
caiso,2025-02-03:17,2025-02-03 17:00:00,25739.6025054,25803.156,63.553744600001664,63.553744600001664,4039.078452682241,0.246910357635354
caiso,2025-02-03:18,2025-02-03 18:00:00,25901.8650719999,24990.482,-911.3826501248986,911.3826501248986,830618.3349486834,3.5185985549361454
caiso,2025-02-03:19,2025-02-03 19:00:00,25508.760410933,24722.426,-786.3346296829986,786.3346296829986,618322.1498386986,3.082606198872672
caiso,2025-02-03:20,2025-02-03 20:00:00,25158.1721968,24318.098,-840.0745405499983,840.0745405499983,705725.2336802909,3.3391715979146204
caiso,2025-02-03:21,2025-02-03 21:00:00,25227.3816184,23885.371,-1342.0105246499988,1342.0105246499988,1800992.2482713652,5.319658397172625
caiso,2025-02-03:22,2025-02-03 22:00:00,24907.362136,23933.285,-974.0769797499997,974.0769797499997,948825.9624788814,3.9107994432783064
caiso,2025-02-03:23,2025-02-03 23:00:00,24776.1310605,23887.826,-888.3048886249999,888.3048886249999,789085.5751550734,3.5853252731666543
caiso,2025-02-04:00,2025-02-04 00:00:00,24429.0295954999,24371.783,-57.24639237489828,57.24639237489828,3277.1494399408116,0.23433756200223244
caiso,2025-02-04:01,2025-02-04 01:00:00,26285.574238,26084.758,-200.81642550000106,200.81642550000106,40327.236750597476,0.7639796022020657
caiso,2025-02-04:02,2025-02-04 02:00:00,27306.163987,26111.062,-1195.101487,1195.101487,1428267.5642296108,4.376672928387039
caiso,2025-02-04:03,2025-02-04 03:00:00,26822.600961,25600.184,-1222.41736725,1222.41736725,1494304.2197544216,4.5574154759539995
caiso,2025-02-04:04,2025-02-04 04:00:00,26076.480479,24973.916,-1102.5644633750017,1102.5644633750017,1215648.3958974055,4.228195075109628
caiso,2025-02-04:05,2025-02-04 05:00:00,25465.857538,23932.703,-1533.1544130000002,1533.1544130000002,2350562.4541013753,6.020431123170451
caiso,2025-02-04:06,2025-02-04 06:00:00,24280.532217,22944.674,-1335.858388875,1335.858388875,1784517.6351277106,5.501767329217353
caiso,2025-02-04:07,2025-02-04 07:00:00,22854.2325079999,22031.066,-823.1661017498991,823.1661017498991,677602.4310701252,3.601810305648015
caiso,2025-02-04:08,2025-02-04 08:00:00,21740.308307,21618.139,-122.16963512499933,122.16963512499933,14925.41974657547,0.5619498739383694
caiso,2025-02-04:09,2025-02-04 09:00:00,21484.443059,21118.865,-365.5778246250011,365.5778246250011,133647.14585754805,1.701593211520825
caiso,2025-02-04:10,2025-02-04 10:00:00,21373.248945,20553.998,-819.2508981249994,819.2508981249994,671172.034078618,3.8330667472838877
caiso,2025-02-04:11,2025-02-04 11:00:00,21048.523525,20841.234,-207.28915000000052,207.28915000000052,42968.79170772272,0.9848156320978838
caiso,2025-02-04:12,2025-02-04 12:00:00,20776.284585,20617.95,-158.33536625000124,158.33536625000124,25070.08820552203,0.7620966376457692
caiso,2025-02-04:13,2025-02-04 13:00:00,21942.1023829999,21701.432,-240.67074237489942,240.67074237489942,57922.406235285205,1.0968444963658728
caiso,2025-02-04:14,2025-02-04 14:00:00,24074.882368,23951.96,-122.92143049999868,122.92143049999868,15109.678076166005,0.5105795684525717
caiso,2025-02-04:15,2025-02-04 15:00:00,25934.732837,25415.121,-519.6117432499996,519.6117432499996,269996.3637233035,2.003536132474406
caiso,2025-02-04:16,2025-02-04 16:00:00,27950.28993974,25935.06,-2015.2293928649997,2015.2293928649997,4061149.505867035,7.21004825785269
caiso,2025-02-04:17,2025-02-04 17:00:00,27903.131397,26782.674,-1120.457568875001,1120.457568875001,1255425.1636492778,4.015526260953876
caiso,2025-02-04:18,2025-02-04 18:00:00,27812.6766901,26431.021,-1381.655205725001,1381.655205725001,1908971.1075069949,4.967717494867385
caiso,2025-02-04:19,2025-02-04 19:00:00,27718.7185291,25762.455,-1956.2634509749987,1956.2634509749987,3826966.6896206113,7.057553721039632
caiso,2025-02-04:20,2025-02-04 20:00:00,27167.4620833,25592.984,-1574.4777083000008,1574.4777083000008,2478980.0539336223,5.795453780233088
caiso,2025-02-04:21,2025-02-04 21:00:00,26613.6294571,25054.428,-1559.2017227249999,1559.2017227249999,2431110.0121486075,5.858658719354174
caiso,2025-02-04:22,2025-02-04 22:00:00,26637.588117,24968.41,-1669.1779607499993,1669.1779607499993,2786155.0646535265,6.26625035802223
caiso,2025-02-04:23,2025-02-04 23:00:00,25598.3998609,25051.738,-546.6615796500009,546.6615796500009,298838.8826654343,2.1355302777537797
caiso,2025-02-05:00,2025-02-05 00:00:00,25392.7505449,24539.885,-852.8657792749982,852.8657792749982,727380.03745835,3.3586978998865953
caiso,2025-02-05:01,2025-02-05 01:00:00,27086.609716,26554.215,-532.394872249999,532.394872249999,283444.29999809276,1.9655279041271618
caiso,2025-02-05:02,2025-02-05 02:00:00,27450.226276,26584.213,-866.0133853750012,866.0133853750012,749979.1836486704,3.1548497147805485
caiso,2025-02-05:03,2025-02-05 03:00:00,26883.573657,26525.982,-357.5912351250008,357.5912351250008,127871.49143822362,1.330147694229225
caiso,2025-02-05:04,2025-02-05 04:00:00,26395.27178,24844.426,-1550.8459987499991,1550.8459987499991,2405123.3118388825,5.875468953970358
caiso,2025-02-05:05,2025-02-05 05:00:00,25625.112966,24609.55,-1015.5621847500006,1015.5621847500006,1031366.5510941943,3.963152030188012
caiso,2025-02-05:06,2025-02-05 06:00:00,24317.864496,23241.19,-1076.6750428749983,1076.6750428749983,1159229.1479498795,4.427506547921174
caiso,2025-02-05:07,2025-02-05 07:00:00,22698.18594,22159.873,-538.3128931249994,538.3128931249994,289780.770904607,2.371611962947024
caiso,2025-02-05:08,2025-02-05 08:00:00,22167.008559,21854.877,-312.1316058750017,312.1316058750017,97426.13938610739,1.4080907897167454
caiso,2025-02-05:09,2025-02-05 09:00:00,21523.354313,21134.225,-389.1297036249998,389.1297036249998,151421.9262432802,1.80794172676871
caiso,2025-02-05:10,2025-02-05 10:00:00,21286.918084,20743.387,-543.5313652500008,543.5313652500008,295426.3450105298,2.5533586548563747
caiso,2025-02-05:11,2025-02-05 11:00:00,21072.711617,20554.229,-518.4831013750008,518.4831013750008,268824.7264114394,2.460447951827541
caiso,2025-02-05:12,2025-02-05 12:00:00,21308.227185,20773.13,-535.0963256249997,535.0963256249997,286328.07769737573,2.5112193566327408
caiso,2025-02-05:13,2025-02-05 13:00:00,22907.952252,22069.594,-838.3585019999991,838.3585019999991,702844.9778756825,3.659683295903524
caiso,2025-02-05:14,2025-02-05 14:00:00,25493.204688,24273.436,-1219.7691411250016,1219.7691411250016,1487836.7576408242,4.784683432519426
caiso,2025-02-05:15,2025-02-05 15:00:00,27118.545395,25795.441,-1323.103988750001,1323.103988750001,1750604.165046163,4.878963710914779
caiso,2025-02-05:16,2025-02-05 16:00:00,27830.381643,26345.771,-1484.6101586250006,1484.6101586250006,2204067.3230925496,5.334494430112909
caiso,2025-02-05:17,2025-02-05 17:00:00,26983.707822,26382.0,-601.7078220000003,601.7078220000003,362052.303055984,2.22989303756626
caiso,2025-02-05:18,2025-02-05 18:00:00,25642.3808389999,26038.27,395.8886922501006,395.8886922501006,156727.85665149483,1.543884301289166
caiso,2025-02-05:19,2025-02-05 19:00:00,25088.6182456299,25466.746,378.1278481201007,378.1278481201007,142980.66952393792,1.5071688859786667
caiso,2025-02-05:20,2025-02-05 20:00:00,24715.2807595499,24661.883,-53.39794704989981,53.39794704989981,2851.3407491439043,0.21605235873870068
caiso,2025-02-05:21,2025-02-05 21:00:00,24106.20873258,24856.791,750.5822830450015,750.5822830450015,563373.7636210468,3.1136471577572267
caiso,2025-02-05:22,2025-02-05 22:00:00,23646.1768377,24586.799,940.6219904249992,940.6219904249992,884769.7288710873,3.9779030533398094
caiso,2025-02-05:23,2025-02-05 23:00:00,22914.3396767,24740.678,1826.3380576749987,1826.3380576749987,3335510.7009120868,7.9702844744510575
caiso,2025-02-06:00,2025-02-06 00:00:00,23873.8876889,24776.959,903.0712954750015,903.0712954750015,815537.7647108976,3.7826738034579863
caiso,2025-02-06:01,2025-02-06 01:00:00,26261.414983,26344.67,83.25493887500124,83.25493887500124,6931.384847080193,0.31702381204095553
caiso,2025-02-06:02,2025-02-06 02:00:00,27155.393172,26350.105,-805.28770325,805.28770325,648488.2850056601,2.9654798151857893
caiso,2025-02-06:03,2025-02-06 03:00:00,26800.276109,25666.027,-1134.2487652499985,1134.2487652499985,1286520.2614711463,4.2322279092829875
caiso,2025-02-06:04,2025-02-06 04:00:00,26067.99742,25848.459,-219.5384356249997,219.5384356249997,48197.12471667214,0.8421760677963106
caiso,2025-02-06:05,2025-02-06 05:00:00,25443.934457,24044.428,-1399.5067226249994,1399.5067226249994,1958619.066672567,5.50035500598444
caiso,2025-02-06:06,2025-02-06 06:00:00,24495.454524,22897.598,-1597.8568677500007,1597.8568677500007,2553146.5698158434,6.523074990033202
caiso,2025-02-06:07,2025-02-06 07:00:00,23072.579335,22015.436,-1057.1437881249985,1057.1437881249985,1117552.988771272,4.581818845547806
caiso,2025-02-06:08,2025-02-06 08:00:00,22232.56446,21618.486,-614.0781318750014,614.0781318750014,377091.9520470916,2.7620661259290524
caiso,2025-02-06:09,2025-02-06 09:00:00,21620.996494,21939.467,318.4703028750009,318.4703028750009,101423.33381329483,1.4729677374647325
caiso,2025-02-06:10,2025-02-06 10:00:00,21537.695706,21005.955,-531.7406278749986,531.7406278749986,282748.09533289773,2.468883557152614
caiso,2025-02-06:11,2025-02-06 11:00:00,21384.150173,20479.201,-904.9490011250018,904.9490011250018,818932.6946371385,4.231867966713057
caiso,2025-02-06:12,2025-02-06 12:00:00,21376.58374,20869.691,-506.8923337499982,506.8923337499982,256939.83801451957,2.371250429513197
caiso,2025-02-06:13,2025-02-06 13:00:00,22802.913465,21784.486,-1018.4271368750015,1018.4271368750015,1037193.8331234129,4.466214979231389
caiso,2025-02-06:14,2025-02-06 14:00:00,24717.524907,23655.402,-1062.122563249999,1062.122563249999,1128104.3393647482,4.297042552788957
caiso,2025-02-06:15,2025-02-06 15:00:00,26449.7455449999,24927.168,-1522.5775762498997,1522.5775762498997,2318242.475699019,5.7564923400094115
caiso,2025-02-06:16,2025-02-06 16:00:00,28235.02759,25669.86,-2565.1682150000015,2565.1682150000015,6580087.971246294,9.08505652003863
caiso,2025-02-06:17,2025-02-06 17:00:00,28578.1307425,26918.953,-1659.1776175000014,1659.1776175000014,2752870.366412981,5.805759769418906
caiso,2025-02-06:18,2025-02-06 18:00:00,28689.464367,26598.188,-2091.2768670000005,2091.2768670000005,4373438.934449337,7.289354866469684
caiso,2025-02-06:19,2025-02-06 19:00:00,29126.533626,26373.857,-2752.6762041250004,2752.6762041250004,7577226.284756021,9.450751124286912
caiso,2025-02-06:20,2025-02-06 20:00:00,28869.0346112,26247.13,-2621.9037518250007,2621.9037518250007,6874379.283834015,9.082062449042926
caiso,2025-02-06:21,2025-02-06 21:00:00,28299.077389,25879.6,-2419.477779624998,2419.477779624998,5853872.726099111,8.54967017605126
caiso,2025-02-06:22,2025-02-06 22:00:00,28303.041374,26254.4,-2048.6409833750004,2048.6409833750004,4196929.878763689,7.238236189192522
caiso,2025-02-06:23,2025-02-06 23:00:00,27470.818204,25947.838,-1522.9803133749992,1522.9803133749992,2319469.034927811,5.543993273390159
caiso,2025-02-07:00,2025-02-07 00:00:00,26634.44611,26319.725,-314.7215006250008,314.7215006250008,99049.62295565236,1.1816333605181952
caiso,2025-02-07:01,2025-02-07 01:00:00,27212.978445,26737.133,-475.84563250000065,475.84563250000065,226429.06596932566,1.7485981310782632
caiso,2025-02-07:02,2025-02-07 02:00:00,27441.4558459999,26953.496,-487.9597522498989,487.9597522498989,238104.7198157827,1.778184637827909
caiso,2025-02-07:03,2025-02-07 03:00:00,26658.37725,26246.916,-411.46123437500137,411.46123437500137,169300.3473933998,1.5434594180896788
caiso,2025-02-07:04,2025-02-07 04:00:00,25996.914117,25277.746,-719.1680232500003,719.1680232500003,517202.64566531294,2.7663591917616066
caiso,2025-02-07:05,2025-02-07 05:00:00,25368.830548,24578.553,-790.2778136250017,790.2778136250017,624539.022707913,3.115152715178291
caiso,2025-02-07:06,2025-02-07 06:00:00,24475.008302,23088.416,-1386.5922863749984,1386.5922863749984,1922638.1686346454,5.66533939137292
caiso,2025-02-07:07,2025-02-07 07:00:00,23031.88525,22215.072,-816.8129843749994,816.8129843749994,667183.4514435929,3.546444311913196
caiso,2025-02-07:08,2025-02-07 08:00:00,22484.455179,21880.783,-603.6719758750005,603.6719758750005,364419.85445682716,2.684841465221791
caiso,2025-02-07:09,2025-02-07 09:00:00,21711.712757,21280.916,-430.79674137500115,430.79674137500115,185585.83237931962,1.9841674684836157
caiso,2025-02-07:10,2025-02-07 10:00:00,21393.275425,20912.14,-481.1347999999998,481.1347999999998,231490.6957710398,2.249000166836303
caiso,2025-02-07:11,2025-02-07 11:00:00,20832.767083,20846.346,13.57862012500118,13.57862012500118,184.37892449908705,0.0651791481702958
caiso,2025-02-07:12,2025-02-07 12:00:00,20790.62957,20952.957,162.32746124999903,162.32746124999903,26350.204675869936,0.7807722257926748
caiso,2025-02-07:13,2025-02-07 13:00:00,22024.761316,21781.033,-243.72811287500008,243.72811287500008,59403.39300560878,1.1066095535752414
caiso,2025-02-07:14,2025-02-07 14:00:00,24174.117792,23472.35,-701.7681826250009,701.7681826250009,492478.5821447966,2.902973290124526
caiso,2025-02-07:15,2025-02-07 15:00:00,25727.357008,24892.031,-835.325757999999,835.325757999999,697769.1219782729,3.2468385996286058
caiso,2025-02-07:16,2025-02-07 16:00:00,27040.411834,26095.947,-944.4645683749986,944.4645683749986,892013.3209157725,3.492789141574576
caiso,2025-02-07:17,2025-02-07 17:00:00,26701.6856538,26356.41,-345.2754975499993,345.2754975499993,119215.16920839956,1.2930850210232403
caiso,2025-02-07:18,2025-02-07 18:00:00,26356.2181107,26391.986,35.76821742500033,35.76821742500033,1279.3653777620973,0.13571073541267772
caiso,2025-02-07:19,2025-02-07 19:00:00,26364.1946047,26178.252,-185.9426515749983,185.9426515749983,34574.66967474122,0.7052847787045614
caiso,2025-02-07:20,2025-02-07 20:00:00,25990.8159159,25774.6,-216.2163065249988,216.2163065249988,46749.49120731224,0.8318950325554323
caiso,2025-02-07:21,2025-02-07 21:00:00,24775.8811605,25095.822,319.941105124999,319.941105124999,102362.31074860567,1.2913409741207458
caiso,2025-02-07:22,2025-02-07 22:00:00,24609.8821197,24648.645,38.76241155000025,38.76241155000025,1502.524549171593,0.15750750597448523
caiso,2025-02-07:23,2025-02-07 23:00:00,23948.3770582,24241.047,292.66981680000026,292.66981680000026,85655.62166574571,1.22208622358311
caiso,2025-02-08:00,2025-02-08 00:00:00,23368.044081,24754.941,1386.89732525,1386.89732525,1923484.1907856043,5.935016728155067
caiso,2025-02-08:01,2025-02-08 01:00:00,25276.360806,25613.13,336.7700533749994,336.7700533749994,113414.06885019995,1.3323518205795601
caiso,2025-02-08:02,2025-02-08 02:00:00,26113.300269,26675.367,562.0669185000006,562.0669185000006,315919.22087208636,2.152416250378163
caiso,2025-02-08:03,2025-02-08 03:00:00,26018.080584,26023.09,5.009259750000638,5.009259750000638,25.092683242976452,0.019252994984884156
caiso,2025-02-08:04,2025-02-08 04:00:00,25406.874019,25011.555,-395.31933149999895,395.31933149999895,156277.37385760606,1.5559542319309636
caiso,2025-02-08:05,2025-02-08 05:00:00,24961.668558,23921.84,-1039.8287142500012,1039.8287142500012,1081243.7549788107,4.165701951509748
caiso,2025-02-08:06,2025-02-08 06:00:00,24183.187307,22708.213,-1474.9744163750001,1474.9744163750001,2175549.5289607723,6.099172940483565
caiso,2025-02-08:07,2025-02-08 07:00:00,22878.977546,21957.8,-921.1767647499983,921.1767647499983,848566.6319152736,4.026302149638896
caiso,2025-02-08:08,2025-02-08 08:00:00,22473.471803,21201.693,-1271.7784436250004,1271.7784436250004,1617420.4096692281,5.659020799159433
caiso,2025-02-08:09,2025-02-08 09:00:00,21713.9367309999,21215.059,-498.87813724989974,498.87813724989974,248879.3958259298,2.2975020302867346
caiso,2025-02-08:10,2025-02-08 10:00:00,21083.701632,20700.0,-383.70163200000025,383.70163200000025,147226.94239946362,1.8198968980742605
caiso,2025-02-08:11,2025-02-08 11:00:00,20615.086728,20370.111,-244.9753998749984,244.9753998749984,60012.946543915365,1.1883306779508516
caiso,2025-02-08:12,2025-02-08 12:00:00,20569.800169,20523.633,-46.16735649999828,46.16735649999828,2131.4248061979333,0.22444241616685917
caiso,2025-02-08:13,2025-02-08 13:00:00,21220.214632,20698.94,-521.2751788749993,521.2751788749993,271727.81211116246,2.456502857840648
caiso,2025-02-08:14,2025-02-08 14:00:00,22529.971334,20851.607,-1678.3639121250017,1678.3639121250017,2816905.4215235403,7.449472026589671
caiso,2025-02-08:15,2025-02-08 15:00:00,23453.70211,22718.14,-735.5614849999984,735.5614849999984,541050.6982154028,3.1362276264538025
caiso,2025-02-08:16,2025-02-08 16:00:00,25046.236186,24381.943,-664.2928266249983,664.2928266249983,441284.95950543,2.6522660797885296
caiso,2025-02-08:17,2025-02-08 17:00:00,24307.229516,24123.002,-184.22756287499942,184.22756287499942,33939.79492286187,0.7579126315227879
caiso,2025-02-08:18,2025-02-08 18:00:00,22883.23422,23757.621,874.3868737500015,874.3868737500015,764552.4049863011,3.8210808198859643
caiso,2025-02-08:19,2025-02-08 19:00:00,21386.3214788,23078.828,1692.5066461999995,1692.5066461999995,2864578.74743117,7.913968037363324
caiso,2025-02-08:20,2025-02-08 20:00:00,20316.751379,21884.377,1567.6255741249988,1567.6255741249988,2457449.9406507323,7.715926354965112
caiso,2025-02-08:21,2025-02-08 21:00:00,19824.049658,21747.303,1923.253076375,1923.253076375,3698902.395785902,9.701615510223819
caiso,2025-02-08:22,2025-02-08 22:00:00,18995.091251,21658.24,2663.1489833749984,2663.1489833749984,7092362.507651287,14.020195787344775
caiso,2025-02-08:23,2025-02-08 23:00:00,19658.275296,21945.51,2287.234469625,2287.234469625,5231441.519040756,11.63497018525526
caiso,2025-02-09:00,2025-02-09 00:00:00,21335.719371,21907.713,571.9935196250008,571.9935196250008,327176.58649299614,2.6809197743876756
caiso,2025-02-09:01,2025-02-09 01:00:00,24042.489913,24486.014,443.52375887499875,443.52375887499875,196713.32468660804,1.8447496930639504
caiso,2025-02-09:02,2025-02-09 02:00:00,25127.701208,24214.885,-912.8164423749986,912.8164423749986,833233.8574701492,3.63270971275471
caiso,2025-02-09:03,2025-02-09 03:00:00,24870.965727,24245.395,-625.5711957499989,625.5711957499989,391339.3209520834,2.5152670089962643
caiso,2025-02-09:04,2025-02-09 04:00:00,24452.9001599999,23733.547,-719.3532849998992,719.3532849998992,517469.1486401462,2.941791281578202
caiso,2025-02-09:05,2025-02-09 05:00:00,24001.472047,23050.865,-950.6068126249993,950.6068126249993,903653.3122090605,3.960618793561947
caiso,2025-02-09:06,2025-02-09 06:00:00,23160.204423,22035.117,-1125.0872354999992,1125.0872354999992,1265821.2874850307,4.857846739827108
caiso,2025-02-09:07,2025-02-09 07:00:00,22015.985496,21534.45,-481.53627725000115,481.53627725000115,231877.18630778996,2.1872120025582755
caiso,2025-02-09:08,2025-02-09 08:00:00,21531.186811,20991.404,-539.7825141249996,539.7825141249996,291365.16255510534,2.506979846783141
caiso,2025-02-09:09,2025-02-09 09:00:00,20922.096569,20460.988,-461.1082877500012,461.1082877500012,212620.8530317379,2.2039296407474733
caiso,2025-02-09:10,2025-02-09 10:00:00,20608.639631,20243.32,-365.3193184999982,365.3193184999982,133458.2044693031,1.7726513008188873
caiso,2025-02-09:11,2025-02-09 11:00:00,20493.529842,19852.07,-641.4595294999999,641.4595294999999,411470.3279863613,3.1300587768212345
caiso,2025-02-09:12,2025-02-09 12:00:00,20390.7853279999,19965.557,-425.2286873748999,425.2286873748999,180819.43656658035,2.0853963225780765
caiso,2025-02-09:13,2025-02-09 13:00:00,21132.961848,20305.756,-827.205988624999,827.205988624999,684269.747617062,3.914292727042825
caiso,2025-02-09:14,2025-02-09 14:00:00,22115.513872,20945.047,-1170.4669969999995,1170.4669969999995,1369992.991066197,5.292515488332848
caiso,2025-02-09:15,2025-02-09 15:00:00,22210.6903199999,21909.752,-300.93836687489966,300.93836687489966,90563.9006573317,1.3549257701545452
caiso,2025-02-09:16,2025-02-09 16:00:00,22396.3209235,21928.887,-467.4342047499995,467.4342047499995,218494.73577026444,2.0871026377351574
caiso,2025-02-09:17,2025-02-09 17:00:00,22084.62129733,22940.012,855.3904214200011,855.3904214200011,731692.7730570871,3.873240160669708
caiso,2025-02-09:18,2025-02-09 18:00:00,20254.453673,22707.096,2452.642030125,2452.642030125,6015452.927935681,12.109149275126933
caiso,2025-02-09:19,2025-02-09 19:00:00,19686.811055,21903.328,2216.5170700000017,2216.5170700000017,4912947.921601392,11.258893397247581
caiso,2025-02-09:20,2025-02-09 20:00:00,19888.64011,21798.324,1909.6841087499997,1909.6841087499997,3646893.3952122806,9.601883779825707
caiso,2025-02-09:21,2025-02-09 21:00:00,19703.043698,21660.674,1957.6301301249987,1957.6301301249987,3832315.7263732194,9.93567369656553
caiso,2025-02-09:22,2025-02-09 22:00:00,19464.58689,21960.55,2495.9638912500013,2495.9638912500013,6229835.746423849,12.823102310649665
caiso,2025-02-09:23,2025-02-09 23:00:00,19726.2324155,21084.125,1357.8925845000012,1357.8925845000012,1843872.271040093,6.883689474494021
caiso,2025-02-10:00,2025-02-10 00:00:00,20961.269192,21627.488,666.2190892500003,666.2190892500003,443847.8748810998,3.1783337313575792
caiso,2025-02-10:01,2025-02-10 01:00:00,23329.141729,23918.012,588.869989750001,588.869989750001,346767.86482816626,2.5241819720182344
caiso,2025-02-10:02,2025-02-10 02:00:00,24070.4654529999,24395.62,325.15368762510116,325.15368762510116,105724.92057620185,1.3508408811620105
