region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-01:17,2025-02-01 17:00:00,24138.346288,23006.212738045888,-1132.1335499541128,1132.1335499541128,1281726.3749317017,4.690186877122296
caiso,2025-02-01:18,2025-02-01 18:00:00,24157.8270761,22103.69169014237,-2054.13538595763,2054.13538595763,4219472.183843303,8.502980750242402
caiso,2025-02-01:19,2025-02-01 19:00:00,24202.189733,21903.872479532147,-2298.3172534678524,2298.3172534678524,5282262.197588013,9.496319460441494
caiso,2025-02-01:20,2025-02-01 20:00:00,24193.640219,22677.522962095056,-1516.117256904945,1516.117256904945,2298611.536684975,6.26659420897849
caiso,2025-02-01:21,2025-02-01 21:00:00,24042.934478,22797.484400493184,-1245.4500775068154,1245.4500775068154,1551145.8955617326,5.180108437455666
caiso,2025-02-01:22,2025-02-01 22:00:00,23622.7673673,23612.656564527475,-10.110802772524039,10.110802772524039,102.22833270487979,0.04280109360311441
caiso,2025-02-01:23,2025-02-01 23:00:00,22522.0905343,23549.002065344444,1026.911531044443,1026.911531044443,1054547.2925920424,4.559574651742515
caiso,2025-02-02:00,2025-02-02 00:00:00,22811.688143,24006.115441829534,1194.4272988295343,1194.4272988295343,1426656.5721892174,5.236032034727147
caiso,2025-02-02:01,2025-02-02 01:00:00,24549.7428559999,25448.73453095636,898.9916749564618,898.9916749564618,808186.0316410246,3.6619189057483363
caiso,2025-02-02:02,2025-02-02 02:00:00,24958.3010789999,26017.146961114806,1058.845882114907,1058.845882114907,1121154.6020716955,4.24245976824852
caiso,2025-02-02:03,2025-02-02 03:00:00,24481.475781,25163.225120765506,681.7493397655053,681.7493397655053,464782.16227070236,2.78475589406505
caiso,2025-02-02:04,2025-02-02 04:00:00,23977.5296969999,24691.973071678294,714.4433746783943,714.4433746783943,510429.33562185254,2.9796371173623712
caiso,2025-02-02:05,2025-02-02 05:00:00,23515.596317,24149.30453895917,633.7082219591721,633.7082219591721,401586.1105786553,2.6948422375368337
caiso,2025-02-02:06,2025-02-02 06:00:00,22919.628386,23336.984746938884,417.3563609388839,417.3563609388839,174186.3320161479,1.8209560552640451
caiso,2025-02-02:07,2025-02-02 07:00:00,21840.80402,22553.599601361908,712.7955813619083,712.7955813619083,508077.5408090608,3.263595885523212
caiso,2025-02-02:08,2025-02-02 08:00:00,21467.05394,21912.452731882382,445.39879188238046,445.39879188238046,198380.08381028406,2.07480166178024
caiso,2025-02-02:09,2025-02-02 09:00:00,21061.724444,21497.80720978326,436.0827657832597,436.0827657832597,190168.17861317733,2.0704988660484047
caiso,2025-02-02:10,2025-02-02 10:00:00,20540.788216,21222.95560494267,682.1673889426675,682.1673889426675,465352.34653685655,3.3210380330551357
caiso,2025-02-02:11,2025-02-02 11:00:00,19774.18938,21089.29837010309,1315.10899010309,1315.10899010309,1729511.6558499695,6.650634141459253
caiso,2025-02-02:12,2025-02-02 12:00:00,19360.343377,21066.05098254461,1705.7076055446087,1705.7076055446087,2909438.4356127223,8.810316905695906
caiso,2025-02-02:13,2025-02-02 13:00:00,19716.2101029999,21408.532299980994,1692.3221969810947,1692.3221969810947,2863954.4183949195,8.5834051683371
caiso,2025-02-02:14,2025-02-02 14:00:00,20374.574993,21931.317500980207,1556.7425079802088,1556.7425079802088,2423447.23615251,7.640613404279853
caiso,2025-02-02:15,2025-02-02 15:00:00,21341.574394,22719.61196842888,1378.0375744288795,1378.0375744288795,1898987.5565378296,6.457056770920813
caiso,2025-02-02:16,2025-02-02 16:00:00,23223.6307696999,23167.57858594585,-56.05218375405093,56.05218375405093,3141.847303597891,0.24135840045813495
caiso,2025-02-02:17,2025-02-02 17:00:00,23813.19043911,23229.426593636374,-583.7638454736261,583.7638454736261,340780.22728215565,2.4514306344893275
caiso,2025-02-02:18,2025-02-02 18:00:00,23474.5271709999,23402.046826079113,-72.48034492078659,72.48034492078659,5253.400399836195,0.3087616819406177
caiso,2025-02-02:19,2025-02-02 19:00:00,23061.2147281,22878.927414016398,-182.2873140836018,182.2873140836018,33228.664875813694,0.7904497496460385
caiso,2025-02-02:20,2025-02-02 20:00:00,22056.3551724,22816.99722888351,760.6420564835098,760.6420564835098,578576.338091463,3.4486298871144934
caiso,2025-02-02:21,2025-02-02 21:00:00,21119.7871031,23271.698487145055,2151.9113840450555,2151.9113840450555,4630722.604782706,10.189077065692551
caiso,2025-02-02:22,2025-02-02 22:00:00,20459.062475,22997.721451818135,2538.6589768181366,2538.6589768181366,6444789.400579308,12.408481473284795
caiso,2025-02-02:23,2025-02-02 23:00:00,20519.7819012,23067.519614318582,2547.737713118582,2547.737713118582,6490967.4548467025,12.416007759661374
caiso,2025-02-03:00,2025-02-03 00:00:00,21918.9831799,24293.90538903157,2374.9222091315714,2374.9222091315714,5640255.4994263835,10.835001740908341
caiso,2025-02-03:01,2025-02-03 01:00:00,24348.120516,25767.26615241065,1419.1456364106525,1419.1456364106525,2013974.337343396,5.828563381219024
caiso,2025-02-03:02,2025-02-03 02:00:00,25009.216754,26335.100289810634,1325.8835358106335,1325.8835358106335,1757967.1505337073,5.301579609039816
caiso,2025-02-03:03,2025-02-03 03:00:00,24599.382702,26028.892568824966,1429.5098668249666,1429.5098668249666,2043498.4593499338,5.811161540686724
caiso,2025-02-03:04,2025-02-03 04:00:00,24162.413087,25484.3783633856,1321.9652763855993,1321.9652763855993,1747592.1919692538,5.4711641243185705
caiso,2025-02-03:05,2025-02-03 05:00:00,23457.894955,25023.97508399858,1566.0801289985793,1566.0801289985793,2452606.9704442066,6.676132415132896
caiso,2025-02-03:06,2025-02-03 06:00:00,22788.794348,23960.851975521153,1172.0576275211533,1172.0576275211533,1373719.0822305146,5.143131354924075
caiso,2025-02-03:07,2025-02-03 07:00:00,21525.336586,22902.49930244917,1377.1627164491692,1377.1627164491692,1896577.1475776548,6.397868441903347
caiso,2025-02-03:08,2025-02-03 08:00:00,20966.945907,22856.768586133796,1889.8226791337947,1889.8226791337947,3571429.7585684336,9.01334265617989
caiso,2025-02-03:09,2025-02-03 09:00:00,20064.186002,22378.80486343082,2314.618861430823,2314.618861430823,5357460.473691319,11.536071591442093
caiso,2025-02-03:10,2025-02-03 10:00:00,19955.31919,21973.978856408496,2018.6596664084973,2018.6596664084973,4074986.8487844653,10.115897657102309
caiso,2025-02-03:11,2025-02-03 11:00:00,20138.970191,21836.78769120483,1697.8175002048301,1697.8175002048301,2882584.2640017783,8.430508035428623
caiso,2025-02-03:12,2025-02-03 12:00:00,20084.166827,22301.942122362205,2217.775295362204,2217.775295362204,4918527.260718911,11.042406261935417
caiso,2025-02-03:13,2025-02-03 13:00:00,21454.00337,23440.714478189067,1986.711108189069,1986.711108189069,3947021.0274018385,9.260328125832066
caiso,2025-02-03:14,2025-02-03 14:00:00,23743.410085,25498.816228502816,1755.4061435028161,1755.4061435028161,3081450.7286474295,7.393235163856271
caiso,2025-02-03:15,2025-02-03 15:00:00,25327.419157,26933.69154555315,1606.2723885531486,1606.2723885531486,2580110.9862282374,6.342029476419063
caiso,2025-02-03:16,2025-02-03 16:00:00,26401.788515,26649.833611260518,248.0450962605173,248.0450962605173,61526.3697788893,0.9395011103872457
caiso,2025-02-03:17,2025-02-03 17:00:00,25739.6025054,26671.281025073833,931.6785196738347,931.6785196738347,868024.8640216279,3.619630565306417
caiso,2025-02-03:18,2025-02-03 18:00:00,25901.8650719999,26234.63381113052,332.7687391306208,332.7687391306208,110735.03374258317,1.2847288726337556
caiso,2025-02-03:19,2025-02-03 19:00:00,25508.760410933,25651.848064752587,143.087653819588,143.087653819588,20474.07667559426,0.5609353473650603
caiso,2025-02-03:20,2025-02-03 20:00:00,25158.1721968,24207.36967785981,-950.8025189401887,950.8025189401887,904025.430023008,3.779298875540435
caiso,2025-02-03:21,2025-02-03 21:00:00,25227.3816184,23569.721850333954,-1657.6597680660452,1657.6597680660452,2747835.9066647748,6.570875222567706
caiso,2025-02-03:22,2025-02-03 22:00:00,24907.362136,23106.50707210998,-1800.8550638900197,1800.8550638900197,3243078.9611383267,7.2302119110684275
caiso,2025-02-03:23,2025-02-03 23:00:00,24776.1310605,23255.782676229464,-1520.3483842705355,1520.3483842705355,2311459.2095540278,6.136343001084584
caiso,2025-02-04:00,2025-02-04 00:00:00,24429.0295954999,24786.544055038867,357.51445953896837,357.51445953896837,127816.58877944064,1.4634820353438294
caiso,2025-02-04:01,2025-02-04 01:00:00,26285.574238,26792.812857032688,507.238619032687,507.238619032687,257291.01663818737,1.929722418996624
caiso,2025-02-04:02,2025-02-04 02:00:00,27306.163987,27447.7369373384,141.5729503383991,141.5729503383991,20042.900267518817,0.5184651729397053
caiso,2025-02-04:03,2025-02-04 03:00:00,26822.600961,26988.67549633632,166.07453533631997,166.07453533631997,27580.75128717459,0.6191589532193091
caiso,2025-02-04:04,2025-02-04 04:00:00,26076.480479,26645.160848211643,568.6803692116409,568.6803692116409,323397.36232668825,2.180817191451939
caiso,2025-02-04:05,2025-02-04 05:00:00,25465.857538,26096.52598635994,630.6684483599383,630.6684483599383,397742.69175673224,2.4765254710895115
caiso,2025-02-04:06,2025-02-04 06:00:00,24280.532217,24889.093188567786,608.5609715677856,608.5609715677856,370346.45611552714,2.5063741030425275
caiso,2025-02-04:07,2025-02-04 07:00:00,22854.2325079999,23885.204110850063,1030.9716028501643,1030.9716028501643,1062902.445883437,4.511075147630895
caiso,2025-02-04:08,2025-02-04 08:00:00,21740.308307,23459.318196694243,1719.0098896942436,1719.0098896942436,2954995.0008666157,7.907017073629781
caiso,2025-02-04:09,2025-02-04 09:00:00,21484.443059,22868.560271274808,1384.1172122748067,1384.1172122748067,1915780.4573153823,6.442416070427244
caiso,2025-02-04:10,2025-02-04 10:00:00,21373.248945,22890.83153730673,1517.5825923067314,1517.5825923067314,2303056.924472419,7.100383269815189
caiso,2025-02-04:11,2025-02-04 11:00:00,21048.523525,22716.341212443516,1667.8176874435158,1667.8176874435158,2781615.838549437,7.923680183375311
caiso,2025-02-04:12,2025-02-04 12:00:00,20776.284585,22931.795869067828,2155.5112840678266,2155.5112840678266,4646228.8957437305,10.374864067967456
caiso,2025-02-04:13,2025-02-04 13:00:00,21942.1023829999,24511.851427117414,2569.749044117514,2569.749044117514,6603610.149742878,11.71149874001354
caiso,2025-02-04:14,2025-02-04 14:00:00,24074.882368,26284.960389248132,2210.078021248133,2210.078021248133,4884444.860004064,9.180015866601858
caiso,2025-02-04:15,2025-02-04 15:00:00,25934.732837,27513.65350444208,1578.920667442082,1578.920667442082,2492990.47407575,6.088054491887813
caiso,2025-02-04:16,2025-02-04 16:00:00,27950.28993974,27417.111687220022,-533.1782525199778,533.1782525199778,284279.04896025726,1.9075947107149673
caiso,2025-02-04:17,2025-02-04 17:00:00,27903.131397,26361.429294698075,-1541.702102301926,1541.702102301926,2376845.3722421783,5.525193858592093
caiso,2025-02-04:18,2025-02-04 18:00:00,27812.6766901,25100.232600771946,-2712.4440893280553,2712.4440893280553,7357352.9377307035,9.752546004655342
caiso,2025-02-04:19,2025-02-04 19:00:00,27718.7185291,23938.147707401462,-3780.5708216985367,3780.5708216985367,14292715.737878349,13.63905339898586
caiso,2025-02-04:20,2025-02-04 20:00:00,27167.4620833,23240.60200477577,-3926.8600785242306,3926.8600785242306,15420230.076307327,14.454276466766819
caiso,2025-02-04:21,2025-02-04 21:00:00,26613.6294571,23186.04038098584,-3427.58907611416,3427.58907611416,11748366.87469712,12.879074166262377
caiso,2025-02-04:22,2025-02-04 22:00:00,26637.588117,23458.201200418393,-3179.386916581607,3179.386916581607,10108501.165330296,11.935716186528671
caiso,2025-02-04:23,2025-02-04 23:00:00,25598.3998609,23555.984692579244,-2042.4151683207565,2042.4151683207565,4171459.719786704,7.97868296229102
caiso,2025-02-05:00,2025-02-05 00:00:00,25392.7505449,25133.909582566564,-258.8409623334337,258.8409623334337,66998.64378169805,1.0193498411121145
caiso,2025-02-05:01,2025-02-05 01:00:00,27086.609716,27430.80903474449,344.1993187444896,344.1993187444896,118473.17102417073,1.2707360660982678
caiso,2025-02-05:02,2025-02-05 02:00:00,27450.226276,27806.49638047767,356.2701044776695,356.2701044776695,126928.38734452956,1.297876749340897
caiso,2025-02-05:03,2025-02-05 03:00:00,26883.573657,27269.194649923367,385.62099292336643,385.62099292336643,148703.550183203,1.434411205308479
caiso,2025-02-05:04,2025-02-05 04:00:00,26395.27178,26512.11937899272,116.84759899272103,116.84759899272103,13653.361390363742,0.44268382597696077
caiso,2025-02-05:05,2025-02-05 05:00:00,25625.112966,25906.237676943492,281.12471094349166,281.12471094349166,79031.10310306175,1.097067206363127
caiso,2025-02-05:06,2025-02-05 06:00:00,24317.864496,24758.929801223498,441.0653052234993,441.0653052234993,194538.60347189862,1.8137501559647613
caiso,2025-02-05:07,2025-02-05 07:00:00,22698.18594,23749.33781821975,1051.151878219749,1051.151878219749,1104920.271084906,4.6309950980150845
caiso,2025-02-05:08,2025-02-05 08:00:00,22167.008559,23419.984059352202,1252.9755003522005,1252.9755003522005,1569947.604482847,5.652433872695382
caiso,2025-02-05:09,2025-02-05 09:00:00,21523.354313,22939.99214888412,1416.6378358841212,1416.6378358841212,2006862.7580584462,6.58186365973857
caiso,2025-02-05:10,2025-02-05 10:00:00,21286.918084,22779.15789716482,1492.2398131648188,1492.2398131648188,2226779.6599941733,7.010126159532877
caiso,2025-02-05:11,2025-02-05 11:00:00,21072.711617,22523.151970880077,1450.4403538800761,1450.4403538800761,2103777.2201637607,6.88302663768227
caiso,2025-02-05:12,2025-02-05 12:00:00,21308.227185,22800.493527299426,1492.2663422994265,1492.2663422994265,2226858.836359709,7.003240247738265
caiso,2025-02-05:13,2025-02-05 13:00:00,22907.952252,23890.736158398297,982.7839063982974,982.7839063982974,965864.2066754973,4.290142984353805
caiso,2025-02-05:14,2025-02-05 14:00:00,25493.204688,25746.159699466007,252.9550114660051,252.9550114660051,63986.237825766766,0.9922448533317368
caiso,2025-02-05:15,2025-02-05 15:00:00,27118.545395,27086.864191573724,-31.681203426276625,31.681203426276625,1003.6986505371217,0.1168248627085945
caiso,2025-02-05:16,2025-02-05 16:00:00,27830.381643,27177.99333156854,-652.3883114314594,652.3883114314594,425610.50889239094,2.3441586960613976
caiso,2025-02-05:17,2025-02-05 17:00:00,26983.707822,26196.278838164355,-787.4289838356453,787.4289838356453,620044.404584437,2.9181645051524354
caiso,2025-02-05:18,2025-02-05 18:00:00,25642.3808389999,25877.836677899308,235.45583889940826,235.45583889940826,55439.4520718241,0.9182292407938182
caiso,2025-02-05:19,2025-02-05 19:00:00,25088.6182456299,25159.560280351885,70.94203472198569,70.94203472198569,5032.7722904954235,0.28276581048596744
caiso,2025-02-05:20,2025-02-05 20:00:00,24715.2807595499,25189.00584178234,473.7250822324386,473.7250822324386,224415.4535361307,1.916729519851369
caiso,2025-02-05:21,2025-02-05 21:00:00,24106.20873258,24009.689179838155,-96.51955274184365,96.51955274184365,9316.02406148554,0.40039291873962596
caiso,2025-02-05:22,2025-02-05 22:00:00,23646.1768377,23871.175183726402,224.99834602640112,224.99834602640112,50624.255714616134,0.9515210326418505
caiso,2025-02-05:23,2025-02-05 23:00:00,22914.3396767,23640.910844421895,726.5711677218933,726.5711677218933,527905.6617647556,3.1708143371056554
caiso,2025-02-06:00,2025-02-06 00:00:00,23873.8876889,24595.09664602879,721.2089571287906,721.2089571287906,520142.3598427978,3.0209112421355315
caiso,2025-02-06:01,2025-02-06 01:00:00,26261.414983,26833.987953813943,572.5729708139443,572.5729708139443,327839.8069067059,2.180282255105417
caiso,2025-02-06:02,2025-02-06 02:00:00,27155.393172,27327.425174958975,172.03200295897477,172.03200295897477,29595.010042076705,0.6335095274420752
caiso,2025-02-06:03,2025-02-06 03:00:00,26800.276109,27012.115569592992,211.83946059299342,211.83946059299342,44875.95706433041,0.790437604938906
caiso,2025-02-06:04,2025-02-06 04:00:00,26067.99742,26515.23607627875,447.23865627875057,447.23865627875057,200022.4156700224,1.7156617329400923
caiso,2025-02-06:05,2025-02-06 05:00:00,25443.934457,26050.032449873062,606.097992873063,606.097992873063,367354.7769647556,2.3820922581661366
caiso,2025-02-06:06,2025-02-06 06:00:00,24495.454524,24976.83141463068,481.37689063067955,481.37689063067955,231723.71083326123,1.9651682321674788
caiso,2025-02-06:07,2025-02-06 07:00:00,23072.579335,23854.67427203196,782.0949370319613,782.0949370319613,611672.4905310275,3.389716102722684
caiso,2025-02-06:08,2025-02-06 08:00:00,22232.56446,23370.25593737754,1137.6914773775388,1137.6914773775388,1294341.897697487,5.117230085734962
caiso,2025-02-06:09,2025-02-06 09:00:00,21620.996494,22907.1644510993,1286.1679570993,1286.1679570993,1654228.013868987,5.948698791270893
caiso,2025-02-06:10,2025-02-06 10:00:00,21537.695706,22682.05338866912,1144.3576826691205,1144.3576826691205,1309554.5058838397,5.313278162576713
caiso,2025-02-06:11,2025-02-06 11:00:00,21384.150173,22456.976533371373,1072.8263603713713,1072.8263603713713,1150956.3995076835,5.016923056058316
caiso,2025-02-06:12,2025-02-06 12:00:00,21376.58374,22687.77501847896,1311.1912784789602,1311.1912784789602,1719222.56875929,6.133773733103343
caiso,2025-02-06:13,2025-02-06 13:00:00,22802.913465,23834.854896702782,1031.9414317027804,1031.9414317027804,1064903.1184647842,4.52548062898497
caiso,2025-02-06:14,2025-02-06 14:00:00,24717.524907,25634.94839783255,917.4234908325525,917.4234908325525,841665.8615313865,3.7116317037582447
caiso,2025-02-06:15,2025-02-06 15:00:00,26449.7455449999,26937.186629288815,487.4410842889156,487.4410842889156,237598.81065275372,1.8428951743963455
caiso,2025-02-06:16,2025-02-06 16:00:00,28235.02759,27562.556819866193,-672.4707701338084,672.4707701338084,452216.93668435735,2.38168979290099
caiso,2025-02-06:17,2025-02-06 17:00:00,28578.1307425,27255.50678467469,-1322.6239578253117,1322.6239578253117,1749334.1338134918,4.628098211680339
caiso,2025-02-06:18,2025-02-06 18:00:00,28689.464367,26699.257861228507,-1990.2065057714935,1990.2065057714935,3960921.9356151777,6.937064004794473
caiso,2025-02-06:19,2025-02-06 19:00:00,29126.533626,26604.02518552763,-2522.508440472371,2522.508440472371,6363048.832254354,8.660517152032938
caiso,2025-02-06:20,2025-02-06 20:00:00,28869.0346112,25983.653470914185,-2885.3811402858155,2885.3811402858155,8325424.324717073,9.994726803806616
caiso,2025-02-06:21,2025-02-06 21:00:00,28299.077389,25418.08503660449,-2880.9923523955076,2880.9923523955076,8300116.934561401,10.18051688679916
caiso,2025-02-06:22,2025-02-06 22:00:00,28303.041374,24529.932756086433,-3773.1086179135673,3773.1086179135673,14236348.64257363,13.33110660460559
caiso,2025-02-06:23,2025-02-06 23:00:00,27470.818204,24276.390122590412,-3194.4280814095873,3194.4280814095873,10204370.767298138,11.628441707442299
caiso,2025-02-07:00,2025-02-07 00:00:00,26634.44611,25255.210976458264,-1379.235133541737,1379.235133541737,1902289.553595893,5.17838864696307
caiso,2025-02-07:01,2025-02-07 01:00:00,27212.978445,27139.709720742372,-73.26872425762849,73.26872425762849,5368.305954340398,0.269241841372533
caiso,2025-02-07:02,2025-02-07 02:00:00,27441.4558459999,27862.32538107421,420.869535074311,420.869535074311,177131.16555366668,1.533699733119883
caiso,2025-02-07:03,2025-02-07 03:00:00,26658.37725,27450.6329556427,792.2557056426995,792.2557056426995,627669.1031234117,2.971882715189273
caiso,2025-02-07:04,2025-02-07 04:00:00,25996.914117,26954.473229654446,957.5591126544459,957.5591126544459,916919.4542275699,3.68335683360309
caiso,2025-02-07:05,2025-02-07 05:00:00,25368.830548,26429.000058032696,1060.1695100326942,1060.1695100326942,1123959.390002963,4.179023972061946
caiso,2025-02-07:06,2025-02-07 06:00:00,24475.008302,25447.12690824514,972.1186062451416,972.1186062451416,945014.5846079966,3.97188264146862
caiso,2025-02-07:07,2025-02-07 07:00:00,23031.88525,24252.121173543695,1220.2359235436961,1220.2359235436961,1488975.709106537,5.298028842618066
caiso,2025-02-07:08,2025-02-07 08:00:00,22484.455179,23685.809301114212,1201.3541221142113,1201.3541221142113,1443251.7267208074,5.343043060417361
caiso,2025-02-07:09,2025-02-07 09:00:00,21711.712757,23035.601988153263,1323.8892311532618,1323.8892311532618,1752682.6963635746,6.09758081257975
caiso,2025-02-07:10,2025-02-07 10:00:00,21393.275425,22618.33583630682,1225.0604113068184,1225.0604113068184,1500773.011351231,5.7263807760602345
caiso,2025-02-07:11,2025-02-07 11:00:00,20832.767083,22664.08634077019,1831.319257770192,1831.319257770192,3353730.2238799674,8.790571365167278
caiso,2025-02-07:12,2025-02-07 12:00:00,20790.62957,22938.86822520596,2148.238655205958,2148.238655205958,4614929.319721103,10.332725365401034
caiso,2025-02-07:13,2025-02-07 13:00:00,22024.761316,23988.35827771051,1963.596961710511,1963.596961710511,3855713.0280387504,8.915406317180137
caiso,2025-02-07:14,2025-02-07 14:00:00,24174.117792,25887.054246344902,1712.936454344901,1712.936454344901,2934151.296623681,7.085828194780151
caiso,2025-02-07:15,2025-02-07 15:00:00,25727.357008,26996.070045548848,1268.7130375488487,1268.7130375488487,1609632.7716464263,4.931377277325217
caiso,2025-02-07:16,2025-02-07 16:00:00,27040.411834,28109.13261454438,1068.7207805443832,1068.7207805443832,1142164.1067673955,3.952309554696197
caiso,2025-02-07:17,2025-02-07 17:00:00,26701.6856538,28277.342778836966,1575.657125036967,1575.657125036967,2482695.3756797602,5.900965000734814
caiso,2025-02-07:18,2025-02-07 18:00:00,26356.2181107,27477.88631108594,1121.6682003859387,1121.6682003859387,1258139.5517570304,4.255801024542925
caiso,2025-02-07:19,2025-02-07 19:00:00,26364.1946047,26607.03639904972,242.84179434972248,242.84179434972248,58972.1370829929,0.9211045434569451
caiso,2025-02-07:20,2025-02-07 20:00:00,25990.8159159,26480.324850303896,489.508934403897,489.508934403897,239618.99686123873,1.8833919488631279
caiso,2025-02-07:21,2025-02-07 21:00:00,24775.8811605,25992.162960465495,1216.2817999654944,1216.2817999654944,1479341.416927303,4.9091363979603
caiso,2025-02-07:22,2025-02-07 22:00:00,24609.8821197,25669.03812281383,1059.1560031138288,1059.1560031138288,1121811.438932061,4.3037833255852265
caiso,2025-02-07:23,2025-02-07 23:00:00,23948.3770582,25050.38509659357,1102.008038393571,1102.008038393571,1214421.7166840464,4.601597994366971
caiso,2025-02-08:00,2025-02-08 00:00:00,23368.044081,25218.9517141708,1850.9076331707984,1850.9076331707984,3425859.066529927,7.92067845625012
caiso,2025-02-08:01,2025-02-08 01:00:00,25276.360806,26791.263412140193,1514.9026061401928,1514.9026061401928,2294929.906090348,5.993357262808938
caiso,2025-02-08:02,2025-02-08 02:00:00,26113.300269,26991.245489031666,877.9452200316664,877.9452200316664,770787.8093764511,3.3620615203276527
caiso,2025-02-08:03,2025-02-08 03:00:00,26018.080584,26483.917070757685,465.83648675768563,465.83648675768563,217003.6323947434,1.7904337149457328
caiso,2025-02-08:04,2025-02-08 04:00:00,25406.874019,26278.293511082484,871.4194920824848,871.4194920824848,759371.9311812958,3.429857177356065
caiso,2025-02-08:05,2025-02-08 05:00:00,24961.668558,25781.33937085095,819.670812850949,819.670812850949,671860.2414397355,3.283718037303446
caiso,2025-02-08:06,2025-02-08 06:00:00,24183.187307,24628.20322866476,445.01592166475893,445.01592166475893,198039.17053513485,1.8401872177367864
caiso,2025-02-08:07,2025-02-08 07:00:00,22878.977546,23618.80397460542,739.8264286054218,739.8264286054218,547343.1444630533,3.23365162240289
caiso,2025-02-08:08,2025-02-08 08:00:00,22473.471803,23081.539339985873,608.0675369858727,608.0675369858727,369746.1295360657,2.7057125054647826
caiso,2025-02-08:09,2025-02-08 09:00:00,21713.9367309999,22418.32064212898,704.3839111290799,704.3839111290799,496156.6942574996,3.2439254100039188
caiso,2025-02-08:10,2025-02-08 10:00:00,21083.701632,21786.786480241644,703.0848482416441,703.0848482416441,494328.3038269757,3.3347315405684266
caiso,2025-02-08:11,2025-02-08 11:00:00,20615.086728,21495.114827798967,880.0280997989685,880.0280997989685,774449.4564357832,4.268854705343971
caiso,2025-02-08:12,2025-02-08 12:00:00,20569.800169,21497.897421308277,928.0972523082783,928.0972523082783,861364.5097421759,4.511941023651654
caiso,2025-02-08:13,2025-02-08 13:00:00,21220.214632,21903.647378610643,683.4327466106442,683.4327466106442,467080.31913976907,3.220668397858853
caiso,2025-02-08:14,2025-02-08 14:00:00,22529.971334,22878.832911449965,348.8615774499631,348.8615774499631,121704.40022087659,1.5484332948240185
caiso,2025-02-08:15,2025-02-08 15:00:00,23453.70211,23629.75218646657,176.05007646657032,176.05007646657032,30993.629423885257,0.7506280912108435
caiso,2025-02-08:16,2025-02-08 16:00:00,25046.236186,23863.111767913317,-1183.1244180866815,1183.1244180866815,1399783.3886729488,4.723761324058775
caiso,2025-02-08:17,2025-02-08 17:00:00,24307.229516,24043.879501318588,-263.35001468141127,263.35001468141127,69353.23023269953,1.083422586305295
caiso,2025-02-08:18,2025-02-08 18:00:00,22883.23422,23733.968507141257,850.7342871412584,850.7342871412584,723748.8273177451,3.7177187409886083
caiso,2025-02-08:19,2025-02-08 19:00:00,21386.3214788,23631.71203429828,2245.390555498281,2245.390555498281,5041778.746720879,10.499190137603184
