region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-06-02:15,2025-06-02 15:00:00,26161.5390144,28746.504,2584.964891849999,2584.964891849999,6682043.492097076,9.880782970861025
caiso,2025-06-02:16,2025-06-02 16:00:00,26901.54165291,28241.691,1340.1497533399997,1340.1497533399997,1796001.361377262,4.981683840394451
caiso,2025-06-02:17,2025-06-02 17:00:00,27221.6467211,28426.793,1205.1462476499983,1205.1462476499983,1452377.478224871,4.427161442499608
caiso,2025-06-02:18,2025-06-02 18:00:00,27686.9501308,27966.953,280.0029942000001,280.0029942000001,78401.67676096529,1.0113175805828982
caiso,2025-06-02:19,2025-06-02 19:00:00,28555.6870323,28013.09,-542.5971885500003,542.5971885500003,294411.7090223646,1.900137047784058
caiso,2025-06-02:20,2025-06-02 20:00:00,28250.4810605,27034.438,-1216.0435604999984,1216.0435604999984,1478761.9410335133,4.304505675127346
caiso,2025-06-02:21,2025-06-02 21:00:00,29191.2550777,27730.139,-1461.1164058249997,1461.1164058249997,2134861.151370965,5.005322319769617
caiso,2025-06-02:22,2025-06-02 22:00:00,29175.8911692,28342.047,-833.8442942000001,833.8442942000001,695296.3069698964,2.8579908300462176
caiso,2025-06-02:23,2025-06-02 23:00:00,29423.4934578,28937.432,-486.0618171749993,486.0618171749993,236256.09011546246,1.6519514172310057
caiso,2025-06-03:00,2025-06-03 00:00:00,30222.2361538,30191.723,-30.513497550000466,30.513497550000466,931.0735327338845,0.10096373211670455
caiso,2025-06-03:01,2025-06-03 01:00:00,31074.375843,31906.225,831.8487663749984,831.8487663749984,691972.3701196066,2.6769604981861144
caiso,2025-06-03:02,2025-06-03 02:00:00,30980.435005,31440.352,459.91655750000064,459.91655750000064,211523.2398626514,1.4845387336419702
caiso,2025-06-03:03,2025-06-03 03:00:00,30887.079563,31233.62,346.5395776250007,346.5395776250007,120089.67886051387,1.1219564378631788
caiso,2025-06-03:04,2025-06-03 04:00:00,30162.373448,30454.656,292.28280200000154,292.28280200000154,85429.2363449721,0.9690311755601653
caiso,2025-06-03:05,2025-06-03 05:00:00,28313.55918,28640.371,326.8119137499998,326.8119137499998,106806.02696893731,1.1542593838956556
caiso,2025-06-03:06,2025-06-03 06:00:00,26757.696333,26449.373,-308.32328612499987,308.32328612499987,95063.24876691854,1.1522788893629377
caiso,2025-06-03:07,2025-06-03 07:00:00,25216.991446,24712.572,-504.419180375,504.419180375,254438.70953018678,2.000314674552553
caiso,2025-06-03:08,2025-06-03 08:00:00,24291.203801,24243.684,-47.52020724999966,47.52020724999966,2258.17009708292,0.19562722226241988
caiso,2025-06-03:09,2025-06-03 09:00:00,23465.547814,23404.04,-61.50875150000138,61.50875150000138,3783.326511088922,0.2621236545916225
caiso,2025-06-03:10,2025-06-03 10:00:00,23020.932907,22651.877,-369.0559538749985,369.0559538749985,136202.29709058502,1.603132051015966
caiso,2025-06-03:11,2025-06-03 11:00:00,23009.942875,23316.822,306.87939062499936,306.87939062499936,94174.96039037095,1.3336816709719856
caiso,2025-06-03:12,2025-06-03 12:00:00,23658.0956339999,23275.082,-383.0136027498993,383.0136027498993,146699.41989145766,1.6189536498426218
caiso,2025-06-03:13,2025-06-03 13:00:00,24845.122311,25322.482,477.3601108750008,477.3601108750008,227872.6754545931,1.9213433723514135
caiso,2025-06-03:14,2025-06-03 14:00:00,26795.010319,27390.785,595.7748372499991,595.7748372499991,354947.6567002629,2.2234544049701026
caiso,2025-06-03:15,2025-06-03 15:00:00,28439.771287,29078.678,638.9064473750004,638.9064473750004,408201.4484973442,2.2465245621263086
caiso,2025-06-03:16,2025-06-03 16:00:00,29335.5904229999,29031.875,-303.7154229998996,303.7154229998996,92243.05816800795,1.0353138239950967
caiso,2025-06-03:17,2025-06-03 17:00:00,29590.307998,28609.162,-981.1458886250002,981.1458886250002,962647.2547657413,3.315767746288128
caiso,2025-06-03:18,2025-06-03 18:00:00,28761.2106644,28172.717,-588.4938675250014,588.4938675250014,346325.0321145339,2.0461373284728457
caiso,2025-06-03:19,2025-06-03 19:00:00,27045.4890388,27871.816,826.3273674500015,826.3273674500015,682816.9181968498,3.055324184615541
caiso,2025-06-03:20,2025-06-03 20:00:00,26197.5944741,27817.771,1620.1770102750015,1620.1770102750015,2624973.544623642,6.184449537444264
caiso,2025-06-03:21,2025-06-03 21:00:00,26926.21083,27369.934,443.72276375,443.72276375,196889.8910699383,1.6479213007409999
caiso,2025-06-03:22,2025-06-03 22:00:00,27583.2837583,28381.33,798.046319825,798.046319825,636877.9285862261,2.8932244863154204
caiso,2025-06-03:23,2025-06-03 23:00:00,28383.6212166,28007.953,-375.6680916000005,375.6680916000005,141126.51504638634,1.3235382784078769
caiso,2025-06-04:00,2025-06-04 00:00:00,29281.3189839,27611.227,-1670.0924214000006,1670.0924214000006,2789208.696017717,5.703610627370584
caiso,2025-06-04:01,2025-06-04 01:00:00,29040.720337,28782.436,-258.28479012499884,258.28479012499884,66711.0328099147,0.8893883730422664
caiso,2025-06-04:02,2025-06-04 02:00:00,29094.721974,29745.064,650.342479125,650.342479125,422945.340154451,2.235259301347397
caiso,2025-06-04:03,2025-06-04 03:00:00,29453.1462279999,29470.855,17.709240750100435,17.709240750100435,313.6172079450178,0.06012682181051675
caiso,2025-06-04:04,2025-06-04 04:00:00,29184.4264349999,29417.52,233.09309625010064,233.09309625010064,54332.39151945868,0.7986900025917931
caiso,2025-06-04:05,2025-06-04 05:00:00,27514.244242,27053.012,-461.23252325000067,461.23252325000067,212735.4405035624,1.6763408770862676
caiso,2025-06-04:06,2025-06-04 06:00:00,26029.813712,26357.87,328.0554286250008,328.0554286250008,107620.36425033299,1.2603064787734688
caiso,2025-06-04:07,2025-06-04 07:00:00,25049.037327,24682.252,-366.7853738749982,366.7853738749982,134531.5104886222,1.464269341319738
caiso,2025-06-04:08,2025-06-04 08:00:00,24065.440387,23736.373,-329.06734012499874,329.06734012499874,108285.3143369416,1.3673854907004273
caiso,2025-06-04:09,2025-06-04 09:00:00,23172.0812999999,23159.342,-12.739503124899784,12.739503124899784,162.29493986933136,0.05497781127196304
caiso,2025-06-04:10,2025-06-04 10:00:00,22708.987284,22663.396,-45.59079962499891,45.59079962499891,2078.5210104468006,0.2007610425548156
caiso,2025-06-04:11,2025-06-04 11:00:00,22737.738185,22409.418,-328.32021624999834,328.32021624999834,107794.16439844568,1.443944043944485
caiso,2025-06-04:12,2025-06-04 12:00:00,23408.78797,23685.54,276.7510924999988,276.7510924999988,76591.16719994288,1.1822529763380945
caiso,2025-06-04:13,2025-06-04 13:00:00,24661.665524,25607.623,945.957522875,945.957522875,894835.6350838061,3.8357406232536166
caiso,2025-06-04:14,2025-06-04 14:00:00,27805.7213649999,26475.125,-1330.5963649998994,1330.5963649998994,1770486.6865509455,4.785333016660272
caiso,2025-06-04:15,2025-06-04 15:00:00,29281.75929,28627.014,-654.7456181250018,654.7456181250018,428691.8244538907,2.236018716090613
caiso,2025-06-04:16,2025-06-04 16:00:00,30261.286035,28610.166,-1651.120019375001,1651.120019375001,2726197.3183809035,5.456212328403118
caiso,2025-06-04:17,2025-06-04 17:00:00,30065.6949269,28112.84,-1952.8550831499997,1952.8550831499997,3813642.975784792,6.495293349773086
caiso,2025-06-04:18,2025-06-04 18:00:00,29452.4312170399,27738.936,-1713.495670164899,1713.495670164899,2936067.411673856,5.817841174257779
caiso,2025-06-04:19,2025-06-04 19:00:00,28516.437091,27140.78,-1375.6577941249998,1375.6577941249998,1892434.3665368604,4.82408720884408
caiso,2025-06-04:20,2025-06-04 20:00:00,27919.8832019999,27018.875,-901.008201999899,901.008201999899,811815.7800710909,3.2271202407299464
caiso,2025-06-04:21,2025-06-04 21:00:00,27302.362177,27057.713,-244.64928637499906,244.64928637499906,59853.273323796304,0.8960736979055096
caiso,2025-06-04:22,2025-06-04 22:00:00,27201.018969,27691.48,490.46149974999935,490.46149974999935,240552.4827370186,1.803099730598182
caiso,2025-06-04:23,2025-06-04 23:00:00,28228.5922809999,28652.75,424.15771900010077,424.15771900010077,179909.77058736843,1.5025819026958451
caiso,2025-06-05:00,2025-06-05 00:00:00,29584.925357,28538.994,-1045.931216375,1045.931216375,1093972.1093876872,3.5353518853057557
caiso,2025-06-05:01,2025-06-05 01:00:00,30184.453696,29690.756,-493.6978366250005,493.6978366250005,243737.55388820567,1.6356030213342063
caiso,2025-06-05:02,2025-06-05 02:00:00,30319.75081,29959.82,-359.93049750000137,359.93049750000137,129549.96303059849,1.1871156189756342
caiso,2025-06-05:03,2025-06-05 03:00:00,30555.42462,30094.049,-461.3757918750016,461.3757918750016,212867.6213282848,1.5099636074866027
caiso,2025-06-05:04,2025-06-05 04:00:00,29717.603594,29798.207,80.60343724999984,80.60343724999984,6496.914096514663,0.2712312821423922
caiso,2025-06-05:05,2025-06-05 05:00:00,28089.975694,28144.238,54.26258724999934,54.26258724999934,2944.428375063791,0.19317420506558072
caiso,2025-06-05:06,2025-06-05 06:00:00,26621.548665,25824.986,-796.5623368749984,796.5623368749984,634511.5565277585,2.992171292882966
caiso,2025-06-05:07,2025-06-05 07:00:00,25432.713335,25050.68,-382.03364750000037,382.03364750000037,145949.70782215454,1.502134838968413
caiso,2025-06-05:08,2025-06-05 08:00:00,24360.102312,24407.19,47.087141125000926,47.087141125000926,2217.1988593257533,0.19329615500754851
caiso,2025-06-05:09,2025-06-05 09:00:00,23446.954445,23849.908,402.9537581250006,402.9537581250006,162371.7311870615,1.7185761121778842
caiso,2025-06-05:10,2025-06-05 10:00:00,22904.595827,22934.898,30.30261049999899,30.30261049999899,918.2482031146491,0.13229925875521537
caiso,2025-06-05:11,2025-06-05 11:00:00,22933.643031,23260.338,326.6948596250004,326.6948596250004,106729.5313053987,1.4245223019447826
caiso,2025-06-05:12,2025-06-05 12:00:00,23790.786275,23549.604,-241.18275937499857,241.18275937499857,58169.12341973846,1.0137653988697295
caiso,2025-06-05:13,2025-06-05 13:00:00,25487.4404379999,25270.645,-216.7959067498996,216.7959067498996,47000.46518351116,0.8505989735504113
caiso,2025-06-05:14,2025-06-05 14:00:00,29152.015871,27373.912,-1778.1037616249996,1778.1037616249996,3161652.9871049733,6.0994195718513975
caiso,2025-06-05:15,2025-06-05 15:00:00,31017.155165,28133.64,-2883.51454,2883.51454,8314656.1023914125,9.296515185421583
caiso,2025-06-05:16,2025-06-05 16:00:00,31042.9832869,28450.148,-2592.8348493999983,2592.8348493999983,6722792.556263112,8.352402297926576
caiso,2025-06-05:17,2025-06-05 17:00:00,30316.1838806,28495.375,-1820.8088806000014,1820.8088806000014,3315344.9796718303,6.006062266185083
caiso,2025-06-05:18,2025-06-05 18:00:00,28436.839232,27496.201,-940.6380601249984,940.6380601249984,884799.9601557202,3.307815093129259
caiso,2025-06-05:19,2025-06-05 19:00:00,27845.5692859999,27427.104,-418.4657703748999,418.4657703748999,175113.60097545842,1.50280917612733
caiso,2025-06-05:20,2025-06-05 20:00:00,26480.822168,27523.264,1042.4415038750012,1042.4415038750012,1086684.2890011743,3.9365904021466154
caiso,2025-06-05:21,2025-06-05 21:00:00,26588.868239,26848.941,260.07316725000055,260.07316725000055,67638.05232344675,0.978128007977905
caiso,2025-06-05:22,2025-06-05 22:00:00,27201.002836,27871.895,670.8916952500003,670.8916952500003,450095.66675541934,2.4664226510137643
caiso,2025-06-05:23,2025-06-05 23:00:00,27773.6417039999,27909.332,135.69032725010038,135.69032725010038,18411.864909239335,0.48855792371858303
caiso,2025-06-06:00,2025-06-06 00:00:00,28885.810682,28761.549,-124.26185387499936,124.26185387499936,15441.008328451693,0.430183023917803
caiso,2025-06-06:01,2025-06-06 01:00:00,29376.06866051,28661.652,-714.4163167600018,714.4163167600018,510390.6736529272,2.4319670716197144
caiso,2025-06-06:02,2025-06-06 02:00:00,29961.6696197,29746.592,-215.0778228249983,215.0778228249983,46258.46987114136,0.717843249575061
caiso,2025-06-06:03,2025-06-06 03:00:00,29894.875427,29914.611,19.735901125000964,19.735901125000964,389.5057932158143,0.06601767307307858
caiso,2025-06-06:04,2025-06-06 04:00:00,29491.9785839999,29037.424,-454.55475587489855,454.55475587489855,206620.0260884886,1.5412826731181248
caiso,2025-06-06:05,2025-06-06 05:00:00,28124.4743739999,28038.113,-86.3610927498994,86.3610927498994,7458.2383409567265,0.3070674018702274
caiso,2025-06-06:06,2025-06-06 06:00:00,26334.325675,26587.402,253.07666874999995,253.07666874999995,64047.8002655972,0.961014426088964
caiso,2025-06-06:07,2025-06-06 07:00:00,25223.364432,25288.09,64.72541175000151,64.72541175000151,4189.378926207234,0.2566089544655932
caiso,2025-06-06:08,2025-06-06 08:00:00,24186.461201,24047.242,-139.21901349999825,139.21901349999825,19381.933719912697,0.5756072057959525
caiso,2025-06-06:09,2025-06-06 09:00:00,23165.972981,23221.463,55.48990962500102,55.48990962500102,3079.1300701907808,0.23953196211750782
caiso,2025-06-06:10,2025-06-06 10:00:00,22632.343654,22737.273,104.92978349999976,104.92978349999976,11010.259465356821,0.46362756373865266
caiso,2025-06-06:11,2025-06-06 11:00:00,22736.459451,22740.06,3.6010958750011923,3.6010958750011923,12.967891500950604,0.015838419709814616
caiso,2025-06-06:12,2025-06-06 12:00:00,23550.438414,23269.424,-281.0145858750002,281.0145858750002,78969.19747449787,1.193245666747103
caiso,2025-06-06:13,2025-06-06 13:00:00,25025.224012,24977.932,-47.292371374998766,47.292371374998766,2236.5683902708024,0.1889788133457719
caiso,2025-06-06:14,2025-06-06 14:00:00,27866.582386,27360.225,-506.3577766249982,506.3577766249982,256398.1979486116,1.817078856714734
caiso,2025-06-06:15,2025-06-06 15:00:00,29321.881881,28311.059,-1010.8232872500012,1010.8232872500012,1021763.7180468984,3.447334285542548
caiso,2025-06-06:16,2025-06-06 16:00:00,30195.699257,28590.805,-1604.8945695000002,1604.8945695000002,2575686.579210591,5.314977327865496
caiso,2025-06-06:17,2025-06-06 17:00:00,29414.0657569,27973.266,-1440.8001318999995,1440.8001318999995,2075905.020083056,4.898337223449004
caiso,2025-06-06:18,2025-06-06 18:00:00,28217.1787000999,27623.104,-594.0751844748993,594.0751844748993,352925.32480888563,2.1053670559657904
caiso,2025-06-06:19,2025-06-06 19:00:00,28088.167727,27096.855,-991.31225825,991.31225825,982699.9933567147,3.529287733842077
caiso,2025-06-06:20,2025-06-06 20:00:00,27158.269151,27448.34,290.0706927499996,290.0706927499996,84141.00679246466,1.06807503503705
caiso,2025-06-06:21,2025-06-06 21:00:00,26395.989845,28082.58,1686.590233125,1686.590233125,2844586.6144726416,6.389569942361827
caiso,2025-06-06:22,2025-06-06 22:00:00,27231.597969,28439.27,1207.6715622500014,1207.6715622500014,1458470.6022673592,4.4348170960249735
caiso,2025-06-06:23,2025-06-06 23:00:00,28140.316474,28518.115,377.7987603750007,377.7987603750007,142731.90334088722,1.3425533459229735
caiso,2025-06-07:00,2025-06-07 00:00:00,28930.0620229,29549.832,619.7700083499985,619.7700083499985,384114.8632501573,2.142304457762347
caiso,2025-06-07:01,2025-06-07 01:00:00,29695.471896,30934.28,1238.807400875001,1238.807400875001,1534643.776462675,4.171704713814867
caiso,2025-06-07:02,2025-06-07 02:00:00,29915.858381,30249.475,333.6162283750018,333.6162283750018,111299.78783516136,1.1151818681789403
caiso,2025-06-07:03,2025-06-07 03:00:00,29928.458106,30588.572,660.1141596250018,660.1141596250018,435750.7037374223,2.2056403884457496
caiso,2025-06-07:04,2025-06-07 04:00:00,29403.652011,28313.014,-1090.6383391249983,1090.6383391249983,1189491.9867693349,3.7091934658898396
caiso,2025-06-07:05,2025-06-07 05:00:00,28178.767441,28502.111,323.34388712500004,323.34388712500004,104551.26934110477,1.1474734933031028
caiso,2025-06-07:06,2025-06-07 06:00:00,26769.565294,26738.836,-30.729356499999994,30.729356499999994,944.2933509040919,0.11479213861902915
caiso,2025-06-07:07,2025-06-07 07:00:00,25435.662532,25340.215,-95.44768824999846,95.44768824999846,9110.261192268896,0.37525143341526096
caiso,2025-06-07:08,2025-06-07 08:00:00,24420.323817,24380.076,-40.24764512500042,40.24764512500042,1619.87293810797,0.1648120861402434
caiso,2025-06-07:09,2025-06-07 09:00:00,23381.493107,23556.492,174.99908050000158,174.99908050000158,30624.678175846035,0.7484512631385803
caiso,2025-06-07:10,2025-06-07 10:00:00,22422.9788449999,23334.154,911.1754518751004,911.1754518751004,830240.7040997935,4.063578965906591
caiso,2025-06-07:11,2025-06-07 11:00:00,22253.778935,22957.137,703.3577837500015,703.3577837500015,494712.17196171393,3.160621779358938
caiso,2025-06-07:12,2025-06-07 12:00:00,22292.351576,22600.727,308.37498649999907,308.37498649999907,95095.13229887461,1.383321922986341
caiso,2025-06-07:13,2025-06-07 13:00:00,22915.83671,23267.734,351.8976650000004,351.8976650000004,123831.96663245252,1.535609061337217
caiso,2025-06-07:14,2025-06-07 14:00:00,26219.004095,24815.537,-1403.4669856250002,1403.4669856250002,1969719.5797393245,5.352861537149854
caiso,2025-06-07:15,2025-06-07 15:00:00,27506.7580299999,25435.383,-2071.375217499899,2071.375217499899,4290595.291672754,7.530422942757483
caiso,2025-06-07:16,2025-06-07 16:00:00,27788.2394301,26127.746,-1660.4933363499986,1660.4933363499986,2757238.1200627494,5.975525511527605
caiso,2025-06-07:17,2025-06-07 17:00:00,27103.921529,25480.125,-1623.7965289999993,1623.7965289999993,2636715.1675924454,5.991002177535855
caiso,2025-06-07:18,2025-06-07 18:00:00,25756.173422,25612.611,-143.56209387499985,143.56209387499985,20610.07479777427,0.5573890636734657
caiso,2025-06-07:19,2025-06-07 19:00:00,25085.7558079999,24915.357,-170.39838612489984,170.39838612489984,29035.609993970458,0.6792635128440477
caiso,2025-06-07:20,2025-06-07 20:00:00,24215.86087,24236.82,20.959442499999568,20.959442499999568,439.29822991078817,0.08655253931511198
caiso,2025-06-07:21,2025-06-07 21:00:00,24056.643904,24336.049,279.4049241249995,279.4049241249995,78067.11162529675,1.1614459824071375
caiso,2025-06-07:22,2025-06-07 22:00:00,23523.15695,26090.543,2567.3860187499995,2567.3860187499995,6591470.969272973,10.914291921816215
caiso,2025-06-07:23,2025-06-07 23:00:00,24562.9525,25792.025,1229.0728906250006,1229.0728906250006,1510620.1704692945,5.003766915337236
caiso,2025-06-08:00,2025-06-08 00:00:00,26547.410136,27140.537,593.1269733750014,593.1269733750014,351799.6065449896,2.2342178402204405
caiso,2025-06-08:01,2025-06-08 01:00:00,27956.848485,27385.646,-571.2020006249986,571.2020006249986,326271.7255180009,2.043155904827656
caiso,2025-06-08:02,2025-06-08 02:00:00,28695.42129227,28166.299,-529.122464144999,529.122464144999,279970.58206287574,1.8439264534775606
caiso,2025-06-08:03,2025-06-08 03:00:00,28762.427621,28489.088,-273.3397303749989,273.3397303749989,74714.6082014771,0.950336091156048
caiso,2025-06-08:04,2025-06-08 04:00:00,28353.599698,27434.992,-918.6075105000018,918.6075105000018,843839.7583470109,3.2398267602148527
caiso,2025-06-08:05,2025-06-08 05:00:00,27101.371777,26479.98,-621.3913082500003,621.3913082500003,386127.1579686469,2.2928407955251684
caiso,2025-06-08:06,2025-06-08 06:00:00,25998.243889,25006.967,-991.2770921250012,991.2770921250012,982630.2733717981,3.81286173157417
caiso,2025-06-08:07,2025-06-08 07:00:00,24572.219895,24134.393,-437.82731687499836,437.82731687499836,191692.7594019602,1.7817979765193632
caiso,2025-06-08:08,2025-06-08 08:00:00,23472.713708,23323.738,-148.97542674999931,148.97542674999931,22193.67777534441,0.6346749191561321
caiso,2025-06-08:09,2025-06-08 09:00:00,22366.888053,22437.863,70.97522825000124,70.97522825000124,5037.483025139773,0.3173227678424472
caiso,2025-06-08:10,2025-06-08 10:00:00,21711.439113,21831.723,120.28354324999964,120.28354324999964,14468.130776774533,0.5540099973289119
caiso,2025-06-08:11,2025-06-08 11:00:00,21373.3377799999,21411.502,38.164173125100206,38.164173125100206,1456.5041103226208,0.17855972482132543
caiso,2025-06-08:12,2025-06-08 12:00:00,21066.81119,21068.527,1.7161537499996484,1.7161537499996484,2.9451836936378557,0.008146243560649902
caiso,2025-06-08:13,2025-06-08 13:00:00,21607.329421,21955.62,348.28971962500145,348.28971962500145,121305.72879646212,1.6119054457812882
caiso,2025-06-08:14,2025-06-08 14:00:00,24353.9008652,23477.201,-876.6996933250011,876.6996933250011,768602.3522761511,3.5998327256794536
caiso,2025-06-08:15,2025-06-08 15:00:00,25189.6818144,23482.629,-1707.052908149999,1707.052908149999,2914029.631223369,6.776794247453101
caiso,2025-06-08:16,2025-06-08 16:00:00,24113.25057,24773.742,660.4916174999998,660.4916174999998,436249.1767877661,2.7391231040485966
caiso,2025-06-08:17,2025-06-08 17:00:00,24055.95638,24114.766,58.809245000000374,58.809245000000374,3458.527297470069,0.2444685385649189
caiso,2025-06-08:18,2025-06-08 18:00:00,24154.556854,23737.28,-417.27755712499857,417.27755712499857,174120.55968020644,1.7275314121769838
caiso,2025-06-08:19,2025-06-08 19:00:00,23443.55481,23033.65,-409.90441937500145,409.90441937500145,168021.63302315708,1.7484738244566649
caiso,2025-06-08:20,2025-06-08 20:00:00,23400.04539,22790.125,-609.9203899999993,609.9203899999993,372002.88213775126,2.6064923372355877
caiso,2025-06-08:21,2025-06-08 21:00:00,23241.592507,22751.998,-489.5944601250012,489.5944601250012,239702.7353850914,2.106544377187334
caiso,2025-06-08:22,2025-06-08 22:00:00,24317.783349,23462.967,-854.8165521250012,854.8165521250012,730711.3377868749,3.5151910840596954
caiso,2025-06-08:23,2025-06-08 23:00:00,25282.186821,24907.725,-374.4622116249993,374.4622116249993,140221.94793508577,1.4811306248000744
caiso,2025-06-09:00,2025-06-09 00:00:00,27123.407109,25995.938,-1127.4696089999998,1127.4696089999998,1271187.7192186124,4.1568140922306425
caiso,2025-06-09:01,2025-06-09 01:00:00,28318.629811,27354.291,-964.3387953749989,964.3387953749989,929949.3122653039,3.405315870898578
caiso,2025-06-09:02,2025-06-09 02:00:00,28972.888457,27381.785,-1591.103300750001,1591.103300750001,2531609.7136575477,5.491697188257328
caiso,2025-06-09:03,2025-06-09 03:00:00,29141.856359,28078.496,-1063.3602652500012,1063.3602652500012,1130735.053712553,3.64891052975628
caiso,2025-06-09:04,2025-06-09 04:00:00,28537.362756,26816.031,-1721.3315059999986,1721.3315059999986,2962982.1535482234,6.031852069575307
caiso,2025-06-09:05,2025-06-09 05:00:00,26746.4151629999,25493.047,-1253.3682879998996,1253.3682879998996,1570932.0653637992,4.686116925806819
caiso,2025-06-09:06,2025-06-09 06:00:00,25038.293147,24705.84,-332.4533032500003,332.4533032500003,110525.19884183667,1.3277794189011392
caiso,2025-06-09:07,2025-06-09 07:00:00,24228.937433,23350.932,-878.0057923749991,878.0057923749991,770894.1714440502,3.6237899198136048
caiso,2025-06-09:08,2025-06-09 08:00:00,23105.043346,22707.002,-398.04139287499856,398.04139287499856,158436.95044186895,1.7227467913143235
caiso,2025-06-09:09,2025-06-09 09:00:00,22180.630515,22157.262,-23.36879625000074,23.36879625000074,546.1006381740488,0.10535677168508455
caiso,2025-06-09:10,2025-06-09 10:00:00,21806.574217,22044.727,238.15234549999877,238.15234549999877,56716.539667150784,1.0921126038877744
caiso,2025-06-09:11,2025-06-09 11:00:00,21937.841697,21748.078,-189.76357199999984,189.76357199999984,36010.213258199125,0.865005658354942
caiso,2025-06-09:12,2025-06-09 12:00:00,22731.138061,22790.703,59.56506399999853,59.56506399999853,3547.9968493239207,0.26204171493813055
caiso,2025-06-09:13,2025-06-09 13:00:00,24790.2193889999,24939.9,149.68100162510018,149.68100162510018,22404.402247493243,0.6037905485076818
caiso,2025-06-09:14,2025-06-09 14:00:00,28547.560622,27177.678,-1369.8828876250009,1369.8828876250009,1876579.1258078108,4.79859875161911
caiso,2025-06-09:15,2025-06-09 15:00:00,30428.9855977,27971.166,-2457.8195820750007,2457.8195820750007,6040877.098031331,8.077231408794571
caiso,2025-06-09:16,2025-06-09 16:00:00,30272.205349,27798.766,-2473.439724,2473.439724,6117904.068261195,8.17066247894525
caiso,2025-06-09:17,2025-06-09 17:00:00,29280.902843,27835.783,-1445.1196398749998,1445.1196398749998,2088370.7735524492,4.935365714723771
caiso,2025-06-09:18,2025-06-09 18:00:00,27929.846068,27573.521,-356.3245836249989,356.3245836249989,126967.20889552885,1.2757842730585254
caiso,2025-06-09:19,2025-06-09 19:00:00,27275.576209,27539.066,263.4901972500011,263.4901972500011,69427.08404684448,0.9660298108131568
caiso,2025-06-09:20,2025-06-09 20:00:00,27325.759829,26869.812,-455.9473289999987,455.9473289999987,207887.96682223308,1.6685623084343868
caiso,2025-06-09:21,2025-06-09 21:00:00,27807.3265609999,27355.523,-451.8031234998998,451.8031234998998,204126.06240426571,1.62476289300518
caiso,2025-06-09:22,2025-06-09 22:00:00,28273.0178399999,27400.693,-872.3244806248986,872.3244806248986,760949.9994974991,3.0853603444863165
caiso,2025-06-09:23,2025-06-09 23:00:00,28803.7476,28949.797,146.04927500000122,146.04927500000122,21330.39072802598,0.5070495583706657
caiso,2025-06-10:00,2025-06-10 00:00:00,30286.4967629999,29840.082,-446.41473174990097,446.41473174990097,199286.11272333603,1.4739728244016401
caiso,2025-06-10:01,2025-06-10 01:00:00,31581.825497,31401.43,-180.39580950000163,180.39580950000163,32542.64808516088,0.5712013370384105
caiso,2025-06-10:02,2025-06-10 02:00:00,31987.532697,31340.383,-647.1498844999987,647.1498844999987,418802.9730083617,2.023131607648791
caiso,2025-06-10:03,2025-06-10 03:00:00,31708.68139,30774.432,-934.2497493750016,934.2497493750016,872822.5942072532,2.9463532017753247
