region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-04:02,2025-12-04 02:00:00,27749.2147769999,27498.295,-250.9198551248992,250.9198551248992,62960.773695900396,0.9042412808483344
caiso,2025-12-04:03,2025-12-04 03:00:00,27442.685147,26985.941,-456.74374075000014,456.74374075000014,208614.84471430336,1.6643551398246859
caiso,2025-12-04:04,2025-12-04 04:00:00,27165.828187,26544.855,-620.9727182499992,620.9727182499992,385607.1168107928,2.2858596983513313
caiso,2025-12-04:05,2025-12-04 05:00:00,26542.1858709999,26343.496,-198.68977724989963,198.68977724989963,39477.62758361473,0.7485810634269912
caiso,2025-12-04:06,2025-12-04 06:00:00,25362.251595,24311.508,-1050.7437825000015,1050.7437825000015,1104062.4964624105,4.14294361273172
caiso,2025-12-04:07,2025-12-04 07:00:00,23764.282607,24057.31,293.027939874999,293.027939874999,85865.37354738603,1.2330603230104862
caiso,2025-12-04:08,2025-12-04 08:00:00,23174.673057,23531.77,357.09647425,357.09647425,127517.89192178093,1.5408910985354232
caiso,2025-12-04:09,2025-12-04 09:00:00,22527.591219,22435.576,-92.01504712500173,92.01504712500173,8466.768897416288,0.40845488641233557
caiso,2025-12-04:10,2025-12-04 10:00:00,22310.800046,21955.285,-355.5148897500003,355.5148897500003,126390.83683395486,1.5934654473035759
caiso,2025-12-04:11,2025-12-04 11:00:00,22256.859357,22256.078,-0.7812320000011823,0.7812320000011823,0.6103234378258473,0.003510072950860774
caiso,2025-12-04:12,2025-12-04 12:00:00,21953.062647,22047.184,94.12094675000117,94.12094675000117,8858.752617116555,0.42873720292901046
caiso,2025-12-04:13,2025-12-04 13:00:00,23642.841618,22854.844,-787.9978679999986,787.9978679999986,620940.6399725431,3.332923684605121
caiso,2025-12-04:14,2025-12-04 14:00:00,25632.727121,24891.746,-740.9810272499999,740.9810272499999,549052.8827444651,2.8907615789462366
caiso,2025-12-04:15,2025-12-04 15:00:00,26619.623935,26671.443,51.81942437500038,51.81942437500038,2685.2527425563835,0.19466625261699205
caiso,2025-12-04:16,2025-12-04 16:00:00,27688.8825,27497.953,-190.9293749999997,190.9293749999997,36454.02623789052,0.6895524765219387
caiso,2025-12-04:17,2025-12-04 17:00:00,28746.731495,27874.148,-872.5830575,872.5830575,761401.1922360483,3.0354165921498617
caiso,2025-12-04:18,2025-12-04 18:00:00,28610.827267,26611.959,-1998.8682826250006,1998.8682826250006,3995474.411284219,6.986405055580179
caiso,2025-12-04:19,2025-12-04 19:00:00,28635.723462,27064.441,-1571.2820557500017,1571.2820557500017,2468927.2987219514,5.4871393692396655
caiso,2025-12-04:20,2025-12-04 20:00:00,28311.75769,26722.887,-1588.8709712499985,1588.8709712499985,2524510.963280914,5.612053439589885
caiso,2025-12-04:21,2025-12-04 21:00:00,27219.584495,26344.11,-875.4751199999992,875.4751199999992,766456.6857390129,3.2163427041320793
caiso,2025-12-04:22,2025-12-04 22:00:00,25831.809698,25874.727,42.916864499999065,42.916864499999065,1841.85725851128,0.1661395968836123
caiso,2025-12-04:23,2025-12-04 23:00:00,24514.949888,25761.734,1246.7844870000008,1246.7844870000008,1554471.5570238552,5.085812912920938
caiso,2025-12-05:00,2025-12-05 00:00:00,26539.087384,26210.35,-328.73777462499856,328.73777462499856,108068.52446539635,1.2386928377318258
caiso,2025-12-05:01,2025-12-05 01:00:00,27960.863777,27813.264,-147.60010512499866,147.60010512499866,21785.791032910656,0.5278810636973644
caiso,2025-12-05:02,2025-12-05 02:00:00,27848.675275,27535.793,-312.8823062500014,312.8823062500014,97895.33756431968,1.123508759969199
caiso,2025-12-05:03,2025-12-05 03:00:00,28014.4453059999,27682.086,-332.3593684998996,332.3593684998996,110462.74982965204,1.186385683776925
caiso,2025-12-05:04,2025-12-05 04:00:00,27243.7856259999,25533.125,-1710.660625999899,1710.660625999899,2926359.777346366,6.279085621520025
caiso,2025-12-05:05,2025-12-05 05:00:00,26793.0603869999,26617.535,-175.5252307498995,175.5252307498995,30809.10662980546,0.6551145267267231
caiso,2025-12-05:06,2025-12-05 06:00:00,25472.233527,25865.137,392.9031917499997,392.9031917499997,154372.91808733702,1.5424764040951926
caiso,2025-12-05:07,2025-12-05 07:00:00,23730.696966,23914.676,183.97881525000048,183.97881525000048,33848.20446079381,0.7752777573856973
caiso,2025-12-05:08,2025-12-05 08:00:00,23136.09548,23172.86,36.76389500000005,36.76389500000005,1351.5839755710285,0.1589027631381475
caiso,2025-12-05:09,2025-12-05 09:00:00,22245.527044,22477.95,232.42217475000143,232.42217475000143,54020.0673155202,1.044804082592818
caiso,2025-12-05:10,2025-12-05 10:00:00,21894.2434819999,22167.467,273.2233148751002,273.2233148751002,74650.97979133815,1.2479230675393174
caiso,2025-12-05:11,2025-12-05 11:00:00,21528.00363,22061.479,533.4748856250008,533.4748856250008,284595.45359260764,2.478050890337019
caiso,2025-12-05:12,2025-12-05 12:00:00,21848.542035,22102.6,254.05757437500142,254.05757437500142,64545.25109730938,1.1628124840916938
caiso,2025-12-05:13,2025-12-05 13:00:00,23071.2249119999,23225.422,154.19696300010037,154.19696300010037,23776.703398454323,0.6683518694315135
caiso,2025-12-05:14,2025-12-05 14:00:00,25246.97669,26253.469,1006.4920600000005,1006.4920600000005,1013026.2668430445,3.9865845022095616
caiso,2025-12-05:15,2025-12-05 15:00:00,26477.176694,27149.498,672.3213528749984,672.3213528749984,452016.0015316681,2.5392486542092434
caiso,2025-12-05:16,2025-12-05 16:00:00,27876.440658,27848.654,-27.78636112499953,27.78636112499953,772.0818645688852,0.09967686142536773
caiso,2025-12-05:17,2025-12-05 17:00:00,28775.091323,27567.203,-1207.8881980000006,1207.8881980000006,1458993.8988676886,4.197686757763763
caiso,2025-12-05:18,2025-12-05 18:00:00,28333.845274,27051.607,-1282.2378521249993,1282.2378521249993,1644133.9094221317,4.52546359212888
caiso,2025-12-05:19,2025-12-05 19:00:00,28221.315753,27061.184,-1160.132159249999,1160.132159249999,1345906.626926065,4.110836537189709
caiso,2025-12-05:20,2025-12-05 20:00:00,28154.0778559999,26607.564,-1546.5134028749017,1546.5134028749017,2391703.705271708,5.493035185825931
caiso,2025-12-05:21,2025-12-05 21:00:00,28306.352321,26333.75,-1972.6023209999985,1972.6023209999985,3891159.916814581,6.968761988935461
caiso,2025-12-05:22,2025-12-05 22:00:00,27167.795976,26271.887,-895.9092572500012,895.9092572500012,802653.3972262489,3.2976884029953935
caiso,2025-12-05:23,2025-12-05 23:00:00,25038.718917,25941.758,903.0388955000017,903.0388955000017,815479.246785863,3.6065698828021304
caiso,2025-12-06:00,2025-12-06 00:00:00,26233.413885,26443.29,209.87517749999824,209.87517749999824,44047.59013065577,0.800029986261158
caiso,2025-12-06:01,2025-12-06 01:00:00,27653.71322,27684.445,30.732092499998544,30.732092499998544,944.4615094284667,0.1111318840096026
caiso,2025-12-06:02,2025-12-06 02:00:00,27295.6182229999,27798.031,502.41302700010056,502.41302700010056,252418.84969940377,1.8406361889131206
caiso,2025-12-06:03,2025-12-06 03:00:00,26800.81138,27268.025,467.2140106250008,467.2140106250008,218288.93172429837,1.7432830819952616
caiso,2025-12-06:04,2025-12-06 04:00:00,26562.743558,27105.074,542.3306607500017,542.3306607500017,294122.54558953346,2.041696707893963
caiso,2025-12-06:05,2025-12-06 05:00:00,26288.774616,26285.818,-2.9562566249987867,2.9562566249987867,8.739453232849216,0.011245319221533955
caiso,2025-12-06:06,2025-12-06 06:00:00,25221.751637,25579.566,357.8147692499988,357.8147692499988,128031.40909342987,1.418675333893499
caiso,2025-12-06:07,2025-12-06 07:00:00,24051.69845,24121.719,70.02030000000013,70.02030000000013,4902.842412090019,0.29112413888591776
caiso,2025-12-06:08,2025-12-06 08:00:00,23440.902988,22893.094,-547.8092380000016,547.8092380000016,300094.96123814245,2.3369800996166368
caiso,2025-12-06:09,2025-12-06 09:00:00,22550.791699,22754.957,204.16533224999876,204.16533224999876,41683.482892752385,0.9053577141553408
caiso,2025-12-06:10,2025-12-06 10:00:00,21614.723753,22459.957,845.2332782500016,845.2332782500016,714419.2946612446,3.910451449247359
caiso,2025-12-06:11,2025-12-06 11:00:00,21208.481565,21282.688,74.20593500000177,74.20593500000177,5506.520789224488,0.34988801424833066
caiso,2025-12-06:12,2025-12-06 12:00:00,21410.415149,21595.062,184.64735099999962,184.64735099999962,34094.64423131706,0.8624183590789635
caiso,2025-12-06:13,2025-12-06 13:00:00,21776.531276,21882.998,106.46677087499847,106.46677087499847,11335.173300549422,0.4889060132011746
caiso,2025-12-06:14,2025-12-06 14:00:00,22658.976998,23085.168,426.1909707500017,426.1909707500017,181638.74354882882,1.8808923756249878
caiso,2025-12-06:15,2025-12-06 15:00:00,23493.8773359999,22364.281,-1129.5960859998995,1129.5960859998995,1275987.3175062924,4.808044537923114
caiso,2025-12-06:16,2025-12-06 16:00:00,24851.870172,24048.184,-803.686578249999,803.686578249999,645912.1160591918,3.233907841493125
caiso,2025-12-06:17,2025-12-06 17:00:00,26279.383527,25253.406,-1025.9772770000018,1025.9772770000018,1052629.3729203383,3.9041147062901636
caiso,2025-12-06:18,2025-12-06 18:00:00,26801.098968,24363.043,-2438.0559992499984,2438.0559992499984,5944117.055478908,9.096850849888622
caiso,2025-12-06:19,2025-12-06 19:00:00,26385.270096,24340.258,-2045.0122835000002,2045.0122835000002,4182075.239665885,7.750583094504776
caiso,2025-12-06:20,2025-12-06 20:00:00,26652.356006,23974.523,-2677.832568500002,2677.832568500002,7170787.264919316,10.047263993836664
caiso,2025-12-06:21,2025-12-06 21:00:00,27121.935508,23987.254,-3134.6816017499987,3134.6816017499987,9826228.744349938,11.55773562261211
caiso,2025-12-06:22,2025-12-06 22:00:00,26953.333881,23602.094,-3351.2401309999987,3351.2401309999987,11230810.415624889,12.43349021607439
caiso,2025-12-06:23,2025-12-06 23:00:00,24354.0253959999,23265.977,-1088.048833499899,1088.048833499899,1183850.2640804911,4.4676344703106405
caiso,2025-12-07:00,2025-12-07 00:00:00,24903.958649,23689.762,-1214.1969302500002,1214.1969302500002,1474274.1854285237,4.8755177735518584
caiso,2025-12-07:01,2025-12-07 01:00:00,26238.4197829999,25905.441,-332.9783767498993,332.9783767498993,110874.5993829979,1.2690488966322542
caiso,2025-12-07:02,2025-12-07 02:00:00,25799.972688,26049.2,249.22653074999835,249.22653074999835,62113.86362967987,0.9659953278396987
caiso,2025-12-07:03,2025-12-07 03:00:00,25520.347577,26530.611,1010.2637511249995,1010.2637511249995,1020632.846837155,3.958659842217397
caiso,2025-12-07:04,2025-12-07 04:00:00,25263.731656,25714.006,450.27420337500007,450.27420337500007,202746.85822499092,1.7822949099764618
caiso,2025-12-07:05,2025-12-07 05:00:00,25285.39823,25356.148,70.75020750000112,70.75020750000112,5005.5918612932155,0.2798065779168119
caiso,2025-12-07:06,2025-12-07 06:00:00,24416.947244,24637.0,220.05275600000095,220.05275600000095,48423.21542319596,0.9012296000847311
caiso,2025-12-07:07,2025-12-07 07:00:00,23269.149007,23521.389,252.23966487500002,252.23966487500002,63624.84853625232,1.084008980298847
caiso,2025-12-07:08,2025-12-07 08:00:00,22547.4233949999,22405.828,-141.59526999989976,141.59526999989976,20049.22048634451,0.6279886952905661
caiso,2025-12-07:09,2025-12-07 09:00:00,21757.214922,21847.973,90.7577342500008,90.7577342500008,8236.966326193768,0.41713856564532215
caiso,2025-12-07:10,2025-12-07 10:00:00,21146.418392,21237.545,91.12652987500041,91.12652987500041,8304.044447059343,0.43093127254814423
caiso,2025-12-07:11,2025-12-07 11:00:00,20608.81592,20842.93,234.11376749999908,234.11376749999908,54809.25613304363,1.1359884449877657
caiso,2025-12-07:12,2025-12-07 12:00:00,20628.6151249999,20600.547,-28.0682499998984,28.0682499998984,787.8266580567964,0.13606463560359114
caiso,2025-12-07:13,2025-12-07 13:00:00,21004.265999,21353.832,349.5660322500007,349.5660322500007,122196.41090300854,1.6642620706986064
caiso,2025-12-07:14,2025-12-07 14:00:00,21659.56918,22208.652,549.0831637500014,549.0831637500014,301492.32071371085,2.5350604122680958
caiso,2025-12-07:15,2025-12-07 15:00:00,22461.51132,22950.627,489.11563312499857,489.11563312499857,239234.1025672682,2.1775722308119314
caiso,2025-12-07:16,2025-12-07 16:00:00,24472.201606,24627.004,154.80230025000128,154.80230025000128,23963.752162691548,0.6325638483300475
caiso,2025-12-07:17,2025-12-07 17:00:00,25379.128541,24934.248,-444.8804941249982,444.8804941249982,197918.65405290257,1.752938417118198
caiso,2025-12-07:18,2025-12-07 18:00:00,25112.7911289999,24573.328,-539.4630039998992,539.4630039998992,291020.3326845953,2.1481602790736187
caiso,2025-12-07:19,2025-12-07 19:00:00,25039.843552,24365.031,-674.8123019999985,674.8123019999985,455371.6429305371,2.6949541461735667
caiso,2025-12-07:20,2025-12-07 20:00:00,25892.730323,24073.367,-1819.3631354999998,1819.3631354999998,3310082.2188163907,7.0265403177041375
caiso,2025-12-07:21,2025-12-07 21:00:00,26159.979357,23623.012,-2536.96763825,2536.96763825,6436204.797527784,9.697896178083747
caiso,2025-12-07:22,2025-12-07 22:00:00,25958.624452,23789.352,-2169.2728895,2169.2728895,4705744.86911968,8.35665577546759
caiso,2025-12-07:23,2025-12-07 23:00:00,23954.245979,23343.889,-610.3573071249994,610.3573071249994,372536.04236088076,2.5480130230777545
caiso,2025-12-08:00,2025-12-08 00:00:00,24783.597343,24315.332,-468.2653117500013,468.2653117500013,219272.40218832588,1.889416234735029
caiso,2025-12-08:01,2025-12-08 01:00:00,26389.18903,25963.955,-425.23395187500137,425.23395187500137,180823.91382723098,1.6113945426348
caiso,2025-12-08:02,2025-12-08 02:00:00,26508.248879,26537.586,29.33705850000115,29.33705850000115,860.6630014324896,0.11067143150010995
caiso,2025-12-08:03,2025-12-08 03:00:00,26253.030284,25849.492,-403.5380965000004,403.5380965000004,162842.99532684364,1.5371105435624248
caiso,2025-12-08:04,2025-12-08 04:00:00,25905.39148,25607.328,-298.0633549999984,298.0633549999984,88841.76359385508,1.1505842528190136
caiso,2025-12-08:05,2025-12-08 05:00:00,25465.895224,25276.512,-189.38350524999987,189.38350524999987,35866.11206077673,0.7436750351172334
caiso,2025-12-08:06,2025-12-08 06:00:00,24087.16257,23845.34,-241.82272625000041,241.82272625000041,58478.23093098264,1.0039485786141742
caiso,2025-12-08:07,2025-12-08 07:00:00,22842.344805,22959.059,116.71378874999937,116.71378874999937,13622.108484379478,0.510953624710418
caiso,2025-12-08:08,2025-12-08 08:00:00,22332.427836,22120.486,-211.94150787499893,211.94150787499893,44919.20276032823,0.9490303044138714
caiso,2025-12-08:09,2025-12-08 09:00:00,21877.377314,21609.172,-268.2054390000012,268.2054390000012,71934.15750918337,1.225948774163018
caiso,2025-12-08:10,2025-12-08 10:00:00,21578.844605,21427.613,-151.2313237499984,151.2313237499984,22870.913283176833,0.7008314231752559
caiso,2025-12-08:11,2025-12-08 11:00:00,21640.029204,21928.926,288.8965772500014,288.8965772500014,83461.23234676605,1.3350101080113193
caiso,2025-12-08:12,2025-12-08 12:00:00,21650.101142,21594.438,-55.66364199999953,55.66364199999953,3098.4410407041114,0.2571056903379317
caiso,2025-12-08:13,2025-12-08 13:00:00,23201.171751,22356.324,-844.8475322500017,844.8475322500017,713767.3527489176,3.6414002763183184
caiso,2025-12-08:14,2025-12-08 14:00:00,25348.903542,24818.281,-530.622292,530.622292,281560.01676733326,2.093275123797069
caiso,2025-12-08:15,2025-12-08 15:00:00,26688.684132,26283.662,-405.0220226249985,405.0220226249985,164042.8388112448,1.5175795877451037
caiso,2025-12-08:16,2025-12-08 16:00:00,28491.1397799999,27585.004,-906.1358737498995,906.1358737498995,821082.2216964938,3.1804128607939552
caiso,2025-12-08:17,2025-12-08 17:00:00,29054.932638,27878.305,-1176.6279504999984,1176.6279504999984,1384453.3338978267,4.0496667645380295
caiso,2025-12-08:18,2025-12-08 18:00:00,29194.333023,27460.326,-1734.0068511249992,1734.0068511249992,3006779.759748435,5.939532339234834
caiso,2025-12-08:19,2025-12-08 19:00:00,29361.374462,26945.383,-2415.9916494999998,2415.9916494999998,5837015.65045373,8.228469183644036
caiso,2025-12-08:20,2025-12-08 20:00:00,29983.040429,26412.213,-3570.8275383750006,3570.8275383750006,12750809.308817266,11.909491123259293
caiso,2025-12-08:21,2025-12-08 21:00:00,30191.532942,26585.451,-3606.0817701250016,3606.0817701250016,13003825.732827865,11.944016811112345
caiso,2025-12-08:22,2025-12-08 22:00:00,29230.569621,26100.402,-3130.1672772499987,3130.1672772499987,9797947.18356667,10.708540127118171
caiso,2025-12-08:23,2025-12-08 23:00:00,26777.324094,25846.621,-930.7030002499996,930.7030002499996,866208.0746743508,3.4757132452175923
caiso,2025-12-09:00,2025-12-09 00:00:00,27687.75138,26291.207,-1396.5443487500015,1396.5443487500015,1950336.1180255658,5.043906706554663
caiso,2025-12-09:01,2025-12-09 01:00:00,28707.7216869999,27718.887,-988.8349682498992,988.8349682498992,977794.5944337792,3.444491273223143
caiso,2025-12-09:02,2025-12-09 02:00:00,28577.8116509999,26642.121,-1935.6905572499018,1935.6905572499018,3746897.933426435,6.77340371925285
caiso,2025-12-09:03,2025-12-09 03:00:00,28067.951554,26952.434,-1115.5179602499993,1115.5179602499993,1244380.319640319,3.974347604611799
caiso,2025-12-09:04,2025-12-09 04:00:00,27547.330427,26819.514,-727.8167551250008,727.8167551250008,529717.2290406853,2.6420591173206565
caiso,2025-12-09:05,2025-12-09 05:00:00,26781.906568,25987.887,-794.0198492499985,794.0198492499985,630467.5210029903,2.9647622256987574
caiso,2025-12-09:06,2025-12-09 06:00:00,25200.067581,24619.174,-580.8937528749993,580.8937528749993,337437.5521292008,2.305127758121465
caiso,2025-12-09:07,2025-12-09 07:00:00,23988.629795,23929.992,-58.63760750000074,58.63760750000074,3438.369013324143,0.2444391697279129
caiso,2025-12-09:08,2025-12-09 08:00:00,23004.7586339999,23118.48,113.72183475010024,113.72183475010024,12932.655698929108,0.4943404821558309
caiso,2025-12-09:09,2025-12-09 09:00:00,22466.886303,22261.65,-205.23591237499932,205.23591237499932,42121.7797283984,0.9135040325885934
caiso,2025-12-09:10,2025-12-09 10:00:00,21991.7826629999,21646.287,-345.4955536248999,345.4955536248999,119367.1775745761,1.571021135117797
caiso,2025-12-09:11,2025-12-09 11:00:00,21749.191178,21728.38,-20.810318625000946,20.810318625000946,433.06936127406124,0.09568318405353503
caiso,2025-12-09:12,2025-12-09 12:00:00,21852.583015,22071.863,219.28026624999984,219.28026624999984,48083.83516667082,1.0034523886694857
caiso,2025-12-09:13,2025-12-09 13:00:00,23226.658979,22822.238,-404.4206977499998,404.4206977499998,163556.10076859672,1.7411918697202644
caiso,2025-12-09:14,2025-12-09 14:00:00,25387.779643,25071.809,-315.97104925000167,315.97104925000167,99837.70396414697,1.2445792963904279
caiso,2025-12-09:15,2025-12-09 15:00:00,26723.29924,26812.65,89.35115062499972,89.35115062499972,7983.628118011387,0.3343567342585343
caiso,2025-12-09:16,2025-12-09 16:00:00,29132.730657,26772.033,-2360.697453875,2360.697453875,5572892.468731908,8.103248135813773
caiso,2025-12-09:17,2025-12-09 17:00:00,30408.510092,28070.326,-2338.1839201250004,2338.1839201250004,5467104.044331115,7.6892419689452
caiso,2025-12-09:18,2025-12-09 18:00:00,30478.420702,27765.473,-2712.9480457499994,2712.9480457499994,7360087.098938741,8.901209390983881
caiso,2025-12-09:19,2025-12-09 19:00:00,30420.595697,27230.875,-3189.7206970000007,3189.7206970000007,10174318.12487017,10.485398539761542
caiso,2025-12-09:20,2025-12-09 20:00:00,30370.086052,26830.549,-3539.5372238749987,3539.5372238749987,12528323.759196732,11.654682893603145
caiso,2025-12-09:21,2025-12-09 21:00:00,31089.238335,26833.684,-4255.554741249998,4255.554741249998,18109746.15577534,13.68819234294052
caiso,2025-12-09:22,2025-12-09 22:00:00,30221.760455,26908.363,-3313.3971737499996,3313.3971737499996,10978600.831014486,10.963614044534653
caiso,2025-12-09:23,2025-12-09 23:00:00,27224.166983,25984.395,-1239.7724517499992,1239.7724517499992,1537035.732118204,4.553940814880283
caiso,2025-12-10:00,2025-12-10 00:00:00,27734.003464,26341.418,-1392.5854952500013,1392.5854952500013,1939294.3615806913,5.021220600399941
caiso,2025-12-10:01,2025-12-10 01:00:00,28963.699919,27708.58,-1255.1198408749988,1255.1198408749988,1575325.8149580823,4.333423714460072
caiso,2025-12-10:02,2025-12-10 02:00:00,28759.261086,27419.324,-1339.9368672499986,1339.9368672499986,1795430.8082157404,4.659149145880801
