region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-03:05,2025-12-03 05:00:00,26167.240894,25048.27939995847,-1118.9614940415304,1118.9614940415304,1252074.825147654,4.276192123481012
caiso,2025-12-03:06,2025-12-03 06:00:00,24880.60776,24135.757406893696,-744.8503531063034,744.8503531063034,554802.0485225848,2.993698386675999
caiso,2025-12-03:07,2025-12-03 07:00:00,23550.421747,23421.584934388193,-128.83681261180755,128.83681261180755,16598.924283970013,0.5470679633506759
caiso,2025-12-03:08,2025-12-03 08:00:00,22986.3574129999,22848.39191836316,-137.9654946367409,137.9654946367409,19034.477710360585,0.6002059924410413
caiso,2025-12-03:09,2025-12-03 09:00:00,22884.4259529999,22183.0591317789,-701.3668212209996,701.3668212209996,491915.41790964955,3.064821563195287
caiso,2025-12-03:10,2025-12-03 10:00:00,22276.797257,21794.040916854818,-482.75634014518073,482.75634014518073,233053.68395036942,2.1670814461153527
caiso,2025-12-03:11,2025-12-03 11:00:00,21825.550479,21413.23146170634,-412.3190172936629,412.3190172936629,170006.9720220119,1.8891574702337335
caiso,2025-12-03:12,2025-12-03 12:00:00,21910.987974,21766.90520751882,-144.08276648118044,144.08276648118044,20759.843596870374,0.6575822443613762
caiso,2025-12-03:13,2025-12-03 13:00:00,23040.560858,22768.181661338553,-272.3791966614481,272.3791966614481,74190.4267739358,1.1821725970132984
caiso,2025-12-03:14,2025-12-03 14:00:00,25377.625929,23725.152660594755,-1652.473268405247,1652.473268405247,2730667.902793919,6.511536079176349
caiso,2025-12-03:15,2025-12-03 15:00:00,26500.060939,24543.358856469393,-1956.7020825306063,1956.7020825306063,3828683.0397796114,7.383764463918414
caiso,2025-12-03:16,2025-12-03 16:00:00,27571.397454,26557.180142793157,-1014.2173112068449,1014.2173112068449,1028636.7543516421,3.6785125342266767
caiso,2025-12-03:17,2025-12-03 17:00:00,28402.216575,27172.880622701523,-1229.3359522984756,1229.3359522984756,1511266.8836136,4.328309901631245
caiso,2025-12-03:18,2025-12-03 18:00:00,28875.8428739999,27181.28324216915,-1694.5596318307507,1694.5596318307507,2871532.3458303693,5.868433483396425
caiso,2025-12-03:19,2025-12-03 19:00:00,28353.370134,27025.25700070895,-1328.1131332910518,1328.1131332910518,1763884.494820175,4.684145577807142
caiso,2025-12-03:20,2025-12-03 20:00:00,27713.246239,27183.281663023256,-529.9645759767445,529.9645759767445,280862.4517902106,1.9123150402746456
caiso,2025-12-03:21,2025-12-03 21:00:00,27990.1013709999,26967.514123162473,-1022.5872478374258,1022.5872478374258,1045684.6794397209,3.653388868740977
caiso,2025-12-03:22,2025-12-03 22:00:00,27419.00764,26188.00141091515,-1231.006229084851,1231.006229084851,1515376.3360457045,4.489608979462142
caiso,2025-12-03:23,2025-12-03 23:00:00,25368.5629336,24878.723091240245,-489.8398423597537,489.8398423597537,239943.07116302833,1.9308931437774648
caiso,2025-12-04:00,2025-12-04 00:00:00,26535.541113,25773.245900916278,-762.2952120837217,762.2952120837217,581093.9903657662,2.8727328711238016
caiso,2025-12-04:01,2025-12-04 01:00:00,27964.701391,26554.38697659241,-1410.3144144075886,1410.3144144075886,1988986.7474858197,5.0431949717205855
caiso,2025-12-04:02,2025-12-04 02:00:00,27749.2147769999,26176.39677363354,-1572.8180033663593,1572.8180033663593,2473756.4717133413,5.6679730075461405
caiso,2025-12-04:03,2025-12-04 03:00:00,27442.685147,25630.550664984905,-1812.1344820150953,1812.1344820150953,3283831.3809081176,6.603342465608529
caiso,2025-12-04:04,2025-12-04 04:00:00,27165.828187,25155.318364332386,-2010.5098226676128,2010.5098226676128,4042149.747042956,7.400878076780766
caiso,2025-12-04:05,2025-12-04 05:00:00,26542.1858709999,24909.01364096879,-1633.1722300311085,1633.1722300311085,2667251.532944784,6.153118804791127
caiso,2025-12-04:06,2025-12-04 06:00:00,25362.251595,24266.386759873898,-1095.8648351261036,1095.8648351261036,1200919.7368659622,4.320849949072132
caiso,2025-12-04:07,2025-12-04 07:00:00,23764.282607,22988.47770239539,-775.8049046046108,775.8049046046108,601873.2500085692,3.264583734482647
caiso,2025-12-04:08,2025-12-04 08:00:00,23174.673057,22544.185925374666,-630.4871316253339,630.4871316253339,397514.0231451411,2.720586953156143
caiso,2025-12-04:09,2025-12-04 09:00:00,22527.591219,21639.565682770233,-888.0255362297685,888.0255362297685,788589.3529961678,3.9419462453704264
caiso,2025-12-04:10,2025-12-04 10:00:00,22310.800046,20929.6889785522,-1381.1110674478005,1381.1110674478005,1907467.7806268027,6.190325154634755
caiso,2025-12-04:11,2025-12-04 11:00:00,22256.859357,20665.596923805322,-1591.262433194679,1591.262433194679,2532116.1312966505,7.149537172656893
caiso,2025-12-04:12,2025-12-04 12:00:00,21953.062647,20631.618242320237,-1321.4444046797616,1321.4444046797616,1746215.3146594497,6.019407979325126
caiso,2025-12-04:13,2025-12-04 13:00:00,23642.841618,21019.395506141824,-2623.446111858175,2623.446111858175,6882469.5018237755,11.096153982865017
caiso,2025-12-04:14,2025-12-04 14:00:00,25632.727121,21655.708115059148,-3977.0190059408524,3977.0190059408524,15816680.173614765,15.515395561179362
caiso,2025-12-04:15,2025-12-04 15:00:00,26619.623935,22380.887904766456,-4238.736030233544,4238.736030233544,17966883.134000022,15.923350534867517
caiso,2025-12-04:16,2025-12-04 16:00:00,27688.8825,24576.742857900226,-3112.1396420997735,3112.1396420997735,9685413.151928905,11.239672247877008
caiso,2025-12-04:17,2025-12-04 17:00:00,28746.731495,25228.355740274288,-3518.375754725712,3518.375754725712,12378967.951441722,12.23922015390749
caiso,2025-12-04:18,2025-12-04 18:00:00,28610.827267,26258.998766106255,-2351.8285008937455,2351.8285008937455,5531097.297616122,8.220064659250054
caiso,2025-12-04:19,2025-12-04 19:00:00,28635.723462,26195.22222324653,-2440.5012387534734,2440.5012387534734,5956046.296357239,8.522575802884996
caiso,2025-12-04:20,2025-12-04 20:00:00,28311.75769,25354.634946589158,-2957.1227434108405,2957.1227434108405,8744574.919597656,10.444857489209603
caiso,2025-12-04:21,2025-12-04 21:00:00,27219.584495,24882.709166104647,-2336.875328895352,2336.875328895352,5460986.30279976,8.585271863075706
caiso,2025-12-04:22,2025-12-04 22:00:00,25831.809698,24204.14950122282,-1627.6601967771821,1627.6601967771821,2649277.716172735,6.300991745472645
caiso,2025-12-04:23,2025-12-04 23:00:00,24514.949888,23374.518615185923,-1140.4312728140758,1140.4312728140758,1300583.488012333,4.651982884012803
caiso,2025-12-05:00,2025-12-05 00:00:00,26539.087384,23840.039766684324,-2699.047617315675,2699.047617315675,7284858.040537422,10.170084518214777
caiso,2025-12-05:01,2025-12-05 01:00:00,27960.863777,23923.78702970117,-4037.07674729883,4037.07674729883,16297988.663580902,14.438311990274213
caiso,2025-12-05:02,2025-12-05 02:00:00,27848.675275,23251.378601192264,-4597.2966738077375,4597.2966738077375,21135136.707003687,16.508134151482498
caiso,2025-12-05:03,2025-12-05 03:00:00,28014.4453059999,22756.47379346418,-5257.971512535718,5257.971512535718,27646264.426637147,18.768786799464525
caiso,2025-12-05:04,2025-12-05 04:00:00,27243.7856259999,22603.20029595354,-4640.5853300463605,4640.5853300463605,21535032.20544149,17.033555445457818
caiso,2025-12-05:05,2025-12-05 05:00:00,26793.0603869999,22647.34872576981,-4145.711661230089,4145.711661230089,17186925.178059142,15.473079974251858
caiso,2025-12-05:06,2025-12-05 06:00:00,25472.233527,22155.738171329867,-3316.495355670133,3316.495355670133,10999141.444181561,13.02004141943313
caiso,2025-12-05:07,2025-12-05 07:00:00,23730.696966,21457.087830058936,-2273.609135941064,2273.609135941064,5169298.503034671,9.580878046685955
caiso,2025-12-05:08,2025-12-05 08:00:00,23136.09548,21270.591925175948,-1865.5035548240521,1865.5035548240521,3480103.513061175,8.063173651909791
caiso,2025-12-05:09,2025-12-05 09:00:00,22245.527044,20716.398262748728,-1529.128781251271,1529.128781251271,2338234.829650997,6.8738707706352296
caiso,2025-12-05:10,2025-12-05 10:00:00,21894.2434819999,20289.153599720477,-1605.0898822794225,1605.0898822794225,2576313.5301957703,7.331104559968142
caiso,2025-12-05:11,2025-12-05 11:00:00,21528.00363,20063.699570508317,-1464.304059491682,1464.304059491682,2144186.378643819,6.801857174768982
caiso,2025-12-05:12,2025-12-05 12:00:00,21848.542035,20231.961667561427,-1616.5803674385716,1616.5803674385716,2613332.084387827,7.399030859125112
caiso,2025-12-05:13,2025-12-05 13:00:00,23071.2249119999,20951.976900551497,-2119.2480114484024,2119.2480114484024,4491212.134028008,9.185676181181565
caiso,2025-12-05:14,2025-12-05 14:00:00,25246.97669,21979.30051738475,-3267.676172615251,3267.676172615251,10677707.569077455,12.942841484499548
caiso,2025-12-05:15,2025-12-05 15:00:00,26477.176694,22697.076635798032,-3780.1000582019697,3780.1000582019697,14289156.450018534,14.276824534160317
caiso,2025-12-05:16,2025-12-05 16:00:00,27876.440658,24615.366172682276,-3261.074485317724,3261.074485317724,10634606.798790257,11.698317318648996
caiso,2025-12-05:17,2025-12-05 17:00:00,28775.091323,25398.425450218485,-3376.6658727815156,3376.6658727815156,11401872.416407354,11.734683427685729
caiso,2025-12-05:18,2025-12-05 18:00:00,28333.845274,25832.043749995093,-2501.8015240049062,2501.8015240049062,6259010.865513272,8.829728191890126
caiso,2025-12-05:19,2025-12-05 19:00:00,28221.315753,25640.702478407366,-2580.6132745926334,2580.6132745926334,6659564.873003715,9.14419900609456
caiso,2025-12-05:20,2025-12-05 20:00:00,28154.0778559999,25675.73846623646,-2478.3393897634414,2478.3393897634414,6142166.130853027,8.802772381462615
caiso,2025-12-05:21,2025-12-05 21:00:00,28306.352321,25919.767948531542,-2386.5843724684564,2386.5843724684564,5695784.966910656,8.431267813683965
caiso,2025-12-05:22,2025-12-05 22:00:00,27167.795976,24796.850489598943,-2370.9454864010586,2370.9454864010586,5621382.499485552,8.727043918084297
caiso,2025-12-05:23,2025-12-05 23:00:00,25038.718917,23788.83398283921,-1249.8849341607893,1249.8849341607893,1562212.3486421206,4.991808639667191
caiso,2025-12-06:00,2025-12-06 00:00:00,26233.413885,24572.708568219747,-1660.705316780255,1660.705316780255,2757942.1491822074,6.330496381676917
caiso,2025-12-06:01,2025-12-06 01:00:00,27653.71322,25654.53716204943,-1999.1760579505717,1999.1760579505717,3996704.9106827877,7.229322304914579
caiso,2025-12-06:02,2025-12-06 02:00:00,27295.6182229999,25188.61583637095,-2107.0023866289484,2107.0023866289484,4439459.057260085,7.719196427115693
caiso,2025-12-06:03,2025-12-06 03:00:00,26800.81138,24882.727791033543,-1918.0835889664559,1918.0835889664559,3679044.65426244,7.1568116418961045
caiso,2025-12-06:04,2025-12-06 04:00:00,26562.743558,24407.16649839573,-2155.5770596042676,2155.5770596042676,4646512.45989218,8.115039227395863
caiso,2025-12-06:05,2025-12-06 05:00:00,26288.774616,24105.11859105094,-2183.6560249490576,2183.6560249490576,4768353.63529632,8.306419971435377
caiso,2025-12-06:06,2025-12-06 06:00:00,25221.751637,23345.118307301906,-1876.6333296980956,1876.6333296980956,3521752.6541337613,7.440535283620418
caiso,2025-12-06:07,2025-12-06 07:00:00,24051.69845,22385.324717611715,-1666.3737323882851,1666.3737323882851,2776801.415993664,6.928299620305131
caiso,2025-12-06:08,2025-12-06 08:00:00,23440.902988,21867.538788005382,-1573.3641999946194,1573.3641999946194,2475474.9058247088,6.712046036793313
caiso,2025-12-06:09,2025-12-06 09:00:00,22550.791699,20971.46688420116,-1579.3248147988415,1579.3248147988415,2494266.870639395,7.003411835287697
caiso,2025-12-06:10,2025-12-06 10:00:00,21614.723753,20335.7476724039,-1278.9760805960977,1278.9760805960977,1635779.8147369558,5.9171521006304015
caiso,2025-12-06:11,2025-12-06 11:00:00,21208.481565,20109.17756716245,-1099.303997837549,1099.303997837549,1208469.2796616182,5.183322504576245
caiso,2025-12-06:12,2025-12-06 12:00:00,21410.415149,20164.45694778479,-1245.9582012152096,1245.9582012152096,1552411.8391754406,5.819402344813494
caiso,2025-12-06:13,2025-12-06 13:00:00,21776.531276,20654.666928161703,-1121.8643478382983,1121.8643478382983,1258579.6149506504,5.151712794014671
caiso,2025-12-06:14,2025-12-06 14:00:00,22658.976998,21333.970406194967,-1325.0065918050313,1325.0065918050313,1755642.468326785,5.8476011159814645
caiso,2025-12-06:15,2025-12-06 15:00:00,23493.8773359999,22107.381127148175,-1386.496208851724,1386.496208851724,1922371.7371602037,5.90152144332167
caiso,2025-12-06:16,2025-12-06 16:00:00,24851.870172,23815.542475879764,-1036.3276961202355,1036.3276961202355,1073975.0937458752,4.170018952086112
caiso,2025-12-06:17,2025-12-06 17:00:00,26279.383527,24969.380683535812,-1310.00284346419,1310.00284346419,1716107.4498842629,4.9849070550618695
caiso,2025-12-06:18,2025-12-06 18:00:00,26801.098968,25518.819597938156,-1282.2793700618422,1282.2793700618422,1644240.3828861949,4.7844283236029215
caiso,2025-12-06:19,2025-12-06 19:00:00,26385.270096,25034.083614355033,-1351.186481644967,1351.186481644967,1825704.9081801048,5.12098787213024
caiso,2025-12-06:20,2025-12-06 20:00:00,26652.356006,25025.115538264698,-1627.2404677353043,1627.2404677353043,2647911.5398354116,6.10542823069367
caiso,2025-12-06:21,2025-12-06 21:00:00,27121.935508,25294.818990962063,-1827.1165170379354,1827.1165170379354,3338354.766832836,6.736674513878264
caiso,2025-12-06:22,2025-12-06 22:00:00,26953.333881,24852.18623552375,-2101.1476454762487,2101.1476454762487,4414821.428090384,7.795501865382946
caiso,2025-12-06:23,2025-12-06 23:00:00,24354.0253959999,22950.620027760087,-1403.4053682398117,1403.4053682398117,1969546.6276043213,5.762519113042882
caiso,2025-12-07:00,2025-12-07 00:00:00,24903.958649,24056.854078878325,-847.1045701216754,847.1045701216754,717586.1527210284,3.401485611427845
caiso,2025-12-07:01,2025-12-07 01:00:00,26238.4197829999,25057.01493355214,-1181.404849447761,1181.404849447761,1395717.418298687,4.502576219217301
caiso,2025-12-07:02,2025-12-07 02:00:00,25799.972688,24926.474105724665,-873.498582275337,873.498582275337,762999.7732370236,3.3856570037441
caiso,2025-12-07:03,2025-12-07 03:00:00,25520.347577,24533.011250683045,-987.3363263169558,987.3363263169558,974833.0212650623,3.868820059515116
caiso,2025-12-07:04,2025-12-07 04:00:00,25263.731656,24094.603808981155,-1169.1278470188445,1169.1278470188445,1366859.9226749185,4.627692626481737
caiso,2025-12-07:05,2025-12-07 05:00:00,25285.39823,23872.56011382229,-1412.8381161777106,1412.8381161777106,1996111.542524582,5.587565215806809
caiso,2025-12-07:06,2025-12-07 06:00:00,24416.947244,23126.05426078213,-1290.8929832178692,1290.8929832178692,1666404.6941211298,5.286872967033508
caiso,2025-12-07:07,2025-12-07 07:00:00,23269.149007,22146.49752474125,-1122.6514822587487,1122.6514822587487,1260346.3506177657,4.824634892840406
caiso,2025-12-07:08,2025-12-07 08:00:00,22547.4233949999,21751.021473337016,-796.401921662884,796.401921662884,634256.0208283344,3.532119425404029
caiso,2025-12-07:09,2025-12-07 09:00:00,21757.214922,21042.12636305563,-715.0885589443678,715.0885589443678,511351.6471331326,3.286673232341423
caiso,2025-12-07:10,2025-12-07 10:00:00,21146.418392,20569.55519607054,-576.863195929458,576.863195929458,332771.14681794826,2.7279475192247866
caiso,2025-12-07:11,2025-12-07 11:00:00,20608.81592,20240.25302202586,-368.5628979741414,368.5628979741414,135838.60976309734,1.7883749333529948
caiso,2025-12-07:12,2025-12-07 12:00:00,20628.6151249999,20433.388593772455,-195.22653122744305,195.22653122744305,38113.3984950998,0.9463869971127982
caiso,2025-12-07:13,2025-12-07 13:00:00,21004.265999,20512.72669557059,-491.5393034294102,491.5393034294102,241610.8868158698,2.340187957307397
caiso,2025-12-07:14,2025-12-07 14:00:00,21659.56918,21318.361387975874,-341.2077920241245,341.2077920241245,116422.7573379782,1.5753212318700631
caiso,2025-12-07:15,2025-12-07 15:00:00,22461.51132,22091.765844363752,-369.74547563624947,369.74547563624947,136711.71675347636,1.6461291066688983
caiso,2025-12-07:16,2025-12-07 16:00:00,24472.201606,23493.954713213163,-978.2468927868358,978.2468927868358,956966.9832470991,3.9973800009354
caiso,2025-12-07:17,2025-12-07 17:00:00,25379.128541,24004.109847410517,-1375.0186935894817,1375.0186935894817,1890676.407720525,5.4179113808740045
caiso,2025-12-07:18,2025-12-07 18:00:00,25112.7911289999,25143.30822431868,30.517095318780775,30.517095318780775,931.2931066955515,0.12152012558866887
caiso,2025-12-07:19,2025-12-07 19:00:00,25039.843552,25981.12240921637,941.2788572163699,941.2788572163699,886005.8870425554,3.7591243541982413
caiso,2025-12-07:20,2025-12-07 20:00:00,25892.730323,25401.229866186022,-491.5004568139775,491.5004568139775,241572.69904834856,1.8982179580242544
caiso,2025-12-07:21,2025-12-07 21:00:00,26159.979357,24222.08047908394,-1937.8988779160609,1937.8988779160609,3755452.061028328,7.407876174021176
caiso,2025-12-07:22,2025-12-07 22:00:00,25958.624452,23513.350533163517,-2445.273918836483,2445.273918836483,5979364.538141931,9.419890192402262
caiso,2025-12-07:23,2025-12-07 23:00:00,23954.245979,23272.546984567867,-681.6989944321322,681.6989944321322,464713.51900978014,2.845837831964146
caiso,2025-12-08:00,2025-12-08 00:00:00,24783.597343,24518.504793980108,-265.09254901989334,265.09254901989334,70274.05954586455,1.0696290185442647
caiso,2025-12-08:01,2025-12-08 01:00:00,26389.18903,26041.68661804819,-347.502411951813,347.502411951813,120757.92631232753,1.3168362679003212
caiso,2025-12-08:02,2025-12-08 02:00:00,26508.248879,25761.704567881254,-746.5443111187451,746.5443111187451,557328.4084637617,2.8162716991470615
caiso,2025-12-08:03,2025-12-08 03:00:00,26253.030284,25524.594679897735,-728.4356041022656,728.4356041022656,530618.4293238327,2.7746724710336133
caiso,2025-12-08:04,2025-12-08 04:00:00,25905.39148,24971.52431027513,-933.8671697248683,933.8671697248683,872107.890689936,3.6049143300762356
caiso,2025-12-08:05,2025-12-08 05:00:00,25465.895224,24500.246444273413,-965.6487797265872,965.6487797265872,932477.565787447,3.791929446157951
caiso,2025-12-08:06,2025-12-08 06:00:00,24087.16257,23541.5733758219,-545.589194178101,545.589194178101,297667.56880390964,2.265062115940628
caiso,2025-12-08:07,2025-12-08 07:00:00,22842.344805,22548.59406256437,-293.75074243562995,293.75074243562995,86289.4986814838,1.2859920684295525
caiso,2025-12-08:08,2025-12-08 08:00:00,22332.427836,22233.068233843613,-99.35960215638625,99.35960215638625,9872.330540675353,0.4449117797941253
caiso,2025-12-08:09,2025-12-08 09:00:00,21877.377314,22308.823723856458,431.44640985645674,431.44640985645674,186146.00457802566,1.9721121214121082
caiso,2025-12-08:10,2025-12-08 10:00:00,21578.844605,21697.29157181141,118.44696681141068,118.44696681141068,14029.683946823421,0.5489031918973342
caiso,2025-12-08:11,2025-12-08 11:00:00,21640.029204,21554.15143809797,-85.87776590202702,85.87776590202702,7374.990676323355,0.3968468114920712
caiso,2025-12-08:12,2025-12-08 12:00:00,21650.101142,21795.5448204106,145.4436784106001,145.4436784106001,21153.863589606066,0.6717921429403737
caiso,2025-12-08:13,2025-12-08 13:00:00,23201.171751,22643.543454598635,-557.6282964013662,557.6282964013662,310949.31694749,2.4034488532991083
caiso,2025-12-08:14,2025-12-08 14:00:00,25348.903542,24382.368251512726,-966.5352904872743,966.5352904872743,934190.4677573198,3.8129274068436323
caiso,2025-12-08:15,2025-12-08 15:00:00,26688.684132,25389.167163377722,-1299.5169686222762,1299.5169686222762,1688744.3517372299,4.869168379358735
caiso,2025-12-08:16,2025-12-08 16:00:00,28491.1397799999,27143.500812200004,-1347.638967799896,1347.638967799896,1816130.787532769,4.730028276179763
caiso,2025-12-08:17,2025-12-08 17:00:00,29054.932638,27618.942924353494,-1435.9897136465042,1435.9897136465042,2062066.4576985692,4.942326769563459
