region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-03:13,2025-01-03 13:00:00,22002.754144,21410.80432560185,-591.9498183981486,591.9498183981486,350404.58750160114,2.6903441929317258
caiso,2025-01-03:14,2025-01-03 14:00:00,23713.972819,22599.639604289827,-1114.333214710172,1114.333214710172,1241738.513406306,4.699057484865425
caiso,2025-01-03:15,2025-01-03 15:00:00,24581.342721,23782.504454460424,-798.8382665395766,798.8382665395766,638142.5760879556,3.249774740161463
caiso,2025-01-03:16,2025-01-03 16:00:00,25214.661815,24849.69703700864,-364.9647779913612,364.9647779913612,133199.28917428356,1.4474307871710046
caiso,2025-01-03:17,2025-01-03 17:00:00,25930.038727,26288.53083088384,358.4921038838402,358.4921038838402,128516.58854706206,1.3825359370194672
caiso,2025-01-03:18,2025-01-03 18:00:00,26240.6264959999,26067.706388820978,-172.92010717892117,172.92010717892117,29901.363466769584,0.6589785773799303
caiso,2025-01-03:19,2025-01-03 19:00:00,27373.142624,26267.14973235171,-1105.9928916482895,1105.9928916482895,1223220.276376545,4.0404308224317145
caiso,2025-01-03:20,2025-01-03 20:00:00,26796.969017,26367.90844242319,-429.060574576808,429.060574576808,184092.9766561806,1.6011533778488602
caiso,2025-01-03:21,2025-01-03 21:00:00,26444.498714,26026.470679371512,-418.02803462848897,418.02803462848897,174747.43773535718,1.5807750381260977
caiso,2025-01-03:22,2025-01-03 22:00:00,26194.991458,26042.74207661278,-152.24938138722064,152.24938138722064,23179.874132791367,0.581215617616563
caiso,2025-01-03:23,2025-01-03 23:00:00,24791.999484,24460.318171260802,-331.6813127391979,331.6813127391979,110012.49322039759,1.3378562425078093
caiso,2025-01-04:00,2025-01-04 00:00:00,25041.034353,24513.788719910488,-527.2456330895111,527.2456330895111,277987.95761195937,2.1055265755280006
caiso,2025-01-04:01,2025-01-04 01:00:00,26623.716232,26058.682162695324,-565.0340693046746,565.0340693046746,319263.49947499984,2.122296017509156
caiso,2025-01-04:02,2025-01-04 02:00:00,26522.376886,25770.858080409507,-751.518805590491,751.518805590491,564780.5151561581,2.8335273600126873
caiso,2025-01-04:03,2025-01-04 03:00:00,26376.436904,25436.817044646737,-939.6198593532608,939.6198593532608,882885.4800910417,3.562345675320411
caiso,2025-01-04:04,2025-01-04 04:00:00,25738.420622,24723.097693536063,-1015.3229284639383,1015.3229284639383,1030880.6490645875,3.9447755686923838
caiso,2025-01-04:05,2025-01-04 05:00:00,25289.6765329999,24244.087943088056,-1045.5885899118439,1045.5885899118439,1093255.4993538382,4.134448254201591
caiso,2025-01-04:06,2025-01-04 06:00:00,24196.6116029999,23359.30122918215,-837.3103738177488,837.3103738177488,701088.6621028181,3.4604447414196575
caiso,2025-01-04:07,2025-01-04 07:00:00,23228.896994,22343.254707294418,-885.6422867055808,885.6422867055808,784362.2600010901,3.8126747341225085
caiso,2025-01-04:08,2025-01-04 08:00:00,22416.9609,21824.513100156306,-592.4477998436923,592.4477998436923,350994.3955396317,2.642855124236276
caiso,2025-01-04:09,2025-01-04 09:00:00,22101.351714,21023.683508947914,-1077.6682050520867,1077.6682050520867,1161368.7601801865,4.876028484581071
caiso,2025-01-04:10,2025-01-04 10:00:00,20893.031301,20317.991225332164,-575.0400756678355,575.0400756678355,330671.08862406993,2.752305624700387
caiso,2025-01-04:11,2025-01-04 11:00:00,20481.088296,19970.45693301844,-510.63136298156314,510.63136298156314,260744.3888604089,2.4931847155860876
caiso,2025-01-04:12,2025-01-04 12:00:00,20251.253931,20027.693645308776,-223.56028569122282,223.56028569122282,49979.20133834117,1.1039330525059665
caiso,2025-01-04:13,2025-01-04 13:00:00,20727.06622,20376.676728489714,-350.38949151028646,350.38949151028646,122772.7957608371,1.6904924594305968
caiso,2025-01-04:14,2025-01-04 14:00:00,21713.260956,21174.542836074033,-538.7181199259649,538.7181199259649,290217.21273656626,2.481055798194612
caiso,2025-01-04:15,2025-01-04 15:00:00,22658.466461,22049.120371234196,-609.3460897658042,609.3460897658042,371302.65711287555,2.689264477870192
caiso,2025-01-04:16,2025-01-04 16:00:00,25211.037361,22744.73987940537,-2466.297481594629,2466.297481594629,6082623.26772001,9.782610077798095
caiso,2025-01-04:17,2025-01-04 17:00:00,26109.3112459999,24457.527601634953,-1651.7836443649467,1651.7836443649467,2728389.2077915445,6.326416000797454
caiso,2025-01-04:18,2025-01-04 18:00:00,24733.1378229999,24677.010222244942,-56.1276007549568,56.1276007549568,3150.3075665078272,0.22693279419953943
caiso,2025-01-04:19,2025-01-04 19:00:00,23839.318288,25417.827431950627,1578.5091439506286,1578.5091439506286,2491691.1175357467,6.621452530147236
caiso,2025-01-04:20,2025-01-04 20:00:00,23716.895525,25259.153230046184,1542.2577050461841,1542.2577050461841,2378558.8287743228,6.502780700874148
caiso,2025-01-04:21,2025-01-04 21:00:00,22966.823062,24509.950485592388,1543.1274235923884,1543.1274235923884,2381242.245442882,6.718941576841711
caiso,2025-01-04:22,2025-01-04 22:00:00,23050.952392,23900.634980637307,849.6825886373081,849.6825886373081,721960.501433397,3.6861062145622956
caiso,2025-01-04:23,2025-01-04 23:00:00,21729.526082,22521.54622886727,792.0201468672713,792.0201468672713,627295.9130436539,3.6449029945634837
caiso,2025-01-05:00,2025-01-05 00:00:00,23214.496166,22904.519124958744,-309.9770410412566,309.9770410412566,96085.76597269288,1.3352736101817693
caiso,2025-01-05:01,2025-01-05 01:00:00,25550.221122,24615.10207626698,-935.1190457330194,935.1190457330194,874447.6296926329,3.6599254513998543
caiso,2025-01-05:02,2025-01-05 02:00:00,25720.047271,24503.84887395308,-1216.1983970469191,1216.1983970469191,1479138.5409794955,4.728600940085415
caiso,2025-01-05:03,2025-01-05 03:00:00,25403.074854,24457.87654026666,-945.1983137333373,945.1983137333373,893399.8522843443,3.720802773544972
caiso,2025-01-05:04,2025-01-05 04:00:00,24776.704857,23911.35274444488,-865.3521125551197,865.3521125551197,748834.2787036086,3.492603707997262
caiso,2025-01-05:05,2025-01-05 05:00:00,24296.2122,23702.471054048972,-593.7411459510295,593.7411459510295,352528.54839524167,2.4437601263254916
caiso,2025-01-05:06,2025-01-05 06:00:00,23537.483544,22765.762688620027,-771.7208553799719,771.7208553799719,595553.0786283956,3.278688879112114
caiso,2025-01-05:07,2025-01-05 07:00:00,22718.895518,22219.259133875996,-499.6363841240054,499.6363841240054,249636.5163405107,2.1992107130742666
caiso,2025-01-05:08,2025-01-05 08:00:00,22024.283222,21307.371625343825,-716.9115966561731,716.9115966561731,513962.2374201034,3.255096156500802
caiso,2025-01-05:09,2025-01-05 09:00:00,21335.625168,20865.889316474066,-469.73585152593296,469.73585152593296,220651.77020879334,2.201650281288505
caiso,2025-01-05:10,2025-01-05 10:00:00,20453.553996,20245.700755914684,-207.8532400853146,207.8532400853146,43202.96941396344,1.0162206535155867
caiso,2025-01-05:11,2025-01-05 11:00:00,20173.510343,19965.025475499177,-208.4848675008252,208.4848675008252,43465.93997683664,1.0334585501286706
caiso,2025-01-05:12,2025-01-05 12:00:00,20115.85513,19886.652844278982,-229.2022857210177,229.2022857210177,52533.687779739026,1.1394110975635052
caiso,2025-01-05:13,2025-01-05 13:00:00,20569.192669,20159.914911251995,-409.27775774800466,409.27775774800466,167508.2829872344,1.9897609222399408
caiso,2025-01-05:14,2025-01-05 14:00:00,21339.625792,20804.71083248106,-534.9149595189374,534.9149595189374,286134.0139171464,2.506674506539245
caiso,2025-01-05:15,2025-01-05 15:00:00,22183.346453,21826.508163445098,-356.83828955490026,356.83828955490026,127333.56489246683,1.6085863794758644
caiso,2025-01-05:16,2025-01-05 16:00:00,23528.8456769999,23289.320055670552,-239.5256213293469,239.5256213293469,57372.523273209685,1.0180083826359991
caiso,2025-01-05:17,2025-01-05 17:00:00,23702.10589,24061.01915705941,358.91326705941174,358.91326705941174,128818.73327126061,1.5142674187901528
caiso,2025-01-05:18,2025-01-05 18:00:00,23237.349309,24178.1808178661,940.8315088661002,940.8315088661002,885163.9280752628,4.048790145361842
caiso,2025-01-05:19,2025-01-05 19:00:00,22789.657199,24163.52548817249,1373.8682891724893,1373.8682891724893,1887514.0759937428,6.028472816312366
caiso,2025-01-05:20,2025-01-05 20:00:00,23235.637793,24127.956114739005,892.3183217390033,892.3183217390033,796231.9873111114,3.8403005318314274
caiso,2025-01-05:21,2025-01-05 21:00:00,22845.7628889999,24201.55671400716,1355.793825007262,1355.793825007262,1838176.8959278222,5.934552641531917
caiso,2025-01-05:22,2025-01-05 22:00:00,22527.029668,24139.233380929036,1612.2037129290366,1612.2037129290366,2599200.811982171,7.1567522957507235
caiso,2025-01-05:23,2025-01-05 23:00:00,21222.1537279999,22544.937212378878,1322.7834843789788,1322.7834843789788,1749756.146545792,6.233031299899295
caiso,2025-01-06:00,2025-01-06 00:00:00,22502.653069,23191.728690677446,689.0756216774462,689.0756216774462,474825.2123901589,3.0621972420964325
caiso,2025-01-06:01,2025-01-06 01:00:00,24853.10057,24775.12536817726,-77.97520182273729,77.97520182273729,6080.132099296613,0.31374436200874106
caiso,2025-01-06:02,2025-01-06 02:00:00,25099.710522,24978.560881906393,-121.14964009360847,121.14964009360847,14677.235294810864,0.4826734554863503
caiso,2025-01-06:03,2025-01-06 03:00:00,24965.094976,24716.34384544513,-248.75113055486872,248.75113055486872,61877.12495232534,0.996395690839565
caiso,2025-01-06:04,2025-01-06 04:00:00,24513.344913,24451.7248994671,-61.620013532901794,61.620013532901794,3797.026067795,0.2513733386920332
caiso,2025-01-06:05,2025-01-06 05:00:00,24153.980073,23969.41933401412,-184.56073898587783,184.56073898587783,34062.66637501332,0.764100733825582
caiso,2025-01-06:06,2025-01-06 06:00:00,22862.976892,22928.94384228992,65.96695028991962,65.96695028991962,4351.6385305527265,0.28853176295254085
caiso,2025-01-06:07,2025-01-06 07:00:00,21785.075114,22045.43692896995,260.3618149699505,260.3618149699505,67788.27469444674,1.1951384771798703
caiso,2025-01-06:08,2025-01-06 08:00:00,21501.93448,21684.56876779065,182.63428779064998,182.63428779064998,33355.28307679796,0.8493853795365578
caiso,2025-01-06:09,2025-01-06 09:00:00,21242.385153,21135.508221151667,-106.87693184833188,106.87693184833188,11422.678561312978,0.5031305622157876
caiso,2025-01-06:10,2025-01-06 10:00:00,20349.14708,20923.407449821414,574.2603698214152,574.2603698214152,329774.97234742856,2.822036557914619
caiso,2025-01-06:11,2025-01-06 11:00:00,20036.645827,20515.299905332584,478.6540783325836,478.6540783325836,229109.72670441508,2.388893243237261
caiso,2025-01-06:12,2025-01-06 12:00:00,20513.5474489999,20426.023253772204,-87.5241952276956,87.5241952276956,7660.484750255773,0.4266653315098003
caiso,2025-01-06:13,2025-01-06 13:00:00,22032.455262,21525.017805681564,-507.4374563184356,507.4374563184356,257492.77207492423,2.3031362155702517
caiso,2025-01-06:14,2025-01-06 14:00:00,24098.425334,23120.681355387736,-977.7439786122632,977.7439786122632,955983.2877125377,4.057294055777094
caiso,2025-01-06:15,2025-01-06 15:00:00,25921.259675,24395.17042860127,-1526.089246398733,1526.089246398733,2328948.3879738525,5.887403874398064
caiso,2025-01-06:16,2025-01-06 16:00:00,26678.445459,26047.667357026618,-630.7781019733811,630.7781019733811,397881.0139291412,2.364373527470985
caiso,2025-01-06:17,2025-01-06 17:00:00,26504.354398,26078.84883065132,-425.5055673486786,425.5055673486786,181054.98784472086,1.6054175889709161
caiso,2025-01-06:18,2025-01-06 18:00:00,25898.211758,25277.144145146896,-621.067612853105,621.067612853105,385724.97973505425,2.3981100265011777
caiso,2025-01-06:19,2025-01-06 19:00:00,25855.26707,24012.172954270136,-1843.0941157298657,1843.0941157298657,3396995.9194380557,7.128505424987148
caiso,2025-01-06:20,2025-01-06 20:00:00,25888.527811,23715.10570732132,-2173.4221036786803,2173.4221036786803,4723763.64075906,8.395309766340581
caiso,2025-01-06:21,2025-01-06 21:00:00,25205.12008,23531.826613421363,-1673.293466578638,1673.293466578638,2799911.025294755,6.638704601555852
caiso,2025-01-06:22,2025-01-06 22:00:00,25077.6034569999,22960.475565322115,-2117.1278916777846,2117.1278916777846,4482230.509720022,8.44230548308966
caiso,2025-01-06:23,2025-01-06 23:00:00,24179.78622,23046.926405735816,-1132.8598142641858,1132.8598142641858,1283371.3587746855,4.6851523167196385
caiso,2025-01-07:00,2025-01-07 00:00:00,24847.0625999999,24387.76353662251,-459.29906337738794,459.29906337738794,210955.62961934583,1.848504472224374
caiso,2025-01-07:01,2025-01-07 01:00:00,26872.319613,25882.221014761533,-990.0985982384664,990.0985982384664,980295.234233776,3.6844552777627992
caiso,2025-01-07:02,2025-01-07 02:00:00,26883.053509,25817.412727329276,-1065.6407816707251,1065.6407816707251,1135590.275559794,3.9639871315733024
caiso,2025-01-07:03,2025-01-07 03:00:00,26673.750601,25560.24437346316,-1113.50622753684,1113.50622753684,1239896.118763325,4.1745393971521
caiso,2025-01-07:04,2025-01-07 04:00:00,25968.2196459999,25146.04971640755,-822.16992959235,822.16992959235,675963.3931258897,3.1660619819156364
caiso,2025-01-07:05,2025-01-07 05:00:00,25328.0296739999,24793.731428199564,-534.2982458003353,534.2982458003353,285474.6154653155,2.1095136600728597
caiso,2025-01-07:06,2025-01-07 06:00:00,24833.766237,23767.633017006163,-1066.133219993837,1066.133219993837,1136640.0427744272,4.293079067505265
caiso,2025-01-07:07,2025-01-07 07:00:00,23414.634527,22617.767390149613,-796.8671368503856,796.8671368503856,634997.2337921312,3.4032866749702984
caiso,2025-01-07:08,2025-01-07 08:00:00,22372.920049,21891.729654556853,-481.19039444314694,481.19039444314694,231544.19570435135,2.1507715282103046
caiso,2025-01-07:09,2025-01-07 09:00:00,21768.569997,21200.435671366962,-568.1343256330365,568.1343256330365,322776.61196250515,2.60988354178218
caiso,2025-01-07:10,2025-01-07 10:00:00,20951.690316,20573.183543466348,-378.5067725336521,378.5067725336521,143267.37685384185,1.8065691446603762
caiso,2025-01-07:11,2025-01-07 11:00:00,20648.692088,20482.72591723592,-165.96617076408074,165.96617076408074,27544.76983809201,0.8037611779805273
caiso,2025-01-07:12,2025-01-07 12:00:00,21056.089303,20854.245874584216,-201.84342841578473,201.84342841578473,40740.76959463801,0.9585988428868734
caiso,2025-01-07:13,2025-01-07 13:00:00,22309.60882,21894.236070880368,-415.3727491196332,415.3727491196332,172534.52071120177,1.8618558150031839
caiso,2025-01-07:14,2025-01-07 14:00:00,24386.447837,23049.42267307375,-1337.0251639262497,1337.0251639262497,1787636.2889720148,5.482656485532374
caiso,2025-01-07:15,2025-01-07 15:00:00,25773.506529,23948.672188699016,-1824.8343403009821,1824.8343403009821,3330020.369541721,7.0802718995481015
caiso,2025-01-07:16,2025-01-07 16:00:00,25825.162054,26031.201536687517,206.03948268751628,206.03948268751628,42452.26842613932,0.7978245490064728
caiso,2025-01-07:17,2025-01-07 17:00:00,25783.429687,26416.129011429497,632.6993244294972,632.6993244294972,400308.43513354217,2.4538990045552556
caiso,2025-01-07:18,2025-01-07 18:00:00,25424.434218,25752.85593011625,328.421712116251,328.421712116251,107860.82098936965,1.2917562267078293
caiso,2025-01-07:19,2025-01-07 19:00:00,25538.177576,25573.806183040637,35.6286070406386,35.6286070406386,1269.3976396562423,0.13951115710825537
caiso,2025-01-07:20,2025-01-07 20:00:00,24714.719308,25023.28686546309,308.56755746309136,308.56755746309136,95213.9375187382,1.2485173455448064
caiso,2025-01-07:21,2025-01-07 21:00:00,24352.334744,24211.99335518074,-140.341388819259,140.341388819259,19695.70541571844,0.5762954160025118
caiso,2025-01-07:22,2025-01-07 22:00:00,24283.7725589999,23774.49370652182,-509.2788524780808,509.2788524780808,259364.9495813908,2.0971982472687714
caiso,2025-01-07:23,2025-01-07 23:00:00,23722.070293,22379.839386820557,-1342.230906179444,1342.230906179444,1801583.8055032913,5.658152469835294
caiso,2025-01-08:00,2025-01-08 00:00:00,24682.372582,23722.61723005921,-959.7553519407884,959.7553519407884,921130.3355789866,3.8884242134838556
caiso,2025-01-08:01,2025-01-08 01:00:00,26681.007947,25544.19254822859,-1136.8153987714068,1136.8153987714068,1292349.2508837925,4.260766313737521
caiso,2025-01-08:02,2025-01-08 02:00:00,26807.390853,25214.16878367712,-1593.222069322881,1593.222069322881,2538356.562177483,5.943219457870456
caiso,2025-01-08:03,2025-01-08 03:00:00,26456.062724,24667.241787617397,-1788.8209363826027,1788.8209363826027,3199880.3424407314,6.761478285882079
caiso,2025-01-08:04,2025-01-08 04:00:00,25759.133538,24052.223180073182,-1706.9103579268158,1706.9103579268158,2913542.9699978502,6.626427691788519
caiso,2025-01-08:05,2025-01-08 05:00:00,25078.213348,23553.072799750844,-1525.1405482491573,1525.1405482491573,2326053.6919137402,6.081535901642642
caiso,2025-01-08:06,2025-01-08 06:00:00,23729.803663,22913.772559985155,-816.0311030148441,816.0311030148441,665906.7610876232,3.4388447313081514
caiso,2025-01-08:07,2025-01-08 07:00:00,22346.731634,22204.028598795507,-142.70303520449306,142.70303520449306,20364.156256574784,0.6385857115112705
caiso,2025-01-08:08,2025-01-08 08:00:00,21877.661997,21877.832134203843,0.17013720384420594,0.17013720384420594,0.028946668131924886,0.0007776754383879603
caiso,2025-01-08:09,2025-01-08 09:00:00,21251.191358,21327.683741477682,76.49238347768187,76.49238347768187,5851.084730096738,0.3599439776767449
caiso,2025-01-08:10,2025-01-08 10:00:00,20668.657322,20713.635500360448,44.97817836044851,44.97817836044851,2023.0365286243186,0.21761538574919004
caiso,2025-01-08:11,2025-01-08 11:00:00,20544.69509,20365.310349838765,-179.38474016123655,179.38474016123655,32178.885002714353,0.8731438426095256
caiso,2025-01-08:12,2025-01-08 12:00:00,20469.066233,20374.565891355076,-94.50034164492536,94.50034164492536,8930.314571007613,0.46167392576302746
caiso,2025-01-08:13,2025-01-08 13:00:00,21618.875931,20650.69638543881,-968.17954556119,968.17954556119,937371.6324430724,4.478399102022165
caiso,2025-01-08:14,2025-01-08 14:00:00,23384.455065,21155.45601786801,-2228.999047131987,2228.999047131987,4968436.752115306,9.53196916898943
caiso,2025-01-08:15,2025-01-08 15:00:00,24637.033314,21897.318037380923,-2739.7152766190775,2739.7152766190775,7506039.796939949,11.120313236181053
caiso,2025-01-08:16,2025-01-08 16:00:00,24618.676601,23369.8228504292,-1248.853750570801,1248.853750570801,1559635.6903147562,5.072789942413367
caiso,2025-01-08:17,2025-01-08 17:00:00,24288.43216,24478.778750998987,190.34659099898636,190.34659099898636,36231.824704935396,0.783692375634123
caiso,2025-01-08:18,2025-01-08 18:00:00,24852.735561,23639.62511833401,-1213.1104426659913,1213.1104426659913,1471636.9461052774,4.881194827380118
caiso,2025-01-08:19,2025-01-08 19:00:00,24122.23194,23097.14978189009,-1025.0821581099117,1025.0821581099117,1050793.430875274,4.249532798870483
