region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-02:05,2025-12-02 05:00:00,26195.144029,25101.294368768038,-1093.849660231961,1093.849660231961,1196507.0791895767,4.175772650919525
caiso,2025-12-02:06,2025-12-02 06:00:00,24781.153952,24185.33449828394,-595.8194537160598,595.8194537160598,355000.82142650394,2.4043248949186777
caiso,2025-12-02:07,2025-12-02 07:00:00,23203.514517,23158.275635224127,-45.23888177587287,45.23888177587287,2046.5564243314025,0.19496564515142184
caiso,2025-12-02:08,2025-12-02 08:00:00,22651.380809,22615.412196451052,-35.96861254894611,35.96861254894611,1293.7410886962036,0.15879214098354139
caiso,2025-12-02:09,2025-12-02 09:00:00,21911.338776,22023.47758944534,112.13881344534093,112.13881344534093,12575.113480928976,0.5117843988983876
caiso,2025-12-02:10,2025-12-02 10:00:00,21897.955175,22068.877162035824,170.9219870358247,170.9219870358247,29214.32565227463,0.7805385738982578
caiso,2025-12-02:11,2025-12-02 11:00:00,21742.265878,21860.458355158633,118.19247715863457,118.19247715863457,13969.461656894355,0.5436069902825911
caiso,2025-12-02:12,2025-12-02 12:00:00,21594.606582,21965.361751033277,370.7551690332766,370.7551690332766,137459.3953648935,1.7168878146745974
caiso,2025-12-02:13,2025-12-02 13:00:00,23048.177545,23031.591445915335,-16.586099084663147,16.586099084663147,275.09868284626367,0.07196273567521734
caiso,2025-12-02:14,2025-12-02 14:00:00,25372.108108,24313.964722408717,-1058.1433855912837,1058.1433855912837,1119667.4244705841,4.170498490260035
caiso,2025-12-02:15,2025-12-02 15:00:00,26514.4020479999,25178.433781324187,-1335.9682666757144,1335.9682666757144,1784811.2095645128,5.038651312057374
caiso,2025-12-02:16,2025-12-02 16:00:00,28394.047321,26216.754960761584,-2177.2923602384144,2177.2923602384144,4740602.021952566,7.6681296457096035
caiso,2025-12-02:17,2025-12-02 17:00:00,28384.487421,26498.476369641627,-1886.011051358375,1886.011051358375,3557037.6858459227,6.6445133335859605
caiso,2025-12-02:18,2025-12-02 18:00:00,26964.230929,26317.4060811324,-646.8248478675996,646.8248478675996,418382.38381894334,2.3988255017202817
caiso,2025-12-02:19,2025-12-02 19:00:00,26907.2943119999,26018.09893945101,-889.1953725488893,889.1953725488893,790668.410562358,3.3046629000981826
caiso,2025-12-02:20,2025-12-02 20:00:00,26943.652561,25830.21359899274,-1113.438962007258,1113.438962007258,1239746.3221158,4.132472238077038
caiso,2025-12-02:21,2025-12-02 21:00:00,27044.49165,26365.927675343715,-678.5639746562847,678.5639746562847,460449.067701335,2.5090653706418795
caiso,2025-12-02:22,2025-12-02 22:00:00,27252.277747,26369.09424967149,-883.1834973285113,883.1834973285113,780013.0899534206,3.240769470822432
caiso,2025-12-02:23,2025-12-02 23:00:00,25602.619865,25348.283056490065,-254.3368085099355,254.3368085099355,64687.212163019605,0.9934014950463177
caiso,2025-12-03:00,2025-12-03 00:00:00,26666.288949,26128.652226875285,-537.6367221247165,537.6367221247165,289053.2449770096,2.0161662657783435
caiso,2025-12-03:01,2025-12-03 01:00:00,27594.271235,27120.641706161186,-473.6295288388137,473.6295288388137,224324.93058807668,1.7164052813906963
caiso,2025-12-03:02,2025-12-03 02:00:00,27415.709847,26834.020101302864,-581.6897456971346,581.6897456971346,338362.96024919715,2.1217387729276207
caiso,2025-12-03:03,2025-12-03 03:00:00,27147.0159309999,26286.799759079746,-860.216171920154,860.216171920154,739971.8624329639,3.168731967103059
caiso,2025-12-03:04,2025-12-03 04:00:00,26549.5342709999,25726.723855516986,-822.8104154829125,822.8104154829125,677016.979827163,3.0991519741333833
caiso,2025-12-03:05,2025-12-03 05:00:00,26167.240894,25334.016259483826,-833.224634516173,833.224634516173,694263.29156461,3.1842280884387266
caiso,2025-12-03:06,2025-12-03 06:00:00,24880.60776,24425.715612391436,-454.8921476085634,454.8921476085634,206926.86595593102,1.8282999836518599
caiso,2025-12-03:07,2025-12-03 07:00:00,23550.421747,23710.55331940732,160.13157240732107,160.13157240732107,25642.120481641112,0.6799520370700777
caiso,2025-12-03:08,2025-12-03 08:00:00,22986.3574129999,23141.634233797096,155.2768207971967,155.2768207971967,24110.891076884738,0.6755172992715242
caiso,2025-12-03:09,2025-12-03 09:00:00,22884.4259529999,22514.43902325543,-369.9869297444711,369.9869297444711,136890.32818174022,1.616762992020649
caiso,2025-12-03:10,2025-12-03 10:00:00,22276.797257,22196.8382723211,-79.95898467889856,79.95898467889856,6393.439230880334,0.35893393361908515
caiso,2025-12-03:11,2025-12-03 11:00:00,21825.550479,21901.567336066037,76.0168570660353,76.0168570660353,5778.562558198041,0.3482929658025204
caiso,2025-12-03:12,2025-12-03 12:00:00,21910.987974,22290.268291424694,379.28031742469466,379.28031742469466,143853.55918577715,1.7310050914854043
caiso,2025-12-03:13,2025-12-03 13:00:00,23040.560858,23271.130660420873,230.5698024208723,230.5698024208723,53162.433788400085,1.0007126295313913
caiso,2025-12-03:14,2025-12-03 14:00:00,25377.625929,24214.291639791925,-1163.3342892080764,1163.3342892080764,1353346.6684472603,4.584094242947638
caiso,2025-12-03:15,2025-12-03 15:00:00,26500.060939,25081.763789189354,-1418.2971498106454,1418.2971498106454,2011566.8051610002,5.352052408767653
caiso,2025-12-03:16,2025-12-03 16:00:00,27571.397454,26844.08601205894,-727.3114419410631,727.3114419410631,528981.9335783884,2.63792012412322
caiso,2025-12-03:17,2025-12-03 17:00:00,28402.216575,27198.742271673862,-1203.4743033261366,1203.4743033261366,1448350.3987663297,4.237254864063851
caiso,2025-12-03:18,2025-12-03 18:00:00,28875.8428739999,27054.266614144166,-1821.576259855734,1821.576259855734,3318140.0704700043,6.3083050694111495
caiso,2025-12-03:19,2025-12-03 19:00:00,28353.370134,26755.459076661387,-1597.9110573386133,1597.9110573386133,2553319.747165005,5.635700623194966
caiso,2025-12-03:20,2025-12-03 20:00:00,27713.246239,26813.94824256639,-899.2979964336118,899.2979964336118,808736.8863895085,3.2450113879768345
caiso,2025-12-03:21,2025-12-03 21:00:00,27990.1013709999,26663.529437995454,-1326.5719330044449,1326.5719330044449,1759793.0934351494,4.739432399408475
caiso,2025-12-03:22,2025-12-03 22:00:00,27419.00764,26139.666554356303,-1279.3410856436967,1279.3410856436967,1636713.6134159926,4.6658912767409575
caiso,2025-12-03:23,2025-12-03 23:00:00,25368.5629336,25132.030566717105,-236.53236688289326,236.53236688289326,55947.56058322362,0.9323837834330471
caiso,2025-12-04:00,2025-12-04 00:00:00,26535.541113,26239.61493900463,-295.926173995369,295.926173995369,87572.30045553742,1.1152068568535507
caiso,2025-12-04:01,2025-12-04 01:00:00,27964.701391,27162.293910128996,-802.4074808710029,802.4074808710029,643857.765357749,2.8693583015667214
caiso,2025-12-04:02,2025-12-04 02:00:00,27749.2147769999,26785.203381575204,-964.0113954246954,964.0113954246954,929317.9705086683,3.474013240272737
caiso,2025-12-04:03,2025-12-04 03:00:00,27442.685147,26157.147319926666,-1285.5378270733345,1285.5378270733345,1652607.5048364305,4.684446220139169
caiso,2025-12-04:04,2025-12-04 04:00:00,27165.828187,25629.7928767682,-1536.0353102318004,1536.0353102318004,2359404.474278903,5.654292222045557
caiso,2025-12-04:05,2025-12-04 05:00:00,26542.1858709999,25295.83132698226,-1246.3545440176385,1246.3545440176385,1553399.6493934158,4.69574943855476
caiso,2025-12-04:06,2025-12-04 06:00:00,25362.251595,24647.734465033333,-714.517129966669,714.517129966669,510534.72901580576,2.8172464392220258
caiso,2025-12-04:07,2025-12-04 07:00:00,23764.282607,23465.59048464789,-298.69212235210944,298.69212235210944,89216.98395520751,1.2568951787508484
caiso,2025-12-04:08,2025-12-04 08:00:00,23174.673057,23015.305230988204,-159.36782601179584,159.36782601179584,25398.10396772603,0.6876810111617008
caiso,2025-12-04:09,2025-12-04 09:00:00,22527.591219,22209.736640105366,-317.8545788946358,317.8545788946358,101031.53332428624,1.4109567942912333
caiso,2025-12-04:10,2025-12-04 10:00:00,22310.800046,21636.903348819167,-673.8966971808331,673.8966971808331,454136.7584712355,3.0204954362524217
caiso,2025-12-04:11,2025-12-04 11:00:00,22256.859357,21425.78645838936,-831.0728986106406,831.0728986106406,690682.162805092,3.7340079535941353
caiso,2025-12-04:12,2025-12-04 12:00:00,21953.062647,21470.888094415102,-482.17455258489645,482.17455258489645,232492.29916044508,2.1963885419458236
caiso,2025-12-04:13,2025-12-04 13:00:00,23642.841618,21879.09031812192,-1763.7512998780803,1763.7512998780803,3110818.647821618,7.459980185018386
caiso,2025-12-04:14,2025-12-04 14:00:00,25632.727121,22582.910117042942,-3049.8170039570578,3049.8170039570578,9301383.757625604,11.898137055648867
caiso,2025-12-04:15,2025-12-04 15:00:00,26619.623935,23344.93355884434,-3274.6903761556605,3274.6903761556605,10723597.0596865,12.301790529241977
caiso,2025-12-04:16,2025-12-04 16:00:00,27688.8825,25191.175808218402,-2497.7066917815973,2497.7066917815973,6238538.718170571,9.020612123951183
caiso,2025-12-04:17,2025-12-04 17:00:00,28746.731495,25526.1786903452,-3220.552804654799,3220.552804654799,10371960.36756989,11.203196458056313
caiso,2025-12-04:18,2025-12-04 18:00:00,28610.827267,26177.13626978409,-2433.690997215912,2433.690997215912,5922851.86992978,8.506188844189607
caiso,2025-12-04:19,2025-12-04 19:00:00,28635.723462,25928.851814397727,-2706.8716476022746,2706.8716476022746,7327154.116593053,9.45277897795853
caiso,2025-12-04:20,2025-12-04 20:00:00,28311.75769,25141.113130414527,-3170.644559585471,3170.644559585471,10052986.923228946,11.199038202793659
caiso,2025-12-04:21,2025-12-04 21:00:00,27219.584495,24686.423782884784,-2533.1607121152156,2533.1607121152156,6416903.193404066,9.306390083142288
caiso,2025-12-04:22,2025-12-04 22:00:00,25831.809698,24226.742119408173,-1605.0675785918284,1605.0675785918284,2576241.931846635,6.21353129090332
caiso,2025-12-04:23,2025-12-04 23:00:00,24514.949888,23713.033725875342,-801.9161621246567,801.9161621246567,643069.5310767387,3.2711311497201647
caiso,2025-12-05:00,2025-12-05 00:00:00,26539.087384,24541.642420229648,-1997.444963770351,1997.444963770351,3989786.383291539,7.526426718706912
caiso,2025-12-05:01,2025-12-05 01:00:00,27960.863777,24849.25440743941,-3111.6093695605887,3111.6093695605887,9682112.868737245,11.128445080870968
caiso,2025-12-05:02,2025-12-05 02:00:00,27848.675275,24217.75710834905,-3630.9181666509503,3630.9181666509503,13183566.732915899,13.038028311208244
caiso,2025-12-05:03,2025-12-05 03:00:00,28014.4453059999,23688.66936432287,-4325.775941677031,4325.775941677031,18712337.49759181,15.441233600832971
caiso,2025-12-05:04,2025-12-05 04:00:00,27243.7856259999,23446.464610948562,-3797.321015051337,3797.321015051337,14419646.891350515,13.938301626582291
caiso,2025-12-05:05,2025-12-05 05:00:00,26793.0603869999,23337.47339106106,-3455.58699593884,3455.58699593884,11941081.486501617,12.897320970528266
caiso,2025-12-05:06,2025-12-05 06:00:00,25472.233527,22833.633190340654,-2638.600336659347,2638.600336659347,6962211.736618818,10.358731729836292
caiso,2025-12-05:07,2025-12-05 07:00:00,23730.696966,22146.635222896803,-1584.061743103197,1584.061743103197,2509251.605963139,6.675158952864938
caiso,2025-12-05:08,2025-12-05 08:00:00,23136.09548,21937.839107744578,-1198.2563722554223,1198.2563722554223,1435818.3336507252,5.179164190825782
caiso,2025-12-05:09,2025-12-05 09:00:00,22245.527044,21434.439119198,-811.0879248019992,811.0879248019992,657863.6217596135,3.6460719640300163
caiso,2025-12-05:10,2025-12-05 10:00:00,21894.2434819999,21066.034334494118,-828.2091475057823,828.2091475057823,685930.3920122547,3.7827712484639395
caiso,2025-12-05:11,2025-12-05 11:00:00,21528.00363,20909.157986323386,-618.8456436766137,618.8456436766137,382969.9306975223,2.874607670607373
caiso,2025-12-05:12,2025-12-05 12:00:00,21848.542035,21099.875616246056,-748.6664187539427,748.6664187539427,560501.4065698539,3.4266195774282147
caiso,2025-12-05:13,2025-12-05 13:00:00,23071.2249119999,21852.527046955747,-1218.6978650441524,1218.6978650441524,1485224.4862631753,5.282328396921302
caiso,2025-12-05:14,2025-12-05 14:00:00,25246.97669,22884.67981289784,-2362.2968771021588,2362.2968771021588,5580446.535566612,9.35675152755155
caiso,2025-12-05:15,2025-12-05 15:00:00,26477.176694,23642.665253656705,-2834.5114403432963,2834.5114403432963,8034455.105437028,10.705489762379482
caiso,2025-12-05:16,2025-12-05 16:00:00,27876.440658,25284.341350755603,-2592.099307244396,2592.099307244396,6718978.818616878,9.298530393622952
caiso,2025-12-05:17,2025-12-05 17:00:00,28775.091323,25716.247493153376,-3058.8438298466244,3058.8438298466244,9356525.575390765,10.630179398950101
caiso,2025-12-05:18,2025-12-05 18:00:00,28333.845274,25850.735363913012,-2483.109910086987,2483.109910086987,6165834.825572205,8.763758981791167
caiso,2025-12-05:19,2025-12-05 19:00:00,28221.315753,25515.922574696575,-2705.393178303424,2705.393178303424,7319152.249210702,9.586346724517385
caiso,2025-12-05:20,2025-12-05 20:00:00,28154.0778559999,25452.758098872684,-2701.3197571272176,2701.3197571272176,7297128.43024585,9.594772632737964
caiso,2025-12-05:21,2025-12-05 21:00:00,28306.352321,25662.091064793614,-2644.261256206384,2644.261256206384,6992117.591074165,9.341582504944137
caiso,2025-12-05:22,2025-12-05 22:00:00,27167.795976,24786.22869185498,-2381.5672841450214,2381.5672841450214,5671862.728909893,8.76614093483658
caiso,2025-12-05:23,2025-12-05 23:00:00,25038.718917,24140.265845231188,-898.4530717688103,898.4530717688103,807217.9221708111,3.5882549532468575
caiso,2025-12-06:00,2025-12-06 00:00:00,26233.413885,24987.648242722,-1245.765642278002,1245.765642278002,1551932.0354803225,4.74877439794566
caiso,2025-12-06:01,2025-12-06 01:00:00,27653.71322,26134.62017323926,-1519.0930467607432,1519.0930467607432,2307643.6847168375,5.493269691037691
caiso,2025-12-06:02,2025-12-06 02:00:00,27295.6182229999,25662.928575825845,-1632.6896471740547,1632.6896471740547,2665675.4839893393,5.981508218041802
caiso,2025-12-06:03,2025-12-06 03:00:00,26800.81138,25282.31596896728,-1518.4954110327199,1518.4954110327199,2305828.313327429,5.66585611719909
caiso,2025-12-06:04,2025-12-06 04:00:00,26562.743558,24740.500882442415,-1822.2426755575834,1822.2426755575834,3320568.3686232604,6.860144817415789
caiso,2025-12-06:05,2025-12-06 05:00:00,26288.774616,24368.127900119864,-1920.6467158801352,1920.6467158801352,3688883.8072211486,7.305957557683887
caiso,2025-12-06:06,2025-12-06 06:00:00,25221.751637,23600.01769148577,-1621.733945514232,1621.733945514232,2630020.9900331576,6.4299021291414515
caiso,2025-12-06:07,2025-12-06 07:00:00,24051.69845,22671.412291460212,-1380.2861585397877,1380.2861585397877,1905189.879456524,5.7388303009419595
caiso,2025-12-06:08,2025-12-06 08:00:00,23440.902988,22148.624028754395,-1292.2789592456065,1292.2789592456065,1669984.908508908,5.512923115236461
caiso,2025-12-06:09,2025-12-06 09:00:00,22550.791699,21346.043562179642,-1204.748136820359,1204.748136820359,1451418.0731721262,5.342376236279911
caiso,2025-12-06:10,2025-12-06 10:00:00,21614.723753,20816.61917156505,-798.1045814349491,798.1045814349491,636970.9229074552,3.692411666025465
caiso,2025-12-06:11,2025-12-06 11:00:00,21208.481565,20674.688906848743,-533.7926581512547,533.7926581512547,284934.6018961823,2.516882957958498
caiso,2025-12-06:12,2025-12-06 12:00:00,21410.415149,20790.533580120966,-619.8815688790346,619.8815688790346,384253.15943593334,2.89523376620741
caiso,2025-12-06:13,2025-12-06 13:00:00,21776.531276,21338.78530226134,-437.7459737386598,437.7459737386598,191621.53752440744,2.0101730996116047
caiso,2025-12-06:14,2025-12-06 14:00:00,22658.976998,22071.26434305693,-587.7126549430686,587.7126549430686,345406.16478023044,2.5937298713659636
caiso,2025-12-06:15,2025-12-06 15:00:00,23493.8773359999,22880.18968254135,-613.6876534585499,613.6876534585499,376612.53600746125,2.612117381400431
caiso,2025-12-06:16,2025-12-06 16:00:00,24851.870172,24308.172115243768,-543.6980567562314,543.6980567562314,295607.5769205022,2.1877550984827003
caiso,2025-12-06:17,2025-12-06 17:00:00,26279.383527,25084.426732862325,-1194.9567941376772,1194.9567941376772,1427921.7398557952,4.547126430534236
caiso,2025-12-06:18,2025-12-06 18:00:00,26801.098968,25337.11748293725,-1463.981485062748,1463.981485062748,2143241.7886065296,5.4623934892024915
caiso,2025-12-06:19,2025-12-06 19:00:00,26385.270096,24746.196124982976,-1639.0739710170237,1639.0739710170237,2686563.482465515,6.212079562018609
caiso,2025-12-06:20,2025-12-06 20:00:00,26652.356006,24656.544301158312,-1995.8117048416898,1995.8117048416898,3983264.3611830925,7.48831249437157
caiso,2025-12-06:21,2025-12-06 21:00:00,27121.935508,24849.577254074546,-2272.358253925453,2272.358253925453,5163612.034183133,8.378304171010173
caiso,2025-12-06:22,2025-12-06 22:00:00,26953.333881,24611.305479450566,-2342.0284015494326,2342.0284015494326,5485097.03366419,8.689197454717764
caiso,2025-12-06:23,2025-12-06 23:00:00,24354.0253959999,23145.582418398924,-1208.4429776009747,1208.4429776009747,1460334.4301131098,4.961984550609277
caiso,2025-12-07:00,2025-12-07 00:00:00,24903.958649,24495.112032704696,-408.84661629530456,408.84661629530456,167155.55565612,1.6416932828135797
caiso,2025-12-07:01,2025-12-07 01:00:00,26238.4197829999,25589.371825965172,-649.047957034727,649.047957034727,421263.2505309528,2.473654901486296
caiso,2025-12-07:02,2025-12-07 02:00:00,25799.972688,25420.683718008775,-379.2889699912266,379.2889699912266,143860.12275700562,1.470113843057052
caiso,2025-12-07:03,2025-12-07 03:00:00,25520.347577,24952.974778218802,-567.3727987811981,567.3727987811981,321911.8927968099,2.223217364376879
caiso,2025-12-07:04,2025-12-07 04:00:00,25263.731656,24426.42415383354,-837.307502166459,837.307502166459,701083.8531842348,3.314266924488976
caiso,2025-12-07:05,2025-12-07 05:00:00,25285.39823,24134.373881109346,-1151.0243488906526,1151.0243488906526,1324857.051739151,4.552130594981152
caiso,2025-12-07:06,2025-12-07 06:00:00,24416.947244,23370.01699531928,-1046.9302486807173,1046.9302486807173,1096062.9456026687,4.28771966543844
caiso,2025-12-07:07,2025-12-07 07:00:00,23269.149007,22440.044683648684,-829.1043233513155,829.1043233513155,687413.9789998428,3.5631054797143555
caiso,2025-12-07:08,2025-12-07 08:00:00,22547.4233949999,22037.171007306402,-510.25238769349744,510.25238769349744,260357.49914691522,2.2630186108389245
caiso,2025-12-07:09,2025-12-07 09:00:00,21757.214922,21403.942952683657,-353.2719693163417,353.2719693163417,124801.08430464628,1.6237003246179622
caiso,2025-12-07:10,2025-12-07 10:00:00,21146.418392,20994.951117038294,-151.4672749617057,151.4672749617057,22942.335384324957,0.7162786253156137
caiso,2025-12-07:11,2025-12-07 11:00:00,20608.81592,20778.895466586648,170.07954658664676,170.07954658664676,28927.052167119346,0.8252756841871328
caiso,2025-12-07:12,2025-12-07 12:00:00,20628.6151249999,20998.57976085929,369.96463585939273,369.96463585939273,136873.83178657305,1.7934535770703828
caiso,2025-12-07:13,2025-12-07 13:00:00,21004.265999,21182.719237045283,178.4532380452838,178.4532380452838,31845.558168846725,0.8496047329327282
caiso,2025-12-07:14,2025-12-07 14:00:00,21659.56918,22006.960341475635,347.3911614756362,347.3911614756362,120680.61907139153,1.6038692117496502
caiso,2025-12-07:15,2025-12-07 15:00:00,22461.51132,22813.849267409587,352.33794740958547,352.33794740958547,124142.02918479982,1.5686297435197938
caiso,2025-12-07:16,2025-12-07 16:00:00,24472.201606,23991.79876029806,-480.4028457019376,480.4028457019376,230786.8941585197,1.9630552797675314
caiso,2025-12-07:17,2025-12-07 17:00:00,25379.128541,24217.569017789927,-1161.5595232100713,1161.5595232100713,1349220.5259600084,4.576829820352465
caiso,2025-12-07:18,2025-12-07 18:00:00,25112.7911289999,25013.01570020208,-99.7754287978205,99.7754287978205,9955.136191788948,0.3973091970752754
caiso,2025-12-07:19,2025-12-07 19:00:00,25039.843552,25599.908080279674,560.0645282796759,560.0645282796759,313672.27583713585,2.2366934007259083
caiso,2025-12-07:20,2025-12-07 20:00:00,25892.730323,24981.40701129777,-911.3233117022282,911.3233117022282,830510.1784519167,3.5196107182745338
caiso,2025-12-07:21,2025-12-07 21:00:00,26159.979357,23977.020517459656,-2182.9588395403443,2182.9588395403443,4765309.295127327,8.344650466844572
caiso,2025-12-07:22,2025-12-07 22:00:00,25958.624452,23483.311519831877,-2475.3129321681226,2475.3129321681226,6127174.112158749,9.535609010197035
caiso,2025-12-07:23,2025-12-07 23:00:00,23954.245979,23466.0518641125,-488.19411488749756,488.19411488749756,238333.49381078716,2.038027476696546
caiso,2025-12-08:00,2025-12-08 00:00:00,24783.597343,25098.18610811689,314.5887651168887,314.5887651168887,98966.09113776896,1.2693426251364701
caiso,2025-12-08:01,2025-12-08 01:00:00,26389.18903,26621.204843841315,232.0158138413135,232.0158138413135,53831.33787244704,0.8792078209661961
caiso,2025-12-08:02,2025-12-08 02:00:00,26508.248879,26301.16722498425,-207.08165401575025,207.08165401575025,42882.81142989889,0.7811970340289118
caiso,2025-12-08:03,2025-12-08 03:00:00,26253.030284,25956.121909465102,-296.90837453489803,296.90837453489803,88154.58286895529,1.1309489659784144
caiso,2025-12-08:04,2025-12-08 04:00:00,25905.39148,25343.80966467794,-561.5818153220571,561.5818153220571,315374.135300417,2.1678182927890544
caiso,2025-12-08:05,2025-12-08 05:00:00,25465.895224,24812.006906157076,-653.8883178429242,653.8883178429242,427569.932211449,2.5677020661998
caiso,2025-12-08:06,2025-12-08 06:00:00,24087.16257,23859.642036105135,-227.52053389486537,227.52053389486537,51765.59334380458,0.9445717536619979
caiso,2025-12-08:07,2025-12-08 07:00:00,22842.344805,22894.681098723253,52.33629372325231,52.33629372325231,2739.087640686539,0.22911962046819434
caiso,2025-12-08:08,2025-12-08 08:00:00,22332.427836,22565.536174216544,233.10833821654523,233.10833821654523,54339.497346079246,1.0438109995401992
caiso,2025-12-08:09,2025-12-08 09:00:00,21877.377314,22616.210100804914,738.8327868049128,738.8327868049128,545873.8868579137,3.3771542913972192
caiso,2025-12-08:10,2025-12-08 10:00:00,21578.844605,22077.21783492742,498.3732299274234,498.3732299274234,248375.8763082924,2.3095454786858522
caiso,2025-12-08:11,2025-12-08 11:00:00,21640.029204,22018.197051670926,378.1678476709276,378.1678476709276,143010.92101206188,1.747538527355712
caiso,2025-12-08:12,2025-12-08 12:00:00,21650.101142,22342.258083991852,692.1569419918524,692.1569419918524,479081.2323475125,3.197014819709577
caiso,2025-12-08:13,2025-12-08 13:00:00,23201.171751,23176.15761801307,-25.014132986932964,25.014132986932964,625.7068490879678,0.10781409342334108
caiso,2025-12-08:14,2025-12-08 14:00:00,25348.903542,24825.023154831724,-523.8803871682758,523.8803871682758,274450.6600595825,2.0666786880950125
caiso,2025-12-08:15,2025-12-08 15:00:00,26688.684132,25812.63907542175,-876.0450565782485,876.0450565782485,767454.9411551866,3.2824587838253954
caiso,2025-12-08:16,2025-12-08 16:00:00,28491.1397799999,27312.05740844859,-1179.0823715513106,1179.0823715513106,1390235.238903063,4.138417699873834
caiso,2025-12-08:17,2025-12-08 17:00:00,29054.932638,27533.95030167057,-1520.9823363294272,1520.9823363294272,2313387.267426123,5.234850671586773
caiso,2025-12-08:18,2025-12-08 18:00:00,29194.333023,27529.590950842463,-1664.7420721575363,1664.7420721575363,2771366.166811368,5.7022781470842725
