region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-01:20,2025-01-01 20:00:00,23603.194633,23003.835048024215,-599.359584975784,599.359584975784,359231.912102344,2.539315521881982
caiso,2025-01-01:21,2025-01-01 21:00:00,23232.112043,23662.069403580208,429.957360580207,429.957360580207,184863.33191709817,1.8507028538102983
caiso,2025-01-01:22,2025-01-01 22:00:00,22726.496795,24053.137389642543,1326.6405946425439,1326.6405946425439,1759975.2673535224,5.83741791182887
caiso,2025-01-01:23,2025-01-01 23:00:00,21598.849668,22208.776682596144,609.9270145961455,609.9270145961455,372010.9631341666,2.823886567902684
caiso,2025-01-02:00,2025-01-02 00:00:00,23013.673545,23486.96485431435,473.291309314347,473.291309314347,224004.6634724889,2.056565669052759
caiso,2025-01-02:01,2025-01-02 01:00:00,24706.531283,24699.820179399583,-6.711103600417118,6.711103600417118,45.03891153553161,0.0271632772870665
caiso,2025-01-02:02,2025-01-02 02:00:00,24870.967744,24557.767508856108,-313.2002351438932,313.2002351438932,98094.38729419,1.2593005562457504
caiso,2025-01-02:03,2025-01-02 03:00:00,24637.428755,24369.31553209163,-268.1132229083705,268.1132229083705,71884.70029831358,1.0882354062777706
caiso,2025-01-02:04,2025-01-02 04:00:00,24184.064674,24067.52549744342,-116.53917655658006,116.53917655658006,13581.37967248574,0.4818841585462263
caiso,2025-01-02:05,2025-01-02 05:00:00,23817.6550599999,23821.733829103818,4.078769103918603,4.078769103918603,16.636357403080964,0.017124981840754814
caiso,2025-01-02:06,2025-01-02 06:00:00,22709.552699,23030.128067455684,320.57536845568393,320.57536845568393,102768.5668604975,1.4116322443893852
caiso,2025-01-02:07,2025-01-02 07:00:00,21489.901479,22305.61052643875,815.7090474387514,815.7090474387514,665381.2500734353,3.7957784414966484
caiso,2025-01-02:08,2025-01-02 08:00:00,20821.21345,21834.10677025109,1012.8933202510925,1012.8933202510925,1025952.8782092823,4.864718008311339
caiso,2025-01-02:09,2025-01-02 09:00:00,20246.292391,21477.108142394092,1230.8157513940932,1230.8157513940932,1514907.4138798064,6.079215530549301
caiso,2025-01-02:10,2025-01-02 10:00:00,19700.929643,21839.898677831912,2138.9690348319127,2138.9690348319127,4575188.531969764,10.857198485513686
caiso,2025-01-02:11,2025-01-02 11:00:00,19905.546645,22013.722105707428,2108.175460707429,2108.175460707429,4444403.773128981,10.590894579812877
caiso,2025-01-02:12,2025-01-02 12:00:00,20252.702808,22056.71462970205,1804.0118217020536,1804.0118217020536,3254458.652840762,8.907511450715866
caiso,2025-01-02:13,2025-01-02 13:00:00,21572.870124,22814.993602324135,1242.1234783241343,1242.1234783241343,1542870.7354040463,5.757803533718313
caiso,2025-01-02:14,2025-01-02 14:00:00,23366.737373,23850.591245817264,483.85387281726435,483.85387281726435,234114.57024026543,2.070695044385409
caiso,2025-01-02:15,2025-01-02 15:00:00,24872.004074,24400.176993969344,-471.82708003065636,471.82708003065636,222620.7934502554,1.897020757261301
caiso,2025-01-02:16,2025-01-02 16:00:00,26744.935867,25013.955891697595,-1730.9799753024054,1730.9799753024054,2996291.6748979157,6.472178448699233
caiso,2025-01-02:17,2025-01-02 17:00:00,27473.091131,25557.883717527853,-1915.207413472148,1915.207413472148,3668019.436618675,6.971211955508974
caiso,2025-01-02:18,2025-01-02 18:00:00,26657.021735,25715.08139937871,-941.9403356212897,941.9403356212897,887251.5958703479,3.533554291943071
caiso,2025-01-02:19,2025-01-02 19:00:00,26646.922895,25208.761785700597,-1438.1611092994026,1438.1611092994026,2068307.3763012881,5.39710012659382
caiso,2025-01-02:20,2025-01-02 20:00:00,26032.872025,25397.999736815087,-634.8722881849135,634.8722881849135,403062.8223051478,2.438733181553039
caiso,2025-01-02:21,2025-01-02 21:00:00,25585.735348,25537.309779275252,-48.42556872474597,48.42556872474597,2345.035706315095,0.18926784032623603
caiso,2025-01-02:22,2025-01-02 22:00:00,25078.606198,25656.98422992389,578.3780319238904,578.3780319238904,334521.14781215275,2.3062606723734733
caiso,2025-01-02:23,2025-01-02 23:00:00,23510.569686,24972.536077557823,1461.966391557824,1461.966391557824,2137345.7300446047,6.218336735703989
caiso,2025-01-03:00,2025-01-03 00:00:00,24916.043138,25439.501039958683,523.4579019586818,523.4579019586818,274008.17512298486,2.1008869629076243
caiso,2025-01-03:01,2025-01-03 01:00:00,26687.078429,26701.736512158233,14.65808315823233,14.65808315823233,214.85940187365426,0.054925769402707846
caiso,2025-01-03:02,2025-01-03 02:00:00,26451.635478,26452.450878453325,0.8154004533244006,0.8154004533244006,0.664877899281638,0.0030826088390737676
caiso,2025-01-03:03,2025-01-03 03:00:00,26083.005799,26169.498592382988,86.49279338298948,86.49279338298948,7481.003307192508,0.33160592781950593
caiso,2025-01-03:04,2025-01-03 04:00:00,25628.024868,25685.042899041397,57.01803104139617,57.01803104139617,3251.0558638376174,0.22248312671411044
caiso,2025-01-03:05,2025-01-03 05:00:00,24999.451684,25169.54356912389,170.09188512388937,170.09188512388937,28931.249384998377,0.6803824630791825
caiso,2025-01-03:06,2025-01-03 06:00:00,23676.615942,24109.38791258842,432.7719705884192,432.7719705884192,187291.5785269836,1.8278455487412966
caiso,2025-01-03:07,2025-01-03 07:00:00,22454.382481,23106.522971673076,652.140490673075,652.140490673075,425287.219575319,2.904290470801814
caiso,2025-01-03:08,2025-01-03 08:00:00,22573.185717,22380.514618354948,-192.67109864505255,192.67109864505255,37122.15225309157,0.8535396866909697
caiso,2025-01-03:09,2025-01-03 09:00:00,22380.633737,21846.303372633676,-534.3303643663239,534.3303643663239,285508.93828384846,2.3874675339642457
caiso,2025-01-03:10,2025-01-03 10:00:00,21631.952505,21415.24835500183,-216.7041499981715,216.7041499981715,46960.688626430005,1.0017780408314163
caiso,2025-01-03:11,2025-01-03 11:00:00,21307.396494,21228.70657121348,-78.68992278652149,78.68992278652149,6192.103948148714,0.3693080138095706
caiso,2025-01-03:12,2025-01-03 12:00:00,21211.978156,21335.841608214738,123.86345221473675,123.86345221473675,15342.154794552374,0.583931641376412
caiso,2025-01-03:13,2025-01-03 13:00:00,22002.754144,22162.924323926985,160.17017992698675,160.17017992698675,25654.48653784331,0.7279551408825067
caiso,2025-01-03:14,2025-01-03 14:00:00,23713.972819,23366.494845911024,-347.477973088975,347.477973088975,120740.94178202242,1.4652878947831562
caiso,2025-01-03:15,2025-01-03 15:00:00,24581.342721,24569.394610664145,-11.948110335855745,11.948110335855745,142.75734059778287,0.04860641858122907
caiso,2025-01-03:16,2025-01-03 16:00:00,25214.661815,25580.247464774693,365.5856497746936,365.5856497746936,133652.86732118492,1.4498931314526282
caiso,2025-01-03:17,2025-01-03 17:00:00,25930.038727,26763.956883430248,833.9181564302489,833.9181564302489,695419.4916240252,3.2160312802075395
caiso,2025-01-03:18,2025-01-03 18:00:00,26240.6264959999,26400.477038106175,159.8505421062764,159.8505421062764,25552.195811670448,0.6091719728210144
caiso,2025-01-03:19,2025-01-03 19:00:00,27373.142624,26382.50960109796,-990.6330229020386,990.6330229020386,981353.7860640311,3.618996315145341
caiso,2025-01-03:20,2025-01-03 20:00:00,26796.969017,26272.473042337744,-524.4959746622553,524.4959746622553,275096.02743690915,1.9572958954033757
caiso,2025-01-03:21,2025-01-03 21:00:00,26444.498714,25858.07292145468,-586.4257925453203,586.4257925453203,343895.210162407,2.217571975508313
caiso,2025-01-03:22,2025-01-03 22:00:00,26194.991458,25917.23334045135,-277.7581175486521,277.7581175486521,77149.57186417082,1.0603481890574322
caiso,2025-01-03:23,2025-01-03 23:00:00,24791.999484,24757.01383724143,-34.98564675857051,34.98564675857051,1223.9954791154753,0.14111668073060898
caiso,2025-01-04:00,2025-01-04 00:00:00,25041.034353,24820.7594149004,-220.27493809959924,220.27493809959924,48521.04835478227,0.8796559079565719
caiso,2025-01-04:01,2025-01-04 01:00:00,26623.716232,26328.488233235912,-295.2279987640868,295.2279987640868,87159.57125424764,1.1088910210410134
caiso,2025-01-04:02,2025-01-04 02:00:00,26522.376886,26030.94048443892,-491.4364015610772,491.4364015610772,241509.73677930035,1.852912367822075
caiso,2025-01-04:03,2025-01-04 03:00:00,26376.436904,25630.203516793663,-746.2333872063355,746.2333872063355,556864.2681814405,2.8291667669986498
caiso,2025-01-04:04,2025-01-04 04:00:00,25738.420622,24936.547750438403,-801.872871561598,801.872871561598,643000.1021464431,3.1154703831213113
caiso,2025-01-04:05,2025-01-04 05:00:00,25289.6765329999,24381.834377493717,-907.8421555061832,907.8421555061832,824177.379314113,3.5897736941062157
caiso,2025-01-04:06,2025-01-04 06:00:00,24196.6116029999,23523.56078909342,-673.0508139064805,673.0508139064805,452997.3981001758,2.7815911787542826
caiso,2025-01-04:07,2025-01-04 07:00:00,23228.896994,22526.20757309744,-702.6894209025595,702.6894209025595,493772.42224837444,3.025065809556362
caiso,2025-01-04:08,2025-01-04 08:00:00,22416.9609,22020.96423253062,-395.99666746937874,395.99666746937874,156813.36064685372,1.7665046980983885
caiso,2025-01-04:09,2025-01-04 09:00:00,22101.351714,21274.04262929259,-827.309084707409,827.309084707409,684440.3216394109,3.743251070853525
caiso,2025-01-04:10,2025-01-04 10:00:00,20893.031301,20640.721299305784,-252.31000169421532,252.31000169421532,63660.33695493494,1.2076275484359182
caiso,2025-01-04:11,2025-01-04 11:00:00,20481.088296,20331.695623138556,-149.39267286144604,149.39267286144604,22318.170704687036,0.7294176496012799
caiso,2025-01-04:12,2025-01-04 12:00:00,20251.253931,20441.039217547317,189.7852865473178,189.7852865473178,36018.45498984753,0.9371532607015525
caiso,2025-01-04:13,2025-01-04 13:00:00,20727.06622,20809.683206315312,82.6169863153118,82.6169863153118,6825.5664278244185,0.39859469467798037
caiso,2025-01-04:14,2025-01-04 14:00:00,21713.260956,21677.937933838206,-35.32302216179232,35.32302216179232,1247.7158946424715,0.16267948989040062
caiso,2025-01-04:15,2025-01-04 15:00:00,22658.466461,22610.53701264177,-47.92944835823073,47.92944835823073,2297.2320199243063,0.21152997463763676
caiso,2025-01-04:16,2025-01-04 16:00:00,25211.037361,23364.661218996505,-1846.3761420034934,1846.3761420034934,3409104.8577597043,7.323681749247372
caiso,2025-01-04:17,2025-01-04 17:00:00,26109.3112459999,24793.223580064958,-1316.0876659349415,1316.0876659349415,1732086.7444260821,5.040683201233713
caiso,2025-01-04:18,2025-01-04 18:00:00,24733.1378229999,24747.54676402848,14.408941028581467,14.408941028581467,207.61758156513832,0.058257634480903875
caiso,2025-01-04:19,2025-01-04 19:00:00,23839.318288,25177.235232694446,1337.916944694447,1337.916944694447,1790021.750900524,5.612228204394228
caiso,2025-01-04:20,2025-01-04 20:00:00,23716.895525,24938.25010586217,1221.3545808621711,1221.3545808621711,1491707.0121930097,5.149723662503552
caiso,2025-01-04:21,2025-01-04 21:00:00,22966.823062,24194.855795955566,1228.032733955566,1228.032733955566,1508064.395666382,5.346985652479819
caiso,2025-01-04:22,2025-01-04 22:00:00,23050.952392,23773.312778323823,722.3603863238241,722.3603863238241,521804.52772990434,3.133755057229325
caiso,2025-01-04:23,2025-01-04 23:00:00,21729.526082,22839.898487050134,1110.3724050501332,1110.3724050501332,1232926.8778968172,5.109970649428604
caiso,2025-01-05:00,2025-01-05 00:00:00,23214.496166,23501.197030626958,286.7008646269569,286.7008646269569,82197.38577784467,1.235007913059339
caiso,2025-01-05:01,2025-01-05 01:00:00,25550.221122,25211.289809924507,-338.9313120754923,338.9313120754923,114874.43430521476,1.32652985841933
caiso,2025-01-05:02,2025-01-05 02:00:00,25720.047271,25048.504630308533,-671.5426406914667,671.5426406914667,450969.5182668683,2.610969698522475
caiso,2025-01-05:03,2025-01-05 03:00:00,25403.074854,24915.160586099453,-487.9142679005454,487.9142679005454,238060.33282092516,1.9206898011549882
caiso,2025-01-05:04,2025-01-05 04:00:00,24776.704857,24380.632567209563,-396.07228979043794,396.07228979043794,156873.25873984065,1.598567251280544
caiso,2025-01-05:05,2025-01-05 05:00:00,24296.2122,24081.24078440311,-214.97141559689044,214.97141559689044,46212.70952373099,0.8847939498852847
caiso,2025-01-05:06,2025-01-05 06:00:00,23537.483544,23160.259088890285,-377.22445510971374,377.22445510971374,142298.28953282043,1.6026541427189782
caiso,2025-01-05:07,2025-01-05 07:00:00,22718.895518,22556.524922684293,-162.37059531570776,162.37059531570776,26364.21022317734,0.7146940536218533
caiso,2025-01-05:08,2025-01-05 08:00:00,22024.283222,21721.10422880546,-303.17899319453863,303.17899319453863,91917.5019144541,1.3765669018081548
caiso,2025-01-05:09,2025-01-05 09:00:00,21335.625168,21301.237852549268,-34.387315450730966,34.387315450730966,1182.4874639080806,0.16117322637588516
caiso,2025-01-05:10,2025-01-05 10:00:00,20453.553996,20751.122061132653,297.56806513265474,297.56806513265474,88546.75338679185,1.454847725685466
caiso,2025-01-05:11,2025-01-05 11:00:00,20173.510343,20528.582030523594,355.0716875235921,355.0716875235921,126075.90328085145,1.760088757417463
caiso,2025-01-05:12,2025-01-05 12:00:00,20115.85513,20563.5716624692,447.7165324691996,447.7165324691996,200450.09344624385,2.2256897833863034
caiso,2025-01-05:13,2025-01-05 13:00:00,20569.192669,20983.90572445925,414.71305545925134,414.71305545925134,171986.91836834807,2.0161853804027454
caiso,2025-01-05:14,2025-01-05 14:00:00,21339.625792,21721.89512414639,382.2693321463921,382.2693321463921,146129.84229964865,1.791359116942439
caiso,2025-01-05:15,2025-01-05 15:00:00,22183.346453,22819.501729074967,636.1552760749692,636.1552760749692,404693.5352780202,2.867715551496234
caiso,2025-01-05:16,2025-01-05 16:00:00,23528.8456769999,24177.163589600863,648.3179126009636,648.3179126009636,420316.1157992707,2.755417420390973
caiso,2025-01-05:17,2025-01-05 17:00:00,23702.10589,24582.394509875456,880.2886198754568,880.2886198754568,774908.0542822365,3.713967965381733
caiso,2025-01-05:18,2025-01-05 18:00:00,23237.349309,24278.39116833675,1041.0418593367503,1041.0418593367503,1083768.1528913183,4.480037053682138
caiso,2025-01-05:19,2025-01-05 19:00:00,22789.657199,23894.634878399633,1104.9776793996316,1104.9776793996316,1220975.6719713951,4.848592805722928
caiso,2025-01-05:20,2025-01-05 20:00:00,23235.637793,23570.83313404205,335.1953410420465,335.1953410420465,112355.91665629386,1.4425915226782708
caiso,2025-01-05:21,2025-01-05 21:00:00,22845.7628889999,23810.89051502687,965.1276260269697,965.1276260269697,931471.3345204542,4.224536649164266
caiso,2025-01-05:22,2025-01-05 22:00:00,22527.029668,23985.12515551425,1458.0954875142525,1458.0954875142525,2126042.4507094254,6.472648675850505
caiso,2025-01-05:23,2025-01-05 23:00:00,21222.1537279999,22846.3182766159,1624.1645486160014,1624.1645486160014,2637910.48098102,7.653156081294074
caiso,2025-01-06:00,2025-01-06 00:00:00,22502.653069,23718.038046328125,1215.3849773281254,1215.3849773281254,1477160.6431148879,5.401074147130049
caiso,2025-01-06:01,2025-01-06 01:00:00,24853.10057,25420.369268764247,567.2686987642483,567.2686987642483,321793.77659768343,2.282486634480505
caiso,2025-01-06:02,2025-01-06 02:00:00,25099.710522,25559.4063996111,459.6958776110987,459.6958776110987,211320.29989263823,1.8314788021486277
caiso,2025-01-06:03,2025-01-06 03:00:00,24965.094976,25270.012890572914,304.917914572914,304.917914572914,92974.93462749489,1.221376945956122
caiso,2025-01-06:04,2025-01-06 04:00:00,24513.344913,24992.163964458832,478.8190514588314,478.8190514588314,229267.684039935,1.9532995319822812
caiso,2025-01-06:05,2025-01-06 05:00:00,24153.980073,24493.986070014067,340.00599701406827,340.00599701406827,115604.0780055306,1.4076603358389643
caiso,2025-01-06:06,2025-01-06 06:00:00,22862.976892,23474.076995314615,611.1001033146167,611.1001033146167,373443.33627113525,2.672880728530357
caiso,2025-01-06:07,2025-01-06 07:00:00,21785.075114,22610.267001350065,825.1918873500654,825.1918873500654,680941.650948363,3.7878771729355325
caiso,2025-01-06:08,2025-01-06 08:00:00,21501.93448,22262.090345291297,760.1558652912972,760.1558652912972,577836.9395367608,3.5352905851255167
caiso,2025-01-06:09,2025-01-06 09:00:00,21242.385153,21769.75554300443,527.3703900044311,527.3703900044311,278119.5282534258,2.4826326526235314
caiso,2025-01-06:10,2025-01-06 10:00:00,20349.14708,21578.289591715722,1229.1425117157232,1229.1425117157232,1510791.314106837,6.040265505396913
caiso,2025-01-06:11,2025-01-06 11:00:00,20036.645827,21227.054515984993,1190.4086889849932,1190.4086889849932,1417072.8468109702,5.9411575134041685
caiso,2025-01-06:12,2025-01-06 12:00:00,20513.5474489999,21213.320798955,699.7733499550995,699.7733499550995,489682.74130738224,3.411274191823003
caiso,2025-01-06:13,2025-01-06 13:00:00,22032.455262,22285.224705456727,252.76944345672746,252.76944345672746,63892.39154542374,1.1472595334968685
caiso,2025-01-06:14,2025-01-06 14:00:00,24098.425334,23815.638417810464,-282.786916189536,282.786916189536,79968.43996798765,1.1734663666615488
caiso,2025-01-06:15,2025-01-06 15:00:00,25921.259675,25080.40840007118,-840.8512749288202,840.8512749288202,707030.8665494224,3.243867333113394
caiso,2025-01-06:16,2025-01-06 16:00:00,26678.445459,26588.73113778721,-89.71432121278849,89.71432121278849,8048.659430671391,0.3362801680130252
caiso,2025-01-06:17,2025-01-06 17:00:00,26504.354398,26391.567901636387,-112.78649636361297,112.78649636361297,12720.793761979281,0.42553949690668097
caiso,2025-01-06:18,2025-01-06 18:00:00,25898.211758,25365.02945195385,-533.1823060461502,533.1823060461502,284283.37148069055,2.0587610875544304
caiso,2025-01-06:19,2025-01-06 19:00:00,25855.26707,23941.556043207143,-1913.7110267928583,1913.7110267928583,3662289.894068576,7.4016293144902265
caiso,2025-01-06:20,2025-01-06 20:00:00,25888.527811,23489.403299087742,-2399.1245119122577,2399.1245119122577,5755798.4236582285,9.267133803154588
caiso,2025-01-06:21,2025-01-06 21:00:00,25205.12008,23358.85795622812,-1846.2621237718813,1846.2621237718813,3408683.8296746574,7.324948732289004
caiso,2025-01-06:22,2025-01-06 22:00:00,25077.6034569999,23057.436760224373,-2020.1666967755264,2020.1666967755264,4081073.4827609416,8.05566090172639
caiso,2025-01-06:23,2025-01-06 23:00:00,24179.78622,23355.403039593766,-824.3831804062356,824.3831804062356,679607.6281367,3.409389863523101
caiso,2025-01-07:00,2025-01-07 00:00:00,24847.0625999999,24764.55615331202,-82.50644668787936,82.50644668787936,6807.313745059879,0.3320571450078759
caiso,2025-01-07:01,2025-01-07 01:00:00,26872.319613,26400.604729061786,-471.71488393821346,471.71488393821346,222514.9317288422,1.7553932475185816
caiso,2025-01-07:02,2025-01-07 02:00:00,26883.053509,26324.56451020697,-558.4889987930328,558.4889987930328,311909.9617728442,2.0774760523616114
caiso,2025-01-07:03,2025-01-07 03:00:00,26673.750601,26007.76082485044,-665.9897761495595,665.9897761495595,443542.38193574036,2.496798392216322
caiso,2025-01-07:04,2025-01-07 04:00:00,25968.2196459999,25616.749574470796,-351.47007152910373,351.47007152910373,123531.2111806733,1.3534623332687483
caiso,2025-01-07:05,2025-01-07 05:00:00,25328.0296739999,25237.009892375398,-91.01978162450177,91.01978162450177,8284.60064697199,0.3593638462842482
caiso,2025-01-07:06,2025-01-07 06:00:00,24833.766237,24166.036781481933,-667.729455518067,667.729455518067,445862.62576645415,2.6887965729628727
caiso,2025-01-07:07,2025-01-07 07:00:00,23414.634527,23072.626101176967,-342.00842582303085,342.00842582303085,116969.76333394759,1.4606609615394697
caiso,2025-01-07:08,2025-01-07 08:00:00,22372.920049,22365.135675666934,-7.784373333066469,7.784373333066469,60.59646818855637,0.034793729723333125
caiso,2025-01-07:09,2025-01-07 09:00:00,21768.569997,21696.784454006112,-71.78554299388634,71.78554299388634,5153.164182927104,0.32976692085782094
caiso,2025-01-07:10,2025-01-07 10:00:00,20951.690316,21145.605002552482,193.91468655248173,193.91468655248173,37602.90566074724,0.9255324206677327
caiso,2025-01-07:11,2025-01-07 11:00:00,20648.692088,21140.809200557364,492.1171125573637,492.1171125573637,242179.252471797,2.3832846674262624
caiso,2025-01-07:12,2025-01-07 12:00:00,21056.089303,21552.83204903546,496.7427460354593,496.7427460354593,246753.3557388488,2.3591405739558913
caiso,2025-01-07:13,2025-01-07 13:00:00,22309.60882,22523.201349023053,213.5925290230516,213.5925290230516,45621.76845446315,0.9574014979212514
caiso,2025-01-07:14,2025-01-07 14:00:00,24386.447837,23667.061380114108,-719.3864568858917,719.3864568858917,517516.8743508369,2.9499435985687614
caiso,2025-01-07:15,2025-01-07 15:00:00,25773.506529,24639.09562345349,-1134.4109055465087,1134.4109055465087,1286888.1026228499,4.401461261276516
caiso,2025-01-07:16,2025-01-07 16:00:00,25825.162054,26576.087245772032,750.9251917720321,750.9251917720321,563888.6436378632,2.9077269300454325
caiso,2025-01-07:17,2025-01-07 17:00:00,25783.429687,26759.497415850383,976.067728850383,976.067728850383,952708.2113031448,3.785639616992134
caiso,2025-01-07:18,2025-01-07 18:00:00,25424.434218,25948.22945300428,523.7952350042797,523.7952350042797,274361.44821318856,2.0602040954502066
caiso,2025-01-07:19,2025-01-07 19:00:00,25538.177576,25483.683595190676,-54.49398080932224,54.49398080932224,2969.5939444467804,0.2133824179393835
caiso,2025-01-07:20,2025-01-07 20:00:00,24714.719308,24813.717810963844,98.99850296384466,98.99850296384466,9800.703589082359,0.40056494969699885
caiso,2025-01-07:21,2025-01-07 21:00:00,24352.334744,24076.291210455303,-276.0435335446964,276.0435335446964,76200.03241184192,1.1335403214786575
caiso,2025-01-07:22,2025-01-07 22:00:00,24283.7725589999,23855.53204180642,-428.2405171934806,428.2405171934806,183389.9405661398,1.7634843027500224
caiso,2025-01-07:23,2025-01-07 23:00:00,23722.070293,22875.192172493407,-846.8781205065934,846.8781205065934,717202.5509927801,3.570000889663047
caiso,2025-01-08:00,2025-01-08 00:00:00,24682.372582,24248.199911657055,-434.1726703429449,434.1726703429449,188505.90767272352,1.7590394476889635
caiso,2025-01-08:01,2025-01-08 01:00:00,26681.007947,26045.040552270963,-635.9673947290357,635.9673947290357,404454.5271584371,2.3835958371300725
caiso,2025-01-08:02,2025-01-08 02:00:00,26807.390853,25786.413195084297,-1020.9776579157042,1020.9776579157042,1042395.3779630366,3.8085678069689766
caiso,2025-01-08:03,2025-01-08 03:00:00,26456.062724,25212.181013175366,-1243.881710824633,1243.881710824633,1547241.710524016,4.70168869722337
caiso,2025-01-08:04,2025-01-08 04:00:00,25759.133538,24652.62952584676,-1106.5040121532365,1106.5040121532365,1224351.1289112098,4.295579315666486
caiso,2025-01-08:05,2025-01-08 05:00:00,25078.213348,24143.235451570283,-934.9778964297184,934.9778964297184,874183.6668121412,3.7282476365258423
caiso,2025-01-08:06,2025-01-08 06:00:00,23729.803663,23474.532913684856,-255.2707493151429,255.2707493151429,65163.15545591452,1.0757389860463378
caiso,2025-01-08:07,2025-01-08 07:00:00,22346.731634,22846.271013419188,499.53937941918775,499.53937941918775,249539.59159050722,2.235402418576285
caiso,2025-01-08:08,2025-01-08 08:00:00,21877.661997,22479.77096108056,602.1089640805621,602.1089640805621,362535.20462616766,2.752163207216233
caiso,2025-01-08:09,2025-01-08 09:00:00,21251.191358,21971.76928698419,720.5779289841885,720.5779289841885,519232.55173914216,3.3907648604035896
caiso,2025-01-08:10,2025-01-08 10:00:00,20668.657322,21429.716689267138,761.0593672671384,761.0593672671384,579211.3605050571,3.6821906493996424
caiso,2025-01-08:11,2025-01-08 11:00:00,20544.69509,21167.998126621656,623.3030366216553,623.3030366216553,388506.6754617766,3.0338879885593637
caiso,2025-01-08:12,2025-01-08 12:00:00,20469.066233,21217.224682944157,748.158449944156,748.158449944156,559741.0662228422,3.6550687824634776
caiso,2025-01-08:13,2025-01-08 13:00:00,21618.875931,21493.958482355185,-124.9174486448137,124.9174486448137,15604.368975929669,0.5778165758641066
caiso,2025-01-08:14,2025-01-08 14:00:00,23384.455065,22112.79150898401,-1271.6635560159884,1271.6635560159884,1617128.1996992289,5.4380722256783045
caiso,2025-01-08:15,2025-01-08 15:00:00,24637.033314,22970.3812480927,-1666.6520659072994,1666.6520659072994,2777729.108793069,6.7648245008469585
caiso,2025-01-08:16,2025-01-08 16:00:00,24618.676601,24322.44236498863,-296.2342360113689,296.2342360113689,87754.72258523942,1.2032906594147958
caiso,2025-01-08:17,2025-01-08 17:00:00,24288.43216,25011.41170814705,722.9795481470501,722.9795481470501,522699.4270389127,2.9766414867144313
caiso,2025-01-08:18,2025-01-08 18:00:00,24852.735561,23901.68336070417,-951.0522002958314,951.0522002958314,904500.2876875423,3.826750572231832
caiso,2025-01-08:19,2025-01-08 19:00:00,24122.23194,23043.36104370866,-1078.8708962913406,1078.8708962913406,1163962.4108644805,4.472516883905481
